BEGIN: 10:36:32
"l_result1";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_effdate";"ar_paid_date";"ar_slspsn[1]";"ar_slspsn[2]";"ar_slspsn[3]";"ar_slspsn[4]";"ar_curr";"ar_amt";"ar_applied";"contested"
"";"IV20168";"?";"1001000";"CENTURY HALLMARK";08/30/03;08/28/03;?;"JJP";"";"";"";"USD";2245;0;" "
"";"IV20169";"?";"1006000";"Sterling Industries";08/30/03;08/28/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20170";"?";"1006000";"Sterling Industries";09/30/03;09/30/03;?;"WL.INC";"";"";"";"USD";25661.56;0;" "
"";"IV20171";"?";"1001000";"CENTURY HALLMARK";09/30/03;09/30/03;?;"JJP";"";"";"";"USD";2004;0;" "
"";"IV20172";"?";"1001000";"CENTURY HALLMARK";09/30/03;09/30/03;?;"JJP";"";"";"";"USD";40975;0;" "
"";"IV20173";"?";"1001000";"CENTURY HALLMARK";11/30/03;11/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20174";"?";"1006000";"Sterling Industries";11/30/03;11/30/03;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20175";"?";"1001000";"CENTURY HALLMARK";11/30/03;11/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20176";"?";"00010002";"Consigned Inventory Customer";10/15/04;10/15/04;?;"HDA";"";"";"";"USD";11250;0;" "
"";"IV20177";"?";"00010002";"Consigned Inventory Customer";10/15/04;10/15/04;?;"HDA";"";"";"";"USD";10250;0;" "
"";"IV20178";"?";"00010002";"Consigned Inventory Customer";10/15/04;10/15/04;?;"HDA";"";"";"";"USD";13750;0;" "
"";"IV20179";"?";"00010002";"Consigned Inventory Customer";10/15/04;10/15/04;?;"HDA";"";"";"";"USD";11250;0;" "
"";"IV20180";"?";"01000000";"Colossal Conglomerates LTD";11/02/04;11/02/04;?;"WL.INC";"";"";"";"USD";13906.25;0;" "
"";"IV20181";"?";"01000000";"Colossal Conglomerates LTD";11/08/04;11/08/04;?;"WL.INC";"";"";"";"USD";13906.25;0;" "
"";"IV20182";"?";"1006000";"Sterling Industries";04/25/05;04/26/05;?;"";"";"";"";"USD";0;0;" "
"";"IV20183";"?";"FL3000";"Medical Devices, Inc.";04/25/05;04/26/05;?;"";"";"";"";"USD";0;0;" "
"";"IV20184";"?";"FL3000";"Medical Devices, Inc.";04/25/05;04/26/05;?;"";"";"";"";"USD";40;0;" "
"";"IV20185";"?";"01000000";"Colossal Conglomerates LTD";04/25/05;04/26/05;?;"WL.INC";"";"";"";"USD";1103.03;0;" "
"";"IV20186";"?";"00010001";"University of California";04/25/05;04/26/05;?;"";"";"";"";"USD";100;0;" "
"";"IV20187";"?";"FL2000";"Medical Supply Company";04/25/05;04/26/05;?;"";"";"";"";"USD";100;0;" "
"";"IV20188";"?";"00010003";"Toy Company of America";04/25/05;04/26/05;?;"";"";"";"";"USD";1000;0;" "
"";"IV20189";"?";"1001000";"CENTURY HALLMARK";04/25/05;04/26/05;?;"JJP";"";"";"";"USD";560.25;0;" "
"";"IV20190";"?";"FL3000";"Medical Devices, Inc.";04/25/05;04/26/05;?;"";"";"";"";"USD";5.5;0;" "
"";"IV20191";"?";"01000000";"Colossal Conglomerates LTD";04/25/05;04/26/05;?;"WL.INC";"";"";"";"USD";550;0;" "
"";"IV20192";"?";"01000000";"Colossal Conglomerates LTD";04/25/05;04/26/05;?;"WL.INC";"";"";"";"USD";750;0;" "
"";"IV20193";"?";"FL2000";"Medical Supply Company";04/25/05;04/26/05;?;"";"";"";"";"USD";400;0;" "
"";"IV20194";"?";"FL2000";"Medical Supply Company";04/25/05;04/26/05;?;"";"";"";"";"USD";50;0;" "
"";"IV20195";"?";"KLA";"KLA-Tencor Corporation";09/15/05;09/15/05;?;"HDA";"";"";"";"USD";24000;0;" "
"";"IV20196";"?";"00010001";"University of California";09/17/05;09/17/05;?;"HDA";"";"";"";"USD";11132.6;0;" "
"";"IV20197";"?";"NEWPORT";"Newport, Inc.";09/18/05;09/18/05;?;"";"";"";"";"USD";10;0;" "
"";"IV20198";"?";"00010001";"University of California";09/21/05;09/21/05;?;"";"";"";"";"USD";445;0;" "
"";"IV20199";"?";"FL3000";"Medical Devices, Inc.";09/21/05;09/21/05;?;"";"";"";"";"USD";890;0;" "
"";"IV20200";"?";"00010001";"University of California";09/22/05;09/22/05;?;"";"";"";"";"USD";5500;0;" "
"";"IV20201";"?";"00010001";"University of California";09/22/05;10/27/05;?;"";"";"";"";"USD";4800;0;" "
"";"IV20202";"?";"john";"John D. Shimp";10/27/05;10/27/05;10/27/05;"";"";"";"";"USD";636;636;" "
"";"IV20203";"?";"john";"John D. Shimp";10/27/05;10/27/05;10/27/05;"";"";"";"";"USD";954;374;" "
"*";"IV300006";"?";"1001000";"CENTURY HALLMARK";03/04/94;03/04/94;?;"JJP";"";"";"";"USD";10395;0;" "
"";"IV300007";"?";"1001000";"CENTURY HALLMARK";03/04/94;03/04/94;02/15/04;"JJP";"";"";"";"USD";27217.81;25200;" "
"";"IV300008";"?";"01000000";"Colossal Conglomerates LTD";03/07/94;03/07/94;07/17/01;"";"";"";"";"USD";1500;1500;" "
"";"IV300009";"?";"AUTO1";"Auto Manufacturing";01/19/01;01/19/01;09/10/04;"";"";"";"";"USD";2500;2500;" "
"";"IV300010";"?";"WANA";"World Auto North America";05/20/01;05/20/01;?;"";"";"";"";"USD";385.5;0;" "
"";"IV300011";"?";"WANA";"World Auto North America";05/22/01;05/22/01;?;"";"";"";"";"USD";6000;0;" "
"";"IV300012";"?";"WANA";"World Auto North America";05/22/01;05/22/01;05/22/01;"";"";"";"";"USD";187.5;187.5;" "
"*";"IV300014";"?";"WANA";"World Auto North America";05/31/01;05/31/01;05/31/01;"";"";"";"";"USD";22000;22000;" "
"";"IV300015";"?";"01000000";"Colossal Conglomerates LTD";06/04/01;06/04/01;07/17/01;"WL.INC";"";"";"";"USD";27160;27160;" "
"";"IV300016";"?";"01000000";"Colossal Conglomerates LTD";06/04/01;06/04/01;07/17/01;"WL.INC";"";"";"";"USD";91001;91001;" "
"";"IV300017";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";220;0;" "
"";"IV300018";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";385.5;0;" "
"";"IV300019";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";385.5;0;" "
"";"IV300020";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";3000;0;" "
"";"IV300021";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";4500;0;" "
"";"IV300022";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";52.5;0;" "
"";"IV300023";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";9000;0;" "
"";"IV300024";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";3000;0;" "
"";"IV300025";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";128.5;0;" "
"";"IV300026";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";650;0;" "
"";"IV300027";"?";"WANA";"World Auto North America";06/04/01;06/04/01;?;"";"";"";"";"USD";369;0;" "
"";"IV300028";"?";"01000000";"Colossal Conglomerates LTD";07/17/01;07/17/01;07/17/01;"WL.INC";"";"";"";"USD";1900;1900;" "
"*";"mab-inv1";"?";"WANA";"World Auto North America";05/23/01;05/23/01;05/23/01;"";"";"";"";"USD";62.5;62.5;" "
END: 10:36:32

