BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"003";"ZZNJYQ002C";"08015640";"ÕÍ≥…∆∑NJYQ002C ";"";71400;"EA";.0173248816;1237;0;0;0
"PDC";"003";"ZZNJYQ002C";"08020220";"ÕÍ≥…∆∑NJYQ002C ";"";23000;"EA";.0173248816;398.47;0;0;0
"PDC";"003";"ZZNJYQ002C";"080212A0050";"ÕÍ≥…∆∑NJYQ002C ";"";880;"EA";.0173248816;15.25;0;0;0
"PDC";"003";"ZZNJYQ002C";"080217C0850";"ÕÍ≥…∆∑NJYQ002C ";"";28350;"EA";.0173248816;491.16;0;0;0
"PDC";"003";"ZZNJYQ002C";"080219C0850";"ÕÍ≥…∆∑NJYQ002C ";"";19120;"EA";.0173248816;331.25;0;0;0
"PDC";"003";"ZZNJYQ002C";"080221A0050";"ÕÍ≥…∆∑NJYQ002C ";"";5950;"EA";.0173248816;103.08;0;0;0
"PDC";"003";"ZZNJYQ002C";"080221C0850";"ÕÍ≥…∆∑NJYQ002C ";"";19250;"EA";.0173248816;333.5;0;0;0
"PDC";"003";"ZZNJYQ002C";"080224A0050";"ÕÍ≥…∆∑NJYQ002C ";"";67950;"EA";.0173248816;1177.23;0;0;0
"PDC";"003";"ZZNJYQ002C";"080224C0850";"ÕÍ≥…∆∑NJYQ002C ";"";52400;"EA";.0173248816;907.82;0;0;0
"PDC";"003";"ZZNJYQ002C";"080226A0050";"ÕÍ≥…∆∑NJYQ002C ";"";62730;"EA";.0173248816;1086.79;0;0;0
"PDC";"003";"ZZNJYQ002C";"080226C0850";"ÕÍ≥…∆∑NJYQ002C ";"";39350;"EA";.0173248816;681.73;0;0;0
"PDC";"003";"ZZNJYQ002C";"080228A0050";"ÕÍ≥…∆∑NJYQ002C ";"";45520;"EA";.0173248816;788.63;0;0;0
"PDC";"003";"ZZNMM003C";" 080203C0482";"ÕÍ≥…∆∑NMM003C ";"";21630;"EA";.0139998057;302.82;0;0;0
"PDC";"003";"ZZNMM003C";"08002660";"ÕÍ≥…∆∑NMM003C ";"";5750;"EA";.0139998057;80.5;0;0;0
"PDC";"003";"ZZNMM003C";"08003430";"ÕÍ≥…∆∑NMM003C ";"";32800;"EA";.0139998057;459.19;0;0;0
"PDC";"003";"ZZNMM003C";"08003440";"ÕÍ≥…∆∑NMM003C ";"";31800;"EA";.0139998057;445.19;0;0;0
"PDC";"003";"ZZNMM003C";"08006840";"ÕÍ≥…∆∑NMM003C ";"";26400;"EA";.0139998057;369.59;0;0;0
"PDC";"003";"ZZNMM003C";"08006850";"ÕÍ≥…∆∑NMM003C ";"";33660;"EA";.0139998057;471.23;0;0;0
"PDC";"003";"ZZNMM003C";"08010120";"ÕÍ≥…∆∑NMM003C ";"";8300;"EA";.0139998057;116.2;0;0;0
"PDC";"003";"ZZNMM003C";"08014050";"ÕÍ≥…∆∑NMM003C ";"";43250;"EA";.0139998057;605.49;0;0;0
"PDC";"003";"ZZNMM003C";"08014060";"ÕÍ≥…∆∑NMM003C ";"";43530;"EA";.0139998057;609.41;0;0;0
"PDC";"003";"ZZNMM003C";"08017120";"ÕÍ≥…∆∑NMM003C ";"";24510;"EA";.0139998057;343.14;0;0;0
"PDC";"003";"ZZNMM003C";"70295280";"ÕÍ≥…∆∑NMM003C ";"";16580;"EA";.0139998057;232.12;0;0;0
"PDC";"003";"ZZNMM003C";"80003910";"ÕÍ≥…∆∑NMM003C ";"";10000;"EA";.0139998057;140;0;0;0
"PDC";"003";"ZZNMM003C";"80003920";"ÕÍ≥…∆∑NMM003C ";"";33420;"EA";.0139998057;467.87;0;0;0
"PDC";"003";"ZZNMM022Y";"08004480";"ÕÍ≥…∆∑NMM022Y ";"";25570;"EA";.0111847802;285.99;0;0;0
"PDC";"003";"ZZNMM022Y";"08004490";"ÕÍ≥…∆∑NMM022Y ";"";34780;"EA";.0111847802;389.01;0;0;0
"PDC";"003";"ZZNMM022Y";"08006790";"ÕÍ≥…∆∑NMM022Y ";"";37330;"EA";.0111847802;417.53;0;0;0
"PDC";"003";"ZZNMM022Y";"08006800";"ÕÍ≥…∆∑NMM022Y ";"";37720;"EA";.0111847802;421.89;0;0;0
"PDC";"003";"ZZNMM022Y";"08006810";"ÕÍ≥…∆∑NMM022Y ";"";36850;"EA";.0111847802;412.16;0;0;0
"PDC";"003";"ZZNMM022Y";"08010060";"ÕÍ≥…∆∑NMM022Y ";"";26200;"EA";.0111847802;293.04;0;0;0
"PDC";"003";"ZZNMM022Y";"08010070";"ÕÍ≥…∆∑NMM022Y ";"";25000;"EA";.0111847802;279.62;0;0;0
"PDC";"003";"ZZNMM022Y";"08010080";"ÕÍ≥…∆∑NMM022Y ";"";3450;"EA";.0111847802;38.59;0;0;0
"PDC";"003";"ZZNMM022Y";"08012470";"ÕÍ≥…∆∑NMM022Y ";"";31920;"EA";.0111847802;357.02;0;0;0
"PDC";"003";"ZZNMM022Y";"08012480";"ÕÍ≥…∆∑NMM022Y ";"";30000;"EA";.0111847802;335.54;0;0;0
"PDC";"003";"ZZNMM022Y";"08012490";"ÕÍ≥…∆∑NMM022Y ";"";29000;"EA";.0111847802;324.36;0;0;0
"PDC";"003";"ZZNMM022Y";"08014020";"ÕÍ≥…∆∑NMM022Y ";"";15000;"EA";.0111847802;167.77;0;0;0
"PDC";"003";"ZZNMM022Y";"08014030";"ÕÍ≥…∆∑NMM022Y ";"";17150;"EA";.0111847802;191.82;0;0;0
"PDC";"003";"ZZNMM022Y";"08014040";"ÕÍ≥…∆∑NMM022Y ";"";15880;"EA";.0111847802;177.61;0;0;0
"PDC";"003";"ZZNMM022Y";"08015090";"ÕÍ≥…∆∑NMM022Y ";"";27940;"EA";.0111847802;312.5;0;0;0
"PDC";"003";"ZZNMM022Y";"08015100";"ÕÍ≥…∆∑NMM022Y ";"";24060;"EA";.0111847802;269.11;0;0;0
"PDC";"003";"ZZNMM022Y";"08015110";"ÕÍ≥…∆∑NMM022Y ";"";29600;"EA";.0111847802;331.07;0;0;0
"PDC";"003";"ZZNMM022Y";"08017060";"ÕÍ≥…∆∑NMM022Y ";"";26640;"EA";.0111847802;297.96;0;0;0
"PDC";"003";"ZZNMM022Y";"08017070";"ÕÍ≥…∆∑NMM022Y ";"";28500;"EA";.0111847802;318.77;0;0;0
"PDC";"003";"ZZNMM022Y";"08017080";"ÕÍ≥…∆∑NMM022Y ";"";28320;"EA";.0111847802;316.75;0;0;0
"PDC";"003";"ZZNMM022Y";"08019140";"ÕÍ≥…∆∑NMM022Y ";"";9640;"EA";.0111847802;107.82;0;0;0
"PDC";"003";"ZZNMM022Y";"08019150";"ÕÍ≥…∆∑NMM022Y ";"";12500;"EA";.0111847802;139.81;0;0;0
"PDC";"003";"ZZNMM022Y";"08019160";"ÕÍ≥…∆∑NMM022Y ";"";12850;"EA";.0111847802;143.72;0;0;0
"PDC";"003";"ZZNMM022Y";"80003040";"ÕÍ≥…∆∑NMM022Y ";"";11110;"EA";.0111847802;124.26;0;0;0
"PDC";"003";"ZZNMM022Y";"80003050";"ÕÍ≥…∆∑NMM022Y ";"";10170;"EA";.0111847802;113.75;0;0;0
"PDC";"003";"ZZNMM022Y";"80003060";"ÕÍ≥…∆∑NMM022Y ";"";9080;"EA";.0111847802;101.56;0;0;0
"PDC";"003";"ZZNMM022Y";"80005490";"ÕÍ≥…∆∑NMM022Y ";"";27960;"EA";.0111847802;312.73;0;0;0
"PDC";"003";"ZZNMM022Y";"80005500";"ÕÍ≥…∆∑NMM022Y ";"";29900;"EA";.0111847802;334.42;0;0;0
"PDC";"003";"ZZNMM022Y";"80005960";"ÕÍ≥…∆∑NMM022Y ";"";22170;"EA";.0111847802;247.97;0;0;0
"PDC";"003";"ZZNMM022Y";"80007100";"ÕÍ≥…∆∑NMM022Y ";"";23280;"EA";.0111847802;260.38;0;0;0
"PDC";"003";"ZZNMM022Y";"80007110";"ÕÍ≥…∆∑NMM022Y ";"";24160;"EA";.0111847802;270.22;0;0;0
"PDC";"003";"ZZNMM022Y";"80007120";"ÕÍ≥…∆∑NMM022Y ";"";26800;"EA";.0111847802;299.75;0;0;0
"PDC";"003";"ZZNMM022Y";"80007130";"ÕÍ≥…∆∑NMM022Y ";"";26420;"EA";.0111847802;295.5;0;0;0
"PDC";"003";"ZZNMM022Y";"80007140";"ÕÍ≥…∆∑NMM022Y ";"";15000;"EA";.0111847802;167.77;0;0;0
"PDC";"003";"ZZNMM022Y";"80007150";"ÕÍ≥…∆∑NMM022Y ";"";28800;"EA";.0111847802;322.12;0;0;0
"PDC";"003";"ZZNMM022Y";"80008230";"ÕÍ≥…∆∑NMM022Y ";"";21790;"EA";.0111847802;243.72;0;0;0
"PDC";"003";"ZZNMM022Y";"80008240";"ÕÍ≥…∆∑NMM022Y ";"";22400;"EA";.0111847802;250.54;0;0;0
"PDC";"003";"ZZNMM022Y";"80008260";"ÕÍ≥…∆∑NMM022Y ";"";30000;"EA";.0111847802;335.54;0;0;0
"PDC";"003";"ZZNMM022Y";"80008270";"ÕÍ≥…∆∑NMM022Y ";"";26390;"EA";.0111847802;295.17;0;0;0
"PDC";"003";"ZZNMM022Y";"80008280";"ÕÍ≥…∆∑NMM022Y ";"";25710;"EA";.0111847802;287.56;0;0;0
"PDC";"003";"ZZNMM022Y";"80010460";"ÕÍ≥…∆∑NMM022Y ";"";23930;"EA";.0111847802;267.65;0;0;0
"PDC";"003";"ZZNMM022Y";"80011530";"ÕÍ≥…∆∑NMM022Y ";"";27860;"EA";.0111847802;311.61;0;0;0
"PDC";"003";"ZZNMM022Y";"80013130";"ÕÍ≥…∆∑NMM022Y ";"";23600;"EA";.0111847802;263.96;0;0;0
"PDC";"003";"ZZNMM022Y";"80013140";"ÕÍ≥…∆∑NMM022Y ";"";22380;"EA";.0111847802;250.32;0;0;0
"PDC";"003";"ZZNMM022Y";"80013150";"ÕÍ≥…∆∑NMM022Y ";"";27900;"EA";.0111847802;312.06;0;0;0
"PDC";"003";"ZZNMM022Y";"80014270";"ÕÍ≥…∆∑NMM022Y ";"";18080;"EA";.0111847802;202.22;0;0;0
"PDC";"003";"ZZNMM022Y";"80016030";"ÕÍ≥…∆∑NMM022Y ";"";28210;"EA";.0111847802;315.52;0;0;0
"PDC";"003";"ZZNMM022Y";"80016040";"ÕÍ≥…∆∑NMM022Y ";"";28510;"EA";.0111847802;318.88;0;0;0
"PDC";"003";"ZZNMM022Y";"80016050";"ÕÍ≥…∆∑NMM022Y ";"";25990;"EA";.0111847802;290.69;0;0;0
"PDC";"003";"ZZNMM022Y";"80017110";"ÕÍ≥…∆∑NMM022Y ";"";11640;"EA";.0111847802;130.19;0;0;0
"PDC";"003";"ZZNMM022Y";"80018120";"ÕÍ≥…∆∑NMM022Y ";"";13360;"EA";.0111847802;149.43;0;0;0
"PDC";"003";"ZZNMM022Y";"80019510";"ÕÍ≥…∆∑NMM022Y ";"";26500;"EA";.0111847802;296.4;0;0;0
"PDC";"003";"ZZNMM023Y";"08019500";"ÕÍ≥…∆∑NMM023Y ";"";41600;"EA";.0012446736;51.78;0;0;0
"PDC";"003";"ZZNMM023Y";"08020920";"ÕÍ≥…∆∑NMM023Y ";"";28400;"EA";.0012446736;35.35;0;0;0
"PDC";"003";"ZZNMM023Y";"08024550";"ÕÍ≥…∆∑NMM023Y ";"";41980;"EA";.0012446736;52.25;0;0;0
"PDC";"003";"ZZNMM023Y";"08029990";"ÕÍ≥…∆∑NMM023Y ";"";17050;"EA";.0012446736;21.22;0;0;0
"PDC";"003";"ZZNMM023Y";"08030610";"ÕÍ≥…∆∑NMM023Y ";"";23510;"EA";.0012446736;29.26;0;0;0
"PDC";"003";"ZZNMM023Y";"08031340";"ÕÍ≥…∆∑NMM023Y ";"";25800;"EA";.0012446736;32.11;0;0;0
"PDC";"003";"ZZNMM023Y";"08031460";"ÕÍ≥…∆∑NMM023Y ";"";20790;"EA";.0012446736;25.88;0;0;0
"PDC";"003";"ZZNMM023Y";"08031520";"ÕÍ≥…∆∑NMM023Y ";"";28520;"EA";.0012446736;35.5;0;0;0
"PDC";"003";"ZZNMM023Y";"08033540";"ÕÍ≥…∆∑NMM023Y ";"";33300;"EA";.0012446736;41.45;0;0;0
"PDC";"003";"ZZNMM023Y";"08033650";"ÕÍ≥…∆∑NMM023Y ";"";42850;"EA";.0012446736;53.33;0;0;0
"PDC";"003";"ZZNMM023Y";"08033980";"ÕÍ≥…∆∑NMM023Y ";"";16900;"EA";.0012446736;21.03;0;0;0
"PDC";"003";"ZZNMM023Y";"08033990";"ÕÍ≥…∆∑NMM023Y ";"";18080;"EA";.0012446736;22.5;0;0;0
"PDC";"003";"ZZNMM023Y";"08034610";"ÕÍ≥…∆∑NMM023Y ";"";21240;"EA";.0012446736;26.44;0;0;0
"PDC";"003";"ZZNMM023Y";"08034620";"ÕÍ≥…∆∑NMM023Y ";"";14000;"EA";.0012446736;17.43;0;0;0
"PDC";"003";"ZZNMM023Y";"08034930";"ÕÍ≥…∆∑NMM023Y ";"";31560;"EA";.0012446736;39.28;0;0;0
"PDC";"003";"ZZNMM023Y";"08034940";"ÕÍ≥…∆∑NMM023Y ";"";27100;"EA";.0012446736;33.73;0;0;0
"PDC";"003";"ZZNMM023Y";"08035050";"ÕÍ≥…∆∑NMM023Y ";"";24650;"EA";.0012446736;30.68;0;0;0
"PDC";"003";"ZZNMM023Y";"08035060";"ÕÍ≥…∆∑NMM023Y ";"";20130;"EA";.0012446736;25.06;0;0;0
"PDC";"003";"ZZNMM023Y";"08035090";"ÕÍ≥…∆∑NMM023Y ";"";26300;"EA";.0012446736;32.73;0;0;0
"PDC";"003";"ZZNMM023Y";"08035100";"ÕÍ≥…∆∑NMM023Y ";"";26730;"EA";.0012446736;33.27;0;0;0
"PDC";"003";"ZZNMM023Y";"08035160";"ÕÍ≥…∆∑NMM023Y ";"";38500;"EA";.0012446736;47.92;0;0;0
"PDC";"003";"ZZNMM023Y";"08035180";"ÕÍ≥…∆∑NMM023Y ";"";30400;"EA";.0012446736;37.84;0;0;0
"PDC";"003";"ZZNMM023Y";"08036220";"ÕÍ≥…∆∑NMM023Y ";"";24380;"EA";.0012446736;30.35;0;0;0
"PDC";"003";"ZZNMM023Y";"08036230";"ÕÍ≥…∆∑NMM023Y ";"";25290;"EA";.0012446736;31.48;0;0;0
"PDC";"003";"ZZNMM023Y";"08036240";"ÕÍ≥…∆∑NMM023Y ";"";22400;"EA";.0012446736;27.88;0;0;0
"PDC";"003";"ZZNMM023Y";"08036480";"ÕÍ≥…∆∑NMM023Y ";"";25000;"EA";.0012446736;31.12;0;0;0
"PDC";"003";"ZZNMM023Y";"08036500";"ÕÍ≥…∆∑NMM023Y ";"";28170;"EA";.0012446736;35.06;0;0;0
"PDC";"003";"ZZNMM023Y";"08036620";"ÕÍ≥…∆∑NMM023Y ";"";31500;"EA";.0012446736;39.21;0;0;0
"PDC";"003";"ZZNMM023Y";"08036630";"ÕÍ≥…∆∑NMM023Y ";"";26130;"EA";.0012446736;32.52;0;0;0
"PDC";"003";"ZZNMM023Y";"08036670";"ÕÍ≥…∆∑NMM023Y ";"";19800;"EA";.0012446736;24.64;0;0;0
"PDC";"003";"ZZNMM023Y";"08036760";"ÕÍ≥…∆∑NMM023Y ";"";27420;"EA";.0012446736;34.13;0;0;0
"PDC";"003";"ZZNMM023Y";"08038510";"ÕÍ≥…∆∑NMM023Y ";"";23700;"EA";.0012446736;29.5;0;0;0
"PDC";"003";"ZZNMM023Y";"08038530";"ÕÍ≥…∆∑NMM023Y ";"";24280;"EA";.0012446736;30.22;0;0;0
"PDC";"003";"ZZNMM023Y";"08038720";"ÕÍ≥…∆∑NMM023Y ";"";26450;"EA";.0012446736;32.92;0;0;0
"PDC";"003";"ZZNMM023Y";"08038860";"ÕÍ≥…∆∑NMM023Y ";"";25000;"EA";.0012446736;31.12;0;0;0
"PDC";"003";"ZZNMM023Y";"08038870";"ÕÍ≥…∆∑NMM023Y ";"";22820;"EA";.0012446736;28.4;0;0;0
"PDC";"003";"ZZNMM023Y";"08038880";"ÕÍ≥…∆∑NMM023Y ";"";23580;"EA";.0012446736;29.35;0;0;0
"PDC";"003";"ZZNMM023Y";"08038890";"ÕÍ≥…∆∑NMM023Y ";"";18720;"EA";.0012446736;23.3;0;0;0
"PDC";"003";"ZZNMM023Y";"08038910";"ÕÍ≥…∆∑NMM023Y ";"";16560;"EA";.0012446736;20.61;0;0;0
"PDC";"003";"ZZNMM023Y";"08038980";"ÕÍ≥…∆∑NMM023Y ";"";28330;"EA";.0012446736;35.26;0;0;0
"PDC";"003";"ZZNMM023Y";"08038990";"ÕÍ≥…∆∑NMM023Y ";"";30630;"EA";.0012446736;38.12;0;0;0
"PDC";"003";"ZZNMM023Y";"08039030";"ÕÍ≥…∆∑NMM023Y ";"";37750;"EA";.0012446736;46.99;0;0;0
"PDC";"003";"ZZNMM023Y";"08040120";"ÕÍ≥…∆∑NMM023Y ";"";34950;"EA";.0012446736;43.5;0;0;0
"PDC";"003";"ZZNMM023Y";"08040130";"ÕÍ≥…∆∑NMM023Y ";"";22570;"EA";.0012446736;28.09;0;0;0
"PDC";"003";"ZZNMM023Y";"08040140";"ÕÍ≥…∆∑NMM023Y ";"";21180;"EA";.0012446736;26.36;0;0;0
"PDC";"003";"ZZNMM023Y";"08040380";"ÕÍ≥…∆∑NMM023Y ";"";26800;"EA";.0012446736;33.36;0;0;0
"PDC";"003";"ZZNMM023Y";"08040390";"ÕÍ≥…∆∑NMM023Y ";"";30340;"EA";.0012446736;37.76;0;0;0
"PDC";"003";"ZZNMM023Y";"08040400";"ÕÍ≥…∆∑NMM023Y ";"";30080;"EA";.0012446736;37.44;0;0;0
"PDC";"003";"ZZNMM023Y";"08040540";"ÕÍ≥…∆∑NMM023Y ";"";16000;"EA";.0012446736;19.91;0;0;0
"PDC";"003";"ZZNMM023Y";"08040550";"ÕÍ≥…∆∑NMM023Y ";"";23800;"EA";.0012446736;29.62;0;0;0
"PDC";"003";"ZZNMM023Y";"08040560";"ÕÍ≥…∆∑NMM023Y ";"";23300;"EA";.0012446736;29;0;0;0
"PDC";"003";"ZZNMM023Y";"08040570";"ÕÍ≥…∆∑NMM023Y ";"";23820;"EA";.0012446736;29.65;0;0;0
"PDC";"003";"ZZNMM023Y";"08040630";"ÕÍ≥…∆∑NMM023Y ";"";26770;"EA";.0012446736;33.32;0;0;0
"PDC";"003";"ZZNMM023Y";"08040640";"ÕÍ≥…∆∑NMM023Y ";"";26370;"EA";.0012446736;32.82;0;0;0
"PDC";"003";"ZZNMM023Y";"08040650";"ÕÍ≥…∆∑NMM023Y ";"";21000;"EA";.0012446736;26.14;0;0;0
"PDC";"003";"ZZNMM023Y";"08040700";"ÕÍ≥…∆∑NMM023Y ";"";45000;"EA";.0012446736;56.01;0;0;0
"PDC";"003";"ZZNMM023Y";"08040710";"ÕÍ≥…∆∑NMM023Y ";"";40440;"EA";.0012446736;50.33;0;0;0
"PDC";"003";"ZZNMM023Y";"08040720";"ÕÍ≥…∆∑NMM023Y ";"";40670;"EA";.0012446736;50.62;0;0;0
"PDC";"003";"ZZNMM023Y";"08040730";"ÕÍ≥…∆∑NMM023Y ";"";42450;"EA";.0012446736;52.84;0;0;0
"PDC";"003";"ZZNMM023Y";"08042130";"ÕÍ≥…∆∑NMM023Y ";"";39850;"EA";.0012446736;49.6;0;0;0
"PDC";"003";"ZZNMM023Y";"08042140";"ÕÍ≥…∆∑NMM023Y ";"";26500;"EA";.0012446736;32.98;0;0;0
"PDC";"003";"ZZNMM023Y";"08042150";"ÕÍ≥…∆∑NMM023Y ";"";30810;"EA";.0012446736;38.35;0;0;0
"PDC";"003";"ZZNMM033Y1";"070813C0232";"ÕÍ≥…∆∑NMM033Y1 ";"";19200;"EA";.022;422.4;0;0;0
"PDC";"003";"ZZNMM033Y1";"70233530";"ÕÍ≥…∆∑NMM033Y1 ";"";41100;"EA";.022;904.2;0;0;0
"PDC";"003";"ZZNMM033Y1";"70234940";"ÕÍ≥…∆∑NMM033Y1 ";"";6000;"EA";.022;132;0;0;0
"PDC";"003";"ZZNMM033Y1";"70238480";"ÕÍ≥…∆∑NMM033Y1 ";"";1500;"EA";.022;33;0;0;0
"PDC";"003";"ZZNMM033Y1";"70240410";"ÕÍ≥…∆∑NMM033Y1 ";"";31100;"EA";.022;684.2;0;0;0
"PDC";"003";"ZZNMM033Y1";"70240420";"ÕÍ≥…∆∑NMM033Y1 ";"";36300;"EA";.022;798.6;0;0;0
"PDC";"003";"ZZNMM034Y";"08002870";"ÕÍ≥…∆∑NMM034Y ";"";15840;"EA";.0239349714;379.13;0;0;0
"PDC";"003";"ZZNMM034Y";"08002880";"ÕÍ≥…∆∑NMM034Y ";"";15490;"EA";.0239349714;370.75;0;0;0
"PDC";"003";"ZZNMM034Y";"08002910";"ÕÍ≥…∆∑NMM034Y ";"";26630;"EA";.0239349714;637.39;0;0;0
"PDC";"003";"ZZNMM034Y";"08004630";"ÕÍ≥…∆∑NMM034Y ";"";26610;"EA";.0239349714;636.91;0;0;0
"PDC";"003";"ZZNMM034Y";"08004800";"ÕÍ≥…∆∑NMM034Y ";"";49450;"EA";.0239349714;1183.58;0;0;0
"PDC";"003";"ZZNMM034Y";"08004850";"ÕÍ≥…∆∑NMM034Y ";"";21910;"EA";.0239349714;524.42;0;0;0
"PDC";"003";"ZZNMM034Y";"08004860";"ÕÍ≥…∆∑NMM034Y ";"";2820;"EA";.0239349714;67.5;0;0;0
"PDC";"003";"ZZNMM034Y";"08006150";"ÕÍ≥…∆∑NMM034Y ";"";4490;"EA";.0239349714;107.47;0;0;0
"PDC";"003";"ZZNMM034Y";"08006160";"ÕÍ≥…∆∑NMM034Y ";"";4530;"EA";.0239349714;108.43;0;0;0
"PDC";"003";"ZZNMM034Y";"08007010";"ÕÍ≥…∆∑NMM034Y ";"";35910;"EA";.0239349714;859.5;0;0;0
"PDC";"003";"ZZNMM034Y";"08007180";"ÕÍ≥…∆∑NMM034Y ";"";32610;"EA";.0239349714;780.52;0;0;0
"PDC";"003";"ZZNMM034Y";"08007230";"ÕÍ≥…∆∑NMM034Y ";"";24115;"EA";.0239349714;577.19;0;0;0
"PDC";"003";"ZZNMM034Y";"08007240";"ÕÍ≥…∆∑NMM034Y ";"";27770;"EA";.0239349714;664.67;0;0;0
"PDC";"003";"ZZNMM034Y";"08009370";"ÕÍ≥…∆∑NMM034Y ";"";5615;"EA";.0239349714;134.39;0;0;0
"PDC";"003";"ZZNMM034Y";"08009380";"ÕÍ≥…∆∑NMM034Y ";"";5580;"EA";.0239349714;133.56;0;0;0
"PDC";"003";"ZZNMM034Y";"08010250";"ÕÍ≥…∆∑NMM034Y ";"";36200;"EA";.0239349714;866.45;0;0;0
"PDC";"003";"ZZNMM034Y";"08010260";"ÕÍ≥…∆∑NMM034Y ";"";35430;"EA";.0239349714;848.02;0;0;0
"PDC";"003";"ZZNMM034Y";"08010430";"ÕÍ≥…∆∑NMM034Y ";"";74240;"EA";.0239349714;1776.93;0;0;0
"PDC";"003";"ZZNMM034Y";"08010480";"ÕÍ≥…∆∑NMM034Y ";"";30680;"EA";.0239349714;734.32;0;0;0
"PDC";"003";"ZZNMM034Y";"08010490";"ÕÍ≥…∆∑NMM034Y ";"";32955;"EA";.0239349714;788.78;0;0;0
"PDC";"003";"ZZNMM034Y";"08012650";"ÕÍ≥…∆∑NMM034Y ";"";28580;"EA";.0239349714;684.06;0;0;0
"PDC";"003";"ZZNMM034Y";"08012660";"ÕÍ≥…∆∑NMM034Y ";"";20635;"EA";.0239349714;493.9;0;0;0
"PDC";"003";"ZZNMM034Y";"08012830";"ÕÍ≥…∆∑NMM034Y ";"";60350;"EA";.0239349714;1444.48;0;0;0
"PDC";"003";"ZZNMM034Y";"08012880";"ÕÍ≥…∆∑NMM034Y ";"";25675;"EA";.0239349714;614.53;0;0;0
"PDC";"003";"ZZNMM034Y";"08012890";"ÕÍ≥…∆∑NMM034Y ";"";25300;"EA";.0239349714;605.55;0;0;0
"PDC";"003";"ZZNMM034Y";"08016440";"ÕÍ≥…∆∑NMM034Y ";"";28220;"EA";.0239349714;675.44;0;0;0
"PDC";"003";"ZZNMM034Y";"08016450";"ÕÍ≥…∆∑NMM034Y ";"";28350;"EA";.0239349714;678.56;0;0;0
"PDC";"003";"ZZNMM034Y";"08017260";"ÕÍ≥…∆∑NMM034Y ";"";30890;"EA";.0239349714;739.35;0;0;0
"PDC";"003";"ZZNMM034Y";"08017270";"ÕÍ≥…∆∑NMM034Y ";"";28310;"EA";.0239349714;677.6;0;0;0
"PDC";"003";"ZZNMM034Y";"08017440";"ÕÍ≥…∆∑NMM034Y ";"";61670;"EA";.0239349714;1476.07;0;0;0
"PDC";"003";"ZZNMM034Y";"08017490";"ÕÍ≥…∆∑NMM034Y ";"";25020;"EA";.0239349714;598.85;0;0;0
"PDC";"003";"ZZNMM034Y";"08017500";"ÕÍ≥…∆∑NMM034Y ";"";22090;"EA";.0239349714;528.72;0;0;0
"PDC";"003";"ZZNMM034Y";"08018520";"ÕÍ≥…∆∑NMM034Y ";"";6120;"EA";.0239349714;146.48;0;0;0
"PDC";"003";"ZZNMM034Y";"08018620";"ÕÍ≥…∆∑NMM034Y ";"";38550;"EA";.0239349714;922.69;0;0;0
"PDC";"003";"ZZNMM034Y";"08018630";"ÕÍ≥…∆∑NMM034Y ";"";38570;"EA";.0239349714;923.17;0;0;0
"PDC";"003";"ZZNMM034Y";"08018660";"ÕÍ≥…∆∑NMM034Y ";"";10000;"EA";.0239349714;239.35;0;0;0
"PDC";"003";"ZZNMM034Y";"08019330";"ÕÍ≥…∆∑NMM034Y ";"";39845;"EA";.0239349714;953.69;0;0;0
"PDC";"003";"ZZNMM034Y";"08019340";"ÕÍ≥…∆∑NMM034Y ";"";38405;"EA";.0239349714;919.22;0;0;0
"PDC";"003";"ZZNMM034Y";"08019400";"ÕÍ≥…∆∑NMM034Y ";"";9560;"EA";.0239349714;228.82;0;0;0
"PDC";"003";"ZZNMM034Y";"08019470";"ÕÍ≥…∆∑NMM034Y ";"";77820;"EA";.0239349714;1862.62;0;0;0
"PDC";"003";"ZZNMM034Y";"08019520";"ÕÍ≥…∆∑NMM034Y ";"";28580;"EA";.0239349714;684.06;0;0;0
"PDC";"003";"ZZNMM034Y";"08023240";"ÕÍ≥…∆∑NMM034Y ";"";49040;"EA";.0239349714;1173.77;0;0;0
"PDC";"003";"ZZNMM034Y";"08026380";"ÕÍ≥…∆∑NMM034Y ";"";38890;"EA";.0239349714;930.83;0;0;0
"PDC";"003";"ZZNMM034Y";"08026390";"ÕÍ≥…∆∑NMM034Y ";"";40635;"EA";.0239349714;972.6;0;0;0
"PDC";"003";"ZZNMM034Y";"08026560";"ÕÍ≥…∆∑NMM034Y ";"";33815;"EA";.0239349714;809.36;0;0;0
"PDC";"003";"ZZNMM034Y";"08026610";"ÕÍ≥…∆∑NMM034Y ";"";35520;"EA";.0239349714;850.17;0;0;0
"PDC";"003";"ZZNMM034Y";"08030010";"ÕÍ≥…∆∑NMM034Y ";"";26435;"EA";.0239349714;632.72;0;0;0
"PDC";"003";"ZZNMM034Y";"08030020";"ÕÍ≥…∆∑NMM034Y ";"";26055;"EA";.0239349714;623.63;0;0;0
"PDC";"003";"ZZNMM034Y";"08030190";"ÕÍ≥…∆∑NMM034Y ";"";37710;"EA";.0239349714;902.59;0;0;0
"PDC";"003";"ZZNMM034Y";"08035120";"ÕÍ≥…∆∑NMM034Y ";"";26470;"EA";.0239349714;633.56;0;0;0
