BEGIN: 14:33:18
"acc";"sub";"cc";"amt"
"55010207";"FY040000";"1200";296.91
"55010207";"FY040000";"1201";600
"55010207";"FY040000";"1203";606
"55010207";"FY040000";"1301";740
"55010207";"FY040000";"1303";600
"55010207";"fy040000";"1304";1800
"55010207";"FY040000";"1400";52.6
"55010207";"FY040000";"1402";562.93
"55010207";"FY040000";"1500";205
"55010207";"FY040000";"1600";300
"55010207";"FY990000";"0201";3691.72
"55010207";"FY990000";"0241";165.3
"55010207";"FY990000";"1100";2390
"55010207";"FY990000";"1101";397
"55010207";"FY990000";"1104";49.43
"55010207";"FY990000";"1203";300
"55010207";"FY990000";"1204";150
"55010207";"FY990000";"1300";1500
"55010207";"FY990000";"1302";287.16
"55010207";"FY990000";"1403";691.72
"55010207";"FY990000";"1601";150
"55010207";"FY990000";"1700";2648.6
"55010207";"FY990000";"1701";450
"55010207";"FY990000";"1702";150
"55010207";"FY990000";"1703";297
"55010207";"FY990000";"1704";561.2
"55010207";"FY990000";"1705";500
"55010208";"FY990000";"0201";733.7
"55010209";"fy990000";"1200";58039.82
"55010209";"fy990000";"1300";25212.95
"55010209";"fy990000";"1400";48139.4
"55010210";"fy990000";"1200";122181.19
"55010216";"FY010000";"1200";1520
"55010216";"FY010000";"1204";5355
"55010216";"FY020000";"1200";343
"55010216";"FY990000";"0201";5942.65
"55010216";"fy990000";"1300";4410
"55010219";"FY010000";"1200";2882.5
"55010219";"FY010000";"1203";68.4
"55010219";"FY010000";"1300";1626.8
"55010219";"FY010000";"1303";1804
"55010219";"FY010000";"1400";3948
"55010219";"FY010000";"1704";1809
"55010219";"FY020000";"1104";2522.8
"55010219";"FY020000";"1203";2501.8
"55010219";"FY020000";"1303";1545.2
"55010219";"FY030000";"1400";2075
"55010219";"FY040000";"1100";2937.8
"55010219";"FY040000";"1203";24
"55010219";"FY990000";"0241";3240
"55010219";"FY990000";"1203";4636.8
"55010225";"fy990000";"1400";1000
"55010227";"FY010000";"0201";278.8
"55010230";"FY010000";"1203";225
"55010230";"FY010000";"1302";50
"55010230";"FY010000";"1303";118
"55010230";"FY010000";"1402";330
"55010230";"fy010000";"1403";1562.5
"55010230";"FY010000";"1502";378
"55010230";"FY010000";"1503";60
"55010230";"FY010000";"1504";506.5
"55010230";"FY010000";"1601";125
"55010230";"FY010000";"1701";74
"55010230";"FY010000";"1702";1006
"55010230";"FY010000";"1703";85
"55010230";"FY020000";"1204";31
"55010230";"FY020000";"1601";106
"55010230";"FY020000";"1701";777.5
"55010230";"FY020000";"1702";327
"55010230";"FY020000";"1703";40
"55010230";"FY030000";"1102";195
"55010230";"FY030000";"1103";190
"55010230";"FY030000";"1203";82
"55010230";"FY030000";"1302";30
"55010230";"FY030000";"1303";180
"55010230";"FY030000";"1402";300
"55010230";"FY030000";"1503";250
"55010230";"FY030000";"1600";820
"55010230";"FY030000";"1601";73
"55010230";"FY030000";"1701";143
"55010230";"FY030000";"1702";316
"55010230";"FY030000";"1703";50
"55010230";"FY040000";"1203";45
"55010230";"FY040000";"1302";20
"55010230";"FY040000";"1303";120
"55010230";"FY040000";"1401";1555
"55010230";"FY040000";"1601";54
"55010230";"FY040000";"1701";28.5
"55010230";"FY040000";"1703";10
"55010230";"FY990000";"0201";295
"55010230";"FY990000";"1102";93
"55010230";"FY990000";"1104";119
"55010230";"FY990000";"1302";88
"55010230";"FY990000";"1703";15
"55010238";"FY010000";"1101";360000
"55010238";"FY010000";"1104";20
"55010238";"FY010000";"1303";300
"55010238";"FY010000";"1503";400
"55010238";"FY010000";"1702";200
"55010238";"FY020000";"1302";50
"55010238";"FY020000";"1303";200
"55010238";"FY030000";"1303";300
"55010238";"FY030000";"1601";6360
"55010238";"FY990000";"1104";20
"55010240";"FY010000";"0201";400
"55010240";"FY030000";"0201";2560
"55010240";"FY990000";"0201";203909.2
"55010240";"FY990000";"1100";26750
"55010240";"FY990000";"1203";8643.4
"55010240";"FY990000";"1400";50
"55010240";"FY990000";"1503";83.9
"55010243";"FY990000";"0201";3770
"55010243";"FY990000";"1103";860
"55010243";"FY990000";"1702";780
"55010245";"FY030000";"1704";14000
"55010252";"FY020000";"0201";11721.84
"55010252";"FY990000";"0201";7360.52
"55010252";"FY990000";"1101";6314.42
"55010252";"FY990000";"1102";2101.81
"55010252";"FY990000";"1103";3709.93
"55010252";"FY990000";"1104";2524.06
"55010252";"FY990000";"1105";2122.98
"55010252";"FY990000";"1201";3845.52
"55010252";"FY990000";"1202";1650.74
"55010252";"FY990000";"1203";2410.91
"55010252";"FY990000";"1204";1882.71
"55010252";"FY990000";"1301";4160.54
"55010252";"FY990000";"1302";3422.14
"55010252";"FY990000";"1303";1466.41
"55010252";"FY990000";"1304";3554.54
"55010252";"FY990000";"1401";3628.61
"55010252";"FY990000";"1402";2611.82
"55010252";"FY990000";"1403";2649.81
"55010252";"FY990000";"1501";5191.71
"55010252";"FY990000";"1502";3188.6
"55010252";"FY990000";"1503";2921.44
"55010252";"FY990000";"1504";1308.72
"55010252";"FY990000";"1601";3045.64
"55010252";"FY990000";"1602";3830.07
"55010252";"FY990000";"1603";2138.96
"55010252";"FY990000";"1604";1382.29
"55010252";"FY990000";"1701";3852.63
"55010252";"FY990000";"1702";2268.31
"55010252";"FY990000";"1703";2863.04
"55010252";"FY990000";"1704";3247.91
"55010252";"FY990000";"1705";66.67
"55010254";"FY010000";"1203";16000
"55010254";"FY010000";"1503";19080
"55010254";"FY010000";"1504";102662
"55010254";"FY030000";"1303";12500
"55010254";"FY040000";"0201";150000
"55010259";"FY990000";"0201";16130
"55010259";"FY990000";"0241";2120
"55010259";"fy990000";"1100";7088
"55010259";"fy990000";"1200";19431.56
"55010259";"FY990000";"1303";3433
"55010299";"FY010000";"1701";93.6
"55010299";"FY020000";"1101";230
"55010299";"FY020000";"1303";28
"55010299";"FY020000";"1701";70.2
"55010299";"FY030000";"1300";160
"55010299";"FY030000";"1504";200
"55010299";"FY030000";"1701";35.1
"55010299";"FY040000";"1701";35.1
"55010299";"FY990000";"0201";12048
"55010299";"FY990000";"1203";54
"55010299";"FY990000";"1503";65
"55010299";"FY990000";"1600";143
"55010299";"FY990000";"1704";816
"55010301";"FY030000";"0203";183634.93
"55010301";"FY030000";"1100";8333.81
"55010301";"FY030000";"1101";19034.02
"55010301";"FY030000";"1102";6288.88
"55010301";"FY030000";"1104";18886.07
"55010301";"FY030000";"1105";6156.42
"55010301";"FY030000";"1201";23948.54
"55010301";"FY030000";"1202";13208.8
"55010301";"FY030000";"1203";13599.39
"55010301";"FY030000";"1301";35461.75
"55010301";"FY030000";"1302";7325.89
"55010301";"FY030000";"1303";14643.33
"55010301";"FY030000";"1304";21749.4
"55010301";"FY030000";"1401";27722.5
"55010301";"FY030000";"1402";25386.76
"55010301";"FY030000";"1403";16301.6
"55010301";"FY030000";"1501";26059.17
"55010301";"FY030000";"1502";19410.83
"55010301";"FY030000";"1503";19476.35
"55010301";"FY030000";"1601";8737.71
"55010301";"FY030000";"1602";29976.63
"55010301";"FY030000";"1603";16295.45
"55010301";"FY030000";"1604";45660.19
"55010301";"FY030000";"1701";43274.06
"55010301";"FY030000";"1702";19807.78
"55010301";"FY030000";"1704";23171.54
"55010301";"FY990000";"0203";-631115
"55010302";"FY990000";"1403";600
"55010303";"FY020000";"1301";110
"55010303";"FY030000";"1301";284
"55010303";"FY030000";"1304";407
"55010303";"FY030000";"1601";576
"55010303";"FY040000";"1301";730
"55010303";"FY040000";"1303";410
"55010303";"FY040000";"1304";250
"55010303";"FY990000";"0203";5117
"55010303";"FY990000";"1103";409
"55010303";"FY990000";"1104";540
"55010303";"FY990000";"1203";350
"55010303";"FY990000";"1302";1529.5
"55010303";"FY990000";"1401";240
"55010303";"FY990000";"1402";131
"55010303";"fy990000";"1403";937
"55010303";"FY990000";"1501";70
"55010303";"FY990000";"1701";1612.1
"55010304";"FY030000";"1301";925
"55010304";"FY030000";"1604";447
"55010304";"FY040000";"1301";158
"55010304";"FY040000";"1604";465
"55010304";"FY990000";"0203";3464
"55010304";"fy990000";"1403";1636
"55010305";"FY010000";"0203";215.5
"55010305";"FY020000";"0203";570
"55010305";"FY030000";"1303";222.2
"55010305";"FY040000";"1301";37.4
"55010305";"FY990000";"0203";34206.72
"55010305";"FY990000";"1402";50
"55010305";"fy990000";"1403";328.2
"55010305";"FY990000";"1501";132.7
"55010305";"FY990000";"1701";11
"55010306";"fy990000";"1103";527
"55010306";"fy990000";"1201";322
"55010306";"fy990000";"1301";1225
"55010306";"fy990000";"1303";703
"55010306";"fy990000";"1601";408.49
"55010307";"FY010000";"1501";511.42
"55010307";"FY030000";"1301";542
"55010307";"FY030000";"1303";562.62
"55010307";"FY030000";"1501";483.22
"55010307";"FY030000";"1601";600
"55010307";"FY030000";"1604";609.2
"55010307";"FY040000";"1300";300
"55010307";"FY040000";"1301";512.7
"55010307";"FY040000";"1401";185.77
"55010307";"FY990000";"0203";1111
"55010307";"FY990000";"1101";800
"55010307";"FY990000";"1103";335.98
"55010307";"FY990000";"1104";600
"55010307";"FY990000";"1105";600
"55010307";"FY990000";"1202";600
"55010307";"FY990000";"1302";555.94
"55010307";"FY990000";"1401";823.4
"55010307";"FY990000";"1402";999.08
"55010307";"fy990000";"1403";3213.24
"55010307";"FY990000";"1503";179.34
"55010307";"fy990000";"1603";503.2
"55010307";"FY990000";"1701";590.14
"55010307";"FY990000";"1704";718.4
"55010308";"FY990000";"0203";126.5
"55010327";"fy030000";"0203";438.75
"55010327";"FY040000";"0203";5788.09
"55010330";"FY030000";"1203";90
"55010330";"FY040000";"1401";40
"55010330";"FY990000";"0203";3286
"55010330";"FY990000";"1104";535.8
"55010330";"FY990000";"1401";290
"55010330";"FY990000";"1402";338
"55010330";"fy990000";"1403";2069.7
"55010330";"FY990000";"1701";189.5
"55010340";"FY990000";"0203";1838.6
"55010352";"FY010000";"0203";3403.11
"55010352";"FY990000";"0203";78093.77
"55010352";"FY990000";"1101";136.11
"55010352";"FY990000";"1102";211.84
"55010352";"FY990000";"1103";339.4
"55010352";"FY990000";"1104";342.07
"55010352";"FY990000";"1201";551.24
"55010352";"FY990000";"1202";75.28
"55010352";"FY990000";"1203";231.72
"55010352";"FY990000";"1301";691.62
"55010352";"FY990000";"1302";211.58
"55010352";"FY990000";"1303";117.45
"55010352";"FY990000";"1401";339.4
"55010352";"FY990000";"1402";216.67
"55010352";"FY990000";"1403";231.72
"55010352";"FY990000";"1501";75.28
"55010352";"FY990000";"1502";1293.14
"55010352";"FY990000";"1503";235.24
"55010352";"FY990000";"1602";117.45
"55010352";"FY990000";"1603";211.84
"55010352";"FY990000";"1701";536.19
"55010352";"FY990000";"1702";211.84
"55010352";"FY990000";"1703";242.83
"55010352";"FY990000";"1704";227.22
"55010359";"FY030000";"0203";2650
"55010399";"FY990000";"0203";5330
"55010452";"FY990000";"0202";1385.46
"55010601";"FY010000";"0221";649188.1
"55010601";"FY010000";"1204";51165.92
"55010601";"FY010000";"1401";25082.4
"55010601";"FY010000";"1601";25620.77
"55010601";"FY010000";"1701";17579.5
"55010601";"FY010000";"1704";51028.58
"55010601";"FY020000";"0224";122614.21
"55010601";"FY020000";"1101";75117.6
"55010601";"FY020000";"1103";12557.93
"55010601";"FY020000";"1201";34983.36
"55010601";"FY020000";"1302";29684.09
"55010601";"FY020000";"1304";4220
"55010601";"FY020000";"1401";24499.3
"55010601";"FY020000";"1402";11571.59
"55010601";"FY020000";"1501";55718.01
"55010601";"FY020000";"1601";17829.98
"55010601";"FY020000";"1602";36726.74
"55010601";"FY020000";"1704";9103.13
"55010601";"FY030000";"0222";182023.47
"55010601";"FY030000";"1101";89462.05
"55010601";"FY030000";"1102";20347.7
"55010601";"FY030000";"1201";51949.54
"55010601";"FY030000";"1301";18505.47
"55010601";"FY030000";"1302";9141.26
"55010601";"FY030000";"1401";24760.56
"55010601";"FY030000";"1501";5000
"55010601";"FY030000";"1601";24584.56
"55010601";"FY030000";"1701";23567.85
"55010601";"FY030000";"1704";29046.58
"55010601";"FY990000";"0221";-1251980
"55010601";"FY990000";"0225";142063.73
"55010602";"FY010000";"1501";140
"55010602";"FY010000";"1601";130
"55010602";"FY020000";"1704";-182.84
"55010603";"FY010000";"0221";1779
"55010603";"FY010000";"1704";2415
"55010603";"FY020000";"0224";3796.3
"55010603";"FY020000";"1101";2874.3
"55010603";"FY020000";"1304";163
"55010603";"FY020000";"1402";3967.3
"55010603";"FY020000";"1702";1650
"55010603";"FY020000";"1704";2414.5
"55010603";"FY030000";"0222";860
"55010603";"FY030000";"1101";3413.1
"55010603";"FY030000";"1301";2235
"55010603";"FY030000";"1302";1769
"55010603";"FY030000";"1401";-80
"55010603";"FY030000";"1500";3957.6
"55010603";"FY030000";"1701";241.5
"55010603";"FY030000";"1704";1981
"55010603";"FY040000";"0222";2714
"55010603";"FY040000";"0224";3637
"55010603";"FY040000";"1701";280.5
"55010603";"FY990000";"0225";2558.2
"55010603";"FY990000";"0227";3010.3
"55010603";"FY990000";"1701";2596.9
"55010604";"FY020000";"0224";2003
"55010604";"FY020000";"1301";845
"55010604";"FY020000";"1502";1800
"55010604";"FY030000";"0222";3950
"55010604";"FY990000";"0227";3065
"55010605";"FY010000";"0221";10436.25
"55010605";"FY010000";"0225";631
"55010605";"FY020000";"0224";17536.87
"55010605";"FY020000";"1402";62.5
"55010605";"FY030000";"0222";16182.5
"55010605";"FY040000";"0222";77
"55010605";"FY990000";"0225";771.5
"55010605";"FY990000";"0227";520.8
"55010607";"FY010000";"1501";949.78
"55010607";"FY010000";"1600";775.2
"55010607";"FY010000";"1701";731.27
"55010607";"FY010000";"1704";700
"55010607";"FY020000";"0224";3116
"55010607";"FY020000";"1101";800
"55010607";"FY020000";"1302";637
"55010607";"FY020000";"1304";394
"55010607";"FY020000";"1402";703.7
"55010607";"FY020000";"1704";580.8
"55010607";"FY030000";"0222";1664.53
"55010607";"FY030000";"1301";793
"55010607";"FY030000";"1302";497.07
"55010607";"FY030000";"1500";800
"55010607";"FY040000";"0222";1166
"55010607";"FY990000";"0225";3199
"55010607";"FY990000";"1701";800
"55010607";"FY990000";"1704";800
"55010608";"FY990000";"0225";607.2
"55010613";"FY990000";"0225";1040
"55010616";"FY010000";"0221";600
"55010619";"FY040000";"0222";240
"55010627";"FY010000";"0221";5229.1
"55010627";"FY040000";"0222";3611.11
"55010627";"FY040000";"0227";3300
"55010630";"FY010000";"1501";20
"55010630";"FY030000";"1501";30
"55010630";"FY030000";"1600";200
"55010630";"FY030000";"1703";90
"55010630";"FY040000";"1600";500
"55010630";"FY990000";"0225";28179
"55010630";"FY990000";"1701";330
"55010633";"FY990000";"0225";825
"55010640";"FY010000";"0221";1080.1
"55010640";"FY020000";"0224";2477.5
"55010640";"FY030000";"0222";3938.7
"55010640";"FY990000";"0225";350
"55010643";"FY990000";"0227";4140
"55010643";"FY990000";"1103";1640
"55010643";"FY990000";"1105";4290
"55010643";"FY990000";"1501";2904.8
"55010645";"FY010000";"0221";14427
"55010645";"FY020000";"1403";9316
"55010648";"FY990000";"0225";300
"55010648";"FY990000";"0227";65281
"55010649";"FY010000";"0221";80
"55010652";"FY010000";"0227";11217.68
"55010652";"FY990000";"0227";72812.62
"55010659";"FY010000";"0221";2120
"55010659";"FY020000";"0224";530
"55010659";"FY030000";"0222";2650
"55010699";"FY020000";"0224";615.9
"55010699";"FY040000";"0222";23080.94
"55010699";"FY990000";"0225";8774
"55010701";"FY990000";"0226";203141.99
"55010703";"FY990000";"0226";5391.6
"55010704";"FY030000";"0226";1382
"55010704";"FY990000";"0226";5463.5
"55010705";"FY990000";"0226";4071.25
"55010706";"FY990000";"0226";621.5
"55010707";"FY990000";"0226";792.52
"55010708";"FY990000";"0226";75.9
"55010733";"FY990000";"0226";60
"55010759";"FY990000";"0226";1060
"55010799";"FY990000";"0226";787
"55010801";"FY010000";"0231";91563.75
"55010801";"FY020000";"0234";88680.26
"55010801";"FY030000";"0232";88623.86
"55010801";"FY040000";"0233";87547.24
"55010801";"FY990000";"0235";-813710.9
"55010801";"FY990000";"1100";28338.14
"55010801";"FY990000";"1101";83313.32
"55010801";"FY990000";"1102";26577.15
"55010801";"FY990000";"1104";35627.62
"55010801";"FY990000";"1105";22633.66
"55010801";"FY990000";"1201";68821.84
"55010801";"FY990000";"1202";28045.22
"55010801";"FY990000";"1203";28291.15
"55010801";"FY990000";"1204";12918
"55010801";"FY990000";"1301";46338.68
"55010801";"FY990000";"1302";28270.92
"55010801";"FY990000";"1303";13393.1
"55010801";"FY990000";"1304";83641.15
"55010801";"FY990000";"1401";38469.71
"55010801";"FY990000";"1402";23042.38
"55010801";"FY990000";"1403";24949.97
"55010801";"FY990000";"1501";80595.94
"55010801";"FY990000";"1502";11146.34
"55010801";"FY990000";"1503";26553
"55010801";"FY990000";"1504";11290.88
"55010801";"FY990000";"1601";69027.66
"55010801";"FY990000";"1602";26783.27
"55010801";"FY990000";"1603";9176.22
"55010801";"FY990000";"1604";34798.2
"55010801";"FY990000";"1701";74929.31
"55010801";"FY990000";"1702";49274
"55010801";"FY990000";"1703";16933.6
"55010801";"FY990000";"1704";57765.12
"55010802";"FY990000";"1504";220
"55010802";"FY990000";"1601";560
"55010803";"FY010000";"0231";550.5
"55010803";"FY010000";"1101";628
"55010803";"FY010000";"1102";658.4
"55010803";"FY010000";"1104";230
"55010803";"FY010000";"1203";370
"55010803";"FY010000";"1204";422
"55010803";"FY010000";"1301";949
"55010803";"FY010000";"1302";2182.3
"55010803";"FY010000";"1304";408
"55010803";"FY010000";"1402";270
"55010803";"FY010000";"1403";2729.5
"55010803";"FY010000";"1501";2310
"55010803";"FY010000";"1502";198
"55010803";"FY010000";"1503";424
"55010803";"FY010000";"1601";1409
"55010803";"FY010000";"1603";306
"55010803";"FY010000";"1604";831
"55010803";"FY010000";"1701";427
"55010803";"FY010000";"1702";623.2
"55010803";"FY010000";"1703";855
"55010803";"FY010000";"1704";1038
"55010803";"FY020000";"0232";6636
"55010803";"FY020000";"0235";40.6
"55010803";"FY020000";"1101";905.8
"55010803";"FY020000";"1102";832
"55010803";"FY020000";"1103";150.8
"55010803";"FY020000";"1104";120
"55010803";"FY020000";"1301";80
"55010803";"FY020000";"1302";544.5
"55010803";"FY020000";"1303";110
"55010803";"FY020000";"1402";230
"55010803";"FY020000";"1403";962
"55010803";"FY020000";"1501";3119
"55010803";"FY020000";"1502";50
"55010803";"FY020000";"1503";1934
"55010803";"FY020000";"1601";1544
"55010803";"FY020000";"1603";97
"55010803";"FY020000";"1701";1518
"55010803";"FY020000";"1702";282
"55010803";"FY020000";"1703";186
"55010803";"FY020000";"1704";90
"55010803";"FY030000";"0231";232.5
"55010803";"FY030000";"1101";113.5
"55010803";"FY030000";"1102";820.4
"55010803";"FY030000";"1103";141
"55010803";"FY030000";"1104";1039.5
"55010803";"FY030000";"1203";784
"55010803";"FY030000";"1301";1592
"55010803";"FY030000";"1302";85.8
"55010803";"FY030000";"1303";759
"55010803";"FY030000";"1402";767
"55010803";"FY030000";"1403";3235
"55010803";"FY030000";"1501";1973.5
"55010803";"FY030000";"1502";1182
"55010803";"FY030000";"1601";1493.5
"55010803";"FY030000";"1604";177
"55010803";"FY030000";"1701";1917
"55010803";"FY030000";"1702";693
"55010803";"FY030000";"1703";845
"55010803";"FY030000";"1704";149
"55010803";"FY040000";"0231";143.5
"55010803";"FY040000";"0234";76
"55010803";"FY040000";"1101";358
"55010803";"FY040000";"1104";995
"55010803";"FY040000";"1203";476
"55010803";"FY040000";"1204";164.4
"55010803";"FY040000";"1301";1118
"55010803";"FY040000";"1303";858
"55010803";"FY040000";"1403";1237
"55010803";"FY040000";"1501";381
"55010803";"FY040000";"1503";906
"55010803";"FY040000";"1601";3116
"55010803";"FY040000";"1701";542
"55010803";"FY040000";"1702";1319.5
"55010803";"FY040000";"1704";679
"55010803";"FY990000";"0235";96
"55010803";"FY990000";"1101";1074.5
"55010803";"FY990000";"1102";198.2
"55010803";"FY990000";"1103";437.3
"55010803";"FY990000";"1203";180
"55010803";"FY990000";"1403";4731.1
"55010803";"FY990000";"1501";5728
"55010803";"FY990000";"1601";878
"55010803";"FY990000";"1604";3562.3
"55010803";"FY990000";"1701";1939.7
"55010804";"FY010000";"1302";230
"55010804";"FY010000";"1601";1250
"55010804";"FY030000";"1601";610
"55010804";"FY040000";"0235";725
"55010804";"FY040000";"1601";160
"55010804";"FY990000";"0235";550
"55010804";"FY990000";"1301";368
"55010805";"FY010000";"0231";1000
"55010805";"FY020000";"0234";1188
"55010805";"FY040000";"0233";1000
"55010805";"FY990000";"0235";5097.7
"55010805";"FY990000";"1101";24.4
"55010805";"FY990000";"1403";167.8
"55010805";"FY990000";"1501";608
"55010806";"FY010000";"1604";599.24
"55010806";"FY990000";"1101";174.19
"55010806";"FY990000";"1203";1104.18
"55010806";"FY990000";"1303";1021
"55010806";"FY990000";"1601";3946.88
"55010807";"FY010000";"0231";2806.4
"55010807";"FY010000";"1104";800
"55010807";"FY010000";"1203";770.4
"55010807";"FY010000";"1301";600
"55010807";"FY010000";"1604";2384.38
"55010807";"FY020000";"0234";1562
"55010807";"FY020000";"1503";1108
"55010807";"FY030000";"0232";4403.16
"55010807";"FY030000";"1102";226.79
"55010807";"FY030000";"1104";545.37
"55010807";"FY030000";"1301";600
"55010807";"FY040000";"0233";1789.72
"55010807";"FY040000";"1102";600
"55010807";"FY040000";"1301";711
"55010807";"FY990000";"0235";2750.75
"55010807";"FY990000";"1101";1120.5
"55010807";"FY990000";"1203";600
"55010807";"FY990000";"1204";381.79
"55010807";"FY990000";"1302";1184.96
"55010807";"FY990000";"1304";3038
"55010807";"FY990000";"1401";899.76
"55010807";"FY990000";"1402";1194.36
"55010807";"FY990000";"1403";1199.17
"55010807";"FY990000";"1501";3548.97
"55010807";"FY990000";"1601";3091
"55010807";"FY990000";"1603";729.79
"55010807";"FY990000";"1701";2404.51
"55010807";"FY990000";"1703";1239.08
"55010807";"FY990000";"1704";1076.59
"55010808";"FY990000";"0235";834.9
"55010810";"FY990000";"0235";11175.15
"55010812";"FY990000";"0235";9483.6
"55010815";"FY990000";"0235";72991
"55010816";"FY990000";"1304";500
"55010816";"FY990000";"1403";1000
"55010819";"FY010000";"1301";1197
"55010819";"FY040000";"0233";6207.3
"55010819";"FY990000";"0233";500
"55010819";"FY990000";"0235";2320
"55010819";"FY990000";"1203";3469
"55010825";"FY010000";"0231";19360
"55010825";"FY010000";"0235";630
"55010825";"FY020000";"0234";10000
"55010825";"FY030000";"0232";5000
"55010825";"FY040000";"0233";5000
"55010825";"FY040000";"1105";599
"55010825";"FY990000";"0235";5456
"55010827";"FY010000";"0234";183
"55010827";"FY010000";"0236";29440.61
"55010827";"FY010000";"1704";25
"55010827";"FY030000";"0232";440
"55010827";"FY990000";"0236";3459.88
"55010827";"FY990000";"1604";81
"55010830";"FY010000";"1101";16
"55010830";"FY010000";"1102";109
"55010830";"FY010000";"1104";110
"55010830";"FY010000";"1203";140
"55010830";"FY010000";"1301";104
"55010830";"FY010000";"1302";153
"55010830";"FY010000";"1401";75
"55010830";"FY010000";"1403";16
"55010830";"FY010000";"1601";735
"55010830";"FY010000";"1701";231.5
"55010830";"FY010000";"1702";798
"55010830";"FY010000";"1703";61
"55010830";"FY020000";"1101";40
"55010830";"FY020000";"1104";193
"55010830";"FY020000";"1601";269
"55010830";"FY020000";"1701";137
"55010830";"FY020000";"1702";141
"55010830";"FY030000";"1104";538
"55010830";"FY030000";"1302";30
"55010830";"FY030000";"1303";265
"55010830";"FY030000";"1402";292.2
"55010830";"FY030000";"1403";16
"55010830";"FY030000";"1601";271
"55010830";"FY030000";"1701";119
"55010830";"FY030000";"1702";791
"55010830";"FY030000";"1703";15
"55010830";"FY040000";"1503";50
"55010830";"FY040000";"1601";25
"55010830";"FY040000";"1701";30
"55010830";"FY040000";"1702";20
"55010830";"FY040000";"1703";10
"55010830";"FY990000";"1102";124
"55010830";"FY990000";"1203";15
"55010830";"FY990000";"1302";422
"55010830";"FY990000";"1403";2228.2
"55010830";"FY990000";"1501";296
"55010830";"FY990000";"1601";377
"55010830";"FY990000";"1701";166.4
"55010830";"FY990000";"1703";90
"55010840";"FY020000";"1503";1600
"55010840";"FY990000";"0235";3677.6
"55010843";"FY010000";"0231";1260.29
"55010843";"FY030000";"0232";1025.6
"55010847";"FY990000";"0235";1451.32
"55010852";"FY990000";"0235";27764.61
"55010852";"FY990000";"1101";570.71
"55010852";"FY990000";"1102";680.46
"55010852";"FY990000";"1103";247.16
"55010852";"FY990000";"1104";478.88
"55010852";"FY990000";"1105";233.22
"55010852";"FY990000";"1201";906.44
"55010852";"FY990000";"1202";364.78
"55010852";"FY990000";"1203";1107.19
"55010852";"FY990000";"1204";112.37
"55010852";"FY990000";"1301";516.84
"55010852";"FY990000";"1302";364.61
"55010852";"FY990000";"1303";443.95
"55010852";"FY990000";"1304";565.06
"55010852";"FY990000";"1401";816.83
"55010852";"FY990000";"1402";942.58
"55010852";"FY990000";"1403";443.95
"55010852";"FY990000";"1501";716.58
"55010852";"FY990000";"1503";504.92
"55010852";"FY990000";"1504";428.34
"55010852";"FY990000";"1601";808.15
"55010852";"FY990000";"1602";429.9
"55010852";"FY990000";"1603";211.84
"55010852";"FY990000";"1604";388.24
"55010852";"FY990000";"1701";861.94
"55010852";"FY990000";"1702";776.9
"55010852";"FY990000";"1703";931.54
"55010852";"FY990000";"1704";638.8
"55010859";"FY010000";"0231";2120
"55010859";"FY020000";"0234";1590
"55010859";"FY030000";"0232";2120
"55010859";"FY040000";"0233";2120
"55010859";"FY990000";"0235";17033.64
"55010861";"FY010000";"1103";5.7
"55010861";"FY010000";"1201";20
"55010861";"FY010000";"1301";55
"55010861";"FY010000";"1302";15
"55010861";"FY990000";"1703";25
"55010865";"FY990000";"1301";79
"55010899";"FY010000";"1702";33
"55010899";"FY010000";"1703";300
"55010899";"FY990000";"0232";250
"55010899";"FY990000";"0233";405
"55010899";"FY990000";"0234";250
"55010899";"FY990000";"0235";3940
"55010899";"FY990000";"0236";6007
"55010899";"FY990000";"1501";22.3
"55010899";"FY990000";"1701";46.3
"55010901";"FY010000";"0204";48099.83
"55010901";"FY010000";"1101";49288.29
"55010901";"FY010000";"1304";24056.41
"55010901";"FY010000";"1501";21254.49
"55010901";"FY010000";"1601";11386.78
"55010901";"FY010000";"1701";12378.95
"55010901";"FY010000";"1702";12009.68
"55010901";"FY990000";"0204";51000
"55010903";"FY010000";"0204";1850
"55010905";"FY990000";"0204";3.44
"55010908";"FY990000";"0204";25.3
"55010959";"FY010000";"0204";1060
"55020001";"";"0001";-1983302.33
"55020001";"";"0002";78506.26
"55020001";"";"0011";383425.76
"55020001";"";"0021";-118724.44
"55020001";"";"0031";60732.26
"55020001";"";"0041";106678.01
"55020002";"";"0011";1889
"55020003";"";"0001";13361.26
"55020003";"";"0002";1540
"55020003";"";"0011";3844.3
"55020003";"";"0021";8717
"55020003";"";"0031";8
"55020004";"";"0001";26103.57
"55020004";"";"0002";10193.2
"55020004";"";"0041";782
"55020005";"";"0001";2031.25
"55020005";"";"0002";27589.34
"55020005";"";"0011";4170.04
"55020005";"";"0021";4806.89
"55020005";"";"0031";1385.36
"55020005";"";"0041";11273.83
"55020007";"";"0001";1211.8
"55020007";"";"0021";1200
"55020007";"";"0041";800
"55020008";"";"0001";75.9
"55020008";"";"0002";328.9
"55020008";"";"0011";581.9
"55020008";"";"0021";683.1
"55020008";"";"0031";278.3
"55020008";"";"0041";75587.7
"55020014";"";"0021";20130
"55020015";"";"0021";232614
"55020016";"";"0001";3094.8
"55020016";"";"0002";286.5
"55020016";"";"0021";91408.81
"55020017";"";"0031";28355
"55020018";"";"0021";17323
