BEGIN: 13:24:38
"billto[1]";"billto[2]";"billto[3]";"billto[4]";"billto[5]";"billto[6]";"po_nbr";"po_rev";"po_ord_date";"po_vend";"poship";"vendor[1]";"vendor[2]";"vendor[3]";"vendor[4]";"vendor[5]";"vendor[6]";"shipto[1]";"shipto[2]";"shipto[3]";"shipto[4]";"shipto[5]";"shipto[6]";"vdattn";"po_confirm";"vend_phone";"po_buyer";"po_contact";"po_cr_terms";"po_shipvia";"terms";"po_fob";"po_rmks";"vatreg";"l_tx_misc1";"l_tx_misc2";"l_tx_misc3";"pod_line";"pod_part";"tax_flag";"pod_due_date";"qty_open";"pod_um";"pod_pur_cost";"ext_cost";"po_so_nbr";"pod_sod_line";"pod_rev";"discdesc";"pod_site";"pod_vpart";"pod_type";"mfgr";"mfgr_part";"desc1";"desc2";"pod_wip_lotser";"c-consigment-contract";"nontaxable_amt";"taxable_amt";"po_curr";"lines_total";"tax_date";"tax_total";"order_amt"
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C03";0;08/04/01;"SL183";"PDC";"源昌（源旺）模具五金";"东莞市大朗镇洋坑塘景富路";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"彭先生";yes;"0769-86263283";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"V型密封圈";"Y";08/04/04;3;"M";10;30;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;796;"CNY";796;08/04/04;0;796
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C04";0;08/04/01;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"皮带 B-2000";"Y";08/04/04;4;"EA";14;56;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;86;"CNY";86;08/04/04;0;86
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C04";0;08/04/01;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"皮带 A-42";"Y";08/04/04;6;"EA";5;30;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;86;"CNY";86;08/04/04;0;86
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C05";0;08/04/01;"SG070";"PDC";"鸿茂量仪";"东莞樟木头";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"马先生";yes;"13924332747";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"环形灯管 8W 220V";"Y";08/04/04;5;"EA";50;250;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;250;"CNY";250;08/04/04;0;250
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C06";0;08/04/01;"SP030";"PDC";"泰达自动化";"东莞市红山路怡康花园9-10号";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"刘先生";yes;"0769-22468579";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"长拓气缸 MB20*100";"Y";08/04/04;6;"EA";260;1560;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1560;"CNY";1560;08/04/04;0;1560
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C07";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"关节轴承 SA-8";"Y";08/04/01;18;"EA";8;144;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;144;"CNY";144;08/04/04;0;144
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"内六角螺丝 M5*20";"Y";08/04/04;100;"EA";0;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"内六角螺丝 M8*50";"Y";08/04/04;100;"EA";.56;56;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"内六角螺丝 M8*100";"Y";08/04/04;100;"EA";1.5;150;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";4;"内六角螺丝 M8*120";"Y";08/04/04;100;"EA";1.5;150;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";5;"内六角螺丝 M5*10";"Y";08/04/04;100;"EA";.2;20;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";6;"内六角螺丝 M5*15";"Y";08/04/04;100;"EA";.27;27;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";7;"内六角螺丝 M6*10";"Y";08/04/04;100;"EA";.2;20;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";8;"内六角螺丝 M6*15";"Y";08/04/04;100;"EA";.23;23;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";9;"内六角螺丝 M8*10";"Y";08/04/04;100;"EA";.2;20;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";10;"内六角螺丝 M8*15";"Y";08/04/04;100;"EA";.2;20;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";11;"内六角螺丝 M8*20";"Y";08/04/04;100;"EA";.25;25;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C08";0;08/04/01;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";12;"内六角螺丝 M8*35";"Y";08/04/04;100;"EA";.35;35;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;546;"CNY";546;08/04/04;0;546
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C09";0;08/04/01;"SI026";"PDC";"东莞市文一实业有限公司";"东莞市道窖镇广深高速入口";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"杨小姐";yes;"0769-88327297";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"金士顿U盘 2G";"Y";08/04/04;1;"EA";140;140;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;140;"CNY";140;08/04/04;0;140
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80402B01";0;08/04/02;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"厂内申购单";"Y";08/04/10;0;"EA";5;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/10;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80402B01";0;08/04/02;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"借款单";"Y";08/04/10;0;"EA";3.5;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/10;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80402B02";0;08/04/02;"SH009";"PDC";"东发家私";"东莞市黄江";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"黄先生";yes;"0769-83367183";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"电脑桌 1.2米";"Y";08/04/03;0;"EA";245;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80402B02";0;08/04/02;"SH009";"PDC";"东发家私";"东莞市黄江";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"黄先生";yes;"0769-83367183";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"办公桌 1.2米";"Y";08/04/03;0;"EA";250;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80402B03";0;08/04/02;"SL016";"PDC";"大朗进胜塑料";"大朗南方加油站侧边";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-83319965";"A00158";"";"CS";"";"现金";"";"";"";"";"";"";1;"黄色塑胶盒";"Y";08/04/03;200;"EA";2.5;500;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;500;"CNY";500;08/04/03;0;500
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403B01";0;08/04/03;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"检验成绩表 单联";"Y";08/04/11;90;"EA";6;540;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1135;"CNY";1135;08/04/11;0;1135
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403B01";0;08/04/03;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"检验成绩表 两联";"Y";08/04/11;70;"EA";8.5;595;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1135;"CNY";1135;08/04/11;0;1135
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403B02";0;08/04/08;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"名片 陈繁";"Y";08/04/15;1;"EA";38;38;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;38;"CNY";38;08/04/15;0;38
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C01";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"三层文件架";"Y";08/04/03;4;"EA";15;60;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;678;"CNY";678;08/04/03;0;678
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C01";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"瑞利夫空白标签";"Y";08/04/03;2;"EA";1.5;3;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;678;"CNY";678;08/04/03;0;678
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C01";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"单板夹";"Y";08/04/03;100;"EA";4.9;490;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;678;"CNY";678;08/04/03;0;678
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C01";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";4;"黄色斑马线";"Y";08/04/03;20;"R";5.5;110;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;678;"CNY";678;08/04/03;0;678
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C01";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";5;"泡沫双面胶";"Y";08/04/03;10;"R";1.5;15;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;678;"CNY";678;08/04/03;0;678
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C02";0;08/04/03;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"午马牌毛刷 小号";"Y";08/04/03;150;"EA";1.7;255;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;655;"CNY";655;08/04/03;0;655
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C02";0;08/04/03;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"摩托车内胎 ￠52";"Y";08/04/03;20;"EA";20;400;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;655;"CNY";655;08/04/03;0;655
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C03";0;08/04/03;"SI026";"PDC";"东莞市文一实业有限公司";"东莞市道窖镇广深高速入口";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"杨小姐";yes;"0769-88327297";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"USB延长线";"Y";08/04/09;1;"EA";3.5;3.5;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;36.5;"CNY";36.5;08/04/09;0;36.5
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C03";0;08/04/03;"SI026";"PDC";"东莞市文一实业有限公司";"东莞市道窖镇广深高速入口";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"杨小姐";yes;"0769-88327297";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"透明胶 48MM*35Y";"Y";08/04/09;20;"R";1.65;33;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;36.5;"CNY";36.5;08/04/09;0;36.5
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C04";0;08/04/03;"SL029";"PDC";"合泰模具五金配件总汇";"大朗镇粮所大门右侧1-3铺位";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"张先生";yes;"0769-83192658";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"水泥漆配天那水";"Y";08/04/03;4;"EA";120;480;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;480;"CNY";480;08/04/03;0;480
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C05";0;08/04/03;"SI028";"PDC";"东莞市大朗华朗文具用品店";"大朗";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"刁小姐";yes;"0769-83181932";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"金旺复印纸 A4";"Y";08/04/03;50;"BG";13.8;690;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1194;"CNY";1194;08/04/03;0;1194
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C05";0;08/04/03;"SI028";"PDC";"东莞市大朗华朗文具用品店";"大朗";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"刁小姐";yes;"0769-83181932";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"添美打印纸 A4";"Y";08/04/03;30;"BG";16.8;504;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1194;"CNY";1194;08/04/03;0;1194
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"斑马白板笔";"Y";08/04/07;60;"EA";5.5;330;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"回形针";"Y";08/04/07;10;"EA";.55;5.5;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"斑马大双头油性笔";"Y";08/04/07;30;"EA";4.85;145.5;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";4;"斑马小双头油性笔";"Y";08/04/07;70;"EA";4.3;301;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";5;"斑马荧光笔";"Y";08/04/07;9;"EA";3.8;34.2;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";6;"泡沫双面胶";"Y";08/04/07;15;"R";1.5;22.5;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
