BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"3024";08/06/06;"";"CNY";" ";1467327.12;"v109001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229001";"";"";"V109001";08/07/30;"15张";"C1";0;"武汉铭高";08/07/30;"1000";"";0;"";"收到铭高0805材料发票";"1";yes;"gl04";0;no;"";"";"2576";2;"14130300";"14036019";"";"";"1000";-2301.96;"应付帐费率差异";1467327.12;1;1;-2301.96
"3024";08/06/06;"";"CNY";" ";1467327.12;"v109001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229001";"";"";"V109001";08/07/30;"15张";"C1";0;"武汉铭高";08/07/30;"1000";"";0;"";"收到铭高0805材料发票";"1";yes;"gl04";0;no;"";"";"2576";3;"14130300";"14036091";"";"";"1000";-745;"应付帐费率差异";1467327.12;1;1;-745
"3024";08/06/06;"";"CNY";" ";1467327.12;"v109001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229001";"";"";"V109001";08/07/30;"15张";"C1";0;"武汉铭高";08/07/30;"1000";"";0;"";"收到铭高0805材料发票";"1";yes;"gl04";0;no;"";"";"2576";4;"22210101";"";"";"";"1000";213201.4;"应交税费-增值税-进项";1467327.12;1;1;213201.4
"3032";08/06/16;"";"CNY";" ";356046.47;"";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225002";"";"";"V105002";08/06/30;"00423882";"C1";0;"武汉源兴";08/06/30;"1000";"";356046.47;"";"付源兴向悟常万畅索赔";"1";yes;"gl04";0;no;"";"";"2582";1;"64020100";"";"";"";"1000";304313.22;"付源兴向悟常万畅索赔0804";356046.47;1;1;304313.22
"3032";08/06/16;"";"CNY";" ";356046.47;"";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225002";"";"";"V105002";08/06/30;"00423882";"C1";0;"武汉源兴";08/06/30;"1000";"";356046.47;"";"付源兴向悟常万畅索赔";"1";yes;"gl04";0;no;"";"";"2582";2;"22210101";"";"";"";"1000";51733.25;"应交税费-增值税-进项";356046.47;1;1;51733.25
"3034";08/06/10;"";"CNY";" ";9769977.86;"V102004";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222004";"";"";"v102004";08/07/30;"00744858-50";"C1";0;"广泽精机";08/07/30;"1000";"";0;"";"收到广泽0805材料发票";"1";yes;"gl04";0;no;"";"";"2584";1;"22020201";"";"";"";"1000";8303337.96;"冲销广泽0805材料暂估";9769977.86;1;1;8303337.96
"3034";08/06/10;"";"CNY";" ";9769977.86;"V102004";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222004";"";"";"v102004";08/07/30;"00744858-50";"C1";0;"广泽精机";08/07/30;"1000";"";0;"";"收到广泽0805材料发票";"1";yes;"gl04";0;no;"";"";"2584";2;"14130300";"14036011";"";"";"1000";47070.74;"应付帐费率差异";9769977.86;1;1;47070.74
"3034";08/06/10;"";"CNY";" ";9769977.86;"V102004";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222004";"";"";"v102004";08/07/30;"00744858-50";"C1";0;"广泽精机";08/07/30;"1000";"";0;"";"收到广泽0805材料发票";"1";yes;"gl04";0;no;"";"";"2584";3;"14130300";"14035012";"";"";"1000";-.25;"未税金额差异调整";9769977.86;1;1;-.25
"3034";08/06/10;"";"CNY";" ";9769977.86;"V102004";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222004";"";"";"v102004";08/07/30;"00744858-50";"C1";0;"广泽精机";08/07/30;"1000";"";0;"";"收到广泽0805材料发票";"1";yes;"gl04";0;no;"";"";"2584";4;"22210101";"";"";"";"1000";1419569.41;"应交税费-增值税-进项";9769977.86;1;1;1419569.41
"3037";08/06/11;"";"CNY";" ";10352548.29;"v101001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221001";"";"";"v101001";08/07/30;"00116037-38";"C1";0;"武汉万兴";08/07/30;"1000";"";0;"";"收到万兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2587";1;"22020201";"";"";"";"1000";8848331.82;"冲销万兴0805材料暂估";10352548.29;1;1;8848331.82
"3037";08/06/11;"";"CNY";" ";10352548.29;"v101001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221001";"";"";"v101001";08/07/30;"00116037-38";"C1";0;"武汉万兴";08/07/30;"1000";"";0;"";"收到万兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2587";2;"22210101";"";"";"";"1000";1504216.47;"应交税费-增值税-进项";10352548.29;1;1;1504216.47
"3042";08/06/16;"";"CNY";" ";1013271.84;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/06/30;"01757329-30";"C1";0;"广州今仙";08/06/30;"1000";"";1013271.84;"";"收到今仙增补0804材料";"1";yes;"gl04";0;no;"";"";"2591";1;"22020201";"";"";"";"1000";906322.82;"冲销今仙0804材料暂估";1013271.84;1;1;906322.82
"3042";08/06/16;"";"CNY";" ";1013271.84;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/06/30;"01757329-30";"C1";0;"广州今仙";08/06/30;"1000";"";1013271.84;"";"收到今仙增补0804材料";"1";yes;"gl04";0;no;"";"";"2591";2;"14130300";"14036011";"";"";"1000";-40278.54;"应付帐费率差异";1013271.84;1;1;-40278.54
"3042";08/06/16;"";"CNY";" ";1013271.84;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/06/30;"01757329-30";"C1";0;"广州今仙";08/06/30;"1000";"";1013271.84;"";"收到今仙增补0804材料";"1";yes;"gl04";0;no;"";"";"2591";3;"22210101";"";"";"";"1000";147227.56;"应交税费-增值税-进项";1013271.84;1;1;147227.56
"3043";08/06/13;"";"CNY";" ";3070863.33;"v104004";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224004";"";"";"V104004";08/07/30;"06280159-62";"C1";0;"伊藤忠商事";08/07/30;"1000";"";0;"";"收到伊藤忠商0805材料";"1";yes;"gl04";0;no;"";"";"2592";1;"22020201";"";"";"";"1000";2624669.5;"冲销伊藤忠商0805材料暂估";3070863.33;1;1;2624669.5
"3043";08/06/13;"";"CNY";" ";3070863.33;"v104004";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224004";"";"";"V104004";08/07/30;"06280159-62";"C1";0;"伊藤忠商事";08/07/30;"1000";"";0;"";"收到伊藤忠商0805材料";"1";yes;"gl04";0;no;"";"";"2592";2;"22210101";"";"";"";"1000";446193.83;"应交税费-增值税-进项";3070863.33;1;1;446193.83
"3044";08/06/09;"";"CNY";" ";22243584.15;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/07/30;"03063801-3782";"C1";0;"广州今仙";08/07/30;"1000";"";0;"";"收到今仙0805材料发票";"1";yes;"gl04";0;no;"";"";"2593";1;"22020201";"";"";"";"1000";19563319.34;"冲销今仙0805材料暂估";22243584.15;1;1;19563319.34
"3044";08/06/09;"";"CNY";" ";22243584.15;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/07/30;"03063801-3782";"C1";0;"广州今仙";08/07/30;"1000";"";0;"";"收到今仙0805材料发票";"1";yes;"gl04";0;no;"";"";"2593";2;"14130300";"14036011";"";"";"1000";-551298.92;"应付帐费率差异";22243584.15;1;1;-551298.92
"3044";08/06/09;"";"CNY";" ";22243584.15;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/07/30;"03063801-3782";"C1";0;"广州今仙";08/07/30;"1000";"";0;"";"收到今仙0805材料发票";"1";yes;"gl04";0;no;"";"";"2593";3;"14130300";"14036091";"";"";"1000";-450;"应付帐费率差异";22243584.15;1;1;-450
"3044";08/06/09;"";"CNY";" ";22243584.15;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/07/30;"03063801-3782";"C1";0;"广州今仙";08/07/30;"1000";"";0;"";"收到今仙0805材料发票";"1";yes;"gl04";0;no;"";"";"2593";4;"14130300";"14035012";"";"";"1000";39.96;"未税金额差异调整";22243584.15;1;1;39.96
"3044";08/06/09;"";"CNY";" ";22243584.15;"v102001";08/06/16;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222001";"";"";"v102001";08/07/30;"03063801-3782";"C1";0;"广州今仙";08/07/30;"1000";"";0;"";"收到今仙0805材料发票";"1";yes;"gl04";0;no;"";"";"2593";5;"22210101";"";"";"";"1000";3231973.77;"应交税费-增值税-进项";22243584.15;1;1;3231973.77
"3045";08/06/11;"";"CNY";" ";11854.67;"V109004";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229004";"";"";"V109004";08/07/30;"03195735-36";"C1";0;"广州明邦";08/07/30;"1000";"";0;"";"收到明邦0805材料发票";"1";yes;"gl04";0;no;"";"";"2594";1;"22020201";"";"";"";"1000";10132.2;"冲销明邦0805材料暂估";11854.67;1;1;10132.2
"3045";08/06/11;"";"CNY";" ";11854.67;"V109004";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229004";"";"";"V109004";08/07/30;"03195735-36";"C1";0;"广州明邦";08/07/30;"1000";"";0;"";"收到明邦0805材料发票";"1";yes;"gl04";0;no;"";"";"2594";2;"22210101";"";"";"";"1000";1722.47;"应交税费-增值税-进项";11854.67;1;1;1722.47
"3047";08/06/13;"";"CNY";" ";9149.4;"V104006";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224006";"";"";"V104006";08/07/30;"07628663";"C1";0;"元邦化工";08/07/30;"1000";"";0;"";"收到元邦0805材料发票";"1";yes;"gl04";0;no;"";"";"2596";1;"22020201";"";"";"";"1000";7990;"冲销元邦0805材料暂估";9149.4;1;1;7990
"3047";08/06/13;"";"CNY";" ";9149.4;"V104006";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224006";"";"";"V104006";08/07/30;"07628663";"C1";0;"元邦化工";08/07/30;"1000";"";0;"";"收到元邦0805材料发票";"1";yes;"gl04";0;no;"";"";"2596";2;"14130300";"14036091";"";"";"1000";-170;"应付帐费率差异";9149.4;1;1;-170
"3047";08/06/13;"";"CNY";" ";9149.4;"V104006";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224006";"";"";"V104006";08/07/30;"07628663";"C1";0;"元邦化工";08/07/30;"1000";"";0;"";"收到元邦0805材料发票";"1";yes;"gl04";0;no;"";"";"2596";3;"22210101";"";"";"";"1000";1329.4;"应交税费-增值税-进项";9149.4;1;1;1329.4
"3048";08/06/12;"";"CNY";" ";6379.73;"V109010";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229010";"";"";"V109010";08/07/30;"00623970";"C1";0;"武汉捷诺";08/07/30;"1000";"";0;"";"收到捷诺0805材料发票";"1";yes;"gl04";0;no;"";"";"2597";1;"22020201";"";"";"";"1000";5452.76;"冲销捷诺0805材料暂估";6379.73;1;1;5452.76
"3048";08/06/12;"";"CNY";" ";6379.73;"V109010";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229010";"";"";"V109010";08/07/30;"00623970";"C1";0;"武汉捷诺";08/07/30;"1000";"";0;"";"收到捷诺0805材料发票";"1";yes;"gl04";0;no;"";"";"2597";2;"22210101";"";"";"";"1000";926.97;"应交税费-增值税-进项";6379.73;1;1;926.97
"3050";08/06/13;"";"CNY";" ";752259.01;"v102003";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222003";"";"";"v102003";08/07/30;"0.1348284-85";"C1";0;"广州华德";08/07/30;"1000";"";0;"";"收到华德0805材料发票";"1";yes;"gl04";0;no;"";"";"2598";1;"22020201";"";"";"";"1000";645203.9;"冲销华德0805材料暂估";752259.01;1;1;645203.9
"3050";08/06/13;"";"CNY";" ";752259.01;"v102003";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222003";"";"";"v102003";08/07/30;"0.1348284-85";"C1";0;"广州华德";08/07/30;"1000";"";0;"";"收到华德0805材料发票";"1";yes;"gl04";0;no;"";"";"2598";2;"14130300";"14036011";"";"";"1000";-1971.5;"应付帐费率差异";752259.01;1;1;-1971.5
"3050";08/06/13;"";"CNY";" ";752259.01;"v102003";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222003";"";"";"v102003";08/07/30;"0.1348284-85";"C1";0;"广州华德";08/07/30;"1000";"";0;"";"收到华德0805材料发票";"1";yes;"gl04";0;no;"";"";"2598";3;"14130300";"14036091";"";"";"1000";-276;"应付帐费率差异";752259.01;1;1;-276
"3050";08/06/13;"";"CNY";" ";752259.01;"v102003";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222003";"";"";"v102003";08/07/30;"0.1348284-85";"C1";0;"广州华德";08/07/30;"1000";"";0;"";"收到华德0805材料发票";"1";yes;"gl04";0;no;"";"";"2598";4;"22210101";"";"";"";"1000";109302.61;"应交税费-增值税-进项";752259.01;1;1;109302.61
"3051";08/06/13;"";"CNY";" ";4212411.97;"v102002";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222002";"";"";"v102002";08/07/30;"06286989-7021，31-27";"C1";0;"重庆提爱思";08/07/30;"1000";"";0;"";"收到重庆TS0805材料发";"1";yes;"gl04";0;no;"";"";"2598";1;"22020201";"";"";"";"1000";3600352.1;"冲销重庆TS0805材料暂估";4212411.97;1;1;3600352.1
"3051";08/06/13;"";"CNY";" ";4212411.97;"v102002";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222002";"";"";"v102002";08/07/30;"06286989-7021，31-27";"C1";0;"重庆提爱思";08/07/30;"1000";"";0;"";"收到重庆TS0805材料发";"1";yes;"gl04";0;no;"";"";"2598";2;"22210101";"";"";"";"1000";612059.87;"应交税费-增值税-进项";4212411.97;1;1;612059.87
"3053";08/06/17;"";"CNY";" ";5460305.46;"v103004";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223004";"";"";"V103004";08/07/30;"02764518-21，23-24";"C1";0;"普利司通乔福";08/07/30;"1000";"";0;"";"收到乔福0805材料发票";"1";yes;"gl04";0;no;"";"";"2600";1;"22020201";"";"";"";"1000";4666927.76;"冲销乔福0805材料暂估";5460305.46;1;1;4666927.76
"3053";08/06/17;"";"CNY";" ";5460305.46;"v103004";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223004";"";"";"V103004";08/07/30;"02764518-21，23-24";"C1";0;"普利司通乔福";08/07/30;"1000";"";0;"";"收到乔福0805材料发票";"1";yes;"gl04";0;no;"";"";"2600";2;"14130300";"14035012";"";"";"1000";-.02;"未税金额差异调整";5460305.46;1;1;-.02
"3053";08/06/17;"";"CNY";" ";5460305.46;"v103004";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223004";"";"";"V103004";08/07/30;"02764518-21，23-24";"C1";0;"普利司通乔福";08/07/30;"1000";"";0;"";"收到乔福0805材料发票";"1";yes;"gl04";0;no;"";"";"2600";3;"22210101";"";"";"";"1000";793377.72;"应交税费-增值税-进项";5460305.46;1;1;793377.72
"3054";08/05/30;"";"CNY";" ";1313085.6;"v103005";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223005";"";"";"V103005";08/07/30;"0204791-90";"C1";0;"广州仓敷化工";08/07/30;"1000";"";0;"";"收到仓敷0805材料发票";"1";yes;"gl04";0;no;"";"";"2601";1;"22020201";"";"";"";"1000";1122295.41;"冲销仓敷0805材料发票";1313085.6;1;1;1122295.41
"3054";08/05/30;"";"CNY";" ";1313085.6;"v103005";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223005";"";"";"V103005";08/07/30;"0204791-90";"C1";0;"广州仓敷化工";08/07/30;"1000";"";0;"";"收到仓敷0805材料发票";"1";yes;"gl04";0;no;"";"";"2601";2;"14130300";"14035012";"";"";"1000";-.02;"未税金额差异调整";1313085.6;1;1;-.02
"3054";08/05/30;"";"CNY";" ";1313085.6;"v103005";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223005";"";"";"V103005";08/07/30;"0204791-90";"C1";0;"广州仓敷化工";08/07/30;"1000";"";0;"";"收到仓敷0805材料发票";"1";yes;"gl04";0;no;"";"";"2601";3;"22210101";"";"";"";"1000";190790.21;"应交税费-增值税-进项";1313085.6;1;1;190790.21
"3057";08/06/13;"";"CNY";" ";436679.1;"v101003";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/07/30;"06258085";"C1";0;"三华合成";08/07/30;"1000";"";0;"";"收到三华0805材料发票";"1";yes;"gl04";0;no;"";"";"2602";1;"22020201";"";"";"";"1000";373230;"冲销三华0805材料暂估";436679.1;1;1;373230
"3057";08/06/13;"";"CNY";" ";436679.1;"v101003";08/06/17;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/07/30;"06258085";"C1";0;"三华合成";08/07/30;"1000";"";0;"";"收到三华0805材料发票";"1";yes;"gl04";0;no;"";"";"2602";2;"22210101";"";"";"";"1000";63449.1;"应交税费-增值税-进项";436679.1;1;1;63449.1
"3058";08/06/11;"";"CNY";" ";231106.69;"V109009";08/06/18;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229009";"";"";"V109009";08/07/30;"06875035-37";"C1";0;"东莞旭兴";08/07/30;"1000";"";0;"";"收到旭兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2603";1;"22020201";"";"";"";"1000";197527.08;"冲销旭兴0805材料暂估";231106.69;1;1;197527.08
"3058";08/06/11;"";"CNY";" ";231106.69;"V109009";08/06/18;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229009";"";"";"V109009";08/07/30;"06875035-37";"C1";0;"东莞旭兴";08/07/30;"1000";"";0;"";"收到旭兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2603";2;"22210101";"";"";"";"1000";33579.61;"应交税费-增值税-进项";231106.69;1;1;33579.61
"3061";08/06/12;"";"CNY";" ";19876008.34;"V108002";08/06/18;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11228002";"";"";"V108002";08/07/30;"03302227-14";"C1";0;"宁波提爱思";08/07/30;"1000";"";0;"";"收到宁波TS0805材料发";"1";yes;"gl04";0;no;"";"";"2604";1;"22020201";"";"";"";"1000";16988154.09;"冲销宁波TS0805材料暂估";19876008.34;1;1;16988154.09
"3061";08/06/12;"";"CNY";" ";19876008.34;"V108002";08/06/18;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11228002";"";"";"V108002";08/07/30;"03302227-14";"C1";0;"宁波提爱思";08/07/30;"1000";"";0;"";"收到宁波TS0805材料发";"1";yes;"gl04";0;no;"";"";"2604";2;"14130300";"14036081";"";"";"1000";-112.77;"应付帐费率差异";19876008.34;1;1;-112.77
"3061";08/06/12;"";"CNY";" ";19876008.34;"V108002";08/06/18;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11228002";"";"";"V108002";08/07/30;"03302227-14";"C1";0;"宁波提爱思";08/07/30;"1000";"";0;"";"收到宁波TS0805材料发";"1";yes;"gl04";0;no;"";"";"2604";3;"22210101";"";"";"";"1000";2887967.02;"应交税费-增值税-进项";19876008.34;1;1;2887967.02
"3069";08/06/13;"";"CNY";" ";2566629.45;"v104003";08/06/19;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224003";"";"";"V104003";08/07/30;"03168473-71";"C1";0;"伊藤忠丸红";08/07/30;"1000";"";0;"";"收到丸红0805材料发票";"1";yes;"gl04";0;no;"";"";"2619";1;"22020201";"";"";"";"1000";2193700.43;"冲销0805丸红应付暂估";2566629.45;1;1;2193700.43
"3069";08/06/13;"";"CNY";" ";2566629.45;"v104003";08/06/19;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224003";"";"";"V104003";08/07/30;"03168473-71";"C1";0;"伊藤忠丸红";08/07/30;"1000";"";0;"";"收到丸红0805材料发票";"1";yes;"gl04";0;no;"";"";"2619";2;"14130300";"14035012";"";"";"1000";-.05;"未税金额差异调整";2566629.45;1;1;-.05
"3069";08/06/13;"";"CNY";" ";2566629.45;"v104003";08/06/19;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224003";"";"";"V104003";08/07/30;"03168473-71";"C1";0;"伊藤忠丸红";08/07/30;"1000";"";0;"";"收到丸红0805材料发票";"1";yes;"gl04";0;no;"";"";"2619";3;"22210101";"";"";"";"1000";372929.07;"应交税费-增值税-进项";2566629.45;1;1;372929.07
"3078";08/06/12;"";"CNY";" ";611167.57;"V101004";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221004";"";"";"v101004";08/07/30;"11150564-70";"C1";0;"上海明天";08/07/30;"1000";"";0;"";"收到明天0805材料发票";"1";yes;"gl04";0;no;"";"";"2631";1;"22020201";"";"";"";"1000";531937.3;"冲销明天0805材料暂估";611167.57;1;1;531937.3
"3078";08/06/12;"";"CNY";" ";611167.57;"V101004";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221004";"";"";"v101004";08/07/30;"11150564-70";"C1";0;"上海明天";08/07/30;"1000";"";0;"";"收到明天0805材料发票";"1";yes;"gl04";0;no;"";"";"2631";2;"14130300";"14036091";"";"";"1000";-9571.92;"应付帐费率差异";611167.57;1;1;-9571.92
"3078";08/06/12;"";"CNY";" ";611167.57;"V101004";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221004";"";"";"v101004";08/07/30;"11150564-70";"C1";0;"上海明天";08/07/30;"1000";"";0;"";"收到明天0805材料发票";"1";yes;"gl04";0;no;"";"";"2631";3;"22210101";"";"";"";"1000";88802.19;"应交税费-增值税-进项";611167.57;1;1;88802.19
"3079";08/06/11;"";"CNY";" ";72581.44;"V109003";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229003";"";"";"V109003";08/07/30;"2张";"C1";0;"阿丝马";08/07/30;"1000";"";0;"";"收到阿丝马0805材料发";"1";yes;"gl04";0;no;"";"";"2632";1;"22020201";"";"";"";"1000";65820.2;"冲销阿丝马0805材料暂估";72581.44;1;1;65820.2
"3079";08/06/11;"";"CNY";" ";72581.44;"V109003";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229003";"";"";"V109003";08/07/30;"2张";"C1";0;"阿丝马";08/07/30;"1000";"";0;"";"收到阿丝马0805材料发";"1";yes;"gl04";0;no;"";"";"2632";2;"14130300";"14036091";"";"";"1000";-3784.79;"应付帐费率差异";72581.44;1;1;-3784.79
"3079";08/06/11;"";"CNY";" ";72581.44;"V109003";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229003";"";"";"V109003";08/07/30;"2张";"C1";0;"阿丝马";08/07/30;"1000";"";0;"";"收到阿丝马0805材料发";"1";yes;"gl04";0;no;"";"";"2632";3;"22210101";"";"";"";"1000";10546.03;"应交税费-增值税-进项";72581.44;1;1;10546.03
"3085";08/06/06;"";"CNY";" ";10037543.58;"v101002";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221002";"";"";"v101002";08/07/30;"00405867-76";"C1";0;"武汉铭祥";08/07/30;"1000";"";0;"";"收到铭祥0805材料发票";"1";yes;"gl04";0;no;"";"";"2646";1;"22020201";"";"";"";"1000";8579097.06;"冲销铭祥0805材料暂估";10037543.58;1;1;8579097.06
"3085";08/06/06;"";"CNY";" ";10037543.58;"v101002";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221002";"";"";"v101002";08/07/30;"00405867-76";"C1";0;"武汉铭祥";08/07/30;"1000";"";0;"";"收到铭祥0805材料发票";"1";yes;"gl04";0;no;"";"";"2646";2;"22210101";"";"";"";"1000";1458446.52;"应交税费-增值税-进项";10037543.58;1;1;1458446.52
"3086";08/05/28;"";"CNY";" ";2985;"v105003";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225003";"";"";"V105003";08/07/30;"04161932";"C1";0;"明和产业";08/07/30;"1000";"";0;"";"收到明和0805材料发票";"1";yes;"gl04";0;no;"";"";"2648";1;"22020201";"";"";"";"1000";2551.28;"冲销明和0805材料暂估";2985;1;1;2551.28
"3086";08/05/28;"";"CNY";" ";2985;"v105003";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225003";"";"";"V105003";08/07/30;"04161932";"C1";0;"明和产业";08/07/30;"1000";"";0;"";"收到明和0805材料发票";"1";yes;"gl04";0;no;"";"";"2648";3;"22210101";"";"";"";"1000";433.72;"应交税费-增值税-进项";2985;1;1;433.72
"3087";08/06/06;"";"CNY";" ";17478626.92;"v108004";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11228004";"";"";"V108004";08/07/30;"152张";"C1";0;"深圳展业";08/07/30;"1000";"";0;"";"收到展业0805材料发票";"1";yes;"gl04";0;no;"";"";"2649";1;"22020201";"";"";"";"1000";14939103.16;"冲销展业0805材料暂估";17478626.92;1;1;14939103.16
"3087";08/06/06;"";"CNY";" ";17478626.92;"v108004";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11228004";"";"";"V108004";08/07/30;"152张";"C1";0;"深圳展业";08/07/30;"1000";"";0;"";"收到展业0805材料发票";"1";yes;"gl04";0;no;"";"";"2649";2;"14130300";"14036092";"";"";"1000";-105.84;"应付帐费率差异";17478626.92;1;1;-105.84
"3087";08/06/06;"";"CNY";" ";17478626.92;"v108004";08/06/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11228004";"";"";"V108004";08/07/30;"152张";"C1";0;"深圳展业";08/07/30;"1000";"";0;"";"收到展业0805材料发票";"1";yes;"gl04";0;no;"";"";"2649";3;"22210101";"";"";"";"1000";2539629.6;"应交税费-增值税-进项";17478626.92;1;1;2539629.6
"3093";08/06/06;"";"CNY";" ";1449.63;"v101002";08/06/15;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221002";"";"";"v101002";08/07/30;"00405866";"C1";0;"武汉铭祥";08/07/30;"1000";"";0;"";"收到铭祥开关面板0805";"1";yes;"gl04";0;no;"";"";"2654";1;"22020201";"";"";"";"1000";1239;"冲销铭祥开关面板0805暂估";1449.63;1;1;1239
