BEGIN: 12:15:59
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc"
"IN16000";"WFZ57030";1;"YFZ00202";"1101";"509B-21-05868";1;1500;987.01;217.95;1500;987.01;217.95;"1";"5102";"5101";"MFZ5"
"IN16001";"FSZ56005";1;"YGD00726";"1201";"3001-20-07245";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"5102";"5101";"MSZ5"
"IN16001";"FSZ56005";2;"YGD00726";"2211";"2000-30-03326";1;500;277.92;72.65;500;277.92;72.65;"1";"5102";"5101";"MSZ5"
"IN16001";"FSZ56005";3;"YGD00726";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MSZ5"
"IN16001";"FSZ56005";4;"YGD00726";"2211";"2000-30-03326";-1;0;222.08;0;0;222.08;0;"1";"5102";"5101";"MSZ5"
"IN16002";"XGZ57002";1;"YGD90175";"2411";"PR1A-30-13637";1;10000;4822.97;1452.99;10000;4822.97;1452.99;"1";"5102";"5101";"MGZ5"
"IN16003";"D507S002";1;"AHNFZ063";"3702";"A12-000104---";5;2450;2293.15;355.98;2450;2293.15;355.98;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";2;"AHNFZ063";"3702";"A12-000099---";7;1190;693.78;172.91;1190;693.78;172.91;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";3;"AHNFZ063";"3704";"A12-000090---";1;490;458.63;71.2;490;458.63;71.2;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";4;"AHNFZ063";"3704";"A12-000078---";2;340;198.22;49.4;340;198.22;49.4;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";5;"AHNFZ063";"3704";"A12-000050---";2;250;200.19;36.32;250;200.19;36.32;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";6;"AHNFZ063";"3704";"A12-000053---";2;120;115.56;17.44;120;115.56;17.44;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";7;"AHNFZ063";"3701";"A12-000023---";6;2040;1761.05;296.41;2040;1761.05;296.41;"1";"5101";"5001";"MFZ3"
"IN16003";"D507S002";8;"AHNFZ063";"3701";"A12-000092---";17;1785;957;259.36;1785;957;259.36;"1";"5101";"5001";"MFZ3"
"IN16004";"D507S006";1;"AHNGZ071";"3702";"A12-000099---";2;360;218.22;52.31;360;218.22;52.31;"1";"5101";"5001";"MGZ3"
"IN16004";"D507S006";2;"AHNGZ071";"3702";"A12-000104---";2;980;917.26;142.39;980;917.26;142.39;"1";"5101";"5001";"MGZ3"
"IN16004";"D507S006";3;"AHNGZ071";"3702";"A12-000107---";2;250;200.19;36.32;250;200.19;36.32;"1";"5101";"5001";"MGZ3"
"IN16004";"D507S006";4;"AHNGZ071";"3702";"A12-000105---";2;120;115.56;17.44;120;115.56;17.44;"1";"5101";"5001";"MGZ3"
"IN16005";"D507S010";1;"AHBTY027";"3702";"A12-000104---";2;1152;1089.26;167.38;1152;1089.26;167.38;"1";"5101";"5001";"MTY3"
"IN16005";"D507S010";2;"AHBTY027";"3702";"A12-000099---";1;171;100.11;24.85;171;100.11;24.85;"1";"5101";"5001";"MTY3"
"IN16005";"D507S010";3;"AHBTY027";"3702";"A12-000107---";1;112;87.1;16.27;112;87.1;16.27;"1";"5101";"5001";"MTY3"
"IN16006";"D507S012";1;"AHDNJ007";"3701";"A12-000092---";20;2250;1275.89;326.92;2250;1275.89;326.92;"1";"5101";"5001";"MNJ3"
"IN16006";"D507S012";2;"AHDNJ007";"3701";"A12-000025---";2;108;105.67;15.69;108;105.67;15.69;"1";"5101";"5001";"MNJ3"
"IN16007";"D507S013";1;"AXBXA004";"3702";"A12-000105---";10;480;457.81;69.74;480;457.81;69.74;"1";"5101";"5001";"MXA3"
"IN16007";"D507S013";2;"AXBXA004";"3702";"A12-000099---";15;1950;886.67;283.33;1950;886.67;283.33;"1";"5101";"5001";"MXA3"
"IN16008";"D507S015";1;"AHDHZ098";"3701";"A12-000023---";1;374;327.51;54.34;374;327.51;54.34;"1";"5101";"5001";"MHZ3"
"IN16008";"D507S015";2;"AHDHZ098";"3701";"A12-000092---";1;115.5;66.79;16.78;115.5;66.79;16.78;"1";"5101";"5001";"MHZ3"
"IN16008";"D507S015";3;"AHDHZ098";"3701";"A12-000093---";1;825;754.2;119.87;825;754.2;119.87;"1";"5101";"5001";"MHZ3"
"IN16008";"D507S015";4;"AHDHZ098";"3701";"A12-000025---";1;55;53.83;7.99;55;53.83;7.99;"1";"5101";"5001";"MHZ3"
"IN16009";"D507S016";1;"AHDHZ008";"3704";"A12-000078---";8;1200;632.89;174.36;1200;632.89;174.36;"1";"5101";"5001";"MHZ3"
"IN16010";"D507S017";1;"AHDHZ002";"3702";"A12-000104---";1;650;618.63;94.44;650;618.63;94.44;"1";"5101";"5001";"MHZ3"
"IN16010";"D507S017";2;"AHDHZ002";"3702";"A12-000099---";2;418;276.22;60.74;418;276.22;60.74;"1";"5101";"5001";"MHZ3"
"IN16010";"D507S017";3;"AHDHZ002";"3702";"A12-000107---";1;138;113.1;20.05;138;113.1;20.05;"1";"5101";"5001";"MHZ3"
"IN16011";"D507S020";1;"AHBTY009";"3701";"A12-000023---";20;6120;5190.17;889.23;6120;5190.17;889.23;"1";"5101";"5001";"MTY3"
"IN16011";"D507S020";2;"AHBTY009";"3701";"A12-000092---";30;2835;1373.83;411.92;2835;1373.83;411.92;"1";"5101";"5001";"MTY3"
"IN16011";"D507S020";3;"AHBTY009";"3701";"A12-000093---";2;1620;1478.41;235.38;1620;1478.41;235.38;"1";"5101";"5001";"MTY3"
"IN16012";"D507S021";1;"AHBQD055";"3702";"A12-000104---";1;649;617.63;94.3;649;617.63;94.3;"1";"5101";"5001";"MQD3"
"IN16012";"D507S021";2;"AHBQD055";"3702";"A12-000107---";1;137.5;112.6;19.98;137.5;112.6;19.98;"1";"5101";"5001";"MQD3"
"IN16012";"D507S021";3;"AHBQD055";"3702";"A12-000105---";1;66;63.78;9.59;66;63.78;9.59;"1";"5101";"5001";"MQD3"
"IN16012";"D507S021";4;"AHBQD055";"3702";"A12-000106---";12;132;120.46;19.18;132;120.46;19.18;"1";"5101";"5001";"MQD3"
"IN16013";"D507S039";1;"AHBBJ060";"3705";"A12-000087---";1;340;291.03;49.4;340;291.03;49.4;"1";"5101";"5001";"MBJ3"
"IN16013";"D507S039";2;"AHBBJ060";"3705";"A12-000086---";2;210;150.15;30.51;210;150.15;30.51;"1";"5101";"5001";"MBJ3"
"IN16014";"D507S041";1;"AHNGZ073";"3702";"A12-000099---";3;480;267.33;69.74;480;267.33;69.74;"1";"5101";"5001";"MGZ3"
"IN16014";"D507S041";2;"AHNGZ073";"3702";"A12-000104---";2;1000;937.26;145.3;1000;937.26;145.3;"1";"5101";"5001";"MGZ3"
"IN16014";"D507S041";3;"AHNGZ073";"3702";"A12-000105---";3;180;173.34;26.15;180;173.34;26.15;"1";"5101";"5001";"MGZ3"
"IN16014";"D507S041";4;"AHNGZ073";"3702";"A12-000107---";2;220;170.19;31.97;220;170.19;31.97;"1";"5101";"5001";"MGZ3"
"IN16014";"D507S041";5;"AHNGZ073";"3702";"A12-000106---";12;120;108.46;17.44;120;108.46;17.44;"1";"5101";"5001";"MGZ3"
"IN16015";"D507S042";1;"AHBQD087";"3702";"A12-000104---";6;6144;5955.78;892.72;6144;5955.78;892.72;"1";"5101";"5001";"MQD3"
"IN16015";"D507S042";2;"AHBQD087";"3702";"A12-000099---";6;2304;1878.67;334.77;2304;1878.67;334.77;"1";"5101";"5001";"MQD3"
"IN16015";"D507S042";3;"AHBQD087";"3702";"A12-000107---";6;1680;1530.57;244.1;1680;1530.57;244.1;"1";"5101";"5001";"MQD3"
"IN16016";"D507S044";1;"ADBSY094";"3702";"A12-000104---";1;590;558.63;85.73;590;558.63;85.73;"1";"5101";"5001";"MSY3"
"IN16016";"D507S044";2;"ADBSY094";"3702";"A12-000099---";2;380;238.22;55.21;380;238.22;55.21;"1";"5101";"5001";"MSY3"
"IN16016";"D507S044";3;"ADBSY094";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MSY3"
"IN16016";"D507S044";4;"ADBSY094";"3702";"A12-000105---";1;60;57.78;8.72;60;57.78;8.72;"1";"5101";"5001";"MSY3"
"IN16016";"D507S044";5;"ADBSY094";"3702";"A12-000106---";12;120;108.46;17.44;120;108.46;17.44;"1";"5101";"5001";"MSY3"
"IN16017";"D507S045";1;"ADBSY010";"3701";"A12-000023---";2;680;587.02;98.8;680;587.02;98.8;"1";"5101";"5001";"MSY3"
"IN16017";"D507S045";2;"ADBSY010";"3701";"A12-000093---";1;750;679.2;108.97;750;679.2;108.97;"1";"5101";"5001";"MSY3"
"IN16018";"D507S053";1;"AHDSH038";"3702";"A12-000099---";3;570;357.33;82.82;570;357.33;82.82;"1";"5101";"5001";"MSH3"
"IN16018";"D507S053";2;"AHDSH038";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MSH3"
"IN16018";"D507S053";3;"AHDSH038";"3702";"A12-000105---";2;120;115.56;17.44;120;115.56;17.44;"1";"5101";"5001";"MSH3"
"IN16019";"D507S058";1;"AHBJN045";"3702";"A12-000099---";1;190;119.11;27.61;190;119.11;27.61;"1";"5101";"5001";"MJN3"
"IN16019";"D507S058";2;"AHBJN045";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MJN3"
"IN16020";"D507S065";1;"AHBBJ067";"3702";"A12-000104---";3;1410;1315.89;204.87;1410;1315.89;204.87;"1";"5101";"5001";"MZZ3"
"IN16020";"D507S065";2;"AHBBJ067";"3702";"A12-000099---";6;900;474.67;130.77;900;474.67;130.77;"1";"5101";"5001";"MZZ3"
"IN16020";"D507S065";3;"AHBBJ067";"3702";"A12-000106---";24;192;168.93;27.9;192;168.93;27.9;"1";"5101";"5001";"MZZ3"
"IN16021";"D507S066";1;"AHNSZ002";"3702";"A12-000099---";5;855;500.56;124.23;855;500.56;124.23;"1";"5101";"5001";"MSZ3"
"IN16021";"D507S066";2;"AHNSZ002";"3702";"A12-000107---";2;225;175.19;32.69;225;175.19;32.69;"1";"5101";"5001";"MSZ3"
"IN16021";"D507S066";3;"AHNSZ002";"3702";"A12-000104---";2;1062;999.26;154.31;1062;999.26;154.31;"1";"5101";"5001";"MSZ3"
"IN16022";"D507S068";1;"ADBSY100";"3704";"A12-000090---";2;944;881.26;137.16;944;881.26;137.16;"1";"5101";"5001";"MSY3"
"IN16022";"D507S068";2;"ADBSY100";"3704";"A12-000078---";2;304;162.22;44.17;304;162.22;44.17;"1";"5101";"5001";"MSY3"
"IN16022";"D507S068";3;"ADBSY100";"3704";"A12-000050---";2;200;150.19;29.06;200;150.19;29.06;"1";"5101";"5001";"MSY3"
"IN16022";"D507S068";4;"ADBSY100";"3704";"A12-000053---";2;96;91.56;13.95;96;91.56;13.95;"1";"5101";"5001";"MSY3"
"IN16023";"D507S076";1;"AHDNJ016";"3702";"A12-000107---";1;95;70.1;13.8;95;70.1;13.8;"1";"5101";"5001";"MNJ3"
"IN16024";"D507S080";1;"AHDHZ080";"3702";"A12-000104---";3;1950;1855.89;283.33;1950;1855.89;283.33;"1";"5101";"5001";"MHZ3"
"IN16024";"D507S080";2;"AHDHZ080";"3702";"A12-000107---";3;414;339.29;60.15;414;339.29;60.15;"1";"5101";"5001";"MHZ3"
"IN16024";"D507S080";3;"AHDHZ080";"3702";"A12-000099---";4;836;552.45;121.47;836;552.45;121.47;"1";"5101";"5001";"MHZ3"
"IN16025";"D507S081";1;"AHDHZ065";"3702";"A12-000107---";1;110;85.1;15.98;110;85.1;15.98;"1";"5101";"5001";"MHZ3"
"IN16025";"D507S081";2;"AHDHZ065";"3704";"A12-000090---";2;780;717.26;113.33;780;717.26;113.33;"1";"5101";"5001";"MHZ3"
"IN16025";"D507S081";3;"AHDHZ065";"3704";"A12-000078---";1;150;79.11;21.79;150;79.11;21.79;"1";"5101";"5001";"MHZ3"
"IN16025";"D507S081";4;"AHDHZ065";"3701";"A12-000025---";1;50;48.83;7.26;50;48.83;7.26;"1";"5101";"5001";"MHZ3"
"IN16026";"D507S085";1;"AHBBJ027";"3701";"A12-000023---";5;1700;1467.54;247.01;1700;1467.54;247.01;"1";"5101";"5001";"MBJ3"
"IN16026";"D507S085";2;"AHBBJ027";"3702";"A12-000099---";5;950;595.56;138.03;950;595.56;138.03;"1";"5101";"5001";"MBJ3"
"IN16027";"D507S086";1;"AHDSH038";"3701";"A12-000093---";1;825;754.2;119.87;825;754.2;119.87;"1";"5101";"5001";"MSH3"
"IN16027";"D507S086";2;"AHDSH038";"3702";"A12-000099---";2;380;238.22;55.21;380;238.22;55.21;"1";"5101";"5001";"MSH3"
"IN16027";"D507S086";3;"AHDSH038";"3702";"A12-000105---";2;120;115.56;17.44;120;115.56;17.44;"1";"5101";"5001";"MSH3"
"IN16028";"D507S100";1;"AHBJN008";"3701";"A12-000092---";20;1880;905.89;273.16;1880;905.89;273.16;"1";"5101";"5001";"MJN3"
"IN16028";"D507S100";2;"AHBJN008";"3701";"A12-000026---";15;2160;2014.06;313.85;2160;2014.06;313.85;"1";"5101";"5001";"MJN3"
"IN16028";"D507S100";3;"AHBJN008";"3702";"A12-000099---";5;855;500.56;124.23;855;500.56;124.23;"1";"5101";"5001";"MJN3"
"IN16029";"D507S102";1;"AHDNJ015";"3702";"A12-000104---";5;2655;2498.15;385.77;2655;2498.15;385.77;"1";"5101";"5001";"MNJ3"
"IN16029";"D507S102";2;"AHDNJ015";"3702";"A12-000099---";4;684;400.45;99.38;684;400.45;99.38;"1";"5101";"5001";"MNJ3"
"IN16029";"D507S102";3;"AHDNJ015";"3702";"A12-000107---";5;562.5;437.98;81.73;562.5;437.98;81.73;"1";"5101";"5001";"MNJ3"
"IN16029";"D507S102";4;"AHDNJ015";"3702";"A12-000106---";12;108;96.46;15.69;108;96.46;15.69;"1";"5101";"5001";"MNJ3"
"IN16029";"D507S102";5;"AHDNJ015";"3702";"A12-000105---";1;54;51.78;7.85;54;51.78;7.85;"1";"5101";"5001";"MNJ3"
"IN16030";"D507S103";1;"AHDNJ015";"3702";"A12-000099---";6;1026;600.67;149.08;1026;600.67;149.08;"1";"5101";"5001";"MNJ3"
"IN16031";"D507S106";1;"AHDHZ065";"3701";"A12-000025---";2;100;97.67;14.53;100;97.67;14.53;"1";"5101";"5001";"MHZ3"
"IN16031";"D507S106";2;"AHDHZ065";"3704";"A12-000052---";24;216;192.93;31.38;216;192.93;31.38;"1";"5101";"5001";"MHZ3"
"IN16032";"D507S107";1;"AHNSZ007";"3702";"A12-000105---";60;2520;2386.88;366.15;2520;2386.88;366.15;"1";"5101";"5001";"MSZ3"
"IN16033";"D507S110";1;"ADBSY002";"3701";"A12-000092---";40;4000;2051.77;581.2;4000;2051.77;581.2;"1";"5101";"5001";"MSY3"
"IN16033";"D507S110";2;"ADBSY002";"3701";"A12-000026---";10;1520;1422.71;220.85;1520;1422.71;220.85;"1";"5101";"5001";"MSY3"
"IN16034";"D507S113";1;"ADBSY063";"3702";"A12-000104---";5;2950;2793.15;428.63;2950;2793.15;428.63;"1";"5101";"5001";"MSY3"
"IN16034";"D507S113";2;"ADBSY063";"3702";"A12-000099---";10;1900;1191.11;276.07;1900;1191.11;276.07;"1";"5101";"5001";"MSY3"
"IN16034";"D507S113";3;"ADBSY063";"3702";"A12-000107---";6;750;600.57;108.97;750;600.57;108.97;"1";"5101";"5001";"MSY3"
"IN16034";"D507S113";4;"ADBSY063";"3701";"A12-000023---";1;340;293.51;49.4;340;293.51;49.4;"1";"5101";"5001";"MSY3"
"IN16034";"D507S113";5;"ADBSY063";"3701";"A12-000092---";1;105;56.29;15.26;105;56.29;15.26;"1";"5101";"5001";"MSY3"
"IN16035";"D507S115";1;"ADBHE001";"3702";"A12-000104---";2;1536;1473.26;223.18;1536;1473.26;223.18;"1";"5101";"5001";"MHE3"
"IN16035";"D507S115";2;"ADBHE001";"3702";"A12-000099---";2;456;314.22;66.26;456;314.22;66.26;"1";"5101";"5001";"MHE3"
"IN16035";"D507S115";3;"ADBHE001";"3702";"A12-000107---";2;300;250.19;43.59;300;250.19;43.59;"1";"5101";"5001";"MHE3"
"IN16035";"D507S115";4;"ADBHE001";"3702";"A12-000105---";2;144;139.56;20.92;144;139.56;20.92;"1";"5101";"5001";"MHE3"
"IN16036";"D507S116";1;"AHDHF015";"3701";"A12-000092---";10;1050;562.94;152.56;1050;562.94;152.56;"1";"5101";"5001";"MHF3"
"IN16036";"D507S116";2;"AHDHF015";"3701";"A12-000093---";1;750;679.2;108.97;750;679.2;108.97;"1";"5101";"5001";"MHF3"
"IN16037";"D507S124";1;"AHBQD006";"3701";"A12-000026---";24;3120;2886.49;453.33;3120;2886.49;453.33;"1";"5101";"5001";"MQD3"
"IN16038";"D507S125";1;"AZNZZ018";"3702";"A12-000104---";1;650;618.63;94.44;650;618.63;94.44;"1";"5101";"5001";"MZZ3"
"IN16038";"D507S125";2;"AZNZZ018";"3702";"A12-000099---";2;418;276.22;60.74;418;276.22;60.74;"1";"5101";"5001";"MZZ3"
"IN16038";"D507S125";3;"AZNZZ018";"3702";"A12-000107---";1;138;113.1;20.05;138;113.1;20.05;"1";"5101";"5001";"MZZ3"
"IN16039";"D507S128";1;"AXBWS013";"3701";"A12-000023---";25;7500;6337.71;1089.74;7500;6337.71;1089.74;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";2;"AXBWS013";"3701";"A12-000092---";50;5500;3064.71;799.15;5500;3064.71;799.15;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";3;"AXBWS013";"3701";"A12-000093---";3;2700;2487.61;392.31;2700;2487.61;392.31;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";4;"AXBWS013";"3702";"A12-000104---";15;8250;7779.46;1198.72;8250;7779.46;1198.72;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";5;"AXBWS013";"3702";"A12-000099---";35;6300;3818.9;915.38;6300;3818.9;915.38;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";6;"AXBWS013";"3702";"A12-000107---";18;2520;2071.72;366.15;2520;2071.72;366.15;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";7;"AXBWS013";"3702";"A12-000105---";15;825;791.72;119.87;825;791.72;119.87;"1";"5101";"5001";"MXJ3"
"IN16039";"D507S128";8;"AXBWS013";"3702";"A12-000106---";36;360;325.39;52.31;360;325.39;52.31;"1";"5101";"5001";"MXJ3"
"IN16040";"D507S129";1;"AXBXA004";"3701";"A12-000023---";24;6480;5364.2;941.54;6480;5364.2;941.54;"1";"5101";"5001";"MXA3"
"IN16040";"D507S129";2;"AXBXA004";"3701";"A12-000092---";40;3360;1411.77;488.21;3360;1411.77;488.21;"1";"5101";"5001";"MXA3"
"IN16040";"D507S129";3;"AXBXA004";"3701";"A12-000026---";24;2400;2166.49;348.72;2400;2166.49;348.72;"1";"5101";"5001";"MXA3"
"IN16041";"D507S130";1;"AHBJN004";"3702";"A12-000099---";15;2250;1186.67;326.92;2250;1186.67;326.92;"1";"5101";"5001";"MJN3"
"IN16041";"D507S130";2;"AHBJN004";"3702";"A12-000107---";5;525;400.48;76.28;525;400.48;76.28;"1";"5101";"5001";"MJN3"
"IN16041";"D507S130";3;"AHBJN004";"3701";"A12-000092---";15;1200;469.41;174.36;1200;469.41;174.36;"1";"5101";"5001";"MJN3"
"IN16042";"D507S131";1;"AZNZZ019";"3702";"A12-000104---";5;2700;2543.15;392.31;2700;2543.15;392.31;"1";"5101";"5001";"MZZ3"
"IN16042";"D507S131";2;"AZNZZ019";"3702";"A12-000099---";10;1800;1091.11;261.54;1800;1091.11;261.54;"1";"5101";"5001";"MZZ3"
"IN16042";"D507S131";3;"AZNZZ019";"3702";"A12-000107---";3;375;300.29;54.49;375;300.29;54.49;"1";"5101";"5001";"MZZ3"
"IN16042";"D507S131";4;"AZNZZ019";"3702";"A12-000106---";12;120;108.46;17.44;120;108.46;17.44;"1";"5101";"5001";"MZZ3"
"IN16043";"D507S135";1;"ADBSY100";"3702";"A12-000104---";1;472;440.63;68.58;472;440.63;68.58;"1";"5101";"5001";"MSY3"
"IN16043";"D507S135";2;"ADBSY100";"3702";"A12-000099---";1;152;81.11;22.09;152;81.11;22.09;"1";"5101";"5001";"MSY3"
"IN16043";"D507S135";3;"ADBSY100";"3702";"A12-000107---";1;100;75.1;14.53;100;75.1;14.53;"1";"5101";"5001";"MSY3"
"IN16043";"D507S135";4;"ADBSY100";"3702";"A12-000105---";1;48;45.78;6.97;48;45.78;6.97;"1";"5101";"5001";"MSY3"
"IN16044";"D507S137";1;"AXBWS013";"3701";"A12-000023---";15;5250;4552.63;762.82;5250;4552.63;762.82;"1";"5101";"5001";"MXJ3"
"IN16045";"D507S142";1;"AHDHF023";"3701";"A12-000025---";2;90;87.67;13.08;90;87.67;13.08;"1";"5101";"5001";"MHF3"
"IN16045";"D507S142";2;"AHDHF023";"3701";"A12-000092---";15;1575;844.41;228.85;1575;844.41;228.85;"1";"5101";"5001";"MHF3"
"IN16045";"D507S142";3;"AHDHF023";"3702";"A12-000106---";24;216;192.93;31.38;216;192.93;31.38;"1";"5101";"5001";"MHF3"
"IN16045";"D507S142";4;"AHDHF023";"3702";"A12-000105---";4;216;207.13;31.38;216;207.13;31.38;"1";"5101";"5001";"MHF3"
"IN16046";"D507S146";1;"AHNGZ005";"3704";"A12-000090---";10;4800;4486.3;697.44;4800;4486.3;697.44;"1";"5101";"5001";"MGZ3"
"IN16046";"D507S146";2;"AHNGZ005";"3704";"A12-000078---";10;1700;991.11;247.01;1700;991.11;247.01;"1";"5101";"5001";"MGZ3"
"IN16046";"D507S146";3;"AHNGZ005";"3704";"A12-000050---";10;1150;900.95;167.09;1150;900.95;167.09;"1";"5101";"5001";"MGZ3"
"IN16046";"D507S146";4;"AHNGZ005";"3704";"A12-000053---";10;600;577.81;87.18;600;577.81;87.18;"1";"5101";"5001";"MGZ3"
"IN16047";"D507S149";1;"AHBTY030";"3702";"A12-000104---";8;4608;4357.04;669.54;4608;4357.04;669.54;"1";"5101";"5001";"MTY3"
"IN16048";"D507S150";1;"AXNCQ006";"3702";"A12-000106---";60;480;422.32;69.74;480;422.32;69.74;"1";"5101";"5001";"MCQ3"
"IN16048";"D507S150";2;"AXNCQ006";"3701";"A12-000023---";20;5600;4670.17;813.68;5600;4670.17;813.68;"1";"5101";"5001";"MCQ3"
"IN16048";"D507S150";3;"AXNCQ006";"3701";"A12-000092---";50;4500;2064.71;653.85;4500;2064.71;653.85;"1";"5101";"5001";"MCQ3"
"IN16049";"A5071010";1;"AHBBJ044";"3101";"5000A-31028-06";-2;-8000;-2053.49;-1162.39;-8000;-2053.49;-1162.39;"1";"5101";"5001";"MTJ1"
"IN16049";"A5071010";2;"AHBBJ044";"3101";"S5000-5000";-2;-15000;-15000;-2179.49;-15000;-15000;-2179.49;"2";"5101";"5002";"MTJ1"
"IN16050";"D505H097";1;"AHNSZ041";"1301";"BA30-20-15179";1000;1000;418.8;145.3;1000;418.8;145.3;"1";"5101";"5001";"MSZ3"
"IN16051";"D506H063";1;"AHBBJ011";"1301";"BA30-20-15179";4000;4000;1675.2;581.2;4000;1675.2;581.2;"1";"5101";"5001";"MBJ3"
"IN16052";"D506H104";1;"AZNCS001";"1901";"A30-000013---";300;1500;782.05;217.95;1500;782.05;217.95;"1";"5101";"5001";"MCS3"
"IN16053";"D506H118";1;"AZNNC020";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MNC3"
"IN16054";"D506H135";1;"AXBXA004";"1901";"A30-000013---";200;1000;521.37;145.3;1000;521.37;145.3;"1";"5101";"5001";"MXA3"
"IN16055";"D506H165";1;"AHNNN005";"1901";"A22-000005---";400;192;137.3;27.9;192;137.3;27.9;"1";"5101";"5001";"MNN3"
"IN16056";"D506H228";1;"AXBWS040";"1301";"BA30-20-15179";1000;1400;818.8;203.42;1400;818.8;203.42;"1";"5101";"5001";"MXJ3"
"IN16057";"D506H230";1;"AXBWS054";"1301";"BA30-20-15179";1000;1000;418.8;145.3;1000;418.8;145.3;"1";"5101";"5001";"MXJ3"
"IN16058";"D506H279";1;"AHDHZ042";"1901";"A22-000005---";500;240;171.63;34.87;240;171.63;34.87;"1";"5101";"5001";"MHZ3"
"IN16059";"D506H281";1;"AHNFZ090";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MFZ3"
"IN16060";"D506H291";1;"AZNZZ044";"1901";"A22-000005---";200;96;68.65;13.95;96;68.65;13.95;"1";"5101";"5001";"MZZ3"
"IN16060";"D506H291";2;"AZNZZ044";"1901";"F02-P99009-10";80;30;26.92;4.36;30;26.92;4.36;"1";"5101";"5001";"MZZ3"
"IN16061";"D506H317";1;"AHDHF058";"1901";"A30-000013---";20;120;72.14;17.44;120;72.14;17.44;"1";"5101";"5001";"MHF3"
"IN16062";"D506H332";1;"AHDHF004";"1901";"A30-000013---";6;36;21.64;5.23;36;21.64;5.23;"1";"5101";"5001";"MHF3"
"IN16063";"D506H333";1;"AHDHF059";"1901";"A30-000013---";12;120;91.28;17.44;120;91.28;17.44;"1";"5101";"5001";"MHF3"
"IN16064";"D506H350";1;"AXNCD043";"1901";"A30-000013---";19;95;49.53;13.8;95;49.53;13.8;"1";"5101";"5001";"MCD3"
"IN16065";"D506H374";1;"AXBWS045";"1901";"A30-000013---";45;225;117.31;32.69;225;117.31;32.69;"1";"5101";"5001";"MXJ3"
"IN16066";"D506H386";1;"AHDHZ014";"1901";"A30-000013---";20;120;72.14;17.44;120;72.14;17.44;"1";"5101";"5001";"MHZ3"
"IN16067";"D506H387";1;"AZNNC016";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MNC3"
"IN16068";"D506H407";1;"AHNGZ002";"2111";"518A-30-90143";1;500;435.32;72.65;500;435.32;72.65;"1";"5101";"5001";"MGZ3"
"IN16069";"D506H412";1;"AXBLZ032";"1901";"A30-000001---";50;300;180.34;43.59;300;180.34;43.59;"1";"5101";"5001";"MLZ3"
"IN16070";"D506H426";1;"AZNZZ004";"1901";"A30-000013---";100;600;360.68;87.18;600;360.68;87.18;"1";"5101";"5001";"MZZ3"
"IN16071";"D506H435";1;"AZNCS002";"2101";"509B-30-06259";1;200;113.35;29.06;200;113.35;29.06;"1";"5101";"5001";"MCS3"
"IN16071";"D506H435";2;"AZNCS002";"1101";"0010-10-12071";1;600;283.76;87.18;600;283.76;87.18;"1";"5101";"5001";"MCS3"
"IN16072";"D506H436";1;"AHBQD007";"1101";"0010-30-12159";4;460;309.57;66.84;460;309.57;66.84;"1";"5101";"5001";"MQD3"
"IN16073";"D506H437";1;"AHBQD083";"1101";"0010-30-12159";1;150;112.39;21.79;150;112.39;21.79;"1";"5101";"5001";"MQD3"
"IN16074";"D506H439";1;"AHBQD067";"1101";"0010-30-12159";5;750;561.97;108.97;750;561.97;108.97;"1";"5101";"5001";"MQD3"
"IN16075";"D506H442";1;"AHNSZ059";"1101";"9000-10-07296";-10;-400;-287.5;-58.12;-400;-287.5;-58.12;"1";"5101";"5001";"MSZ3"
"IN16076";"D506H443";1;"AXBLZ015";"2111";"509B-30-06260";1;180;-105.91;26.15;180;-105.91;26.15;"1";"5101";"5001";"MLZ3"
"IN16076";"D506H443";2;"AXBLZ015";"1101";"900E-10-04876";1;120;61.88;17.44;120;61.88;17.44;"1";"5101";"5001";"MLZ3"
