BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDBX2185";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2186";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2187";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2188";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2189";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2190";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2191";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2192";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2193";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2194";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2195";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";11450;0;318.06;11131.94;2862.54;11450
"1000";"BK01";"GD";"GDBX2196";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2197";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2198";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2199";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2200";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2201";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2202";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2203";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2204";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2205";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2206";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2207";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2208";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2209";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2210";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2211";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2212";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2213";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2214";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX2215";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";8101.08;0;225.03;7876.05;2025.27;8101.08
"1000";"BK01";"GD";"GDBX4001";"ÊÖÌáµçÄÔ";15360.9;0;0;15360.9;0;15360.9
"1000";"BK01";"GD";"GDBX4002";"IBM±Ê¼Ç±¾";22386.02;14256.32;621.83;7507.87;7461.96;15500
"1000";"BK01";"GD";"GDBX4003";"IBMC3C±Ê¼Ç±¾";22530.17;14348.33;625.84;7556;7510.08;15600
"1000";"BK01";"GD";"GDBX4004";"IBMPIII450±Ê¼Ç±¾µçÄÔ1Ì×";28840;0;0;28840;0;28840
"1000";"BK01";"GD";"GDBX4005";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";12800;0;0;12800;0;12800
"1000";"BK01";"GD";"GDBX4006";"IBMÊÖÌáµçÄÔ1Ì¨";26000;0;0;26000;0;26000
"1000";"BK01";"GD";"GDBX4007";"IBMÊÖÌáµçÄÔ1Ì¨";26000;0;0;26000;0;26000
"1000";"BK01";"GD";"GDCZ0002";"´«Õæ»ú1Ì¨";2350;1852.59;65.28;432.13;693.25;2350
"1000";"BK01";"GD";"GDCZ0003";"ÈýÐÇ¶à¹¦ÄÜÒ»Ìå´«Õæ»ú1Ì¨";4400;2808.66;122.22;1469.12;1466.64;4400
"1000";"BK01";"GD";"GDCZ0004";"Ê©ÀÖ´«Õæ»ú1Ì¨";2780;2733.66;46.34;0;278;2780
"1000";"BK01";"GD";"GDCZ0005";"ÈýÐÇ808´«Õæ»ú";5529.86;1610.33;153.61;3765.92;1843.32;3300
"1000";"BK01";"GD";"GDCZ0006";"CANON´«Õæ»ú1Ì¨";2690;2645.16;44.84;0;269;2690
"1000";"BK01";"GD";"GDCZ0007";"ËÉÏÂ´«Õæ»ú1Ì¨";2350;2310.84;39.16;0;235;2350
"1000";"BK01";"GD";"GDCZ0008";"´«Õæ»ú1Ì¨";1243.65;1222.93;20.72;0;124.37;1243.65
"1000";"BK01";"GD";"GDCZ0009";"´«Õæ»ú1Ì¨";1810.4;1780.23;30.17;0;181.04;1810.4
"1000";"BK01";"GD";"GDCZ0010";"HP870´òÓ¡»ú1Ì¨";2702.53;2657.49;45.04;0;270.25;2702.53
"1000";"BK01";"GD";"GDCZ0011";"ÐÖµÜ´«Õæ»ú1Ì¨";2398;2358.03;39.97;0;239.8;2398
"1000";"BK01";"GD";"GDCZ0012";"ËÉÏÂ´«Õæ»ú";2179.95;726.69;60.55;1392.71;726.6;2180
"1000";"BK01";"GD";"GDCZ0013";"ËÉÏÂ423¼¤¹â´«Õæ»ú";3850;0;0;3850;0;3850
"1000";"BK01";"GD";"GDCZ0014";"ËÉÏÂ36CN´«Õæ»ú1Ì¨";2000;1966.68;33.32;0;200;2000
"1000";"BK01";"GD";"GDCZ0015";"´«Õæ»ú1Ì¨";3500;3441.66;58.34;0;350;3500
"1000";"BK01";"GD";"GDCZ0016";"312Àí¹â´«Õæ»ú1Ì¨";2080;2045.34;34.66;0;208;2080
"1000";"BK01";"GD";"GDCZ0017";"´«Õæ»ú(SHARPFO-780)1Ì¨";2000;1966.68;33.32;0;200;2000
"1000";"BK01";"GD";"GDCZ0018";"ËÉÏÂ´«Õæ»ú1Ì¨";529.25;520.42;8.83;0;52.93;529.25
"1000";"BK01";"GD";"GDCZ0020";"ËÉÏÂ´«Õæ»ú1Ì¨";2430;2243.7;67.5;118.8;388.8;2430
"1000";"BK01";"GD";"GDCZ0021";"´«Õæ»ú1Ì¨";3700;2972.34;102.78;624.88;1036;3700
"1000";"BK01";"GD";"GDCZ0022";"ËÉÏÂ82´«Õæ»ú1Ì¨";2300;1813.17;63.89;422.94;678.5;2300
"1000";"BK01";"GD";"GDCZ0023";"ËÉÏÂ8220´«Õæ»ú";15453;2550;429.25;12473.75;5151;2550
"1000";"BK01";"GD";"GDCZ0027";"´«Õæ»ú";2650;0;0;2650;0;2650
"1000";"BK01";"GD";"GDCZ0028";"´«Õæ»ú1Ì¨";1199.2;1179.21;19.99;0;119.92;1199.2
"1000";"BK01";"GD";"GDCZ0029";"´«Õæ»ú1Ì¨";3025;2974.59;50.41;0;302.5;3025
"1000";"BK01";"GD";"GDCZ0030";"´«Õæ»ú(685387)2Ì¨";2652.2;2607.99;44.21;0;265.22;2652.2
"1000";"BK01";"GD";"GDCZ0031";"¼ÑÄÜ´«Õæ»ú";3052.77;1473.62;84.8;1494.35;1017.6;3000
"1000";"BK01";"GD";"GDCZ2001";"ÈýÐÇ´«ÕæÒ»Ìå»ú";3579.97;1392.23;99.44;2088.3;1193.28;3580
"1000";"BK01";"GD";"GDCZ2002";"ÈýÐÇ´«Õæ¸´Ó¡Ò»Ìå»ú";2799.97;933.36;77.78;1788.83;933.36;2800
"1000";"BK01";"GD";"GDCZ2003";"ÈýÐÇÒ»Ìå»ú";4119.23;868.26;114.42;3136.55;1373.04;3500
"1000";"BK01";"GD";"GDCZ2004";"ËÉÏÂ´«Õæ»ú";3951.97;1317.36;109.78;2524.83;1317.36;3952
"1000";"BK01";"GD";"GDCZ2005";"ÈýÐÇ´«Õæ»ú";3006;663;83.5;2259.5;1002;2500
"1000";"BK01";"GD";"GDCZ2006";"ÈýÐÇ´«Õæ»ú";2825.64;623.22;78.49;2123.93;941.88;2350
"1000";"BK01";"GD";"GDCZ2007";"ÈýÐÇÒ»Ìå»ú";2600.03;866.64;72.22;1661.17;866.64;2600
"1000";"BK01";"GD";"GDCZ2008";"ÈýÐÇÒ»Ìå»ú";2399.97;666.7;66.67;1666.6;800.04;2400
"1000";"BK01";"GD";"GDCZ2009";"ÈýÐÇÒ»Ìå»ú";2399.97;666.7;66.67;1666.6;800.04;2400
"1000";"BK01";"GD";"GDCZ2010";"ÈýÐÇÒ»Ìå»ú";2399.97;666.7;66.67;1666.6;800.04;2400
"1000";"BK01";"GD";"GDCZ2011";"ÈýÐÇÒ»Ìå»ú";2399.97;666.7;66.67;1666.6;800.04;2400
"1000";"BK01";"GD";"GDCZ2012";"ÈýÐÇ´«Õæ´òÓ¡Ò»Ìå»ú";2349.99;391.68;65.28;1893.03;783.36;2350
"1000";"BK01";"GD";"GDCZ2013";"ÈýÐÇ´«Õæ´òÓ¡Ò»Ìå»ú";2349.99;391.68;65.28;1893.03;783.36;2350
"1000";"BK01";"GD";"GDCZ2014";"ÈýÐÇ´òÓ¡´«ÕæÒ»Ìå»ú";2399.99;400.02;66.67;1933.3;800.04;2400
"1000";"BK01";"GD";"GDCZ2015";"ÈýÐÇ´òÓ¡´«Õæ»úSF-565P";2399.99;333.35;66.67;1999.97;800.04;2400
"1000";"BK01";"GD";"GDCZ2016";"ÈýÐÇ´òÓ¡´«ÕæÒ»Ìå»ú";2400;266.68;66.67;2066.65;800.04;2400
"1000";"BK01";"GD";"GDCZ2017";"ÈýÐÇ´òÓ¡´«ÕæÒ»Ìå»ú";2400;266.68;66.67;2066.65;800.04;2400
"1000";"BK01";"GD";"GDCZ2018";"HP¶à¹¦ÄÜÒ»Ìå»ú";3079.99;427.8;85.56;2566.63;1026.72;3080
"1000";"BK01";"GD";"GDCZ2019";"ÈýÐÇ´«Õæ»úSF-560";2050;227.76;56.94;1765.3;683.28;2050
"1000";"BK01";"GD";"GDCZ2020";"ÈýÐÇÒ»Ìå»ú";2400;266.68;66.67;2066.65;800.04;2400
"1000";"BK01";"GD";"GDCZ2021";"HP´òÓ¡Ò»Ìå»ú";3000;249.99;83.33;2666.68;999.96;3000
"1000";"BK01";"GD";"GDCZ2022";"ÈýÐÇ´òÓ¡´«ÕæÒ»Ìå»ú";2400;200.01;66.67;2133.32;800.04;2400
"1000";"BK01";"GD";"GDCZ2023";"ÈýÐÇ´«ÕæÒ»Ìå»ú";2400;133.34;66.67;2199.99;733.37;2400
"1000";"BK01";"gd";"GDCZ2024";"ÈýÐÇ´òÓ¡´«Õæ¸´Ó¡Ò»Ìå»ú SF-565P BACA109444";2350;65.28;65.28;2219.44;652.8;2350
"1000";"BK01";"GD";"GDCZ2025";"ÈýÐÇ´òÓ¡´«Õæ¸´Ó¡Ò»Ìå»ú SF-565P";2400;66.67;66.67;2266.66;666.7;2400
"1000";"BK01";"GD";"GDCZ2026";"ÈýÐÇSF-565P´«Õæ»ú ÏµÁÐºÅ£ºBACL221489";2350;0;65.28;2284.72;587.52;2350
"1000";"BK01";"GD";"GDCZ2027";"ÈýÐÇ´«Õæ»ú SF-565P ³ö³§±àºÅ£ºBACL22161513";2400;0;66.67;2333.33;600.03;2400
"1000";"BK01";"GD";"GDCZ2028";"ÈýÐÇ´«Õæ»ú SF-565P ÏµÁÐºÅ£ºBACL222655";2350;0;0;2350;522.24;2350
"1000";"BK01";"GD";"GDDY0001";"HP´òÓ¡»ú";7526.41;3854.94;209.07;3462.4;2508.84;7200
"1000";"BK01";"GD";"GDDY0002";"HP6L´òÓ¡»ú";3450;2150.49;95.83;1203.68;1149.96;3450
"1000";"BK01";"GD";"GDDY0003";"HP¼¤¹â´òÓ¡»ú1Ì¨";602.24;592.21;10.03;0;60.22;602.24
"1000";"BK01";"GD";"GDDY0004";"HP1000¼¤¹â´òÓ¡»ú1Ì¨";3150;0;0;3150;0;3150
"1000";"BK01";"GD";"GDDY0005";"HP1000¼¤¹â´òÓ¡»ú";3249.5;2069.46;90.26;1089.78;1083.12;2250
"1000";"BK01";"GD";"GDDY0006";"HP´òÓ¡»ú";8800.86;5199.79;244.47;3356.6;2933.64;7400
"1000";"BK01";"GD";"GDDY0007";"HP6L´òÓ¡»ú1Ì¨";3480;0;0;3480;0;3480
"1000";"BK01";"GD";"GDDY0008";"HP´òÓ¡»ú";6700.02;2605.54;186.11;3908.37;2233.32;6700
"1000";"BK01";"GD";"GDDY0009";"HP´òÓ¡»ú";8563.11;5059.21;237.86;3266.04;2854.32;7200
"1000";"BK01";"GD";"GDDY0010";"HP´òÓ¡»ú";7526.41;3854.94;209.07;3462.4;2508.84;7200
"1000";"BK01";"GD";"GDDY0011";"HP´òÓ¡»ú";7877.79;4355.25;218.83;3303.71;2625.96;7200
"1000";"BK01";"GD";"GDDY0012";"HP´òÓ¡»ú";6799.98;2833.35;188.89;3777.74;2266.68;6800
"1000";"BK01";"GD";"GDDY0013";"HP´òÓ¡»ú";6799.98;2833.35;188.89;3777.74;2266.68;6800
"1000";"BK01";"GD";"GDDY0014";"¼¤¹â´òÓ¡»ú1Ì¨";3863.52;2464.64;107.32;1291.56;1287.84;2250
"1000";"BK01";"GD";"GDDY0015";"HP-6L´òÓ¡»ú2Ì¨";4068.75;4000.93;67.82;0;406.88;4068.75
"1000";"BK01";"GD";"GDDY0016";"H'031100SE´òÓ¡»ú";8574.91;5144.46;238.19;3192.26;2858.28;7050
"1000";"BK01";"GD";"GDDY0017";"HP6L´òÓ¡»ú1Ì¨";3480;0;0;3480;0;3480
"1000";"BK01";"GD";"GDDY0018";"EPSONEX´òÓ¡»ú1Ì¨";3200;3146.67;53.33;0;320;3200
"1000";"BK01";"GD";"GDDY0019";"±ãÐ¯ÎÔÊ½ÅçÄ«´òÓ¡»ú";3267.63;2089.24;90.77;1087.62;1089.24;2180
"1000";"BK01";"GD";"GDDY0020";"SONY´òÓ¡»ú1Ì¨";7500;7037.49;208.33;254.18;1087.5;7500
"1000";"BK01";"GD";"GDDY0021";"HPÕÕÆ¬´òÓ¡»ú";2906.09;1488.39;80.72;1336.98;968.64;2780
"1000";"BK01";"GD";"GDDY0022";"HP1000´òÓ¡»ú1Ì¨";3150;0;0;3150;0;3150
"1000";"BK01";"GD";"GDDY0024";"´ïÃÎÐÇ´òÓ¡»ú";2610.49;1222.23;72.51;1315.75;870.12;2600
"1000";"BK01";"GD";"GDDY0025";"HP6L¼¤¹â´òÓ¡»ú1Ì¨";3480;0;0;3480;0;3480
"1000";"BK01";"GD";"GDDY0026";"HP6L´òÓ¡»ú1Ì¨";3680;3618.66;61.34;0;368;3680
"1000";"BK01";"GD";"GDDY0027";"HP´òÓ¡»ú";2505.56;1385.22;69.6;1050.74;835.2;2290
"1000";"BK01";"GD";"GDDY0028";"SONYUP895MDW´òÓ¡»ú";10793.88;5815.98;299.83;4678.07;3597.96;5815.98
"1000";"BK01";"GD";"GDDY0029";"ÌõÂë´òÓ¡»ú";48600;27400;1350;19850;16200;32800
"1000";"BK01";"GD";"GDDY0031";"IEBRAÌõÂë´òÓ¡»ú1Ì¨";42300;0;0;42300;0;42300
"1000";"BK01";"GD";"GDDY0032";"HP´òÓ¡»ú";3187.29;1883.19;88.54;1215.56;1062.48;2680
"1000";"BK01";"GD";"GDDY0033";"HP´òÓ¡»ú";5276.61;3373.42;146.57;1756.62;1758.84;3520
"1000";"BK01";"GD";"GDDY0035";"HP´òÓ¡»ú";3600;1500;100;2000;1200;3600
"1000";"BK01";"GD";"GDDY0037";"EPSON´òÓ¡»ú(LQ300K)1Ì¨";3439.6;2987.56;95.54;356.5;738.66;3439.6
"1000";"BK01";"GD";"GDDY0038";"´òÓ¡»ú";3187.29;1883.19;88.54;1215.56;1062.48;2680
"1000";"BK01";"GD";"GDDY0039";"HP6L´òÓ¡»ú1Ì¨";3480;3422.01;57.99;0;348;3480
"1000";"BK01";"GD";"GDDY0040";"HP6L´òÓ¡»ú";3450;2150.49;95.83;1203.68;1149.96;3450
"1000";"BK01";"GD";"GDDY0041";"HP´òÓ¡»ú";6899.94;2875.05;191.67;3833.22;2300.04;6900
"1000";"BK01";"GD";"GDDY0042";"HP´òÓ¡»ú";6399.96;2666.7;177.78;3555.48;2133.36;6400
"1000";"BK01";"GD";"GDDY0043";"¼ÑÄÜ´òÓ¡»ú";2579.94;1075.05;71.67;1433.22;860.04;2580
"1000";"BK01";"GD";"GDDY0044";"´òÓ¡»ú1Ì¨";1004.4;0;0;1004.4;0;1004.4
"1000";"BK01";"GD";"GDDY0045";"ÅçÄ«´òÓ¡»úÒ½ÓÃÐ¡ÍÆ³µ";1795.14;1765.24;29.9;0;179.51;1795.14
"1000";"BK01";"GD";"GDDY0046";"Ë°¿Ø´òÓ¡»ú";4691.7;2921.04;130.33;1640.33;1563.96;3572.65
"1000";"BK01";"GD";"GDDY0047";"EPSON630K´òÓ¡»ú";2425.85;1371.37;67.38;987.1;808.56;2180
"1000";"BK01";"GD";"GDDY0050";"´òÓ¡»ú";2140.05;713.31;59.45;1367.29;713.4;2140
"1000";"BK01";"GD";"GDDY0051";"¸ßËÙ´òÓ¡»ú";15696.22;8259.92;436.01;7000.29;5232.12;14800
"1000";"BK01";"GD";"GDDY0052";"HP´òÓ¡»ú";3630.05;1411.62;100.83;2117.6;1209.96;3630
"1000";"BK01";"GD";"GDDY0053";"´òÓ¡»ú1Ì¨";1485.48;1260.06;41.26;184.16;349.2;1485.48
"1000";"BK01";"GD";"GDDY0054";"UP895MDW´òÓ¡»ú";6314.68;3645.07;175.41;2494.2;2104.92;5574.55
"1000";"BK01";"GD";"GDDY0055";"HP´òÓ¡»ú";4364.88;2578.79;121.25;1664.84;1455;3670
"1000";"BK01";"GD";"GDDY0056";"EPSON´òÓ¡»ú1Ì¨";2521.27;2149.44;70.04;301.79;581.95;2521.27
"1000";"BK01";"GD";"GDDY0057";"HP6L´òÓ¡»ú1Ì¨";3480;0;0;3480;0;3480
"1000";"BK01";"GD";"GDDY0058";"HP´òÓ¡»ú";3630.05;1411.62;100.83;2117.6;1209.96;3630
"1000";"BK01";"GD";"GDDY0059";"ÅçÄ«´òÓ¡»ú1Ì¨";3501.1;3041.21;97.25;362.64;751.64;3501.1
"1000";"BK01";"GD";"GDDY0060";"HP890C´òÓ¡»ú1Ì¨";1695.76;0;0;1695.76;0;1695.76
"1000";"BK01";"GD";"GDDY0062";"¼¤¹â´òÓ¡»ú";3600;1600;100;1900;1200;3600
"1000";"BK01";"GD";"GDDY0063";"CANON´òÓ¡»ú";2479.98;1033.35;68.89;1377.74;826.68;2480
"1000";"BK01";"GD";"GDDY0064";"LX-300.hp6L.890´òÓ¡»ú";3518.89;0;0;3518.89;0;3518.89
"1000";"BK01";"GD";"GDDY0065";"LX-300.hp6L.890´òÓ¡»ú";3518.89;0;0;3518.89;0;3518.89
"1000";"BK01";"GD";"GDDY0066";"LX-300.hp6L.890´òÓ¡»ú";3518.89;0;0;3518.89;0;3518.89
"1000";"BK01";"GD";"GDDY0067";"´òÓ¡»úEPSONLQ-680K";3150;1400;87.5;1662.5;1050;3150
"1000";"BK01";"GD";"GDDY0104";"¼¤¹â´òÓ¡»ú1Ì¨";1989.33;1956.18;33.15;0;198.93;1989.33
"1000";"BK01";"GD";"GDDY2001";"HPÅçÄ«´òÓ¡»ú";1369.93;532.81;38.05;799.07;456.6;1370
"1000";"BK01";"GD";"GDDY2002";"HPÅçÄ«´òÓ¡»ú";720;280;20;420;240;720
"1000";"BK01";"GD";"GDDY2003";"EPSONIQ300K£«´òÓ¡»ú";1684.93;655.31;46.8;982.82;561.6;1685
"1000";"BK01";"GD";"GDDY2004";"HP¼¤¹â´òÓ¡»ú";2079.97;751.14;57.78;1271.05;693.36;2080
"1000";"BK01";"GD";"GDDY2005";"HP¼¤¹â´òÓ¡»ú";1790.04;696.08;49.72;1044.24;596.64;1790
"1000";"BK01";"GD";"GDDY2006";"HP¼¤¹â´òÓ¡»ú";2229.97;867.23;61.94;1300.8;743.28;2230
"1000";"BK01";"GD";"GDDY2008";"SONY²ÊÉ«´òÓ¡»ú";11799.97;3933.36;327.78;7538.83;3933.36;11800
"1000";"BK01";"GD";"GDDY2009";"SONY²ÊÉ«´òÓ¡»ú";12299.96;4100.04;341.67;7858.25;4100.04;12300
"1000";"BK01";"GD";"GDDY2010";"HP´òÓ¡»ú";4400.02;1344.42;122.22;2933.38;1466.64;4400
"1000";"BK01";"GD";"GDDY2011";"ËÉÏÂ´òÓ¡»ú";2765.77;582.99;76.83;2105.95;921.96;2350
"1000";"BK01";"GD";"GDDY2012";"EPSON´òÓ¡»ú";3699.98;1130.58;102.78;2466.62;1233.36;3700
"1000";"BK01";"GD";"GDDY2014";"EPSON´òÓ¡»ú";1830.03;559.13;50.83;1220.07;609.96;1830
"1000";"BK01";"GD";"GDDY2015";"HPÅçÄ«´òÓ¡»ú";2029.99;507.51;56.39;1466.09;676.68;2030
"1000";"BK01";"GD";"GDDY2016";"HP´òÓ¡»ú";3500.02;972.2;97.22;2430.6;1166.64;3500
"1000";"BK01";"GD";"GDDY2017";"EPSON´òÓ¡»ú";1830.03;559.13;50.83;1220.07;609.96;1830
"1000";"BK01";"GD";"GDDY2018";"EPSON´òÓ¡»ú";1830.03;559.13;50.83;1220.07;609.96;1830
"1000";"BK01";"GD";"GDDY2020";"´òÓ¡»ú";6449.97;1791.7;179.17;4479.1;2150.04;6450
"1000";"BK01";"GD";"GDDY2021";"´òÓ¡»ú";6449.97;1791.7;179.17;4479.1;2150.04;6450
"1000";"BK01";"GD";"GDDY2022";"´òÓ¡»ú";6449.97;1791.7;179.17;4479.1;2150.04;6450
"1000";"BK01";"GD";"GDDY2023";"´òÓ¡»ú";1830.03;508.3;50.83;1270.9;609.96;1830
"1000";"BK01";"GD";"GDDY2024";"EPSON¼¤¹â´òÓ¡»ú";3019.99;755.01;83.89;2181.09;1006.68;3020
"1000";"BK01";"GD";"GDDY2025";"HP¼¤¹â´òÓ¡»ú";2029.99;507.51;56.39;1466.09;676.68;2030
"1000";"BK01";"GD";"GDDY2026";"HP¼¤¹â´òÓ¡»ú";6349.99;1587.51;176.39;4586.09;2116.68;6350
"1000";"BK01";"GD";"GDDY2027";"HP¼¤¹â´òÓ¡»ú";6349.99;1587.51;176.39;4586.09;2116.68;6350
"1000";"BK01";"GD";"GDDY2028";"HP¼¤¹â´òÓ¡»ú";6730.03;1682.49;186.95;4860.59;2243.4;6730
"1000";"BK01";"GD";"GDDY2029";"HP¼¤¹â´òÓ¡»ú";6730.03;1682.49;186.95;4860.59;2243.4;6730
"1000";"BK01";"GD";"GDDY2030";"H'031100¼¤¹â´òÓ¡»ú";6730.03;1682.49;186.95;4860.59;2243.4;6730
"1000";"BK01";"GD";"GDDY2032";"HP¼¤¹â´òÓ¡»ú";2029.99;507.51;56.39;1466.09;676.68;2030
"1000";"BK01";"GD";"GDDY2034";"EPSON´òÓ¡»ú";3799.97;950.01;105.55;2744.41;1266.6;3800
"1000";"BK01";"GD";"GDDY2036";"HP¼¤¹â´òÓ¡»ú";2010.02;502.47;55.83;1451.72;669.96;2010
"1000";"BK01";"GD";"GDDY2038";"HP¼¤¹â´òÓ¡»úLJ1022";2010.02;446.64;55.83;1507.55;669.96;2010
"1000";"BK01";"GD";"GDDY2039";"HP¼¤¹â´òÓ¡»úLJ1022";2010;446.64;55.83;1507.53;669.96;2010
"1000";"BK01";"GD";"GDDY2041";"EPSON´òÓ¡»ú";3799.98;738.92;105.56;2955.5;1266.72;3800
"1000";"BK01";"GD";"GDDY2044";"ÌõÂë´òÓ¡»ú";32000;6222.23;888.89;24888.88;10666.68;32000
"1000";"BK01";"GD";"GDDY2045";"HPÅçÄ«´òÓ¡»úHP450CBI";2410.01;334.7;66.94;2008.37;803.28;2410
"1000";"BK01";"GD";"GDDY2048";"¸ßËÙÕëÊ½´òÓ¡»úPP408";17500;2430.55;486.11;14583.34;5833.32;17500
"1000";"BK01";"GD";"GDDY2049";"HP´òÓ¡»ú1320";3050;423.6;84.72;2541.68;1016.64;3050
"1000";"BK01";"GD";"GDDY2050";"HP¼¤¹â´òÓ¡»ú";2000;222.24;55.56;1722.2;666.72;2000
"1000";"BK01";"GD";"GDDY2051";"HP¼¤¹â´òÓ¡»úLJ1022";2000;166.68;55.56;1777.76;666.72;2000
"1000";"BK01";"GD";"GDDY2059";"HP1022´òÓ¡»ú  ³ö³§±àºÅ£ºCNBG61DGLJ";2000;55.56;55.56;1888.88;555.6;2000
"1000";"BK01";"GD";"GDDY2062";"HP LJ1022¼¤¹â´òÓ¡»ú";2070;57.5;57.5;1955;575;2070
"1000";"BK01";"GD";"GDDY2067";"EPSON LQ-630K´òÓ¡»ú  EK9Y270510";2200;0;61.11;2138.89;549.99;2200
"1000";"BK01";"GD";"GDDY2071";"HP´òÓ¡»ú";3360;0;0;3360;746.64;3360
"1000";"BK01";"GD";"GDFW0002";"HP·þÎñÆ÷";13764.46;6850.13;382.35;6531.98;4588.2;13350
"1000";"BK01";"GD";"GDFW0003";"HP·þÎñÆ÷1Ì×";31400;0;0;31400;0;31400
"1000";"BK01";"GD";"GDFW0004";"HP·þÎñÆ÷";33189.81;19158.67;921.94;13109.2;11063.28;29300
