BEGIN: 13:53:37
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2"
"CM057";"CM057";29/11/07;"7955";"";"M";"通知";29/11/07;29/11/07;61449.15;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7956";"";"M";"通知";29/11/07;29/11/07;46750.4;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7957";"";"M";"通知";29/11/07;29/11/07;45126;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7958";"";"M";"通知";29/11/07;29/11/07;220000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7959";"";"M";"通知";29/11/07;29/11/07;2000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7960";"";"M";"通知";29/11/07;29/11/07;76671;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7961";"";"M";"通知";29/11/07;29/11/07;79930;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7962";"";"M";"通知";29/11/07;29/11/07;260680;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7963";"";"M";"通知";29/11/07;29/11/07;81288;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7964";"";"M";"通知";29/11/07;29/11/07;260000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7965";"";"M";"通知";29/11/07;29/11/07;209208;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7966";"";"M";"通知";29/11/07;29/11/07;755;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7967";"";"M";"通知";29/11/07;29/11/07;190283.75;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7968";"";"M";"通知";29/11/07;29/11/07;55475;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7969";"";"M";"通知";29/11/07;29/11/07;47664.6;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7970";"";"M";"通知";29/11/07;29/11/07;63911.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7971";"";"M";"通知";29/11/07;29/11/07;67022.4;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7972";"";"M";"通知";29/11/07;29/11/07;94000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7973";"";"M";"通知";29/11/07;29/11/07;34023;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7974";"";"M";"通知";29/11/07;29/11/07;219791;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7975";"";"M";"通知";29/11/07;29/11/07;121177;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7976";"";"M";"通知";29/11/07;29/11/07;7600;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7977";"";"M";"通知";29/11/07;29/11/07;53870;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7978";"";"M";"通知";29/11/07;29/11/07;14718;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7979";"";"M";"通知";29/11/07;29/11/07;72144;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7980";"";"M";"通知";29/11/07;29/11/07;143424;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7981";"";"M";"通知";29/11/07;29/11/07;192000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7982";"";"M";"通知";29/11/07;29/11/07;52287.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7983";"";"M";"通知";29/11/07;29/11/07;101461.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7984";"";"M";"通知";29/11/07;29/11/07;40480;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7985";"";"M";"通知";29/11/07;29/11/07;1553.4;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7986";"";"M";"通知";29/11/07;29/11/07;249633.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7987";"";"M";"通知";29/11/07;29/11/07;378000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7988";"";"M";"通知";29/11/07;29/11/07;64525;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7989";"";"M";"通知";29/11/07;29/11/07;333973;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7990";"";"M";"通知";29/11/07;29/11/07;107859.65;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7991";"";"M";"通知";29/11/07;29/11/07;324273.6;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7992";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7993";"";"M";"通知";29/11/07;29/11/07;229502;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7994";"";"M";"通知";29/11/07;29/11/07;338374.17;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7995";"";"M";"通知";29/11/07;29/11/07;378820;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7996";"";"M";"通知";29/11/07;29/11/07;340505;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7997";"";"M";"通知";29/11/07;29/11/07;401288.4;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7998";"";"M";"通知";29/11/07;29/11/07;96482.34;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7999";"";"M";"通知";29/11/07;29/11/07;94260;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8000";"";"M";"通知";29/11/07;29/11/07;268639.2;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8001";"";"M";"通知";29/11/07;29/11/07;356982;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8002";"";"M";"通知";29/11/07;29/11/07;354540;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8003";"";"M";"通知";29/11/07;29/11/07;311234;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8004";"";"M";"通知";29/11/07;29/11/07;311212;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8005";"";"M";"通知";29/11/07;29/11/07;238126;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8006";"";"M";"通知";29/11/07;29/11/07;275156.85;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8007";"";"M";"通知";29/11/07;29/11/07;307530;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8008";"";"M";"通知";29/11/07;29/11/07;307530;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8009";"";"M";"通知";29/11/07;29/11/07;193787.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8010";"";"M";"通知";29/11/07;29/11/07;193507;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8011";"";"M";"通知";29/11/07;29/11/07;287096;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8012";"";"M";"通知";29/11/07;29/11/07;130789;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8013";"";"M";"通知";29/11/07;29/11/07;82910;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8014";"";"M";"通知";29/11/07;29/11/07;19089;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8015";"";"M";"通知";29/11/07;29/11/07;316800;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8016";"";"M";"通知";29/11/07;29/11/07;339855;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8017";"";"M";"通知";29/11/07;29/11/07;259466.95;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"8018";"";"M";"通知";29/11/07;29/11/07;16870.8;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";30/11/07;"CM057   R711056";"R711056";"P";"付款";?;30/11/07;-22259291.14;0;" ";"HKD";"3170000";"";"";1;1
"CM058";"CM058";23/11/07;"CM058   1000677";"1000677";"P";"付款";?;23/11/07;-15930;0;" ";"USD";"3170010";"";"";1;7.74
"CM059";"CM059";02/11/07;"1000514";"";"M";"通知";30/12/07;02/11/07;37030.5;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";03/11/07;"1000522";"";"M";"通知";30/12/07;03/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";05/11/07;"1000526";"";"M";"通知";30/12/07;05/11/07;66266.8;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";06/11/07;"1000523";"";"M";"通知";30/12/07;06/11/07;45321.99;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";06/11/07;"1000527";"";"M";"通知";30/12/07;06/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";06/11/07;"1000532";"";"M";"通知";30/12/07;06/11/07;93359.27;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";06/11/07;"1000533";"";"M";"通知";30/12/07;07/11/07;211674.76;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";08/11/07;"1000542";"";"M";"通知";30/12/07;08/11/07;45321.99;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";09/11/07;"1000544";"";"M";"通知";30/12/07;09/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";09/11/07;"1000551";"";"M";"通知";30/12/07;09/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";09/11/07;"1000552";"";"M";"通知";30/12/07;09/11/07;76666.17;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";10/11/07;"1000553";"";"M";"通知";30/12/07;10/11/07;76190.42;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";12/11/07;"1000560";"";"M";"通知";30/12/07;12/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";13/11/07;"1000566";"";"M";"通知";30/12/07;13/11/07;326447.26;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";15/11/07;"CM059   1000678";"1000678";"P";"付款";?;15/11/07;-2392836.98;0;" ";"USD";"3400001";"";"";1;7.74
"CM059";"CM059";16/11/07;"1000581";"";"M";"通知";30/12/07;16/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";16/11/07;"1000583";"";"M";"通知";30/12/07;16/11/07;39277.25;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";17/11/07;"1000585";"";"M";"通知";30/12/07;17/11/07;416775.65;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";19/11/07;"1000558";"";"M";"通知";30/12/07;19/11/07;61822.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";19/11/07;"1000591";"";"M";"通知";30/12/07;19/11/07;4087;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";19/11/07;"1000594";"";"M";"通知";30/12/07;19/11/07;61822.71;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";22/11/07;"1000607";"";"M";"通知";30/12/07;22/11/07;47961.34;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";22/11/07;"1000610";"";"M";"通知";30/12/07;22/11/07;287394.3;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";24/11/07;"1000617";"";"M";"通知";30/12/07;24/11/07;491092.35;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";26/11/07;"1000625";"";"M";"通知";30/12/07;26/11/07;28802.76;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";26/11/07;"1000627";"";"M";"通知";30/12/07;26/11/07;39931.75;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";27/11/07;"1000628";"";"M";"通知";30/12/07;27/11/07;-28802.76;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";30/11/07;"1000637";"";"M";"通知";30/12/07;30/11/07;17959.37;0;" ";"USD";"3170001";"";"";1;7.74
"CM059";"CM059";30/11/07;"1000641";"";"M";"通知";30/12/07;30/11/07;692867.85;0;" ";"USD";"3170001";"";"";1;7.74
"CN003";"CN003";03/11/07;"1000517";"";"M";"通知";10/11/07;03/11/07;7560;0;" ";"USD";"3170001";"";"";1;7.74
"CN003";"CN003";08/11/07;"1000540";"";"M";"通知";15/11/07;08/11/07;5670;0;" ";"USD";"3170001";"";"";1;7.74
"CN003";"CN003";30/11/07;"CN003   1000679";"1000679";"P";"付款";?;30/11/07;-13230;0;" ";"USD";"3550011";"";"";1;7.74
"CO014";"CO014";01/11/07;"CO014   1000680";"1000680";"P";"付款";?;01/11/07;-139388.97;0;" ";"USD";"3550011";"";"";1;7.74
"CO014";"CO014";05/11/07;"1000524";"";"M";"通知";30/12/07;05/11/07;8276.81;0;" ";"USD";"3170001";"";"";1;7.74
"CO014";"CO014";10/11/07;"1000555";"";"M";"通知";30/12/07;10/11/07;51084.32;0;" ";"USD";"3170001";"";"";1;7.74
"CO014";"CO014";19/11/07;"1000643";"";"M";"通知";30/12/07;19/11/07;10940.27;0;" ";"USD";"3170001";"";"";1;7.74
"CO014";"CO014";23/11/07;"1000612";"";"M";"通知";30/12/07;23/11/07;180;0;" ";"USD";"3170001";"";"";1;7.74
"CR001";"CR001";01/11/07;"CR001   1000681";"1000681";"P";"付款";?;01/11/07;-30915;0;" ";"USD";"3550011";"";"";1;7.74
"CR008";"CR008";22/11/07;"CR008   1000682";"1000682";"P";"付款";?;22/11/07;-136149.7;0;" ";"HKD";"3550007";"";"";1;1
"CR008";"CR008";02/11/07;"1000507";"";"M";"通知";09/11/07;02/11/07;5443.2;0;" ";"USD";"3170001";"";"";1;7.74
"CR008";"CR008";20/11/07;"1000598";"";"M";"通知";27/11/07;20/11/07;5443.2;0;" ";"USD";"3170001";"";"";1;7.74
"CS004";"CS004";08/11/07;"1000546";"";"M";"通知";08/12/07;08/11/07;21112;0;" ";"USD";"3170001";"";"";1;7.74
"CS004";"CS004";30/11/07;"1000640";"";"M";"通知";30/12/07;30/11/07;19350;0;" ";"USD";"3170001";"";"";1;7.74
"CS027";"CS027";28/11/07;"1000633";"";"M";"通知";27/01/08;28/11/07;22461.6;0;" ";"USD";"3170001";"";"";1;7.74
"CS027";"CS027";30/11/07;"CS027   1000683";"1000683";"P";"付款";?;30/11/07;-22461.6;0;" ";"USD";"3550004";"";"";1;7.74
"CS048";"CS048";16/11/07;"1000571";"";"M";"通知";16/11/07;16/11/07;18399.92;0;" ";"USD";"3170001";"";"";1;7.74
"CS048";"CS048";21/11/07;"CS048   1000684";"1000684";"P";"付款";?;21/11/07;-18399.92;0;" ";"USD";"3550011";"";"";1;7.74
"CS059";"CS059";02/11/07;"1000512";"";"M";"通知";14/01/08;02/11/07;2696.12;0;" ";"USD";"3170001";"";"";1;7.74
"CS059";"CS059";03/11/07;"1000518";"";"M";"通知";14/01/08;03/11/07;9721;0;" ";"USD";"3170001";"";"";1;7.74
"CS059";"CS059";17/11/07;"1000586";"";"M";"通知";14/01/08;17/11/07;18274.64;0;" ";"USD";"3170001";"";"";1;7.74
"CS059";"CS059";17/11/07;"CS059   1000685";"1000685";"P";"付款";?;17/11/07;-93603.08;0;" ";"USD";"3550011";"";"";1;7.74
"CS069";"CS069";01/11/07;"1000510";"";"M";"通知";01/12/07;01/11/07;16230.5;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";02/11/07;"1000515";"";"M";"通知";02/12/07;03/11/07;18070.8;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";03/11/07;"1000519";"";"M";"通知";03/12/07;03/11/07;83782.8;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";07/11/07;"1000536";"";"M";"通知";07/12/07;07/11/07;32524.8;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";10/11/07;"1000554";"";"M";"通知";10/12/07;10/11/07;48157.92;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";14/11/07;"1000570";"";"M";"通知";14/12/07;14/11/07;33681;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";14/11/07;"CS069   1000686";"1000686";"P";"付款";?;14/11/07;-201886.62;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";15/11/07;"1000575";"";"M";"通知";15/12/07;15/11/07;13370.5;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";15/11/07;"1000576";"";"M";"通知";15/12/07;15/11/07;16260;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";15/11/07;"1000579";"";"M";"通知";15/12/07;15/11/07;59239.4;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";16/11/07;"CS069   1000687";"1000687";"P";"付款";?;16/11/07;-73410.54;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";21/11/07;"1000601";"";"M";"通知";21/12/07;21/11/07;18746.4;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";21/11/07;"1000603";"";"M";"通知";21/12/07;21/11/07;16552.8;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";21/11/07;"1000605";"";"M";"通知";21/12/07;21/11/07;65878.8;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";22/11/07;"1000606";"";"M";"通知";22/12/07;22/11/07;25240;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";24/11/07;"1000618";"";"M";"通知";24/12/07;24/11/07;64922;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";24/11/07;"1000619";"";"M";"通知";24/12/07;24/11/07;39283.2;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";26/11/07;"1000623";"";"M";"通知";26/12/07;26/11/07;16704;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";26/11/07;"CS069   1000688";"1000688";"P";"付款";?;26/11/07;-226037.22;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";28/11/07;"1000632";"";"M";"通知";28/12/07;28/11/07;25252.62;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";29/11/07;"CS069   1000689";"1000689";"P";"付款";?;29/11/07;-339272.84;0;" ";"USD";"3170001";"";"";1;7.74
"CS069";"CS069";30/11/07;"1000642";"";"M";"通知";30/12/07;30/11/07;39283.2;0;" ";"USD";"3170001";"";"";1;7.74
"CS075";"CS075";19/11/07;"1000590";"";"M";"通知";29/11/07;19/11/07;7428.5;0;" ";"USD";"3170001";"";"";1;7.74
"CS075";"CS075";29/11/07;"CS075   1000690";"1000690";"P";"付款";?;29/11/07;-3568;0;" ";"USD";"3170001";"";"";1;7.74
"CS076";"CS076";09/11/07;"CS076   1000691";"1000691";"P";"付款";?;09/11/07;-16140;0;" ";"USD";"3550011";"";"";1;7.74
"CS094";"CS094";08/11/07;"CS094   1000692";"1000692";"P";"付款";?;08/11/07;-7250;0;" ";"USD";"3170001";"";"";1;7.74
"CS094";"CS094";15/11/07;"1000577";"";"M";"通知";30/12/07;15/11/07;1450;0;" ";"USD";"3170001";"";"";1;7.74
"CS095";"CS095";14/11/07;"CS095   1000693";"1000693";"P";"付款";?;14/11/07;-19850;0;" ";"USD";"3550011";"";"";1;7.74
"CS098";"CS098";07/11/07;"1000538";"";"M";"通知";21/11/07;07/11/07;279388.92;0;" ";"USD";"3170001";"";"";1;7.74
"CS098";"CS098";16/11/07;"1000582";"";"M";"通知";30/11/07;16/11/07;139022.8;0;" ";"USD";"3170001";"";"";1;7.74
"CS098";"CS098";28/11/07;"CS098   1000694";"1000694";"P";"付款";?;28/11/07;-279388.92;0;" ";"USD";"3550011";"";"";1;7.74
"CT015";"CT015";13/11/07;"1000565";"";"M";"通知";13/12/07;13/11/07;1734;0;" ";"USD";"3170001";"";"";1;7.74
"CT015";"CT015";15/11/07;"1000574";"";"M";"通知";15/12/07;15/11/07;8466;0;" ";"USD";"3170001";"";"";1;7.74
"CT040";"CT040";08/11/07;"CT040   1000695";"1000695";"P";"付款";?;08/11/07;-84308.8;0;" ";"USD";"3550011";"";"";1;7.74
"CT044";"CT044";27/11/07;"CT044   1000696";"1000696";"P";"付款";?;27/11/07;-162725.76;0;" ";"HKD";"3170010";"";"";1;1
"CT044";"CT044";22/11/07;"1000609";"";"M";"通知";22/11/07;22/11/07;21024;0;" ";"USD";"3170001";"";"";1;7.74
"CT057";"CT057";26/11/07;"1000624";"";"M";"通知";26/11/07;26/11/07;17700;0;" ";"USD";"3170001";"";"";1;7.74
"CT058";"CT058";27/11/07;"CT058   1000697";"1000697";"P";"付款";?;27/11/07;-15600;0;" ";"USD";"3550011";"";"";1;7.74
"CT062";"CT062";30/11/07;"CT062   1000698";"1000698";"P";"付款";?;30/11/07;-34830;0;" ";"HKD";"3170001";"";"";1;1
"CT063";"CT063";06/11/07;"1000529";"";"M";"通知";06/12/07;06/11/07;18930;0;" ";"USD";"3170001";"";"";1;7.74
"CT063";"CT063";19/11/07;"CT063   1000699";"1000699";"P";"付款";?;19/11/07;-18930;0;" ";"USD";"3550011";"";"";1;7.74
"CV009";"CV009";01/11/07;"CV009   1000700";"1000700";"P";"付款";?;01/11/07;-2100;0;" ";"USD";"3550011";"";"";1;7.74
"CV009";"CV009";23/11/07;"1000614";"";"M";"通知";22/01/08;23/11/07;1360;0;" ";"USD";"3170001";"";"";1;7.74
"CV009";"CV009";30/11/07;"1000639";"";"M";"通知";29/01/08;30/11/07;2100;0;" ";"USD";"3170001";"";"";1;7.74
"CW025";"CW025";30/11/07;"CW025   1000701";"1000701";"P";"付款";?;30/11/07;-7800;0;" ";"USD";"3170001";"";"";1;7.74
"CW026";"CW026";17/11/07;"1000587";"";"M";"通知";17/11/07;17/11/07;21210;0;" ";"USD";"3170001";"";"";1;7.74
"CW026";"CW026";30/11/07;"CW026   1000702";"1000702";"P";"付款";?;30/11/07;-21210;0;" ";"USD";"3170001";"";"";1;7.74
"CX001";"CX001";19/11/07;"CX001   1000703";"1000703";"P";"付款";?;19/11/07;-60372;0;" ";"HKD";"3170010";"";"";1;1
END: 13:53:41
