BEGIN: 15:35:25
"wo_lot";"wo_routing";"wo_site";"si_desc";"wo_bom_code";"wo_part";"pt_desc1";"wo_rel_date";"wo_line";"ln_desc";"wo_due_date";"wo_qty_ord";"wostatus";"wr_op";"wr_desc";"wr_setup";"iro_mtl_ll";"wr_wkctr";"wc_desc";"wr_setup_rte";"iro_mtl_tl";"wr_mch";"wr_run";"iro_lbr_ll";"wr_milestone";"wr_lbr_rate";"iro_lbr_tl";"wr_mv_nxt_op";"wr_bdn_pct";"iro_bdn_ll";"wr_bdn_rate";"iro_bdn_tl";"wr_mch_bdn";"iro_sub_ll";"wr_mch_op";"iro_sub_tl";"wr_sub_cost";"iro_cost_tot";"wr_yield_pct"
"107270";"83550SWA-H225M1A4";"TS-GSK";"武汉提爱思全兴";"83550SWA-H225M1A4";"83550SWA-H225M1A4";"LNG ASSY L,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;237.7756539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;272.8241714785;100
"107272";"83500SWA-Y322M1A4";"TS-GSK";"武汉提爱思全兴";"83500SWA-Y322M1A4";"83500SWA-Y322M1A4";"LNG ASSY R,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;236.9256539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;271.9741714785;100
"107274";"83750SWA-H212M1A4";"TS-GSK";"武汉提爱思全兴";"83750SWA-H212M1A4";"83750SWA-H212M1A4";"LINING ASSY L,RR DO";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;182.7010539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;217.7495714785;100
"107275";"83700SWA-H212M1A4";"TS-GSK";"武汉提爱思全兴";"83700SWA-H212M1A4";"83700SWA-H212M1A4";"LINING ASSY R,RR DO";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;182.6510539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;217.6995714785;100
"107276";"SP835510-SWAA11ZC";"TS-GSK";"武汉提爱思全兴";"SP835510-SWAA11ZC";"SP835510-SWAA11ZC";"BASE COMP L FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;120.3604;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;155.4089175;100
"107277";"SP837010-SWAA01ZC";"TS-GSK";"武汉提爱思全兴";"SP837010-SWAA01ZC";"SP837010-SWAA01ZC";"BASE COMP R RR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;76.8509;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;111.8994175;100
"107278";"SP835010-SWAA41ZB";"TS-GSK";"武汉提爱思全兴";"SP835010-SWAA41ZB";"SP835010-SWAA41ZB";"BASE COMP R FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;121.0404;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;156.0889175;100
"107286";"83550SWA-H520M1A4";"TS-GSK";"武汉提爱思全兴";"83550SWA-H520M1A4";"83550SWA-H520M1A4";"LNG ASSY L,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;239.8756539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;274.9241714785;100
"107288";"83500SWA-Y520M1A4";"TS-GSK";"武汉提爱思全兴";"83500SWA-Y520M1A4";"83500SWA-Y520M1A4";"LNG ASSY R,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;239.0256539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;274.0741714785;100
"107304";"SP837530-SWAA21ZD";"TS-GSK";"武汉提爱思全兴";"SP837530-SWAA21ZD";"SP837530-SWAA21ZD";"GRIP COMP L,RR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;31.969;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;67.0175175;100
"107305";"81140swn-h510m1a4";"TS-GSK";"武汉提爱思全兴";"81140swn-h510m1a4";"81140swn-h510m1a4";"HEAD REST ASSY,FR S";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;95.84912;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;114.653935;100
"107306";"81580swn-h510m1a4";"TS-GSK";"武汉提爱思全兴";"81580swn-h510m1a4";"81580swn-h510m1a4";"ARM REST ASSY L,FR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;60.110029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;78.914844;100
"107307";"81180swn-h510m1a4";"TS-GSK";"武汉提爱思全兴";"81180swn-h510m1a4";"81180swn-h510m1a4";"ARM REST ASSY R,FR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;60.110029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;78.914844;100
"107309";"82140swn-h211m1a4";"TS-GSK";"武汉提爱思全兴";"82140swn-h211m1a4";"82140swn-h211m1a4";"HEAD REST ASSY, RR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;108.232102;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;127.036917;100
"107310";"82940swn-h212m1a4";"TS-GSK";"武汉提爱思全兴";"82940swn-h212m1a4";"82940swn-h212m1a4";"CTR HEAD REST ASSY,";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;109.550736;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;128.355551;100
"107311";"81140swa-a110m1a4";"TS-GSK";"武汉提爱思全兴";"81140swa-a110m1a4";"81140swa-a110m1a4";"HEAD REST ASSY,FR S";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;66.69912;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;85.503935;100
"107315";"sp811260-snbe0300";"TS-GSK";"武汉提爱思全兴";"sp811260-snbe0300";"sp811260-snbe0300";"FRAME COMP R FR SEAT";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;606.8314;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;637.784120031;100
"107322";"sp825260-swaj0100";"TS-GSK";"武汉提爱思全兴";"sp825260-swaj0100";"sp825260-swaj0100";"FRAME COMP L RR SEATBACK";08/06/01;"2211";"";08/06/30;1;"已结";10;"";0;0;"2211";"2WA WE RR/B";0;135.7098;"";.025;0;yes;140.51;3.51275;yes;57;0;0;36.9147675;1396.5;0;1;0;0;176.1373175;100
"107323";"81580swa-a110m1a4";"TS-GSK";"武汉提爱思全兴";"81580swa-a110m1a4";"81580swa-a110m1a4";"ARM REST ASSY L,FR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;37.560029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;56.364844;100
"107324";"81180swa-a110m1a4";"TS-GSK";"武汉提爱思全兴";"81180swa-a110m1a4";"81180swa-a110m1a4";"ARM REST ASSY R,FR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;37.560029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;56.364844;100
"107325";"82140swn-h111m1a4";"TS-GSK";"武汉提爱思全兴";"82140swn-h111m1a4";"82140swn-h111m1a4";"HEAD REST ASSY, RR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;74.082102;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;92.886917;100
"107326";"82940swn-h112m1a4";"TS-GSK";"武汉提爱思全兴";"82940swn-h112m1a4";"82940swn-h112m1a4";"CTR HEAD REST ASSY,";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;75.100736;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;93.905551;100
"107332";"sp811400-swnh51za";"TS-GSK";"武汉提爱思全兴";"sp811400-swnh51za";"sp811400-swnh51za";"HEAD REST ASSY，FR SEAT";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;95.84912;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;114.653935;100
"107333";"sp815800-swnh51za";"TS-GSK";"武汉提爱思全兴";"sp815800-swnh51za";"sp815800-swnh51za";"ARM REST ASSY L,FR SEAT";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;60.110029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;78.914844;100
"107352";"81500SNV-H041M1A4";"TS-GSK";"武汉提爱思全兴";"81500SNV-H041M1A4";"81500SNV-H041M1A4";"SEAT ASSY L,FR SEAT";08/06/01;"1111";"";08/06/30;1;"已结";10;"";0;0;"1111";"2YH SEAT FR";0;1381.255744531;"";.025;0;yes;256.99;6.42475;yes;57;0;0;30.9093575;1089.89;0;1;0;0;1418.589852031;100
"107353";"81100SNV-H041M1A4";"TS-GSK";"武汉提爱思全兴";"81100SNV-H041M1A4";"81100SNV-H041M1A4";"SEAT ASSY R,FR SEAT";08/06/01;"1111";"";08/06/30;1;"已结";10;"";0;0;"1111";"2YH SEAT FR";0;1159.167924531;"";.025;0;yes;256.99;6.42475;yes;57;0;0;30.9093575;1089.89;0;1;0;0;1196.502032031;100
"107355";"82150SNV-H011M1C2";"TS-GSK";"武汉提爱思全兴";"82150SNV-H011M1C2";"82150SNV-H011M1C2";"BACK SIDE ASSY R,RR";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;55.77;"";.0181818182;0;yes;148.49;2.6998181845;yes;57;0;0;20.398896384;1037.3;0;1;0;0;78.8687145685;100
"107356";"82550SNV-H011M1C2";"TS-GSK";"武汉提爱思全兴";"82550SNV-H011M1C2";"82550SNV-H011M1C2";"BACK SIDE ASSY L,RR";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;55.77;"";.0181818182;0;yes;148.49;2.6998181845;yes;57;0;0;20.398896384;1037.3;0;1;0;0;78.8687145685;100
"107357";"82150SNV-H111M1C2";"TS-GSK";"武汉提爱思全兴";"82150SNV-H111M1C2";"82150SNV-H111M1C2";"BACK SIDE ASSY R,RR";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;105.04;"";.018181818;0;yes;148.49;2.6998181548;yes;57;0;0;20.3988961596;1037.3;0;1;0;0;128.1387143144;100
"107358";"82550SNV-H111M1C2";"TS-GSK";"武汉提爱思全兴";"82550SNV-H111M1C2";"82550SNV-H111M1C2";"BACK SIDE ASSY L,RR";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;105.04;"";.0181818182;0;yes;148.49;2.6998181845;yes;57;0;0;20.398896384;1037.3;0;1;0;0;128.1387145685;100
"107360";"82120SNV-H011M1C2";"TS-GSK";"武汉提爱思全兴";"82120SNV-H011M1C2";"82120SNV-H011M1C2";"BACK ASSY,RR SEAT";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;519.734229137;"";.0181818182;0;yes;148.49;2.6998181845;yes;57;0;0;20.398896384;1037.3;0;1;0;0;542.8329437055;100
"107361";"82520SNV-H113M1C2";"TS-GSK";"武汉提爱思全兴";"82520SNV-H113M1C2";"82520SNV-H113M1C2";"BACK ASSY L.,RR SEAT";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;804.1892145685;"";.0181818182;0;yes;148.49;2.6998181845;yes;57;0;0;20.398896384;1037.3;0;1;0;0;827.287929137;100
"107362";"82120SNV-H112M1C2";"TS-GSK";"武汉提爱思全兴";"82120SNV-H112M1C2";"82120SNV-H112M1C2";"BACK ASSY R,RR SEAT";08/06/01;"1211";"";08/06/30;1;"已结";10;"";0;0;"1211";"2YH SEAT RR/B";0;461.1203143144;"";.0181818182;0;yes;148.49;2.6998181845;yes;57;0;0;20.398896384;1037.3;0;1;0;0;484.2190288829;100
"107363";"82130SNV-H012M1C2";"TS-GSK";"武汉提爱思全兴";"82130SNV-H012M1C2";"82130SNV-H012M1C2";"CUSH ASSY,RR SEAT";08/06/01;"1221";"";08/06/30;1;"已结";10;"";0;0;"1221";"2WA SEAT RR/C";0;467.4948;"";.0181818182;0;yes;65.26;1.1865454557;yes;57;0;0;19.5441491105;1037.73;0;1;0;0;488.2254945662;100
"107365";"82130SNV-H113M1C2";"TS-GSK";"武汉提爱思全兴";"82130SNV-H113M1C2";"82130SNV-H113M1C2";"CUSH ASSY,RR SEAT";08/06/01;"1221";"";08/06/30;1;"已结";10;"";0;0;"1221";"2WA SEAT RR/C";0;652.1416;"";.0181818182;0;yes;65.26;1.1865454557;yes;57;0;0;19.5441491105;1037.73;0;1;0;0;672.8722945662;100
"107375";"81500swn-h011m1a4";"TS-GSK";"武汉提爱思全兴";"81500swn-h011m1a4";"81500swn-h011m1a4";"SEAT ASSY L,FR SEAT";08/06/01;"1131";"";08/06/30;1;"已结";10;"";0;0;"1131";"2WA SEAT FR";0;1749.27650572;"";.0303030303;0;yes;223.33;6.7675757569;yes;57;0;0;36.62933636;1081.47;0;1;0;0;1792.6734178369;100
"107376";"81100swn-h011m1a4";"TS-GSK";"武汉提爱思全兴";"81100swn-h011m1a4";"81100swn-h011m1a4";"SEAT ASSY R,FR SEAT";08/06/01;"1131";"";08/06/30;1;"已结";10;"";0;0;"1131";"2WA SEAT FR";0;1572.78720572;"";.0303030303;0;yes;223.33;6.7675757569;yes;57;0;0;36.62933636;1081.47;0;1;0;0;1616.1841178369;100
"107377";"81500swn-h110m100";"TS-GSK";"武汉提爱思全兴";"81500swn-h110m100";"81500swn-h110m100";"SEAT ASSY L,FR SEAT";08/06/01;"1131";"";08/06/30;1;"已结";10;"";0;0;"1131";"2WA SEAT FR";0;1690.20650572;"";.0303030303;0;yes;223.33;6.7675757569;yes;57;0;0;36.62933636;1081.47;0;1;0;0;1733.6034178369;100
"107378";"81100swn-h110m100";"TS-GSK";"武汉提爱思全兴";"81100swn-h110m100";"81100swn-h110m100";"SEAT ASSY R,FR SEAT";08/06/01;"1131";"";08/06/30;1;"已结";10;"";0;0;"1131";"2WA SEAT FR";0;1478.03060572;"";.0303030303;0;yes;223.33;6.7675757569;yes;57;0;0;36.62933636;1081.47;0;1;0;0;1521.4275178369;100
"107379";"81500swn-h510m1a4";"TS-GSK";"武汉提爱思全兴";"81500swn-h510m1a4";"81500swn-h510m1a4";"SEAT ASSY L,FRONT";08/06/01;"1131";"";08/06/30;1;"已结";10;"";0;0;"1131";"2WA SEAT FR";0;3038.012939;"";.0303030303;0;yes;223.33;6.7675757569;yes;57;0;0;36.62933636;1081.47;0;1;0;0;3081.4098511169;100
"107380";"81100swn-h510m1a1";"TS-GSK";"武汉提爱思全兴";"81100swn-h510m1a1";"81100swn-h510m1a1";"SEAT ASSY R,FRONT";08/06/01;"1131";"";08/06/30;1;"已结";10;"";0;0;"1131";"2WA SEAT FR";0;2889.786539;"";.0303030303;0;yes;223.33;6.7675757569;yes;57;0;0;36.62933636;1081.47;0;1;0;0;2933.1834511169;100
"107382";"82500swn-h111m1a4";"TS-GSK";"武汉提爱思全兴";"82500swn-h111m1a4";"82500swn-h111m1a4";"SEAT ASSY L, RR";08/06/01;"1231";"";08/06/30;1;"已结";10;"";0;0;"1231";"2WA SEAT RR";0;1263.6880195;"";.025;0;yes;225.99;5.64975;yes;57;0;0;31.5591075;1133.55;0;1;0;0;1300.896877;100
"107383";"82100swn-h111m1a4";"TS-GSK";"武汉提爱思全兴";"82100swn-h111m1a4";"82100swn-h111m1a4";"SEAT ASSY R, RR";08/06/01;"1231";"";08/06/30;1;"已结";10;"";0;0;"1231";"2WA SEAT RR";0;1898.622788;"";.025;0;yes;225.99;5.64975;yes;57;0;0;31.5591075;1133.55;0;1;0;0;1935.8316455;100
"107384";"82100swn-h211m1a4";"TS-GSK";"武汉提爱思全兴";"82100swn-h211m1a4";"82100swn-h211m1a4";"SEAT ASSY R, RR";08/06/01;"1231";"";08/06/30;1;"已结";10;"";0;0;"1231";"2WA SEAT RR";0;2411.412788;"";.025;0;yes;225.99;5.64975;yes;57;0;0;31.5591075;1133.55;0;1;0;0;2448.6216455;100
"107385";"82500swn-h211m1a4";"TS-GSK";"武汉提爱思全兴";"82500swn-h211m1a4";"82500swn-h211m1a4";"SEAT ASSY L, RR";08/06/01;"1231";"";08/06/30;1;"已结";10;"";0;0;"1231";"2WA SEAT RR";0;1564.9880195;"";.025;0;yes;225.99;5.64975;yes;57;0;0;31.5591075;1133.55;0;1;0;0;1602.196877;100
"107387";"82500swn-h310m1a4";"TS-GSK";"武汉提爱思全兴";"82500swn-h310m1a4";"82500swn-h310m1a4";"SEAT ASSY L, RR";08/06/01;"1231";"";08/06/30;1;"已结";10;"";0;0;"1231";"2WA SEAT RR";0;1215.4380195;"";.025;0;yes;225.99;5.64975;yes;57;0;0;31.5591075;1133.55;0;1;0;0;1252.646877;100
"107388";"82100swn-h310m1a4";"TS-GSK";"武汉提爱思全兴";"82100swn-h310m1a4";"82100swn-h310m1a4";"SEAT ASSY R, RR";08/06/01;"1231";"";08/06/30;1;"已结";10;"";0;0;"1231";"2WA SEAT RR";0;1831.142788;"";.025;0;yes;225.99;5.64975;yes;57;0;0;31.5591075;1133.55;0;1;0;0;1868.3516455;100
"107397";"SP835060-SWAA21ZD";"TS-GSK";"武汉提爱思全兴";"SP835060-SWAA21ZD";"SP835060-SWAA21ZD";"GRIP COMP R,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;32.239;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;67.2875175;100
"107401";"SP835520-SWAA22ZC";"TS-GSK";"武汉提爱思全兴";"SP835520-SWAA22ZC";"SP835520-SWAA22ZC";"ARMREST COMP L,FR DOOR";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;39.489375;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;70.6542539785;100
"107404";"SP835560-SWAA21ZD";"TS-GSK";"武汉提爱思全兴";"SP835560-SWAA21ZD";"SP835560-SWAA21ZD";"GRIP COMP L,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;31.789;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;66.8375175;100
"107467";"SP835510-SWAA41ZB";"TS-GSK";"武汉提爱思全兴";"SP835510-SWAA41ZB";"SP835510-SWAA41ZB";"BASE COMP L FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;122.4604;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;157.5089175;100
"107503";"81140swn-h110m100";"TS-GSK";"武汉提爱思全兴";"81140swn-h110m100";"81140swn-h110m100";"HEAD REST ASSY,FR S";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;48.61912;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;67.423935;100
"107504";"81580swn-h110m100";"TS-GSK";"武汉提爱思全兴";"81580swn-h110m100";"81580swn-h110m100";"ARM REST ASSY L,FR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;37.280029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;56.084844;100
"107505";"81180swn-h110m100";"TS-GSK";"武汉提爱思全兴";"81180swn-h110m100";"81180swn-h110m100";"ARM REST ASSY R,FR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;37.280029;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;56.084844;100
"107506";"82140swn-h311m1a4";"TS-GSK";"武汉提爱思全兴";"82140swn-h311m1a4";"82140swn-h311m1a4";"HEAD REST ASSY, RR";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;72.662102;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;91.466917;100
"107507";"82940swn-h310m1a4";"TS-GSK";"武汉提爱思全兴";"82940swn-h310m1a4";"82940swn-h310m1a4";"CTR HEAD REST ASSY,";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;73.740736;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;92.545551;100
"107509";"sp829400-swnh21za";"TS-GSK";"武汉提爱思全兴";"sp829400-swnh21za";"sp829400-swnh21za";"CTR HEAD REST,RR ASSY";08/06/01;"1311";"";08/06/30;1;"已结";10;"";0;0;"1311";" H/R A/F一体发泡";0;109.550736;"";.0125;0;yes;91.36;1.142;yes;57;0;0;17.662815;1360.95;0;1;0;0;128.355551;100
"107518";"81500SWN-H610M1A4";"ts-gsk";"武汉提爱思全兴";"81500SWN-H610M1A4";"81500SWN-H610M1A4";"SEAT ASSY L,FRONT";08/06/01;"1141";"";08/06/30;1;"已结";10;"";0;0;"1141";"2WA SEAT FR(0PDS)";0;3057.668939;"";.0666666667;0;yes;142.81;9.5206666714;yes;57;0;0;78.7867800394;1100.4;0;1;0;0;3145.9763857108;100
"107544";"81100SWN-H610M1A4";"TS-GSK";"武汉提爱思全兴";"81100SWN-H610M1A4";"81100SWN-H610M1A4";"SEAT ASSY R,FRONT";08/06/01;"1141";"";08/06/30;1;"已结";10;"";0;0;"1141";"2WA SEAT FR(0PDS)";0;2914.951939;"";.0666666667;0;yes;142.81;9.5206666714;yes;57;0;0;78.7867800394;1100.4;0;1;0;0;3003.2593857108;100
"107553";"81500SNV-H151M1A4";"TS-GSK";"武汉提爱思全兴";"81500SNV-H151M1A4";"81500SNV-H151M1A4";"SEAT ASSY L,FR SEAT";08/06/01;"1141";"";08/06/30;1;"已结";10;"";0;0;"1141";"2WA SEAT FR(0PDS)";0;1775.972204531;"";.0454545455;0;yes;142.81;6.4913636429;yes;57;0;0;53.7182591446;1100.4;0;1;0;0;1836.1818273185;100
"107554";"81100SNV-H151M1A4";"TS-GSK";"武汉提爱思全兴";"81100SNV-H151M1A4";"81100SNV-H151M1A4";"SEAT ASSY R,FR SEAT";08/06/01;"1141";"";08/06/30;1;"已结";10;"";0;0;"1141";"2WA SEAT FR(0PDS)";0;1583.679244531;"";.0454545455;0;yes;142.81;6.4913636429;yes;57;0;0;53.7182591446;1100.4;0;1;0;0;1643.8888673185;100
"107741";"sp811260-snvh0200";"TS-GSK";"武汉提爱思全兴";"sp811260-snvh0200";"sp811260-snvh0200";"FRAME COMP R FR SEAT";08/06/01;"2111";"";08/06/30;1;"已结";10;"";0;0;"2111";"2YH WE FR";0;612.5145;"";.0181818182;0;yes;309.28;5.6232727329;yes;57;0;0;25.3294472981;1216.83;0;1;0;0;643.467220031;100
"107835";"SP837510-SWAA01ZC";"TS-GSK";"武汉提爱思全兴";"SP837510-SWAA01ZC";"SP837510-SWAA01ZC";"BASE COMP L RR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;76.9209;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;111.9694175;100
"107934";"sp835530-snvh41za";"TS-GSK";"武汉提爱思全兴";"sp835530-snvh41za";"sp835530-snvh41za";"BASE COMP，L  FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;255.9933;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;284.1736646523;100
"110562";"SP811260-SWNH0100";"TS-GSK";"武汉提爱思全兴";"SP811260-SWNH0100";"SP811260-SWNH0100";"FRAME COMP R FR SEAT";08/06/01;"2121";"";08/06/30;1;"已结";10;"";0;0;"2121";"2WA WE FR(H0)";0;768.2791;"";.0666666667;0;yes;182.92;12.1946666728;yes;57;0;0;94.4649600472;1312.71;0;1;0;0;874.93872672;100
END: 15:35:25
