BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0111";"GDXS0451";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0111";"GDXS0454";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0111";"GDXS0463";"LCDÏÔÊ¾Æ÷1Ì¨";"GD";"BK01";6200;6200;0;6200;6200
"0111";"GDXS2063";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0111";"GDXS2064";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0111";"GDXS2078";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0111";"GDXS2081";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2082";"NECLCD71VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2083";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2084";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2085";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2086";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0111";"GDXS2094";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2095";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2096";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0111";"GDXS2119";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0111";"GDXS2144";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0111";"GDXS2157";"ASLCD52V";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0111";"GDXS2180";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2183";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2190";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2197";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2202";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2204";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2208";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2209";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2212";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2213";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2220";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2235";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0111";"GDXS2236";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0111";"GDXS2245";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2255";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2256";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2263";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2284";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2305";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2306";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2322";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2323";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2325";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2326";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2327";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2328";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2329";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2331";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2332";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2333";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2334";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2335";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2337";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2338";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2339";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2340";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2342";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2343";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0111";"GDXS2422";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0111";"GDXS2460";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0111";"GDXS2478";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0111";"GDXS2480";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0111";"GDXS2497";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0111";"GDXS2559";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0111";"GDXS2617";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0111";"GDXS2624";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0111";"GDXS2626";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0111";"GDXS2639";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0111";"GEDX0115";"Êý¾Ý²É¼¯¿¨";"GE";"BK01";11499.97;3513.91;7986.06;3513.91;11500
"0111";"GEDX0130";"Á÷Á¿¿ª¹Ø";"GE";"BK01";3000.02;499.98;2500.04;499.98;3000
"0111";"GEDZ4007";"·ÂÕæÆ÷¼°Èí¼þ1Ì×";"GE";"BK01";96725;96725;0;96725;96725
"0111";"GERG0137";"ÎÂ¶È¼ÆF54II";"GE";"BK01";3400.03;566.64;2833.39;566.64;3400
"0111";"GESB0066";"500MH2Ê¾²¨Æ÷";"GE";"BK01";135000;22500;112500;22500;135000
"0111";"GEXH0020";"º¯Êý·¢ÉúÆ÷";"GE";"BK01";16500.02;2749.98;13750.04;2749.98;16500
"0111";"GEYH0025";"ÑªÏ¸°û¼ÆÊýÒÇ";"GE";"BK01";302400;8400;294000;8400;302400
"0111";"GEYH0027";"ÑªÇò·ÖÎöÒÇ";"GE";"BK01";78500;0;78500;0;78500
"0111";"GFQT0168";"¹âÑ§Æ½Ì¨";"GF";"BK01";7886.06;836.4;7049.66;836.4;6970
"0111";"GGFZ0027";"ÀëÐÄ»ú";"GG";"BK01";22000;330;21670;330;22000
"0111";"GKDZ0113";"·ÂÕæÆ÷SEED-XDSUSB20";"GK";"BK01";2380;132.22;2247.78;132.22;2380
"0111";"GZJY4029";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";20408.34;6802.8;13605.54;6802.8;20408.36
"0111";"GZJY4060";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";22790.26;10851.53;11938.73;10851.53;20347.47
"0111";"GZJY4061";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";27604.94;13143.99;14460.95;13143.99;24646.05
"0111";"GZQT0002";"Éú»¯¼°ÑªÇòÊµÑéÊÒ";"GZ";"BK01";56723.1;9882.03;46841.07;9882.03;54000
"0111";"GZQT4002";"XT-1800CÑªÇòÒÇ";"GZ";"BK01";360324.7;133210.59;227114.11;133210.59;343400
"0111";"GZQT4025";"AC.TDIFFÑªÇòÒÇ1Ì×";"GZ";"BK01";219164;219164;0;219164;219164
"0111";"GZQT4087";"¶àÏîÄ¿×Ô¶¯ÑªÇò¼ÆÊý×°ÖÃ";"GZ";"BK01";83063.24;44234.19;38829.05;44234.19;65000
"0111";"GZZC0001";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";11494.93;1915.8;9579.13;1915.8;11494.91
"0111";"GZZC0002";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";11494.93;1915.8;9579.13;1915.8;11494.91
"0111";"GZZC0009";"BC200Ï¡ÊÍÆ÷";"GZ";"BK01";1898.83;263.7;1635.13;263.7;1898.8
"0121";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";"GC";"BK01";5640.02;2343.78;3296.24;2343.78;5388
"0121";"GDBX0036";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030.02;3343.32;6686.7;3343.32;10030
"0121";"GDBX0037";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14499.95;5236.14;9263.81;5236.14;14500
"0121";"GDBX0038";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14499.95;5236.14;9263.81;5236.14;14500
"0121";"GDBX0039";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14480.04;4826.64;9653.4;4826.64;14480
"0121";"GDBX2131";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"0121";"GDDY2003";"EPSONIQ300K£«´òÓ¡»ú";"GD";"BK01";1684.93;514.91;1170.02;514.91;1685
"0121";"GDTS0060";"p4µçÄÔ";"GD";"BK01";9033.26;4495.59;4537.67;4495.59;7757.6
"0121";"GDTS0309";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";5049.81;2165.62;2884.19;2165.62;4830.8
"0121";"GDTS0310";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";8271.72;4587.23;3684.49;4587.23;4817
"0121";"GDTS0311";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0121";"GDTS0313";"p4µçÄÔ";"GD";"BK01";7755.48;3859.81;3895.67;3859.81;6660.4
"0121";"GDTS0315";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";5049.81;2165.62;2884.19;2165.62;4830.8
"0121";"GDTS0316";"PIIIC1.3GB¼ÆËã»ú1Ì¨";"GD";"BK01";4790;4790;0;4790;4790
"0121";"GDTS0320";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0121";"GDTS0321";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0121";"GDTS0322";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0121";"GDTS0323";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0121";"GDTS0326";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0121";"GDTS0327";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0121";"GDTS0328";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0121";"GDTS0331";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0121";"GDTS0333";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0121";"GDTS0334";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0121";"GDTS0335";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0121";"GDTS0336";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0121";"GDTS0337";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0121";"GDTS0339";"µçÄÔ";"GD";"BK01";8767;4734;4033;4734;8767
"0121";"GDTS0340";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0121";"GDTS0341";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0121";"GDTS0342";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;4670.83;4670.83
"0121";"GDTS0343";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0121";"GDTS0344";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0121";"GDTS0345";"P4µçÄÔ";"GD";"BK01";4929.65;1506.23;3423.42;1506.23;4929.6
"0121";"GDTS0346";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0121";"GDTS0347";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0121";"GDTS0349";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0121";"GDTS0352";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0121";"GDTS0353";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0121";"GDTS0354";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0121";"GDTS0356";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0121";"GDTS0357";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0121";"GDTS0358";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0121";"GDTS0359";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0121";"GDTS0360";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0121";"GDTS0362";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0121";"GDTS0363";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0121";"GDTS0364";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0121";"GDTS0365";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0121";"GDTS0366";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0121";"GDTS0400";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0121";"GDTS0903";"PII572µçÄÔ";"GD";"BK01";7242.86;7242.86;0;7242.86;7242.86
"0121";"GDTS2038";"P4-3.0GµçÄÔ";"GD";"BK01";5044.01;1260.99;3783.02;1260.99;5044
"0121";"GDTS2080";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0121";"GDTS2098";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0121";"GDTS2120";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0121";"GDTS2121";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0121";"GDTS2125";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0121";"GDTS2143";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0121";"GDTS2144";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0121";"GDTS2145";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0121";"GDTS2149";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0121";"GDTS2151";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0121";"GDTS2185";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0121";"GDTS2251";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2252";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2253";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2254";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2255";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2256";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2258";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2269";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2276";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2280";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2281";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2299";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0121";"GDTS2332";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450.01;865.27;3584.74;865.27;4450
"0121";"GDTS2383";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0121";"GDTS2384";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0121";"GDTS2385";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0121";"GDTS2386";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0121";"GDTS2390";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0121";"GDTS2391";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0121";"GDTS2393";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0121";"GDTS2394";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0121";"GDTS2425";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0121";"GDTS2435";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0121";"GDTS2436";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0121";"GDTS2455";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0121";"GDTS2466";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0121";"GDTS2502";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0121";"GDTS2504";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0121";"GDTS2518";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0121";"GDTS2520";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0121";"GDTS2521";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0121";"GDTS2534";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0121";"GDXS0001";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"0121";"GDXS0008";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0121";"GDXS0028";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0121";"GDXS0137";"ÈýÐÇÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3560.81;1716.33;1844.48;1716.33;3200
"0121";"GDXS0140";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0121";"GDXS0142";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0121";"GDXS0145";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3343.34;1591.94;1751.4;1591.94;2985
"0121";"GDXS0146";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0121";"GDXS0147";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0121";"GDXS0148";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0121";"GDXS0150";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0121";"GDXS0151";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0121";"GDXS0154";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0121";"GDXS0158";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0121";"GDXS0160";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0121";"GDXS0162";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"0121";"GDXS0163";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"0121";"GDXS0164";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0121";"GDXS0184";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0121";"GDXS0191";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0121";"GDXS0192";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0121";"GDXS0206";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0121";"GDXS0249";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0121";"GDXS0250";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0121";"GDXS0298";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0121";"GDXS0417";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0121";"GDXS0426";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0121";"GDXS0427";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0121";"GDXS0428";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0121";"GDXS0429";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0121";"GDXS0435";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0121";"GDXS0441";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0121";"GDXS0445";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0121";"GDXS0449";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
