BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"81526SWR-H310M1A4";"PC";"FRAME COMP L,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81526SWR-H610M1RS";"PC";"FRAME COMP L,FR SEAT";"";"7081";10/03/05;"";"";"";"AC";"";"";"";"";"";""
"81527SNA-A1112000";"PC";"PAD MOLD L,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81527SNB-J1102000";"PC";"PAD MOLD L,FR BACK";"";"6014";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"81527SWA-A1122000";"PC";"PAD MOLD L,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81527SWA-A1132000";"PC";"PAD MOLD L,FR BACK";"";"6014";08/12/09;"";"";"";"DC";"";"";"";"";"";""
"81527SWA-A211SA00";"PC";"PAD MOLD SUB COMP R,FR";"BACK";"6014";10/02/03;"";"";"";"AC";"";"";"";"";"";""
"81527SWN-H5122000";"PC";"PAD MOLD L,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81528SNA-A01021C7";"PC";"TRIM COVER FR BACK COVER";"";"6091";08/08/18;"";"";"";"DC";"";"";"";"";"";""
"81528SNA-A014M1C2";"PC";"BACK COVER L,FR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81528SNE-A010M1B1";"PC";"BACK COVER L,FR SEAT";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81528SNE-A010M1C7";"PC";"BACK COVER L,FR SEAT";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81528SNV-H110M1B1";"PC";"BACK COVER L,FR SEAT";"";"6013";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81528SNV-H110M1C7";"PC";"BACK COVER L,FR SEAT";"";"6013";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81528SWA-9525M1C8";"PC";"BACK COVER ASSY L,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81528SWN-A110M1C2";"PC";"BACK COVER ASSY L,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81528SWN-A110M1C8";"PC";"BACK COVER ASSY L,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81528SWN-H110M100";"PC";"BACK COVER ASSY L,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81528SWN-H510M1C2";"PC";"BACK COVER ASSY L,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81528SWN-H510M1C8";"PC";"BACK COVER ASSY L,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81528SWR-H110M1C8";"PC";"BACK COVER ASSY L,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81530SNV-H010M1C2";"PC";"CUSH ASSY L,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81530SNV-H020M1C7";"PC";"CUSH ASSY L,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81530SNV-H110M1C2";"PC";"CUSH ASSY L,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81530SNV-H120M1B1";"PC";"CUSH ASSY L,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81530SNV-H120M1C7";"PC";"CUSH ASSY L,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81530SNV-H310M1C7";"PC";"CUSH ASSY L,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81530SWC-K012M1A4";"PC";"CUSH ASSY L,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81530SWN-H110M100";"PC";"CUSH ASSY L,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81530SWN-H111M100";"PC";"CUSH ASSY L,FR SEAT";"";"2041";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"81530SWN-H120M1C2";"PC";"CUSH ASSY L,FR SEAT";"";"2071";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81530SWN-H510M1A4";"PC";"CUSH ASSY L,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81530SWN-H610M1A4";"PC";"CUSH ASSY L,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81530SWN-H620M100";"PC";"CUSH ASSY L,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81530SWR-H010M1A4";"PC";"CUSH ASSY L,FR SEAT";"";"2081";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81530SWR-H110M100";"PC";"CUSH ASSY L,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81530SWR-H611M100";"PC";"CUSH ASSY L,FR SEAT";"";"2081";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"81530SWR-H620M100";"PC";"CUSH ASSY L,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-G510KBB1";"PC";"81531-SNV9-H110-M1-LESET";"INN-BOL-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-G510KBC7";"PC";"81531-SNV9-H110-M1-LESET";"INN-BOL-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-G510RB00";"PC";"81531-SNV9-H110-M1-WDSET";"INN-BOL-L-WAD";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410KAB1";"PC";"81531-SNV9-H110-M1-LESET";"INSERT-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410KAC7";"PC";"81531-SNV9-H110-M1-LESET";"INSERT-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410KCB1";"PC";"81531-SNV9-H110-M1-LESET";"OUT-BOL-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410KCC7";"PC";"81531-SNV9-H110-M1-LESET";"OUT-BOL-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410KKB1";"PC";"81531-SNV9-H110-M1-LESET";"SIDE-FAC-OUT-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410KKC7";"PC";"81531-SNV9-H110-M1-LESET";"SIDE-FAC-OUT-L";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410RA00";"PC";"81531-SNV9-H110-M1-WDSET";"INSERT-L-WAD";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410RC00";"PC";"81531-SNV9-H110-M1-WDSET";"OUT-BOL-L-WAD";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNB-J410RK00";"PC";"81531-SNV9-H110-M1-WDSET";"SIDE-FAC-OUT-L-WAD";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H010M1C2";"PC";"TRIM COVER L,FR CUS";"H";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SNV-H020M1C7";"PC";"TRIM COVER L,FR CUSH";"";"6012";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H110M1C2";"PC";"TRIM COVER L,FR CUS";"H";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SNV-H11EM100";"ST";"TRIM COVER H1 L,F/C";"WDSEET";"6091";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SNV-H11EM1C2";"ST";"TRIM COVER H1 L,F/C";"LESEET";"2011";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SNV-H11LM1B1";"ST";"TRIM COVER H1 L,F/C";"LESET";"2051";08/07/16;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H11LM1C7";"ST";"TRIM COVER H1 L,F/C";"LESET";"2051";08/07/14;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H11LMIB1";"ST";"TRIM COVER H1 L,F/C";"LESET";"2051";08/07/15;"";"";"";"DC";"";"";"";"";"";""
"81531SNV-H11WM100";"ST";"TRIM COVER H1 L,F/C";"WDSET";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H120M1B1";"PC";"TRIM COVER L,FR CUSH";"";"6012";08/07/23;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H120M1C7";"PC";"TRIM COVER L,FR CUSH";"";"6012";08/07/23;"";"";"";"AC";"";"";"";"";"";""
"81531SNV-H310M1C7";"PC";"TRIM COVER L,FR CUSH";"";"6012";08/07/23;"";"";"";"AC";"";"";"";"";"";""
"81531SWA-A0102500";"PC";"TRIM CORD E L,FR CU";"SH";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81531SWC-K012M1C2";"PC";"TRIM COVER L,FR CUS";"H";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SWN-H112M1C2";"PC";"TRIM COVER L,FR CUS";"H";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SWN-H113M100";"PC";"TRIM COVER L,FR CUSH";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"81531SWN-H120M1C2";"PC";"TRIM COVER L,FR CUSH";"";"6012";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81531SWN-H510M1C2";"PC";"TRIM COVER L,FR CUS";"H";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SWN-H610M1C2";"PC";"TRIM COVER L,FR CUS";"H";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81531SWN-H611M100";"PC";"TRIM COVER L,FR CUSH";"";"6012";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"81531SWN-H620M100";"PC";"TRIM COVER L,FR CUSH";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81531SWR-H010M100";"PC";"TRIM COVER L,FR CUSH";"";"6012";09/09/16;"";"";"";"AC";"";"";"";"";"";""
"81531SWR-H110M100";"PC";"TRIM COVER L,FR CUSH";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81532SNB-J410M100";"PC";"FELT L CHARCOAL,FR CUSH";"";"6019";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81535SWN-H5102000";"PC";"FELT CHARCOAL L,FR";"CUSH";"6019";07/11/27;"";"";"";"AC";"";"";"";"";"";""
"81535SWN-H510M100";"PC";"CUSH L,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81535SWR-H611M100";"PC";"CUSH L,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81536SMG-E010SB00";"PC";"REC LEVER B SUB COM";"P L,FFR CUSH";"6011";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81536SMG-E011SB00";"PC";"REC LEVER B SUB COM";"P L";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SMG-E011SC00";"PC";"SIDE FRAME L OUT SU";"B COMMP,FR CUSH";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SNA-A0112800";"PC";"ZIG ZAG SPG A L,FR";"CUSH";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SNA-A110SE00";"PC";"81536-SNA7-A110-SE-0000";"";"6011";07/09/21;"";"";"";"DC";"";"";"";"";"";""
"81536SNA-A1126100";"PC";"OUT ANCHOR WIRE L,F";"R CUSSH";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SNA-A117SC00";"PC";"SIDE FRAME L INN SU";"B COMMP,FR CUSH";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SNV-K010SA00";"PC";"SIDE BRKT SUB COMP";"L,FR  CUSH";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SWA-9011M100";"PC";"FRAME ASSY L,FR CUS";"H";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81536SWA-9011M1RS";"PC";"FRAME ASSY L,FR CUSH";"";"7081";10/02/10;"";"";"";"ac";"";"";"";"";"";""
"81536SWA-A0117900";"PC";"INN ANCHOR WIRE L,FR";"CUSH";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81536SWA-A111SC00";"PC";"SIDE FRAME L INN SU";"B COMMP,FR CUSH";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SWA-A111SE00";"PC";"SIDE FRAME L OUT CO";"MP,FRR CUSH";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81536SWN-H011TB00";"PC";"FRAME SUB COMP L,FR";"CUSHH";"2041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81537SNA-A1112000";"PC";"PAD MOLD L,FR CUSH";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81537SNV-H010SA00";"PC";"PAD MOLD L,CUSH";"";"6014";08/08/09;"";"";"";"AC";"";"";"";"";"";""
"81537SWA-A1112000";"PC";"PAD MOLD L,FR CUSH";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81537SWA-A1113000";"PC";"PAD MOLD L,FR CUSH";"";"2071";08/12/10;"";"";"";"DC";"";"";"";"";"";""
"81537SWN-H5112000";"PC";"PAD MOLD L,FR CUSH";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81551SWA-A510M1C2";"PC";"COVER L,FR CUSH";"";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81555SNA-A010WA00";"PC";"LINK SUB COMP  L,AC";"TIVE  HEAD REST";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81555SNA-A0112000";"PC";"LINK BRKT L,ACTIVE HEAD";"REST";"6092";08/04/10;"";"";"";"AC";"";"";"";"";"";""
"81555SNA-A0112400";"PC";"BASE BRKT L,ACTIVE HEAD";"REST";"6092";08/04/10;"";"";"";"AC";"";"";"";"";"";""
"81555SNA-A011UE00";"PC";"BASE BRKT SUB COMP";"L,ACTIVE HEAD REST";"6092";08/04/10;"";"";"";"AC";"";"";"";"";"";""
"81555SNA-A0122200";"PC";"LINK B L，ACTIVE HEAD";"REST";"6092";08/04/09;"";"";"";"AC";"";"";"";"";"";""
"81555SNA-A0123100";"PC";"CONNECTING LINK L,A";"CTIVEE HEAD REST";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81555SNA-A012WA00";"PC";"LINK SUB COMP L，ACT";"IVE HHEAD REST";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81555SNA-A015UC00";"PC";"LINK SUB COMP B L,ACTIVE";"HEAD REST";"6092";08/04/10;"";"";"";"AC";"";"";"";"";"";""
"81555STK-A014SB00";"PC";"LINK C SUB COMP L,A";"CTIVEE HEAD REST";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81555SWA-A0123100";"pc";"CONNECTING LINK L";",ACTIVE HEAD REST";"6011";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"81557SNA-A011M100";"PC";"SIDE PROTECTOR L";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81557SNA-A011M1C7";"PC";"SIDE PROTECTOR L";"";"6013";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81557SWA-9010M1D1";"PC";"SIDE PROTECTOR L";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81557SWA-J010M100";"PC";"SIDE PROTECTOR L";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81560SNA-A012SA00";"PC";"MODULE HOLDER COMP";"L,FR  BACK";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81560SNA-A012SA01";"PC";"MODULE STAY L,FR BACK";"";"6012";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81560SNA-A012SAB1";"PC";"MODULE HOLDER COMP L,FR";"BACK";"6013";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81560SNA-A012SAC7";"PC";"MODULE HOLDER COMP L,FR";" BACK";"6013";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81560SWA-A511SAB1";"PC";"MODULE HOLDER COMP";"L,FR  BACK(PWR)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81580SWA-A110M1A4";"PC";"ARM REST ASSY L,FR";"SEAT";"2044";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81580SWB-A110M100";"PC";"ARM REST ASSY L,FR SEAT";"";"2082";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81580SWB-H110M100";"PC";"ARM REST ASSY L,FR SEAT";"";"2082";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81580SWD-U511M100";"PC";"ARM REST ASSY L，FR SEAT";"";"6092";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"81580SWN-H110M100";"PC";"ARM REST ASSY L,FR";"SEAT";"2044";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81580SWN-H111M100";"PC";"ARM REST ASSY L,FR SEAT";"";"2044";08/12/24;"";"";"";"DC";"";"";"";"";"";""
"81580SWN-H510M1A4";"PC";"ARM REST ASSY L,FR";"SEAT";"2044";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81580SWP-H510M100";"PC";"ARM REST ASSY L,FR SEAT";"";"2084";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"81580SWP-U510M1B8";"PC";"ARM REST ASSY L,FR SEAT";"";"2081";09/06/05;"";"";"";"AC";"";"";"";"";"";""
"81580SWR-H110M1A4";"PC";"ARM REST ASSY L,FR SEAT";"";"2082";10/01/22;"";"";"";"AC";"";"";"";"";"";""
"81580SWR-H611M1A4";"PC";"ARM REST ASSY L,FR SEAT";"";"2084";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81581SWA-0000LA00";"PC";"MAIN-L";"";"6081";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81581SWA-0000LA01";"PC";"MAIN L";"";"6081";10/01/29;"";"";"";"AC";"";"";"";"";"";""
"81581SWA-A110M1C2";"PC";"TRIM COVER L,FR ARM";"RESTT";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81581SWA-H51LM1C2";"PC";"FRONT ARM REST-L  LESET";"";"2041";07/09/19;"";"";"";"AC";"";"";"";"";"";""
"81581SWB-A0103000";"PC";"TRIM COVER L,FR ARM REST";"";"6012";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"81581SWB-A110M100";"PC";"TRIM COVER L，FR ARM";"REST";"6012";09/06/05;"";"";"";"AC";"";"";"";"";"";""
"81581SWN-H110M100";"PC";"TRIM COVER L,FR ARM";"RESTT";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81581SWN-H111M100";"PC";"TRIM COVER L,FR ARM REST";"";"6012";08/12/24;"";"";"";"DC";"";"";"";"";"";""
"81581SWN-H510M1C2";"PC";"TRIM COVER L,FR ARM";"RESTT";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81581SWP-H510M100";"PC";"TRIM COVER L，FR ARM";"REST";"6012";09/06/05;"";"";"";"AC";"";"";"";"";"";""
"81581SWP-H51LM100";"PC";"FRONT ARM REST-L";"";"2081";09/06/05;"";"";"";"AC";"";"";"";"";"";""
"81581SWR-H110M100";"PC";"TRIM COVER L，FR ARM";"REST";"6012";09/06/05;"";"";"";"AC";"";"";"";"";"";""
"81581SWR-H610M100";"PC";"TRIM COVER L,FR ARM REST";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81585SWA-A010M100";"PC";"ARM REST L,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81585SWB-A010M100";"PC";"ARM REST L,FR SEAT";"";"1081";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"81585SWB-A011M100";"PC";"ARM REST L,FR SEAT";"";"2082";10/01/22;"";"";"";"AC";"";"";"";"";"";""
"81585SWB-A210M100";"PC";"ARM REST L,FR SEAT";"";"2081";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"81586SNB-A0102000";"PC";"FRAME L，FR ARM REST";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"81586SWB-A0102000";"PC";"FRAME L,FR ARM REST";"";"6013";09/05/13;"";"";"";"AC";"";"";"";"";"";""
"81586SWB-A0112000";"PC";"FRAME,FR ARM REST L";"";"6013";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81587SWA-A0102000";"PC";"PAD MOLD L,FR ARM R";"EST";"2041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81587SWB-A0102000";"PC";"PAD MOLD L,FR ARM REST";"";"6014";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"81587SWB-A2102000";"PC";"PAD MOLD L,FR ARM REST";"";"6014";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"81590SWA-A5115000";"PC";"LUMBAR ASSY L,FR BA";"CK";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81590SWA-A5115001";"PC";"LUMBAR ASSY L,FR BACK";"";"6019";09/12/21;"";"";"";"DC";"";"";"";"";"";""
"81590SWA-A511M100";"PC";"LUMBAR COMP L,FR BA";"CK";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81590SWA-A511M101";"PC";"LUMBAR COMP L,FR BACK";"";"2081";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"81590SWA-A5125000";"pc";"LUMBAR ASSY L,FR BACK";"";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81600SWA-9011M100";"PC";"DEVICE COMP L,FR SE";"AT";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81600SWA-9012M100";"PC";"DEVICE COMP L,FR SE";"AT";"6011";08/01/07;"";"";"";"AC";"";"A0";"";"";"";""
"81601SWN-SJAA0100";"PC";"MOTO ASSY L,SLIDE";"";"6091";09/03/21;"";"";"";"AC";"";"";"";"";"";""
"81602STK-A010M100";"PC";"RECLINING MOTOR ASS";"Y L";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81606SWC-D510M100";"PC";"CORD L PWR SEAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81608STK-A012M1A4";"PC";"HOLDER HARNESS,FR S";"EAT";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81612SWA-A014SB00";"PC";"RISER ASSY OUT L,FR";"SEATT";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81612SWA-A015SB00";"PC";"RISER ASSY OUT L,FR";"SEATT";"6011";08/01/07;"";"";"";"AC";"";"A0";"";"";"";""
"81614SJA-A010M100";"PC";"GEAR BOX ASSY (L)";"";"6091";09/02/25;"";"";"";"AC";"";"";"";"";"";""
"81616SJA-A010M100";"PC";"CABLE ASSY";"";"6091";09/02/25;"";"";"";"AC";"";"";"";"";"";""
"81617SWA-A013SH00";"PC";"RISER ASSY INN L,FR";"SEATT";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81617SWA-A014SH00";"PC";"RISER ASSY INN L,FR";"SEATT";"6011";08/01/07;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A110UD00";"PC";"RR LINK INN L SUB C";"OMP,FFR CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A110WA00";"PC";"RR LINK OUT L，SUB C";"OMP ＡＡ ＦＲ CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A1112600";"PC";"CONNECTING LINK L,H";"EIGHTT ADJR";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A111UD00";"PC";"RR LINK INN L SUB C";"OMP,FFR CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A111UG00";"PC";"FR LINK OUT L SUB C";"OMP,FFR CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A111WA00";"PC";"RR LINK OUT L SUB C";"OMP,FFR CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A112UE00";"PC";"FR LINK INN L SUB C";"OMP,FFR CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SNA-A112UG00";"PC";"FR LINK OUT L SUB C";"OMP,FFR CUSH";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81620SWA-A1112600";"pc";"CONNECTING LINK L";",HEIGHT ADJR";"6011";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"81620SWA-A112UE00";"PC";"FR LINK INN L SUB";"COMP,FR CUSH";"6092";07/09/24;"";"";"";"AC";"";"";"";"";"";""
"81621SNA-A014M1C2";"PC";"HANDLE COMP L,HEIGH";"T ADJJR";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81621SNA-A015M1B1";"PC";"HANDLE COMP L,HEIGHT";"ADJR";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81621SNA-A015M1C7";"PC";"HANDLE COMP L,HEIGHT";"ADJR";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81622SNA-A013M100";"PC";"CAP HANDLE L,HEIGHT";"ADJRR";"6013";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"81622SNA-A013M1B1";"PC";"CAP HANDLE L,HEIGHT ADJR";"";"6013";08/11/17;"";"";"";"AC";"";"";"";"";"";""
"81622SNA-A013M1C2";"PC";"CAP HANDLE L,HEIGHT";"ADJRR";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81622SNA-A013M1C7";"PC";"CAP HANDLEL,HEIGHT ADJR";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81630SJK-J110M100";"PC";"REC COMP FRONT L,PWR";"";"6011";10/03/25;"";"";"";"AC";"";"";"";"";"";""
"81630SNA-A010M100";"PC";"RECLINING ADJR OUT";"L,FR  SEAT";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81631SNA-A014M1B1";"PC";"KNOB RECLINING L,FR SEAT";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81631SNA-A014M1C2";"PC";"KNOB RECLINING L,FR";"SEATT";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81631SNA-A014M1C7";"PC";"KNOB RECLINING L,FR SEAT";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81634SNA-A013M1B1";"PC";"COVER LAP L RECL INING";"OUT";"6092";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"81634SNA-A013M1C7";"PC";"COVER LAP L RECL INING";"OUT";"6092";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"81637SNA-A112M1B1";"PC";"COVER INN L,RECLINING";"OUT";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81637SNA-A112M1C2";"PC";"COVER INN L,RECLINI";"NG OUUT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81637SNA-A112M1C7";"PC";"COVER INN L,RECLINING";"OUT";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81637STK-A012M1C2";"PC";"COVER INN L,RECLINI";"NG OUUT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
