gltbrp 2+                                                 25.15.4 试算汇总                                            日期: 08/08/08
页:      0                                           提爱思全兴汽车零部件有限公司                                     时间: 16:43:18

提爱思全兴汽车零部件公司                                   报表币种:             CNY
                                                           兑换率:


                                                                期初余额     期间活动             期末余额
账户                   说明                                 08/01/01                                 08/06/30       调整   余额
----------------------- ------------------------      -------------------  -------------------  ------------------- ------ -------
 22410501-22415027       富士通(中国)信息系统有限                   .00            36,516.00cr          36,516.00cr
 22410702               其他应付款-日本TS入门费   JPY     22,455,575.60cr      22,455,575.60                  .00  
 22410801               其他应付款-工作服押金                  2,400.00cr           5,200.00cr           7,600.00cr
 22411003               其他应付-萨摩亚派遣-USD   USD               .00         2,469,276.21cr       2,469,276.21cr
 22419001               其他应付款-其他                      117,996.26cr           1,763.18cr         119,759.44cr
 22419100               其他应付-暂估油费                           .00            15,000.00cr          15,000.00cr
 24010101               预提费用-贷款利息-三菱                 4,927.50cr           4,927.50                  .00  
 24010201               预提费用-派遣费-日本TS                      .00         3,484,527.75cr       3,484,527.75cr
 24010301               预提费用-提成费-06CIVIC            3,600,506.33cr       2,618,623.93cr       6,219,130.26cr
 24010302               预提费用-提成费-07CRV              5,023,108.53cr       7,338,860.54cr      12,361,969.07cr
 29990000               初始化利润                       168,912,395.58cr                .00       168,912,395.58cr
 40010100               实收资本-东京座椅                 44,074,620.00cr                .00        44,074,620.00cr
 40010200               实收资本-萨摩亚                   29,383,079.76cr                .00        29,383,079.76cr
 40020100               资本公积                              36,530.42cr                .00            36,530.42cr
 41010100               盈余公积-储备基金                  3,370,385.99cr                .00         3,370,385.99cr
 41040100               利润分配-未分配利润               27,808,240.53cr                .00        27,808,240.53cr
 41040200               利润分配-提取储备基金              3,370,385.99                  .00         3,370,385.99  
 41040300               利润分配-职工奖励福利                337,038.60                  .00           337,038.60  
 50010100               生产成本-直接人工       
 50010100-50030001       已吸收费用              
 50010100-50030001-1100   生产部生产一课                     358,408.21cr         465,471.62cr         823,879.83cr
 50010100-50030001-1200   生产部生产二课                     326,331.80cr         446,807.36cr         773,139.16cr
 50010100-50030001-1300   生产部生产三课                     493,408.81cr          71,282.05cr         564,690.86cr
 50010100-50030002       发生额                  
 50010100-50030002-1100   生产部生产一课                     326,133.82           326,133.82cr                .00  
 50010100-50030002-1200   生产部生产二课                     271,890.66           271,890.66cr                .00  
 50010100-50030002-1300   生产部生产三课                     132,042.46           132,042.46cr                .00  
 50010100-50030009       差异结转                
 50010100-50030009-1100   生产部生产一课                      32,274.39            32,274.39cr                .00  
 50010100-50030009-1200   生产部生产二课                      54,441.14            54,441.14cr                .00  
 50010100-50030009-1300   生产部生产三课                     361,366.35           361,366.35cr                .00  
 50010200               生产成本-制造费用       
 50010200-50030001       已吸收费用              
 50010200-50030001-1100   生产部生产一课                   2,634,907.60cr       3,875,622.87cr       6,510,530.47cr
 50010200-50030001-1200   生产部生产二课                   2,361,850.36cr       3,411,084.30cr       5,772,934.66cr
 50010200-50030001-1300   生产部生产三课                  12,156,384.58cr       5,382,956.63         6,773,427.95cr
 50010200-50030002       发生额                  
 50010200-50030002-1100   生产部生产一课                   2,147,825.96         2,147,825.96cr                .00  
 50010200-50030002-1200   生产部生产二课                   2,108,079.39         2,108,079.39cr                .00  
 50010200-50030002-1300   生产部生产三课                     806,309.27           806,309.27cr                .00  
 50010200-50030009       差异结转                
 50010200-50030009-1100   生产部生产一课                     487,081.64           487,081.64cr                .00  
 50010200-50030009-1200   生产部生产二课                     253,770.97           253,770.97cr                .00  
 50010200-50030009-1300   生产部生产三课                  11,350,075.31        11,350,075.31cr                .00  
 50019900               结转已吸收的人工制费                        .00        21,218,602.93        21,218,602.93  
 50030100               生产费用                
 50030100-50030002       发生额                              153,179.88           470,020.71           623,200.59  
 50030100-50030009       差异结转                            153,179.88cr         153,179.88                  .00  
 50030201               间接费用-提成费-06CIVIC 
 50030201-50030001       已吸收费用                        1,248,510.97cr         579,427.49cr       1,827,938.46cr
 50030201-50030002       发生额                              764,793.26           764,793.26cr                .00  
 50030201-50030009       差异结转                            483,717.71           483,717.71cr                .00  
 50030202               间接费用-提成费-07CRV   
 50030202-50030001       已吸收费用                        1,685,523.36cr       2,746,949.45cr       4,432,472.81cr
 50030202-50030002       发生额                            3,412,291.14         3,412,291.14cr                .00  
 50030202-50030009       差异结转                          1,726,767.78cr       1,726,767.78                  .00  
 50030299               提成费结转                                  .00         6,260,411.27         6,260,411.27  
 50030300               废品帐户                
 50030300-14042011       半成品 XH 铁台                        7,287.73             4,563.28            11,851.01  
 50030300-14042012       半成品 XH 门板中片                    7,352.80             7,352.80cr                .00  
 50030300-14042021       半成品 WQ 铁台                       36,140.86            36,140.86cr                .00  
 50030300-14042032       半成品 2YH 门板中片                        .00            15,495.43            15,495.43  
 50030300-14042041       半成品 2WA 铁台                            .00            57,857.37            57,857.37  
 50030300-50030009       差异结转                             50,781.39cr          50,781.39                  .00  
 50030400               库存差异                
 50030400-14035012       XH L1                                   552.00cr             552.00                  .00  
 50030400-14036011       铁质组装件                            5,790.84cr           5,790.84                  .00  
 50030400-14036012       装饰罩                                  306.49cr             306.49                  .00  
 50030400-14036013       树脂成品                                707.84               750.09cr              42.25cr
 50030400-14036019       副资材                               30,236.06            32,125.01cr           1,888.95cr
 50030400-14036081       牛皮裁片                              2,724.22             2,724.22cr                .00  
 50030400-14036091       支给材（国产）                            1.46                 1.41cr                .05  
 50030400-14036092       支给材（日供）                       57,277.37cr          57,277.37                  .00  
 50030400-14042011       半成品 XH 铁台                             .01                  .00                  .01  
 50030400-14042012       半成品 XH 门板中片                  135,291.62cr         135,291.62                  .00  
 50030400-14061011       产成品 XH 座椅                             .03cr                .01cr                .04cr
 50030400-14061012       产成品 XH 门板                             .17                  .18cr                .01cr
 50030400-14061021       产成品 WQ 座椅                             .10cr                .10                  .00  
 50030400-14061022       产成品 WQ 门板                             .82cr                .82                  .00  
 50030400-14061031       产成品 2YH 座椅                            .00                  .11                  .11  
 50030400-14061032       产成品 2YH 门板                            .00                  .25cr                .25cr
 50030400-14061042       产成品 2WA 门板                            .00                 1.45cr               1.45cr
 50030400-14065011       XH L1 组装件                               .24cr                .35                  .11  
 50030400-50030009       差异结转                            165,549.75           165,549.75cr                .00  
 50030500               成本重估                
 50030500-14036011       铁质组装件                                 .00           674,674.82cr         674,674.82cr
 50030500-14036012       装饰罩                            1,254,436.27cr       1,055,403.90           199,032.37cr
 50030500-14036013       树脂成品                                   .00            68,965.20            68,965.20  
 50030500-14036014       合绵                                       .00            83,873.24cr          83,873.24cr
 50030500-14036019       副资材                                     .00             6,295.15             6,295.15  
 50030500-14036081       牛皮裁片                                   .00             4,122.09cr           4,122.09cr
 50030500-14036092       支给材（日供）                             .00            40,304.00cr          40,304.00cr
 50030500-14042011       半成品 XH 铁台                             .00            12,841.56cr          12,841.56cr
 50030500-14042021       半成品 WQ 铁台                          505.52cr             505.52                  .00  
 50030500-14042041       半成品 2WA 铁台                            .00           180,801.22           180,801.22  
 50030500-14042042       半成品 2WA 门板扶手                        .00            36,557.04            36,557.04  
 50030500-14042044       半成品 2WA 一体发泡扶手                    .00            76,321.26            76,321.26  
 50030500-14042045       半成品 2WA 一体发泡头枕                    .00           138,938.91           138,938.91  
 50030500-14061011       产成品 XH 座椅                             .00                42.26cr              42.26cr
 50030500-14061012       产成品 XH 门板                        1,040.59cr           1,040.59                  .00  
 50030500-14061021       产成品 WQ 座椅                    1,055,957.26cr       1,055,957.26                  .00  
 50030500-14061031       产成品 2YH 座椅                            .00           103,162.21cr         103,162.21cr
 50030500-14061032       产成品 2YH 门板                            .00             5,901.20             5,901.20  
 50030500-14061041       产成品 2WA 座椅                            .00           173,023.31           173,023.31  
 50030500-14061042       产成品 2WA 门板                            .00             4,620.26             4,620.26  
 50030500-50030009       差异结转                          2,311,939.64         2,311,939.64cr                .00  
 50030700               物料使用差异            
 50030700-14036012       装饰罩                                  555.76             1,901.56             2,457.32  
 50030700-14042011       半成品 XH 铁台                             .00               280.40cr             280.40cr
 50030700-14042021       半成品 WQ 铁台                       24,444.82cr          24,444.82                  .00  
 50030700-14042024       半成品 WQ 一体发泡扶手                2,056.26             2,056.26cr                .00  
 50030700-14042025       半成品 WQ 一体发泡头枕                1,575.73             1,575.73cr                .00  
 50030700-14042032       半成品 2YH 门板中片                        .00            36,558.27cr          36,558.27cr
 50030700-14042041       半成品 2WA 铁台                            .00            35,206.90cr          35,206.90cr
 50030700-14042042       半成品 2WA 门板扶手                        .00            20,361.57cr          20,361.57cr
 50030700-14042044       半成品 2WA 一体发泡扶手                    .00             3,637.91             3,637.91  
 50030700-14042045       半成品 2WA 一体发泡头枕                    .00           120,064.79           120,064.79  
 50030700-14061011       产成品 XH 座椅                        4,149.98             4,125.82cr              24.16  
 50030700-14061012       产成品 XH 门板                           39.93cr              39.93                  .00  
 50030700-14061021       产成品 WQ 座椅                          492.84               492.84cr                .00  
 50030700-14061022       产成品 WQ 门板                          462.70               462.70cr                .00  
 50030700-14061031       产成品 2YH 座椅                            .00             2,211.64             2,211.64  
 50030700-14061032       产成品 2YH 门板                            .00           568,844.83           568,844.83  
 50030700-14061041       产成品 2WA 座椅                            .00            21,447.43cr          21,447.43cr
 50030700-14061042       产成品 2WA 门板                            .00                13.52cr              13.52cr
 50030700-50030009       差异结转                             15,191.48            15,191.48cr                .00  
 50030800               物料费率差异            
 50030800-14036012       装饰罩                                     .00                42.26cr              42.26cr
 50030800-14042011       半成品 XH 铁台                             .00            22,325.96            22,325.96  
 50030800-14042021       半成品 WQ 铁台                       24,172.40            24,172.40cr                .00  
 50030800-14042041       半成品 2WA 铁台                            .00           455,927.91cr         455,927.91cr
 50030800-14061011       产成品 XH 座椅                             .00                 8.08                 8.08  
 50030800-14061021       产成品 WQ 座椅                    8,239,389.49         8,239,389.49cr                .00  
 50030800-14061031       产成品 2YH 座椅                            .00            39,132.82cr          39,132.82cr
 50030800-14061041       产成品 2WA 座椅                            .00           145,108.24cr         145,108.24cr
 50030800-50030009       差异结转                          8,263,561.89cr       8,263,561.89                  .00  
 50030900               人工使用差异            
 50030900-50030002       发生额                  
 50030900-50030002-1100   生产部生产一课                      24,886.80cr          38,189.02            13,302.22  
 50030900-50030002-1200   生产部生产二课                       2,664.19cr          34,653.96            31,989.77  
 50030900-50030002-1300   生产部生产三课                     173,073.50           178,610.79cr           5,537.29cr
 50030900-50030009       差异结转                
 50030900-50030009-1100   生产部生产一课                      24,886.80            24,886.80cr                .00  
 50030900-50030009-1200   生产部生产二课                       2,664.19             2,664.19cr                .00  
 50030900-50030009-1300   生产部生产三课                     173,073.50cr         173,073.50                  .00  
 50031100               附加费使用差异          
 50031100-50030002       发生额                  
 50031100-50030002-1100   生产部生产一课                     318,038.12cr         600,959.27           282,921.15  
 50031100-50030002-1200   生产部生产二课                      20,995.52cr         261,921.61           240,926.09  
 50031100-50030002-1300   生产部生产三课                   8,202,103.97         8,276,532.71cr          74,428.74cr
 50031100-50030009       差异结转                
 50031100-50030009-1100   生产部生产一课                     318,038.12           318,038.12cr                .00  
 50031100-50030009-1200   生产部生产二课                      20,995.52            20,995.52cr                .00  
 50031100-50030009-1300   生产部生产三课                   8,202,103.97cr       8,202,103.97                  .00  
 50031300               转包使用差异            
 50031300-14036012       装饰罩                                     .00             1,286.88cr           1,286.88cr
 50031400               转包费率差异            
 50031400-14036012       装饰罩                               12,890.00cr          51,624.72            38,734.72  
 50031400-50030009       差异结转                             12,890.00            12,890.00cr                .00  
 50031500               方法差异                
 50031500-14036012       装饰罩                                     .00           382,721.49cr         382,721.49cr
 50031500-14042011       半成品 XH 铁台                          185.88            22,828.02cr          22,642.14cr
 50031500-14042012       半成品 XH 门板中片                         .01cr                .01                  .00  
 50031500-14042021       半成品 WQ 铁台                       24,177.33cr          24,177.33                  .00  
 50031500-14042022       半成品 WQ 门板扶手                  225,444.52cr         225,444.52                  .00  
 50031500-14042024       半成品 WQ 一体发泡扶手              259,130.42cr         259,130.42                  .00  
 50031500-14042025       半成品 WQ 一体发泡头枕              647,825.84cr         647,825.84                  .00  
 50031500-14042032       半成品 2YH 门板中片                        .00                  .07                  .07  
 50031500-14042041       半成品 2WA 铁台                            .00            21,985.10cr          21,985.10cr
 50031500-14042042       半成品 2WA 门板扶手                        .00           844,297.06cr         844,297.06cr
 50031500-14042044       半成品 2WA 一体发泡扶手                    .00           486,562.02cr         486,562.02cr
 50031500-14042045       半成品 2WA 一体发泡头枕                    .00         1,159,930.56cr       1,159,930.56cr
 50031500-14061011       产成品 XH 座椅                             .07cr             155.40               155.33  
 50031500-14061012       产成品 XH 门板                        1,714.76             1,184.69cr             530.07  
 50031500-14061021       产成品 WQ 座椅                    8,239,090.06cr       8,239,090.06                  .00  
 50031500-14061022       产成品 WQ 门板                           11.59                11.59cr                .00  
 50031500-14061031       产成品 2YH 座椅                            .00           212,591.12           212,591.12  
 50031500-14061032       产成品 2YH 门板                            .00           554,472.80cr         554,472.80cr
 50031500-14061041       产成品 2WA 座椅                            .00           475,733.76           475,733.76  
 50031500-14061042       产成品 2WA 门板                            .00           359,226.33cr         359,226.33cr
 50031500-14065011       XH L1 组装件                               .02cr                .15                  .13  
 50031500-50030009       差异结转                          9,393,756.04         9,393,756.04cr                .00  
 50039900               结转生产差异                                .00         2,370,867.88         2,370,867.88  
 51010100               制造费用-工资           
 51010100--1100           生产部生产一课                     247,455.92           729,010.21           976,466.13  
 51010100--1200           生产部生产二课                     207,929.38           661,232.40           869,161.78  
 51010100--1300           生产部生产三课                     101,344.63           315,903.99           417,248.62  
 51010100--1900           生产部管理课                        92,178.62           307,549.07           399,727.69  
 51010100--2100           品技部品质课                       251,361.46           881,125.08         1,132,486.54  
 51010100--2200           品技部技术课                        42,587.02           169,789.18           212,376.20  
 51010100--3200           资材部购买课                        63,629.16           227,867.60           291,496.76  
 51010100--3300           资材部生产管理课                   228,404.12           965,977.88         1,194,382.00  
 51010201               制造费用-保险-养老      
 51010201--1100           生产部生产一课                            .00            75,516.20            75,516.20  
 51010201--1200           生产部生产二课                            .00            72,163.96            72,163.96  
 51010201--1300           生产部生产三课                            .00            34,334.60            34,334.60  
 51010201--1900           生产部管理课                         7,199.20            38,748.40            45,947.60  
 51010201--2100           品技部品质课                        20,764.90           120,833.00           141,597.90  
 51010201--2200           品技部技术课                         3,485.20            23,249.40            26,734.60  
 51010201--3200           资材部购买课                         5,748.60            30,058.20            35,806.80  
 51010201--3300           资材部生产管理课                    17,628.00           110,208.00           127,836.00  
 51010202               制造费用-保险-工伤      
 51010202--1100           生产部生产一课                            .00             3,773.80             3,773.80  
 51010202--1200           生产部生产二课                            .00             3,606.42             3,606.42  
 51010202--1300           生产部生产三课                            .00             1,715.70             1,715.70  
 51010202--1900           生产部管理课                           360.50             1,940.00             2,300.50  
 51010202--2100           品技部品质课                         1,038.20             6,040.80             7,079.00  
 51010202--2200           品技部技术课                           174.20             1,162.20             1,336.40  
 51010202--3200           资材部购买课                           287.60             1,504.20             1,791.80  
 51010202--3300           资材部生产管理课                       881.40             5,510.30             6,391.70  
 51010203               制造费用-保险-失业      
 51010203--1100           生产部生产一课                            .00             7,555.90             7,555.90  
 51010203--1200           生产部生产二课                            .00             7,219.66             7,219.66  
 51010203--1300           生产部生产三课                            .00             3,435.20             3,435.20  
 51010203--1900           生产部管理课                           719.70             3,874.20             4,593.90  
 51010203--2100           品技部品质课                         2,076.80            12,085.50            14,162.30  
 51010203--2200           品技部技术课                           348.50             2,324.70             2,673.20  
 51010203--3200           资材部购买课                           574.80             3,005.10             3,579.90  
 51010203--3300           资材部生产管理课                     1,762.90            11,021.70            12,784.60  
 51010204               制造费用-保险-医疗      
 51010204--1100           生产部生产一课                            .00            25,704.40            25,704.40  
 51010204--1200           生产部生产二课                            .00            24,711.44            24,711.44  
 51010204--1300           生产部生产三课                            .00            12,147.20            12,147.20  
 51010204--1900           生产部管理课                         2,437.20            13,168.80            15,606.00  
 51010204--2100           品技部品质课                         7,222.00            43,114.40            50,336.40  
 51010204--2200           品技部技术课                         1,234.80             8,282.80             9,517.60  
 51010204--3200           资材部购买课                         1,882.80             9,852.40            11,735.20  
 51010204--3300           资材部生产管理课                     6,140.40            39,101.20            45,241.60  
 51010205               制造费用-保险-生育      
 51010205--1100           生产部生产一课                            .00             2,250.50             2,250.50  
 51010205--1200           生产部生产二课                            .00             2,161.95             2,161.95  
 51010205--1300           生产部生产三课                            .00             1,063.60             1,063.60  
 51010205--1900           生产部管理课                           213.30             1,152.70             1,366.00  
 51010205--2100           品技部品质课                           632.30             3,775.20             4,407.50  
 51010205--2200           品技部技术课                           108.00               724.60               832.60  
 51010205--3200           资材部购买课                           164.80               862.20             1,027.00  
 51010205--3300           资材部生产管理课                       537.20             3,419.80             3,957.00  
 51010300               制造费用-住房公积金     
 51010300--1100           生产部生产一课                            .00            30,206.48            30,206.48  
 51010300--1200           生产部生产二课                            .00            28,865.59            28,865.59  
 51010300--1300           生产部生产三课                            .00            13,733.82            13,733.82  
 51010300--1900           生产部管理课                         2,879.68            15,499.56            18,379.24  
 51010300--2100           品技部品质课                         8,305.97            48,332.86            56,638.83  
 51010300--2200           品技部技术课                         1,394.08             9,299.96            10,694.04  
 51010300--3200           资材部购买课                         2,299.44            12,022.88            14,322.32  
 51010300--3300           资材部生产管理课                     7,051.20            44,084.40            51,135.60  
 51010401               制造费用-经费-教育经费  
 51010401--1100           生产部生产一课                       3,711.84             7,131.51            10,843.35  
 51010401--1200           生产部生产二课                       3,118.98             6,472.95             9,591.93  
 51010401--1300           生产部生产三课                       1,520.17             3,104.93             4,625.10  
 51010401--1900           生产部管理课                           691.34             3,934.69             4,626.03  
 51010401--2100           品技部品质课                         1,885.21            11,408.98            13,294.19  
 51010401--2200           品技部技术课                           319.40             2,183.04             2,502.44  
 51010401--3200           资材部购买课                           477.22             2,920.25             3,397.47  
 51010401--3300           资材部生产管理课                     1,713.03            12,473.96            14,186.99  
 51010402               制造费用-经费-工会经费  
 51010402--1100           生产部生产一课                       4,949.12            15,544.29            20,493.41  
 51010402--1200           生产部生产二课                       4,158.64            13,550.25            17,708.89  
 51010402--1300           生产部生产三课                       2,026.89             6,573.70             8,600.59  
 51010402--1900           生产部管理课                           921.79             6,641.54             7,563.33  
 51010402--2100           品技部品质课                         2,513.61            18,467.71            20,981.32  
 51010402--2200           品技部技术课                           425.87             3,582.02             4,007.89  
 51010402--3200           资材部购买课                           636.29             5,184.28             5,820.57  
 51010402--3300           资材部生产管理课                     2,284.04            19,294.87            21,578.91  
 51010501               制造费用-福利费-慰问费  
 51010501--1100           生产部生产一课                            .00             1,500.00             1,500.00  
 51010501--1200           生产部生产二课                            .00             1,055.00             1,055.00  
 51010501--1300           生产部生产三课                            .00             3,150.00             3,150.00  
 51010501--1900           生产部管理课                              .00             1,250.00             1,250.00  
 51010501--2100           品技部品质课                              .00             3,100.00             3,100.00  
 51010501--2200           品技部技术课                              .00               600.00               600.00  
 51010501--3200           资材部购买课                              .00             1,600.00             1,600.00  
 51010501--3300           资材部生产管理课                          .00             3,600.00             3,600.00  
 51010502               制造费用-福利费-集体经费
 51010502--1100           生产部生产一课                         627.30            45,508.65            46,135.95  
 51010502--1200           生产部生产二课                         220.00            31,664.55            31,884.55  
 51010502--1300           生产部生产三课                         817.30            17,444.15            18,261.45  
 51010502--1900           生产部管理课                           400.00             6,095.65             6,495.65  
 51010502--2100           品技部品质课                         1,269.20            22,859.85            24,129.05  
 51010502--2200           品技部技术课                           598.00             5,059.85             5,657.85  
 51010502--3200           资材部购买课                         2,064.50             8,627.05            10,691.55  
 51010502--3300           资材部生产管理课                     1,869.90            22,577.65            24,447.55  
 51010503               制造费用-福利费-其他    
 51010503--1000           生产部                                  19.80                  .00                19.80  
 51010503--1100           生产部生产一课                         201.00            25,186.75            25,387.75  
 51010503--1200           生产部生产二课                         401.00            51,194.60            51,595.60  
 51010503--1300           生产部生产三课                            .00            14,172.75            14,172.75  
 51010503--1900           生产部管理课                           401.00             4,339.80             4,740.80  
 51010503--2100           品技部品质课                         1,210.00            13,827.00            15,037.00  
 51010503--2200           品技部技术课                              .00             1,503.10             1,503.10  
 51010503--3200           资材部购买课                              .00             2,102.00             2,102.00  
 51010503--3300           资材部生产管理课                     2,287.00            16,387.20            18,674.20  
 51010601               制造费用-设备-折旧      
 51010601--1000           生产部                           1,975,945.05           482,152.76         2,458,097.81  
 51010601--1100           生产部生产一课                            .00         3,614,429.60         3,614,429.60  
 51010601--1200           生产部生产二课                         364.35cr       2,668,403.43         2,668,039.08  
 51010601--1300           生产部生产三课                            .00         2,007,492.31         2,007,492.31  
 51010601--1900           生产部管理课                              .00           241,780.02           241,780.02  
 51010601--2000           品技部                                    .00               176.40               176.40  
 51010601--2100           品技部品质课                              .00           279,668.76           279,668.76  
 51010601--2200           品技部技术课                              .00             1,255.38             1,255.38  
 51010601--3000           资材部                                    .00         2,986,345.20         2,986,345.20  
 51010601--3200           资材部购买课                              .00             2,772.12             2,772.12  
 51010601--3300           资材部生产管理课                          .00           196,531.03           196,531.03  
 51010602               制造费用-设备-设备维修费
 51010602--1100           生产部生产一课                            .00             4,731.12             4,731.12  
 51010602--1200           生产部生产二课                            .00            14,262.18            14,262.18  
 51010602--1300           生产部生产三课                         747.87               773.50             1,521.37  
 51010602--1900           生产部管理课                              .00           204,186.32           204,186.32  
 51010602--2100           品技部品质课                              .00               875.00               875.00  
 51010602--2200           品技部技术课                              .00               898.00               898.00  
 51010602--3300           资材部生产管理课                     1,688.68            12,625.08            14,313.76  
 51010700               制造费用-水电费         
 51010700--1000           生产部                             119,852.34           569,824.94           689,677.28  
 51010800               制造费用-低值易耗品     
 51010800--1000           生产部                               1,903.86cr                .00             1,903.86cr
 51010800--1100           生产部生产一课                      44,625.18           166,768.92           211,394.10  
 51010800--1200           生产部生产二课                      36,766.33           223,374.35           260,140.68  
 51010800--1300           生产部生产三课                       7,741.60            25,106.88            32,848.48  
 51010800--1900           生产部管理课                        22,016.57            92,554.79           114,571.36  
 51010800--2100           品技部品质课                         9,669.74            51,245.87            60,915.61  
 51010800--2200           品技部技术课                         2,731.60             1,453.14             4,184.74  
 51010800--3200           资材部购买课                         1,573.24             5,580.93             7,154.17  
 51010800--3300           资材部生产管理课                    81,594.34           752,643.99           834,238.33  
 51010900               制造费用-劳动保护费     
 51010900--1100           生产部生产一课                      13,989.50            27,341.08            41,330.58  
 51010900--1200           生产部生产二课                      24,465.99            48,991.80            73,457.79  
 51010900--1300           生产部生产三课                       2,361.30             3,641.92             6,003.22  
 51010900--1900           生产部管理课                         1,698.50             4,762.05             6,460.55  
 51010900--2100           品技部品质课                         8,293.30            13,932.53            22,225.83  
 51010900--3200           资材部购买课                            38.00                  .00                38.00  
 51010900--3300           资材部生产管理课                     8,625.11            16,262.63            24,887.74  
 51011000               制造费用-物料消耗       
 51011000--1100           生产部生产一课                         433.25             1,162.68             1,595.93  
 51011000--1200           生产部生产二课                      64,926.48           413,135.51           478,061.99  
 51011000--1300           生产部生产三课                            .00               821.37               821.37  
 51011000--1900           生产部管理课                              .00             6,919.99             6,919.99  
 51011000--2100           品技部品质课                              .00               162.66               162.66  
 51011000--3200           资材部购买课                              .00            47,636.40            47,636.40  
 51011000--3300           资材部生产管理课                          .00               317.95               317.95  
 51011100               制造费用-国内运输费     
 51011100--3000           资材部                             811,756.44                  .00           811,756.44  
 51011100--3200           资材部购买课                              .00         7,898,798.73         7,898,798.73  
 51011200               制造费用-空运报关代理费 
 51011200--3000           资材部                               1,011.60                  .00             1,011.60  
 51011200--3200           资材部购买课                         2,127.00            37,820.87            39,947.87  
 51011300               制造费用-仓储费         
 51011300--3200           资材部购买课                              .00            49,136.43            49,136.43  
 51011400               制造费用-出勤交通费     
 51011400--1000           生产部                                  53.00                  .00                53.00  
 51011400--1100           生产部生产一课                      16,123.40           103,451.88           119,575.28  
 51011400--1200           生产部生产二课                      12,216.68            80,345.40            92,562.08  
 51011400--1300           生产部生产三课                       6,365.40            42,340.17            48,705.57  
 51011400--1900           生产部管理课                         9,731.62            15,619.22            25,350.84  
 51011400--2100           品技部品质课                         8,842.07            52,464.41            61,306.48  
 51011400--2200           品技部技术课                         1,038.77             8,123.86             9,162.63  
 51011400--3200           资材部购买课                         2,046.17            13,266.30            15,312.47  
 51011400--3300           资材部生产管理课                       719.00            58,108.74            58,827.74  
 51011500               制造费用-伙食费         
 51011500--1000           生产部                               2,576.96                  .00             2,576.96  
 51011500--1100           生产部生产一课                      21,427.95           125,051.63           146,479.58  
 51011500--1200           生产部生产二课                      15,278.43           103,412.93           118,691.36  
 51011500--1300           生产部生产三课                       8,141.25            49,726.48            57,867.73  
 51011500--1900           生产部管理课                         3,113.64            27,449.01            30,562.65  
 51011500--2000           品技部                               2,576.96                  .00             2,576.96  
 51011500--2100           品技部品质课                        10,166.72            67,872.48            78,039.20  
 51011500--2200           品技部技术课                         1,698.73             9,927.50            11,626.23  
 51011500--3200           资材部购买课                         2,358.39            13,792.38            16,150.77  
 51011500--3300           资材部生产管理课                     9,642.16            72,306.76            81,948.92  
 51011600               制造费用-通讯费         
 51011600--1000           生产部                                 592.96                  .00               592.96  
 51011600--1900           生产部管理课                         2,797.06            10,980.15            13,777.21  
 51011600--2000           品技部                               1,050.67                  .00             1,050.67  
 51011600--2100           品技部品质课                           746.20            13,792.04            14,538.24  
 51011600--2200           品技部技术课                           746.17             7,384.18             8,130.35  
 51011600--3000           资材部                               1,064.58                  .00             1,064.58  
 51011600--3200           资材部购买课                           746.20            11,377.88            12,124.08  
 51011600--3300           资材部生产管理课                       746.20            26,446.93            27,193.13  
 51011700               制造费用-办公费         
 51011700--1100           生产部生产一课                       7,343.22            18,587.46            25,930.68  
 51011700--1200           生产部生产二课                         491.83            62,791.43            63,283.26  
 51011700--1300           生产部生产三课                         428.44            11,362.74            11,791.18  
 51011700--1900           生产部管理课                           518.18            48,765.84            49,284.02  
 51011700--2100           品技部品质课                         9,005.30            38,985.57            47,990.87  
 51011700--2200           品技部技术课                           418.12            11,456.79            11,874.91  
 51011700--3200           资材部购买课                         1,637.21            19,361.21            20,998.42  
 51011700--3300           资材部生产管理课                     1,569.24            37,044.37            38,613.61  
 51011800               制造费用-汽车费用       
 51011800--1000           生产部                                 526.61                  .00               526.61  
 51011800--1900           生产部管理课                              .00            37,013.45            37,013.45  
 51011800--2000           品技部                               1,629.55                  .00             1,629.55  
 51011800--2100           品技部品质课                            35.00            22,810.53            22,845.53  
 51011800--3000           资材部                               1,055.65                  .00             1,055.65  
 51011800--3300           资材部生产管理课                       290.00            23,024.19            23,314.19  
 51011900               制造费用-差旅费         
 51011900--1000           生产部                              23,189.40                  .00            23,189.40  
 51011900--1100           生产部生产一课                      31,983.98             7,308.25            39,292.23  
 51011900--1200           生产部生产二课                      15,991.99             2,786.64            18,778.63  
 51011900--1300           生产部生产三课                      15,991.99             4,308.75            20,300.74  
 51011900--1900           生产部管理课                        15,991.99           125,797.27           141,789.26  
 51011900--2000           品技部                              17,021.20                  .00            17,021.20  
 51011900--2100           品技部品质课                        35,958.98           116,214.14           152,173.12  
 51011900--2200           品技部技术课                        17,395.99                  .00            17,395.99  
 51011900--3200           资材部购买课                        20,911.99             6,667.70            27,579.69  
 51011900--3300           资材部生产管理课                    15,991.99             9,519.40            25,511.39  
 51012000               制造费用-交际费         
 51012000--1100           生产部生产一课                            .00               255.00               255.00  
 51012000--1200           生产部生产二课                            .00               378.38               378.38  
 51012000--1300           生产部生产三课                            .00               500.00               500.00  
 51012000--1900           生产部管理课                              .00            20,871.00            20,871.00  
 51012000--2100           品技部品质课                         7,255.00            15,837.76            23,092.76  
 51012000--2200           品技部技术课                              .00               300.00               300.00  
