BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"14060000";"14061041";"";0;0;387877040;-385511360.8;387877040;-385511360.8;0;0;0;0;0;0;0;0;387877040;-385511360.8;387877040;-385511360.8
"14060000";"14061042";"";0;0;46747094.95;-46630082.6;46747094.95;-46630082.6;0;0;0;0;0;0;0;0;46747094.95;-46630082.6;46747094.95;-46630082.6
"14060000";"14065011";"";17790.79;0;6488519.53;-6488519.83;6506310.32;-6488519.83;0;0;0;0;0;0;17790.79;0;6488519.53;-6488519.83;6506310.32;-6488519.83
"14060000";"14065031";"";0;0;.13;0;.13;0;0;0;0;0;0;0;0;0;.13;0;.13;0
"14120100";"";"";2559.48;0;0;-2559.48;2559.48;-2559.48;0;0;0;0;0;0;2559.48;0;0;-2559.48;2559.48;-2559.48
"14120200";"";"";41262;0;47816;-67106;89078;-67106;0;0;32340;0;32340;0;41262;0;47816;-67106;89078;-67106
"14130100";"14035041";"";0;0;31147.82;-21048.52;31147.82;-21048.52;0;0;0;0;0;0;0;0;31147.82;-21048.52;31147.82;-21048.52
"14130100";"14036011";"";39998.56;0;2695248.24;-1742428.18;2735246.8;-1742428.18;0;0;0;0;0;0;39998.56;0;2695248.24;-1742428.18;2735246.8;-1742428.18
"14130100";"14036012";"";606234.37;0;5442722;-5750839.98;6048956.37;-5750839.98;0;0;0;0;0;0;606234.37;0;5442722;-5750839.98;6048956.37;-5750839.98
"14130100";"14036013";"";0;0;1973091.9;-1850964.08;1973091.9;-1850964.08;0;0;0;0;0;0;0;0;1973091.9;-1850964.08;1973091.9;-1850964.08
"14130100";"14036014";"";0;0;3868431.56;-2930171.74;3868431.56;-2930171.74;0;0;0;0;0;0;0;0;3868431.56;-2930171.74;3868431.56;-2930171.74
"14130100";"14036019";"";1156.36;0;214808.79;-354977.17;215965.15;-354977.17;0;0;0;0;0;0;1156.36;0;214808.79;-354977.17;215965.15;-354977.17
"14130100";"14036081";"";0;0;614281.56;-615718.79;614281.56;-615718.79;0;0;0;0;0;0;0;0;614281.56;-615718.79;614281.56;-615718.79
"14130100";"14036091";"";-25937.47;0;1322115.89;-924354.79;1296178.42;-924354.79;0;0;0;0;0;0;-25937.47;0;1322115.89;-924354.79;1296178.42;-924354.79
"14130100";"14036092";"";22727.18;0;2355588.34;-1740554.37;2378315.52;-1740554.37;0;0;0;0;0;0;22727.18;0;2355588.34;-1740554.37;2378315.52;-1740554.37
"14130100";"14042043";"";0;0;2527095.85;-2527095.85;2527095.85;-2527095.85;0;0;0;0;0;0;0;0;2527095.85;-2527095.85;2527095.85;-2527095.85
"14130100";"14061031";"";0;0;1758.3;0;1758.3;0;0;0;0;0;0;0;0;0;1758.3;0;1758.3;0
"14130100";"50030009";"";-644179;0;1100692.38;-456513.38;456513.38;-456513.38;0;0;0;0;0;0;-644179;0;1100692.38;-456513.38;456513.38;-456513.38
"14130200";"14035012";"";0;0;1104;-1104;1104;-1104;0;0;552;0;552;0;0;0;1104;-1104;1104;-1104
"14130200";"14036011";"";0;0;2250.6;-2250.6;2250.6;-2250.6;0;0;0;-1125.3;0;-1125.3;0;0;2250.6;-2250.6;2250.6;-2250.6
"14130200";"14036012";"";0;0;33430.4;-33430.4;33430.4;-33430.4;0;0;16715.2;0;16715.2;0;0;0;33430.4;-33430.4;33430.4;-33430.4
"14130200";"14036013";"";0;0;993.02;-993.02;993.02;-993.02;0;0;0;-496.51;0;-496.51;0;0;993.02;-993.02;993.02;-993.02
"14130200";"14036019";"";0;0;657.6;-657.6;657.6;-657.6;0;0;328.8;0;328.8;0;0;0;657.6;-657.6;657.6;-657.6
"14130200";"14036081";"";0;0;39.48;-39.48;39.48;-39.48;0;0;0;-19.74;0;-19.74;0;0;39.48;-39.48;39.48;-39.48
"14130200";"14036091";"";0;0;54445.62;-54445.62;54445.62;-54445.62;0;0;4644.22;-29544.92;4644.22;-29544.92;0;0;54445.62;-54445.62;54445.62;-54445.62
"14130200";"50030009";"";0;0;17892.5;-17892.5;17892.5;-17892.5;0;0;0;0;0;0;0;0;17892.5;-17892.5;17892.5;-17892.5
"14130300";"14035012";"";3084533.01;0;4239512.78;-7324130.27;7324045.79;-7324130.27;0;0;854506.13;-556397.72;854506.13;-556397.72;3084533.01;0;4239512.78;-7324130.27;7324045.79;-7324130.27
"14130300";"14035021";"";74731.66;0;74731.66;-149463.32;149463.32;-149463.32;0;0;0;0;0;0;74731.66;0;74731.66;-149463.32;149463.32;-149463.32
"14130300";"14035041";"";0;0;13125.4;-13125.4;13125.4;-13125.4;0;0;6562.7;0;6562.7;0;0;0;13125.4;-13125.4;13125.4;-13125.4
"14130300";"14036011";"";102884.35;0;1682855.17;-3966423.31;1785739.52;-3966423.31;0;0;1102909.34;-2806531.65;1102909.34;-2806531.65;102884.35;0;1682855.17;-3966423.31;1785739.52;-3966423.31
"14130300";"14036012";"";0;0;8332365.87;-10035906.67;8332365.87;-10035906.67;0;0;4546858.26;-2464891.45;4546858.26;-2464891.45;0;0;8332365.87;-10035906.67;8332365.87;-10035906.67
"14130300";"14036013";"";0;0;1171008.74;-1172479.14;1171008.74;-1172479.14;0;0;587087.97;-4637.6;587087.97;-4637.6;0;0;1171008.74;-1172479.14;1171008.74;-1172479.14
"14130300";"14036014";"";0;0;1523552.86;-1624192.24;1523552.86;-1624192.24;0;0;766967.11;-111020.74;766967.11;-111020.74;0;0;1523552.86;-1624192.24;1523552.86;-1624192.24
"14130300";"14036019";"";0;0;218193.09;-364314.12;218193.09;-364314.12;0;0;72957.51;-232028.11;72957.51;-232028.11;0;0;218193.09;-364314.12;218193.09;-364314.12
"14130300";"14036081";"";0;0;678170.02;-678355.94;678170.02;-678355.94;0;0;339085.01;-185.92;339085.01;-185.92;0;0;678170.02;-678355.94;678170.02;-678355.94
"14130300";"14036091";"";0;0;293766.22;-379681.09;293766.22;-379681.09;0;0;279512.9;-351174.45;279512.9;-351174.45;0;0;293766.22;-379681.09;293766.22;-379681.09
"14130300";"14036092";"";0;0;387450.97;-274481.54;387450.97;-274481.54;0;0;269176.84;-37933.28;269176.84;-37933.28;0;0;387450.97;-274481.54;387450.97;-274481.54
"14130300";"14042043";"";0;0;12796.68;-12796.68;12796.68;-12796.68;0;0;6398.34;0;6398.34;0;0;0;12796.68;-12796.68;12796.68;-12796.68
"14130300";"50030009";"";-3262149.02;0;19152190.28;-15890041.26;15890041.26;-15890041.26;0;0;0;0;0;0;-3262149.02;0;19152190.28;-15890041.26;15890041.26;-15890041.26
"14139900";"";"";0;0;1608456.05;-735100.59;1608456.05;-735100.59;0;0;0;0;0;0;0;0;1608456.05;-735100.59;1608456.05;-735100.59
"14190000";"";"";796725.63;0;0;-796725.63;796725.63;-796725.63;0;0;0;0;0;0;796725.63;0;0;-796725.63;796725.63;-796725.63
"14190031";"";"";0;0;34392.07;-34392.07;34392.07;-34392.07;0;0;0;0;0;0;0;0;34392.07;-34392.07;34392.07;-34392.07
"14190034";"";"";0;0;56.29;-56.29;56.29;-56.29;0;0;0;0;0;0;0;0;56.29;-56.29;56.29;-56.29
"14190041";"";"";0;0;16631.69;-16631.69;16631.69;-16631.69;0;0;0;0;0;0;0;0;16631.69;-16631.69;16631.69;-16631.69
"14190042";"";"";0;0;14000.08;-14000.08;14000.08;-14000.08;0;0;0;0;0;0;0;0;14000.08;-14000.08;14000.08;-14000.08
"14190043";"";"";0;0;232174.8;-232174.8;232174.8;-232174.8;0;0;0;0;0;0;0;0;232174.8;-232174.8;232174.8;-232174.8
"14190044";"";"";0;0;692.76;-692.76;692.76;-692.76;0;0;0;0;0;0;0;0;692.76;-692.76;692.76;-692.76
"14190061";"";"";0;0;78923.18;-78923.18;78923.18;-78923.18;0;0;0;0;0;0;0;0;78923.18;-78923.18;78923.18;-78923.18
"14190062";"";"";0;0;11756.64;-11756.64;11756.64;-11756.64;0;0;0;0;0;0;0;0;11756.64;-11756.64;11756.64;-11756.64
"14190063";"";"";0;0;140097.43;-140097.43;140097.43;-140097.43;0;0;0;0;0;0;0;0;140097.43;-140097.43;140097.43;-140097.43
"14190064";"";"";0;0;2923.47;-2923.47;2923.47;-2923.47;0;0;0;0;0;0;0;0;2923.47;-2923.47;2923.47;-2923.47
"14190065";"";"";0;0;66.44;-66.44;66.44;-66.44;0;0;0;0;0;0;0;0;66.44;-66.44;66.44;-66.44
"15010100";"";"";0;0;543148.68;-543148.68;543148.68;-543148.68;0;0;147760.8;0;147760.8;0;0;0;543148.68;-543148.68;543148.68;-543148.68
"15010200";"";"";29156.84;0;0;-29156.84;29156.84;-29156.84;0;0;0;0;0;0;29156.84;0;0;-29156.84;29156.84;-29156.84
"15010300";"";"";16519.45;0;8547.01;-25066.46;25066.46;-25066.46;0;0;0;0;0;0;16519.45;0;8547.01;-25066.46;25066.46;-25066.46
"15010400";"";"";625.7;0;1000;-337.2;1625.7;-337.2;0;0;0;0;0;0;625.7;0;1000;-337.2;1625.7;-337.2
"15010500";"";"";3043;0;0;-3043;3043;-3043;0;0;0;0;0;0;3043;0;0;-3043;3043;-3043
"16010101";"";"";24137938.77;0;86747.5;0;24224686.27;0;0;0;0;0;0;0;24137938.77;0;86747.5;0;24224686.27;0
"16010200";"";"";24385404.15;0;1386645.42;0;25772049.57;0;0;0;226265.81;0;226265.81;0;24385404.15;0;1386645.42;0;25772049.57;0
"16010300";"";"";3677048.06;0;595879.81;-14267.66;4272927.87;-14267.66;0;0;86623.93;-14267.66;86623.93;-14267.66;3677048.06;0;595879.81;-14267.66;4272927.87;-14267.66
"16010400";"";"";702505.38;0;734773.5;0;1437278.88;0;0;0;4773.5;0;4773.5;0;702505.38;0;734773.5;0;1437278.88;0
"16010501";"";"";12814681.48;0;722393.18;0;13537074.66;0;0;0;0;0;0;0;12814681.48;0;722393.18;0;13537074.66;0
"16010502";"";"";99544847.88;0;0;0;99544847.88;0;0;0;0;0;0;0;99544847.88;0;0;0;99544847.88;0
"16010600";"";"";1555243.73;0;174150.41;-28394.35;1729394.14;-28394.35;0;0;0;-28394.35;0;-28394.35;1555243.73;0;174150.41;-28394.35;1729394.14;-28394.35
"16010700";"";"";1537208;0;526406;0;2063614;0;0;0;0;0;0;0;1537208;0;526406;0;2063614;0
"16010800";"";"";350537.69;0;50924.75;0;401462.44;0;0;0;32136.75;0;32136.75;0;350537.69;0;50924.75;0;401462.44;0
"16020101";"";"";-2069642.4;0;96957.68;-678378.46;-1972684.72;-678378.46;0;0;96957.68;-678378.46;96957.68;-678378.46;-2069642.4;0;96957.68;-678378.46;-1972684.72;-678378.46
"16020200";"";"";-3611478.59;0;210094.07;-1453157.09;-3401384.52;-1453157.09;0;0;210094.07;-1453157.09;210094.07;-1453157.09;-3611478.59;0;210094.07;-1453157.09;-3401384.52;-1453157.09
"16020300";"";"";-369030.82;0;67287.09;-423659.55;-301743.73;-423659.55;0;0;67287.09;-423659.55;67287.09;-423659.55;-369030.82;0;67287.09;-423659.55;-301743.73;-423659.55
"16020400";"";"";-69081.34;0;16725.56;-106200.52;-52355.78;-106200.52;0;0;16725.56;-106200.52;16725.56;-106200.52;-69081.34;0;16725.56;-106200.52;-52355.78;-106200.52
"16020501";"";"";-2694795.85;0;195551.49;-1359909.16;-2499244.36;-1359909.16;0;0;195551.49;-1359909.16;195551.49;-1359909.16;-2694795.85;0;195551.49;-1359909.16;-2499244.36;-1359909.16
"16020502";"";"";-11232819.55;0;1493172.6;-10452208.2;-9739646.95;-10452208.2;0;0;1493172.6;-10452208.2;1493172.6;-10452208.2;-11232819.55;0;1493172.6;-10452208.2;-9739646.95;-10452208.2
"16020600";"";"";-451123.17;0;31941.72;-172616.15;-419181.45;-172616.15;0;0;31941.72;-172616.15;31941.72;-172616.15;-451123.17;0;31941.72;-172616.15;-419181.45;-172616.15
"16020700";"";"";-510138.02;0;20508.1;-159348.88;-489629.92;-159348.88;0;0;20508.1;-159348.88;20508.1;-159348.88;-510138.02;0;20508.1;-159348.88;-489629.92;-159348.88
"16020800";"";"";-80018.98;0;5551.97;-38014.97;-74467.01;-38014.97;0;0;5551.97;-38014.97;5551.97;-38014.97;-80018.98;0;5551.97;-38014.97;-74467.01;-38014.97
"16040100";"";"";3063553.7;0;0;0;3063553.7;0;0;0;0;0;0;0;3063553.7;0;0;0;3063553.7;0
"16040400";"";"";0;0;140000;0;140000;0;0;0;140000;0;140000;0;0;0;140000;0;140000;0
"16040500";"";"";0;0;137328.21;0;137328.21;0;0;0;137328.21;0;137328.21;0;0;0;137328.21;0;137328.21;0
"16060000";"";"";0;0;28220.51;-28220.51;28220.51;-28220.51;0;0;28220.51;0;28220.51;0;0;0;28220.51;-28220.51;28220.51;-28220.51
"17010101";"";"";1177499.42;0;0;0;1177499.42;0;0;0;0;0;0;0;1177499.42;0;0;0;1177499.42;0
"17010102";"";"";5965533.08;0;0;0;5965533.08;0;0;0;0;0;0;0;5965533.08;0;0;0;5965533.08;0
"17010201";"";"";39312;0;0;0;39312;0;0;0;0;0;0;0;39312;0;0;0;39312;0
"17010202";"";"";29800;0;0;0;29800;0;0;0;0;0;0;0;29800;0;0;0;29800;0
"17010203";"";"";143802;0;0;0;143802;0;0;0;0;0;0;0;143802;0;0;0;143802;0
"17010204";"";"";1091445;0;0;0;1091445;0;0;0;0;0;0;0;1091445;0;0;0;1091445;0
"17010205";"";"";182000;0;20477;0;202477;0;0;0;0;0;0;0;182000;0;20477;0;202477;0
"17020101";"";"";-56358.96;0;0;-12076.92;-56358.96;-12076.92;0;0;0;0;0;0;-56358.96;0;0;-12076.92;-56358.96;-12076.92
"17020102";"";"";-238451.35;0;3467.86;-64652.8;-234983.49;-64652.8;0;0;0;0;0;0;-238451.35;0;3467.86;-64652.8;-234983.49;-64652.8
"17020201";"";"";-13759.2;0;0;-3931.2;-13759.2;-3931.2;0;0;0;0;0;0;-13759.2;0;0;-3931.2;-13759.2;-3931.2
"17020202";"";"";-5463.37;0;0;-2980.02;-5463.37;-2980.02;0;0;0;0;0;0;-5463.37;0;0;-2980.02;-5463.37;-2980.02
"17020203";"";"";-11190.21;0;0;-14380.26;-11190.21;-14380.26;0;0;0;0;0;0;-11190.21;0;0;-14380.26;-11190.21;-14380.26
"17020204";"";"";0;0;0;-109144.5;0;-109144.5;0;0;0;0;0;0;0;0;0;-109144.5;0;-109144.5
"17020205";"";"";0;0;0;-20247.72;0;-20247.72;0;0;0;0;0;0;0;0;0;-20247.72;0;-20247.72
"18010101";"";"";20909567.06;0;0;-2987080.98;20909567.06;-2987080.98;0;0;0;0;0;0;20909567.06;0;0;-2987080.98;20909567.06;-2987080.98
"18010102";"";"";19087239.27;0;0;-2245557.54;19087239.27;-2245557.54;0;0;0;0;0;0;19087239.27;0;0;-2245557.54;19087239.27;-2245557.54
"20010101";"";"";0;-10000000;20000000;-10000000;20000000;-20000000;0;0;0;0;0;0;0;-10000000;20000000;-10000000;20000000;-20000000
"22020101";"11221001";"";0;-10234693.54;66523950.59;-66641805.34;66523950.59;-76876498.88;0;0;66523950.59;-66641805.34;66523950.59;-66641805.34;0;-10234693.54;66523950.59;-66641805.34;66523950.59;-76876498.88
"22020101";"11221002";"";0;-8513606.5;69306274.91;-70831661.62;69306274.91;-79345268.12;0;0;69306274.91;-70831661.62;69306274.91;-70831661.62;0;-8513606.5;69306274.91;-70831661.62;69306274.91;-79345268.12
"22020101";"11221003";"";0;-318754.8;2386646.52;-2504570.82;2386646.52;-2823325.62;0;0;2386646.52;-2504570.82;2386646.52;-2504570.82;0;-318754.8;2386646.52;-2504570.82;2386646.52;-2823325.62
"22020101";"11221004";"";0;-665262.31;4562921.35;-4508826.61;4562921.35;-5174088.92;0;0;4562921.35;-4508826.61;4562921.35;-4508826.61;0;-665262.31;4562921.35;-4508826.61;4562921.35;-5174088.92
"22020101";"11221005";"";0;-664824.44;4729637.63;-5137126.63;4729637.63;-5801951.07;0;0;4729637.63;-5137126.63;4729637.63;-5137126.63;0;-664824.44;4729637.63;-5137126.63;4729637.63;-5801951.07
"22020101";"11221006";"";0;0;0;-1190;0;-1190;0;0;0;0;0;0;0;0;0;-1190;0;-1190
"22020101";"11222001";"";0;-18943632.27;155497152.83;-158797104.71;155497152.83;-177740736.98;0;0;155497152.83;-158797104.71;155497152.83;-158797104.71;0;-18943632.27;155497152.83;-158797104.71;155497152.83;-177740736.98
"22020101";"11222002";"";0;-3423873.67;23532844.11;-24321382.41;23532844.11;-27745256.08;0;0;23532844.11;-24321382.41;23532844.11;-24321382.41;0;-3423873.67;23532844.11;-24321382.41;23532844.11;-27745256.08
"22020101";"11222003";"";0;-599271.38;4588275.5;-4741263.13;4588275.5;-5340534.51;0;0;4588275.5;-4741263.13;4588275.5;-4741263.13;0;-599271.38;4588275.5;-4741263.13;4588275.5;-5340534.51
"22020101";"11222004";"";0;-8961507.03;65290346.15;-66098816.98;65290346.15;-75060324.01;0;0;65290346.15;-66098816.98;65290346.15;-66098816.98;0;-8961507.03;65290346.15;-66098816.98;65290346.15;-75060324.01
"22020101";"11222005";"";0;-1858970.28;20013880.97;-20909559.58;20013880.97;-22768529.86;0;0;20013880.97;-20909559.58;20013880.97;-20909559.58;0;-1858970.28;20013880.97;-20909559.58;20013880.97;-22768529.86
"22020101";"11222006";"";0;-458866.98;2724991.21;-2682375.13;2724991.21;-3141242.11;0;0;2724991.21;-2682375.13;2724991.21;-2682375.13;0;-458866.98;2724991.21;-2682375.13;2724991.21;-3141242.11
"22020101";"11223001";"";0;-178966.2;999227.92;-940295.56;999227.92;-1119261.76;0;0;999227.92;-940295.56;999227.92;-940295.56;0;-178966.2;999227.92;-940295.56;999227.92;-1119261.76
"22020101";"11223002";"";0;-8020245.92;66266827.49;-67335229.11;66266827.49;-75355475.03;0;0;66266827.49;-67335229.11;66266827.49;-67335229.11;0;-8020245.92;66266827.49;-67335229.11;66266827.49;-75355475.03
"22020101";"11223003";"";0;-204592.23;1262170.77;-1286855.29;1262170.77;-1491447.52;0;0;1262170.77;-1286855.29;1262170.77;-1286855.29;0;-204592.23;1262170.77;-1286855.29;1262170.77;-1491447.52
"22020101";"11223004";"";0;-5314486.44;47156051.48;-47301870.5;47156051.48;-52616356.94;0;0;47156051.48;-47301870.5;47156051.48;-47301870.5;0;-5314486.44;47156051.48;-47301870.5;47156051.48;-52616356.94
"22020101";"11223005";"";0;-1359566.87;8591854.92;-8545373.65;8591854.92;-9904940.52;0;0;8591854.92;-8545373.65;8591854.92;-8545373.65;0;-1359566.87;8591854.92;-8545373.65;8591854.92;-9904940.52
"22020101";"11224001";"";0;-1004101.02;5799019.91;-5881773.42;5799019.91;-6885874.44;0;0;5799019.91;-5881773.42;5799019.91;-5881773.42;0;-1004101.02;5799019.91;-5881773.42;5799019.91;-6885874.44
"22020101";"11224002";"";0;-880000.52;6442193.88;-5562193.36;6442193.88;-6442193.88;0;0;6442193.88;-5562193.36;6442193.88;-5562193.36;0;-880000.52;6442193.88;-5562193.36;6442193.88;-6442193.88
"22020101";"11224003";"";0;-2578500.05;19852087.13;-19840216.53;19852087.13;-22418716.58;0;0;19852087.13;-19840216.53;19852087.13;-19840216.53;0;-2578500.05;19852087.13;-19840216.53;19852087.13;-22418716.58
"22020101";"11224004";"";0;-2850822.88;17530518.66;-17750559.11;17530518.66;-20601381.99;0;0;17530518.66;-17750559.11;17530518.66;-17750559.11;0;-2850822.88;17530518.66;-17750559.11;17530518.66;-20601381.99
"22020101";"11224005";"";0;-936053.71;6640033.49;-6546051.79;6640033.49;-7482105.5;0;0;6640033.49;-6546051.79;6640033.49;-6546051.79;0;-936053.71;6640033.49;-6546051.79;6640033.49;-7482105.5
"22020101";"11224006";"";0;-9348.3;78695.72;-78496.82;78695.72;-87845.12;0;0;78695.72;-78496.82;78695.72;-78496.82;0;-9348.3;78695.72;-78496.82;78695.72;-87845.12
"22020101";"11224102";"";0;0;142002.44;-142002.44;142002.44;-142002.44;0;0;142002.44;-142002.44;142002.44;-142002.44;0;0;142002.44;-142002.44;142002.44;-142002.44
"22020101";"11225001";"";0;-357855.3;2137359.74;-2107214.49;2137359.74;-2465069.79;0;0;2137359.74;-2107214.49;2137359.74;-2107214.49;0;-357855.3;2137359.74;-2107214.49;2137359.74;-2465069.79
"22020101";"11225002";"";0;-10690190.59;84255933.53;-85131682.79;84255933.53;-95821873.38;0;0;84255933.53;-85131682.79;84255933.53;-85131682.79;0;-10690190.59;84255933.53;-85131682.79;84255933.53;-95821873.38
"22020101";"11225003";"";0;-4475;33925;-32435;33925;-36910;0;0;33925;-32435;33925;-32435;0;-4475;33925;-32435;33925;-36910
"22020101";"11225004";"";0;-1249710.76;5776975.88;-5405003.91;5776975.88;-6654714.67;0;0;5776975.88;-5405003.91;5776975.88;-5405003.91;0;-1249710.76;5776975.88;-5405003.91;5776975.88;-6654714.67
"22020101";"11225005";"";0;-1232031.19;8288796.55;-8941093.78;8288796.55;-10173124.97;0;0;8288796.55;-8941093.78;8288796.55;-8941093.78;0;-1232031.19;8288796.55;-8941093.78;8288796.55;-10173124.97
"22020101";"11225006";"";0;-4097550.42;21798217.73;-20683512.02;21798217.73;-24781062.44;0;0;21798217.73;-20683512.02;21798217.73;-20683512.02;0;-4097550.42;21798217.73;-20683512.02;21798217.73;-24781062.44
"22020101";"11225007";"";0;0;2266252.69;-3284561.17;2266252.69;-3284561.17;0;0;2266252.69;-3284561.17;2266252.69;-3284561.17;0;0;2266252.69;-3284561.17;2266252.69;-3284561.17
"22020101";"11225008";"";0;0;32135.88;-69942.8;32135.88;-69942.8;0;0;32135.88;-69942.8;32135.88;-69942.8;0;0;32135.88;-69942.8;32135.88;-69942.8
"22020101";"11226001";"";0;-864321.36;5471025.07;-5780509.02;5471025.07;-6644830.38;0;0;5471025.07;-5780509.02;5471025.07;-5780509.02;0;-864321.36;5471025.07;-5780509.02;5471025.07;-6644830.38
"22020101";"11226002";"";0;-122373.23;778000.28;-818110.8;778000.28;-940484.03;0;0;778000.28;-818110.8;778000.28;-818110.8;0;-122373.23;778000.28;-818110.8;778000.28;-940484.03
"22020101";"11228002";"";0;-25295092;111903486.74;-106484403.08;111903486.74;-131779495.08;0;0;111903486.74;-106484403.08;111903486.74;-106484403.08;0;-25295092;111903486.74;-106484403.08;111903486.74;-131779495.08
"22020101";"11228004";"";0;-9579642.31;99492372.4;-107391357.01;99492372.4;-116970999.32;0;0;99492372.4;-107391357.01;99492372.4;-107391357.01;0;-9579642.31;99492372.4;-107391357.01;99492372.4;-116970999.32
"22020101";"11229001";"";0;-952490.48;7711595.98;-8226432.62;7711595.98;-9178923.1;0;0;7711595.98;-8226432.62;7711595.98;-8226432.62;0;-952490.48;7711595.98;-8226432.62;7711595.98;-9178923.1
"22020101";"11229002";"";0;-95752.03;620351.51;-600685.38;620351.51;-696437.41;0;0;620351.51;-600685.38;620351.51;-600685.38;0;-95752.03;620351.51;-600685.38;620351.51;-696437.41
"22020101";"11229003";"";0;-57438.81;403094.57;-418237.2;403094.57;-475676.01;0;0;403094.57;-418237.2;403094.57;-418237.2;0;-57438.81;403094.57;-418237.2;403094.57;-475676.01
"22020101";"11229004";"";0;-12996.71;72620.02;-71477.98;72620.02;-84474.69;0;0;72620.02;-71477.98;72620.02;-71477.98;0;-12996.71;72620.02;-71477.98;72620.02;-84474.69
"22020101";"11229005";"";0;-1596234.28;12552091.7;-12608080.55;12552091.7;-14204314.83;0;0;12552091.7;-12608080.55;12552091.7;-12608080.55;0;-1596234.28;12552091.7;-12608080.55;12552091.7;-14204314.83
"22020101";"11229006";"";0;-413682.63;3492532.1;-3551789.69;3492532.1;-3965472.32;0;0;3492532.1;-3551789.69;3492532.1;-3551789.69;0;-413682.63;3492532.1;-3551789.69;3492532.1;-3965472.32
"22020101";"11229007";"";0;-43282.75;225613.68;-215544.89;225613.68;-258827.64;0;0;225613.68;-215544.89;225613.68;-215544.89;0;-43282.75;225613.68;-215544.89;225613.68;-258827.64
"22020101";"11229008";"";0;-372839.26;3097529.7;-3249759.69;3097529.7;-3622598.95;0;0;3097529.7;-3249759.69;3097529.7;-3249759.69;0;-372839.26;3097529.7;-3249759.69;3097529.7;-3622598.95
"22020101";"11229009";"";0;-226981.45;1353576.35;-1357701.59;1353576.35;-1584683.04;0;0;1353576.35;-1357701.59;1353576.35;-1357701.59;0;-226981.45;1353576.35;-1357701.59;1353576.35;-1584683.04
"22020101";"11229010";"";0;-5229.27;36644.95;-37795.41;36644.95;-43024.68;0;0;36644.95;-37795.41;36644.95;-37795.41;0;-5229.27;36644.95;-37795.41;36644.95;-43024.68
"22020101";"11229011";"";0;0;1040.37;-1040.37;1040.37;-1040.37;0;0;1040.37;-1040.37;1040.37;-1040.37;0;0;1040.37;-1040.37;1040.37;-1040.37
"22020101";"11229012";"";0;-268021.26;1762348.88;-1838611.82;1762348.88;-2106633.08;0;0;1762348.88;-1838611.82;1762348.88;-1838611.82;0;-268021.26;1762348.88;-1838611.82;1762348.88;-2106633.08
"22020101";"11229013";"";0;-660494.25;4200378.02;-4419697.45;4200378.02;-5080191.7;0;0;4200378.02;-4419697.45;4200378.02;-4419697.45;0;-660494.25;4200378.02;-4419697.45;4200378.02;-5080191.7
"22020101";"11229014";"";0;-754484.12;5885383.52;-6114866.52;5885383.52;-6869350.64;0;0;5885383.52;-6114866.52;5885383.52;-6114866.52;0;-754484.12;5885383.52;-6114866.52;5885383.52;-6869350.64
"22020101";"22021006";"";0;0;1190;0;1190;0;0;0;1190;0;1190;0;0;0;1190;0;1190;0
"22020201";"";"";0;-117381127.79;767211605.38;-773444548.86;767211605.38;-890825676.65;0;0;747071265.11;-29545205.82;747071265.11;-29545205.82;0;-117381127.79;767211605.38;-773444548.86;767211605.38;-890825676.65
"22020299";"";"";0;-95606.4;953693.96;-858087.56;953693.96;-953693.96;0;0;952135.12;-856528.72;952135.12;-856528.72;0;-95606.4;953693.96;-858087.56;953693.96;-953693.96
"22110101";"";"";0;-2895306.58;9852349.12;-8547004.99;9852349.12;-11442311.57;0;0;0;0;0;0;0;-2895306.58;9852349.12;-8547004.99;9852349.12;-11442311.57
"22110102";"";"";0;0;0;-1017460.64;0;-1017460.64;0;0;0;0;0;0;0;0;0;-1017460.64;0;-1017460.64
"22110201";"";"";0;0;1344896;-1344896;1344896;-1344896;0;0;0;0;0;0;0;0;1344896;-1344896;1344896;-1344896
"22110202";"";"";0;0;144116.3;-144116.3;144116.3;-144116.3;0;0;0;0;0;0;0;0;144116.3;-144116.3;144116.3;-144116.3
"22110203";"";"";0;0;69184.04;-69184.04;69184.04;-69184.04;0;0;0;0;0;0;0;0;69184.04;-69184.04;69184.04;-69184.04
"22110204";"";"";0;-13534.83;441039.42;-442668.32;441039.42;-456203.15;0;0;0;0;0;0;0;-13534.83;441039.42;-442668.32;441039.42;-456203.15
"22110205";"";"";0;0;28995.96;-29096.9;28995.96;-29096.9;0;0;0;0;0;0;0;0;28995.96;-29096.9;28995.96;-29096.9
"22110301";"";"";0;-148133.6;824464.34;-1316233.14;824464.34;-1464366.74;0;0;0;0;0;0;0;-148133.6;824464.34;-1316233.14;824464.34;-1464366.74
"22110401";"";"";0;-2548.48;20031;-94432.86;20031;-96981.34;0;0;0;0;0;0;0;-2548.48;20031;-94432.86;20031;-96981.34
