BEGIN: 11:07:20
"po_nbr";"po_vend";"po_ship";"po_ord_date";"ad_name";"ship_name";"po_cr_terms";"ad_phone";"ad_ext";"ship_phone";"ship_ext";"po_buyer";"po_contact";"po_rev";"po_cls_date";"po_stat";"po_curr";"po_blanket";"po_rel_nbr";"l_currdisp1";"l_currdisp2";"po_rmks";"disp_curr";"pod_line";"pod_req_nbr";"pod_part";"desc1";"desc2";"pod_um";"pod_rev";"pod_ers_opt";"pod_pr_lst_tp";"pod_vpart";"pod_qty_ord";"qty_open";"base_cost";"pod_disc_pct";"ext_cost";"pod_due_date";"pod_wo_lot";"pod_so_job";"pod_status"
"PO200247";"00000001";"10000";10/16/07;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"D-601-1";"Creosote 340ML ";"";"ML";"";0;0;"";100;100;1;0;100;10/16/07;"";"";""
"PO200249";"00000001";"10000";12/09/07;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1.2;0;1.2;12/09/07;"";"";""
"PO200254";"50000001";"10000";12/10/07;"Rusty Gates Farm";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;12/10/07;"";"";""
"PO200258";"00000001";"10000";01/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;8;100;0;800;01/20/08;"";"";""
"PO200262";"00000001";"10000";01/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;100;.12;99.88;01/20/08;"";"";""
"PO200276";"00000001";"10000";01/23/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;3;100;0;300;01/23/08;"";"";""
"PO200277";"00000001";"10000";01/23/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"pen";"Item Not In Inventory";"";"";"";1;0;"";1;1;10;0;10;01/23/08;"";"";""
"PO200279";"vchn01";"10000";01/23/08;"";"Lowrance";"";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"V1701";" ";"";"EA";"";1;0;"";10;8;11.7;0;93.6;01/23/08;"";"";""
"PO200285";"00000001";"10000";04/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;0;0;0;04/06/08;"";"";""
"PO200287";"00000001";"10000";04/07/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;1000;0;0;0;04/07/08;"";"";""
"PO200288";"00000001";"10000";04/07/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"am01";"average material 1 ";"";"EA";"";1;0;"";10;10;0;0;0;04/07/08;"";"";""
"PO200288";"00000001";"10000";04/07/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"am02";"average material 2 ";"";"EA";"";1;0;"";40;40;0;0;0;04/07/08;"";"";""
"PO200288";"00000001";"10000";04/07/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;998;.8333333333;0;831.66;04/07/08;"";"";""
"PO200291";"00000001";"10000";07/16/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;1000;.8333333333;0;833.33;07/16/08;"";"";""
"PO200291";"00000001";"10000";07/16/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";100;100;4.737209947;0;473.72;07/16/08;"";"";""
"PO200291";"00000001";"10000";07/16/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";903;"";"02-0005";"MECHANICAL PENCIL (5MM) BLISTER PACKED";"";"EA";"";1;0;"";200;200;5.2340186916;0;1046.8;07/16/08;"";"";""
"PO200292";"00000001";"10000";07/16/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;899;.8333333333;0;749.16;07/16/08;"";"";""
"PO200292";"00000001";"10000";07/16/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";100;90;4.737209947;0;426.35;07/16/08;"";"";""
"PO200292";"00000001";"10000";07/16/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";903;"";"02-0005";"MECHANICAL PENCIL (5MM) BLISTER PACKED";"";"EA";"";1;0;"";400;360;5.2340186916;0;1884.25;07/16/08;"";"";""
"PO200301";"00000001";"10000";07/17/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;100;.8333333333;0;83.33;07/17/08;"";"";""
"PO200309";"00000001";"10000";07/17/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/17/08;"";"";""
"PO200310";"00000001";"10000";07/17/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";1;1;4.737209947;0;4.74;07/17/08;"";"";""
"PO200310";"00000001";"10000";07/17/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/17/08;"";"";""
"PO200318";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"cad";"";0;"cad 1.2 = USD 1.0";"";"";"Y";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";10;10;4.737209947;0;47.38;07/18/08;"";"";""
"PO200318";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"cad";"";0;"cad 1.2 = USD 1.0";"";"";"Y";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/18/08;"";"";""
"PO200320";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/18/08;"";"";""
"PO200322";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"V";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";2;2;4.737209947;0;9.47;07/18/08;"";"";""
"PO200322";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"V";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/18/08;"";"";""
"PO200323";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/18/08;"";"";""
"PO200324";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"cad";"";0;"cad 1.2 = USD 1.0";"";"";"Y";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";1000;970;4.737209947;0;4595.09;07/18/08;"";"";""
"PO200324";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"cad";"";0;"cad 1.2 = USD 1.0";"";"";"Y";2;"";"02-0005";"MECHANICAL PENCIL (5MM) BLISTER PACKED";"";"EA";"";1;0;"";4000;3880;5.2340186916;0;20307.98;07/18/08;"";"";""
"PO200324";"00000001";"10000";07/18/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"cad";"";0;"cad 1.2 = USD 1.0";"";"";"Y";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;800;.8333333333;0;666.67;07/18/08;"";"";""
"PO200327";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;10;.8333333333;0;8.33;07/19/08;"";"";""
"PO200328";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;10;.8333333333;0;8.33;07/19/08;"";"";""
"PO200328";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";20;20;.8333333333;0;16.67;07/19/08;"";"";""
"PO200330";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";1000;879;4.737209947;0;4164.01;07/19/08;"";"";""
"PO200330";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"02-0005";"MECHANICAL PENCIL (5MM) BLISTER PACKED";"";"EA";"";1;0;"";4000;3960;5.2340186916;0;20726.72;07/19/08;"";"";""
"PO200330";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10000;8980;.8333333333;0;7483.3;07/19/08;"";"";""
"PO200330";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";20000;19968;.8333333333;0;16639.93;07/19/08;"";"";""
"PO200335";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";10000;9957;4.737209947;0;47168.4;07/19/08;"";"";""
"PO200335";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";10000;9925;0;0;0;07/19/08;"";"";""
"PO200335";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10000;9700;.8333333333;0;8083.3;07/19/08;"";"";""
"PO200336";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/19/08;"";"";""
"PO200337";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"CAD";"";0;"CAD 1.2 = USD 1.0";"";"";"Y";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";100;90;4.737209947;0;426.35;07/19/08;"";"";""
"PO200337";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"CAD";"";0;"CAD 1.2 = USD 1.0";"";"";"Y";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10000;9990;.8333333333;0;8325;07/19/08;"";"";""
"PO200339";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0005";"MECHANICAL PENCIL (5MM) BLISTER PACKED";"";"EA";"";1;0;"";1000;986;5.2340186916;0;5160.74;07/19/08;"";"";""
"PO200339";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;970;.8333333333;0;808.33;07/19/08;"";"";""
"PO200341";"00000001";"10000";07/19/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"dfafdsaf";"物料无库存";"";"";"";1;0;"";1000;990;1;0;990;07/19/08;"";"";""
"PO200346";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";100;100;4.737209947;0;473.72;07/20/08;"";"";""
"PO200346";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;88;.8333333333;0;73.33;07/20/08;"";"";""
"PO200349";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";1000;980;4.737209947;0;4642.47;07/20/08;"";"";""
"PO200349";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;940;.8333333333;0;783.33;07/20/08;"";"";""
"PO200349";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";10;10;.8333333333;0;8.33;07/20/08;"";"";""
"PO200349";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";903;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";30;30;.8333333333;0;25;07/20/08;"";"";""
"PO200356";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";1000;1000;4.737209947;0;4737.21;07/20/08;"";"";""
"PO200356";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;976;.8333333333;0;813.33;07/20/08;"";"";""
"PO200356";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";11;11;.8333333333;0;9.17;07/20/08;"";"";""
"PO200356";"00000001";"10000";07/20/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";903;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";13;13;.8333333333;0;10.83;07/20/08;"";"";""
"PO200357";"00000001";"10000";07/23/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;90;0;0;0;07/23/08;"";"";""
"PO200358";"00000001";"10000";07/23/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;8;0;0;0;07/23/08;"";"";""
"PO200362";"00040239";"10000";07/24/08;"Top Notch Supply Company";"Lowrance";"30";"";"";"";"";"";"V";0;?;"";"CAD";"";0;"CAD 1.2 = USD 1.0";"";"";"Y";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;90;.8333333333;0;75;07/24/08;"";"";""
"PO200364";"00000001";"10000";09/05/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"computer";"物料无库存";"";"";"";1;0;"";10;10;10000;0;100000;09/05/08;"";"";""
"PO200365";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"pen";"物料无库存";"";"";"";1;0;"";1000;1000;10;0;10000;09/06/08;"";"";""
"PO200366";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"JK02";"解码板 ";"";"EA";"";1;0;"";100;100;1;0;100;09/06/08;"";"";""
"PO200368";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"JK02";"解码板 ";"";"EA";"";1;0;"";1000;450;1;0;450;09/06/08;"";"";""
"PO200368";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"JK03";"DVD3125 ";"";"EA";"";1;0;"";2000;1990;2.2;0;4378;09/06/08;"";"";""
"PO200369";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"JK03";"DVD3125 ";"";"EA";"";1;0;"";2000;1960;2.4;0;4704;09/06/08;"";"";""
"PO200370";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"JK02";"解码板 ";"";"EA";"";1;0;"";500;500;1;0;500;09/06/08;"";"";""
"PO200370";"00000001";"10000";09/06/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"JK02";"解码板 ";"";"EA";"";1;0;"";50;50;0;0;0;09/06/08;"";"";""
"PO200373";"5001000";"10000";09/09/08;"General Supply Corporation";"Lowrance";"2/10-30";"213-923-0392";"";"";"";"";"q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;09/09/08;"";"";""
"PO200375";"00000001";"10000";09/09/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;09/09/08;"";"";""
"PO200376";"00000001";"10000";09/09/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;09/09/08;"";"";""
"PO200381";"00000001";"10000";09/12/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;90;1;0;90;09/12/08;"";"";""
"PO200381";"00000001";"10000";09/12/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";10;10;1;0;10;09/12/08;"";"";""
"PO200382";"00000001";"10000";09/12/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";300;300;4.737209947;0;1421.16;09/12/08;"";"";""
"PO200382";"00000001";"10000";09/12/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"02-0005";"MECHANICAL PENCIL (5MM) BLISTER PACKED";"";"EA";"";1;0;"";400;400;5.2340186916;0;2093.61;09/12/08;"";"";""
"PO200382";"00000001";"10000";09/12/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;90;1;0;90;09/12/08;"";"";""
"PO200382";"00000001";"10000";09/12/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";200;200;1;0;200;09/12/08;"";"";""
"PO200388";"00040239";"10000";10/31/08;"Top Notch Supply Company";"Lowrance";"30";"";"";"";"";"";"V";0;?;"";"CAD";"";0;"CAD 1.2 = USD 1.0";"";"";"Y";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;984;100;0;98400;10/31/08;"";"";""
"PO200388";"00040239";"10000";10/31/08;"Top Notch Supply Company";"Lowrance";"30";"";"";"";"";"";"V";0;?;"";"CAD";"";0;"CAD 1.2 = USD 1.0";"";"";"Y";2;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";2000;1998;.8333333333;0;1665;10/31/08;"";"";""
"PO200390";"00000001";"10000";10/31/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"s";" ";"";"EA";"";1;0;"";100;98;1;0;98;10/31/08;"";"";""
"PO200391";"00000001";"10000";11/01/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;11/01/08;"";"";""
"PO200392";"00000001";"10000";11/01/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;11/01/08;"";"";""
"PO200393";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"p1";"材料一 ";"";"EA";"";1;0;"";100;100;2;0;200;11/02/08;"";"";""
"PO200395";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"p1";"材料一 ";"";"EA";"";1;0;"";1000;1000;1;0;1000;11/02/08;"";"";""
"PO200395";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1000;895;.8333333333;0;745.83;11/02/08;"";"";""
