BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"1130";"8.02.17.02";"";"";"EA";982;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.03";"";"";"EA";1512;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.04";"";"";"EA";2925;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.05";"";"";"EA";3849;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.06";"";"";"EA";2276;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.07";"";"";"EA";2443;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.08";"";"";"EA";82;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.09";"";"";"EA";2118;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.10";"";"";"EA";2215;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.11";"";"";"EA";1326;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.12";"";"";"EA";2359;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.13";"";"";"EA";992;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.14";"";"";"EA";2470;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.15";"";"";"EA";272;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.18.01";"";"";"EA";3405;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.18.02";"";"";"EA";553;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.18.03";"";"";"EA";985;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.20.01";"";"";"EA";843;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.20.02";"";"";"EA";3364;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.20.03";"";"";"EA";4324;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.22.01";"";"";"EA";1711;09/07/24;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.22.02";"";"";"EA";2057;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.22.03";"";"";"EA";1218;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.22.04";"";"";"EA";1458;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.23.01";"";"";"EA";1149;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.23.02";"";"";"EA";949;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.01";"";"";"EA";105;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.03";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.05";"";"";"EA";52;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.06";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.07";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.08";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.10";"";"";"EA";1;09/07/13;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.11";"";"";"EA";290;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.12";"";"";"EA";200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.13";"";"";"EA";53;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.14";"";"";"EA";30;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.15";"";"";"EA";2;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.25.16";"";"";"EA";2;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.26.01";"";"";"EA";1040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.26.02";"";"";"EA";3245;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.26.03";"";"";"M";16000.00000002;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.27.01";"";"";"EA";1898;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.27.02";"";"";"EA";2714;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.99.24";"";"";"M";345;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.13.02";"";"";"EA";1336;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.13.05";"";"";"EA";1856;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.14.01";"";"";"EA";1218;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.14.02";"";"";"EA";2138;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.14.03";"";"";"EA";238;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.14.04";"";"";"EA";1500;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.01";"";"";"EA";458;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.02";"";"";"EA";447;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.03";"";"";"EA";3911;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.04";"";"";"EA";670;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.05";"";"";"EA";852;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.06";"";"";"EA";376;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.07";"";"";"EA";678;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.08";"";"";"EA";450;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.09";"";"";"EA";802;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.10";"";"";"EA";431;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.11";"";"";"EA";3754;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.12";"";"";"EA";9211;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.13";"";"";"EA";2242;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.14";"";"";"EA";3892;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.15";"";"";"EA";3252;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.16";"";"";"EA";56106;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.17";"";"";"EA";844;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.18";"";"";"EA";1412;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.19";"";"";"EA";3572;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.27";"";"";"EA";3000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.30";"";"";"EA";567;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.31";"";"";"EA";679;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.32";"";"";"EA";9978;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.34";"";"";"EA";1691;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.35";"";"";"EA";554;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.36";"";"";"EA";2673;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.37";"";"";"EA";866;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.38";"";"";"EA";1138;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.39";"";"";"EA";3357;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.40";"";"";"EA";4431;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.41";"";"";"EA";1777;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.42";"";"";"EA";1328;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.43";"";"";"EA";1025;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.44";"";"";"EA";519;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.45";"";"";"EA";5229;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.46";"";"";"EA";6073;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.47";"";"";"EA";639;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.15.48";"";"";"EA";4696;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.01";"";"";"EA";6179;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.02";"";"";"EA";5180;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.03";"";"";"EA";5331;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.04";"";"";"EA";2217;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.05";"";"";"EA";5778;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.06";"";"";"EA";338;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.07";"";"";"EA";6410;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.10";"";"";"EA";7660;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.13";"";"";"EA";1060;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.16";"";"";"EA";7162;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.17";"";"";"EA";3019;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.18";"";"";"EA";5546;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.16.19";"";"";"EA";5490;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.17.01";"";"";"EA";1420;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.17.03";"";"";"EA";544;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.17.05";"";"";"EA";357;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.17.06";"";"";"EA";907;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.17.07";"";"";"EA";456;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.17.08";"";"";"EA";247;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.18.02";"";"";"EA";3215;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.18.03";"";"";"EA";1048;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.20.01";"";"";"EA";7176;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.20.02";"";"";"EA";16568;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.20.03";"";"";"EA";19211;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.21.01";"";"";"EA";2668;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.21.02";"";"";"EA";6839;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.21.03";"";"";"EA";6954;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.21.04";"";"";"EA";2698;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.23.01";"";"";"EA";2322;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.24.01";"";"";"EA";6600;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.25.01";"";"";"EA";170;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.25.02";"";"";"EA";105;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.25.05";"";"";"EA";50;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.25.06";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.25.10";"";"";"EA";70;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.26.01";"";"";"M";5600;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.27.01";"";"";"EA";11092;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.03.35.01";"";"";"EA";18143;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.15.13";"";"";"EA";197;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.15.15";"";"";"EA";3301;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.15.16";"";"";"EA";266;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.15.32";"";"";"EA";3496;09/09/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.25.01";"";"";"EA";57;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.25.02";"";"";"EA";38;09/09/07;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.25.04";"";"";"EA";219;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.25.05";"";"";"EA";46;09/06/13;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.25.06";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.25.08";"";"";"EA";104;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.30.03";"";"";"EA";12869;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.30.08";"";"";"EA";6453;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.30.09";"";"";"EA";3233;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.15.40.01";"";"";"EA";1814;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"4.03.01.99.02";"";"";"EA";2084;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"4.03.01.99.03";"";"";"EA";1969;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"4.03.01.99.04";"";"";"EA";1967;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"4.03.01.99.05";"";"";"EA";1990;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.01.01A";"";"";"SF";3911.7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.01.01A";"0042";"";"SF";72.5;09/08/28;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.01.01A";"0055";"";"SF";7982.6;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.01.02A";"0020";"";"SF";1634.1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.01.02A";"0039";"";"SF";72.3;09/08/28;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.01.02a";"0048";"";"SF";5979.8;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.04.01";"";"";"M";295;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.04.02";"";"";"M";277.3;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.04.03";"";"";"M";198.2;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.04.04";"";"";"M";197.5;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.05.01";"";"";"M";346.9;09/09/10;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.05.02";"";"";"M";307.2;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.05.03";"";"";"M";51.8;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.05.04";"";"";"M";49.3;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.05.05";"";"";"M";152.5;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.05.06";"";"";"M";105;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.06.01";"";"";"M";763.7;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.08.01";"";"";"M";46;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.08.02";"";"";"M";167.8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.08.03";"";"";"M";102.6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.08.04";"";"";"M";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.09.01";"";"";"M";105;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.09.02";"";"";"M";100;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.14.01";"";"";"M";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.29.01";"";"";"M";98.1;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.29.02";"";"";"M";127.5;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.29.03";"";"";"M";138.5;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.29.04";"";"";"M";52;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.29.05";"";"";"M";40.5;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.01.29.06";"";"";"M";107.8;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.01A";"7814";"";"SF";4897.7;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.01A";"7868";"";"SF";5396;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.01A";"7903";"";"SF";4733.2;09/09/07;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.01A";"7917";"";"SF";4820.2;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.01A";"8003";"";"SF";4630.3;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"7939";"";"SF";5065.3;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"7984";"";"SF";4842;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8035";"";"SF";4461.9;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8041";"";"SF";4812;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8097";"";"SF";4822.9;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8099";"";"SF";4967.6;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8141";"";"SF";4829.6;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8160";"";"SF";5065.7;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8169";"";"SF";4891.6;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.01.02A";"8187";"";"SF";5352.9;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.03.01";"";"";"M";1459.3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.03.02";"";"";"M";1317.599775;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.03.03";"";"";"M";321.3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.03.04";"";"";"M";297.299691;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.03.05";"";"";"M";2722;09/07/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.04.01";"";"";"M";339.5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.04.02";"";"";"M";325.000049;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.04.03";"";"";"M";220;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.04.04";"";"";"M";261.000012;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.06.01";"";"";"M";203.10002511;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.06.02";"";"";"M";105.00001239;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.07.01";"";"";"M";238;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.07.02";"";"";"M";277.000242;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.08.01";"";"";"M";426.80014875;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.08.02";"";"";"M";424.30014;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.08.03";"";"";"M";588.50029;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.08.04";"";"";"M";129;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.08.05";"";"";"M";98.999981;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.08.06";"";"";"M";366.000275;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.09.01";"";"";"M";107;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.09.02";"";"";"M";825.0000225;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.09.03";"";"";"M";488;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.09.04";"";"";"M";250.00003511;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.09.05";"";"";"M";1832.00022;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.13.01";"";"";"EA";1213;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.13.03";"";"";"EA";1207;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.13.04";"";"";"EA";10;09/08/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.13.05";"";"";"EA";1190;09/08/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.13.06";"";"";"EA";1190;09/08/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.14.01";"";"";"EA";2100;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.14.02";"";"";"EA";2100;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.14.03";"";"";"EA";2100;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.14.04";"";"";"EA";2100;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.01";"";"";"EA";6000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.02";"";"";"EA";17000;09/08/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.03";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.04";"";"";"EA";4000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.05";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.06";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.07";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.08";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.09";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.10";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.11";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.12";"";"";"EA";6000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.13";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.14";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.15";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.16";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.18";"";"";"EA";6000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.19";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.20";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.15.21";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.01";"";"";"EA";4000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.02";"";"";"EA";4280;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.03";"";"";"EA";6000;09/08/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.04";"";"";"EA";2000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.05";"";"";"EA";3000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.06";"";"";"EA";4000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.07";"";"";"EA";4000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.08";"";"";"EA";4600;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.09";"";"";"EA";5942;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.10";"";"";"EA";4600;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.16.11";"";"";"EA";3000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.01";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.02";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.03";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.04";"";"";"EA";5000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.05";"";"";"EA";10000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.06";"";"";"EA";8000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.07";"";"";"EA";6000;09/09/13;?;0;"";"YYN";yes;yes;no
