BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"E508BA21.1";"369681";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";10;10;135654.1;0;0;0;-5218.519877
"4101";"P41";"";"E508BA23.1";"370778";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.8519877
"4101";"P41";"";"E508BA24.1";"370782";"2300B-01001-12";"MIN";"DP-6600便携式黑白超声诊";1;1;13565.41;0;0;0;-96.6361877
"4101";"P41";"";"E508BB06.1";"345884";"2302B-02000-13";"MIN";"DP-3300全数字超声诊断系";5;5;54359.4;0;0;0;-3707.7889575
"4101";"P41";"";"E508BB18.1";"369066";"2300B-01000-13";"MIN";"DP-6600便携式黑白超声";15;15;203518.34;0;0;0;-7836.7436155
"4101";"P41";"";"E508BB18.2";"369067";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";15;15;71621.7;0;0;0;-87.190194
"4101";"P41";"";"E508BB19";"369064";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.8519877
"4101";"P41";"";"E508BB21.1";"369665";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";3;3;40696.23;0;0;0;-1565.5559631
"4101";"P41";"";"E508BB22.1";"369671";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";3;3;40696.23;0;0;0;-1565.5559631
"4101";"P41";"";"E508BB26";"370416";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.8519877
"4101";"P41";"";"E508BB28.1";"370780";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";2;2;27130.81;0;0;0;-1043.7139754
"4101";"P41";"";"E508BB28.2";"370781";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";2;2;21161.34;0;0;0;-1019.229443
"4101";"P41";"";"E508BB30";"389891";"TCN05-W023-AA";"MIN";"DP6600Vet全数字便携式超";1;1;24050.41;0;0;0;-58.6716517
"4101";"P41";"";"E508BB31";"389873";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";7;7;73943.6;0;0;0;-3687.6930505
"4101";"P41";"";"E508BB35.1";"390607";"2302B-02000-12";"MIN";"DP-3300全数字超声诊断系";5;5;11426.73;0;0;0;-45485.47
"4101";"P41";"";"E508BB35.2";"390608";"PR3A-30-90481";"MIN";"65EC10EB腔内探头(欧盟销";3;3;14324.43;0;0;0;-2664.87
"4101";"P41";"";"E508BB36.1";"391236";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";2;2;27130.81;0;0;0;-1043.71
"4101";"P41";"";"E508BB36.2";"391238";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";2;2;9549.56;0;0;0;-11.62
"4101";"P41";"";"E508BB36.3";"391239";"PL1A-30-90399";"MIN";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.68
"4101";"P41";"";"E508BB36.6";"391240";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";1;1;10577.25;0;0;0;-513.03
"4101";"P41";"";"E508BB37.1";"390603";"2302B-02000-13";"MIN";"DP-3300全数字超声诊断系";6;6;65231.28;0;0;0;-4449.346749
"4101";"P41";"";"E508BB38.1";"391606";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";13;0;45828.52;0;0;0;45828.52
"4101";"P41";"";"E508BB38.2";"391609";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";13;0;62072.14;0;0;0;62072.14
"4101";"P41";"";"E508BB39.1";"463928";"2300B-01000-13";"MIN";"DP-6600便携式黑白超声";1;1;13567.89;0;0;0;-522.4489077
"4101";"P41";"";"E508BB39.2";"463929";"PL1A-30-90399";"MIN";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.6764855
"4101";"P41";"";"E508BB39.3";"463930";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.8126796
"4101";"P41";"";"E508BB39.4";"463931";"2302B-02000-13";"MIN";"DP-3300全数字超声诊断系";1;1;10875.3;0;0;0;-510.2196515
"4101";"P41";"";"E508BB39.5";"463935";"PL1A-30-90475";"MIN";"75L38EB线阵探头(欧盟销售";1;1;4281.91;0;0;0;-699.6537495
"4101";"P41";"";"E508BB42.1";"465847";"PL1A-30-90399";"min";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.6764855
"4101";"P41";"";"E508BB42.2";"465848";"2300B-01001-03";"min";"DP-6600便携式黑白超声诊";1;1;10061.06;0;0;0;-319.5673537
"4101";"P41";"";"E508BB43.1";"465852";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";3;0;6855.39;0;0;0;6855.39
"4101";"P41";"";"E508BB43.2";"465853";"2302B-02000-12";"MIN";"DP-3300全数字超声诊断系";2;0;4570.26;0;0;0;4570.26
"4101";"P41";"";"E508BB43.3";"465854";"PL1A-30-90475";"MIN";"75L38EB线阵探头(欧盟销售";2;0;8563.82;0;0;0;8563.82
"4101";"P41";"";"E508BB44.1";"465842";"2300B-01000-13";"min";"DP-6600便携式黑白超声";5;5;67839.44;0;0;0;-2612.26
"4101";"P41";"";"E508BB44.2";"465843";"PL1A-30-90399";"min";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.68
"4101";"P41";"";"E508BB44.3";"465844";"PR3A-30-90407";"min";"65EC10EA电子腔内超声探头";5;5;23873.9;0;0;0;-29.05
"4101";"P41";"";"E508BB45.1";"465838";"2302B-02000-13";"min";"DP-3300全数字超声诊断系";3;3;6875.01;0;0;0;-27281.55
"4101";"P41";"";"E508BB45.2";"465839";"PR3A-30-90481";"min";"65EC10EB腔内探头(欧盟销";3;3;14324.43;0;0;0;-2664.87
"4101";"P41";"";"e508bb45.3";"465813";"9904b-05000-13";"min";"DP-9900PLUS 全数字超声诊";1;1;25026.45;0;0;0;-5.520667
"4101";"P41";"";"e508bb45.4";"465824";"pl1c-30-90421";"min";"75L38HB超声线阵探头";1;1;5840.55;0;0;0;-5.5214915
"4101";"P41";"";"e508bb45.5";"465827";"pr1d-30-90377";"min";"65EC10HB 出口腔内凸阵探";1;1;10691.06;0;0;0;-5.65557
"4101";"P41";"";"e508bb46.3";"486047";"2102b-01000-13";"min";"DP-8800全数字黑白超声诊";1;1;18998.06;0;0;0;-401.32
"4101";"P41";"";"E508BB48.1";"465871";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.85
"4101";"P41";"";"E508BC03.1";"391602";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";9;9;95195.26;0;0;0;-4617.3024935
"4101";"P41";"";"E508BC03.2";"391603";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";2;2;27130.81;0;0;0;-1043.7139754
"4101";"P41";"";"E508BC03.3";"391605";"PR3A-30-90481";"MIN";"65EC10EB腔内探头(欧盟销";5;5;23874.05;0;0;0;-4441.427298
"4101";"P41";"";"E508BC04";"463938";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.8519877
"4101";"P41";"";"E508BC05.1";"465507";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";3;3;40696.23;0;0;0;-1565.55
"4101";"P41";"";"E508BC05.2";"465508";"PL1A-30-90399";"MIN";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.68
"4101";"P41";"";"E508BC05.3";"465509";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";1;1;10577.25;0;0;0;-513.03
"4101";"P41";"";"E508BC06.1";"487427";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";2;2;21154.5;0;0;0;-1026.06
"4101";"P41";"";"E508BC06.2";"487428";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";4;4;54261.63;0;0;0;-2087.41
"4101";"P41";"";"E508BC06.3";"487429";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";2;2;9549.56;0;0;0;-11.62
"4101";"P41";"";"E508BC07.1";"465845";"2300B-01000-12";"min";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.85
"4101";"P41";"";"E508BC07.2";"465846";"PR3A-30-90407";"min";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.81
"4101";"P41";"";"e508bc08.1";"465815";"9901b-04000-12";"min";"DP-9900全数字超声诊断系";1;1;24713.81;0;0;0;-471.610127
"4101";"P41";"";"e508bc08.2";"465816";"pl1b-30-90304";"min";"75L38HA线探头(欧盟销售/";1;1;6329.4;0;0;0;-5.5189415
"4101";"P41";"";"E508BC08.3";"465840";"2302B-01000-12";"min";"DP-3300全数字超声诊断系";3;3;31731.75;0;0;0;-1539.09
"4101";"P41";"";"E508BC08.4";"465841";"PL1A-30-90475";"min";"75L38EB线阵探头(欧盟销售";3;3;12845.73;0;0;0;-2098.95
"4101";"P41";"";"E508BC09.1";"465869";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";2;2;27130.81;0;0;0;-1043.71
"4101";"P41";"";"E508BC09.2";"465870";"PL1A-30-90399";"MIN";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.68
"4101";"P41";"";"E508DC02.1";"394214";"MN9K-13041-12EM";"MIN";"PM-9000(MN9K)便携式多参";5;5;73969.34;68.52;496.5;0;-341.4619225
"4101";"P41";"";"E508DC02.2";"394216";"0011-30-90440";"MIN";"成人重复使用腔内体温探头";1;1;15.22;0;0;0;-.63977
"4101";"P41";"";"E508DC02.3";"394771";"0011-30-90441";"MIN";"小儿/婴儿重复使用腔内体";1;1;33.94;0;0;0;-.63977
"4101";"P41";"";"E508DC02.4";"395423";"0011-30-90442";"MIN";"成人重复使用体表体温探头";1;1;40.26;0;0;0;-.63977
"4101";"P41";"";"E508DC02.5";"395967";"0011-30-90444";"MIN";"重复使用体温探头延长线";1;1;14.94;0;0;0;-.64
"4101";"P41";"";"E508DC02.6";"396153";"0011-30-90446";"MIN";"一次性腔内体温探头";1;1;24.54;0;0;0;-.63977
"4101";"P41";"";"E508DC02.7";"396864";"0011-30-90447";"MIN";"一次性体表体温探头";1;1;24.88;0;0;0;-.63977
"4101";"P41";"";"e508dd03.1";"369704";"da8k-30-90205";"min";"Datascope 手指血氧探头";50;50;2428.73;0;0;0;-82.48
"4101";"P41";"";"E508DT01.1";"326330";"TSB1-30-25334";"MIN";"DICOM软件光盘与数字处理";4;4;8864.28;0;0;0;-808.382174
"4101";"P41";"";"E508DT04.1";"368250";"tsb1-30-25382";"MIN";"“UIBU-530B”Upgrade";3;3;5569.52;0;0;0;-625.279507
"4101";"P41";"";"E508DT04.2";"368251";"tsb1-30-25382";"MIN";"“UIBU-530B”Upgrade";3;3;5569.52;0;0;0;-625.279507
"4101";"P41";"";"E508DT04.3";"368254";"tsb1-30-25381";"MIN";"“USBU-531A”Upgrade";1;1;48.41;0;0;0;-175.03081
"4101";"P41";"";"e508dt06.1";"368256";"tsb1-30-20616";"min";"“UZRI-530A”VCR组件物";22;22;3248.51;0;0;0;-23.0803
"4101";"P41";"";"e508dt07.1";"368255";"tsb1-30-25382";"min";"“UIBU-530B”Upgrade";2;2;3713.01;0;0;0;-416.856338
"4101";"P41";"";"E508DT08.1";"390530";"TSB1-P4-A";"min";"全数字超声诊断系统";1;1;24079.54;18.4;171.99;0;-184.6355136
"4101";"P41";"";"E508DT08.2";"390531";"TSB1-N4-A";"min";"全数字超声诊断系统";5;5;120410.29;547.28;4176.4;0;-923.000248624
"4101";"P41";"";"e508dt09.1";"390528";"tsb1-e2-a";"min";"全数字超声诊断系统";5;5;120397.9;0;0;0;-5758.85
"4101";"P41";"";"e508dt09.2";"390529";"TSB1-A2-A";"min";"全数字超声诊断系统";7;7;169226.22;0;0;0;-8134.67
"4101";"P41";"";"E508DT11.1";"397308";"TSB1-J2-A3";"MIN";"全数字超声诊断系统";23;17;400814.07;0;0;0;-27851.47
"4101";"P41";"";"E508DT11.2";"397309";"TSB1-J2-A3";"MIN";"全数字超声诊断系统";27;0;5508.29;0;0;0;5508.29
"4101";"P41";"";"E508DT11.3";"2001701";"TSB1-N4-A";"MIN";"全数字超声诊断系统";10;0;1273.86;0;0;0;1273.86
"4101";"P41";"";"E508DT12.1";"397310";"TSB1-E2-A";"MIN";"全数字超声诊断系统";20;0;6973.23;0;0;0;6973.23
"4101";"P41";"";"E508DT13.1";"416214";"TSB1-30-25382";"MIN";"“UIBU-530B”Upgrade";1;1;1856.49;0;0;0;-208.44
"4101";"P41";"";"e508la30.1";"391165";"tcn05-w021-aa";"min";"全自动生化分析仪(OEM俄罗";1;1;60869.59;0;0;0;-158.86
"4101";"P41";"";"E508LA50.1";"465899";"1802D-02000-07DC";"MIN";"BC-1800(EXPRESS)全自动血";10;0;152791.44;0;0;0;152791.44
"4101";"P41";"";"E508LA54.1";"466916";"3001D-01000-03DA";"MIN";"BC-3000plus全自动血液细";20;0;323173.12;0;0;0;323173.12
"4101";"P41";"";"E508MB08.1";"371374";"9201B-13001-12";"MIN";"PM-9000(9201)便携式多参";3;3;9532.69;0;0;0;-8147.48
"4101";"P41";"";"E508MB08.3";"371384";"9201B-13000-12";"MIN";"PM-9000(9201)便携式多参";2;2;5729.15;0;0;0;-5431.45
"4101";"P41";"";"E508MB20.1";"394213";"9200B-13028-12";"MIN";"PM-9000 EXPRESS便携式多";5;5;26504.87;46.13;425.34;0;-125.773544929
"4101";"P41";"";"E508MB21.1";"465895";"9100B-07072-12";"MIN";"PM-9000(9100)便携式多参";1;1;7075.33;0;0;0;-278.36
"4101";"P41";"";"E508MB21.3";"465897";"0010-30-12257";"MIN";"6Pin分体式主电缆组件,除";1;1;70.09;0;0;0;-.21
"4101";"P41";"";"E508MB23.1";"465756";"TR6C-30-16663";"MIN";"TR60-C记录仪模块包(装机";5;5;1565.86;0;0;0;-.13035
"4101";"P41";"";"E508MB24.1";"486787";"5100D-31000-12DE";"MIN";"PM-5000(5100)多参数监护";6;0;15968.9;0;0;0;15968.9
"4101";"P41";"";"e508mb25.1";"465803";"9200b-13001-12";"min";"PM-9000 EXPRESS便携式多";2;2;10610.28;18.45;170.14;0;-50.3670379716
"4101";"P41";"";"e508mb25.5";"465804";"5100b-31028-12";"min";"PM-5000多参数监护仪";2;2;5868.51;0;0;0;-208.3770738
"4101";"P41";"";"E508MB26.1";"465768";"M1K1B-07000-12";"MIN";"MEC-1000(M1K1)便携式多参";2;2;7322.67;3.98;23.86;0;-222.8496777716
"4101";"P41";"";"e508mb26.4";"465807";"8000b-01000-12";"min";"PM-8000便携式多参数监护";2;2;8477.61;0;0;0;-231.8022764
"4101";"P41";"";"E508MB26.8";"465774";"0010-30-12251";"MIN";"12Pin3导一体化心电线组件";1;1;70.09;0;0;0;-.20915
"4101";"P41";"";"E508MD20.5";"447500";"630D-30-90410";"MIN";"630D血压泵(OEM)";19;0;10292.53;0;0;0;10292.53
"4101";"P41";"";"e508md22.1";"465956";"630d-30-90108";"min";"630D无创血压模块";19;19;10318.29;0;0;0;-14.2995893
"4101";"P41";"";"E508MD23.1";"467119";"M1K1B-07028-12";"MIN";"MEC-1000(M1K1)便携式多参";1;1;3971.61;9.23;85.07;0;-31.07
"4101";"P41";"";"e508md25.1";"486689";"6200d-01051-08ej";"min";"PM-6000(6200)插件式多参";1;0;17427.09;0;0;0;17427.09
"4101";"P41";"";"e508md25.2";"486694";"6200-30-09770";"min";"12PIN有创压附件包";10;10;13714.26;0;0;0;-118.29
"4101";"P41";"";"E508MD25.6";"486564";"300AD-0307U-13EJ";"MIN";"Hypervisor III中心监护系";1;0;11374.3;0;0;0;11374.3
"4101";"P41";"";"e508md26.1";"466869";"6200d-01000-08ek";"min";"PM-6200插件式多参数监护";5;5;32553.68;68.02;542.75;0;-242.3
"4101";"P41";"";"e508md27.1";"485995";"6200d-01053-08ek";"min";"PM-6000(6200)插件式多参";2;2;97487.62;0;0;0;-118.68
"4101";"P41";"";"e508md27.2";"486006";"6200d-01047-08ek";"min";"PM-6000(6200)插件式多参";1;1;7418.65;0;0;0;-51.02
"4101";"P41";"";"e508md27.3";"486008";"6200d-00054-48ek";"min";"PM-6000(6200)插件式多参";1;1;2802.26;0;0;0;-54.89
"4101";"P41";"";"e508md27.4";"486009";"6200d-00000-48ek";"min";"PM-6000(6200)插件式多参";1;1;2277.24;0;0;0;-52.9
"4101";"P41";"";"E508MF04.1";"391277";"9300C-07000-12AX";"MIN";"PM-9000(9300)便携式多参";6;6;25369.29;55.36;510.41;0;-235.3798895148
"4101";"P41";"";"E508MF06.1";"465898";"9303C-07000-12AE";"MIN";"PM-9000（9303）便携式多";10;10;36913.88;92.26;850.69;0;-297.209328858
"4101";"P41";"";"E508MG28.1";"371520";"9201B-13224-12";"MIN";"PM-9000(9201)便携式多参";2;2;64895.03;0;0;0;-5436.99
"4101";"P41";"";"E508MG30.1";"389044";"9201B-14036-12";"MIN";"PM-9000(9201)便携式多参";1;1;12433.67;0;0;0;-2995.86
"4101";"P41";"";"E508MG32.1";"391651";"9201B-13001-12";"MIN";"PM-9000(9201)便携式多参";11;11;34953.31;0;0;0;-29873.98
"4101";"P41";"";"E508MG32.2";"391653";"9201B-13017-12";"MIN";"PM-9000(9201)便携式多参";4;4;23549.7;0;0;0;-10863.26
"4101";"P41";"";"E508MG33.1";"400404";"MN9K-14000-0001EY";"MIN";"PM-9000(MN9K)便携式多参";2;2;12713.87;0;0;0;-92.7126776
"4101";"P41";"";"E508MG35.1";"400402";"9500D-14012-14EF";"MIN";"PM-9000（9500）便携式多";2;2;31050.54;0;0;0;-274.9455301716
"4101";"P41";"";"E508MG35.6";"400403";"9500D-14053-14EF";"MIN";"PM-9000（9500）便携式多";2;2;74968.6;10.72;81.26;0;-189.0264797716
"4101";"P41";"";"E508MG36.1";"400405";"9200B-13041-12";"MIN";"PM-9000 EXPRESS便携式多";2;2;29655.5;0;0;0;-239.3256283716
"4101";"P41";"";"e508mh20.1";"454575";"6200d-01047-08en";"min";"PM-6000(6200)插件式多参";4;4;29796.26;0;0;0;-204.0703614
"4101";"P41";"";"E509BB01.1";"466438";"2302B-01005-ARXX";"MIN";"DP3300Vet全数字便携式超";1;1;13966.19;0;0;0;690.2
"4101";"P41";"";"E509BB01.2";"466440";"2302B-01005-AWXX";"MIN";"DP3300Vet全数字便携式超";3;3;49405.15;0;0;0;2012.59
"4101";"P41";"";"E509BB02.1";"466837";"2302B-02000-13";"MIN";"DP-3300全数字超声诊断系";2;2;4583.34;0;0;0;-18187.7
"4101";"P41";"";"E509BB02.2";"466838";"PL1A-30-90475";"MIN";"75L38EB线阵探头(欧盟销售";2;2;8563.82;0;0;0;-1399.3
"4101";"P41";"";"E509BB02.3";"466839";"PR3A-30-90481";"MIN";"65EC10EB腔内探头(欧盟销";2;2;9549.62;0;0;0;-1776.58
"4101";"P41";"";"e509bb02.4";"466908";"2102b-04000-13";"min";"DP-8800全数字黑白超声诊";1;1;19198.79;0;0;0;-401.319975
"4101";"P41";"";"e509bb02.5";"466909";"pl1a-30-90399";"min";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.6764855
"4101";"P41";"";"e509bb02.6";"466911";"pr3a-30-90407";"min";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.8126796
"4101";"P41";"";"e509bb04.3";"467653";"tcn05-w018-ae";"min";"NGB-001穿刺架(VMI公司)";1;0;766.76;0;0;0;766.76
"4101";"P41";"";"e509bb04.4";"467654";"TCN05-W018-AI";"min";"NGB-004-13G穿刺架";1;0;342.43;0;0;0;342.43
"4101";"P41";"";"E509BB04.5";"486013";"TCN05-W017-AA";"MIN";"DP6600便携式超声诊断系统";20;20;450486.97;0;0;0;-792.83
"4101";"P41";"";"E509BB04.6";"486014";"TCN05-W017-AB";"MIN";"DP3300便携式超声诊断系统";20;20;391467.93;0;0;0;-792.87
"4101";"P41";"";"E509BB05.1";"486531";"2300B-01001-03";"MIN";"DP-6600便携式黑白超声诊";2;0;41.84;0;0;0;41.84
"4101";"P41";"";"E509BB05.2";"486532";"PR2A-30-90403";"MIN";"35C50EA电子凸阵探头(欧盟";2;0;7013.66;0;0;0;7013.66
"4101";"P41";"";"E509BB05.3";"486533";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";1;0;4774.78;0;0;0;4774.78
"4101";"P41";"";"E509BB05.4";"486534";"PL1A-30-90399";"MIN";"75L38EA电子线阵超探头";2;0;8564.58;0;0;0;8564.58
"4101";"P41";"";"E509BB06.1";"486529";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.85
"4101";"P41";"";"E509BB06.2";"486530";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.81
"4101";"P41";"";"E509BB07.4";"486525";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";1;1;10577.25;0;0;0;-513.03
"4101";"P41";"";"E509BB07.5";"486526";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.85
"4101";"P41";"";"E509BB07.6";"486527";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.81
"4101";"P41";"";"E509BB07.7";"486528";"PR2C-30-90326";"MIN";"35C20EA凸阵探头(CE/欧盟";1;1;4640.03;0;0;0;-5.68
"4101";"P41";"";"e509bb09.1";"486549";"2102b-04000-12";"min";"DP-8800全数字黑白超声诊";1;1;19194.78;0;0;0;-401.32
"4101";"P41";"";"e509bb09.2";"486550";"pl1a-30-90399";"min";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.68
"4101";"P41";"";"e509bb09.3";"486551";"pr3a-30-90407";"min";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.81
"4101";"P41";"";"e509bb10.1";"487076";"2102b-04000-12";"min";"DP-8800全数字黑白超声诊";1;1;19194.78;0;0;0;-401.32
"4101";"P41";"";"e509bb10.3";"487077";"pl1a-30-90399";"min";"75L38EA电子线阵超探头";2;2;8564.58;0;0;0;-11.36
"4101";"P41";"";"E509BB12.1";"487444";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.85
"4101";"P41";"";"E509BB12.2";"487464";"PL1A-30-90399";"MIN";"75L38EA电子线阵超探头";1;1;4282.29;0;0;0;-5.68
"4101";"P41";"";"E509BC02";"486083";"2300B-13001-98";"MIN";"DP-6600便携式黑白超声诊";1;0;12563.9;0;0;0;12563.9
"4101";"P41";"";"E509BC03.1";"486081";"2300B-13001-13";"MIN";"DP-6600便携式黑白超声诊";1;0;3506.83;0;0;0;3506.83
"4101";"P41";"";"E509BC03.2";"486082";"PL1A-30-90400";"MIN";"75L38EA电子线阵超探头";1;0;4282.29;0;0;0;4282.29
"4101";"P41";"";"e509bc03.3";"486079";"9902b-16000-13";"min";"DP-9900(FDA版)全数字超声";1;1;24839.18;0;0;0;-471.71
"4101";"P41";"";"e509bc03.4";"486080";"pl1b-30-90305";"min";"75L38HA线阵探头(美国销售";1;1;6329.4;0;0;0;-5.62
"4101";"P41";"";"E509BC05.1";"486523";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";2;2;27130.81;0;0;0;-1043.71
"4101";"P41";"";"E509BC05.2";"486524";"PR3A-30-90407";"MIN";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.81
"4101";"P41";"";"E509BC06";"486764";"2300B-01000-12";"MIN";"DP-6600便携式黑白超声";1;1;13565.41;0;0;0;-521.85
"4101";"P41";"";"e509bc08.1";"487074";"2106b-05000-12";"min";"DP-8800PLUS全数字黑白超";1;1;19036.03;0;0;0;-5.68
"4101";"P41";"";"e509bc08.2";"487075";"pr3a-30-90407";"min";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.81
"4101";"P41";"";"E509BC10";"466881";"2302B-02000-12";"MIN";"DP-3300全数字超声诊断系";1;1;2289.19;0;0;0;-9093.25
"4101";"P41";"";"E509BC12";"2000896";"2302B-01000-12";"MIN";"DP-3300全数字超声诊断系";1;0;10540.87;0;0;0;10540.87
"4101";"P41";"";"E509BC13.3";"2000900";"PR3A-30-90408";"MIN";"65EC10EA电子腔内超声探头";1;0;4774.78;0;0;0;4774.78
"4101";"P41";"";"e509bc14";"2000742";"9902b-16000-48";"min";"DP-9900(FDA版)全数字超声";3;3;115356.18;0;0;0;-1450.26
"4101";"P41";"";"E509BC16.1";"2001234";"2300B-13000-13";"MIN";"DP-6600便携式黑白超声诊";10;0;7013.66;0;0;0;7013.66
"4101";"P41";"";"E509BC16.2";"2001235";"PL1A-30-90400";"MIN";"75L38EA电子线阵超探头";10;0;25693.74;0;0;0;25693.74
"4101";"P41";"";"E509BC16.3";"2001236";"PR3A-30-90408";"MIN";"65EC10EA电子腔内超声探头";8;0;38198.24;0;0;0;38198.24
"4101";"P41";"";"E509BC16.4";"2001237";"PR2C-30-90327";"MIN";"35C20EA凸阵探头(FDA/美国";2;0;9280.06;0;0;0;9280.06
"4101";"P41";"";"E509BC18.1";"2001240";"2302B-02000-12";"MIN";"DP-3300全数字超声诊断系";4;4;43422.07;0;0;0;-2107.69
"4101";"P41";"";"E509BC18.2";"2001241";"PL1A-30-90475";"MIN";"75L38EB线阵探头(欧盟销售";4;4;17127.64;0;0;0;-2798.6
"4101";"P41";"";"E509BC18.3";"2001242";"PR3A-30-90481";"MIN";"65EC10EB腔内探头(欧盟销";2;2;9549.62;0;0;0;-1776.58
"4101";"P41";"";"e509bc19.6";"2001355";"9904b-05000-12";"MIN";"DP-9900PLUS 全数字超声诊";1;1;25022.44;0;0;0;-5.52
"4101";"P41";"";"e509bc19.7";"2001357";"pr1d-30-90377";"MIN";"65EC10HB 出口腔内凸阵探";1;1;10691.06;0;0;0;-5.66
"4101";"P41";"";"E509BC21";"2001718";"TCN05-AO009-AA";"MIN";"DP-6600Vet全数字便携式超";1;0;84.45;0;0;0;84.45
"4101";"P41";"";"E509DC01.1";"486078";"MN9K-13001-12EM";"MIN";"PM-9000(MN9K)便携式多参";4;4;21085.02;59.79;530.35;0;-134.32
"4101";"P41";"";"e509dd01.1";"466868";"da6h-0997-03";"min";"DUO(DA6H)便携式多参数";100;100;186033.05;0;0;0;-14143.95
"4101";"P41";"";"E509DT01.1";"467225";"TSB1-30-25323";"MIN";"-5V板(维修备件)";10;10;2241.56;0;0;0;-1918.23
"4101";"P41";"";"E509DT02.1";"486056";"TSB1-30-25277";"MIN";"脚轮组件";30;30;1246.15;0;0;0;140.32
"4101";"P41";"";"e509dt03.1";"487500";"tsb1-30-20609";"min";"“USDI-530A”DICOM物料包";1;1;18.02;0;0;0;-10.74
"4101";"P41";"";"E509LA07.1";"486076";"3003D-03000-02DH";"min";"BC-3000Plus(3003)全自动";10;0;139381.88;0;0;0;139381.88
"4101";"P41";"";"E509MA01.1";"466013";"7000B-07012-08";"MIN";"PM-7000便携式多参数监护";1;1;13760.09;10.51;71.66;0;87.4115663
"4101";"P41";"";"E509MA01.2";"466014";"9200-30-10554";"MIN";"旁流式 CO2模块包";1;1;8797.61;0;0;0;-.1331652
"4101";"P41";"";"E509MA04.1";"487535";"6003B-01000-03";"MIN";"PM-600自动血压血氧监测仪";20;20;37466.17;0;0;0;-.03
"4101";"P41";"";"E509MA05.3";"487540";"300AB-02U-00";"MIN";"Hypervisor III中心监护系";1;1;90.25;0;0;0;-17.03
"4101";"P41";"";"E509MA05.4";"487541";"300A-30-90102";"MIN";"TR6B记录仪模块(国标电源";1;1;735.87;0;0;0;-24.87
