BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"VA05CJG1";"╢Са╛Ё╓╫╜╧ЦЁ║споч╧╚к╬";"";"";"";"25544";04/29/05;12/31/05;04/29/05;"";0;0;0;-12000;-12000;"";1;1;"CNY"
"VA99HWZ1";"╢Са╛╨╡невия╞споч╧╚к╬";"";"";"";"26393";01/18/06;01/18/06;01/18/06;"";-1800;0;0;0;-1800;"";1;1;"CNY"
"VH03DKD1";"╢З©ш╢З╫ив╗сц";"";"";"";"25978";04/30/05;12/31/05;04/30/05;"";0;0;0;91720.26;91720.26;"";1;1;"CNY"
"VH03DKD1";"╢З©ш╢З╫ив╗сц";"";"";"";"25977";09/05/05;12/31/05;09/05/05;"";0;0;0;364114.93;364114.93;"";1;1;"CNY"
"VA09DQK1";"╣бгз╩А╪фй╕йбнЯкЫ";"";"";"";"25743";12/25/04;12/31/05;12/25/04;"";0;0;0;-233326.88;-233326.88;"";1;1;"CNY"
"VA09DQK1";"╣бгз╩А╪фй╕йбнЯкЫ";"";"";"";"25935";09/30/05;12/31/05;09/30/05;"";0;0;0;-208060;-208060;"";100;104.03;"HKD"
"VC01QSF1";"╣бгЕоьгзй╔╥ЗкэаоспочтПхн╧╚к╬";"";"";"";"25979";01/30/06;12/31/05;01/30/06;"";22730;0;0;0;22730;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25993";04/30/05;12/31/05;04/30/05;"";0;0;0;740147.69;740147.69;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25994";04/30/05;12/31/05;04/30/05;"";0;0;0;67923.12;67923.12;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25995";07/31/05;12/31/05;07/31/05;"";0;0;0;29327.2;29327.2;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25980";09/01/05;12/31/05;09/01/05;"";0;0;0;1280;1280;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25981";09/30/05;12/31/05;09/30/05;"";0;0;0;1134.86;1134.86;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25982";09/30/05;12/31/05;09/30/05;"";0;0;0;-20033.22;-20033.22;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25983";10/31/05;12/31/05;10/31/05;"";0;0;0;107.75;107.75;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25985";11/30/05;12/31/05;11/30/05;"";0;0;45.09;0;45.09;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25986";11/30/05;12/31/05;11/30/05;"";0;0;906041.28;0;906041.28;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25987";12/30/05;12/31/05;12/30/05;"";0;3567.22;0;0;3567.22;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25988";12/31/05;12/31/05;12/31/05;"";0;2373499.72;0;0;2373499.72;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25989";12/31/05;12/31/05;12/31/05;"";0;-3061329.69;0;0;-3061329.69;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"25992";12/31/05;12/31/05;12/31/05;"";0;-18211.31;0;0;-18211.31;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"27034";01/20/06;01/20/06;01/20/06;"";65.73;0;0;0;65.73;"";1;1;"CNY"
"VG00DSJ1";"╣ьк╟╬ж";"";"";"";"27339";01/31/06;01/31/06;01/31/06;"";1646104.43;0;0;0;1646104.43;"";1;1;"CNY"
"VA01DY01";"╤║рЦ";"";"";"";"25637";08/25/03;12/31/05;08/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"mbb001";"╤╚цВ╩З╣ГиНшзспоч╧╚к╬";"мУп║╫Ь";"0755-61168305";"";"25772";12/07/05;12/31/05;12/07/05;"100A";0;-12000;0;0;-12000;"";1;1;"CNY"
"MXS020";"╤╚щ╦╩Ц©фдё╬ъкэ╫╨жфф╥споч╧╚к╬";"взрЦ";"0769-5411901";"";"25866";12/27/05;12/31/05;12/27/05;"30M";0;-700000;0;0;-700000;"";1;1;"CNY"
"MXS020";"╤╚щ╦╩Ц©фдё╬ъкэ╫╨жфф╥споч╧╚к╬";"взрЦ";"0769-5411901";"";"26821";01/31/06;01/31/06;03/02/06;"30M";132989.57;0;0;0;132989.57;"";1;1;"CNY"
"MXM026";"╤╚щ╦йп╬╒╥А╣Гвсспоч╧╚к╬";"у╪п║яЮ";"0769-6522387";"";"26824";01/31/06;01/31/06;03/02/06;"30M";10072.9;0;0;0;10072.9;"";1;1;"CNY"
"MBD043";"╤╚щ╦н╙гз╣Гвсспоч╧╚к╬";"╤╜оьаА/уе╫╜";"0769-5542016";"";"26405";01/19/06;01/19/06;02/18/06;"30M";11539.94;0;0;0;11539.94;"";1;1;"CNY"
"MXM023";"╤╚щ╦рк╟╡╣ГфВжфф╥споч╧╚к╬";"яН╫Ю╣╓13825777601";"0769-7737777";"";"25893";08/15/05;12/31/05;08/15/05;"30M";0;0;0;-18680;-18680;"";1;1;"CNY"
"MXM023";"╤╚щ╦рк╟╡╣ГфВжфф╥споч╧╚к╬";"яН╫Ю╣╓13825777601";"0769-7737777";"";"25894";08/21/05;12/31/05;08/21/05;"30M";0;0;0;-18680;-18680;"";1;1;"CNY"
"MXM023";"╤╚щ╦рк╟╡╣ГфВжфф╥споч╧╚к╬";"яН╫Ю╣╓13825777601";"0769-7737777";"";"25855";10/15/05;12/31/05;10/15/05;"30M";0;0;0;-428800;-428800;"";1;1;"CNY"
"mxm023";"╤╚щ╦рк╟╡╣ГфВжфф╥споч╧╚к╬";"яН╫Ю╣╓13825777601";"0769-7737777";"";"25792";11/03/05;12/31/05;11/03/05;"30M";0;0;-11106.81;0;-11106.81;"";1;1;"CNY"
"MXM023";"╤╚щ╦рк╟╡╣ГфВжфф╥споч╧╚к╬";"яН╫Ю╣╓13825777601";"0769-7737777";"";"25895";11/05/05;12/31/05;11/05/05;"30M";0;0;-428800;0;-428800;"";1;1;"CNY"
"MXM023";"╤╚щ╦рк╟╡╣ГфВжфф╥споч╧╚к╬";"яН╫Ю╣╓13825777601";"0769-7737777";"";"26907";01/31/06;01/31/06;03/02/06;"30M";-68000;0;0;0;-68000;"";1;1;"CNY"
"MBB022";"╤Ю╠╬╩Зп╣ё╗иНшзё╘споч╧╚к╬";"╥КиЗ";"26483322";"";"26220";01/17/06;01/18/06;02/16/06;"30M";189305;0;0;0;189305;"";1;1;"CNY"
"MBB022";"╤Ю╠╬╩Зп╣ё╗иНшзё╘споч╧╚к╬";"╥КиЗ";"26483322";"";"26411";01/19/06;01/19/06;02/18/06;"30M";22775;0;0;0;22775;"";1;1;"CNY"
"MBB022";"╤Ю╠╬╩Зп╣ё╗иНшзё╘споч╧╚к╬";"╥КиЗ";"26483322";"";"26845";01/31/06;01/31/06;03/02/06;"30M";72747;0;0;0;72747;"";1;1;"CNY"
"VA01FDG1";"╥╤╤╚╧С";"";"";"";"25638";07/25/02;12/31/05;07/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01FR01";"╥╤хы";"";"";"";"25639";09/25/02;12/31/05;09/25/02;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"GP1128";"╥Пи╫кЁ╣бгЬюж╢срупкнЕ╫П╪р╬ъЁ╖";"Ёбхы";"0757-28854433";"";"26900";01/31/06;01/31/06;02/15/06;"15M";-8157;0;0;0;-8157;"";1;1;"CNY"
"VA04FZS1";"╦ёжщ╟Л";"";"";"";"26482";01/19/06;01/19/06;01/19/06;"";-8400;0;0;0;-8400;"";1;1;"CNY"
"VA04FZS1";"╦ёжщ╟Л";"";"";"";"26586";01/20/06;01/20/06;01/20/06;"";-7544;0;0;0;-7544;"";1;1;"CNY"
"VA04FZS1";"╦ёжщ╟Л";"";"";"";"26587";01/20/06;01/20/06;01/20/06;"";-1732.02;0;0;0;-1732.02;"";1;1;"CNY"
"VA04FZS1";"╦ёжщ╟Л";"";"";"";"26589";01/20/06;01/20/06;01/20/06;"";-11297.53;0;0;0;-11297.53;"";1;1;"CNY"
"VA04FZS1";"╦ёжщ╟Л";"";"";"";"26588";01/20/06;01/20/06;01/20/06;"";-7880;0;0;0;-7880;"";1;1;"CNY"
"VA05LY01";"╦ёжщажсН";"";"";"";"25547";04/29/05;12/31/05;04/29/05;"";0;0;0;-30800;-30800;"";1;1;"CNY"
"MBF006";"C╦ёжщй╘©ихП╧Б╣Г©ф╪╪споч╧╚к╬";"╫рр╣╠С";"0591-87863057";"";"12158";08/31/05;08/31/05;09/30/05;"30M";0;0;0;73990.86;73990.86;"";1;1;"CNY"
"MBF006";"C╦ёжщй╘©ихП╧Б╣Г©ф╪╪споч╧╚к╬";"╫рр╣╠С";"0591-87863057";"";"13774";09/20/05;09/20/05;10/20/05;"30M";0;0;0;73774.86;73774.86;"H";1;1;"CNY"
"MBF006";"C╦ёжщй╘©ихП╧Б╣Г©ф╪╪споч╧╚к╬";"╫рр╣╠С";"0591-87863057";"";"26987";01/31/06;01/31/06;03/02/06;"30M";-53843.07;0;0;0;-53843.07;"";1;1;"CNY"
"mbd008";"╦╩╡Щ╣Гвсё╗ио╨ёё╘споч╧╚к╬";"ажоРхы";"0755-83669286";"";"23059";12/26/05;12/26/05;02/25/06;"60M";418630;0;0;0;418630;"";1;1;"CNY"
"mbd008";"╦╩╡Щ╣Гвсё╗ио╨ёё╘споч╧╚к╬";"ажоРхы";"0755-83669286";"";"26124";01/16/06;01/17/06;02/15/06;"30M";70816.56;0;0;0;70816.56;"";1;1;"CNY"
"mbd008";"╦╩╡Щ╣Гвсё╗ио╨ёё╘споч╧╚к╬";"ажоРхы";"0755-83669286";"";"27025";01/31/06;01/31/06;03/02/06;"30M";319000;0;0;0;319000;"";1;1;"CNY"
"MBD041";"CиНшзйп╦╩хПль╣Гвсспоч╧╚к╬";"уе╣бЁи";"0755-83347382";"";"26400";01/19/06;01/19/06;02/18/06;"30M";151199.95;0;0;0;151199.95;"";1;1;"CNY"
"MBI019";"╦шпк╩╙©фргиНшзспоч╧╚к╬";"еМхывП";"0755-83360805";"";"27069";01/31/06;01/31/06;03/02/06;"30M";6600;0;0;0;6600;"";1;1;"CNY"
"MBI019";"╦шпк╩╙©фргиНшзспоч╧╚к╬";"еМхывП";"0755-83360805";"";"26842";01/31/06;01/31/06;03/02/06;"30M";37100;0;0;0;37100;"";1;1;"CNY"
"VE00GZJJ";"╧╓вй╫╠╫П╪флА";"";"";"";"27338";01/31/06;01/31/06;01/31/06;"";-3000000;0;0;0;-3000000;"";1;1;"CNY"
"VE00GZJJ";"╧╓вй╫╠╫П╪флА";"";"";"";"27184";01/31/06;01/31/06;01/31/06;"";11370.61;0;0;0;11370.61;"";1;1;"CNY"
"VE00GZJJ";"╧╓вй╫╠╫П╪флА";"";"";"";"27250";01/31/06;01/31/06;01/31/06;"";15100000;0;0;0;15100000;"";1;1;"CNY"
"VE00GZJJ";"╧╓вй╫╠╫П╪флА";"";"";"";"27183";01/31/06;01/31/06;01/31/06;"";3000000;0;0;0;3000000;"";1;1;"CNY"
"VA06DXF1";"╧Ц╤╚╣ГпеиНшз╧╚к╬";"";"";"";"25739";12/31/05;12/31/05;12/31/05;"";0;127.81;0;0;127.81;"";1;1;"CNY"
"VA02JXJ1";"╧Ц╤╚╩Зп╣╫ЬЁЖ©з╧З╪йуп╠Й╧╚к╬";"";"";"";"25600";09/30/05;12/31/05;09/30/05;"";0;0;0;-39244.8;-39244.8;"";1;1;"CNY"
"VA02JXJ1";"╧Ц╤╚╩Зп╣╫ЬЁЖ©з╧З╪йуп╠Й╧╚к╬";"";"";"";"26854";01/31/06;01/31/06;01/31/06;"";-5000;0;0;0;-5000;"";1;1;"CNY"
"VA07LHD1";"╧Ц╤╚а╙╨о╣Гвсйу╥я╧и╥щспоч╧╚к╬";"";"";"";"25729";01/25/05;12/31/05;01/25/05;"";0;0;0;-11600;-11600;"";1;1;"CNY"
"VA18XGH1";"╧Ц╤╚пб╧Цпп╡Ба©пёв╪жппд╧╚к╬";"";"";"";"26989";01/31/06;01/31/06;01/31/06;"";-3940;0;0;0;-3940;"";1;1;"CNY"
"VA18YLQ1";"╧Ц╤╚р╫аффВп╣жйа©╪Л╡Бжппд";"";"";"";"25758";12/31/05;12/31/05;12/31/05;"";0;-18900;0;0;-18900;"";1;1;"CNY"
"VA18YLQ1";"╧Ц╤╚р╫аффВп╣жйа©╪Л╡Бжппд";"";"";"";"26873";01/31/06;01/31/06;01/31/06;"";-6680;0;0;0;-6680;"";1;1;"CNY"
"VA06YDF1";"╧Ц╤╚рф╤╞иНшз╥ж╧╚к╬";"";"";"";"25741";12/31/05;12/31/05;12/31/05;"";0;2099.5;0;0;2099.5;"";1;1;"CNY"
"VA06YDF1";"╧Ц╤╚рф╤╞иНшз╥ж╧╚к╬";"";"";"";"26758";01/31/06;01/31/06;01/31/06;"";-28.46;0;0;0;-28.46;"";1;1;"CNY"
"mbh010";"╧Ц╤╚жп╧Цдо╥╫╩╞╡ёспоч╧╚к╬";"ек╫╗╡Щ";"020-84363485";"";"27033";01/31/06;01/31/06;03/02/06;"30M";58914.9;0;0;0;58914.9;"";1;1;"CNY"
"VA02WHY1";"╧ЦнВню╨Гр╫р╘╣ГвсилнЯспоч╧╚к╬";"";"";"";"25604";12/20/05;12/31/05;12/20/05;"";0;-23000;0;0;-23000;"";1;1;"CNY"
"VA04GZS1";"╧Цжщ╟Л";"";"";"";"25570";12/31/05;12/31/05;12/31/05;"";0;-976.77;0;0;-976.77;"";1;1;"CNY"
"VA04GZS1";"╧Цжщ╟Л";"";"";"";"26554";01/20/06;01/20/06;01/20/06;"";-28489.12;0;0;0;-28489.12;"";1;1;"CNY"
"VA04GZS1";"╧Цжщ╟Л";"";"";"";"26555";01/20/06;01/20/06;01/20/06;"";-25324;0;0;0;-25324;"";1;1;"CNY"
"GP1058";"╧Цжщ©ф╩╙╣ГфЬ©фргиХ╠╦споч╧╚к╬";"╩фн║";"020-81873327";"";"25822";12/09/05;12/31/05;12/09/05;"";0;-555;0;0;-555;"";1;1;"CNY"
"VB02KYK1";"╧Цжщ©ЛрБ©ф╪╪╧кнйспоч╧╚к╬";"";"";"";"25839";07/12/05;12/31/05;07/12/05;"";0;0;0;-79500;-79500;"";1;1;"CNY"
"VB02KYK1";"╧Цжщ©ЛрБ©ф╪╪╧кнйспоч╧╚к╬";"";"";"";"25840";11/07/05;12/31/05;11/07/05;"";0;0;-84800;0;-84800;"";1;1;"CNY"
"VB02KYK1";"╧Цжщ©ЛрБ©ф╪╪╧кнйспоч╧╚к╬";"";"";"";"27273";01/31/06;01/31/06;01/31/06;"";-50880;0;0;0;-50880;"";1;1;"CNY"
"VB05MWD1";"╧ЦжщцЗнЁ╣Гвс╡Зф╥споч╧╚к╬";"";"";"";"26965";01/31/06;01/31/06;01/31/06;"";-590;0;0;0;-590;"";1;1;"CNY"
"VB06QCS1";"╧ЦжщгЭЁ╪йо╦Жхксцф╥ил╣Й╧╚к╬";"";"";"";"26924";01/31/06;01/31/06;01/31/06;"";-23870;0;0;0;-23870;"";1;1;"CNY"
"VA17SHZ1";"╧ЦжщхЩ╩╥в╗юШ╢ЗюМспоч╧╚к╬";"";"";"";"25752";11/18/05;12/31/05;11/18/05;"";0;0;-1320;0;-1320;"";1;1;"CNY"
"VA05SMZ1";"╧ЦжщйюцЁжппд╢Соц╧╚к╬";"";"";"";"25551";04/29/05;12/31/05;04/29/05;"";0;0;0;-44871;-44871;"";1;1;"CNY"
"mxs024";"╧Цжщйпжпягкэао╧и╥щспоч╧╚к╬";"жсюШрг";"020-81270957";"";"23273";12/27/05;12/28/05;01/26/06;"30M";21170;0;0;0;21170;"";1;1;"CNY"
"mxs024";"╧Цжщйпжпягкэао╧и╥щспоч╧╚к╬";"жсюШрг";"020-81270957";"";"26169";01/16/06;01/16/06;02/15/06;"30M";20745.6;0;0;0;20745.6;"";1;1;"CNY"
"mxs024";"╧Цжщйпжпягкэао╧и╥щспоч╧╚к╬";"жсюШрг";"020-81270957";"";"27032";01/31/06;01/31/06;03/02/06;"30M";40564.8;0;0;0;40564.8;"";1;1;"CNY"
"VA04GYS1";"╧СяТ╟Л";"";"";"";"26470";01/19/06;01/19/06;01/19/06;"";-2400;0;0;0;-2400;"";1;1;"CNY"
"VA04GYS1";"╧СяТ╟Л";"";"";"";"26675";01/23/06;01/23/06;01/23/06;"";-12924.39;0;0;0;-12924.39;"";1;1;"CNY"
"VA02ZBY1";"╧Сжщй║уп╠Йспоч╧╚к╬";"";"";"";"25616";07/21/05;12/31/05;07/21/05;"";0;0;0;-56000;-56000;"";1;1;"CNY"
"VA01GGM1";"╧Ы╦ЫцГ";"";"";"";"25640";12/25/03;12/31/05;12/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"FAA00023";"╧Ы╨ЙаХ";"";"";"";"27045";01/31/06;01/31/06;01/31/06;"";-12000;0;0;0;-12000;"";1;1;"CNY"
"VA01GYM1";"╧Ыячцю";"";"";"";"25641";11/25/02;12/31/05;11/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA04GJG1";"╧З╪р╧╓Ёлжппд";"";"";"";"25568";12/31/05;12/31/05;12/31/05;"";0;1552606.74;0;0;1552606.74;"";1;1;"CNY"
"VA04GJG1";"╧З╪р╧╓Ёлжппд";"";"";"";"27202";01/31/06;01/31/06;01/31/06;"";-30000;0;0;0;-30000;"";1;1;"CNY"
"VA04GJG1";"╧З╪р╧╓Ёлжппд";"";"";"";"27236";01/31/06;01/31/06;01/31/06;"";-18312.55;0;0;0;-18312.55;"";1;1;"CNY"
"VA04GJG1";"╧З╪р╧╓Ёлжппд";"";"";"";"27199";01/31/06;01/31/06;01/31/06;"";-8000;0;0;0;-8000;"";1;1;"CNY"
"VA04GJG1";"╧З╪р╧╓Ёлжппд";"";"";"";"27325";01/31/06;01/31/06;01/31/06;"";204520.91;0;0;0;204520.91;"";1;1;"CNY"
"VA18GJW1";"╧З╪рнчоъ╣Г╪Ю╡Бжппд";"";"";"";"26884";01/31/06;01/31/06;01/31/06;"";-20000;0;0;0;-20000;"";1;1;"CNY"
"VA04HEB1";"╧Ч╤Ш╠У╟Л";"";"";"";"26582";01/20/06;01/20/06;01/20/06;"";-12000;0;0;0;-12000;"";1;1;"CNY"
"VA04HEB1";"╧Ч╤Ш╠У╟Л";"";"";"";"26584";01/20/06;01/20/06;01/20/06;"";-2500;0;0;0;-2500;"";1;1;"CNY"
"VA04HEB1";"╧Ч╤Ш╠У╟Л";"";"";"";"26540";01/20/06;01/20/06;01/20/06;"";-2;0;0;0;-2;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"26152";01/16/06;01/17/06;02/15/06;"30M";84240;0;0;0;84240;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"26274";01/17/06;01/18/06;02/16/06;"30M";10530;0;0;0;10530;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"26191";01/17/06;01/17/06;02/16/06;"30M";22230;0;0;0;22230;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"26192";01/17/06;01/17/06;02/16/06;"30M";2808;0;0;0;2808;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"27066";01/31/06;01/31/06;03/02/06;"30M";15444;0;0;0;15444;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"27213";01/31/06;01/31/06;03/02/06;"30M";88101;0;0;0;88101;"";1;1;"CNY"
"MBB028";"╨ё╤ыж╠оъ╣Г╩Зё╗Ёёжщё╘споч╧╚к╬";"екэъ";"0519-5113316";"";"26839";01/31/06;01/31/06;03/02/06;"30M";161460;0;0;0;161460;"";1;1;"CNY"
"MXM009";"иНшзйп╨ёпет╢╩З╣ГжфтЛспоч╧╚к╬";"мТк╚╬Э";"26992381";"";"23410";12/28/05;12/28/05;01/27/06;"30M";349454.66;0;0;0;349454.66;"";1;1;"CNY"
"MXS021";"╨╨иЩцэ╥Б©ф╪╪(ио╨ё)споч╧╚к╬";"кнаь";"0755-83860102";"";"26790";01/31/06;01/31/06;03/02/06;"30M";3738;0;0;0;3738;"";1;1;"CNY"
"VA04HZS1";"╨╪жщ╟Л";"";"";"";"25573";12/31/05;12/31/05;12/31/05;"";0;-41512.39;0;0;-41512.39;"";1;1;"CNY"
"VA04HZS1";"╨╪жщ╟Л";"";"";"";"26487";01/19/06;01/19/06;01/19/06;"";-3000;0;0;0;-3000;"";1;1;"CNY"
"VA04HZS1";"╨╪жщ╟Л";"";"";"";"26488";01/19/06;01/19/06;01/19/06;"";-3200;0;0;0;-3200;"";1;1;"CNY"
"VA04HZS1";"╨╪жщ╟Л";"";"";"";"26489";01/19/06;01/19/06;01/19/06;"";-3000;0;0;0;-3000;"";1;1;"CNY"
"VA04HZS1";"╨╪жщ╟Л";"";"";"";"26604";01/20/06;01/20/06;01/20/06;"";-9330;0;0;0;-9330;"";1;1;"CNY"
"VA04HZS1";"╨╪жщ╟Л";"";"";"";"26677";01/23/06;01/23/06;01/23/06;"";-63661.36;0;0;0;-63661.36;"";1;1;"CNY"
"MBI013";"C╨╪жщ╩╙аЗ╣Гвс╪╪йУспоч╧╚к╬";"жэсНаа";"0755-83940020";"";"25785";04/26/05;12/31/05;04/26/05;"30M";0;0;0;-33641.78;-33641.78;"";1;1;"CNY"
"MBI013";"C╨╪жщ╩╙аЗ╣Гвс╪╪йУспоч╧╚к╬";"жэсНаа";"0755-83940020";"";"25786";04/26/05;12/31/05;04/26/05;"30M";0;0;0;-138600;-138600;"";1;1;"CNY"
"MBI013";"C╨╪жщ╩╙аЗ╣Гвс╪╪йУспоч╧╚к╬";"жэсНаа";"0755-83940020";"";"25787";08/17/05;12/31/05;08/17/05;"30M";0;0;0;-109112.32;-109112.32;"";1;1;"CNY"
"mbb047";"╨╪жщ©╣юЖр╫аффВп╣споч╧╚к╬";"нБ╧З╡с";"0571-86460040";"";"26349";01/18/06;01/18/06;03/19/06;"60M";5400;0;0;0;5400;"";1;1;"CNY"
"MBD031";"╨ююШй©╣Гоъв╟еД(иНшз)споч╧╚к╬";"еМ╢Д";"0755-28655570";"";"26229";01/17/06;01/17/06;02/16/06;"30M";33562.62;0;0;0;33562.62;"";1;1;"CNY"
"VA01HB02";"╨б╠Ы";"";"";"";"25643";11/25/04;12/31/05;11/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"MXC006";"╨цфуиЗ╣Гвсспоч╧╚к╬";"аж╨м╤╕";"83409585";"";"26055";01/16/06;01/16/06;02/15/06;"30M";14102.73;0;0;0;14102.73;"";1;1;"CNY"
"VA01HY01";"╨н╠С(╠╢)";"";"";"";"25650";01/25/04;12/31/05;01/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01HXQ1";"╨нпЦгЕ";"";"";"";"25649";01/25/04;12/31/05;01/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01HXJ1";"╨нпВ╫П";"";"";"";"25648";07/25/02;12/31/05;07/25/02;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"VA01HYF1";"╨няс╥Е";"";"";"";"25651";11/25/03;12/31/05;11/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA04HFS1";"╨о╥й╟Л";"";"";"";"26490";01/19/06;01/19/06;01/19/06;"";-5000;0;0;0;-5000;"";1;1;"CNY"
"VA04HFS1";"╨о╥й╟Л";"";"";"";"26605";01/20/06;01/20/06;01/20/06;"";-21933;0;0;0;-21933;"";1;1;"CNY"
"MBD048";"╨о╥й╩╙р╚╣Гвс╧╓р╣споч╧╚к╬";"ц╥с╒╫э";"0755-27925120";"";"26127";01/16/06;01/17/06;02/15/06;"30M";12100;0;0;0;12100;"";1;1;"CNY"
"MBD048";"╨о╥й╩╙р╚╣Гвс╧╓р╣споч╧╚к╬";"ц╥с╒╫э";"0755-27925120";"";"26128";01/16/06;01/17/06;02/15/06;"30M";30100.01;0;0;0;30100.01;"";1;1;"CNY"
"MBD048";"╨о╥й╩╙р╚╣Гвс╧╓р╣споч╧╚к╬";"ц╥с╒╫э";"0755-27925120";"";"26126";01/16/06;01/17/06;02/15/06;"30M";60500;0;0;0;60500;"";1;1;"CNY"
"VA05RAG1";"╨о╥йхС╟╡ё╗╧З╪йё╘╥╒у╧╧╚к╬";"";"";"";"25549";04/29/05;12/31/05;04/29/05;"";0;0;0;-9405.12;-9405.12;"";1;1;"CNY"
"VA02gts1";"╨с╠╠╧Цм╗хЩ╣буп╠Й╢ЗюМспоч╧╚к╬";"";"";"";"25596";12/01/04;12/31/05;12/01/04;"";0;0;0;-114048;-114048;"";1;1;"CNY"
"VA02HXZ1";"╨с╠╠╨Йпеуп╠Йспоч╧╚к╬";"";"";"";"25597";10/14/05;12/31/05;10/14/05;"";0;0;0;-26320;-26320;"";1;1;"CNY"
"VA02WST4";"╨с╠╠й║нюиЗлЭ";"";"";"";"25609";11/14/05;12/31/05;11/14/05;"";0;0;-263200;0;-263200;"";1;1;"CNY"
"VA02TDZ1";"╨с╠╠л╘╢Оуп╠Й╢ЗюМспоч╧╚к╬";"";"";"";"25603";10/14/05;12/31/05;10/14/05;"";0;0;0;-50000;-50000;"";1;1;"CNY"
"VA02jds1";"╨сдо╩З╣ГиХ╠╦╧З╪йуп╠Йспоч╧╚к╬";"";"";"";"25598";12/30/05;12/31/05;12/30/05;"";0;-27720;0;0;-27720;"";1;1;"CNY"
"VA02WST3";"╨сдой║нюиЗлЭ";"";"";"";"25608";12/31/05;12/31/05;12/31/05;"";0;-467200;0;0;-467200;"";1;1;"CNY"
"VA02ZBC1";"╨сдоуп╠Й╡и╧╨╥ЧнЯспоч╧╚к╬";"";"";"";"25614";12/31/05;12/31/05;12/31/05;"";0;-223000;0;0;-223000;"";1;1;"CNY"
"VA02WST1";"╨заЗ╫╜й║нюиЗлЭ";"";"";"";"25607";11/30/05;12/31/05;11/30/05;"";0;0;-29080;0;-29080;"";1;1;"CNY"
"mbi008";"иНшзйп╨Цс╞лЛй╣р╣споч╧╚к╬";"яНоЧяЮ";"83681659";"";"26147";01/16/06;01/17/06;02/15/06;"30M";11797.18;0;0;0;11797.18;"";1;1;"CNY"
"mbi008";"иНшзйп╨Цс╞лЛй╣р╣споч╧╚к╬";"яНоЧяЮ";"83681659";"";"27044";01/31/06;01/31/06;03/02/06;"30M";2962.96;0;0;0;2962.96;"";1;1;"CNY"
"mbi008";"иНшзйп╨Цс╞лЛй╣р╣споч╧╚к╬";"яНоЧяЮ";"83681659";"";"26797";01/31/06;01/31/06;03/02/06;"30M";50549.73;0;0;0;50549.73;"";1;1;"CNY"
