BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"d5601349";"A1";698906;"VB06SDL1";"…Ó€⁄ –À≥µÁ¡¨À¯π…∑›”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";17020;"1000";"26784";"VO";"";"∏∂œ˙ €œµÕ≥ƒÍ÷’ª·Ω±∆∑";"";"21230100";"YFGD0031";"";82720;0
"d5601350";"A1";792215;"VA02GJS1";"÷–π˙π˙º …Ãª·ATA¥¶";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";82550;"1000";"";"N";"";"";"";"21230100";"YFGD0013";"";82550;0
"d5601351";"A1";735843;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3307.5;"1000";"26660";"VO";"";"∏∂–≈”√µ˜≤È∑—";"";"21230100";"YFGD0099";"";3307.5;0
"d5601352";"A1";739753;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3730;"1000";"26659";"VO";"";"∏∂π´Àæ‘±π§π§◊˜≈∆∑—";"";"21230100";"YFGD0099";"";3730;0
"d5601353";"A1";680154;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";14000;"1000";"26658";"VO";"";"∏∂”≈–„‘±π§Ω±∆∑∑—";"";"21230100";"YFGD0099";"";14000;0
"d5601354";"A1";665146;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2000;"1000";"26657";"VO";"";"÷–π˙“Ω¡∆∆˜–µ––“µ–≠ª·";"";"21230100";"YFGD0099";"";2000;0
"d5601355";"A1";665145;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";58800;"1000";"26656";"VO";"";"∏∂◊‹∞Ï¡Ïµº”¢”Ô≈‡—µ∑—";"";"21230100";"YFGD0099";"";58800;0
"d5601356";"A1";686840;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5940;"1000";"26654";"VO";"";"∏∂TUV PS◊®Ã‚Ω≤◊˘≈‡—µ";"";"21230100";"YFGD0099";"";5940;0
"d5601357";"A1";826391;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";146820;"1000";"26593";"VO";"";"∏∂÷Á“πÕ®π∫ª˙∆±øÓ";"";"21230100";"YFGD0099";"";146820;0
"d5601358";"A1";816129;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";15520;"1000";"26598";"VO";"";"∏∂∑÷œ˙…Ã¥Ûª·∑—";"";"21230100";"YFGD0099";"";15520;0
"d5601359";"A1";816739;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1843.5;"1000";"26597";"VO";"";"∏∂ƒœ∫£»˜µÍ≤Õ∑—";"";"21230100";"YFGD0099";"";1843.5;0
"d5601360";"A1";866646;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";148232.8;"1000";"26623";"VO";"";"∏∂Œ˜¿ˆ ≥Ã√‘±π§ªÔ ≥∑—";"";"21230100";"YFGD0099";"";131179.8;0
"d5601360";"A1";866646;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";148232.8;"1000";"26624";"VO";"";"∏∂‘±π§ªÔ ≥∑—";"";"21230100";"YFGD0099";"";17053;0
"d5601361";"A1";877356;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4400;"1000";"26622";"VO";"";"∏∂—–∑¢≤ø≈‡—µ∑—";"";"21230100";"YFGD0099";"";4400;0
"d5601362";"A1";877255;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1000;"1000";"26621";"VO";"";"÷∆œµÕ≥ƒÍ÷’¥Ûª·◊‚Õ∂”∞";"";"21230100";"YFGD0099";"";1000;0
"d5601363";"A1";877475;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";876;"1000";"26620";"VO";"";"∏∂ €œ˙≤øøÕ»À◊°Àﬁ∑—";"";"21230100";"YFGD0099";"";876;0
"d5601364";"A1";680096;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3240;"1000";"26644";"VO";"";"∏∂”™œ˙»À¡¶◊ ‘¥≤ø≈‡—µ";"";"21230100";"YFGD0099";"";3240;0
"d5601365";"A1";701887;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3094.8;"1000";"26643";"VO";"";"∏∂±º≥€∆˚”ÕøÓ";"";"21230100";"YFGD0099";"";3094.8;0
"d5601366";"A1";700381;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40200;"1000";"26640";"VO";"";"∏∂06ƒÍƒÍ–¬∫ÿø®÷∆◊˜∑—";"";"21230100";"YFGD0099";"";32800;0
"d5601366";"A1";700381;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40200;"1000";"26642";"VO";"";"∏∂± º«±æ”°À¢∑—";"";"21230100";"YFGD0099";"";7400;0
"d5601367";"A1";717984;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2400;"1000";"26639";"VO";"";"∏∂π§◊ Ãı÷Ω∑—";"";"21230100";"YFGD0099";"";2400;0
"d5601368";"A1";756315;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";24000;"1000";"26635";"VO";"";"∏∂Œ˜¿ˆº∞–¬ƒ‹‘¥«ÂΩ‡∑—";"";"21230100";"YFGD0099";"";24000;0
"d5601369";"A1";718113;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";45000;"1000";"26636";"VO";"";"∏∂÷–ª™”¢≤≈Õ¯π„∏Ê∑—";"";"21230100";"YFGD0099";"";45000;0
"d5601370";"A1";756277;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";107298;"1000";"26632";"VO";"";"¬ı»¥Ûœ√05ƒÍ12‘¬π‹¿Ì";"";"21230100";"YFGD0099";"";107298;0
"d5601371";"a1";465515;"VA04KMS1";"¿•√˜∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4305.6;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";4305.6;0
"d5601372";"a1";817839;"VA04FZS1";"∏£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7880;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";7880;0
"d5601373";"a1";807305;"VA04FZS1";"∏£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1732.02;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";1732.02;0
"d5601374";"a1";845807;"VA04FZS1";"∏£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7544;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";7544;0
"d5601375";"a1";680566;"VA04HEB1";"π˛∂˚±ı∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";12000;"1000";"";"N";"";"";"";"21230100";"YFGD0016";"";12000;0
"d5601376";"a1";680369;"VA04FZS1";"∏£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";11297.53;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";11297.53;0
"d5601377";"a1";817047;"VA04CDS1";"≥…∂º∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";32509.3;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";32509.3;0
"d5601378";"a1";52987;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7303.44;"1000";"26594";"VO";"";"…Ú—Ù∞ÏÀŒ«Ô√∑¿Î÷∞π§◊ ";"";"21230100";"YFGD0099";"";7303.44;0
"d5601379";"a1";833548;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3875.6;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";3875.6;0
"d5601380";"a1";833556;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3980;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";3980;0
"d5601381";"a1";845564;"VA04DLS1";"¥Û¡¨∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3011.92;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";3011.92;0
"D5601382";"A1";845554;"VA04XJS1";"–¬ΩÆ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";42580.29;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";42580.29;0
"d5601383";"a1";806109;"VA04HZS1";"∫º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9330;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";9330;0
"d5601384";"a1";806111;"VA04CQS1";"÷ÿ«Ï∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";17853.2;0
"d5601384";"a1";806111;"VA04CQS1";"÷ÿ«Ï∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25564";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";-17853.2;0
"d5601385";"a1";700442;"VA04HFS1";"∫œ∑ ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";21933;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";21933;0
"d5601386";"a1";726314;"VA02ZJG1";"’„Ω≠π˙º ’–£®Õ∂£©±Íπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";10000;"1000";"";"N";"";"";"";"21230100";"YFGD0013";"";10000;0
"d5601387";"a1";305300;"VA02SZG1";"…Ó€⁄ –π˙º ’–±Í”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7400;"1000";"";"N";"";"";"";"21230100";"YFGD0013";"";7400;0
"d5601388";"a1";758763;"VA02JDS2";"Ω≠Œ˜ °ª˙µÁ…Ë±∏’–±Íπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";38000;"1000";"";"N";"";"";"";"21230100";"YFGD0013";"";38000;0
"d5601389";"a1";735896;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20105.6;"1000";"26633";"VO";"";"∫£æ∞æ∆µÍ◊°Àﬁ∑—";"";"21230100";"YFGD0099";"";20105.6;0
"d5601390";"a1";480240;"VA02ZBG1";"‘∆ƒœ °’–±Íπ…∑›”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40000;"1000";"";"N";"";"";"";"21230100";"YFGD0013";"";40000;0
"d5601391";"a1";52999;"vd000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6007;"1000";"26637";"VO";"";"–¬ƒ‹‘¥¥Ûœ√≥˜πÒ◊∞–ﬁ∑—";"";"21230100";"YFGD0099";"";6007;0
"d5601392";"a1";864556;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";500;"1000";"26638";"VO";"";"…ﬂø⁄±¶¿ˆ…˘06.1‘¬π‚≈Ã";"";"21230100";"YFGD0099";"";500;0
"d5601393";"a1";876401;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";16000;"1000";"26641";"VO";"";"π˛∂˚±ı∞ÏŒ¨–ﬁ∑˛ŒÒ∑—";"";"21230100";"YFGD0099";"";16000;0
"d5601394";"a1";876415;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";12500;"1000";"26645";"VO";"";"ƒœ≤˝∞ÏŒ¨–ﬁ¥˙¿Ì∑—";"";"21230100";"YFGD0099";"";12500;0
"d5601395";"a1";53024;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";360000;"1000";"26651";"VO";"";"±±æ©∞Ï’–±Í¥˙¿Ì∑—";"";"21230100";"YFGD0099";"";360000;0
"d5601396";"a1";876136;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";21691.7;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";21691.7;0
"d5601397";"a1";877172;"VA02WSJ2";"±±æ© –Œ¿…˙æ÷";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";78400;"1000";"";"N";"";"";"";"21230100";"YFGD0013";"";78400;0
"d5601398";"a1";885121;"VA04GYS1";"πÛ—Ù∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";12924.39;"1000";"";"N";"";"";"";"21230100";"yfgd0015";"";12924.39;0
"d5601399";"a1";877164;"VA04HZS1";"∫º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";63661.36;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";63661.36;0
"d5601400";"A1";892070;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5569;"1000";"26681";"VO";"";"≈ÌÕ˛∏∂ªØ ‘ø∆ººøÓ";"";"21230100";"YFGD0099";"";5569;0
"d5601401";"A1";52984;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";64500;"1000";"26682";"VO";"";"¬ﬁ…œ«Â∏∂Õ¨Œ¨º”π§∑—";"";"21230100";"YFGD0099";"";64500;0
"d5601402";"A1";845969;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";36000;"1000";"26683";"VO";"";"¬¨¥∫π‚∏∂»∫¥Ô––ƒ£æﬂ∑—";"";"21230100";"YFGD0099";"";36000;0
"d5601402";"A1";852031;"MXS027";"…Ó€⁄ –»∫¥Ô––æ´√‹ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";76700;"1000";"25885";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-128000;0
"d5601402";"A1";852031;"MXS027";"…Ó€⁄ –»∫¥Ô––æ´√‹ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";76700;"1000";"25886";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-67300;0
"d5601402";"A1";852031;"MXS027";"…Ó€⁄ –»∫¥Ô––æ´√‹ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";76700;"1000";"27255";"VO";"";"M05019°°J6006Œ≤øÓ¬¨";"";"21230100";"YFGD0017";"";272000;0
"d5601403";"A1";845309;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6314.88;"1000";"26685";"VO";"";"Œ‚»ŸΩ¯∏∂“⁄Œ∞¥Ô ‘÷∆øÓ";"";"21230100";"YFGD0099";"";6314.88;0
"d5601404";"A1";845198;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";71686.48;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";68000;0
"d5601404";"A1";845198;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";71686.48;"1000";"26686";"VO";"";"¬¨¥∫π‚∏∂“À∞≤Õ‚–≠∑—";"";"21230100";"YFGD0099";"";3686.48;0
"d5601405";"A1";850231;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5000;"1000";"26687";"VO";"";"–Ï…∫∏∂Œ¨µœ∞¬…„œÒ∑—";"";"21230100";"YFGD0099";"";5000;0
"d5601406";"A1";838522;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5280.02;"1000";"26691";"VO";"";"±œ≤®∏∂»˝¥ÛÕ‚–≠∑—";"";"21230100";"YFGD0099";"";5280.02;0
"d5601407";"A1";838457;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";13260.78;"1000";"26692";"VO";"";"Õı–°∑Ê∏∂Ã©ø∆≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";13260.78;0
"d5601408";"A1";839057;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6600;"1000";"26693";"VO";"";"’¬¥˙∫Ï∏∂ˆŒƒÕΩ›Õ‚–≠∑—";"";"21230100";"YFGD0099";"";6600;0
"d5601409";"A1";839173;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";23000;"1000";"26694";"VO";"";"¬¨¥∫π‚∏∂ø≠∫Í–≈–ﬁƒ£∑—";"";"21230100";"YFGD0099";"";23000;0
"d5601410";"A1";852311;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";64;"1000";"26695";"VO";"";"’‘–¬π‚∏∂º—Àºµ√ ‘÷∆∑—";"";"21230100";"YFGD0099";"";64;0
"d5601410";"A1";852312;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3680.98;"1000";"26696";"VO";"";"’‘–¬π‚∏∂º—Àºµ√≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";3680.98;0
"d5601411";"A1";852335;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4250;"1000";"26697";"VO";"";"Œ‚«Ôœº∏∂øµ”Ó≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";4250;0
"d5601412";"A1";849994;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3872.7;"1000";"26698";"VO";"";"¿Óπª™∏∂∏ª≤˝≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";3872.7;0
"d5601413";"A1";852559;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";181050;"1000";"26699";"VO";"";"±œ≤®∏∂ƒ…∞ŸÕ‚–≠∑—";"";"21230100";"YFGD0099";"";181050;0
"d5601414";"A1";846012;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";44761.08;"1000";"26700";"VO";"";"Õı–°∑Ê∏∂Ã⁄œË≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";44761.08;0
"d5601415";"A1";756984;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1200;"1000";"26701";"VO";"";"ÃÔŒƒÃŒ∏∂≈Ù‘¥≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";1200;0
"d5601416";"A1";758620;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1932.2;"1000";"26702";"VO";"";"’‘–¬π‚∏∂∫∫…˝≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";1932.2;0
"D5601417";"A1";855137;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";19080;"1000";"26703";"VO";"";"’‘–¬π‚∏∂∑·Ã©≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";19080;0
"D5601418";"A1";853074;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";111400;"1000";"26704";"VO";"";"±œ≤®∏∂∫£”ÓÕ‚–≠∑—";"";"21230100";"YFGD0099";"";111400;0
"D5601419";"A1";845423;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";47700;"1000";"26705";"VO";"";"±œ≤®∏∂ø≠∫Í–≈Õ‚–≠∑—";"";"21230100";"YFGD0099";"";47700;0
"D5601420";"A1";845429;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";148440;"1000";"26706";"VO";"";"¬ﬁ…œ«Â∏∂»’ ¢≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";148440;0
"D5601421";"A1";855644;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2865;"1000";"26707";"VO";"";"÷‹∑Ô«Ÿ∏∂∆’ø™Õ≠À¯øÓ";"";"21230100";"YFGD0099";"";2865;0
"D5601422";"A1";845434;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";8890;"1000";"26709";"VO";"";"’¬¥˙∫Ï∏∂∞Æµ√¿˚Õ‚–≠∑—";"";"21230100";"YFGD0099";"";8890;0
"D5601423";"A1";845498;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9579.87;"1000";"26710";"VO";"";"±œ≤®∏∂Ã⁄ÍÕÕ‚–≠∑—";"";"21230100";"YFGD0099";"";9579.87;0
"D5601424";"A1";718074;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";250;"1000";"26711";"VO";"";"∫˙Œ¨∆Ω∏∂ª›–≈Œ¨ª§∑—";"";"21230100";"YFGD0099";"";250;0
"D5601425";"A1";718277;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2089.2;"1000";"26712";"VO";"";"Õı–°∑Ê∏∂–≈∞Ó≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";2089.2;0
"D5601426";"A1";718323;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";31080;"1000";"26713";"VO";"";"Õı–°∑Ê∏∂»˝≥œ≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";31080;0
"D5601427";"A1";717414;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22244.04;"1000";"26714";"VO";"";"ÃÔŒƒÃŒ∏∂Ω’Òø≠≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";22244.04;0
"D5601428";"A1";716879;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";530;"1000";"26715";"VO";"";"’¬¥˙∫Ï∏∂Œ»’ÚÕ‚–≠∑—";"";"21230100";"YFGD0099";"";530;0
"D5601429";"A1";701559;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1776;"1000";"26716";"VO";"";"Œ‚»ŸΩ¯∏∂¡˙Â´ ‘÷∆∑—";"";"21230100";"YFGD0099";"";1776;0
"D5601429";"A1";701560;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";390;"1000";"26717";"VO";"";"Œ‚»ŸΩ¯∏∂¡˙Â´≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";390;0
"D5601430";"A1";716571;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";351;"1000";"26718";"VO";"";"÷‹º“±¶∏∂»˝◊°øÓ";"";"21230100";"YFGD0099";"";351;0
