BEGIN: 20:12:26
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"ar_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";74;"82291SNA-A211M100";"PC";0;2160;0;"";6.29;13586.4;5041.87;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;13586.4;5041.87;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";75;"83540SNG-G511M1B1";"PC";0;3780;0;"";10.11;38215.8;-104531.67;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;38215.8;-104531.67;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";76;"83740SNA-U510M1D5";"PC";0;2040;0;"";22.69;46287.6;-25078.9;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;46287.6;-25078.9;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";77;"83590SNV-H512M1D5";"PC";0;2040;0;"";25.2;51408;-24254.74;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;51408;-24254.74;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";113;"D1401029-00010002";"PC";0;0;0;"";0;0;0;?;"";"Normal";"";"TS-GSK";"4000";"G01";no;no;"60010100";"14036019";"";"";08/02/29;0;0;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";115;"D1401029-00010002";"PC";0;0;0;"";0;0;0;07/11/12;"";"Normal";"";"TS-GSK";"4000";"G01";no;no;"60010100";"14036019";"";"";08/02/29;0;0;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";116;"S4300616-00630000";"PC";0;0;0;"";0;0;0;07/11/12;"";"Normal";"";"TS-GSK";"4000";"G01";no;no;"60010100";"14036013";"";"";08/02/29;0;0;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";384;"81500SNV-H041M1A4";"PC";0;10;0;"";1668.37;16683.7;3179.2;?;"";"Normal";"";"TS-GSK";"1031";"G01";yes;no;"60010100";"14061031";"";"";08/02/29;16683.7;3179.2;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";385;"82100SNV-H020M1A4";"PC";0;10;0;"";1197.59;11975.9;11975.9;?;"";"Normal";"";"TS-GSK";"1031";"G01";yes;no;"60010100";"14061031";"";"";08/02/29;11975.9;11975.9;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";386;"83500SNV-H610M1A4";"PC";0;10;0;"";198.14;1981.4;434.49;?;"";"Normal";"";"TS-GSK";"1032";"G01";yes;no;"60010100";"14061032";"";"";08/02/29;1981.4;434.49;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";387;"83550SNV-H610M1A4";"PC";0;10;0;"";198.09;1980.9;432.99;?;"";"Normal";"";"TS-GSK";"1032";"G01";yes;no;"60010100";"14061032";"";"";08/02/29;1980.9;432.99;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";388;"83700SNV-H510M1A4";"PC";0;10;0;"";158.1;1581;-705.75;?;"";"Normal";"";"TS-GSK";"1032";"G01";yes;no;"60010100";"14061032";"";"";08/02/29;1581;-705.75;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";389;"83750SNV-H510M1A4";"PC";0;10;0;"";158.1;1581;-682.92;?;"";"Normal";"";"TS-GSK";"1032";"G01";yes;no;"60010100";"14061032";"";"";08/02/29;1581;-682.92;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";401;"81106SNA-A013M1C2";"PC";0;10;0;"";1.72;17.2;-9.2;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;17.2;-9.2;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";402;"81506SNA-A113M1C2";"PC";0;10;0;"";1.59;15.9;-9.1;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;15.9;-9.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";403;"81107SNA-A013M1C2";"PC";0;10;0;"";1.89;18.9;-7.3;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;18.9;-7.3;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";404;"81107SNA-A113M1C2";"PC";0;10;0;"";1.89;18.9;-8.6;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;18.9;-8.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";405;"82290SNA-A013M100";"PC";0;10;0;"";9.84;98.4;6.4;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;98.4;6.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";406;"82690SNA-A013M100";"PC";0;10;0;"";9.83;98.3;6.3;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;98.3;6.3;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";408;"83590SNA-K610M1B1";"PC";0;10;0;"";10.13;101.3;-258.83;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;101.3;-258.83;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";409;"83540SNG-G511M1B1";"PC";0;10;0;"";10.11;101.1;-276.54;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;101.1;-276.54;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";410;"83740SNA-A511M1B1";"PC";0;10;0;"";5.08;50.8;-289.64;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;50.8;-289.64;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";411;"83790SNA-A511M1B1";"PC";0;10;0;"";5.08;50.8;-289.64;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;50.8;-289.64;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";416;"81100SNV-H041M1A4";"pc";0;10;0;"";1467.92;14679.2;3401.98;?;"";"Normal";"";"TS-GSK";"1031";"G01";yes;no;"60010100";"14061031";"";"";08/02/29;14679.2;3401.98;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";417;"81100SWN-H011M1A4";"PC";0;840;0;"";2009.58;1688047.2;241480.38;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;1688047.2;241480.38;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";418;"81100SWN-H110M100";"PC";0;40;0;"";2009.58;80383.2;26159.87;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;80383.2;26159.87;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";419;"81100SWN-H510M1A1";"PC";0;2101;0;"";4106.24;8627210.24;2041355.36;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;8627210.24;2041355.36;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";420;"81100SWN-H610M1A4";"PC";0;1483;0;"";4063.15;6025651.45;1287888.75;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;6025651.45;1287888.75;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";421;"81500SWN-H011M1A4";"PC";0;840;0;"";2210.24;1856601.6;257600.57;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;1856601.6;257600.57;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";422;"81500SWN-H110M100";"PC";0;40;0;"";2210.24;88409.6;19423.49;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;88409.6;19423.49;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";423;"81500SWN-H510M1A4";"PC";0;2101;0;"";4269.59;8970408.59;2046741.49;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;8970408.59;2046741.49;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";424;"81500SWN-H610M1A4";"PC";0;1483;0;"";4309.94;6391641.02;1420356.68;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;6391641.02;1420356.68;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";425;"82100SWN-H111M1A4";"PC";0;840;0;"";2371.77;1992286.8;223872.29;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;1992286.8;223872.29;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";426;"82100SWN-H211M1A4";"PC";0;3584;0;"";2681.98;9612216.32;192369.89;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;9612216.32;192369.89;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";427;"82100SWN-H310M1A4";"PC";0;40;0;"";2371.77;94870.8;28482.99;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;94870.8;28482.99;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";430;"83700SWN-H010M1A4";"PC";0;40;0;"";216.33;8653.2;-327.72;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061042";"";"";08/02/29;8653.2;-327.72;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";433;"83750SWN-H010M1A4";"PC";0;40;0;"";216.33;8653.2;-2199.78;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061042";"";"";08/02/29;8653.2;-2199.78;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";434;"82500SWN-H111M1A4";"PC";0;840;0;"";1570.1;1318884;138891.71;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;1318884;138891.71;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";435;"82500SWN-H211M1A4";"PC";0;3584;0;"";1806.7;6475212.8;333445.57;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;6475212.8;333445.57;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";436;"82500SWN-H310M1A4";"PC";0;40;0;"";1570.1;62804;17439.49;?;"";"Normal";"";"TS-GSK";"1041";"G01";yes;no;"60010100";"14061041";"";"";08/02/29;62804;17439.49;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";443;"83550SWA-Y010M1A4";"PC";0;40;0;"";299.51;11980.4;1171.18;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061042";"";"";08/02/29;11980.4;1171.18;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";444;"83500SWA-Y010M1A4";"PC";0;40;0;"";296.92;11876.8;-749.68;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061042";"";"";08/02/29;11876.8;-749.68;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/02;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080213";1;"83550SWA-H520M1A4";"PC";1;1;0;"";337.6;337.6;15.24;08/02/02;"";"Add";"";"TS-GSK";"1042";"G01";yes;no;"60010300";"14061042";"";"";08/02/29;337.6;15.24;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/02;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080214";1;"83550SWA-K120M1A4";"PC";1;1;0;"";299.51;299.51;-1.7;08/02/02;"";"Add";"";"TS-GSK";"1042";"G01";yes;no;"60010300";"14061042";"";"";08/02/29;299.51;-1.7;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/13;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080215";1;"81531SWN-H610M1C2";"pc";1;1;0;"";280.62;280.62;47.35;08/02/13;"";"Add";"";"TS-GSK";"6012";"G01";yes;no;"60010300";"14036012";"";"";08/02/29;280.62;47.35;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/13;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080227";1;"81531SWN-H610M1C2";"PC";1;1;0;"";280.62;280.62;47.35;08/02/21;"";"Add";"";"TS-GSK";"6012";"G01";yes;no;"60010300";"14036012";"";"";08/02/29;280.62;47.35;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/21;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080228";1;"81238SWA-9011M1C2";"PC";1;1;0;"";11.26;11.26;-6.12;08/02/21;"";"Add";"";"TS-GSK";"6013";"G01";yes;no;"60010300";"14036013";"";"";08/02/29;11.26;-6.12;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080229";1;"81551SWA-A510M1C2";"PC";1;1;0;"";5;5;-.07;08/02/29;"";"Add";"";"TS-GSK";"6013";"G01";yes;no;"60010300";"14036013";"";"";08/02/29;5;-.07;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080301";1;"81248SWA-9011M1C2";"PC";1;1;0;"";18.27;18.27;.85;08/02/29;"";"Add";"";"TS-GSK";"6013";"G01";yes;no;"60010300";"14036013";"";"";08/02/29;18.27;.85;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-10";1;"91560SLA-03000000";"PC";22;22;0;"";.86;18.92;10.78;08/02/01;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;18.92;10.78;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-100";1;"81638SWA-9011M1C2";"PC";2;2;0;"";18.51;37.02;3.68;08/02/01;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;37.02;3.68;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-110";1;"82526SNB-U111M100";"PC";1;1;0;"";68.71;68.71;-11.1;08/02/01;"";"SP";"";"TS-GSK";"6011";"G01";yes;no;"60010200";"14036011";"";"";08/02/29;68.71;-11.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-120";1;"SP835030-SNVH01ZA";"PC";3;3;0;"";172.61;517.83;35.31;08/02/01;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;517.83;35.31;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-130";1;"SP835030-SNVH21ZA";"PC";1;1;0;"";305.63;305.63;50.02;08/02/01;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;305.63;50.02;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-140";1;"83541SNR-C011M1D6";"PC";2;2;0;"";35.17;70.34;23.52;08/02/01;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;70.34;23.52;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-150";1;"SP835530-SNVH21ZA";"PC";5;5;0;"";305.63;1528.15;262.17;08/02/01;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;1528.15;262.17;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-160";1;"83591SNR-C010M1D5";"PC";2;2;0;"";25.2;50.4;24.8;08/02/01;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;50.4;24.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-170";1;"83741SNR-C010M1D5";"PC";3;3;0;"";22.69;68.07;35.51;08/02/01;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;68.07;35.51;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-180";1;"SP837510-SWAA01ZC";"PC";2;2;0;"";98.33;196.66;-59.22;08/02/01;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;196.66;-59.22;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-190";1;"SP837530-SNVH01ZA";"PC";4;4;0;"";141.33;565.32;46.35;08/02/01;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;565.32;46.35;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-20";1;"83506SWA-003100C2";"PC";1;1;0;"";.91;.91;.07;08/02/01;"";"SP";"";"TS-GSK";"5041";"G01";yes;no;"60010200";"14035041";"";"";08/02/29;.91;.07;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-200";1;"83791SNR-C010M1D5";"PC";2;2;0;"";22.69;45.38;23.67;08/02/01;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;45.38;23.67;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-30";1;"SP835530-SNVH01ZA";"PC";2;2;0;"";172.61;345.22;23.34;08/02/01;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;345.22;23.34;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-40";1;"SP837030-SNVH01ZA";"PC";3;3;0;"";141.33;423.99;119.32;08/02/01;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;423.99;119.32;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-50";1;"81106SNA-A013M1C2";"PC";1;1;0;"";1.72;1.72;-.92;08/02/01;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;1.72;-.92;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-60";1;"81107SNA-A113M1C2";"PC";1;1;0;"";1.9;1.9;-.85;08/02/01;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;1.9;-.85;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-70";1;"SP812500-SDDU71ZJ";"pc";1;1;0;"";118.88;118.88;39.46;08/02/01;"";"SP";"";"TS-GSK";"1011";"G01";yes;no;"60010200";"14061011";"";"";08/02/29;118.88;39.46;0;0
