BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"min";"1101";"8000-21-10144";6;201.51
"min";"1101";"8000-21-10145";2391;1287.46
"min";"1101";"8000-21-10146";1090;1816.67
"min";"1101";"8000-21-10147";119;180.03
"min";"1101";"8000-21-10148";766;936.22
"min";"1101";"8000-21-10149";345;781.41
"min";"1101";"8000-21-10150";771;1146.62
"min";"1101";"8000-21-10151";668;1104.95
"min";"1101";"8000-21-10152";776;2394.32
"min";"1101";"8000-21-10153";837;9870.28
"min";"1101";"8000-21-10154";1024;1654.15
"min";"1101";"8000-21-10155";477;839.84
"min";"1101";"8000-21-10156";596;478.84
"min";"1101";"8000-21-10157";1090;1695.56
"min";"1101";"8000-21-10158";230;117.95
"min";"1101";"8000-21-10239";1551;1683.56
"min";"1101";"8000-21-10268";149;5060.38
"min";"1101";"8000-21-10276";1845;2948.85
"min";"1101";"8000-21-10277";10;15.56
"min";"1101";"8000-21-10278";42;0
"min";"1101";"8000-21-10288";12;292.31
"min";"1101";"8000-21-10292";299;766.67
"min";"1101";"8000-21-10361";53;0
"min";"1101";"8000-21-10368";9;244.54
"min";"1101";"8000-SS423-05";9;36.92
"min";"1101";"8002-20-36151";100;94
"min";"1101";"8002-20-36157A";1;13.83
"min";"1101";"8002-20-36163A";2;1.8
"min";"1101";"8002-20-36164";2;16.5
"min";"1101";"8002-20-36166A";1;2.5
"min";"1101";"8002-20-36191";2;10.4
"min";"1101";"8002-20-36195";10;183.8
"min";"1101";"8002-20-36201";7;16.45
"min";"1101";"8002-20-36227A";1;1.97
"min";"1101";"8002-20-36261";7;17.08
"min";"1101";"8002-20-36262";4;12.36
"min";"1101";"8002-20-36263";21;55.46
"min";"1101";"8100-10-14124";68;29059.83
"MYH";"1101";"8100-10-14124";91;38888.89
"min";"1101";"8100-20-14100";498;1915.38
"min";"1101";"8100-20-14101";108;695.08
"min";"1101";"8100-20-14102";685;1557.35
"min";"1101";"8100-20-14103";111;100.56
"min";"1101";"8100-20-14113";72;2445.28
"min";"1101";"8100-20-14116B";7;92.32
"min";"1101";"8100-20-14122";8;132.1
"min";"1101";"8100-20-14123";55;366.67
"min";"1101";"8100-20-14125";60;140
"min";"1101";"8100-20-14128A";5;6.03
"min";"1101";"8100-20-14132";2622;13580.62
"min";"1101";"8100-20-14133";2063;13224.37
"min";"1101";"8100-20-14134";2009;9186.45
"min";"1101";"8100-20-14135";1446;6179.48
"min";"1101";"8100-20-14136";1283;3509.06
"min";"1101";"8100-20-14139";8;126.5
"min";"1101";"8100-20-14140";9;250
"min";"1101";"8100-20-14141";10;339.62
"min";"1101";"8100-20-14148";14;26.09
"min";"1101";"8100-20-14151";6;23.08
"min";"1101";"8100-20-14152";751;2567.52
"min";"1101";"8100-20-14154";1;3.59
"min";"1101";"8100-20-14156";681;407.44
"min";"1101";"8100-20-14158";9;65.46
"min";"1101";"8100-20-14162";7;19.26
"min";"1101";"8100-21-14172";6;125.64
"min";"1101";"812A-20-08599";20;188.03
"min";"1101";"8200-20-19901A";799;4370.6
"min";"1101";"8200-20-19903A";1219;16076.17
"min";"1101";"8200-20-19913A";1600;1490.59
"min";"1101";"8200-20-19915";200;717.95
"min";"1101";"8200-20-19916";10;35.9
"min";"1101";"8200-20-19917";159;1087.18
"min";"1101";"8200-20-19920";40;102.56
"min";"1101";"8200-20-19925";1450;322.22
"min";"1101";"8200-20-19930";142;780.39
"min";"1101";"8200-20-19934";365;374.36
"min";"1101";"9000-10-05151";18;101.87
"min";"1101";"9000-10-05161";73;49948.52
"MYH";"1101";"9000-10-05161";1;684.23
"min";"1101";"9000-10-05163";268;14147.06
"MYH";"1101";"9000-10-05163";2;105.58
"min";"1101";"9000-10-05165";31;1595.53
"min";"1101";"9000-10-07293";6;13.07
"min";"1101";"9000-10-07295";98;4745.04
"min";"1101";"9000-10-07296";127;1428.7
"min";"1101";"9000-10-07297";64;500.71
"min";"1101";"9000-10-07298";3;11620.22
"MYH";"1101";"9000-10-07298";7;27113.84
"min";"1101";"9000-10-07299";22;164056.75
"MYH";"1101";"9000-10-07299";15;111856.88
"min";"1101";"9000-10-07300";9;79017.39
"MYH";"1101";"9000-10-07300";27;237052.17
"min";"1101";"9000-10-07301";51;3482.47
"min";"1101";"9000-10-07308";13;10580.97
"MYH";"1101";"9000-10-07308";5;4069.6
"min";"1101";"9000-10-07310";4;1770.94
"min";"1101";"9000-10-07312";6;307.69
"min";"1101";"9000-10-07313";1;923.68
"min";"1101";"9000-10-07314";1;1111.11
"min";"1101";"9000-10-07316";1;299.14
"min";"1101";"9000-10-07318";87;6023.08
"MYH";"1101";"9000-10-07318";12;830.77
"min";"1101";"9000-10-07323";212;10264.51
"min";"1101";"9000-10-07324";205;11028.45
"min";"1101";"9000-10-07325";399;21465.12
"min";"1101";"9000-10-07330";857;32173.67
"min";"1101";"9000-10-07336";5;3896.05
"min";"1101";"9000-10-07341";336;3505.19
"min";"1101";"9000-10-07366";4;10230.77
"MYH";"1101";"9000-10-07381";15;2490.6
"min";"1101";"9000-10-07399";24;17435.9
"MYH";"1101";"9000-10-07399";6;4358.97
"min";"1101";"9000-10-07418";11;9495.73
"min";"1101";"9000-10-07426";85;7991.45
"MYH";"1101";"9000-10-07426";2;188.03
"min";"1101";"9000-10-07427";80;8088.46
"min";"1101";"9000-10-07445";36;1173.96
"min";"1101";"9000-10-07446";123;4102.58
"min";"1101";"9000-10-07447";1;1367.52
"MYH";"1101";"9000-10-07447";3;4102.56
"MYH";"1101";"9000-10-07454";6;553.85
"min";"1101";"9000-10-07455";45;5000
"min";"1101";"9000-10-07460";16;998.57
"min";"1101";"9000-10-07463";213;19661.54
"min";"1101";"9000-10-07465";65;6111.11
"min";"1101";"9000-10-07466";4;350.97
"min";"1101";"9000-10-07467";388;31711.54
"MYH";"1101";"9000-10-07467";4;326.92
"min";"1101";"9000-10-07469";149;9869.66
"min";"1101";"9000-10-07486";363;5286.15
"min";"1101";"9000-10-07487";202;2691.94
"min";"1101";"9000-20-05105";50;175
"min";"1101";"9000-20-05114B";31;1355.26
"min";"1101";"9000-20-05116C";4;108.03
"min";"1101";"9000-20-05149";982;5035.9
"min";"1101";"9000-20-05160";925;2371.79
"min";"1101";"9000-20-05162";46;74.7
"min";"1101";"9000-20-05179B";148;426.29
"min";"1101";"9000-20-05180";17;38.65
"min";"1101";"9000-20-05185";262;447.86
"min";"1101";"9000-20-05189";20;82.05
"min";"1101";"9000-20-05192";9;67.13
"min";"1101";"9000-20-05195";176;353.5
"min";"1101";"9000-20-05197";808;3961.58
"min";"1101";"9000-20-05198";9;28.44
"min";"1101";"9000-20-05201";5070;9099.99
"min";"1101";"9000-20-05202";99;1008.68
"min";"1101";"9000-20-05203";145;787.92
"min";"1101";"9000-20-05204";1546;1453.5
"min";"1101";"9000-20-05205";1647;3983.76
"min";"1101";"9000-20-07280";83;532.05
"min";"1101";"9000-20-07281";584;1387.62
"min";"1101";"9000-20-07282";1440;9332.83
"min";"1101";"9000-20-07284";1613;1552.13
"min";"1101";"9000-20-07285";2;1.34
"min";"1101";"9000-20-07286";755;178.07
"min";"1101";"9000-20-07287";50;706.09
"min";"1101";"9000-20-07289";87;446.15
"min";"1101";"9000-20-07292";40;34.19
"min";"1101";"9000-20-07306";50;256.41
"min";"1101";"9000-20-07329";726;1712.26
"min";"1101";"9000-20-07333";352;481.37
"min";"1101";"9000-20-07346";130;4371.11
"min";"1101";"9000-20-07347";119;2324.06
"min";"1101";"9000-20-07348";1045;7725.85
"min";"1101";"9000-20-07353";1512;3747.69
"min";"1101";"9000-20-07354";395;1357.37
"min";"1101";"9000-20-07355";252;1044.62
"min";"1101";"9000-20-07356";228;779.49
"min";"1101";"9000-20-07359";18957;1134.2
"min";"1101";"9000-20-07363";8;183.25
"min";"1101";"9000-20-07364";101;2209.91
"min";"1101";"9000-20-07385";10600;2717.95
"min";"1101";"9000-20-07386";5;171.28
"min";"1101";"9000-20-07391";170;508.56
"min";"1101";"9000-20-07397";2;18.63
"min";"1101";"9000-20-07406";3000;179.49
"min";"1101";"9000-20-07456";112;324.51
"min";"1101";"9000-20-07458";3144;1394.05
"min";"1101";"9000-20-07459";1213;256.6
"min";"1101";"9000-20-07484";677;13221.75
"min";"1101";"9000-20-07488";60;191.28
"min";"1101";"9000-20-17750";3;113.4
"min";"1101";"9000-20-17751";254;9824.53
"min";"1101";"9000-20-17757";126;299.38
"min";"1101";"9000-20-17761";169;4152.78
"min";"1101";"9000-20-17770";387;13230.77
"min";"1101";"9000-20-17771";940;11040.56
"min";"1101";"9000-20-17772";3386;17682.44
"min";"1101";"9000-21-05131";193;291.99
"min";"1101";"9000-21-05132";200;295.72
"min";"1101";"9000-21-05133";350;550.43
"min";"1101";"9000-21-05135";173;346
"min";"1101";"9000-21-05136";80;103.93
"min";"1101";"9000-21-05137";120;174.37
"min";"1101";"9000-21-05138";115;161.85
"min";"1101";"9000-21-05139";180;189.25
"min";"1101";"9000-21-05140";151;412.99
"min";"1101";"9000-21-05141";485;4868.43
"min";"1101";"9000-21-05142";324;178.59
"min";"1101";"9000-21-05143";30;61.54
"min";"1101";"9000-21-05144";177;246.59
"min";"1101";"9000-21-05146";217;222.53
"min";"1101";"9000-21-05147";103;70.43
"min";"1101";"9000-21-05148";296;1254.84
"min";"1101";"9000-21-05156";1672;2658.05
"min";"1101";"9000-21-07414";12;23.59
"min";"1101";"9000-21-07415";16;26.94
"min";"1101";"9000-21-07436";21;2243.59
"min";"1101";"9000-21-07448";21;179.49
"min";"1101";"9000-21-17767";19;202.99
"min";"1101";"9001-10-00745";4;19935.85
"min";"1101";"9001-10-00820";50;2122.5
"min";"1101";"9003-20-08461C";321;2691.46
"min";"1101";"9003-21-08477";352;863.45
"min";"1101";"9003-21-08478";387;668.16
"min";"1101";"9004-20-08492A";100;1973.43
"min";"1101";"9005-20-08529";1750;6581.19
"min";"1101";"9005-20-08531C";1300;8644.44
"min";"1101";"9006-20-33908";999;2059.44
"MYH";"1101";"900E-10-04834";6;230.76
"MYH";"1101";"900E-10-04854";11;6356.7
"min";"1101";"900E-10-04873";50;2905.98
"min";"1101";"900E-10-04874";335;15747.86
"MYH";"1101";"900E-10-04874";45;2115.38
"min";"1101";"900E-10-04875";35;2034.19
"min";"1101";"900E-10-04876";51;2964.1
"MYH";"1101";"900E-10-04876";2;116.24
"min";"1101";"900E-10-04880";328;5046.15
"min";"1101";"900E-10-04881";22;12222.22
"MYH";"1101";"900E-10-04881";7;3888.89
"min";"1101";"900E-10-04903";8;10.43
"min";"1101";"900E-10-04908";6;537.74
"min";"1101";"900E-10-04910";6;13924.35
"MYH";"1101";"900E-10-04910";10;23207.25
"min";"1101";"900E-10-04913";165;11423.08
"min";"1101";"900E-10-05037";31;634.52
"min";"1101";"900E-10-05040";110;2922.99
"min";"1101";"900E-10-05041";9;18409.93
"MYH";"1101";"900E-10-05041";12;24546.58
"min";"1101";"900E-20-04829";1680;20102.56
"min";"1101";"900E-20-04830";1613;19300.85
"min";"1101";"900E-20-04831";7149;29329.2
"min";"1101";"900E-20-04833";7293;24933.31
"min";"1101";"900E-20-04851";7184;7184
"min";"1101";"900E-20-04855";211;5449.93
"min";"1101";"900E-20-04856";382;1377.81
"min";"1101";"900E-20-04857";298;2042.7
"min";"1101";"900E-20-04862";1988;6728.62
"min";"1101";"900E-20-04886";128;2499.83
"min";"1101";"900E-20-04887";229;1722.39
"min";"1101";"900E-20-04889";116;298.43
"min";"1101";"900E-20-04890";178;456.41
"min";"1101";"900E-20-04891";301;874.7
"min";"1101";"900E-20-04892";552;1457.85
"min";"1101";"900E-20-04893G";300;2379.48
"min";"1101";"900E-20-04894";3254;859.54
"min";"1101";"900E-20-04895";2738;594.09
"min";"1101";"900E-20-04971";2341;360.16
"min";"1101";"9100-11-11327";5;0
"min";"1101";"9100-11-11329";18;0
"min";"1101";"9100-11-11330";14;0
"min";"1101";"9100-20-11301";44;514.4
"min";"1101";"9100-20-11302";36;76.92
"min";"1101";"9100-20-11303";90;318.5
"min";"1101";"9100-20-11305";1056;2707.69
"min";"1101";"9100-20-11341";222;531.28
"min";"1101";"9100-20-11342";69;986.64
"min";"1101";"9100-20-11343";69;781.41
"min";"1101";"9100-20-11344";68;407.42
"min";"1101";"9100-20-11345";36;32.62
"min";"1101";"9100-20-11346";61;139.73
"min";"1101";"9100-20-11347";87;92.21
"min";"1101";"9100-20-11348";153;1681.69
"min";"1101";"9100-20-11349";147;376.92
"min";"1101";"9100-20-11350";7;220.23
"min";"1101";"9100-20-11353";143;5935.11
"min";"1101";"9100-20-11359";167;719.38
"min";"1101";"9100-21-11306";204;342.5
"min";"1101";"9100-21-11391";22;225.64
"min";"1101";"9100-21-11395";26;147.17
"min";"1101";"9200-10-10437";412;65145.28
"min";"1101";"9200-10-10463";6;11922.3
"MYH";"1101";"9200-10-10463";2;3974.1
"min";"1101";"9200-10-10529";22;615951.82
"MYH";"1101";"9200-10-10529";16;447964.96
"min";"1101";"9200-10-10530";430;37121.9
"min";"1101";"9200-10-10531";49;478100.35
"MYH";"1101";"9200-10-10531";9;87814.35
"min";"1101";"9200-10-10533";37;1319.18
"min";"1101";"9200-10-10555";183;7829.55
"min";"1101";"9200-10-10556";134.4;3768.58
"min";"1101";"9200-10-10557";38.7;1874.24
"min";"1101";"9200-10-10558";347;5482.03
"min";"1101";"9200-10-10560";35;40453
"MYH";"1101";"9200-10-10560";1;1155.8
"min";"1101";"9200-10-10561";17;729.64
"min";"1101";"9200-10-10574";211;19561.81
"min";"1101";"9200-10-10591";69;3241.62
"min";"1101";"9200-10-10593";190;541.5
"min";"1101";"9200-10-10612";2;2800
"min";"1101";"9200-10-10665";1;1500
"min";"1101";"9200-20-10440";1400;16156
"min";"1101";"9200-20-10464";146;8052.46
"min";"1101";"9200-20-10466";15;827.31
"min";"1101";"9200-20-10469";73;1135.56
"min";"1101";"9200-20-10472";1792;5513.84
"min";"1101";"9200-20-10473";807;2296.8
"min";"1101";"9200-20-10474";245;1111.92
"min";"1101";"9200-20-10476";12;592.85
"min";"1101";"9200-20-10477";11;143.94
"min";"1101";"9200-20-10478";703;4085.81
"min";"1101";"9200-20-10480";1540;14531.29
"min";"1101";"9200-20-10481";49;186.65
"min";"1101";"9200-20-10483";183;17098.77
"min";"1101";"9200-20-10485";1798;9896.68
"min";"1101";"9200-20-10491";2034;8558.16
"min";"1101";"9200-20-10493";1328;16730.53
"min";"1101";"9200-20-10494";399;7528.3
"min";"1101";"9200-20-10495";2101;5925.89
"min";"1101";"9200-20-10498";158;2827.8
"min";"1101";"9200-20-10499";28;528.65
"min";"1101";"9200-20-10502";1711;4387.18
"min";"1101";"9200-20-10503";484;2014.6
"min";"1101";"9200-20-10509";2395;3131.92
"min";"1101";"9200-20-10510";1769;7443.16
"min";"1101";"9200-20-10511";323;127.98
"min";"1101";"9200-20-10512";3446;1657.97
"min";"1101";"9200-20-10513";5615;1919.66
"min";"1101";"9200-20-10514";5655;2513.31
"min";"1101";"9200-20-10515";779;1464.78
"min";"1101";"9200-20-10516";1569;1676.29
"min";"1101";"9200-20-10517";749;736.2
"min";"1101";"9200-20-10518";835;685.13
"min";"1101";"9200-20-10519";625;694.44
"min";"1101";"9200-20-10521";251;1072.65
"min";"1101";"9200-20-10523";292;499.15
"min";"1101";"9200-20-10524";2621;16398.05
"min";"1101";"9200-20-10525";2596;16241.64
"min";"1101";"9200-20-10526";7062;3259.4
"min";"1101";"9200-20-10527";162;2250
"min";"1101";"9200-20-10528";983;1713.95
"min";"1101";"9200-20-10536";3652;22661.13
"min";"1101";"9200-20-10537";589;3523.93
"MIN";"1101";"9200-20-10538F";1600;28389.74
"min";"1101";"9200-20-10539";399;811.64
"min";"1101";"9200-20-10540";4899;15283.21
"min";"1101";"9200-20-10541";557;785.51
"min";"1101";"9200-20-10542A";33;11.88
"min";"1101";"9200-20-10542B";3127;721.62
"min";"1101";"9200-20-10543A";1246;457.93
"min";"1101";"9200-20-10544B";108;149.54
"min";"1101";"9200-20-10545";1600;2598.3
"min";"1101";"9200-20-10546";1700;1042.46
"min";"1101";"9200-20-10548";1290;13451.28
"min";"1101";"9200-20-10582";293;400.68
"min";"1101";"9200-20-10588";85;1162.39
"min";"1101";"9200-20-10590";7;42
"min";"1101";"9200-20-10601";100;512.82
"min";"1101";"9200-20-10602";100;512.82
"min";"1101";"9200-20-10603";200;179.49
"min";"1101";"9200-20-10604";100;78.63
"min";"1101";"9200-20-10609A";90;320
"min";"1101";"9200-20-10619";100;41.03
"min";"1101";"9200-20-10620";1570;3636.5
"min";"1101";"9200-20-10622";1578;12408.21
"min";"1101";"9200-20-10623";3;35.9
"min";"1101";"9200-20-10650TY";529;1324.75
"min";"1101";"9200-20-10656";917;13637.43
"min";"1101";"9200-20-10659";800;82.05
"min";"1101";"9200-20-10660";800;82.05
"min";"1101";"9200-20-10661";400;41.02
"min";"1101";"9200-20-10662";70;267.44
"min";"1101";"9200-20-10669";100;4900
"min";"1101";"9200-20-10670";617;8731.13
"min";"1101";"9200-20-10672";266;8593.85
"min";"1101";"9200-20-10676";1054;7621.23
"min";"1101";"9200-20-10677";1403;1151.18
"min";"1101";"9200-20-10678";1403;719.49
"min";"1101";"9200-20-10689";671;2357.1
"min";"1101";"9200-20-10690";30;150
"min";"1101";"9200-20-10691";11;35.26
"min";"1101";"9200-20-10699A";1204;3931.01
"min";"1101";"9200-20-10704";862;23752.89
"min";"1101";"9200-20-10705";873;27837.17
"min";"1101";"9200-20-10708";3500;747.88
"min";"1101";"9200-20-10719";1200;1189.8
"min";"1101";"9200-20-10720";6170;18457.25
"min";"1101";"9200-20-10721";1200;1425.6
"min";"1101";"9200-20-10727";1700;276.06
"min";"1101";"9200-20-10731";2;5.56
"min";"1101";"9200-20-10733";33;10.56
"min";"1101";"9200-20-10736";1346;1299.97
"min";"1101";"9200-21-10434";114;511.54
"min";"1101";"9200-21-10438";54;60
"min";"1101";"9200-21-10439";3720;8162.24
"min";"1101";"9200-21-10441";47;33.8
"min";"1101";"9200-21-10442";3060;4864.6
"min";"1101";"9200-21-10444";2;75.21
"min";"1101";"9200-21-10446";1315;1674.65
"min";"1101";"9200-21-10447";463;589.63
"min";"1101";"9200-21-10448";768;978.05
"min";"1101";"9200-21-10449";915;2181.93
"min";"1101";"9200-21-10450";251;259.58
"min";"1101";"9200-21-10451";915;1329.49
"min";"1101";"9200-21-10452";42;38.33
"min";"1101";"9200-21-10453";1035;3485.38
"min";"1101";"9200-21-10454";401;6431.13
"min";"1101";"9200-21-10456";1797;3855.1
"min";"1101";"9200-21-10457";1481;1177.2
"min";"1101";"9200-21-10458";919;1311.73
"min";"1101";"9200-21-10459";429;410.66
"min";"1101";"9200-21-10460";1598;2280.91
"min";"1101";"9200-21-10552";124;1386.26
"min";"1101";"9200-21-10553";204;244.1
"min";"1101";"9200-21-10597";48;1230.77
"min";"1101";"9200-21-10607";96;464.41
"min";"1101";"9200-21-10633";1987;4245.72
"min";"1101";"9200-21-10709";30;226.42
"min";"1101";"9200-21-10711";8;205.13
"min";"1101";"9200-21-37870";805;0
"min";"1101";"9201-20-35906";5;16.85
"min";"1101";"9201-20-35911A";129;58.05
"min";"1101";"9201-20-35919";12;120
"min";"1101";"9201-20-35925A";3;7.86
"MIN";"1101";"9201-20-35928";9;27
"min";"1101";"9201-20-35931";112;243.02
"min";"1101";"9201-20-35932";99;1126.62
"min";"1101";"9201-20-35939A";52;124.28
"min";"1101";"9201-20-35960";490;1146.6
"min";"1101";"9201-20-35961";96;90.57
"min";"1101";"9201-20-35962";162;486
"min";"1101";"9201-20-35965";70;5250
"min";"1101";"9201-20-35968";172;796.36
"min";"1101";"9201-20-35969";12;82.26
"min";"1101";"9201-20-35972";116;371.2
"min";"1101";"9201-20-36007";33;63.03
"min";"1101";"9201-20-36010";4;12
"min";"1101";"9201-20-36012";395;1027
"min";"1101";"9201-20-36015";150;316.5
"min";"1101";"9201-20-36031";24;71.04
"min";"1101";"9201-20-36038";77;72.64
"min";"1101";"9201-20-36039";111;567.21
"min";"1101";"9201-20-36042";1000;170
"min";"1101";"9201-20-36043";200;1000
"min";"1101";"9201-20-36044";112;422.24
"min";"1101";"9201-20-36045";24;27.84
"min";"1101";"9201-20-36046";24;21.6
"min";"1101";"9201-20-36054";324;291.6
"min";"1101";"9201-20-36055";324;382.32
"min";"1101";"9210-20-30151A";52;1619.11
"min";"1101";"9210-20-30153A";800;1080.34
"min";"1101";"9210-20-30159";1;7.55
"min";"1101";"9210-20-30170A";50;67.52
"min";"1101";"9210-20-30173";28;453.6
"min";"1101";"9210-20-30175";500;235.05
"min";"1101";"9210-20-30180";9;153
"min";"1101";"9300-10-13808";38;645.28
"min";"1101";"9300-11-13760";68;0
"min";"1101";"9300-11-13761";201;0
"min";"1101";"9300-11-13762";209;0
"min";"1101";"9300-11-13763";224;0
"min";"1101";"9300-11-13764";203;0
"min";"1101";"9300-11-13800";187;.19
"min";"1101";"9300-11-13801";206;.21
"min";"1101";"9300-11-13802";198;.2
"min";"1101";"9300-11-13803";206;.21
"min";"1101";"9300-11-13804";201;.2
"min";"1101";"9300-11-13805";209;0
"min";"1101";"9300-11-13806";3;29.97
"min";"1101";"9300-20-13751A";6;44.27
"min";"1101";"9300-20-13755";116;2602.57
"min";"1101";"9300-20-13766";243;7223.54
"min";"1101";"9300-20-13767";981;1551.16
"min";"1101";"9300-20-13772";4;41.03
"min";"1101";"9300-20-13773";450;2115.38
"min";"1101";"9300-20-13774";456;1403.08
"min";"1101";"9300-20-13776";251;235.98
"min";"1101";"9300-20-13779";429;1114.67
"min";"1101";"9300-20-13785";322;484.37
"min";"1101";"9300-20-13788A";5;51.28
"min";"1101";"9300-20-13790A";5;2.05
"min";"1101";"9300-20-13791";540;3830.77
"min";"1101";"9300-20-13792";2000;4512.82
"min";"1101";"9300-20-13809";181;3558.12
"min";"1101";"9300-20-13816A";150;155.13
"min";"1101";"9300-20-13819";39;533.33
"min";"1101";"9300-20-13820";84;1148.72
"min";"1101";"9300-20-13821";111;569.23
"min";"1101";"9300-20-13822";289;1482.05
"min";"1101";"9300-20-13823";71;72.82
"min";"1101";"9300-20-13824";548;562.05
"min";"1101";"9300-20-13825";1236;10564.1
"min";"1101";"9300-20-13826";468;4000
"min";"1101";"9300-20-13827";220;1128.21
"min";"1101";"9300-20-13828";40;1367.52
"min";"1101";"9300-20-13829";75;89.74
"min";"1101";"9300-20-13830";137;7380.43
"min";"1101";"9300-20-13837";31;722.01
"min";"1101";"9300-20-13847";252;786.15
"min";"1101";"9300-20-13849";126;2401.54
"min";"1101";"9300-20-13850";70;1292.31
"min";"1101";"9300-20-13852";51;124.67
"min";"1101";"9300-20-13853";36;80
"min";"1101";"9300-20-13854";50;111.11
"min";"1101";"9300-20-13855";543;1299.49
"min";"1101";"9300-20-13860";86;159.5
"min";"1101";"9300-20-13861";139;4158.12
"min";"1101";"9300-20-13867";111;236.23
"min";"1101";"9300-20-13899";96;210.87
"min";"1101";"9300-20-13901";5240;4702.59
"min";"1101";"9300-20-13910";196;6576.89
"min";"1101";"9300-20-13911";148;1478.73
"min";"1101";"9300-20-13927";2400;2810.16
"min";"1101";"9300-20-13928";9;171.54
"min";"1101";"9300-21-13757";3;99.06
"min";"1101";"9300-21-13778";4;10
"min";"1101";"9301-20-19055";71;152.92
"min";"1101";"9301-20-19056";217;3186.38
"min";"1101";"9301-20-19057";125;2777.75
"min";"1101";"9301-20-19059";60;417.95
"min";"1101";"9301-20-19064";190;6182.31
"min";"1101";"9301-20-19065";370;3216.15
"min";"1101";"9302-20-19250";17;110.16
"min";"1101";"9303-11-21819";18;0
"min";"1101";"9303-20-21800";518;2036.58
"min";"1101";"9303-20-21805";96;2685.54
"min";"1101";"9303-20-21809";275;4700.85
"min";"1101";"9303-20-21811";212;1281.06
"min";"1101";"9303-20-21814";220;547.18
"min";"1101";"9303-20-21815";214;559.69
"min";"1101";"9303-20-21816";214;667.61
"min";"1101";"9303-20-21822";178;5324.79
"min";"1101";"9303-20-21834";10;126.75
"min";"1101";"9501-21-19711";1;25.26
"min";"1101";"9901-20-24126";4199;538.35
"min";"1101";"9901-20-24127A";9;32.92
"min";"1101";"CS6K-20-21102";50;70.09
"min";"1101";"CS6K-20-21185";55;90.26
"min";"1101";"CS6K-20-21196";496;606.21
"min";"1101";"CS6K-20-21209";51;28.34
"min";"1101";"CS6K-20-21230";20;188.03
"min";"1101";"CS6K-20-21231";29;222.83
"min";"1101";"CS6K-20-21238";26;308.67
"min";"1101";"CS6K-20-21239";89;868.7
"min";"1101";"CS6K-20-21241";32;307.15
"min";"1101";"CS6K-20-21243";44;422.32
"min";"1101";"CS6K-20-21245";45;431.92
"min";"1101";"CS6K-20-21247";11;134.07
"min";"1101";"CS6K-20-21248";27;257.08
"min";"1101";"CS6K-20-21251";37;352.29
"min";"1101";"CS6K-20-21253";17;163.17
"min";"1101";"CS6K-20-21255";5;80.13
"min";"1101";"CS6K-20-21257";8;68.17
"min";"1101";"CS6K-20-21259";6;63.33
"min";"1101";"CS6K-20-21260";13;466.67
"min";"1101";"CS6K-20-21262";39;146.67
"min";"1101";"CS6K-20-21264";41;390.38
"min";"1101";"CS6K-20-21266";54;89.08
"min";"1101";"CS6K-20-21268";68;906.67
"min";"1101";"CS6K-20-21271";110;3078.12
"min";"1101";"CS6K-20-21272";45;1874.62
"min";"1101";"CS6K-20-21273";31;390.02
"min";"1101";"CS6K-20-21274";31;85.32
"min";"1101";"CS6K-20-21275";245;808.96
"min";"1101";"CS6K-20-21276";20;854.7
"min";"1101";"CS6K-20-21280";200;256.41
"min";"1101";"CS6K-20-21281";200;433.96
"min";"1101";"CS6K-20-21282";81;1226.77
"min";"1101";"CS6K-20-21283";83;1132.91
"min";"1101";"CS6K-20-21284";16;28.31
"min";"1101";"CS6K-20-21285";8;14.15
"min";"1101";"CS6K-20-21286";7;8.38
"min";"1101";"CS6K-20-21288";43;1850.1
"min";"1101";"CS6K-20-21290";9;127.38
"min";"1101";"CS6K-20-21294";32;2441.03
"min";"1101";"CS6K-20-21295";24;43.69
"min";"1101";"CS6K-20-21296";83;112.79
"min";"1101";"CS6K-20-21297";50;1976.5
"min";"1101";"CS6K-20-21298";310;145.73
"min";"1101";"CS6K-20-21346";80;473.16
"min";"1101";"CS6K-20-27060";54;1753.85
"min";"1101";"CS9K-20-16451";171;8738.54
"min";"1101";"CS9K-20-16452";633;3635.69
"min";"1101";"CS9K-20-16453";492;27425.85
"min";"1101";"CS9K-20-16454";405;1775.77
"min";"1101";"CS9K-20-16455";891;3556.38
"min";"1101";"CS9K-20-16456";300;564.1
"min";"1101";"CS9K-20-16458";145;4237.22
"min";"1101";"CS9K-20-16459";207;690
"min";"1101";"CS9K-20-16460";289;1151.06
"min";"1101";"CS9K-20-16462";41;37.17
"min";"1101";"CS9K-20-16463";459;2353.85
"min";"1101";"CS9K-20-16464";765;1752.31
"min";"1101";"CS9K-20-16465";99;59.23
"min";"1101";"CS9K-20-16466";882;1944.92
"min";"1101";"CS9K-20-16467";695;1782.05
"min";"1101";"CS9K-20-16469";938;136.29
"min";"1101";"CS9K-20-16470";358;844.51
"min";"1101";"CS9K-20-16480";241;568.51
"min";"1101";"CS9K-20-16481";202;476.51
"min";"1101";"CS9K-20-16482";251;592.1
"min";"1101";"CS9K-20-16521";300;269.24
"min";"1101";"CS9K-20-16522";150;134.62
"min";"1101";"CS9K-20-16523";220;198.29
"min";"1101";"CS9K-20-16524";220;198.29
"min";"1101";"CS9K-20-16525";220;198.29
"min";"1101";"CS9K-20-16526";150;134.62
"min";"1101";"CS9K-20-16527";123;110.39
"min";"1101";"CS9K-20-16528";150;134.62
