BEGIN: 17:03:16
"ar_batch";"ar_type";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_contested";"ar_entity";"ar_cr_terms";"ar_curr";"ar_base_amt";"ar_amt";"ar_ex_rate";"ar_ex_rate2";"ex_rate_relation1";"ar_effdate";"ar_cust";"ar_tax_date";"ar_acct";"ar_sub";"ar_cc";"ar_dun_level";"disp_curr";"disp_applied";"ex_rate_relation2";"ar_po";"ar_due_date";"ard_entity";"ard_acct";"ard_sub";"ard_cc";"ard_project";"ard_base_amt";"ard_desc";"ard_amt"
"08060023";"M";"1000602";"通知";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";4629851.84;4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0805销售收入";08/07/30;"1000";"22210103";"";"";"";672713.5;"应收万兴0805销售税";672713.5
"08060023";"M";"1000602";"通知";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";4629851.84;4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0805销售收入";08/07/30;"1000";"60010100";"14036011";"";"";24544;"应收万兴0805销售款";24544
"08060023";"M";"1000602";"通知";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";4629851.84;4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0805销售收入";08/07/30;"1000";"60010100";"14036019";"";"";3602;"应收万兴0805销售款";3602
"08060023";"M";"1000602";"通知";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";4629851.84;4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0805销售收入";08/07/30;"1000";"60010100";"14036091";"";"";2697867.34;"应收万兴0805销售款";2697867.34
"08060023";"M";"1000602";"通知";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";4629851.84;4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0805销售收入";08/07/30;"1000";"60010100";"14036092";"";"";1231125;"应收万兴0805销售款";1231125
"08060025";"F";"1000604";"财务";"c903003";"普利司通乔福";08/05/31;no;"1000";"Y120";"CNY";-4846933.1;-4846933.1;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903003";08/06/30;"11220201";"11223004";"";0;" ";-4846933.1;"";"冲乔福0805暂估销售收入";08/09/30;"1000";"22210103";"";"";"";-704255.24;"冲乔福0805暂估销售税";-704255.24
"08060025";"F";"1000604";"财务";"c903003";"普利司通乔福";08/05/31;no;"1000";"Y120";"CNY";-4846933.1;-4846933.1;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903003";08/06/30;"11220201";"11223004";"";0;" ";-4846933.1;"";"冲乔福0805暂估销售收入";08/09/30;"1000";"60010100";"14036092";"";"";-4142677.86;"冲乔福0805暂估销售款";-4142677.86
"08060025";"M";"1000605";"通知";"c903003";"普利司通乔福";08/05/31;no;"1000";"Y120";"CNY";4846933.1;4846933.1;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903003";08/06/30;"11220101";"11223004";"";0;" ";0;"";"应收乔福0805销售收入";08/09/30;"1000";"22210103";"";"";"";704255.24;"应收乔福0805销售税";704255.24
"08060025";"M";"1000605";"通知";"c903003";"普利司通乔福";08/05/31;no;"1000";"Y120";"CNY";4846933.1;4846933.1;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903003";08/06/30;"11220101";"11223004";"";0;" ";0;"";"应收乔福0805销售收入";08/09/30;"1000";"60010100";"14036092";"";"";4142677.86;"应收乔福0805销售款";4142677.86
"08060027";"F";"1000607";"财务";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";-526782.27;-526782.27;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220201";"11223005";"";0;" ";-526782.27;"";"冲仓敷0805暂估销售2YH";08/08/30;"1000";"22210103";"";"";"";-76541;"冲仓敷0805暂估销售税2YH";-76541
"08060027";"F";"1000607";"财务";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";-526782.27;-526782.27;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220201";"11223005";"";0;" ";-526782.27;"";"冲仓敷0805暂估销售2YH";08/08/30;"1000";"60010100";"14036092";"";"";-450241.27;"冲仓敷0805暂估销售款2YH";-450241.27
"08060027";"M";"1000608";"通知";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";526782.28;526782.28;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220101";"11223005";"";0;" ";0;"";"收仓敷0805销售收入2YH";08/08/30;"1000";"22210103";"";"";"";76541.01;"应收仓敷0805销售税2YH";76541.01
"08060027";"M";"1000608";"通知";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";526782.28;526782.28;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220101";"11223005";"";0;" ";0;"";"收仓敷0805销售收入2YH";08/08/30;"1000";"60010100";"14036092";"";"";450241.27;"应收仓敷0805销售款2YH";450241.27
"08060027";"F";"1000609";"财务";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";-654319.04;-654319.04;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220201";"11223005";"";0;" ";-654319.04;"";"冲仓敷0805暂估销售2WA";08/07/30;"1000";"22210103";"";"";"";-95072;"冲仓敷0805暂估销售税2WA";-95072
"08060027";"F";"1000609";"财务";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";-654319.04;-654319.04;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220201";"11223005";"";0;" ";-654319.04;"";"冲仓敷0805暂估销售2WA";08/07/30;"1000";"60010100";"14036092";"";"";-559247.04;"冲仓敷0805暂估销售款2WA";-559247.04
"08060027";"M";"1000610";"通知";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";654319.03;654319.03;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220101";"11223005";"";0;" ";0;"";"收仓敷0805销售收入2WA";08/07/30;"1000";"22210103";"";"";"";95071.99;"应收仓敷0805销售税2WA";95071.99
"08060027";"M";"1000610";"通知";"c903004";"广州仓敷";08/05/31;no;"1000";"Y60";"CNY";654319.03;654319.03;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c903004";08/06/30;"11220101";"11223005";"";0;" ";0;"";"收仓敷0805销售收入2WA";08/07/30;"1000";"60010100";"14036092";"";"";559247.04;"应收仓敷0805销售款2WA";559247.04
"08060029";"F";"1000612";"财务";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";-355966.17;-355966.17;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220201";"11222002";"";0;" ";-355966.17;"";"冲重T0805 2YH暂估销售";08/08/31;"1000";"22210103";"";"";"";-51721.58;"冲重T0805 2YH暂估销售税";-51721.58
"08060029";"F";"1000612";"财务";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";-355966.17;-355966.17;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220201";"11222002";"";0;" ";-355966.17;"";"冲重T0805 2YH暂估销售";08/08/31;"1000";"60010100";"14036091";"";"";-57319.87;"冲重T0805 2YH暂估销售款";-57319.87
"08060029";"F";"1000612";"财务";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";-355966.17;-355966.17;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220201";"11222002";"";0;" ";-355966.17;"";"冲重T0805 2YH暂估销售";08/08/31;"1000";"60010100";"14036092";"";"";-246924.72;"冲重T0805 2YH暂估销售款";-246924.72
"08060029";"M";"1000613";"通知";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";355966.16;355966.16;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220101";"11222002";"";0;" ";0;"";"应收重T0805 2YH销售收";08/08/31;"1000";"22210103";"";"";"";51721.57;"应收重T0805 2YH销售税";51721.57
"08060029";"M";"1000613";"通知";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";355966.16;355966.16;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220101";"11222002";"";0;" ";0;"";"应收重T0805 2YH销售收";08/08/31;"1000";"60010100";"14036091";"";"";57319.87;"应收重T0805 2YH销售款";57319.87
"08060029";"M";"1000613";"通知";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";355966.16;355966.16;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220101";"11222002";"";0;" ";0;"";"应收重T0805 2YH销售收";08/08/31;"1000";"60010100";"14036092";"";"";246924.72;"应收重T0805 2YH销售款";246924.72
"08060029";"F";"1000614";"财务";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";-1030600.72;-1030600.72;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220201";"11222002";"";0;" ";-1030600.72;"";"冲重T0805 2WA暂估销售";08/07/31;"1000";"22210103";"";"";"";-149745.39;"冲重T0805 2WA暂估销售税";-149745.39
"08060029";"F";"1000614";"财务";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";-1030600.72;-1030600.72;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220201";"11222002";"";0;" ";-1030600.72;"";"冲重T0805 2WA暂估销售";08/07/31;"1000";"60010100";"14036091";"";"";-412467.97;"冲重T0805 2WA暂估销售款";-412467.97
"08060029";"F";"1000614";"财务";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";-1030600.72;-1030600.72;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220201";"11222002";"";0;" ";-1030600.72;"";"冲重T0805 2WA暂估销售";08/07/31;"1000";"60010100";"14036092";"";"";-468387.36;"冲重T0805 2WA暂估销售款";-468387.36
"08060029";"M";"1000615";"通知";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";1030600.76;1030600.76;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220101";"11222002";"";0;" ";0;"";"应收重T0805 2WA销售收";08/07/31;"1000";"22210103";"";"";"";149745.41;"应收重T0805 2WA销售税";149745.41
"08060029";"M";"1000615";"通知";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";1030600.76;1030600.76;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220101";"11222002";"";0;" ";0;"";"应收重T0805 2WA销售收";08/07/31;"1000";"60010100";"14036091";"";"";412467.99;"应收重T0805 2WA销售款";412467.99
"08060029";"M";"1000615";"通知";"c902002";"重庆提爱思";08/05/31;no;"1000";"Y60";"CNY";1030600.76;1030600.76;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c902002";08/06/30;"11220101";"11222002";"";0;" ";0;"";"应收重T0805 2WA销售收";08/07/31;"1000";"60010100";"14036092";"";"";468387.36;"应收重T0805 2WA销售款";468387.36
"08060031";"F";"1000617";"财务";"c154102";"东风本田汽车有限公司";08/03/31;no;"1000";"Y60";"CNY";-8052.41;-8052.41;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-8052.41;"";"冲东本0803部分暂估销售";08/06/30;"1000";"22210103";"";"";"";-1170.01;"冲东本0803部分暂估销售税";-1170.01
"08060031";"F";"1000617";"财务";"c154102";"东风本田汽车有限公司";08/03/31;no;"1000";"Y60";"CNY";-8052.41;-8052.41;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-8052.41;"";"冲东本0803部分暂估销售";08/06/30;"1000";"60010100";"14035012";"";"";-850.8;"冲东本0803部分暂估销售款";-850.8
"08060031";"F";"1000617";"财务";"c154102";"东风本田汽车有限公司";08/03/31;no;"1000";"Y60";"CNY";-8052.41;-8052.41;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-8052.41;"";"冲东本0803部分暂估销售";08/06/30;"1000";"60010100";"14061032";"";"";-6031.6;"冲东本0803部分暂估销售款";-6031.6
"08060031";"M";"1000618";"通知";"c154102";"东风本田汽车有限公司";08/03/31;no;"1000";"Y60";"CNY";8052.41;8052.41;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";8052.41;"";"应收东本0803部分销售收";08/06/30;"1000";"22210103";"";"";"";1170.01;"应收东本0803部分销售税";1170.01
"08060031";"M";"1000618";"通知";"c154102";"东风本田汽车有限公司";08/03/31;no;"1000";"Y60";"CNY";8052.41;8052.41;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";8052.41;"";"应收东本0803部分销售收";08/06/30;"1000";"60010100";"14035012";"";"";850.8;"应收东本0803部分销售款";850.8
"08060031";"M";"1000618";"通知";"c154102";"东风本田汽车有限公司";08/03/31;no;"1000";"Y60";"CNY";8052.41;8052.41;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";8052.41;"";"应收东本0803部分销售收";08/06/30;"1000";"60010100";"14061032";"";"";6031.6;"应收东本0803部分销售款";6031.6
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"22210103";"";"";"";-19540181.48;"冲东本0804部分暂估销售税";-19540181.48
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14035012";"";"";-197711.6;"冲东本0804部分暂估销售款";-197711.6
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14035041";"";"";-420965.85;"冲东本0804部分暂估销售款";-420965.85
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14036019";"";"";-135604.8;"冲东本0804部分暂估销售款";-135604.8
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14061031";"";"";-32021431.26;"冲东本0804部分暂估销售款";-32021431.26
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14061032";"";"";-5321451.6;"冲东本0804部分暂估销售款";-5321451.6
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14061041";"";"";-70098723.6;"冲东本0804部分暂估销售款";-70098723.6
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14061042";"";"";-6443704.2;"冲东本0804部分暂估销售款";-6443704.2
"08060031";"F";"1000619";"财务";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";-134482425.49;-134482425.49;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-134482425.49;"";"冲东本0804部分暂估销售";08/06/30;"1000";"60010100";"14065011";"";"";-302651.1;"冲东本0804部分暂估销售款";-302651.1
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"22210103";"";"";"";19540221.29;"应收东本0804销售税";19540221.29
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14035012";"";"";197711.6;"应收东本0804销售款";197711.6
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14035041";"";"";420965.85;"应收东本0804销售款";420965.85
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14036019";"";"";136069.2;"应收东本0804销售款";136069.2
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14061031";"";"";32021431.26;"应收东本0804销售款";32021431.26
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14061032";"";"";5321451.6;"应收东本0804销售款";5321451.6
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14061041";"";"";70098513.6;"应收东本0804销售款";70098513.6
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14061042";"";"";6443683.8;"应收东本0804销售款";6443683.8
"08060031";"M";"1000620";"通知";"c154102";"东风本田汽车有限公司";08/04/30;no;"1000";"Y60";"CNY";134482699.3;134482699.3;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";134482699.3;"";"应收东本0804销售收入";08/06/30;"1000";"60010100";"14065011";"";"";302651.1;"应收东本0804销售款";302651.1
"08060031";"F";"1000621";"财务";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";-22699.98;-22699.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-22699.98;"";"冲东本0805部分暂估销售";08/06/30;"1000";"22210103";"";"";"";-3298.29;"冲东本0805部分暂估销售税";-3298.29
"08060031";"F";"1000621";"财务";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";-22699.98;-22699.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-22699.98;"";"冲东本0805部分暂估销售";08/06/30;"1000";"60010100";"14035012";"";"";-850.8;"冲东本0805部分暂估销售款";-850.8
"08060031";"F";"1000621";"财务";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";-22699.98;-22699.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-22699.98;"";"冲东本0805部分暂估销售";08/06/30;"1000";"60010100";"14035041";"";"";-2227.2;"冲东本0805部分暂估销售款";-2227.2
"08060031";"F";"1000621";"财务";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";-22699.98;-22699.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-22699.98;"";"冲东本0805部分暂估销售";08/06/30;"1000";"60010100";"14036019";"";"";-2102.4;"冲东本0805部分暂估销售款";-2102.4
"08060031";"F";"1000621";"财务";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";-22699.98;-22699.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-22699.98;"";"冲东本0805部分暂估销售";08/06/30;"1000";"60010100";"14061031";"";"";-12397.29;"冲东本0805部分暂估销售款";-12397.29
"08060031";"F";"1000621";"财务";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";-22699.98;-22699.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";-22699.98;"";"冲东本0805部分暂估销售";08/06/30;"1000";"60010100";"14065011";"";"";-1824;"冲东本0805部分暂估销售款";-1824
"08060031";"M";"1000622";"通知";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";22708.4;22708.4;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";22708.4;"";"应收东本0805部分销售收";08/06/30;"1000";"22210103";"";"";"";3299.51;"应收东本0805部分销售税";3299.51
"08060031";"M";"1000622";"通知";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";22708.4;22708.4;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";22708.4;"";"应收东本0805部分销售收";08/06/30;"1000";"60010100";"14035012";"";"";850.8;"应收东本0805部分销售款";850.8
"08060031";"M";"1000622";"通知";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";22708.4;22708.4;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";22708.4;"";"应收东本0805部分销售收";08/06/30;"1000";"60010100";"14035041";"";"";2227.2;"应收东本0805部分销售款";2227.2
"08060031";"M";"1000622";"通知";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";22708.4;22708.4;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";22708.4;"";"应收东本0805部分销售收";08/06/30;"1000";"60010100";"14036019";"";"";2109.6;"应收东本0805部分销售款";2109.6
"08060031";"M";"1000622";"通知";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";22708.4;22708.4;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";22708.4;"";"应收东本0805部分销售收";08/06/30;"1000";"60010100";"14061031";"";"";12397.29;"应收东本0805部分销售款";12397.29
"08060031";"M";"1000622";"通知";"c154102";"东风本田汽车有限公司";08/05/31;no;"1000";"Y60";"CNY";22708.4;22708.4;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220101";"11224102";"";0;" ";22708.4;"";"应收东本0805部分销售收";08/06/30;"1000";"60010100";"14065011";"";"";1824;"应收东本0805部分销售款";1824
"08060033";"M";"1000624";"通知";"F509201";"TS TECH CO.,LTD.";08/05/31;no;"1000";"";"CNY";59048.75;59048.75;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"F509201";08/06/30;"12310201";"12315001";"";0;" ";0;"";"5月日干应交个人所得税";08/07/31;"1000";"22215400";"";"";"";59048.75;"5月日干个税J3,935,812";59048.75
"08060034";"M";"1000625";"通知";"F509201";"TS TECH CO.,LTD.";08/06/30;no;"1000";"";"CNY";225697.5;225697.5;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"F509201";08/06/30;"12310201";"12315001";"";0;" ";0;"";"6月日干应交个人所得税";08/08/31;"1000";"22215400";"";"";"";225697.5;"6月日干个税J10,197,566";225697.5
"08060035";"M";"1000626";"通知";"F509201";"TS TECH CO.,LTD.";08/06/30;no;"1000";"";"CNY";81500;81500;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"F509201";08/06/30;"12310201";"";"";0;" ";0;"";"调整AP/F0806005房费";08/07/30;"1000";"12310201";"";"";"";81500;"调整AP/F0806005房费";81500
"1459";"I";"IV10126";"发票";"C902002";"重庆提爱思";08/07/01;no;"1000";"Y60";"CNY";2135596.7;2135596.7;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902002";08/07/01;"11220201";"11222002";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";310300.36;"应交税费-增值税-销项";310300.36
"1459";"I";"IV10126";"发票";"C902002";"重庆提爱思";08/07/01;no;"1000";"Y60";"CNY";2135596.7;2135596.7;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902002";08/07/01;"11220201";"11222002";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";421454.5;"主营业务收入-正常";421454.5
"1459";"I";"IV10126";"发票";"C902002";"重庆提爱思";08/07/01;no;"1000";"Y60";"CNY";2135596.7;2135596.7;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902002";08/07/01;"11220201";"11222002";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";1403841.84;"主营业务收入-正常";1403841.84
