BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"C903003";12;"C903003";"普利司通乔福";"S04TPU10-H46434C2";"TPU-1-CV(3400M)";"m";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";14;"C903003";"普利司通乔福";"S04TPU10-H46448C2";"H-464（4800";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";13;"C903003";"普利司通乔福";"S04TPU10-H46488C2";"TPU-1-CV(8840M)";"m";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";16;"C903003";"普利司通乔福";"S04TPU1M-H46434C2";"H-464（3400）M TYPE";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"V108004";115.57;115.57;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";17;"C903003";"普利司通乔福";"S04TPU1M-H46448C2";"H-464（4800）M TYPE";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"V108004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/01/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";18;"C903003";"普利司通乔福";"S04TPU1M-H46488C2";"H-464（8840）M TYPE";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"V108004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";19;"C903003";"普利司通乔福";"S04TPU3M-003400C2";"TPU3(3400) M TYPE";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"v108004";128.18;128.18;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";20;"C903003";"普利司通乔福";"S04TPU3M-004800C2";"TPU3(4800) M TYPE";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"v108004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";21;"C903003";"普利司通乔福";"SD12021D-000100C2";"TR442";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";91.73;91.73;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C903003";22;"C903003";"普利司通乔福";"SD120510-000200C2";"JR163";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";102.14;102.14;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C903003";9;"C903003";"普利司通乔福";"SFJ00C0D-002100C2";"TPU3";"m";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";128.18;128.18;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903003";23;"C903003";"普利司通乔福";"SZ412020-002200C2";"TR333-3";"M";"";"";"";"2008";"11220201";"11223004";"";yes;"G01";no;yes;0;no;no;"C903003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"普利司通乔福(广州)塑料有限公司";no;0;0;no;no;yes;0;"C903003";40.49;40.49;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C903004";21;"C903004";"广州仓敷";"S04TPU10-H45834C2";"TPU-1-CV(3400M)";"m";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";26;"C903004";"广州仓敷";"S04TPU10-H45848C2";"H-458（4800)";"M";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903003";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";22;"C903004";"广州仓敷";"S04TPU10-H45888C2";"TPU-1-CV(8840M)";"m";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";23;"C903004";"广州仓敷";"S04TPU10-H46434C2";"TPU-1-CV(3400M)";"m";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";121.92;121.92;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";25;"C903004";"广州仓敷";"S04TPU10-H46448C2";"H-464（4800";"M";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903003";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";24;"C903004";"广州仓敷";"S04TPU10-H46488C2";"TPU-1-CV(8840M)";"m";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";27;"C903004";"广州仓敷";"SD12021D-000100C2";"TR442";"M";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";91.73;91.73;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C903004";28;"C903004";"广州仓敷";"SD120510-000200C2";"JR163";"M";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";102.14;102.14;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C903004";20;"C903004";"广州仓敷";"SD120B10-000300C2";"KABURON";"M";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";287.35;287.35;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;50;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";19;"C903004";"广州仓敷";"SFJ00C0D-002100C2";"TPU3";"m";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;40;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C903004";29;"C903004";"广州仓敷";"SZ412020-002200C2";"TR333-3";"M";"";"";"";"2008";"11220201";"11223005";"";yes;"G01";no;yes;0;no;no;"C903004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广州仓敷化工制品有限公司";no;0;0;no;no;yes;0;"C903004";40.49;40.49;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";363;"C905002";"武汉源兴";"81121SNA-A0102100";"TRIM CORD A F/B";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.6757;.6757;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";353;"C905002";"武汉源兴";"81121SNA-A0104000";"MAGIC TAPE (MALE)W2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.103;.103;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";466;"C905002";"武汉源兴";"81121SNA-A0105300";"RIKIFU FR R,SEAT";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;100;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";364;"C905002";"武汉源兴";"81121SNA-A0112200";"TRIM CORD B F/B";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.7097;.7097;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";365;"C905002";"武汉源兴";"81121SNA-A0112300";"TRIM CORD C F/B";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";366;"C905002";"武汉源兴";"81121SNA-A0113100";"SUSPENDER A,FR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.31;1.31;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/01/01;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";367;"C905002";"武汉源兴";"81121SNA-A0113200";"SUSPENDER B,FR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";2.06;2.06;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";288;"C905002";"武汉源兴";"81121SNV-H11EM100";"TRIM COVER H1 R, F/";"ST";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";289;"C905002";"武汉源兴";"81121SNV-H21EM100";"TRIM COVER H2 R/L,";"ST";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";20.66;20.66;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";368;"C905002";"武汉源兴";"81121SWA-A0103100";"SUSPENDER CORD A,FR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.606;.606;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";369;"C905002";"武汉源兴";"81121SWA-A0103200";"SUSPENDER CORD B,FR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.598;.598;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";370;"C905002";"武汉源兴";"81121SWA-A0103300";"SUSPENDER CORD C,FR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.989;.989;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";415;"C905002";"武汉源兴";"81121SWA-A0122300";"TRIM PLATE C,FR BAC";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";2.26;2.26;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";371;"C905002";"武汉源兴";"81126SWA-A1102600";"PLATE POCKET FR BAC";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.014;1.014;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";411;"C905002";"武汉源兴";"81128SNA-A0103200";"PLATE A,BACK COVER";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.32;1.32;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";290;"C905002";"武汉源兴";"81128SNA-A1102000";"TAPE 2０*270";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";3.53;3.53;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";372;"C905002";"武汉源兴";"81128SNA-A1102600";"PLATE POCKET FR BAC";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.2585;1.2585;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
