BEGIN: 15:05:37
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"5101";"5002";"MHF1";-439145.32;-423478.63
"5501";"5501";"MHF1";74177.23;74268.86
"5501";"5502";"MHF1";0;400
"5501";"5503";"MHF1";22300.6;34450.5
"5501";"5504";"MHF1";0;454
"5501";"5505";"MHF1";1122.5;359
"5501";"5506";"MHF1";182.32;9842.9
"5501";"5508";"MHF1";0;39764.46
"5501";"5515";"MHF1";3628;2580
"5501";"5518";"MHF1";883;0
"5501";"5529";"MHF1";105;480
"5501";"5539";"MHF1";0;187
"5501";"5542";"MHF1";0;860
"5501";"5552";"MHF1";2131.83;2346.47
"5501";"5554";"MHF1";0;14423
"5501";"5599";"MHF1";0;1054
"5501";"5542";"MHF2";22600.4;6380
"5501";"5544";"MHF2";14108;0
"5501";"5545";"MHF2";0;22000
"1131";"";"MHF3";26066.2;99089.28
"5101";"5001";"MHF3";-75249.16;-122673.32
"5101";"5002";"MHF3";-1709.4;0
"5501";"5501";"MHF3";3349.61;3477.17
"5501";"5552";"MHF3";0;242.83
"1131";"";"MHF4";18000;14000
"5101";"5001";"MHF4";-94017.08;-53846.17
"5101";"5002";"MHF4";-108547.04;-46153.86
"1131";"";"MHF5";23275;3730
"5102";"5101";"MHF5";-23705.11;-74863.26
"5405";"5501";"MHF5";16929;11393.4
"5405";"5502";"MHF5";120;10
"5405";"5503";"MHF5";11256.52;10573.5
"5405";"5505";"MHF5";50;103.8
"5405";"5506";"MHF5";6034.67;0
"5405";"5526";"MHF5";45;0
"5405";"5529";"MHF5";547;447
"5405";"5552";"MHF5";0;259.25
"5501";"5501";"MHNQ";20083.57;18859.84
"5501";"5502";"MHNQ";482.4;0
"5501";"5503";"MHNQ";31292;23743.9
"5501";"5504";"MHNQ";1206;2237
"5501";"5506";"MHNQ";4030.5;574.02
"5501";"5508";"MHNQ";34733.52;-189621.36
"5501";"5515";"MHNQ";1600;0
"5501";"5599";"MHNQ";420;372.72
"1131";"";"MHZ1";-491259;208101
"1133";"1003";"MHZ1";54149.24;-47009.83
"1231";"1132";"MHZ1";0;1287
"5101";"5001";"MHZ1";-1166205.09;-1014529.93
"5101";"5002";"MHZ1";-771124.82;-879513.68
"5501";"5501";"MHZ1";100204.95;106140.13
"5501";"5502";"MHZ1";0;880
"5501";"5503";"MHZ1";0;26659.3
"5501";"5504";"MHZ1";0;14355
"5501";"5505";"MHZ1";0;1387.9
"5501";"5506";"MHZ1";0;4708.84
"5501";"5508";"MHZ1";0;82468.39
"5501";"5515";"MHZ1";0;693
"5501";"5518";"MHZ1";903;0
"5501";"5524";"MHZ1";0;1287
"5501";"5529";"MHZ1";0;715
"5501";"5539";"MHZ1";0;187
"5501";"5552";"MHZ1";1831.78;1245.71
"5501";"5599";"MHZ1";0;1853
"5501";"5501";"MHZ2";1781.61;5000
"1131";"";"MHZ3";77641.13;41550.75
"5101";"5001";"MHZ3";-139538.85;-128569
"5101";"5002";"MHZ3";0;-5128.2
"5501";"5501";"MHZ3";4938.58;5089.76
"5501";"5505";"MHZ3";159;201
"5501";"5529";"MHZ3";0;4428
"5501";"5552";"MHZ3";0;211.84
"1131";"";"MHZ4";39000;10000
"5101";"5001";"MHZ4";-75213.67;-39316.25
"5101";"5002";"MHZ4";-70940.17;-38461.53
"1131";"";"MHZ5";-7150;-13718.72
"5102";"5101";"MHZ5";-36623.9;-26213.67
"5405";"5501";"MHZ5";15621.85;16383.16
"5405";"5502";"MHZ5";529;0
"5405";"5503";"MHZ5";10083;4853.7
"5405";"5506";"MHZ5";2162.51;1457.3
"5405";"5529";"MHZ5";125.2;702
"5405";"5552";"MHZ5";0;453.35
"1131";"";"MJN1";-165000;619700
"1133";"1003";"MJN1";7730.32;22668.6
"1231";"1132";"MJN1";0;1850
"5101";"5001";"MJN1";-640512.79;-701538.42
"5101";"5002";"MJN1";-427777.76;-824529.92
"5501";"5501";"MJN1";74328.68;71487.59
"5501";"5502";"MJN1";1270;1350
"5501";"5503";"MJN1";12223;29638.7
"5501";"5504";"MJN1";21867.2;13589
"5501";"5505";"MJN1";1237;1353
"5501";"5506";"MJN1";2130;2384
"5501";"5508";"MJN1";0;50024.36
"5501";"5515";"MJN1";874;3022
"5501";"5518";"MJN1";280;0
"5501";"5524";"MJN1";0;1850
"5501";"5529";"MJN1";654;1613
"5501";"5539";"MJN1";0;214
"5501";"5543";"MJN1";0;1200
"5501";"5552";"MJN1";1547.62;3235.39
"5501";"5554";"MJN1";0;12000
"5501";"5501";"MJN2";5448.28;6000
"5501";"5502";"MJN2";0;110
"5501";"5503";"MJN2";3652.3;957
"5501";"5504";"MJN2";800;0
"5501";"5529";"MJN2";0;316
"5501";"5544";"MJN2";11023.8;16765
"5501";"5599";"MJN2";204;0
"1131";"";"MJN3";-25304;21659.5
"5101";"5001";"MJN3";-71318.79;-89670.96
"5501";"5501";"MJN3";7994.49;8362.99
"5501";"5502";"MJN3";0;600
"5501";"5503";"MJN3";2319;1966.5
"5501";"5504";"MJN3";844;1637
"5501";"5505";"MJN3";45.5;765.34
"5501";"5506";"MJN3";0;2634
"5501";"5529";"MJN3";225;368
"5501";"5552";"MJN3";0;457.01
"1131";"";"MJN4";54000;0
"5101";"5001";"MJN4";-20512.82;-61538.47
"5101";"5002";"MJN4";-25641.03;-52136.76
"1131";"";"MJN5";22400;-11190
"5102";"5101";"MJN5";-33675.2;-13333.32
"5405";"5501";"MJN5";12309.47;8514.61
"5405";"5502";"MJN5";0;110
"5405";"5503";"MJN5";7248;5069.2
"5405";"5504";"MJN5";0;300
"5405";"5505";"MJN5";13;0
"5405";"5506";"MJN5";2230;2457
"5405";"5529";"MJN5";102;198
"1131";"";"MKM1";28399.99;140500
"1133";"1003";"MKM1";-63661.41;2540.2
"5101";"5001";"MKM1";-601709.4;-342735.07
"5101";"5002";"MKM1";-469145.31;-485470.11
"5501";"5501";"MKM1";53864.28;48110.26
"5501";"5502";"MKM1";0;1830
"5501";"5503";"MKM1";10687.5;20250
"5501";"5504";"MKM1";1964.5;19351
"5501";"5505";"MKM1";348.6;2119.2
"5501";"5506";"MKM1";1880.6;7726.69
"5501";"5508";"MKM1";0;30936.4
"5501";"5515";"MKM1";0;2400
"5501";"5529";"MKM1";190;1160
"5501";"5542";"MKM1";0;2444
"5501";"5552";"MKM1";1381.24;1898.37
"5501";"5599";"MKM1";0;1114
"5501";"5529";"MKM2";0;700
"5501";"5542";"MKM2";30395;9946
"5501";"5545";"MKM2";0;13500
"5501";"5546";"MKM2";3000;5000
"5501";"5552";"MKM2";0;1084.33
"1131";"";"MKM3";39622;31806.8
"5101";"5001";"MKM3";-81599.13;-71409.37
"5101";"5002";"MKM3";-4871.79;0
"5501";"5501";"MKM3";4470.47;4541.34
"5501";"5502";"MKM3";300;0
"5501";"5503";"MKM3";2160;0
"5501";"5504";"MKM3";125;0
"5501";"5505";"MKM3";262;0
"5501";"5506";"MKM3";1726;0
"5501";"5529";"MKM3";199;0
"5501";"5552";"MKM3";0;235.24
"1131";"";"MKM4";20600;9000
"5101";"5001";"MKM4";-49273.52;-24786.32
"5101";"5002";"MKM4";-59188.05;-25213.68
"1131";"";"MKM5";5240;8480
"5102";"5101";"MKM5";-13846.14;-26564.1
"5405";"5501";"MKM5";9462.9;6726
"5405";"5502";"MKM5";190;210
"5405";"5503";"MKM5";3263.5;4853
"5405";"5505";"MKM5";63.2;241.5
"5405";"5506";"MKM5";1460;1332
"5405";"5529";"MKM5";220;324
"5405";"5552";"MKM5";0;257.75
"1131";"";"MLZ1";8300;-89350
"1133";"1003";"MLZ1";11481.43;70505.89
"5101";"5001";"MLZ1";-504102.54;-548717.96
"5101";"5002";"MLZ1";-316666.67;-316410.26
"5501";"5501";"MLZ1";35467.44;39406.68
"5501";"5502";"MLZ1";1290;0
"5501";"5503";"MLZ1";18746.2;3919
"5501";"5505";"MLZ1";23;0
"5501";"5506";"MLZ1";404.92;0
"5501";"5508";"MLZ1";0;37758
"5501";"5529";"MLZ1";154;0
"5501";"5552";"MLZ1";1511.48;2219.91
"5501";"5599";"MLZ1";0;80
"1131";"";"MLZ3";-6017.5;10582.5
"5101";"5001";"MLZ3";-109591.08;-149751.83
"5501";"5501";"MLZ3";3448.82;3831.5
"5501";"5505";"MLZ3";1.2;0
"5501";"5552";"MLZ3";0;231.72
"1131";"";"MLZ4";27000;0
"5101";"5001";"MLZ4";-16239.32;-37606.84
"5101";"5002";"MLZ4";-17521.36;-42735.04
"1131";"";"MLZ5";-16210;43785
"5102";"5101";"MLZ5";7264.96;-43235.04
"5405";"5501";"MLZ5";6208.99;8551
"5405";"5552";"MLZ5";0;196.79
"1131";"";"MNC1";-10500;392000
"1133";"1001";"MNC1";0;20000
"1133";"1003";"MNC1";2361.17;-20200.67
"5101";"5001";"MNC1";-305042.71;-519999.99
"5101";"5002";"MNC1";-161538.47;-356410.28
"5501";"5501";"MNC1";40592.85;34589.3
"5501";"5502";"MNC1";476;2057
"5501";"5503";"MNC1";16247.5;22887.5
"5501";"5504";"MNC1";1302.4;7591
"5501";"5505";"MNC1";863;1182.3
"5501";"5506";"MNC1";3215.13;3214.5
"5501";"5508";"MNC1";0;27000
"5501";"5529";"MNC1";1511;532
"5501";"5537";"MNC1";0;300
"5501";"5542";"MNC1";101.2;0
"5501";"5552";"MNC1";1065.37;1466.39
"5501";"5599";"MNC1";63.6;196
"5501";"5504";"MNC2";0;2300
"5501";"5529";"MNC2";160;724
"5501";"5542";"MNC2";1640;0
"5501";"5544";"MNC2";0;12972.9
"5501";"5545";"MNC2";126.2;0
"5501";"5546";"MNC2";3239.7;0
"1131";"";"MNC3";-41557;7998.4
"5101";"5001";"MNC3";-64380.35;-75920.02
"5501";"5501";"MNC3";3859.84;3803.15
"5501";"5502";"MNC3";0;190
"5501";"5503";"MNC3";0;1385.5
"5501";"5504";"MNC3";0;586
"5501";"5505";"MNC3";0;521
"5501";"5506";"MNC3";0;1826.84
"5501";"5552";"MNC3";0;117.46
"1131";"";"MNC4";19000;9000
"5101";"5001";"MNC4";-20914.52;-3418.8
"5101";"5002";"MNC4";-24213.67;-4273.5
"1131";"";"MNC5";-2800;4500
"5102";"5101";"MNC5";0;-11623.93
"5405";"5501";"MNC5";3279.69;3587.69
"5405";"5502";"MNC5";50;220.3
"5405";"5503";"MNC5";2267;4410.3
"5405";"5505";"MNC5";103;61
"5405";"5506";"MNC5";694;724
"5405";"5526";"MNC5";0;115
"5405";"5529";"MNC5";240;798
"5405";"5552";"MNC5";0;196.79
"1131";"";"MNJ1";181055;234520
"1133";"1003";"MNJ1";-50414.29;164810.15
"5101";"5001";"MNJ1";-932820.51;-1165641
"5101";"5002";"MNJ1";-611111.11;-994871.83
"5501";"5501";"MNJ1";106402.06;78998.8
"5501";"5502";"MNJ1";650;1120
"5501";"5503";"MNJ1";45791.1;45895.18
"5501";"5504";"MNJ1";10853;8311.5
"5501";"5505";"MNJ1";623.5;254.4
"5501";"5506";"MNJ1";8689.3;4358
"5501";"5508";"MNJ1";0;51638.15
"5501";"5518";"MNJ1";856;0
"5501";"5529";"MNJ1";1839.3;1421
"5501";"5539";"MNJ1";0;422.3
"5501";"5552";"MNJ1";2798.24;3200.33
"5501";"5554";"MNJ1";0;20000
"5501";"5599";"MNJ1";1307.2;7833.9
"5501";"5501";"MNJ2";16000;15839.08
"5501";"5502";"MNJ2";160;150
"5501";"5503";"MNJ2";23102.7;14053.1
"5501";"5504";"MNJ2";759;5397
"5501";"5505";"MNJ2";0;78
"5501";"5506";"MNJ2";4800;0
"5501";"5529";"MNJ2";101.6;385
"5501";"5542";"MNJ2";0;22720
"5501";"5544";"MNJ2";17700;12041
"5501";"5546";"MNJ2";0;2000
"5501";"5552";"MNJ2";0;965.79
"1131";"";"MNJ3";11422.24;131644.75
"5101";"5001";"MNJ3";-131473.09;-291451.91
"5101";"5002";"MNJ3";-17094.02;-15384.62
"5501";"5501";"MNJ3";8393.7;10533.07
"5501";"5502";"MNJ3";0;620
"5501";"5503";"MNJ3";0;4713.9
"5501";"5504";"MNJ3";0;2093
"5501";"5505";"MNJ3";45;174
"5501";"5506";"MNJ3";0;3022.66
"5501";"5529";"MNJ3";0;805
"5501";"5552";"MNJ3";0;536.18
"1131";"";"MNJ4";-9000;91800
"5101";"5001";"MNJ4";-75213.69;-71880.34
"5101";"5002";"MNJ4";-68376.05;-89743.57
"1131";"";"MNJ5";-47930;117910
"5102";"5101";"MNJ5";-33760.68;-157572.63
"5405";"5402";"MNJ5";1260;234
"5405";"5501";"MNJ5";20017.47;26616.47
"5405";"5502";"MNJ5";320;839.3
"5405";"5503";"MNJ5";19979.6;14592.2
"5405";"5504";"MNJ5";0;100
"5405";"5505";"MNJ5";544.5;178
"5405";"5506";"MNJ5";2165;4297.86
"5405";"5526";"MNJ5";110;0
"5405";"5529";"MNJ5";936.5;1634.9
"5405";"5552";"MNJ5";0;614.78
"5405";"5599";"MNJ5";0;300
"1131";"";"MNN1";37300;-273600
"1133";"1001";"MNN1";0;15000
"1133";"1003";"MNN1";-12446.59;16319.37
"5101";"5001";"MNN1";-705128.21;-488034.19
"5101";"5002";"MNN1";-474632.5;-402136.76
"5501";"5501";"MNN1";47248.33;46548.19
"5501";"5502";"MNN1";450;0
"5501";"5503";"MNN1";1530.2;24254.9
"5501";"5504";"MNN1";1060;358
"5501";"5505";"MNN1";197.3;1242.67
"5501";"5506";"MNN1";825.7;4436.93
"5501";"5508";"MNN1";0;32097.5
"5501";"5518";"MNN1";0;150
"5501";"5529";"MNN1";407;1009
"5501";"5552";"MNN1";1199.21;1897.15
"5501";"5599";"MNN1";0;1041
"5501";"5542";"MNN2";6230;1680
"5501";"5544";"MNN2";4478.1;0
"1131";"";"MNN3";-20845;49003.5
"5101";"5001";"MNN3";-78836.28;-123886.76
"5101";"5002";"MNN3";0;-2820.51
"5501";"5501";"MNN3";4806.3;4674.02
"5501";"5502";"MNN3";150;0
"5501";"5503";"MNN3";947.5;0
"5501";"5504";"MNN3";1091;0
"5501";"5505";"MNN3";122.6;0
"5501";"5506";"MNN3";135;0
"5501";"5529";"MNN3";835;0
"5501";"5552";"MNN3";0;211.84
"1131";"";"MNN4";47000;0
"5101";"5001";"MNN4";-71794.86;-89743.61
"5101";"5002";"MNN4";-79059.83;-93162.38
"1131";"";"MNN5";-16100;-31650
"1231";"1132";"MNN5";0;576
"5102";"5101";"MNN5";3418.8;0
"5405";"5501";"MNN5";9725.8;8943
"5405";"5503";"MNN5";8599;9139
"5405";"5505";"MNN5";30.6;315.9
"5405";"5506";"MNN5";1800;2061
"5405";"5524";"MNN5";0;576
"5405";"5529";"MNN5";428;1129
"5405";"5552";"MNN5";0;211.84
"1131";"";"MQD1";282600;-146700
"1133";"1003";"MQD1";-1141.4;3352.84
"5101";"5001";"MQD1";-747435.86;-709829.04
"5101";"5002";"MQD1";-541453;-531196.59
"5501";"5501";"MQD1";58315.3;50947.65
"5501";"5502";"MQD1";510;620
"5501";"5503";"MQD1";28121;27832.3
"5501";"5504";"MQD1";9472;12512
"5501";"5505";"MQD1";420.4;757.7
"5501";"5506";"MQD1";2112.79;6771.08
"5501";"5508";"MQD1";0;55261.46
"5501";"5515";"MQD1";800;0
"5501";"5518";"MQD1";160;0
"5501";"5529";"MQD1";951;1583
"5501";"5539";"MQD1";0;214
"5501";"5552";"MQD1";1391.02;1641.15
"5501";"5599";"MQD1";592.78;135
"5501";"5501";"MQD2";4000;4000
"5501";"5502";"MQD2";0;10
"5501";"5503";"MQD2";2655.5;0
"5501";"5529";"MQD2";0;211.3
"5501";"5545";"MQD2";0;2000
"5501";"5546";"MQD2";0;3000
"1131";"";"MQD3";12396.7;-26294.5
"5101";"5001";"MQD3";-56253.01;-72795.69
"5501";"5501";"MQD3";3825.2;3759.06
"5501";"5502";"MQD3";160;210
"5501";"5503";"MQD3";864;452
"5501";"5504";"MQD3";0;638
"5501";"5505";"MQD3";76.54;128.3
"5501";"5506";"MQD3";0;2061.81
"5501";"5529";"MQD3";286;664
"5501";"5552";"MQD3";0;211.84
"1131";"";"MQD4";0;-37500
"5101";"5001";"MQD4";-65811.95;-12820.51
"5101";"5002";"MQD4";-81623.94;-14529.92
"1131";"";"MQD5";-12485;36180
"5102";"5101";"MQD5";-11410.25;-29145.3
"5405";"5501";"MQD5";10337.96;12321.16
"5405";"5502";"MQD5";320;200
"5405";"5503";"MQD5";12659;1392
"5405";"5505";"MQD5";120.8;89.4
"5405";"5506";"MQD5";3994.69;0
"5405";"5529";"MQD5";181;486
"5405";"5542";"MQD5";0;2183
"5405";"5552";"MQD5";0;211.84
"1131";"";"MSH1";1721765.5;-821515.5
"1133";"1003";"MSH1";-143947.6;121789.25
"5101";"5001";"MSH1";-1486324.78;-723888.88
"5101";"5002";"MSH1";-916367.51;-551055.12
"5501";"5501";"MSH1";44614.97;29801.52
"5501";"5502";"MSH1";680;890
"5501";"5503";"MSH1";12251.6;5350.4
"5501";"5504";"MSH1";25580;5948
"5501";"5505";"MSH1";1455.25;659.9
"5501";"5506";"MSH1";6395.6;6576
"5501";"5508";"MSH1";0;116195.7
"5501";"5518";"MSH1";883;0
"5501";"5529";"MSH1";949;1028
"5501";"5539";"MSH1";0;187
"5501";"5552";"MSH1";2253.92;2195.69
"5501";"5599";"MSH1";360;0
"5501";"5501";"MSH2";14500;27268.9
"5501";"5502";"MSH2";290;260
"5501";"5503";"MSH2";11571.6;2176
"5501";"5504";"MSH2";2477;3478
"5501";"5506";"MSH2";3137.3;1533.3
"5501";"5529";"MSH2";190;26
"5501";"5544";"MSH2";20000;9450
"5501";"5552";"MSH2";0;327.64
"1131";"";"MSH3";-20005;-57726.3
"5101";"5001";"MSH3";-93423.06;-123601
"5101";"5002";"MSH3";-2991.45;0
"5501";"5501";"MSH3";5032.28;3796.81
"5501";"5502";"MSH3";170;0
"5501";"5503";"MSH3";1027;1425.5
"5501";"5504";"MSH3";0;260
"5501";"5505";"MSH3";669;144
"5501";"5506";"MSH3";1676.1;0
"5501";"5529";"MSH3";536;0
"5501";"5552";"MSH3";0;227.22
"1131";"";"MSH4";-8000;29000
"5101";"5001";"MSH4";-23931.63;-58119.66
"5101";"5002";"MSH4";-23076.92;-52991.47
"1131";"";"MSH5";-600;-4100
"5102";"5101";"MSH5";0;-10683.76
"5405";"5402";"MSH5";200;0
"5405";"5501";"MSH5";7410.98;7169.98
"5405";"5502";"MSH5";110;10
"5405";"5503";"MSH5";7193.5;5483.5
"5405";"5505";"MSH5";51;0
"5405";"5506";"MSH5";3029.8;0
"5405";"5526";"MSH5";118.75;0
"5405";"5529";"MSH5";549;316
"5405";"5542";"MSH5";0;173
"5405";"5552";"MSH5";0;311.12
"1131";"";"MSY1";-337950;94850.01
"1133";"1001";"MSY1";-30000;0
"1133";"1003";"MSY1";97177.45;-41560.92
"5101";"5001";"MSY1";-455555.54;-1197863.26
"5101";"5002";"MSY1";-352393.15;-500854.7
"5501";"5501";"MSY1";104457.52;82360.03
"5501";"5502";"MSY1";0;5188
"5501";"5503";"MSY1";0;62226.5
"5501";"5504";"MSY1";0;11015.8
"5501";"5505";"MSY1";0;3124.52
"5501";"5506";"MSY1";0;8327.9
"5501";"5508";"MSY1";0;145456.5
"5501";"5529";"MSY1";0;4227.6
"5501";"5542";"MSY1";0;1475
"5501";"5552";"MSY1";2736.01;3280.13
"5501";"5599";"MSY1";0;96
"5501";"5501";"MSY2";27000;27000
"5501";"5502";"MSY2";390;180
"5501";"5503";"MSY2";18862.6;9842.2
"5501";"5504";"MSY2";4817;1646
"5501";"5506";"MSY2";1000;0
"5501";"5529";"MSY2";661;0
"5501";"5544";"MSY2";8461;2264
"5501";"5546";"MSY2";7340;6360
"5501";"5552";"MSY2";0;709.98
"1131";"";"MSY3";-2869.9;51154.6
"5101";"5001";"MSY3";-185899.34;-194717.94
"5501";"5501";"MSY3";10469.29;9657.87
"5501";"5502";"MSY3";330;450
"5501";"5503";"MSY3";2375.5;2338.8
"5501";"5504";"MSY3";587;448
"5501";"5505";"MSY3";781;98.6
"5501";"5506";"MSY3";493;1071.8
"5501";"5529";"MSY3";1219;1525.2
"5501";"5552";"MSY3";30;600.95
"5501";"5599";"MSY3";50;0
"1131";"";"MSY4";36000;0
"5101";"5001";"MSY4";-183333.33;-5982.91
"5101";"5002";"MSY4";-47008.54;-4273.5
"1131";"";"MSY5";2800;-20378.5
"5102";"5101";"MSY5";-14700.85;-24452.99
"5405";"5402";"MSY5";1050;600
"5405";"5501";"MSY5";23495.55;18616.85
"5405";"5502";"MSY5";450;350
"5405";"5503";"MSY5";12850.4;4742.5
"5405";"5504";"MSY5";1005;0
"5405";"5505";"MSY5";208;121.8
"5405";"5506";"MSY5";746.7;2159
"5405";"5515";"MSY5";1000;1000
"5405";"5526";"MSY5";360;0
"5405";"5529";"MSY5";1398;716
"5405";"5552";"MSY5";0;659.28
"1131";"";"MSZ1";-259310;367750
"1133";"1003";"MSZ1";4230;70600
"5101";"5001";"MSZ1";-853076.93;-1319914.57
"5101";"5002";"MSZ1";-605555.58;-1062393.18
"5501";"5501";"MSZ1";76644.08;86952.75
"5501";"5503";"MSZ1";13232.2;15247.3
"5501";"5504";"MSZ1";5177;27084.1
"5501";"5505";"MSZ1";553.1;9.7
"5501";"5506";"MSZ1";1701.6;10480.78
"5501";"5515";"MSZ1";0;3605
"5501";"5518";"MSZ1";0;250
"5501";"5529";"MSZ1";0;865.6
"5501";"5539";"MSZ1";0;2000
"5501";"5540";"MSZ1";1102.5;0
"5501";"5552";"MSZ1";2093.82;2090.8
"5501";"5599";"MSZ1";0;3595
"5501";"5546";"MSZ2";0;2000
"1131";"";"MSZ3";-98009.7;-59238.25
"5101";"5001";"MSZ3";-274182.73;-221548.59
"5103";"5001";"MSZ3";0;1282.05
"5501";"5501";"MSZ3";8516.54;7042.52
"5501";"5502";"MSZ3";-272;0
"5501";"5503";"MSZ3";-454;207
"5501";"5504";"MSZ3";-1055;456
"5501";"5505";"MSZ3";-29.55;0
"5501";"5506";"MSZ3";-735.17;1683.5
"5501";"5508";"MSZ3";-1220.4;0
"5501";"5515";"MSZ3";0;1458
"5501";"5529";"MSZ3";1151;2631
"1131";"";"MSZ4";8370;27650
"5101";"5001";"MSZ4";-63905.98;-97692.32
"5101";"5002";"MSZ4";-62803.41;-76666.68
"1131";"";"MSZ5";570;5270
"5102";"5101";"MSZ5";-49376.02;-57025.6
"5405";"5501";"MSZ5";0;1324
"1131";"";"MTJ1";340950;85650
"1133";"1003";"MTJ1";-18406.67;12157.88
"1231";"1132";"MTJ1";0;498
"5101";"5001";"MTJ1";-594871.77;-542905.95
"5101";"5002";"MTJ1";-370512.82;-341025.64
"5501";"5501";"MTJ1";35921.54;42772.85
"5501";"5502";"MTJ1";730;1020
"5501";"5503";"MTJ1";10128.9;4297.8
"5501";"5504";"MTJ1";11308.7;9326.9
"5501";"5505";"MTJ1";850.59;681.9
"5501";"5506";"MTJ1";4574.79;3503.33
"5501";"5508";"MTJ1";0;46113.36
"5501";"5515";"MTJ1";600;600
"5501";"5518";"MTJ1";120;80
"5501";"5524";"MTJ1";0;498
"5501";"5529";"MTJ1";170;585.5
"5501";"5539";"MTJ1";0;40
"5501";"5552";"MTJ1";626.12;1823.46
"5501";"5599";"MTJ1";0;150
"5501";"5542";"MTJ2";4300;260
"5501";"5544";"MTJ2";0;14694.4
"1131";"";"MTJ3";0;-580
"5101";"5001";"MTJ3";-2307.69;-10512.82
"5101";"5002";"MTJ3";0;-2564.1
"5501";"5502";"MTJ3";0;180
"5501";"5503";"MTJ3";0;483
"5501";"5504";"MTJ3";0;120
"5501";"5505";"MTJ3";0;40
"5501";"5529";"MTJ3";0;39.4
"5101";"5001";"MTJ4";-6837.61;-59829.06
"5101";"5002";"MTJ4";-10256.41;-42735.04
"1131";"";"MTJ5";7740;10800
"5102";"5101";"MTJ5";-12307.7;-10871.79
"5405";"5502";"MTJ5";40;80
"5405";"5503";"MTJ5";1707.2;611.5
"5405";"5505";"MTJ5";30;24.2
"5405";"5529";"MTJ5";153;213
"1131";"";"MTY1";698000;-32650
"1133";"1003";"MTY1";45993.75;71289.1
"5101";"5001";"MTY1";-678162.41;-676068.36
"5101";"5002";"MTY1";-489786.35;-496581.19
"5401";"5308";"MTY1";24017.95;0
"5501";"5501";"MTY1";52793.59;43504.91
"5501";"5502";"MTY1";950;0
"5501";"5503";"MTY1";12293;0
"5501";"5504";"MTY1";6735.7;0
"5501";"5505";"MTY1";326.4;0
"5501";"5506";"MTY1";2195;0
"5501";"5508";"MTY1";0;50419.86
"5501";"5515";"MTY1";1400;0
"5501";"5518";"MTY1";120;0
"5501";"5529";"MTY1";1229;0
"5501";"5539";"MTY1";0;214
"5501";"5552";"MTY1";1725.97;2862.68
"5501";"5599";"MTY1";266;0
"5501";"5504";"MTY2";0;260
"5501";"5529";"MTY2";0;1301.9
"5501";"5542";"MTY2";1075;0
"5501";"5544";"MTY2";0;5900
"5501";"5545";"MTY2";0;3000
"1131";"";"MTY3";-90600.8;59142
"5101";"5001";"MTY3";-65830.77;-109044.48
"5101";"5002";"MTY3";-1709.4;-16068.38
"5501";"5501";"MTY3";4665.35;4683.07
"5501";"5502";"MTY3";0;379.4
"5501";"5504";"MTY3";0;510
"5501";"5505";"MTY3";0;93.8
"5501";"5506";"MTY3";0;1545
"5501";"5515";"MTY3";0;620
"5501";"5529";"MTY3";0;541
"5501";"5552";"MTY3";0;224.44
"1131";"";"MTY4";0;48000
"5101";"5001";"MTY4";-32478.62;-83760.69
"5101";"5002";"MTY4";-34188.03;-74358.94
"1131";"";"MTY5";3260;-22780
"5102";"5101";"MTY5";-20940.17;0
"5405";"5402";"MTY5";0;298
"5405";"5501";"MTY5";11934.39;8998.69
"5405";"5502";"MTY5";130;110
"5405";"5503";"MTY5";9727.5;6163.5
"5405";"5505";"MTY5";0;567.3
"5405";"5506";"MTY5";1647.82;1508
"5405";"5526";"MTY5";110;0
"5405";"5529";"MTY5";527.5;0
"5405";"5552";"MTY5";0;231.72
"1131";"";"MWH1";99400;-1578800
"1133";"1003";"MWH1";-15456.13;-10422.55
"1133";"1006";"MWH1";-606;0
"1231";"1132";"MWH1";32846.9;0
"5101";"5001";"MWH1";-634615.38;-727008.54
"5101";"5002";"MWH1";-624786.33;-447179.53
"5501";"5501";"MWH1";62723.45;73795.83
"5501";"5502";"MWH1";610;770
"5501";"5503";"MWH1";14937.8;25155.7
"5501";"5504";"MWH1";2751;4770
"5501";"5505";"MWH1";1628.8;98.2
"5501";"5506";"MWH1";2999.31;6516.28
"5501";"5508";"MWH1";0;65150.81
"5501";"5515";"MWH1";1800;1699
"5501";"5524";"MWH1";32846.9;0
"5501";"5529";"MWH1";1708.4;1281.5
"5501";"5537";"MWH1";150;0
"5501";"5539";"MWH1";6284;0
"5501";"5552";"MWH1";2325.49;3079.75
"5501";"5554";"MWH1";0;85000
"5501";"5599";"MWH1";62.4;193.2
"5501";"5501";"MWH2";6000;6000
"5501";"5503";"MWH2";1653.5;2287.5
"5501";"5506";"MWH2";543.97;777.73
"5501";"5529";"MWH2";0;989
"5501";"5542";"MWH2";2580;0
"5501";"5544";"MWH2";12590.7;0
"5501";"5545";"MWH2";0;25000
"5501";"5546";"MWH2";0;2000
"5501";"5552";"MWH2";0;342.37
"1131";"";"MWH3";-38595.75;-8299.2
"5101";"5001";"MWH3";-56358.13;-103376.21
"5501";"5502";"MWH3";190;180
"5501";"5503";"MWH3";57.3;448.5
"5501";"5505";"MWH3";121;80.4
"5501";"5506";"MWH3";550.58;549.37
"5501";"5529";"MWH3";150;75
"5501";"5552";"MWH3";0;211.58
"1131";"";"MWH4";17500;9000
"5101";"5001";"MWH4";-62478.64;-33333.33
