BEGIN: 16:41:30
"采购单";"供应商";"供应商名称";"项目";"项目说明";"收货单";"项";"零件号";"收货日期";"收货量-按库存单位";"类型";"总帐单位成本-按库存单位和本币";"是否显示货币";"采购单位成本-按库存单位和本币";"总帐成本合计-按本币";"采购成本合计-按本币";"采购-总账成本合计差异-按本币";"装箱单号";"装箱单量";"poders";"发货日期";"Ext PO 税";"原币";"本币";"原币单位";"本币单位";"兑换率序号";"采购单位成本-按库存单位和原币";"单位换算因子";"采购单位成本-按采购单位和原币";"收货量-按采购单位"
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";46;"8.10.17.06";09/04/02;50;"";.5832298137;"";1.878;29.16;93.9;64.74;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.878;1;1.878;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";49;"8.10.17.03";09/04/02;50;"";.2712903226;"";.841;13.56;42.05;28.49;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.841;1;.841;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";51;"8.10.17.01";09/04/02;50;"";.1175268817;"";1.093;5.88;54.65;48.77;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.093;1;1.093;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";65;"8.10.15.11";09/04/02;50;"";.0704379562;"";.579;3.52;28.95;25.43;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.579;1;.579;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";73;"8.10.15.03";09/04/02;50;"";.2897905759;"";1.107;14.49;55.35;40.86;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.107;1;1.107;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";74;"8.10.15.02";09/04/02;50;"";.0855491329;"";.592;4.28;29.6;25.32;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.592;1;.592;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904015";75;"8.10.15.01";09/04/02;50;"";.525;"";1.68;26.25;84;57.75;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.68;1;1.68;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";45;"8.10.17.07";09/04/02;50;"";.4161184211;"";1.265;20.81;63.25;42.44;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.265;1;1.265;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";49;"8.10.17.03";09/04/02;50;"";.4102439025;"";.841;20.51;42.05;21.54;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.841;1;.841;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";50;"8.10.17.02";09/04/02;50;"";.3896666667;"";1.169;19.48;58.45;38.97;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.169;1;1.169;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";51;"8.10.17.01";09/04/02;400;"";.5686127168;"";1.093;227.45;437.2;209.75;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.093;1;1.093;400
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";54;"8.10.16.09";09/04/02;200;"";.731;"";.731;146.2;146.2;0;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.731;1;.731;200
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";55;"8.10.16.08";09/04/02;50;"";.2187242798;"";1.063;10.94;53.15;42.21;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.063;1;1.063;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";56;"8.10.16.07";09/04/02;50;"";.0876;"";.438;4.38;21.9;17.52;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.438;1;.438;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";57;"8.10.16.06";09/04/02;50;"";.0871853547;"";.762;4.36;38.1;33.74;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.762;1;.762;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";61;"8.10.16.02";09/04/02;60;"";.1298181818;"";.476;7.79;28.56;20.77;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.476;1;.476;60
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";65;"8.10.15.11";09/04/02;50;"";.1255965293;"";.579;6.28;28.95;22.67;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.579;1;.579;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";66;"8.10.15.10";09/04/02;50;"";.1215139442;"";.61;6.08;30.5;24.42;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.61;1;.61;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";67;"8.10.15.09";09/04/02;50;"";.1870860927;"";.565;9.35;28.25;18.9;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.565;1;.565;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";68;"8.10.15.08";09/04/02;80;"";.2846728972;"";1.523;22.77;121.84;99.07;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.523;1;1.523;80
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";69;"8.10.15.07";09/04/02;120;"";.2676056338;"";.95;32.11;114;81.89;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.95;1;.95;120
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";70;"8.10.15.06";09/04/02;120;"";1.1890909091;"";2.289;142.69;274.68;131.99;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;2.289;1;2.289;120
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";71;"8.10.15.05";09/04/02;50;"";.3964143426;"";1.99;19.82;99.5;79.68;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.99;1;1.99;50
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";73;"8.10.15.03";09/04/02;211;"";.7187238806;"";1.107;151.65;233.58;81.93;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.107;1;1.107;211
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";74;"8.10.15.02";09/04/02;114;"";.2110608695;"";.592;24.06;67.49;43.43;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.592;1;.592;114
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904016";75;"8.10.15.01";09/04/02;100;"";.9692307692;"";1.68;96.92;168;71.08;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.68;1;1.68;100
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";1;"8.12.15.01";09/04/08;6000;"";.038857351;"";.128;233.14;768;534.86;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.128;1;.128;6000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";2;"8.12.15.03";09/04/08;3500;"";.0860413756;"";.166;301.14;581;279.86;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.166;1;.166;3500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";9;"8.12.15.11";09/04/08;2500;"";.1016328829;"";.361;254.08;902.5;648.42;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.361;1;.361;2500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";11;"8.12.15.13";09/04/08;1500;"";.0161524362;"";.141;24.23;211.5;187.27;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.141;1;.141;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";12;"8.12.15.14";09/04/08;500;"";.1149594694;"";.624;57.48;312;254.52;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.624;1;.624;500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";21;"8.12.16.03";09/04/08;2000;"";.3382857143;"";.888;676.57;1776;1099.43;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.888;1;.888;2000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";24;"8.12.16.06";09/04/08;2000;"";.3827399381;"";.989;765.48;1978;1212.52;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.989;1;.989;2000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";27;"8.12.16.09";09/04/08;3000;"";.4928571429;"";.759;1478.57;2277;798.43;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.759;1;.759;3000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";31;"8.12.16.13";09/04/08;1500;"";.3779122268;"";.558;566.87;837;270.13;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.558;1;.558;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";35;"8.12.17.05";09/04/08;1500;"";.248972084;"";.767;373.46;1150.5;777.04;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.767;1;.767;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"f0904025";39;"8.12.17.09";09/04/08;1500;"";.2862669246;"";.888;429.4;1332;902.6;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;.888;1;.888;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904026";21;"8.12.16.03";09/04/09;3500;"";.6099603825;"";.888;2134.86;3108;973.14;"";0;" 1";09/04/09;0;"CNY";"CNY";1;1;0;.888;1;.888;3500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904026";24;"8.12.16.06";09/04/09;3500;"";.675134897;"";.989;2362.97;3461.5;1098.53;"";0;" 1";09/04/09;0;"CNY";"CNY";1;1;0;.989;1;.989;3500
"S2013-09";"S2013";"上海井上高分子制品有限公司";"";"Blank";"F0904019";1;"8.12.08.01";09/04/06;631.9;"";6.155073887;"";30.7179;3889.39;19410.64;15521.25;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;30.7179;1;30.7179;631.9
"S2013-09";"S2013";"上海井上高分子制品有限公司";"";"";"F0904019";2;"8.12.08.02";09/04/06;705.4;"";5.8541678929;"";26.0342;4129.53;18364.52;14234.99;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;26.0342;1;26.0342;705.4
"S2013-09";"S2013";"上海井上高分子制品有限公司";"";"";"F0904019";3;"8.12.08.03";09/04/06;1824.9;"";2.927750523;"";11.2735;5342.85;20573.01;15230.16;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;11.2735;1;11.2735;1824.9
"S2013-09";"S2013";"上海井上高分子制品有限公司";"";"";"f0904028";1;"8.12.08.01";09/04/10;830.4;"";11.7833770891;"";30.7179;9784.92;25508.14;15723.22;"";0;" 1";09/04/10;0;"CNY";"CNY";1;1;0;30.7179;1;30.7179;830.4
"S2013-09";"S2013";"上海井上高分子制品有限公司";"";"";"f0904028";2;"8.12.08.02";09/04/10;838;"";10.5321393744;"";26.0342;8825.93;21816.66;12990.73;"";0;" 1";09/04/10;0;"CNY";"CNY";1;1;0;26.0342;1;26.0342;838
"S2013-09";"S2013";"上海井上高分子制品有限公司";"";"";"f0904028";3;"8.12.08.03";09/04/10;1482.9;"";4.5164834686;"";11.2735;6697.49;16717.47;10019.98;"";0;" 1";09/04/10;0;"CNY";"CNY";1;1;0;11.2735;1;11.2735;1482.9
"S2014-09";"S2014";"普利司乔福(广州)塑料有限公司";"";"Blank";"F0904006";1;"8.12.03.03";09/04/01;1032.8;"";50.2130384873;"";141.29;51860.03;145924.31;94064.28;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;141.29;1;141.29;1032.8
"S2014-09";"S2014";"普利司乔福(广州)塑料有限公司";"";"";"F0904006";2;"8.12.03.04";09/04/01;279.6;"";43.869721266;"";141.29;12265.97;39504.68;27238.71;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;141.29;1;141.29;279.6
"S2015-09";"S2015";"阿丝马国际贸易(上海)有限公司";"";"Blank";"F0904009";3;"8.12.25.01";09/04/01;310;"";20.5660278481;"";26.2051;6375.47;8123.58;1748.11;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;26.2051;1;26.2051;310
"S2015-09";"S2015";"阿丝马国际贸易(上海)有限公司";"";"";"F0904009";4;"8.12.25.05";09/04/01;33;"";16.0818842105;"";27.7778;530.7;916.67;385.97;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;27.7778;1;27.7778;33
"S2015-09";"S2015";"阿丝马国际贸易(上海)有限公司";"";"";"f0904023";5;"8.12.25.04";09/04/08;90;"";6.884625;"";9.1795;619.62;826.16;206.54;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;9.1795;1;9.1795;90
"S2016-09";"S2016";"上海玛乐益德纤维制品有限公司";"";"Blank";"F0904011";1;"8.12.27.01";09/04/01;17000;"";.0435368648;"";.076;740.13;1292;551.87;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;.076;1;.076;17000
"S2017-09";"S2017";"台钜亚塑胶(广州)有限公司";"";"Blank";"F0904001";1;"8.12.34.01";09/04/01;8500;"";.0759829968;"";.143;645.86;1215.5;569.64;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;.143;1;.143;8500
"S2018-09";"S2018";"科德宝.宝翎无纺布(苏州)公司";"";"Blank";"F0904010";1;"8.12.09.01";09/04/01;1800;"";4.7878071616;"";17.33;8618.05;31194;22575.95;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;17.33;1;17.33;1800
"S2018-09";"S2018";"科德宝.宝翎无纺布(苏州)公司";"";"";"F0904010";2;"8.12.09.02";09/04/01;850;"";6.3162263947;"";22.02;5368.79;18717;13348.21;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;22.02;1;22.02;850
"S2018-09";"S2018";"科德宝.宝翎无纺布(苏州)公司";"";"";"F0904030";1;"8.12.09.01";09/04/13;1800;"";7.9865754727;"";17.33;14375.84;31194;16818.16;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;17.33;1;17.33;1800
"S2018-09";"S2018";"科德宝.宝翎无纺布(苏州)公司";"";"";"F0904030";2;"8.12.09.02";09/04/13;700;"";9.8482484248;"";22.02;6893.77;15414;8520.23;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;22.02;1;22.02;700
"S2019-09";"S2019";"特耐王包装(无锡)有限公司";"";"Blank";"F0904020";1;"9.05.12";09/04/06;2135;"";10.2393;"";10.2393;21860.91;21860.91;0;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;10.2393;1;10.2393;2135
"S2019-09";"S2019";"特耐王包装(无锡)有限公司";"";"";"F0904020";2;"9.05.11";09/04/06;228;"";7.0684;"";7.0684;1611.6;1611.6;0;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;7.0684;1;7.0684;228
"S2019-09";"S2019";"特耐王包装(无锡)有限公司";"";"";"F0904020";3;"9.06.04";09/04/06;2135;"";2.0855;"";2.0855;4452.54;4452.54;0;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;2.0855;1;2.0855;2135
"S2019-09";"S2019";"特耐王包装(无锡)有限公司";"";"";"F0904020";4;"9.06.05";09/04/06;228;"";1.359;"";1.359;309.85;309.85;0;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;1.359;1;1.359;228
"S2021-09";"S2021";"宁波市北仑荣昌彩印厂";"";"Blank";"F0904002";1;"9.14.01";09/04/01;1824;"";.0499452355;"";.3;91.1;547.2;456.1;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;.3;1;.3;1824
"S2023-09";"S2023";"宁波市镇海益发塑料包装厂";"";"Blank";"F0904018";1;"9.01.02";09/04/06;465.8;"";.977288002;"";15.8974;455.22;7405.01;6949.79;"";0;" 1";09/04/06;0;"CNY";"CNY";1;1;0;15.8974;1;15.8974;465.8
"S2023-09";"S2023";"宁波市镇海益发塑料包装厂";"";"";"f0904021";1;"9.01.02";09/04/07;1107.6;"";2.8801189632;"";15.8974;3190.02;17607.96;14417.94;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;15.8974;1;15.8974;1107.6
END: 16:41:30
