BEGIN: 11:00:26
"list";"curr";"prod_line";"part";"um";"start";"expire";"amt_type";"glxcst";"glxcst_m";"glxcst_l";"glxcst_b";"glxcst_o";"glxcst_s";"desc1";"desc2";"pt_price";"amt[01]";"amt[02]";"amt[03]";"amt[04]";"amt[05]";"amt[06]";"amt[07]";"amt[08]";"amt[09]";"amt[10]";"amt[11]";"amt[12]";"amt[13]";"amt[14]";"amt[15]";"min_price";"max_price[01]";"max_price[02]";"max_price[03]";"max_price[04]";"max_price[05]";"max_price[06]";"max_price[07]";"max_price[08]";"max_price[09]";"max_price[10]";"min_qty[01]";"min_qty[02]";"min_qty[03]";"min_qty[04]";"min_qty[05]";"min_qty[06]";"min_qty[07]";"min_qty[08]";"min_qty[09]";"min_qty[10]";"min_qty[11]";"min_qty[12]";"min_qty[13]";"min_qty[14]";"min_qty[15]"
"ABB001";"USD";"";"900E-10-04881";"ea";01/17/06;?;"p";516.17;496.3173;0;0;19.8527;0;"³ÉÈËÌå±íÌåÎÂÌ½Í·";"";0;60.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A01-000022---";"EA";05/01/05;?;"P";547.7092;497.674;0;0;50.0352;0;"½ºË®.ND VIBRA-TITE";"VCTS-6(10Æ¿/ºÐ)";0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000001---";"FT";05/01/05;?;"P";10.4332;9.7964;0;0;.6368;0;"APO1T161 PEBK 5/32IDX9/3";"20D";0;.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000002---";"FT";05/01/05;07/25/05;"P";13.2531;12.4442;0;0;.8089;0;"½º¹Ü.Silicone,1/8""X1/4""";"X100ft,2800546-100";0;.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000002---";"FT";07/26/05;05/01/06;"p";13.2531;12.4442;0;0;.8089;0;"½º¹Ü.Silicone,1/8""X1/4""";"X100ft,2800546-100";0;.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000002---";"M";07/26/05;?;"p";13.2531;12.4442;0;0;.8089;0;"½º¹Ü.Silicone,1/8""X1/4""";"X100ft,2800546-100";0;1.542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000007---";"FT";05/01/05;07/25/05;"P";12.6893;11.9148;0;0;.7745;0;"½º¹Ü.Silicone,3/32""X7/32";"""X100ft,2800392-100";0;.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000007---";"FT";07/26/05;05/01/06;"p";12.6893;11.9148;0;0;.7745;0;"½º¹Ü.Silicone,3/32""X7/32";"""X100ft,2800392-100";0;.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000007---";"M";05/01/05;07/25/05;"P";12.6893;11.9148;0;0;.7745;0;"½º¹Ü.Silicone,3/32""X7/32";"""X100ft,2800392-100";0;1.9357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A21-000007---";"M";07/26/05;?;"p";12.6893;11.9148;0;0;.7745;0;"½º¹Ü.Silicone,3/32""X7/32";"""X100ft,2800392-100";0;1.4764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"a21-000017---";"ft";04/13/06;?;"p";3.72;3.72;0;0;0;0;"½º¹Ü.Silicone,1/8""X3/16""";",2800469-100";0;.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"A22-000004---";"EA";05/01/05;?;"P";1.5104;1.3731;0;0;.1373;0;"ASCAREAGENTCUP";"";0;.17014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-10-06365";"EA";05/01/05;12/18/05;"P";195.67985;176.99535;0;0;18.6845;0;"50WÂ±ÎÙµÆ L9389";"Gilway";0;24.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-10-06365";"EA";12/19/05;?;"p";195.67985;176.99535;0;0;18.6845;0;"50WÂ±ÎÙµÆ L9389";"Gilway";0;22.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-10-06366";"EA";05/01/05;12/18/05;"P";136.664;126.5407;0;0;10.1233;0;"µÆ¼Ü";"H9971 Gilway";0;17.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-10-06366";"EA";12/19/05;?;"p";136.664;126.5407;0;0;10.1233;0;"µÆ¼Ü";"H9971 Gilway";0;15.68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-10-06651";"EA";05/01/05;?;"P";379.2994;379.2994;0;0;0;0;"×¢ÉäÆ÷ 500ul";"";0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-10-15051";"EA";05/01/05;?;"P";13.4934;12.2667;0;0;1.2267;0;"µ¥Ïò·§AP19CV0012NN";"ARK-PLAS";0;1.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-20-06757";"EA";05/01/05;03/07/06;"P";177.3829;177.3829;0;0;0;0;"ÊÔ¼ÁÕë";"";0;26.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"ba30-20-06757";"ea";03/08/06;?;"p";177.3829;177.3829;0;0;0;0;"ÊÔ¼ÁÕë";"";0;21.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-20-06769";"EA";05/01/05;05/10/05;"P";329.99;329.99;0;0;0;0;"Ñù±¾Õë";"";0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-20-06769";"EA";05/11/05;03/07/06;"P";329.99;329.99;0;0;0;0;"Ñù±¾Õë";"";0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-20-06769";"EA";06/28/05;06/28/05;"P";329.99;329.99;0;0;0;0;"Ñù±¾Õë";"";0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"BA30-20-06769";"EA";03/08/06;?;"p";329.99;329.99;0;0;0;0;"Ñù±¾Õë";"";0;40.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"DA8K-10-14410";"EA";05/01/05;01/16/06;"P";.51;.51;0;0;0;0;"»º³åµæ.Bumpon SJ5302";"°×É«Í¸Ã÷";0;.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"DA8K-10-14424";"EA";05/01/05;?;"P";.5326;.4842;0;0;.0484;0;"Ïð½ºÄ¦²Áµæ 55-P-146";"ABETTER GASKET";0;.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M02A-10-25936";"EA";05/01/05;?;"P";87.0649;81.7511;0;0;5.3138;0;"¿¹Äý¹Ü.MOISTURE";"EXCHANGER,ME-050-03-43";0;10.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"m02a-10-25937";"EA";12/23/05;?;"p";20.9825;20.1755;0;0;.807;0;"Sample Cannula.Adult";"Nasal CO2,with 7'line";0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"m02a-10-25938";"EA";12/23/05;?;"p";21.8218;20.9825;0;0;.8393;0;"Sample Cannula.Pediatric";"Nasal CO2,with 7'line";0;2.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M02A-10-25942";"EA";05/01/05;07/24/05;"P";2.5744;2.3404;0;0;.234;0;"½ÓÍ·.Tube to Tube,Elbow,";"200Barb,3/32""&1/16""ID";0;.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M02A-10-25942";"EA";07/25/05;12/14/05;"P";2.5744;2.3404;0;0;.234;0;"½ÓÍ·.Tube to Tube,Elbow,";"200Barb,3/32""&1/16""ID";0;.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M03-050021---";"EA";05/01/05;?;"P";37.0463;37.0463;0;0;0;0;"ÎåÐ¾Ò½ÓÃµçÀÂ(ETUDE";"124524XAW)";0;4.5905;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M08-000019-01";"EA";05/01/05;?;"P";6.1334;6.1334;0;0;0;0;"PHOTOELEC Photodiode DIP";"";0;.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"m08-000039---";"ea";11/21/05;05/17/06;"p";10;10;0;0;0;0;"PHOTOELEC Photodiode DIP";"";0;.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M08-000229-00";"EA";05/01/05;?;"P";24.6141;24.6141;0;0;0;0;"LED BP280CWAG6K-3.5VF-05";"0T";0;3.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M08-000520---";"EA";05/01/05;?;"P";72.6318;72.6318;0;0;0;0;"PDI-E833ÑªÑõÌ½Í·LED";"PHOTONICDETECTORSINC";0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"m08-000580---";"ea";11/21/05;05/17/06;"p";15.2527;15.2527;0;0;0;0;"LED RED&INFRARED H-LIGHT";"RAD D=3mm ¹²Ñô¼«";0;1.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M10-0R0752-00";"EA";05/01/05;03/08/06;"P";5.2;5.2;0;0;0;0;"RES MF 0.07 ohm 5% 1W";"DIP";0;.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M10-100630-00";"EA";05/01/05;03/16/06;"P";7.9895;7.9895;0;0;0;0;"RES MF 100M ohm 1% 1/4W";"DIP 750V";0;.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"m10-100640-10";"ea";03/28/06;03/28/06;"p";14.17;14.17;0;0;0;0;"RES MOF 100M ohm 1% 1/2W";" DIP 1KV";0;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M19-000007---";"EA";05/01/05;05/01/05;"P";14.2036;14.2036;0;0;0;0;"SRES 2252 ohm 0.25%";"B3892 RAD NTC";0;2.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"m19-000007---";"ea";06/16/05;?;"p";14.2036;14.2036;0;0;0;0;"SRES 2252 ohm 0.25%";"B3892 RAD NTC";0;1.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M24-100122-00";"EA";05/01/05;?;"P";3.9544;3.9544;0;0;0;0;"CAP MICA 50V 5% 10PF RAD";"";0;.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M24-100402-00";"EA";05/01/05;?;"P";3.6316;3.6316;0;0;0;0;"CAPMICA500V5%10PFRA";"D";0;.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M24-151402-00";"EA";05/01/05;?;"P";2.8246;2.8246;0;0;0;0;"CAPMICA500V5%150PF";"";0;.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M24-240202-00";"EA";05/01/05;?;"P";2.8246;2.8246;0;0;0;0;"CAPMICA100V5%24PFRA";"D";0;.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M24-680402-00";"EA";05/01/05;?;"P";2.8246;2.8246;0;0;0;0;"CAPMICA500V5%68PF";"";0;.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M25-104353-00";"EA";05/01/05;?;"P";1.9368;1.9368;0;0;0;0;"CAP FILM 0.1UF 10% 400V";"RAD";0;.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M25-240202-00";"EA";05/01/05;?;"P";2.8246;2.8246;0;0;0;0;"CAPPOLY100V5%24PFRA";"D";0;.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M29-3R0203-00";"EA";05/01/05;?;"P";14.1229;14.1229;0;0;0;0;"CAP MICA100V+/-0.5PF 3PF";" SMD0805 MCO8CA030D CDE";0;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M40-0R3920-01";"EA";05/01/05;?;"P";2.4211;2.4211;0;0;0;0;"IND0.39UH5%SMD1210KL3";"2TER39J";0;.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M40-3R9010-01";"EA";05/01/05;11/21/05;"P";2.4211;2.4211;0;0;0;0;"IND 3.9UH 5% SMD1210";"";0;.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"usd";"";"M40-3R9010-01";"EA";11/22/05;?;"p";2.4211;2.4211;0;0;0;0;"IND 3.9UH 5% SMD1210";"";0;.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M42-000008---";"EA";05/01/05;?;"P";4.6807;4.6807;0;0;0;0;"TOROIDALCORET130-52";"";0;.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M51-00023S-00";"EA";05/01/05;?;"P";20.1755;20.1755;0;0;0;0;"IDT71024S20YSOJ-32SRAM";"128X8,20NS,";0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M53-00213S---";"EA";05/01/05;05/02/05;"P";6.5369;6.5369;0;0;0;0;"IC MOSFET DRIVER";"2CHANNEL SOIC8";0;2.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M53-00226S---";"EA";05/01/05;05/02/05;"P";93.81;93.81;0;0;0;0;"IC ADC 12BIT WIDESOIC24";"600Ksps";0;20.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M53-002519---";"EA";05/01/05;05/02/05;"P";35.77;35.77;0;0;0;0;"IC POWER 2A Switch";"Regulator SSOP16";0;6.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M53-002519-00";"EA";05/01/05;05/02/05;"P";14.66;14.66;0;0;0;0;"IC MOSFET DRIVER SOIC8";"HIGH SPEED 2CHANNEL";0;2.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M6G-020009---";"FT";05/22/06;?;"P";52.56;52.56;0;0;0;0;"½º¹Ü.¹è½º 0.031""ID";"0.156""OD 50ft/¾í";0;1.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-000022---";"FT";05/01/05;07/25/05;"P";7.8591;7.3794;0;0;.4797;0;"½º¹Ü.Silicone,0.04""X0.08";"5"",508-005";0;.9834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-000022---";"FT";07/26/05;?;"p";7.8591;7.3794;0;0;.4797;0;"½º¹Ü.Silicone,0.04""X0.08";"5"",508-005";0;.9144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-000023---";"FT";05/01/05;?;"P";7.0546;6.624;0;0;.4306;0;"½º¹Ü.Silicone,0.078""X0.1";"25"",508-009";0;.8208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-000026---";"FT";05/01/05;?;"P";7.2196;6.779;0;0;.4406;0;"½º¹Ü.PTFE,1/32""X1/16"",30";"00074,100ft/coil";0;.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-000049---";"FT";05/01/05;07/25/05;"P";7.6751;7.2067;0;0;.4684;0;"½º¹Ü.Silicone,0.062""X0.1";"25"",508-008";0;.926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-000049---";"FT";07/26/05;?;"p";7.6751;7.2067;0;0;.4684;0;"½º¹Ü.Silicone,0.062""X0.1";"25"",508-008";0;.893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100008---";"EA";05/01/05;07/26/05;"P";1.5091;1.3719;0;0;.1372;0;"½ÓÍ·.Female Luer,Lug,Pan";"el,1/4-28UNF,1/16""ID";0;.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100008---";"EA";07/27/05;12/14/05;"p";1.5091;1.3719;0;0;.1372;0;"½ÓÍ·.Female Luer,Lug,Pan";"el,1/4-28UNF,1/16""ID";0;.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100009---";"EA";05/01/05;07/26/05;"P";1.5091;1.3719;0;0;.1372;0;"½ÓÍ·.Female Luer,Lug,Pan";"el,1/4-28UNF,1/8""ID";0;.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100009---";"EA";07/27/05;12/14/05;"p";1.5091;1.3719;0;0;.1372;0;"½ÓÍ·.Female Luer,Lug,Pan";"el,1/4-28UNF,1/8""ID";0;.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100010---";"EA";05/01/05;07/26/05;"P";.7102;.6456;0;0;.0646;0;"½ÓÍ·.Lock Nut,Panel Moun";"t,1/4-28UNF,Orange Nylon";0;.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100010---";"EA";07/27/05;12/14/05;"p";.7102;.6456;0;0;.0646;0;"½ÓÍ·.Lock Nut,Panel Moun";"t,1/4-28UNF,Orange Nylon";0;.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100012---";"EA";05/01/05;?;"P";.72286;.64216;0;0;.0807;0;"½ÓÍ·.Lock Nut,Panel Moun";"t,1/4-28UNF,White Nylon";0;.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100013---";"EA";05/01/05;?;"P";.7102;.6456;0;0;.0646;0;"½ÓÍ·.Lock Nut,Panel Moun";"t,1/4-28UNF,Black Nylon";0;.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100014---";"EA";05/01/05;12/14/05;"P";.7102;.6456;0;0;.0646;0;"½ÓÍ·.Lock Nut,Panel Moun";"t,1/4-28UNF,Red Nylon";0;.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100015---";"EA";05/01/05;12/14/05;"P";.7102;.6456;0;0;.0646;0;"Lock Nut 1/4-28 UNF ÂÌÉ«";"ÄáÁú";0;.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100016---";"EA";05/01/05;12/14/05;"P";.7102;.6456;0;0;.0646;0;"½ÓÍ·.Lock Nut,Panel Moun";"t,1/4-28UNF,Blue Nylon";0;.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100017---";"EA";05/01/05;07/26/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Orange";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
