BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDTS0728";"PIIICIII1000M¼ÆËã»ú";3960;3960;0;0;550;3960
"1000";"BK01";"GD";"GDTS0729";"PIIC533µçÄÔ1Ì¨";8350;8350;0;0;0;8350
"1000";"BK01";"GD";"GDTS0730";"PIIIC733¼ÆËã»ú";7918.42;7918.42;0;0;0;7918.42
"1000";"BK01";"GD";"GDTS0731";"PIIIC900A¼ÆËã»ú";4900;4900;0;0;544.48;4900
"1000";"BK01";"GD";"GDTS0732";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0734";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0735";"PIIIC733¼ÆËã»ú";7918.42;7918.42;0;0;0;7918.42
"1000";"BK01";"GD";"GDTS0736";"PIII734µçÄÔ";6250;6250;0;0;0;6250
"1000";"BK01";"GD";"GDTS0737";"±¼³ÛµçÄÔ(266CPII)1Ì×";6232;6232;0;0;0;6232
"1000";"BK01";"GD";"GDTS0738";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0739";"PIIIC667µçÄÔ";6218.75;6218.75;0;0;0;6218.75
"1000";"BK01";"GD";"GDTS0740";"PIIIC734AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0741";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0742";"PIIIC900A¼ÆËã»ú";4900;4900;0;0;544.48;4900
"1000";"BK01";"GD";"GDTS0743";"PIIIC735AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0744";"µçÄÔ";8767;8767;0;0;0;8767
"1000";"BK01";"GD";"GDTS0745";"PIIC¼ÆËã»ú";5950;5950;0;0;0;5950
"1000";"BK01";"GD";"GDTS0746";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS0747";"Î¢ÐÇ¼ÆËã»ú1Ì¨";2973;0;2831.16;141.84;2831.16;2973
"1000";"BK01";"GD";"GDTS0748";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0749";"PII866EB¼ÆËã»ú";6640;6640;0;0;0;6640
"1000";"BK01";"GD";"GDTS0750";"ÉñÖÛÐÂìû";4900;4900;0;0;408.37;4900
"1000";"BK01";"GD";"GDTS0751";"PII866EB¼ÆËã»ú";6640;6640;0;0;0;6640
"1000";"BK01";"GD";"GDTS0752";"Î¢ÐÇ¼ÆËã»ú";2973;0;2831.19;141.81;2831.19;2973
"1000";"BK01";"GD";"GDTS0754";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0755";"PIIIC736AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0756";"µçÄÔ";12200;0;8992.07;3207.93;8992.07;12200
"1000";"BK01";"GD";"GDTS0757";"PII850EµçÄÔ1Ì¨";11800;11800;0;0;0;11800
"1000";"BK01";"GD";"GDTS0759";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0760";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0761";"PIIµçÄÔ1Ì×";11532.5;11532.5;0;0;0;11532.5
"1000";"BK01";"GD";"GDTS0762";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0763";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0764";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0765";"ÉñÖÛµçÄÔ";4750;4750;0;0;0;4750
"1000";"BK01";"GD";"GDTS0766";"PIIIC737AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0767";"PIIIC738AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0768";"PIIIC667µçÄÔ";6218.75;6218.75;0;0;0;6218.75
"1000";"BK01";"GD";"GDTS0769";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0770";"P4µçÄÔ";8017.88;0;4300.44;3717.44;4300.44;8017.88
"1000";"BK01";"GD";"GDTS0771";"DELL¼ÆËã»ú";3870;0;1734.88;2135.12;1734.88;3870
"1000";"BK01";"GD";"GDTS0772";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS0773";"ÉñÖÛµçÄÔ";4750;4750;0;0;0;4750
"1000";"BK01";"GD";"GDTS0774";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0775";"P41.8GB¼ÆËã»ú";5050;0;3875.26;1174.74;3875.26;5050
"1000";"BK01";"GD";"GDTS0776";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0777";"µçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS0778";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0779";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0780";"CIII1.5GB¼ÆËã»ú";6100;0;4681.03;1418.97;4681.03;6100
"1000";"BK01";"GD";"GDTS0781";"Î¢ÐÇµçÄÔ";4560;4560;0;0;1013.24;4560
"1000";"BK01";"GD";"GDTS0782";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0783";"P41.8GB¼ÆËã»ú";5050;0;3875.26;1174.74;3875.26;5050
"1000";"BK01";"GD";"GDTS0784";"P41.6G/479¼ÆËã»ú";5738;5738;0;0;796.91;5738
"1000";"BK01";"GD";"GDTS0785";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0786";"586µçÄÔÖ÷»ú";3618;3618;0;0;0;3618
"1000";"BK01";"GD";"GDTS0787";"PIIIC667µçÄÔ";6218.75;6218.75;0;0;0;6218.75
"1000";"BK01";"GD";"GDTS0789";"µçÄÔ";12200;0;8992.07;3207.93;8992.07;12200
"1000";"BK01";"GD";"GDTS0790";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0791";"PIIC400¼ÆËã»ú";5812.31;5812.31;0;0;0;5812.31
"1000";"BK01";"GD";"GDTS0792";"PIIC400¼ÆËã»ú";5812.31;5812.31;0;0;0;5812.31
"1000";"BK01";"GD";"GDTS0793";"HPD220¼ÆËã»ú";3800;0;1703.5;2096.5;1703.5;3800
"1000";"BK01";"GD";"GDTS0795";"PIIIC739AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0796";"PIIIC740AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0797";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0798";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0799";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0800";"586486¼ÆËã»ú";4110.75;4110.75;0;0;0;4110.75
"1000";"BK01";"GD";"GDTS0802";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0803";"PIIIC667µçÄÔ";6218.75;6218.75;0;0;0;6218.75
"1000";"BK01";"GD";"GDTS0804";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0805";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0806";"PII866EB¼ÆËã»ú";6640;6640;0;0;0;6640
"1000";"BK01";"GD";"GDTS0807";"PIIIC733¼ÆËã»ú";7918.42;7918.42;0;0;0;7918.42
"1000";"BK01";"GD";"GDTS0808";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0809";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0810";"PIIICIII1001M¼ÆËã»ú";3960;3960;0;0;550;3960
"1000";"BK01";"GD";"GDTS0812";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0813";"586µçÄÔÖ÷»ú";3618;3618;0;0;0;3618
"1000";"BK01";"GD";"GDTS0814";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0815";"ÉñÖÛÐÂÃÎ";6738.17;6738.17;0;0;187.22;6738.17
"1000";"BK01";"GD";"GDTS0817";"PII866EB¼ÆËã»ú";6640;6640;0;0;0;6640
"1000";"BK01";"GD";"GDTS0818";"PIIIC1.6GB¼ÆËã»ú";4790;4790;0;0;1330.44;4790
"1000";"BK01";"GD";"GDTS0819";"PIIIC741AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0820";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0821";"PIIIC733¼ÆËã»ú";7918.42;7918.42;0;0;0;7918.42
"1000";"BK01";"GD";"GDTS0822";"PIIIC1.5GB¼ÆËã»ú";4790;4790;0;0;1330.44;4790
"1000";"BK01";"GD";"GDTS0824";"PII568µçÄÔ";7242.86;7242.86;0;0;0;7242.86
"1000";"BK01";"GD";"GDTS0825";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0827";"586µçÄÔÖ÷»ú";3618;3618;0;0;0;3618
"1000";"BK01";"GD";"GDTS0828";"GIII1.2GB¼ÆËã»ú";6012.67;0;4806.6;1206.07;4806.6;6012.67
"1000";"BK01";"GD";"GDTS0829";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0830";"ÉñÖÛÐÂÃÎ";6738.17;6738.17;0;0;187.22;6738.17
"1000";"BK01";"GD";"GDTS0831";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0832";"III1.3GB¼ÆËã»ú";5988;0;4595.1;1392.9;4595.1;5988
"1000";"BK01";"GD";"GDTS0833";"µçÄÔ";8766;8766;0;0;0;8766
"1000";"BK01";"GD";"GDTS0834";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0835";"PIIIC733¼ÆËã»ú";7918.42;7918.42;0;0;0;7918.42
"1000";"BK01";"GD";"GDTS0836";"PIIIC900A¼ÆËã»ú";4900;4900;0;0;544.48;4900
"1000";"BK01";"GD";"GDTS0837";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0838";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0839";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0840";"PIIµçÄÔ1Ì×";11532.5;11532.5;0;0;0;11532.5
"1000";"BK01";"GD";"GDTS0841";"PIIIC742AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0842";"PIII866EBµçÄÔ1Ì¨";7300;7300;0;0;0;7300
"1000";"BK01";"GD";"GDTS0843";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0844";"CIII1.6GB¼ÆËã»ú";6100;0;4681.03;1418.97;4681.03;6100
"1000";"BK01";"GD";"GDTS0845";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0846";"Î¢ÐÇ¼ÆËã»ú";4817;0;4587.23;229.77;4587.23;4817
"1000";"BK01";"GD";"GDTS0847";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0848";"ÉñÖÛµçÄÔ";4750;4750;0;0;0;4750
"1000";"BK01";"GD";"GDTS0849";"DELL-4600¼ÆËã»ú";14478.75;0;10671.64;3807.11;10671.64;14478.75
"1000";"BK01";"GD";"GDTS0850";"Ì¨Ê½»ú¼ÆËã»ú";7761.78;0;3315.8;4445.98;3315.8;7761.78
"1000";"BK01";"GD";"GDTS0851";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0852";"PII569µçÄÔ";7242.86;7242.86;0;0;0;7242.86
"1000";"BK01";"GD";"GDTS0853";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS0854";"PIIC633µçÄÔ";6525;6525;0;0;0;6525
"1000";"BK01";"GD";"GDTS0855";"Î¢ÐÇ¼ÆËã»ú1Ì¨";4817;0;4587.23;229.77;4587.23;4817
"1000";"BK01";"GD";"GDTS0856";"Î¢ÐÇµçÄÔ";4880;4880;0;0;1084.32;4880
"1000";"BK01";"GD";"GDTS0857";"PIIC400¼ÆËã»ú";5812.31;5812.31;0;0;0;5812.31
"1000";"BK01";"GD";"GDTS0858";"p4µçÄÔ";7757.6;0;4495.59;3262.01;4495.59;7757.6
"1000";"BK01";"GD";"GDTS0859";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0860";"PIIIC743AµçÄÔ";6363.64;6363.64;0;0;0;6363.64
"1000";"BK01";"GD";"GDTS0861";"µçÄÔ";12200;0;8992.07;3207.93;8992.07;12200
"1000";"BK01";"GD";"GDTS0862";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0863";"PIIC400¼ÆËã»ú";5812.31;5812.31;0;0;0;5812.31
"1000";"BK01";"GD";"GDTS0864";"P4-2.8G¼ÆËã»ú";4716;0;1838.29;2877.71;1838.29;4716
"1000";"BK01";"GD";"GDTS0865";"HPµçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS0866";"Î¢ÐÇ¼ÆËã»ú";4817;0;4587.23;229.77;4587.23;4817
"1000";"BK01";"GD";"GDTS0867";"Î¢ÐÇ¼ÆËã»ú1Ì¨";4817;0;4587.23;229.77;4587.23;4817
"1000";"BK01";"GD";"GDTS0868";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0869";"587¼ÆËã»ú";3815.87;3815.87;0;0;0;3815.87
"1000";"BK01";"GD";"GDTS0870";"HPD220¼ÆËã»ú";3800;0;1703.5;2096.5;1703.5;3800
"1000";"BK01";"GD";"GDTS0871";"III1.3GB¼ÆËã»ú";5988;0;4595.1;1392.9;4595.1;5988
"1000";"BK01";"GD";"GDTS0872";"HPD220¼ÆËã»ú";3800;0;1703.5;2096.5;1703.5;3800
"1000";"BK01";"GD";"GDTS0873";"HPD220¼ÆËã»ú";3800;0;1703.5;2096.5;1703.5;3800
"1000";"BK01";"GD";"GDTS0874";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0875";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0876";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0877";"III1.3GB¼ÆËã»ú";5988;0;4595.1;1392.9;4595.1;5988
"1000";"BK01";"GD";"GDTS0878";"PIIC¼ÆËã»ú";5950;5950;0;0;0;5950
"1000";"BK01";"GD";"GDTS0879";"Ì¨Ê½µçÄÔ";10794.22;0;4171.02;6623.2;4171.02;10794.22
"1000";"BK01";"GD";"GDTS0880";"588¼ÆËã»ú";3815.87;3815.87;0;0;0;3815.87
"1000";"BK01";"GD";"GDTS0881";"P4-3.0¼ÆËã»ú";5090.8;0;1967.16;3123.64;1967.16;5090.8
"1000";"BK01";"GD";"GDTS0882";"PIIL466µçÄÔ1Ì¨";6750;6750;0;0;0;6750
"1000";"BK01";"GD";"GDTS0883";"PIIIC1.7GB¼ÆËã»ú";4790;4790;0;0;1330.44;4790
"1000";"BK01";"GD";"GDTS0884";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0885";"LG795FT²ÊÏÔ1Ì¨";4150;4150;0;0;0;4150
"1000";"BK01";"GD";"GDTS0886";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0887";"Î¢ÐÇ¼ÆËã»ú";4817;0;4587.23;229.77;4587.23;4817
"1000";"BK01";"GD";"GDTS0889";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0890";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0891";"HPµçÄÔ";5200;0;3538.71;1661.29;3538.71;5200
"1000";"BK01";"GD";"GDTS0892";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0893";"µçÄÔ";12200;0;8992.07;3207.93;8992.07;12200
"1000";"BK01";"GD";"GDTS0894";"ÉñÖÛÐÂÃÎ";6738.17;6738.17;0;0;187.22;6738.17
"1000";"BK01";"GD";"GDTS0895";"III1.3GB¼ÆËã»ú";5988;0;4595.1;1392.9;4595.1;5988
"1000";"BK01";"GD";"GDTS0896";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0897";"ÉñÖÛÐÂÃÎ";6738.17;6738.17;0;0;187.22;6738.17
"1000";"BK01";"GD";"GDTS0898";"PII570µçÄÔ";7242.86;7242.86;0;0;0;7242.86
"1000";"BK01";"GD";"GDTS0899";"HPµçÄÔ";3800;0;3098.66;701.34;3098.66;3800
"1000";"BK01";"GD";"GDTS0901";"PIIIC667µçÄÔ";6218.75;6218.75;0;0;0;6218.75
"1000";"BK01";"GD";"GDTS0902";"GIII1.2GB¼ÆËã»ú";6012.67;0;4806.6;1206.07;4806.6;6012.67
"1000";"BK01";"GD";"GDTS0903";"PII572µçÄÔ";7242.86;7242.86;0;0;0;7242.86
"1000";"BK01";"GD";"GDTS0904";"PIIIC733¼ÆËã»ú";7918.42;7918.42;0;0;0;7918.42
"1000";"BK01";"GD";"GDTS0905";"586¼ÆËã»ú1Ì¨";4797.5;4797.5;0;0;0;4797.5
"1000";"BK01";"GD";"GDTS0906";"PII866EB¼ÆËã»ú";6640;6640;0;0;0;6640
"1000";"BK01";"GD";"GDTS0907";"III1.3GB¼ÆËã»ú";5988;0;4595.1;1392.9;4595.1;5988
"1000";"BK01";"GD";"GDTS0908";"GIII1.2GB¼ÆËã»ú";6012.67;0;4806.6;1206.07;4806.6;6012.67
"1000";"BK01";"GD";"GDTS0909";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0910";"PIIC400¼ÆËã»ú¶¯ÐÔ1Ì¨";5480;5480;0;0;0;5480
"1000";"BK01";"GD";"GDTS0911";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0912";"p4µçÄÔ";6660.4;0;3859.81;2800.59;3859.81;6660.4
"1000";"BK01";"GD";"GDTS0913";"ÉñÖÛÐÂìû";4900;4900;0;0;408.37;4900
"1000";"BK01";"GD";"GDTS0914";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0915";"HPµçÄÔ";4400;0;1588.86;2811.14;1588.86;4400
"1000";"BK01";"GD";"GDTS0916";"PIIC633µçÄÔ";6525;6525;0;0;0;6525
"1000";"BK01";"GD";"GDTS0917";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0918";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0919";"PIIC633µçÄÔ1Ì¨";6850;6850;0;0;0;6850
"1000";"BK01";"GD";"GDTS0920";"333µçÄÔ6Ì×¼°Åä¼þ";9755.47;9755.47;0;0;0;9755.47
"1000";"BK01";"GD";"GDTS0921";"PIIL466µçÄÔ";8230.9;8230.9;0;0;0;8230.9
"1000";"BK01";"GD";"GDTS0922";"PIIICIII1000M¼ÆËã»ú";3960;3960;0;0;550;3960
"1000";"BK01";"GD";"GDTS0923";"PIIIC667µçÄÔ";6218.75;6218.75;0;0;0;6218.75
"1000";"BK01";"GD";"GDTS0924";"PIIC¼ÆËã»ú";5950;5950;0;0;0;5950
"1000";"BK01";"GD";"GDTS0925";"PIIIC733µçÄÔ";12500;12500;0;0;0;12500
"1000";"BK01";"GD";"GDTS0926";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0927";"HPD320µçÄÔ";8780;0;6217.73;2562.27;6217.73;8780
"1000";"BK01";"GD";"GDTS0928";"HPD320µçÄÔ";8780;0;6217.73;2562.27;6217.73;8780
"1000";"BK01";"GD";"GDTS0929";"HPD320µçÄÔ";8780;0;6217.73;2562.27;6217.73;8780
"1000";"BK01";"GD";"GDTS0930";"PIIC400¼ÆËã»ú";5812.31;5812.31;0;0;0;5812.31
"1000";"BK01";"GD";"GDTS0931";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0932";"ÉñÖÛµçÄÔ";4750;4750;0;0;0;4750
"1000";"BK01";"GD";"GDTS0933";"µçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS0934";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0935";"Î¢ÐÇµçÄÔ";4880;4880;0;0;1084.32;4880
"1000";"BK01";"GD";"GDTS0936";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0937";"P42.8G¼ÆËã»ú";4862;0;2077.05;2784.95;2077.05;4862
"1000";"BK01";"GD";"GDTS0939";"PIIIC900A¼ÆËã»ú";4900;4900;0;0;544.48;4900
"1000";"BK01";"GD";"GDTS0940";"HPµçÄÔ";3800;0;3098.66;701.34;3098.66;3800
"1000";"BK01";"GD";"GDTS0941";"PIIICIII1000M¼ÆËã»ú1Ì¨";3960;3960;0;0;550;3960
"1000";"BK01";"GD";"GDTS0942";"GIII1.2GB¼ÆËã»ú";6012.67;0;4806.6;1206.07;4806.6;6012.67
"1000";"BK01";"GD";"GDTS0943";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0944";"Î¢ÐÇ¼ÆËã»ú";4883;0;4650.09;232.91;4650.09;4883
"1000";"BK01";"GD";"GDTS0945";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0946";"µçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS0947";"ÉñÖÛÐÂìû";4900;4900;0;0;408.37;4900
"1000";"BK01";"GD";"GDTS0948";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0949";"µçÄÔ";12200;0;8992.07;3207.93;8992.07;12200
"1000";"BK01";"GD";"GDTS0950";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0951";"CIII1.2GB¼ÆËã»ú";6192.07;0;4385.01;1807.06;4385.01;6192.07
"1000";"BK01";"GD";"GDTS0952";"P42.8G¼ÆËã»ú";4862;0;2077.05;2784.95;2077.05;4862
"1000";"BK01";"GD";"GDTS0953";"PII866EB¼ÆËã»ú";6640;6640;0;0;0;6640
"1000";"BK01";"GD";"GDTS0954";"µçÄÔ";12200;0;8992.07;3207.93;8992.07;12200
"1000";"BK01";"GD";"GDTS0956";"Î¢ÐÇ¼ÆËã»ú";2973;0;2831.2;141.8;2831.2;2973
"1000";"BK01";"GD";"GDTS0957";"PIIC633µçÄÔ1Ì¨";7100;7100;0;0;0;7100
"1000";"BK01";"GD";"GDTS0958";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0959";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
"1000";"BK01";"GD";"GDTS0960";"CIII1.3GB¼ÆËã»ú";5483;0;4569.74;913.26;4569.74;5483
"1000";"BK01";"GD";"GDTS0961";"PIIL466µçÄÔ";8230.92;8230.92;0;0;0;8230.92
"1000";"BK01";"GD";"GDTS0962";"Æ¼¹ûµçÄÔ»ú";76910;76910;0;0;0;76910
"1000";"BK01";"GD";"GDTS0963";"Æ»¹ûÅÆ¼ÆËã»ú";16000;0;8219.45;7780.55;8219.45;16000
"1000";"BK01";"GD";"GDTS0964";"µçÄÔ";17996;0;10861.7;7134.3;10861.7;17996
"1000";"BK01";"GD";"GDTS0965";"HPµçÄÔ";3800;0;2485.04;1314.96;2485.04;3800
"1000";"BK01";"GD";"GDTS0966";"P4-2.8CµçÄÔ";13164;0;4753.71;8410.29;4753.71;13164
"1000";"BK01";"GD";"GDTS0967";"586¼ÆËã»ú1Ì¨¼°Åä¼þ1Ì×";15594;15594;0;0;0;15594
"1000";"BK01";"GD";"GDTS0970";"PII866EBµçÄÔ";7200;7200;0;0;0;7200
"1000";"BK01";"GD";"GDTS0972";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS0973";"Ì¨Ê½»ú¼ÆËã»ú";7761.78;0;3315.8;4445.98;3315.8;7761.78
"1000";"BK01";"GD";"GDTS0974";"Î¢ÐÇµçÄÔ";4670.83;4670.83;0;0;1037.83;4670.83
"1000";"BK01";"GD";"GDTS0975";"ACERµçÄÔ1Ì×";4900;4900;0;0;1088.92;4900
"1000";"BK01";"GD";"GDTS0976";"HPµçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS0977";"PIIIC1-OGB¼ÆËã»ú";4875;4875;0;0;1354.08;4875
