BEGIN: 15:00:49
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2";"gltr_entity-ref"
"CM057";"CM057";29/11/07;"7969";"";"M";"通知";29/11/07;29/11/07;47664.6;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001029"
"CM057";"CM057";29/11/07;"7970";"";"M";"通知";29/11/07;29/11/07;63911.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001030"
"CM057";"CM057";29/11/07;"7971";"";"M";"通知";29/11/07;29/11/07;67022.4;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001031"
"CM057";"CM057";29/11/07;"7972";"";"M";"通知";29/11/07;29/11/07;94000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001032"
"CM057";"CM057";29/11/07;"7973";"";"M";"通知";29/11/07;29/11/07;34023;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001033"
"CM057";"CM057";29/11/07;"7974";"";"M";"通知";29/11/07;29/11/07;219791;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001034"
"CM057";"CM057";29/11/07;"7975";"";"M";"通知";29/11/07;29/11/07;121177;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001035"
"CM057";"CM057";29/11/07;"7976";"";"M";"通知";29/11/07;29/11/07;7600;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001036"
"CM057";"CM057";29/11/07;"7853";"";"M";"通知";29/11/07;29/11/07;14400;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000913"
"CM057";"CM057";29/11/07;"7854";"";"M";"通知";29/11/07;29/11/07;422719;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000914"
"CM057";"CM057";29/11/07;"7855";"";"M";"通知";29/11/07;29/11/07;547920;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000915"
"CM057";"CM057";29/11/07;"7856";"";"M";"通知";29/11/07;29/11/07;92918.08;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000916"
"CM057";"CM057";29/11/07;"7857";"";"M";"通知";29/11/07;29/11/07;307506;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000917"
"CM057";"CM057";29/11/07;"7858";"";"M";"通知";29/11/07;29/11/07;45580;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000918"
"CM057";"CM057";29/11/07;"7859";"";"M";"通知";29/11/07;29/11/07;32521.92;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000919"
"CM057";"CM057";29/11/07;"7860";"";"M";"通知";29/11/07;29/11/07;4500;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000920"
"CM057";"CM057";29/11/07;"7861";"";"M";"通知";29/11/07;29/11/07;3420;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000921"
"CM057";"CM057";29/11/07;"7862";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000922"
"CM057";"CM057";29/11/07;"7863";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000923"
"CM057";"CM057";29/11/07;"7864";"";"M";"通知";29/11/07;29/11/07;20700;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000924"
"CM057";"CM057";29/11/07;"7865";"";"M";"通知";29/11/07;29/11/07;196847;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000925"
"CM057";"CM057";29/11/07;"7866";"";"M";"通知";29/11/07;29/11/07;106264;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000926"
"CM057";"CM057";29/11/07;"7867";"";"M";"通知";29/11/07;29/11/07;97280;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000927"
"CM057";"CM057";29/11/07;"7868";"";"M";"通知";29/11/07;29/11/07;8575;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000928"
"CM057";"CM057";29/11/07;"7869";"";"M";"通知";29/11/07;29/11/07;51200;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000929"
"CM057";"CM057";29/11/07;"7870";"";"M";"通知";29/11/07;29/11/07;146720;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000930"
"CM057";"CM057";29/11/07;"7871";"";"M";"通知";29/11/07;29/11/07;125680;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000931"
"CM057";"CM057";29/11/07;"7872";"";"M";"通知";29/11/07;29/11/07;71656;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000932"
"CM057";"CM057";29/11/07;"7873";"";"M";"通知";29/11/07;29/11/07;388713;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000933"
"CM057";"CM057";29/11/07;"7874";"";"M";"通知";29/11/07;29/11/07;7049;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000934"
"CM057";"CM057";29/11/07;"7875";"";"M";"通知";29/11/07;29/11/07;260000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000935"
"CM057";"CM057";29/11/07;"7876";"";"M";"通知";29/11/07;29/11/07;416658;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000936"
"CM057";"CM057";29/11/07;"7877";"";"M";"通知";29/11/07;29/11/07;36035;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000937"
"CM057";"CM057";29/11/07;"7878";"";"M";"通知";29/11/07;29/11/07;54113;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000938"
"CM057";"CM057";29/11/07;"7879";"";"M";"通知";29/11/07;29/11/07;435528;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000939"
"CM057";"CM057";29/11/07;"7880";"";"M";"通知";29/11/07;29/11/07;18187.3;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000940"
"CM057";"CM057";29/11/07;"7881";"";"M";"通知";29/11/07;29/11/07;26400;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000941"
"CM057";"CM057";29/11/07;"7882";"";"M";"通知";29/11/07;29/11/07;209000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000942"
"CM057";"CM057";29/11/07;"7883";"";"M";"通知";29/11/07;29/11/07;80242.85;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000943"
"CM057";"CM057";29/11/07;"7884";"";"M";"通知";29/11/07;29/11/07;11794.4;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000944"
"CM057";"CM057";29/11/07;"7885";"";"M";"通知";29/11/07;29/11/07;8509.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000945"
"CM057";"CM057";29/11/07;"7886";"";"M";"通知";29/11/07;29/11/07;87804;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000946"
"CM057";"CM057";29/11/07;"7887";"";"M";"通知";29/11/07;29/11/07;69245.2;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000947"
"CM057";"CM057";29/11/07;"7888";"";"M";"通知";29/11/07;29/11/07;28101.8;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000948"
"CM057";"CM057";29/11/07;"7889";"";"M";"通知";29/11/07;29/11/07;335405.6;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000949"
"CM057";"CM057";29/11/07;"7890";"";"M";"通知";29/11/07;29/11/07;223645;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000950"
"CM057";"CM057";29/11/07;"7891";"";"M";"通知";29/11/07;29/11/07;155088;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000951"
"CM057";"CM057";29/11/07;"7892";"";"M";"通知";29/11/07;29/11/07;83240;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000952"
"CM057";"CM057";29/11/07;"7893";"";"M";"通知";29/11/07;29/11/07;73600;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000953"
"CM057";"CM057";29/11/07;"7894";"";"M";"通知";29/11/07;29/11/07;48240;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000954"
"CM057";"CM057";29/11/07;"7895";"";"M";"通知";29/11/07;29/11/07;71327;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000955"
"CM057";"CM057";29/11/07;"7896";"";"M";"通知";29/11/07;29/11/07;146244;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000956"
"CM057";"CM057";29/11/07;"7977";"";"M";"通知";29/11/07;29/11/07;53870;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001037"
"CM057";"CM057";29/11/07;"7978";"";"M";"通知";29/11/07;29/11/07;14718;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001038"
"CM057";"CM057";29/11/07;"7979";"";"M";"通知";29/11/07;29/11/07;72144;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001039"
"CM057";"CM057";29/11/07;"7980";"";"M";"通知";29/11/07;29/11/07;143424;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001040"
"CM057";"CM057";29/11/07;"7981";"";"M";"通知";29/11/07;29/11/07;192000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001041"
"CM057";"CM057";29/11/07;"7982";"";"M";"通知";29/11/07;29/11/07;52287.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001042"
"CM057";"CM057";29/11/07;"7983";"";"M";"通知";29/11/07;29/11/07;101461.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001043"
"CM057";"CM057";29/11/07;"7984";"";"M";"通知";29/11/07;29/11/07;40480;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001044"
"CM057";"CM057";29/11/07;"7985";"";"M";"通知";29/11/07;29/11/07;1553.4;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001046"
"CM057";"CM057";29/11/07;"7986";"";"M";"通知";29/11/07;29/11/07;249633.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001047"
"CM057";"CM057";29/11/07;"7987";"";"M";"通知";29/11/07;29/11/07;378000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001048"
"CM057";"CM057";29/11/07;"7988";"";"M";"通知";29/11/07;29/11/07;64525;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001049"
"CM057";"CM057";29/11/07;"7989";"";"M";"通知";29/11/07;29/11/07;333973;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001050"
"CM057";"CM057";29/11/07;"7990";"";"M";"通知";29/11/07;29/11/07;107859.65;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001051"
"CM057";"CM057";29/11/07;"7991";"";"M";"通知";29/11/07;29/11/07;324273.6;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001082"
"CM057";"CM057";29/11/07;"7992";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001053"
"CM057";"CM057";29/11/07;"7993";"";"M";"通知";29/11/07;29/11/07;229502;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001054"
"CM057";"CM057";29/11/07;"7994";"";"M";"通知";29/11/07;29/11/07;338374.17;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001055"
"CM057";"CM057";29/11/07;"7995";"";"M";"通知";29/11/07;29/11/07;378820;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001056"
"CM057";"CM057";29/11/07;"7996";"";"M";"通知";29/11/07;29/11/07;340505;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001057"
"CM057";"CM057";29/11/07;"7997";"";"M";"通知";29/11/07;29/11/07;401288.4;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001058"
"CM057";"CM057";29/11/07;"7998";"";"M";"通知";29/11/07;29/11/07;96482.34;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001059"
"CM057";"CM057";29/11/07;"7999";"";"M";"通知";29/11/07;29/11/07;94260;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001060"
"CM057";"CM057";29/11/07;"8000";"";"M";"通知";29/11/07;29/11/07;268639.2;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001061,3000-AR071129001084"
"CM057";"CM057";29/11/07;"8001";"";"M";"通知";29/11/07;29/11/07;356982;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001062"
"CM057";"CM057";29/11/07;"8002";"";"M";"通知";29/11/07;29/11/07;354540;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001063"
"CM057";"CM057";29/11/07;"8003";"";"M";"通知";29/11/07;29/11/07;311234;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001064"
"CM057";"CM057";29/11/07;"8004";"";"M";"通知";29/11/07;29/11/07;311212;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001065"
"CM057";"CM057";29/11/07;"8005";"";"M";"通知";29/11/07;29/11/07;238126;0;" ";"HKD";"3170000";"";"";1;1;"1000-AR071129001066"
"CM057";"CM057";29/11/07;"8006";"";"M";"通知";29/11/07;29/11/07;275156.85;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001067"
"CM057";"CM057";29/11/07;"8007";"";"M";"通知";29/11/07;29/11/07;307530;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001068"
"CM057";"CM057";29/11/07;"8008";"";"M";"通知";29/11/07;29/11/07;307530;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001069"
"CM057";"CM057";29/11/07;"8009";"";"M";"通知";29/11/07;29/11/07;193787.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001070"
"CM057";"CM057";29/11/07;"8010";"";"M";"通知";29/11/07;29/11/07;193507;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001071"
"CM057";"CM057";29/11/07;"8011";"";"M";"通知";29/11/07;29/11/07;287096;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001072"
"CM057";"CM057";29/11/07;"8012";"";"M";"通知";29/11/07;29/11/07;130789;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001073"
"CM057";"CM057";29/11/07;"8013";"";"M";"通知";29/11/07;29/11/07;82910;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001074"
"CM057";"CM057";29/11/07;"8014";"";"M";"通知";29/11/07;29/11/07;19089;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001075"
"CM057";"CM057";29/11/07;"8015";"";"M";"通知";29/11/07;29/11/07;316800;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001076"
"CM057";"CM057";29/11/07;"8016";"";"M";"通知";29/11/07;29/11/07;339855;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001077"
"CM057";"CM057";29/11/07;"8017";"";"M";"通知";29/11/07;29/11/07;259466.95;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001078"
"CM057";"CM057";29/11/07;"8018";"";"M";"通知";29/11/07;29/11/07;16870.8;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001079"
"CM057";"CM057";30/11/07;"CM057   R711056";"R711056";"P";"付款";?;30/11/07;-22259291.14;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071130001085"
"CM058";"CM058";23/11/07;"CM058   1000677";"1000677";"P";"付款";?;23/11/07;-15930;0;" ";"USD";"3170010";"";"";1;7.74;"3000-AR071123001904"
"CM059";"CM059";02/11/07;"1000514";"";"M";"通知";30/12/07;02/11/07;37030.5;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071102001741"
"CM059";"CM059";03/11/07;"1000522";"";"M";"通知";30/12/07;03/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071103001749"
"CM059";"CM059";05/11/07;"1000526";"";"M";"通知";30/12/07;05/11/07;66266.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071105001753"
"CM059";"CM059";06/11/07;"1000523";"";"M";"通知";30/12/07;06/11/07;45321.99;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001750"
"CM059";"CM059";06/11/07;"1000527";"";"M";"通知";30/12/07;06/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001754"
"CM059";"CM059";06/11/07;"1000532";"";"M";"通知";30/12/07;06/11/07;93359.27;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001759"
"CM059";"CM059";06/11/07;"1000533";"";"M";"通知";30/12/07;07/11/07;211674.76;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071107001760"
"CM059";"CM059";08/11/07;"1000542";"";"M";"通知";30/12/07;08/11/07;45321.99;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001769"
"CM059";"CM059";09/11/07;"1000544";"";"M";"通知";30/12/07;09/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071109001771"
"CM059";"CM059";09/11/07;"1000551";"";"M";"通知";30/12/07;09/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071109001778"
"CM059";"CM059";09/11/07;"1000552";"";"M";"通知";30/12/07;09/11/07;76666.17;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071109001779"
"CM059";"CM059";10/11/07;"1000553";"";"M";"通知";30/12/07;10/11/07;76190.42;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071110001780"
"CM059";"CM059";12/11/07;"1000560";"";"M";"通知";30/12/07;12/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071112001787"
"CM059";"CM059";13/11/07;"1000566";"";"M";"通知";30/12/07;13/11/07;326447.26;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071113001793"
"CM059";"CM059";15/11/07;"CM059   1000678";"1000678";"P";"付款";?;15/11/07;-2392836.98;0;" ";"USD";"3400001";"";"";1;7.74;"3000-AR071115001905"
"CM059";"CM059";16/11/07;"1000581";"";"M";"通知";30/12/07;16/11/07;84.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071116001808"
"CM059";"CM059";16/11/07;"1000583";"";"M";"通知";30/12/07;16/11/07;39277.25;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071116001810"
"CM059";"CM059";17/11/07;"1000585";"";"M";"通知";30/12/07;17/11/07;416775.65;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071117001812"
"CM059";"CM059";19/11/07;"1000558";"";"M";"通知";30/12/07;19/11/07;61822.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001785"
"CM059";"CM059";19/11/07;"1000591";"";"M";"通知";30/12/07;19/11/07;4087;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001818"
"CM059";"CM059";19/11/07;"1000594";"";"M";"通知";30/12/07;19/11/07;61822.71;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001821"
"CM059";"CM059";22/11/07;"1000607";"";"M";"通知";30/12/07;22/11/07;47961.34;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001834"
"CM059";"CM059";22/11/07;"1000610";"";"M";"通知";30/12/07;22/11/07;287394.3;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001837"
"CM059";"CM059";24/11/07;"1000617";"";"M";"通知";30/12/07;24/11/07;491092.35;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071124001844"
"CM059";"CM059";26/11/07;"1000625";"";"M";"通知";30/12/07;26/11/07;28802.76;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001852"
"CM059";"CM059";26/11/07;"1000627";"";"M";"通知";30/12/07;26/11/07;39931.75;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001854"
"CM059";"CM059";27/11/07;"1000628";"";"M";"通知";30/12/07;27/11/07;-28802.76;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071127001855"
"CM059";"CM059";30/11/07;"1000637";"";"M";"通知";30/12/07;30/11/07;17959.37;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001864"
"CM059";"CM059";30/11/07;"1000641";"";"M";"通知";30/12/07;30/11/07;692867.85;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001868"
"CN003";"CN003";03/11/07;"1000517";"";"M";"通知";10/11/07;03/11/07;7560;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071103001744"
"CN003";"CN003";08/11/07;"1000540";"";"M";"通知";15/11/07;08/11/07;5670;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001767"
"CN003";"CN003";30/11/07;"CN003   1000679";"1000679";"P";"付款";?;30/11/07;-13230;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071130001906"
"CO014";"CO014";01/11/07;"CO014   1000680";"1000680";"P";"付款";?;01/11/07;-139388.97;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071101001907"
"CO014";"CO014";05/11/07;"1000524";"";"M";"通知";30/12/07;05/11/07;8276.81;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071105001751"
"CO014";"CO014";10/11/07;"1000555";"";"M";"通知";30/12/07;10/11/07;51084.32;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071110001782"
"CO014";"CO014";19/11/07;"1000643";"";"M";"通知";30/12/07;19/11/07;10940.27;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001870"
"CO014";"CO014";23/11/07;"1000612";"";"M";"通知";30/12/07;23/11/07;180;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071123001839"
"CR001";"CR001";01/11/07;"CR001   1000681";"1000681";"P";"付款";?;01/11/07;-30915;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071101001908"
"CR008";"CR008";22/11/07;"CR008   1000682";"1000682";"P";"付款";?;22/11/07;-136149.7;0;" ";"HKD";"3550007";"";"";1;1;"3000-AR071122001909"
"CR008";"CR008";02/11/07;"1000507";"";"M";"通知";09/11/07;02/11/07;5443.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071102001734"
"CR008";"CR008";20/11/07;"1000598";"";"M";"通知";27/11/07;20/11/07;5443.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071120001825"
"CS004";"CS004";08/11/07;"1000546";"";"M";"通知";08/12/07;08/11/07;21112;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001773"
"CS004";"CS004";30/11/07;"1000640";"";"M";"通知";30/12/07;30/11/07;19350;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001867"
"CS027";"CS027";28/11/07;"1000633";"";"M";"通知";27/01/08;28/11/07;22461.6;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071128001860"
"CS027";"CS027";30/11/07;"CS027   1000683";"1000683";"P";"付款";?;30/11/07;-22461.6;0;" ";"USD";"3550004";"";"";1;7.74;"3000-AR071130001910"
"CS048";"CS048";16/11/07;"1000571";"";"M";"通知";16/11/07;16/11/07;18399.92;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071116001798"
"CS048";"CS048";21/11/07;"CS048   1000684";"1000684";"P";"付款";?;21/11/07;-18399.92;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071121001911"
"CS059";"CS059";02/11/07;"1000512";"";"M";"通知";14/01/08;02/11/07;2696.12;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071102001739"
"CS059";"CS059";03/11/07;"1000518";"";"M";"通知";14/01/08;03/11/07;9721;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071103001745"
"CS059";"CS059";17/11/07;"1000586";"";"M";"通知";14/01/08;17/11/07;18274.64;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071117001813"
"CS059";"CS059";17/11/07;"CS059   1000685";"1000685";"P";"付款";?;17/11/07;-93603.08;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071117001912"
"CS069";"CS069";01/11/07;"1000510";"";"M";"通知";01/12/07;01/11/07;16230.5;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071101001737"
"CS069";"CS069";02/11/07;"1000515";"";"M";"通知";02/12/07;03/11/07;18070.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071103001742"
"CS069";"CS069";03/11/07;"1000519";"";"M";"通知";03/12/07;03/11/07;83782.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071103001746"
"CS069";"CS069";07/11/07;"1000536";"";"M";"通知";07/12/07;07/11/07;32524.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071107001763"
"CS069";"CS069";10/11/07;"1000554";"";"M";"通知";10/12/07;10/11/07;48157.92;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071110001781"
"CS069";"CS069";14/11/07;"1000570";"";"M";"通知";14/12/07;14/11/07;33681;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071114001797"
"CS069";"CS069";14/11/07;"CS069   1000686";"1000686";"P";"付款";?;14/11/07;-201886.62;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071114001913"
"CS069";"CS069";15/11/07;"1000575";"";"M";"通知";15/12/07;15/11/07;13370.5;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001802"
"CS069";"CS069";15/11/07;"1000576";"";"M";"通知";15/12/07;15/11/07;16260;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001803"
"CS069";"CS069";15/11/07;"1000579";"";"M";"通知";15/12/07;15/11/07;59239.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001806"
"CS069";"CS069";16/11/07;"CS069   1000687";"1000687";"P";"付款";?;16/11/07;-73410.54;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071116001914"
"CS069";"CS069";21/11/07;"1000601";"";"M";"通知";21/12/07;21/11/07;18746.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001828"
"CS069";"CS069";21/11/07;"1000603";"";"M";"通知";21/12/07;21/11/07;16552.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001830"
"CS069";"CS069";21/11/07;"1000605";"";"M";"通知";21/12/07;21/11/07;65878.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001832"
"CS069";"CS069";22/11/07;"1000606";"";"M";"通知";22/12/07;22/11/07;25240;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001833"
"CS069";"CS069";24/11/07;"1000618";"";"M";"通知";24/12/07;24/11/07;64922;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071124001845"
"CS069";"CS069";24/11/07;"1000619";"";"M";"通知";24/12/07;24/11/07;39283.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071124001846"
"CS069";"CS069";26/11/07;"1000623";"";"M";"通知";26/12/07;26/11/07;16704;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001850"
"CS069";"CS069";26/11/07;"CS069   1000688";"1000688";"P";"付款";?;26/11/07;-226037.22;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001915"
"CS069";"CS069";28/11/07;"1000632";"";"M";"通知";28/12/07;28/11/07;25252.62;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071128001859"
"CS069";"CS069";29/11/07;"CS069   1000689";"1000689";"P";"付款";?;29/11/07;-339272.84;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071129001916"
"CS069";"CS069";30/11/07;"1000642";"";"M";"通知";30/12/07;30/11/07;39283.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001869"
"CS075";"CS075";19/11/07;"1000590";"";"M";"通知";29/11/07;19/11/07;7428.5;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001817"
