BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PJA83575";"ZBJ0100";"蘇州市晶協高新電子材料有限公";"";"Blank";"MR900381";2;"5010100083";01/05/09;64;"";13.8811;"Y";22.7;888.39;1452.8;564.41;"081229-13";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;20;1;20;64
"PJA83584";"COY0001";"中山藝達貿易發展有限公司";"";"Blank";"MR900232";3;"5020200004";01/05/09;8;"";0;"Y";38.59;0;308.72;308.72;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;34;1;34;8
"PJA83584";"COY0001";"中山藝達貿易發展有限公司";"";"";"MR900375";1;"5020200020";01/05/09;10000;"";.0205;"Y";.030645;205;306.45;101.45;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.027;1;.027;10000
"PJA83584";"COY0001";"中山藝達貿易發展有限公司";"";"";"MR900376";2;"5020200017";01/05/09;1000;"";26.2838;"Y";3.632;26283.8;3632;-22651.8;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;3.2;10;32;100
"PJA83584";"COY0001";"中山藝達貿易發展有限公司";"";"";"MR900377";3;"5020200004";01/05/09;82;"";0;"Y";38.59;0;3164.38;3164.38;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;34;1;34;82
"PJA83584";"COY0001";"中山藝達貿易發展有限公司";"";"";"MR900378";4;"5020200004";01/05/09;55;"";0;"Y";38.59;0;2122.45;2122.45;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;34;1;34;55
"PJA83584";"COY0001";"中山藝達貿易發展有限公司";"";"";"MR900540";3;"5020200004";01/06/09;-8;"";0;"Y";38.59;0;-308.72;-308.72;"退貨";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;34;1;34;-8
"PJA83589";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900278";3;"4211150901";01/05/09;360;"";2;"";1.97;720;709.2;-10.8;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.97;1;1.97;360
"PJA83589";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900286";5;"4222400901";01/05/09;300;"";1;"";.9;300;270;-30;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.9;1;.9;300
"PJA83592";"PON0002";"NAGASE (HONG KONG) LIMITED";"";"Blank";"MR900346";1;"1088210614";01/05/09;54.15;"";1507.5309;"Y";1474.1458910437;81632.8;79825;-1807.8;"DHE016513";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;190.2123730379;.5415;103;100
"PJA83593";"MAE0001";"深圳市智化電科技有限公司";"";"Blank";"MR900222";1;"5010200079";01/05/09;32;"";68.1735;"Y";82.855;2181.55;2651.36;469.81;"90104058";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;73;1;73;32
"PJA83594";"LMG0002";"江門市蓬江區光琪電子有限公司";"";"Blank";"MR900289";1;"5010200030";01/05/09;12;"";65.7094;"Y";90.8;788.51;1089.6;301.09;"0000120";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;80;1;80;12
"PJA83606";"CAJ0001";"江門市蓬江區聯俊實業有限公司";"";"Blank";"MR900413";3;"4110934001";01/06/09;300;"";1.1088;"Y";1.589;332.64;476.7;144.06;"0002399";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;300
"PJA83607";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900282";2;"4217050001";01/05/09;387;"";3.33;"";3.56;1288.71;1377.72;89.01;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.56;1;3.56;387
"PJA83607";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900639";2;"4217050001";01/07/09;900;"";3.33;"";3.56;2997;3204;207;"0007393";0;" 0";01/07/09;"HKD";"HKD";1;1;0;3.56;1;3.56;900
"PJA83610";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900453";2;"4111500001";01/06/09;200;"";4.5586;"Y";5.7431;911.72;1148.62;236.9;"2009010123";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;5.06;1;5.06;200
"PJA83610";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900681";1;"4110400001";01/07/09;475;"";.2793;"Y";.3632;132.67;172.52;39.85;"2009010166";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.32;1;.32;475
"PJA83610";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900683";2;"4111500001";01/07/09;200;"";4.5586;"Y";5.7431;911.72;1148.62;236.9;"2009010166";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.06;1;5.06;200
"PJA83611";"FOS0001";"江門市善興塑料制品有限公司";"";"Blank";"MR900605";1;"4233100001";01/07/09;700;"";.4928;"Y";.6356;344.96;444.92;99.96;"0002591";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.56;1;.56;700
"PJA83612";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900210";1;"4112700524";01/05/09;100;"";4.6818;"Y";9.6021;468.18;960.21;492.03;"2009010082";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;8.46;1;8.46;100
"PJA83612";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900454";1;"4112700524";01/06/09;150;"";4.6818;"Y";9.6021;702.27;1440.32;738.05;"2009010123";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;8.46;1;8.46;150
"PJA83612";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900688";1;"4112700524";01/07/09;50;"";4.6818;"Y";9.6021;234.09;480.11;246.02;"2009010167";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;8.46;1;8.46;50
"PJA83613";"SPH0001";"HICO INDUSTRIAL(HK) LTD.";"";"Blank";"MR900131";1;"1041580402";01/02/09;400;"";110;"";106;44000;42400;-1600;"S080652";0;" 0";01/02/09;"HKD";"HKD";1;1;0;106;1;106;400
"PJA83614";"UVB0001";"BOIS TECHNOLOGY LIMITED";"";"Blank";"MR900133";1;"1042650201";01/02/09;50;"";42.88;"";46.4;2144;2320;176;"SI-09010006";0;" 0";01/02/09;"HKD";"HKD";1;1;0;46.4;1;46.4;50
"PJA83614";"UVB0001";"BOIS TECHNOLOGY LIMITED";"";"";"MR900134";3;"1042900301";01/02/09;10;"";42.88;"";52.2;428.8;522;93.2;"SI-09010006";0;" 0";01/02/09;"HKD";"HKD";1;1;0;52.2;1;52.2;10
"PJA83623";"ITL0004";"順德區萊源絲印器材有限公司";"";"Blank";"MR900428";1;"2913050001";01/06/09;1000;"";.1733;"Y";.227;173.3;227;53.7;"0000490";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.2;1000;200;1
"PJA83624";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900304";2;"4240060007";01/05/09;-1300;"";1.36;"Y";1.3847;-1768;-1800.11;-32.11;"退貨";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.22;1;1.22;-1300
"PJA83624";"PTS0001";"江門市三泰科技發展有限公司";"";"";"MR900418";2;"4240060007";01/06/09;1300;"";1.36;"Y";1.3847;1768;1800.11;32.11;"0010144";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.22;1;1.22;1300
"PJA83626";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900266";2;"425100302f";01/05/09;1910;"";.07;"Y";.066965;133.7;127.9;-5.8;"VE028388";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.059;1;.059;1910
"PJA83630";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900484";13;"1095116010";01/06/09;50;"";17.51;"";15.12;875.5;756;-119.5;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15.12;1;15.12;50
"PJA83636";"ZAW0020";"東莞市宏同運環境凈化工程有限";"";"Blank";"MR900224";1;"5020400037";01/05/09;25;"";21.142;"Y";24.97;528.55;624.25;95.7;"0004247";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;22;1;22;25
"PJA83637";"WHN0001";"深圳市博亞港實業有限公司";"";"Blank";"MR900450";1;"5020300112";01/06/09;4;"";2581.80638;"Y";2712.65;10327.23;10850.6;523.37;"BYG200/09";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2390;1;2390;4
"PJA83637";"WHN0001";"深圳市博亞港實業有限公司";"";"";"MR900451";2;"5020300160";01/06/09;4;"";0;"Y";2198.495;0;8793.98;8793.98;"BYG200/09";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1937;1;1937;4
"PJA83640";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900486";3;"1094119320";01/06/09;265;"";0;"";15.5;0;4107.5;4107.5;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15.5;1;15.5;265
"PJA83640";"CTY0002";"奕華電子有限公司";"";"";"MR900487";3;"1094119320";01/06/09;400;"";0;"";15.5;0;6200;6200;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15.5;1;15.5;400
"PJA83640";"CTY0002";"奕華電子有限公司";"";"";"MR900488";3;"1094119320";01/06/09;100;"";0;"";15.5;0;1550;1550;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15.5;1;15.5;100
"PJA83640";"CTY0002";"奕華電子有限公司";"";"";"MR900489";3;"1094119320";01/06/09;200;"";0;"";15.5;0;3100;3100;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15.5;1;15.5;200
"PJA83640";"CTY0002";"奕華電子有限公司";"";"";"MR900493";1;"1094116010";01/06/09;140;"";12.0741;"";14.4;1690.37;2016;325.63;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;14.4;1;14.4;140
"PJA83640";"CTY0002";"奕華電子有限公司";"";"";"MR900494";1;"1094116010";01/06/09;1015;"";12.0741;"";14.4;12255.21;14616;2360.79;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;14.4;1;14.4;1015
"PJA83641";"POS0001";"SET (HK) LIMITED";"";"Blank";"MR900324";1;"1081210103";01/05/09;100;"";116.59001;"Y";335.01;11659;33501;21842;"BSI/090009";0;" 0";01/05/09;"YEN";"HKD";1;.0859;0;3900;.5;1950;200
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900273";9;"4233590001";01/05/09;1680;"";.54;"";.6;907.2;1008;100.8;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.6;1;.6;1680
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900274";8;"4233010001";01/05/09;1040;"";.9;"";1.02;936;1060.8;124.8;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.02;1;1.02;1040
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900280";3;"4215500001";01/05/09;810;"";3.02;"";3.23;2446.2;2616.3;170.1;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.23;1;3.23;810
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900284";7;"4224800001";01/05/09;600;"";.35;"";.39;210;234;24;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.39;1;.39;600
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900633";9;"4233590001";01/07/09;936;"";.54;"";.6;505.44;561.6;56.16;"00073902";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.6;1;.6;936
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900637";3;"4215500001";01/07/09;14;"";3.02;"";3.23;42.28;45.22;2.94;"0007392";0;" 0";01/07/09;"HKD";"HKD";1;1;0;3.23;1;3.23;14
"PJA83646";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900644";9;"4233590001";01/07/09;1030;"";.54;"";.6;556.2;618;61.8;"00073899";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.6;1;.6;1030
"PJA83648";"FOS0001";"江門市善興塑料制品有限公司";"";"Blank";"MR900603";1;"4222500001";01/07/09;2040;"";.4764;"Y";.6129;971.86;1250.32;278.46;"0002591";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.54;1;.54;2040
"PJA83651";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900456";1;"4110362001";01/06/09;150;"";5.651;"Y";7.1278;847.65;1069.17;221.52;"2009010124";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;6.28;1;6.28;150
"PJA83651";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900685";1;"4110362001";01/07/09;100;"";5.651;"Y";7.1278;565.1;712.78;147.68;"2009010166";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;6.28;1;6.28;100
"PJA83655";"CAJ0001";"江門市蓬江區聯俊實業有限公司";"";"Blank";"MR900414";3;"4111434001";01/06/09;100;"";2.2588;"Y";3.02818;225.88;302.82;76.94;"0002399";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.668;1;2.668;100
"PJA83657";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900641";1;"4233750002";01/07/09;1800;"";.8;"";.9;1440;1620;180;"0007393";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.9;1;.9;1800
"PJA83660";"CAJ0001";"江門市蓬江區聯俊實業有限公司";"";"Blank";"MR900411";2;"4110834001";01/06/09;2;"";1.9713;"Y";2.64228;3.94;5.29;1.35;"0002399";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.328;1;2.328;2
"PJA83661";"OTJ0005";"東莞市東城迦仁勞保用品經營部";"";"Blank";"MR900295";1;"1900100004";01/05/09;300000;"";.23;"Y";.07945;69000;23835;-45165;"0010107";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.07;1;.07;300000
"PJA83665";"INS0001";"深圳華瑞三和集團有限公司";"";"Blank";"MR900427";1;"5010200015";01/06/09;22;"";70.6376;"Y";93.07;1554.03;2047.54;493.51;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;82;1;82;22
"PJA83666";"ING0001";"GRACE SCREEN SUPPLIES.";"";"Blank";"MR900518";1;"1053112002";01/06/09;4000;"";.302;"";.351;1208;1404;196;"090106-1";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.351;1000;351;4
"PJA83670";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900490";4;"1091122510";01/06/09;400;"";13.29;"";13.5;5316;5400;84;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;13.5;1;13.5;400
"PJA83670";"CTY0002";"奕華電子有限公司";"";"";"MR900491";4;"1091122510";01/06/09;200;"";13.29;"";13.5;2658;2700;42;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;13.5;1;13.5;200
"PJA83670";"CTY0002";"奕華電子有限公司";"";"";"MR900492";4;"1091122510";01/06/09;250;"";13.29;"";13.5;3322.5;3375;52.5;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;13.5;1;13.5;250
"PJA83670";"CTY0002";"奕華電子有限公司";"";"";"MR900495";1;"1094116010";01/06/09;105;"";12.0741;"";14.4;1267.78;1512;244.22;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;14.4;1;14.4;105
"PJA83670";"CTY0002";"奕華電子有限公司";"";"";"MR900496";1;"1094116010";01/06/09;525;"";12.0741;"";14.4;6338.9;7560;1221.1;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;14.4;1;14.4;525
"PJA83670";"CTY0002";"奕華電子有限公司";"";"";"MR900509";5;"1095130510";01/06/09;75;"";14.4;"";16.38;1080;1228.5;148.5;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.38;1;16.38;75
"PJA83670";"CTY0002";"奕華電子有限公司";"";"";"MR900512";7;"1095120120";01/06/09;100;"";13.95;"";16.94;1395;1694;299;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.94;1;16.94;100
"PJA83673";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900485";1;"1095115870";01/06/09;15;"";12.0741;"";17.5;181.11;262.5;81.39;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.5;1;17.5;15
"PJA83673";"CTY0002";"奕華電子有限公司";"";"";"MR900499";2;"1094116010";01/06/09;35;"";12.0741;"";14.4;422.59;504;81.41;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;14.4;1;14.4;35
"PJA83673";"CTY0002";"奕華電子有限公司";"";"";"MR900500";2;"1094116010";01/06/09;280;"";12.0741;"";14.4;3380.75;4032;651.25;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;14.4;1;14.4;280
"PJA83673";"CTY0002";"奕華電子有限公司";"";"";"MR900510";3;"1092520210";01/06/09;80;"";20.2;"";19.26;1616;1540.8;-75.2;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;19.26;1;19.26;80
"PJA83674";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900267";2;"425100302f";01/05/09;1980;"";.07;"Y";.066965;138.6;132.59;-6.01;"VE028388";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.059;1;.059;1980
"PJA83675";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900275";3;"4233010001";01/05/09;100;"";.9;"";1.02;90;102;12;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.02;1;1.02;100
"PJA83675";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900636";3;"4233010001";01/07/09;760;"";.9;"";1.02;684;775.2;91.2;"0007392";0;" 0";01/07/09;"HKD";"HKD";1;1;0;1.02;1;1.02;760
"PJA83675";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900638";2;"4215500001";01/07/09;1336;"";3.02;"";3.23;4034.72;4315.28;280.56;"0007392";0;" 0";01/07/09;"HKD";"HKD";1;1;0;3.23;1;3.23;1336
"PJA83675";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900643";5;"4221800901";01/07/09;1190;"";.28;"";.31;333.2;368.9;35.7;"0007393";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.31;1;.31;1190
"PJA83675";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900647";1;"4218500001";01/07/09;774;"";2.16;"";2.43;1671.84;1880.82;208.98;"00073899";0;" 0";01/07/09;"HKD";"HKD";1;1;0;2.43;1;2.43;774
"PJA83676";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900287";1;"4240060007";01/05/09;-1040;"";1.36;"Y";1.3847;-1414.4;-1440.09;-25.69;"退貨";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.22;1;1.22;-1040
"PJA83676";"PTS0001";"江門市三泰科技發展有限公司";"";"";"MR900419";1;"4240060007";01/06/09;1040;"";1.36;"Y";1.3847;1414.4;1440.09;25.69;"0010144";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.22;1;1.22;1040
"PJA83678";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900696";1;"4111500525";01/07/09;100;"";6.4888;"Y";8.18335;648.88;818.34;169.46;"2009010167";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;7.21;1;7.21;100
"PJA83680";"POP0001";"POLATECHNO CO., LTD.";"";"Blank";"MR900505";1;"1086210503";01/06/09;62;"";395.2742;"Y";362.5000000001;24507;22475;-2032;"090106-1";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;46.7741935484;.62;29;100
"PJA83690";"LCS0019";"石家莊開發區永生華清液晶有限";"";"Blank";"MR900137";1;"1020170141";01/02/09;1500;"";4.0456;"Y";2.5575;6068.4;3836.25;-2232.15;"200901000001";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.33;1;.33;1500
"PJA83690";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900138";2;"1020170201";01/02/09;1100;"";4.0456;"Y";2.5575;4450.16;2813.25;-1636.91;"200901000001";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.33;1;.33;1100
"PJA83690";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900139";3;"102017014A";01/02/09;100;"";4.8236;"Y";2.5575;482.36;255.75;-226.61;"200901000001";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.33;1;.33;100
"PJA83694";"LMH0018";"深圳市環地福紙製品有限公司";"";"Blank";"MR900434";1;"2921000038";01/06/09;73000;"";0;"Y";.02724;0;1988.52;1988.52;"3005680";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.024;1;.024;73000
"PJA83696";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900268";2;"425100401b";01/05/09;258;"";0;"Y";.066965;0;17.27;17.27;"VE028395";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.059;1;.059;258
"PJA83696";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900269";3;"425100406a";01/05/09;1500;"";.05;"Y";.04767;75;71.51;-3.49;"VE028395";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.042;1;.042;1500
"PJA83697";"HSS0001";"SYNIC CHEMICAL CO.,LTD.";"";"Blank";"MR900141";1;"2905000003";01/02/09;3785;"";.0898;"";.0805812417;339.89;305;-34.89;"17254";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.0805812417;3785;304.9999998345;1
"PJA83697";"HSS0001";"SYNIC CHEMICAL CO.,LTD.";"";"";"MR900142";2;"2908020004";01/02/09;3785;"";.0132;"";.0158520476;49.96;60;10.04;"17254";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.0158520476;3785;60.000000166;1
"PJA83698";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900279";2;"4211420901";01/05/09;105;"";2;"";2.47;210;259.35;49.35;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;2.47;1;2.47;105
"PJA83700";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900213";2;"4240240004";01/05/09;610;"";1.36;"Y";1.53225;829.6;934.67;105.07;"0016101";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.35;1;1.35;610
"PJA83701";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900458";3;"4122900002";01/06/09;2000;"";.037;"Y";.051075;74;102.15;28.15;"2009010124";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.045;1;.045;2000
"PJA83703";"INS0001";"深圳華瑞三和集團有限公司";"";"Blank";"MR900426";1;"5010200001";01/06/09;27;"";113.3487;"Y";118.04;3060.41;3187.08;126.67;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;104;1;104;27
"PJA83703";"INS0001";"深圳華瑞三和集團有限公司";"";"";"MR900723";1;"5010200001";01/07/09;2;"";113.3487;"Y";118.04;226.7;236.08;9.38;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;104;1;104;2
"PJA83705";"ING0001";"GRACE SCREEN SUPPLIES.";"";"Blank";"MR900519";1;"1053114001";01/06/09;1000;"";.21;"";.243;210;243;33;"0113300";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.243;1000;243;1
"PJA83705";"ING0001";"GRACE SCREEN SUPPLIES.";"";"";"MR900520";2;"1053119001";01/06/09;3000;"";.189;"";.209;567;627;60;"0113300";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.209;1000;209;3
"PJA83705";"ING0001";"GRACE SCREEN SUPPLIES.";"";"";"MR900521";3;"1054209100";01/06/09;18925;"";.0322;"";.0338177015;609.39;640;30.61;"0113300";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.0338177015;3785;128.0000001775;5
"PJA83707";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900634";3;"4233590001";01/07/09;3264;"";.54;"";.6;1762.56;1958.4;195.84;"0007392";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.6;1;.6;3264
"PJA83707";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900635";2;"4233750001";01/07/09;2880;"";.6407;"";.72;1845.22;2073.6;228.38;"0007392";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.72;1;.72;2880
"PJA83707";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900646";2;"4233750001";01/07/09;1030;"";.6407;"";.72;659.92;741.6;81.68;"00073899";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.72;1;.72;1030
"PJA83713";"IND0001";"多米諾噴碼技術有限公司";"";"Blank";"MR900235";1;"5021003013";01/05/09;2;"";0;"Y";454;0;908;908;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;400;1;400;2
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"Blank";"MR900327";1;"1020125201";01/05/09;200;"";17.505;"Y";10.85;3501;2170;-1331;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.4;1;1.4;200
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900328";2;"1020170141";01/05/09;1300;"";4.0456;"Y";2.5575;5259.28;3324.75;-1934.53;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.33;1;.33;1300
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900329";3;"1020170201";01/05/09;900;"";4.0456;"Y";2.5575;3641.04;2301.75;-1339.29;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.33;1;.33;900
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900330";4;"1020177201";01/05/09;300;"";9.336;"Y";7.44;2800.8;2232;-568.8;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.96;1;.96;300
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900331";5;"1020177301";01/05/09;100;"";9.336;"Y";7.44;933.6;744;-189.6;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.96;1;.96;100
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900332";6;"1020110800";01/05/09;300;"";14.393;"Y";6.975;4317.9;2092.5;-2225.4;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.9;1;.9;300
"PJA83715";"LCS0019";"石家莊開發區永生華清液晶有限";"";"";"MR900333";7;"102017014B";01/05/09;100;"";4.8236;"Y";2.5575;482.36;255.75;-226.61;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.33;1;.33;100
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"Blank";"MR900334";1;"1020805200";01/05/09;400;"";11.63;"Y";8.9125;4652;3565;-1087;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.15;1;1.15;400
