BEGIN: 09:52:58
"pt_part";"pt_desc1";"pt_desc2";"pt_buyer";"si_site";"pt_um";"pt_ord_pol";"pt_ord_min";"pt_ms";"pt_ord_per";"pt_ord_max";"pt_plan_ord";"pt_ord_qty";"pt_ord_mult";"qty_oh";"pt_iss_pol";"pt_sfty_stk";"pt_mfg_lead";"pt_yield_pct";"pt_pm_code";"pt_sfty_time";"pt_pur_lead";"pt_insp_rqd";"pt_insp_lead";"pt_timefence";"pt_cum_lead";"pt_bom_code";"pt_mrp";"req1";"req2";"req3";"req4";"req5";"req6";"req7";"req8";"req9";"req10";"req11";"req12";"req13";"req14";"recpts1";"recpts2";"recpts3";"recpts4";"recpts5";"recpts6";"recpts7";"recpts8";"recpts9";"recpts10";"recpts11";"recpts12";"recpts13";"recpts14";"qoh1";"qoh2";"qoh3";"qoh4";"qoh5";"qoh6";"qoh7";"qoh8";"qoh9";"qoh10";"qoh11";"qoh12";"qoh13";"qoh14";"pl_recpts1";"pl_recpts2";"pl_recpts3";"pl_recpts4";"pl_recpts5";"pl_recpts6";"pl_recpts7";"pl_recpts8";"pl_recpts9";"pl_recpts10";"pl_recpts11";"pl_recpts12";"pl_recpts13";"pl_recpts14";"ords1";"ords2";"ords3";"ords4";"ords5";"ords6";"ords7";"ords8";"ords9";"ords10";"ords11";"ords12";"ords13";"ords14"
"1p10";"Plactic Cover Black";"8 way seat adjust";"";"DRB";"EA";"POQ";0;yes;7;0;yes;100;0;300;yes;0;0;100;"";0;2;no;0;0;0;"";no;14000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13700;0;0;0;0;0;0;0;0;0;0;0;0;0;13700;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p11";"Plactic Cover Blue";"8 way seat adjust";"";"DRB";"EA";"POQ";0;yes;7;0;yes;100;0;300;yes;0;0;100;"";0;2;no;0;0;0;"";no;4425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4125;0;0;0;0;0;0;0;0;0;0;0;0;0;4125;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p12";"Plactic Cover Taupe";"8 way seat adjust";"";"DRB";"EA";"POQ";0;yes;7;0;yes;100;0;125;yes;0;0;100;"";0;2;no;0;0;0;"";no;5250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5125;0;0;0;0;0;0;0;0;0;0;0;0;0;5125;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p13";"Plactic Cover White";"8 way seat adjust";"";"DRB";"EA";"POQ";0;yes;7;0;yes;100;0;25;yes;0;0;100;"";0;2;no;0;0;0;"";no;2675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2650;0;0;0;0;0;0;0;0;0;0;0;0;0;2650;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p14";"Plactic Cover Gray";"8 way seat adjust";"";"DRB";"EA";"POQ";0;yes;7;0;yes;100;0;75;yes;0;0;100;"";0;2;no;0;0;0;"";no;5075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p15";"Plactic Cover Red";"8 way seat adjust";"";"DRB";"EA";"POQ";0;yes;7;0;yes;100;0;25;yes;0;0;100;"";0;2;no;0;0;0;"";no;3975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3950;0;0;0;0;0;0;0;0;0;0;0;0;0;3950;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p2";"Connector 25pin white";"";"DRB";"20";"EA";"POQ";0;no;7;0;yes;0;0;-2;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p2";"Connector 25pin white";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;3249;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;42969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;973;973;973;973;973;973;973;973;973;973;973;973;0;40693;0;0;0;0;0;0;0;0;0;0;0;0;0;40693;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p3";"Motor Mtg Plate 8 way";"";"DRB";"10000";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;1;100;"D";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;50;50;50;50;50;50;50;50;50;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p3";"Motor Mtg Plate 8 way";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;5;yes;0;1;100;"D";0;0;no;0;0;0;"";no;41020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41015;0;0;0;0;0;0;0;0;0;0;0;0;0;41015;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p3";"Motor Mtg Plate 8 way";"";"DRB";"DRB1";"EA";"POQ";0;yes;7;0;yes;1000;0;0;yes;0;4;100;"M";0;0;no;0;0;0;"";no;41015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41015;0;0;0;0;0;0;0;0;0;0;0;0;0;41015;0;0;0;0;0;0;0;0;0;0;0;0;0
"1P4";"Wire Harness";"8 way seat adjust";"DRB";"DRB";"EA";"POQ";0;no;1;0;yes;0;0;1150;yes;0;0;100;"P";0;3;no;0;0;0;"";no;35400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34250;0;0;0;0;0;0;0;0;0;0;0;0;0;34250;0;0;0;0;0;0;0;0;0;0;0;0;0
"1P5";"PWB Servo Control";"8 way seat adjust";"DRB";"DRB";"EA";"POQ";0;no;1;0;yes;0;0;1650;yes;0;0;100;"P";0;5;no;0;0;0;"";no;35400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33750;0;0;0;0;0;0;0;0;0;0;0;0;0;33750;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p7";"Connector 15 pin white";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;3350;yes;0;0;100;"P";0;5;no;0;0;0;"";no;35400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32050;0;0;0;0;0;0;0;0;0;0;0;0;0;32050;0;0;0;0;0;0;0;0;0;0;0;0;0
"1sa1";"Motor Mtg Plate Asm";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;450;yes;0;0;100;"M";0;0;no;0;0;0;"";no;41470;0;0;0;0;0;0;0;0;0;0;0;0;0;1347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39673;0;0;0;0;0;0;0;0;0;0;0;0;0;39673;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-100";"CORD,POWER,UK";"";"mbh";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;547;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15855;0;0;0;0;0;0;0;0;0;0;0;0;0;1880;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13428;0;0;0;0;0;0;0;0;0;0;0;0;0;13028;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-100";"CORD,POWER,UK";"";"mbh";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;450;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;1190;1190;1190;1190;1190;1190;1190;1190;1190;1190;1190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-110";"CORD,POWER,EUROPE,WEST";"";"mbh";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;694;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;46237;0;0;0;0;0;0;0;0;0;0;0;0;0;2525;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;0;43023;0;0;0;0;0;0;0;0;0;0;0;0;0;43023;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-110";"CORD,POWER,EUROPE,WEST";"";"mbh";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;50;50;50;50;50;50;50;50;50;50;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-120";"CORD,POWER,USA";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;6100;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15737;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8137;0;0;0;0;0;0;0;0;0;0;0;0;0;8137;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-120";"CORD,POWER,USA";"";"";"20";"EA";"POQ";0;yes;7;0;yes;0;0;-1;yes;0;0;100;"P";0;1;no;0;0;1;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-120";"CORD,POWER,USA";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;100;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;200;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;500;500;500;500;500;500;500;500;500;500;500;500;500;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-130";"CORD,POWER,UNIVERSAL";"ONE SIZE FITS ALL";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;2000;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15699;0;0;0;0;0;0;0;0;0;0;0;0;0;-2375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16074;0;0;0;0;0;0;0;0;0;0;0;0;0;16074;0;0;0;0;0;0;0;0;0;0;0;0;0
"22-130";"CORD,POWER,UNIVERSAL";"ONE SIZE FITS ALL";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;1000;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;1500;1500;1500;1500;1500;1500;1500;1500;1500;1500;1500;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"25002576";"Raw Material 25002576";"";"";"100";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;0;"";yes;160;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;1840;1840;1840;1840;1840;1840;1840;1840;1840;1840;1840;1840;1840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"28000";"Low Carbon Steel Rod";"";"";"20000";"LB";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";no;55.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.3;.3;.3;.3;.3;.3;.3;.3;.3;.3;.3;.3;.3;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0
"28000288";"Raw Material 28000288";"";"";"100";"CS";"POQ";0;yes;7;0;yes;0;0;-1;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;200;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;99;99;99;99;99;99;99;99;99;99;99;99;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"29000070";"Bag, Clear 5-Mil Label";"";"";"100";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;0;"";yes;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"29101";"Locating Pin, .1245 Rd";"5/16-1 3/16-7/16-5/8";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;-102;yes;0;0;100;"M";0;0;no;0;0;0;"";no;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417;0;0;0;0;0;0;0;0;0;0;0;0;0;417;0;0;0;0;0;0;0;0;0;0;0;0;0
"29102";"Locating Pin, .1401 RD";"5/16-1 3/16-7/16-5/8";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;493;yes;0;0;100;"M";0;0;no;0;0;0;"";no;240;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;258;258;258;258;258;258;258;258;258;258;258;258;258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"29301";"Locating Pin - .1245 RL";"5/16-1 3/16-7/16-5/8";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"M";0;0;no;0;0;0;"";no;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0
"29302";"Locating Pin - .1401 RL";"5/16-1 3/16-7/16-5/8";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"M";0;0;no;0;0;0;"";no;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0
"2a1";"Motor Asm 6 Way Seat Adj";"24V 3amp 1.5hp";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;50;yes;0;0;100;"L";0;0;no;0;0;0;"";yes;925;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;0;0;0;0;0;0;0;0;0;725;725;725;725;725;725;725;725;725;725;725;725;725;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0
"2p1";"Motor 24V 3amp 1.5hp";"1/2dia";"DRB";"DRB";"EA";"POQ";0;no;1;0;yes;0;0;75;yes;0;0;100;"P";0;10;no;0;0;0;"";yes;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1525;0;0;0;0;0;0;0;0;0;0;0;0;0;1525;0;0;0;0;0;0;0;0;0;0;0;0;0
"2p3";"Motor Mtg Plate - 6 way";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;3;100;"D";0;0;no;0;0;0;"";no;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;0;0;0;0;0;0;0;0;0;0;0;0;0
"2p3";"Motor Mtg Plate - 6 way";"";"DRB";"DRB1";"EA";"POQ";0;no;7;0;yes;1000;0;0;yes;0;4;100;"M";0;0;no;0;0;0;"";no;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;0;0;0;0;0;0;0;0;0;0;0;0;0
"2SA1";"Motor Mtg Plt Asm 6 way";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"M";0;0;no;0;0;0;"";yes;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0
"30-100";"BATTERIES,ALKALINE,STD.";"ENDURACELL";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;21;yes;0;0;100;"P";0;7;no;0;0;7;"";no;784445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784424;0;0;0;0;0;0;0;0;0;0;0;0;0;784424;0;0;0;0;0;0;0;0;0;0;0;0;0
"30-1000";"BATTERIES,ATOMIC,STD.";"1,000,000 YR SHELF-LIFE";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;7;yes;0;0;100;"P";0;7;no;0;0;7;"";no;3929.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;0;3923;0;0;0;0;0;0;0;0;0;0;0;0;0;3923;0;0;0;0;0;0;0;0;0;0;0;0;0
"30-10000";"BATTERIES,THERMONUCLEAR,";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;8;yes;0;0;100;"P";0;7;no;0;0;7;"";no;3921.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;.25;0;3914;0;0;0;0;0;0;0;0;0;0;0;0;0;3914;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-100";"OPA-800CF Ultrafast OPA";"LASER";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;2533;yes;0;3;100;"M";0;0;no;0;0;11;"";no;22;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2513;2513;2513;2513;2513;2513;2513;2513;2513;2513;2513;2513;2513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-1000";"SENSOR UNIT,";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;1455;yes;0;0;100;"P";0;10;no;0;0;10;"";no;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;1093;1093;1093;1093;1093;1093;1093;1093;1093;1093;1093;1093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-1001";"Top for 4'X6'x8""";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;11;yes;0;0;100;"P";0;10;no;0;0;10;"";no;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-110";"Optical Table-IQ Damp";"ST-46-8  4' x 6' x 8""";"DRB";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;605;yes;0;3;100;"M";0;0;no;0;0;26;"";no;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;591;591;591;591;591;591;591;591;591;591;591;591;591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-110";"Optical Table-IQ Damp";"ST-46-8  4' x 6' x 8""";"";"15000";"EA";"POQ";0;yes;7;0;yes;0;0;-550;yes;0;1;100;"M";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-120";"BroadbandSuperMirror";"10CM00SB.1";"DRB";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;12;yes;0;0;100;"M";0;1;no;0;0;12;"";no;12;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;28;28;28;28;28;28;28;28;28;28;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-2000";"COMPUTER,CONTROL UNIT,";"MAIN-BOARD";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;8;yes;0;0;100;"P";0;5;no;0;0;1;"";no;1914;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1906;0;0;0;0;0;0;0;0;0;0;0;0;0;1906;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-3000";"'SMART' POWER CONVERTER";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;18681;yes;0;0;100;"P";0;10;no;0;0;1;"";no;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18535;18535;18535;18535;18535;18535;18535;18535;18535;18535;18535;18535;18535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-4000";"WIRING UNIT";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;2960;yes;0;0;100;"P";0;8;no;0;0;1;"";no;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2598;2598;2598;2598;2598;2598;2598;2598;2598;2598;2598;2598;2598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-5000";"CONTROL PANEL,LCD,STD.";"44-SERIES ITEMS";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;1453;yes;0;0;100;"P";0;8;no;0;0;1;"";no;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;1091;1091;1091;1091;1091;1091;1091;1091;1091;1091;1091;1091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-6000";"STABILIZER";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;12;yes;0;0;100;"P";0;10;no;0;0;1;"";no;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;11;11;11;11;11;11;11;11;11;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-7000";"PROCESSOR,PRE-PROGRAMMED";"44-SERIES CONTROLLER";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;10;yes;0;0;100;"P";0;6;no;0;0;1;"";no;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-7001";"PROCESSOR,PRE-PROGRAMMED";"44-SERIES CONTROLLER";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"P";0;9;no;0;0;1;"";no;259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;0;0;0;0;0;0;0;0;0
"44-8000";"Table Std Legs 4'";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;96;yes;0;0;100;"P";0;12;no;0;0;0;"";no;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;92;92;92;92;92;92;92;92;92;92;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"486-66";"486-66 Personal Computer";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;1099942;yes;0;0;100;"";0;0;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099572;1099572;1099572;1099572;1099572;1099572;1099572;1099572;1099572;1099572;1099572;1099572;1099572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"486-66";"486-66 Personal Computer";"";"";"11000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
