BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"TSB1-E2-A";"E507DT07.1";"302127";20;504064.04;504690.98
"TSB1-A2-A";"E507DT07.2";"302129";3;76021.4;76021.4
"TSB1-J2-A3";"E507DT08.1";"302131";30;755283.58;756535.94
"TSB1-E2-B";"E507DT08.2";"302139";5;122554.22;122554.18
"TSB1-J2-A3";"E507DT09.1";"302141";30;755208.36;756468.74
"TSB1-E2-A";"E507DT10.1";"302143";20;503959.86;504626.98
"TSB1-A2-A";"E507DT11.1";"302152";10;253372.75;253372.68
"tsb1-30-20616";"e507dt12.1";"302229";2;297.43;297.42
"tsb1-30-25297";"e507dt13.10";"302238";5;121.02;121.03
"tsb1-30-25272";"e507dt13.4";"302231";10;532.67;533.36
"tsb1-30-25281";"e507dt13.5";"302232";5;212.07;200.48
"tsb1-30-25278";"e507dt13.6";"302234";5;70.77;70.77
"tsb1-30-25284";"e507dt13.7";"302235";5;9.28;9.28
"tsb1-30-25287";"e507dt13.8";"302236";5;213.29;213.29
"tsb1-30-25292";"e507dt13.9";"302237";5;203.97;203.97
"3003d-03000-02DH";"E507LA42.1";"320989";1;13720.68;14822.59
"M1K1B-07028-12";"E507MA18.1";"321364";3;12619.75;12341.04
"0010-30-12245";"e507ma18.10";"321728";8;712.83;712.82
"300AB-3207U-02";"E507MA18.5";"321367";1;6440.59;6407.68
"9100b-07028-12";"e507ma18.8";"346071";8;38843.36;38666
"300ab-3207u-02";"e507ma19.1";"367480";1;6474.01;6407.68
"6200-30-09770";"e507ma19.10";"321302";16;21954.85;22132.08
"6200-30-09771";"e507ma19.11";"321303";8;29374;29374
"6200b-02037-12";"e507ma19.4";"321300";8;83872.34;83414.97
"509b-30-06260";"e507ma19.8";"321301";8;710.4;441.42
"7000B-08000-12";"E507MA20.1";"322225";2;12324.39;11896.45
"0010-30-12257";"E507MA20.10";"322231";2;140.6;140.6
"0010-30-12264";"E507MA20.11";"322236";2;111.54;111.54
"7000B-12000-12";"E507MA20.4";"322253";3;18813.59;18432.2
"9006-02000-00";"e507mb11.1";"279955";100;31354.85;31685.31
"300AB-3307U-02";"e507mb17.1";"321354";1;7333.91;7245.28
"5100B-31028-12";"e507mb17.2";"321359";5;15989.58;15849.45
"9006-02000-00";"E507MB19.1";"322190";100;31685.32;31685.31
"9100B-07000-0001";"E507MB20.1";"324238";6;27848.97;27525.22
"6200b-00041-12";"e507mb21.1";"324460";5;27936.37;27909.59
"m1k1b-07028-12";"e507mb22.1";"324446";2;8460.9;8330.95
"m1k1b-07000-12";"e507mb23.3";"324450";3;11824.17;11565.52
"M1K1D-07000-0001EC";"E507MD03.1";"258180";31;118051.43;119043.54
"5100b-31000-12";"e507md21.4";"324983";1;2860.11;2860.11
"8000b-01000-12";"e507md21.5";"324456";1;4414.47;4414.46
"9100b-08000-12";"e507md21.6";"324447";1;5957.09;5874.87
"6005b-02000-0001";"e507md23.9";"325346";10;14169.26;14149.97
"7000b-07000-12";"e507me12.1";"321584";1;4607.42;4607.42
"8000b-01030-12";"e507me13.1";"324459";2;9990.49;9990.45
"9500D-07029-12AB";"E507MF05.1";"321642";1;5219.7;5102.71
"m1k1b-07000-12";"e507mg22.1";"301579";10;37969.14;38551.73
"9500D-13013-14EF";"E507MG28.1";"321340";4;59180.82;58568.47
"9500d-14049-14ef";"e507mg29.1";"321348";1;47554;47427.03
"8000d-02028-14ef";"e507mg30.1";"321291";8;49587.14;48907.65
"9500D-14053-14EF";"e507mg30.5";"321444";1;37770.85;37698.77
"8000d-02000-14ef";"e507mg31.1";"321295";1;5915.08;5804.57
"6200-30-11692";"e507mg32.2";"321297";4;2849.9;3839.01
"7000b-07000-12";"e507mg33.1";"321587";1;4607.42;4607.42
"6200d-02038-14ef";"e507mg34.1";"321305";2;79530.18;79421.85
"6200d-02039-14ef";"e507mg34.2";"321319";1;18927.95;18875.91
"0850-30-30746";"E507MG35.2";"322183";2;54.2;47.12
"0010-30-12265";"E507MG37.5";"323719";2;80.77;80.77
"9006-02000-00";"E507MG38.1";"323672";1;316.85;316.85
"9006-30-33920";"E507MG38.3";"323680";1;184.8;184.81
"6004B-03000-31";"E507MH01.7";"366923";4;4608.15;4600.01
"7000B-07049-08";"E507MH04.1";"346147";0;0;0
"7000b-08041-08";"e507mh09.2";"300966";2;32472.77;31897.44
"9100B-07001-BH";"E507MH13.11";"323745";6;28732.95;29110.96
"9100B-07001-0003";"E507MH13.12";"323747";6;28640.65;29018.65
"9100B-07001-0004";"E507MH13.13";"323750";3;14289.18;14366.82
"6200-30-90130";"e507mh13.16";"324211";1;9459.92;9459.93
"300AB-04U-00";"E507MH13.4";"323743";2;214.55;214.56
"6200b-00040-48";"e507mh13.7";"324210";1;14674.4;14676.29
"0850B-01000-91";"E507MH14.2";"323658";1;554.32;550.12
"9100B-07016-08";"E507MH15.1";"323646";10;72600.97;72270.03
"8000b-01000-12";"e507mh16.1";"324254";6;26478.56;26486.78
"300AB-3307U-02";"E507MH16.3";"324240";1;7322.77;7245.28
"9100b-07033-08";"e507mh17.1";"324449";1;16682.02;16670.96
"2300B-01000-12";"E508BA01";"325295";1;13360.76;13360.76
"PR2C-30-90326";"E508BA01.2";"325296";1;4650;4649.99
"PR3A-30-90407";"E508BA02";"325297";3;14341.78;14341.78
"2300B-01000-12";"E508BA04.1";"326052";1;13360.76;13360.76
"PL1A-30-90399";"E508BA04.2";"326053";1;4287.98;4287.97
"2302B-02000-12";"E508BA04.3";"326054";1;10837.16;10646.21
"PR3A-30-90485";"E508BA04.4";"326055";1;4771.21;4771.19
"2302B-02000-12";"E508BA05.2";"345882";1;10841.25;11382.34
"PR3A-30-90481";"E508BA05.3";"345883";1;4771.21;4771.19
"2300B-01000-12";"E508BA12.1";"366979";1;13360.76;13360.76
"PL1A-30-90399";"E508BA12.2";"366980";2;8575.95;8575.93
"PR2C-30-90326";"E508BA12.3";"366981";1;4650;4649.99
"2300B-01000-07";"E508BA12.4";"366982";1;9644.86;9644.85
"9901b-04000-37";"e508ba13.1";"368259";1;31450.1;31450.06
"pr1d-30-90377";"e508ba13.2";"368263";1;10696.72;10696.72
"2302B-01000-12";"E508BA15";"367899";10;110730.52;110901.85
"PL1A-30-90399";"E508BA21.2";"369686";6;25727.82;25727.8
"PR3A-30-90407";"E508BA23.2";"370779";1;4780.6;4780.59
"PL1A-30-90399";"E508BA24.2";"370783";1;4287.98;4287.97
"9902b-16000-13";"e508ba25";"390478";1;25304.35;25308.66
"2300B-01000-12";"E508BB01.1";"325284";10;140872.57;140872.62
"PL1A-30-90399";"E508BB01.2";"325286";10;42879.69;42879.66
"2300B-01000-12";"E508BB02.1";"324875";1;16490.02;16490.01
"PL1A-30-90399";"E508BB02.2";"324876";1;7193.96;7193.95
"2300B-01000-12";"E508BB03.1";"325287";10;133607.57;133607.62
"PL1A-30-90399";"E508BB03.2";"325288";10;42879.69;42879.66
"PR3A-30-90407";"E508BB03.4";"325290";2;9561.21;9561.19
"PR2C-30-90326";"E508BB03.5";"325291";2;9299.99;9299.98
"2300B-01000-12";"E508BB04";"325294";1;16490.02;16490.01
"9901b-04000-12";"e508bb05.1";"325364";5;144492.68;144492.72
"pl1b-30-90304";"e508bb05.2";"325365";5;54110.5;54110.49
"PR3A-30-90481";"E508BB06.2";"345886";5;23855.97;23855.97
"2300B-01000-13";"E508BB06.3";"345888";5;70451.66;70451.69
"PL1A-30-90399";"E508BB06.4";"345889";1;4287.98;4287.97
"PR3A-30-90407";"E508BB06.5";"345890";5;23902.98;23902.96
"2102b-04000-12";"e508bb08.1";"346037";4;78043.06;78043.08
"pl1a-30-90399";"e508bb08.2";"346038";4;17151.87;17151.87
"pr3a-30-90407";"e508bb08.3";"346039";4;19122.37;19122.37
"2300B-01000-12";"E508BB09.1";"368602";3;42261.75;42261.79
"2300B-01000-07";"E508BB09.2";"368603";1;9644.86;9644.85
"PL1A-30-90399";"E508BB09.3";"368604";7;30015.8;30015.77
"PR3A-30-90407";"E508BB09.4";"368605";1;4780.6;4780.59
"PL1A-30-90399";"E508BB10.1";"366983";1;4287.98;4287.97
"2300B-01001-12";"E508BB10.2";"366984";1;13653.92;13662.05
"pr3a-30-90407";"e508bb11.1";"367011";1;4780.6;4780.59
"pr2c-30-90326";"e508bb11.2";"367012";1;4650;4649.99
"2102b-01000-12";"e508bb11.3";"367013";1;19336.15;19395.37
"9901b-04000-12";"e508bb11.5";"367014";1;25115.17;25115.15
"pl1b-30-90304";"e508bb11.6";"367015";1;6334.93;6334.92
"pr1d-30-90377";"e508bb11.7";"367016";1;10696.72;10696.72
"pr1b-30-90320";"e508bb11.9";"368905";1;6193.25;6193.24
"2300B-01000-12";"E508BB13";"366985";1;13360.76;13360.76
"2300B-01000-12";"E508BB17.1";"367906";9;126785.31;126785.36
"2300B-01000-97";"E508BB17.3";"367907";5;115760.23;115788.76
"PR2C-30-90326";"E508BB17.4";"367908";1;4650;4649.99
"2300B-01000-87";"E508BB17.5";"367909";7;128640.09;128640.12
"2300B-01000-22";"E508BB17.6";"367910";1;14862.72;14862.71
"2300B-01000-82";"E508BB17.7";"367911";3;56609.35;56609.36
"PL1A-30-90399";"E508BB21.2";"369668";3;12863.9;12863.9
"PR3A-30-90407";"E508BB21.3";"369669";3;14341.78;14341.78
"PL1A-30-90399";"E508BB22.2";"369673";3;12863.9;12863.9
"PR3A-30-90407";"E508BB22.3";"369674";3;14341.78;14341.78
"2302B-02000-12";"E508BB22.5";"369675";1;11368.63;11382.34
"9904b-05000-13";"e508bb23.1";"370427";1;25036.3;25036.29
"pr1d-30-90377";"e508bb23.2";"370428";1;10696.72;10696.72
"9904b-05000-12";"e508bb25.1";"370424";1;24930.52;24945.15
"pl1c-30-90421";"e508bb25.2";"370425";1;5846.05;5846.07
"pr1d-30-90377";"e508bb25.3";"370426";1;10696.72;10696.72
"9904b-05000-12";"e508bb27.1";"370429";1;24945.16;25032.28
"pr1d-30-90377";"e508bb27.3";"370430";2;21393.45;21393.43
"pr1a-30-90298";"e508bb27.5";"370431";1;5182.53;5182.52
"9904b-05000-12";"e508bb32.1";"389621";1;25032.29;25032.28
"pl1c-30-90421";"e508bb32.2";"389622";1;5846.05;5846.07
"pr1d-30-90377";"e508bb32.3";"389623";1;10696.72;10696.72
"9904b-05000-12";"e508bb33.1";"390474";6;150188.05;150193.71
"pl1c-30-90421";"e508bb33.2";"390475";2;11692.09;11692.14
"pr1d-30-90377";"e508bb33.3";"390476";6;64180.32;64180.29
"pr2c-30-90326";"e508bb33.4";"390477";1;4650;4649.99
"2302B-02000-12";"E508BB34.1";"390436";1;11372.72;11382.34
"PL1A-30-90475";"E508BB34.2";"390437";1;4287.6;4287.59
"9904b-05000-12";"e508bb34.3";"390479";1;25032.29;25032.28
"pr1d-30-90377";"e508bb34.4";"390480";1;10696.72;10696.72
"9901b-04000-12";"e508bb36.7";"391296";1;25189.76;25194.07
"pr1d-30-90377";"e508bb36.8";"391297";1;10696.72;10696.72
"PL1A-30-90475";"E508BB37.2";"390604";1;4287.6;4287.59
"PR3A-30-90481";"E508BB37.3";"390605";3;14313.56;14313.58
"PR3A-30-90407";"E508BB37.4";"390606";2;9561.21;9561.19
"2302B-01000-12";"E508BC01";"390824";1;11076.48;11090.18
"2300B-01000-12";"E508BC02";"391598";1;14087.26;14087.26
"da8k-30-90208";"e508dd02.1";"369739";35;2077.21;2077.23
"da8k-30-90205";"e508dd04.1";"369705";100;5022.44;5022.43
"TSB1-30-25381";"E508DT02.1";"326332";1;222.11;223.44
"TSB1-30-20599";"E508DT02.2";"326333";4;5253.65;5253.65
"BA33-30-35274";"E508LA27.1";"388987";1;1226.67;1293.77
"9200B-13000-12";"E508MA01.1";"367846";3;15596.07;15384.69
"0010-30-12262";"E508MA02.11";"367861";1;55.77;55.77
"0010-30-12265";"E508MA02.12";"367864";1;40.38;40.38
"0010-30-12263";"E508MA02.13";"367869";1;40.38;40.38
"7000B-11084-12";"E508MA02.17";"367870";1;6926.46;6688.23
"0850-30-30746";"E508MA02.19";"367871";1;30.64;23.56
"0010-30-12264";"E508MA02.21";"370511";1;55.77;55.77
"0010-30-12265";"E508MA02.22";"370512";1;40.38;40.38
"5100B-31000-12";"E508MA03.1";"367751";1;2745.36;2745.36
"9100B-07000-0005";"E508MA06.1";"368636";1;4573.91;4528.37
"300AB-02U-00";"E508MA09.2";"369596";1;107.28;107.28
"0010-30-12268";"e508ma12.3";"400452";3;187.82;187.82
"0010-30-12257";"e508ma12.4";"400453";1;70.3;70.3
"630d-30-09116";"e508ma12.5";"400459";5;88.34;88.34
"8000b-01002-12";"e508mb01.13";"345636";2;9228.49;9258.34
"0010-30-12245";"e508mb01.4";"368374";35;3118.59;3118.59
"6200-30-09688";"e508mb01.8";"345624";50;3810.66;3810.66
"300AB-02U-00";"E508MB02.1";"345893";1;107.28;107.28
"9100B-08012-12";"E508MB02.3";"345894";1;15169.62;15088.77
"M1K1B-07000-12";"E508MB03.1";"346089";7;27088.78;26623.65
"9200B-13056-12";"E508MB04.1";"346082";100;534646;533625.72
"9200-30-10475";"E508MB04.2";"364564";100;8444;8443.99
"0010-30-12245";"E508MB04.3";"346087";100;8910.26;8910.26
"9200-30-10706";"E508MB04.4";"364571";100;201467.96;201467.96
"9200-30-10675";"E508MB04.5";"364578";100;209481.43;209480.81
"9200b-13017-12";"e508mb05.1";"367053";5;40893.72;40688.73
"m1k1b-07000-12";"e508mb05.3";"367056";5;19509.78;19016.89
"9200B-14030-07";"E508MB06.1";"367713";1;7121.59;7070.72
"300A-30-90102";"E508MB06.14";"367715";0;0;0
"0850-30-30746";"E508MB06.7";"367714";1;30.64;23.56
"M1K1B-07000-12";"E508MB07.1";"368640";5;19017.4;19016.89
"9201B-13000-12";"E508MB08.2";"371376";0;0;0
"M1K1D-07000-12EA";"E508MB09.1";"368881";2;7808.22;7622.28
"M1K1D-07028-12EA";"E508MB09.8";"368882";1;4220.66;4124.34
"630A-30-90089";"E508MB11.1";"369902";0;0;0
"9200B-14013-12";"E508MB12.1";"369614";1;15986.97;15972.06
"8000b-01000-12";"E508MB12.4";"369722";1;4221.93;4337.74
"7000B-07000-12";"E508MB12.6";"369706";1;4564.36;4564.36
"300AB-3307U-02";"E508MB13.1";"370336";1;7234.78;7245.28
"M1K1B-07028-12";"E508MB13.2";"370338";4;16455.15;16320.05
"M1K1B-07000-12";"E508MB13.4";"370339";4;15213.95;15078.85
"M1K1B-07000-12";"E508MB15.1";"370771";3;11309.54;11309.14
"9100B-07000-12";"E508MB16.1";"371109";4;17916.86;17962.77
"5100-30-26858";"E508MB16.10";"371129";20;2368.52;2368.5
"5100-30-26891";"E508MB16.11";"371133";20;4746.96;4746.96
"9100B-07001-12";"E508MB16.3";"371110";33;157906.17;158524.74
"9100B-07016-12";"E508MB16.5";"371111";1;7174.19;7189.33
"9100B-07017-12";"E508MB16.7";"371112";2;14974.61;15004.83
"5100B-31000-BN";"E508MB16.9";"371113";20;52460.77;52777.7
"M1K1B-07000-12";"E508MB18.2";"390871";5;18848.56;18848.56
"5100B-31000-12";"E508MB19.1";"390872";24;65059.11;65080.71
"7000B-07049-08";"E508MBH04.1";"346092";0;0;0
"0011-30-90442";"E508MBH04.3";"346093";0;0;0
"9200b-13000-12";"e508md01.2";"326362";35;178607.72;179488.07
"6005b-02000-0001";"e508md02.1";"326254";10;14251.18;14149.97
"6003B-01000-0001";"e508md02.5";"326258";10;18051.27;18031.98
"9100b-08029-12";"e508md03.1";"326361";3;19729.14;19490.54
"9500D-14029-0001EB";"E508MD09.1";"368059";2;14242.27;14145.77
"630D-30-09133";"E508MD11.1";"368058";1;174.3;175.17
"7000b-07000-12";"E508MD12.1";"369071";1;4564.36;4564.36
"8000b-01000-12";"e508md12.2";"369075";3;12665.77;13114.19
"5100b-31000-08";"e508md15.1";"390506";2;5431.41;5431.41
"9500d-13012-12ea1";"e508me01.1";"324807";1;14232.51;14239.63
"0010-30-12243";"e508me01.6";"366546";1;70.3;70.3
"9200B-13096-12";"E508ME02.1";"324809";72;1064973.11;1063062.42
"8000b-01028-12";"e508me03.1";"324833";1;4807.81;4723.35
"0010-30-12264";"E508ME07.1";"368065";15;836.54;836.54
"0515-30-11221";"E508ME07.4";"368068";5;778.59;778.58
"8000-30-10177";"E508ME07.7";"368069";1;49.2;49.2
"0010-30-12260";"E508ME07.9";"368070";10;805.56;805.56
"8000b-01002-12";"e508me08.1";"368512";1;4479.69;4629.17
"0515-30-11221";"e508me09.2";"368311";2;311.43;311.43
"9200B-13028-12";"E508ME10.1";"368314";6;32791.11;32420.73
"9200B-13041-12";"E508ME10.2";"368317";4;59781.31;59721.78
"300AB-3307U-02";"E508ME10.3";"368320";1;7234.78;7245.28
"300A-30-90536";"E508ME10.4";"370770";1;763.03;763.03
"7000B-07000-12";"E508ME11.2";"369741";1;4564.36;4564.36
"0850-30-30746";"E508ME12.1";"370412";1;30.64;23.56
"9500D-13013-12DG";"E508ME13.1";"390870";1;14669.19;14601.64
"9500d-07014-12ab";"e508mf01.1";"345905";4;55973.23;55695.75
"9500d-07012-12ab";"e508mf01.3";"345906";0;121.58;0
"9500d-07013-12ab";"e508mf01.3";"345907";1;13978.15;13953.93
"9300c-07028-12ak";"e508mf02.1";"367051";5;23534.97;23336.99
"9300C-07000-12AK";"E508MF03.1";"370418";2;8800.08;8723.48
"0010-30-12265";"e508mg03.5";"325389";6;242.31;242.31
"0010-30-12257";"E508MG04.1";"333260";1;70.3;70.3
"0010-30-12264";"E508MG04.4";"366543";1;55.77;55.77
"9200b-13020-12";"e508mg05.1";"326363";2;91051.09;90935.29
"8000b-01000-12";"e508mg06.1";"346108";5;22624.15;21856.99
"8000b-02028-12";"e508mg06.2";"346110";5;30508.72;30306.67
"8000-30-10172";"e508mg06.4";"346148";1;197.06;149.82
"TR6C-30-16663";"E508MG06.6";"346090";7;2192.39;2192.39
"300AB-04F-00";"E508MG06.7";"346091";1;107.28;107.28
"6200b-01030-12";"e508mg08.1";"367717";3;15290.76;15273.54
"8000b-01000-12";"e508mg08.10";"367720";2;8660.13;8742.8
"9200B-13012-12";"E508MG08.11";"367706";1;14419.01;14342.13
"0010-30-12257";"E508MG08.12";"367708";2;140.6;140.6
"0010-30-12247";"E508MG08.13";"367709";1;81.41;81.41
"6200-30-09722";"e508mg08.19";"367721";20;973.95;973.95
"6200b-00043-12";"e508mg08.2";"367718";1;15336.33;15334.6
"6200-30-09744";"e508mg08.8";"367719";1;1957.39;1957.39
"300AB-04H-00";"E508MG08.9";"367707";1;107.28;107.28
"0850-30-30746";"e508mg09.2";"364508";2;47.12;47.12
"7000b-10028-12";"e508mg10.1";"367049";1;5339.97;5105.73
"9200b-14040-12";"e508mg10.2";"367050";1;16055.57;16001.53
"6200-30-90131";"e508mg11.1";"367754";1;40688.18;40688.18
"6003d-01000-04ef";"e508mg12.1";"368649";1;1882.11;1782.53
"6003d-01000-04ef";"e508mg15.1";"368651";1;1882.11;1782.53
"6200-30-90384";"e508mg15.2";"368652";1;617.24;617.25
"6200-30-90124";"e508mg15.3";"368653";1;373.66;373.66
"8000-30-10251";"e508mg15.4";"368654";1;241.7;241.69
"9100B-07000-0006";"E508MG17.1";"369624";1;4529.7;4476.54
"0850-30-30746";"E508MG17.3";"369631";1;30.64;23.56
"0010-30-12257";"E508MG18.14";"369718";18;1265.39;1265.38
"6200-30-90131";"e508mg19.1";"369432";2;81376.37;81376.37
"9500D-14013-14EF";"E508MG20.1";"369424";1;16000.21;15958.86
"9500D-14049-14EF";"E508MG21.1";"369427";3;142551.83;142281.08
"9500D-13053-14EF";"E508MG22.1";"369426";1;36381.31;36257.33
"M1K1B-07000-12";"E508MG23.1";"369435";0;0;0
"m1k1b-07000-14";"e508mg25.1";"370411";1;3771.08;3770.94
"9003-01000-00";"E508MG26.1";"370772";5;1201.86;1201.87
"0011-30-90442";"E508MG26.3";"370773";5;201.3;204.5
"0010-30-12243";"E508MG26.4";"370776";5;351.5;351.5
"9006-01000-00";"E508MG26.6";"370777";1;317.64;317.64
"9500D-13020-14EF";"E508MG29.1";"371093";1;45420.77;45420.77
"8000b-01000-12";"e508mg31.1";"391629";10;41881.66;43377.38
"0011-30-90443";"e508mg31.10";"391637";1;38.55;39.19
"0011-30-90444";"e508mg31.11";"391638";1;14.94;15.58
"0011-30-90446";"e508mg31.12";"391639";1;24.54;25.18
"0011-30-90447";"e508mg31.13";"391640";1;24.88;25.52
"tr6c-30-90240";"e508mg31.2";"391824";1;328.31;328.3
"0011-30-90440";"e508mg31.7";"391634";1;15.22;15.86
"0011-30-90441";"e508mg31.8";"391635";1;33.94;34.58
"0011-30-90442";"e508mg31.9";"391636";7;281.82;286.3
"0850-30-30746";"E508MG34.1";"391684";1;23.56;23.56
"8000b-01028-66";"e508mh01.1";"325341";5;24035.76;23402.18
"m1k1b-07000-bf";"e508mh01.5";"325285";1;3920.73;3811.04
"6004b-03000-91";"e508mh01.6";"325344";6;7007.16;6996.63
"6004b-03000-31";"e508mh01.7";"325345";4;4607.76;4600.01
"9100b-07041-66";"e508mh01.9";"325292";1;14469.31;14360.39
"5100b-31028-08";"e508mh02.1";"325380";9;28257.98;27532.3
"9100b-07029-08";"e508mh03.1";"326357";12;62478.32;61804.14
"0011-30-90442";"E508MH03.2";"345599";17;684.42;695.3
"7000B-07049-08";"E508MH04.1";"346357";2;92238.74;91723.42
"0011-30-90442";"E508MH04.3";"346455";5;201.3;204.5
"6200b-01042-08";"e508mh04.5";"346107";3;147899.05;147883.86
"9100B-07045-08";"E508MH05.1";"346096";1;7930.22;7848.98
"0011-30-90442";"E508MH05.6";"346097";1;40.26;40.9
"9100b-07032-08";"e508mh06.1";"367057";2;32521.1;32601.42
"0010-30-12244";"e508mh06.3";"367058";10;891.03;891.03
"0010-30-12246";"e508mh06.4";"367059";12;976.92;976.92
"0011-30-90442";"e508mh06.7";"367060";6;241.56;245.4
"0011-30-90440";"e508mh06.8";"367061";6;91.32;95.16
"7000b-08028-08";"e508mh06.9";"367062";0;78.12;0
"7000b-07028-08";"e508mh06.9";"367063";1;5019.99;4877.8
"8000b-01028-12";"e508mh07.1";"367481";2;9217.03;9360.58
"0011-30-90442";"e508mh07.2";"367485";2;80.52;81.8
"9500D-07001-08EN";"E508MH08.1";"368622";10;47576.22;47758.02
"TR6C-30-16663";"E508MH08.12";"368624";10;3131.97;3131.98
"6200d-01045-08en";"e508mh08.2";"368667";2;14684.88;14606.19
"6200d-00041-08en";"e508mh08.3";"368668";3;16488.1;16372.12
"6200d-00046-08en";"e508mh08.4";"368670";1;14880.39;14764.81
"812A-30-08602";"E508MH10.1";"370282";1;160.08;160.96
"TR6A-30-90150";"E508MH10.3";"370285";1;388.63;388.63
"TR6A-30-09953";"E508MH10.4";"370296";1;57.61;58.48
"509b-30-08846";"e508mh11.4";"370363";12;383.65;383.64
"509b-30-08848";"e508mh12.3";"370208";10;601.76;601.75
"509b-30-08848";"e508mh12.4";"370209";10;601.76;601.75
"5100B-31000-12";"E508MH14.1";"370432";1;2745.36;2745.36
"9100b-07044-08";"e508mh16.2";"371525";1;7487.09;7502.23
"9200B-13020-12";"E508MH19.1";"390433";1;45407.86;45433.98
"0011-30-90442";"E508MH19.4";"390434";1;40.26;40.9
"0011-30-90440";"E508MH19.5";"390435";1;15.22;15.86
"9901a-04000-11";"f5081001";"368468";1;25074;25079.19
"8000a-01000-06";"faa-050403";"266";100;450903.11;449814.32
"8000a-01000-06";"faa-050603";"223744";100;442399.74;442220.89
"8000a-01000-06";"faa-050801";"280248";100;439349.97;439262.12
"8000a-01028-06";"faar050601";"156074";50;239496.47;238746.21
"6200-30-09577";"fab-050702";"198647";60;105469.15;108619.31
"6200-30-09577";"fab-050803";"280934";0;0;0
"6200-30-09577";"fab-050903";"371180";0;0;0
"6200-30-11584";"fabA050701";"163543";5;147273.93;147451.14
"6200-30-11584";"faba050801";"280246";5;147739.54;147716.95
"6200-30-11584";"faba050901";"371146";0;0;0
"6200-30-09700";"fabc050901";"371143";0;.83;0
"6200-30-90130";"fabd050402";"323";10;93949.92;93870.48
"6200-30-09702";"fabd050602";"156036";30;266852.97;267609.72
"6200-30-09692";"fabe050602";"155995";60;41393.03;41461.31
"6200-30-09692";"fabE050701";"163530";60;41484.79;41635.96
"6200-30-09692";"fabE050702";"198663";60;41403.08;41519.53
"6200-30-09692";"fabE050703";"198665";60;41403.09;44896.1
"6200-30-09692";"fabe050803";"280937";0;.83;0
"6200-30-09692";"fabe050903";"371185";0;.83;0
"6200-30-09704";"fabF050701";"163542";5;196139.61;196219.35
"6200-30-09704";"fabf050702";"231413";5;196139.6;196538.28
"6200-30-90128";"fabi050403";"385";20;12408.29;12359.6
"6200-30-09698";"fabi050601";"156018";30;16472.22;16524.52
"6200-30-09698";"fabI050701";"163536";40;21962.66;22067.71
"6200-30-09698";"fabI050702";"198742";30;16472.01;16682.1
"6200-30-09698";"fabI050703";"198744";30;16472;18047.83
"6200-30-09698";"fabi050903";"371191";0;0;0
"6200-30-90124";"fabk050402";"418";40;11259.16;14567.19
"6200-30-09690";"fabK050701";"163537";60;18013.66;17853.53
"6200-30-90233";"fabm050401";"447";5;88593.56;58416.96
"6200-30-90127";"fabn050402";"456";40;35574.15;35420.57
"6200-30-09696";"fabN050701";"163533";70;48239.74;48310.44
"6200-30-09696";"fabN050702";"198707";70;48239.75;48451.87
"6200-30-09696";"fabN050703";"198710";60;41366.37;45591.29
"6200-30-09696";"fabn050803";"280941";0;0;0
"6200-30-09696";"fabn050903";"371186";0;0;0
"6200-30-90140";"fabp050402";"481";100;7967.18;14124.58
"6200-30-09721";"fabp050803";"280942";0;0;0
"6200-30-09721";"fabp050903";"371189";0;0;0
"6200-30-90224";"fabq050401";"499";1;975.19;2125.12
"6200-30-90224";"fabq050402";"501";20;42556.06;42502.46
"6200-30-11690";"fabQ050702";"198690";40;30326.52;30498.62
"6200-30-11690";"fabQ050703";"198694";30;22744.91;24458.33
"6200-30-11690";"fabq050803";"280940";0;0;0
"6200-30-90126";"fabs050401";"519";20;15952.99;15942.42
"6200-30-09694";"fabS050702";"198675";20;9623.13;9753.65
"6200-30-09694";"fabS050703";"198677";30;14440.72;16392.46
"6200-30-09694";"fabs050803";"280939";0;0;0
"6200-30-09694";"fabs050902";"371167";0;0;0
"6200-30-09681";"fabt050602";"155368";50;124566.81;117734.91
"6200-30-09681";"fabT050702";"198661";60;141238.15;142783.65
"6200-30-09681";"fabt050801";"280226";40;93871.69;97913.79
"6200-30-09681";"fabt050803";"280935";0;0;0
"6200-30-09681";"fabt050903";"371182";0;0;0
"3001a-02000-06";"fac-050704";"258201";30;514128.79;489435.81
"3001B-02000-02";"fac-050705";"279470";50;840812.82;805894.92
"3001b-02000-02";"fac-050801";"280905";50;834270.01;812135.88
"3001a-02000-06";"fac-050802";"280906";50;848262.4;820661.87
"3001a-02000-06";"fac-050803";"324457";30;516242.66;495286.26
"3003a-03000-06";"faca050801";"324931";10;149897.33;150577.82
"518a-30-90226";"fad050701";"222765";200;12287.38;12935.64
"518a-30-90143";"fad050801";"280855";100;5736.41;6467.82
"518a-30-90143";"fad050802";"280856";200;12935.65;12935.64
"518a-30-90226";"fad050803";"280857";100;5716.96;6467.82
"518a-30-90226";"fad050804";"280858";100;6467.83;6467.82
"pr1a-30-90206";"faif050801";"325342";5;4076.99;4275.42
"PR1A-30-90212";"faif050802";"325343";5;4078.53;4275.42
"5000a-31000-06";"faj-050405";"694";50;132926.34;135427.72
"2102a-01000-01";"fal-050703";"231534";10;157190.58;155342.57
"2102a-04000-01";"fal-050705";"231531";15;240700.82;237567.41
"2102a-04000-01";"fal-050801";"300772";10;154988.17;156138.82
