BEGIN: 10:55:00
"batch";"nbr";"bill";"name";"type";"check";"base_amt";"date";"effdate";"entity";"acct";"sub";"cc";"po"
"a1511b95";"12016";"ahngz078";"¹ãÖÝÊÐÎÀ¿µÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"68926065";7500;11/30/05;11/30/05;"1000";"2131";"2301";"mgz3";""
"a2511005";"11079";"ahbjn006";"¼ÃÄÏÐÂ¿Æ»ªÑôÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"3110004";42000;11/04/05;11/04/05;"1000";"2131";"2301";"mjn1";""
"a2511041";"11128";"ahngz210";"Õ¿½­ÊÐòÔÁúÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10270778";2800;11/15/05;11/15/05;"1000";"2131";"2301";"mgz4";""
"a2511059";"11137";"ahbjn010";"¼ÃÄÏ°²½ÝÈð¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10120001";4000;11/16/05;11/16/05;"1000";"2131";"2301";"mjn4";""
"a3510509";"a509";"axnkm006";"À¥Ã÷¿µ¼Ñ¿µ¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"52981734";500;11/03/05;11/03/05;"1000";"2131";"2301";"mkm3";""
"a3511011";"0011";"aznnc009";"¸ÓÖÝÏæÉ½Ò½ÁÆÓÃÆ·¹«Ë¾";"A";"6631";38000;11/15/05;11/15/05;"1000";"2131";"2301";"mnc1";""
"a3511b01";"b01";"aznzz018";"ÄÏÑôÊÐê»½¡Ò©ÐµÓÐÏÞ¹«Ë¾";"A";"52981340";27000;11/09/05;11/09/05;"1000";"2131";"2301";"mzz3";""
"a3511b02";"b02";"ykm90064";"À¥Ã÷ÀöÒÇ½ð¾Ã¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"6749";1000;11/09/05;11/09/05;"1000";"2131";"2301";"MKM5";""
"a3511b03";"b003";"azncs001";"³¤É³²©ÈðÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"93000079";32000;11/14/05;11/14/05;"1000";"2131";"2301";"mcs1";""
"a3511b03";"b03";"azncs001";"³¤É³²©ÈðÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"92200069";20000;11/14/05;11/14/05;"1000";"2131";"2301";"mcs1";""
"a3511b04";"b04";"azncs016";"³¤É³ÂõµÏ¿ÆÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"92809418";108000;11/14/05;11/14/05;"1000";"2131";"2301";"mcs1";""
"a3511b05";"b005";"azncs009";"³¤É³ÖÇ·åÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"92207943";4400;11/14/05;11/14/05;"1000";"2131";"2301";"mcs1";""
"a3511b05";"b05";"azncs009";"³¤É³ÖÇ·åÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"a3509701";19500;11/14/05;11/14/05;"1000";"2131";"2301";"mcs1";""
"a3511b06";"b06";"azncs012";"ºþÄÏÃû¶¦Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"92904461";84000;11/14/05;11/14/05;"1000";"2131";"2301";"mcs1";""
"a3511b07";"b07";"aznnc023";"½­Î÷ÌìÍ¬Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"92300692";10000;11/14/05;11/14/05;"1000";"2131";"2301";"mnc4";""
"a3511b08";"b08";"aznnc006";"ÄÏ²ýÊÐÁúÌÚÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"92900862";8000;11/14/05;11/14/05;"1000";"2131";"2301";"mnc1";""
"a3511b08";"bb08";"aznnc006";"ÄÏ²ýÊÐÁúÌÚÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"92800429";9000;11/14/05;11/14/05;"1000";"2131";"2301";"mnc4";""
"a3511b09";"b009";"aznwh104";"ÎäººÀÊÈðÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10190425";21500;11/14/05;11/14/05;"1000";"2131";"2301";"mwh1";""
"a3511b09";"b09";"aznwh104";"ÎäººÀÊÈðÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10200436";26500;11/14/05;11/14/05;"1000";"2131";"2301";"mwh1";""
"a3511b10";"b10";"aznzz006";"Ö£ÖÝºÌÌïµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"93009859";28000;11/14/05;11/14/05;"1000";"2131";"2301";"mzz1";""
"a3511b11";"b11";"aznzz021";"Ö£ÖÝºÍÈð¿ÆÃ³ÓÐÏÞ¹«Ë¾";"A";"92808511";88000;11/14/05;11/14/05;"1000";"2131";"2301";"mzz1";""
"a3511b12";"b12";"aznnc007";"ÄÏ²ýÒâ´ï£¨½ûÓÃ£¬ÏÖÓÃ058£©";"A";"6791";21000;11/14/05;11/14/05;"1000";"2131";"2301";"MNC1";""
"a3511b13";"b13";"adbcc018";"³¤´ºÊÐ¾Û³É¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10310835";170000;11/15/05;11/15/05;"1000";"2131";"2301";"mcc1";""
"a3511b14";"b14";"adbcc002";"³¤´ºÊÐÐÀ´ïÒ½ÁÆÉè±¸¾­ÏúÓÐÏÞ¹«";"A";"10310878";12000;11/15/05;11/15/05;"1000";"2131";"2301";"mcc4";""
"a3511b15";"b015";"axncd080";"³É¶¼Å·Èó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10240505";12500;11/15/05;11/15/05;"1000";"2131";"2301";"mcd1";""
"a3511b15";"b15";"axncd080";"³É¶¼Å·Èó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"65790858";250;11/15/05;11/15/05;"1000";"2131";"2301";"mcd3";""
"a3511b16";"b16";"axncd114";"³É¶¼ÊÐ±´ÒÚ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"65801336";4400;11/15/05;11/15/05;"1000";"2131";"2301";"mcd3";""
"a3511b17";"b17";"axncd117";"³É¶¼ÊÐ´¨ÎÀÒ½ÁÆÆ÷ÐµÓÐÔð";"A";"65790874";2101;11/15/05;11/15/05;"1000";"2131";"2301";"mcd3";""
"a3511b18";"b18";"axncd037";"³É¶¼Ó¢Î¬ÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾¡¡";"A";"a482";12000;11/15/05;11/15/05;"1000";"2131";"2301";"mcd4";""
"a3511b19";"b19";"adbdl005";"´óÁ¬Î÷¹ÅÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10310888";27000;11/15/05;11/15/05;"1000";"2131";"2301";"mdl4";""
"a3511b20";"b020";"ahngz152";"¶«Ý¸ÊÐ½ðº£Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10270402";170000;11/15/05;11/15/05;"1000";"2131";"2301";"mgz1";""
"a3511b20";"b20";"adbdl006";"´óÁ¬Õñ²«Ò½ÁÆÓÃÆ·Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"10310990";62400;11/15/05;11/15/05;"1000";"2131";"2301";"mcc1";""
"a3511b21";"b21";"ahnfz125";"¸£ÖÝÃöÈðµç×ÓÓÐÏÞ¹«Ë¾";"A";"10260815";24000;11/15/05;11/15/05;"1000";"2131";"2301";"mfz4";""
"a3511b22";"b22";"ahdhf051";"¸·ÑôÊÐÈü¼ÑÒ½ÁÆÆ÷ÐµÓÐÏÞÔðÈÎ¹«";"A";"65801269";120;11/15/05;11/15/05;"1000";"2131";"2301";"mhf3";""
"a3511b23";"b23";"axblz074";"¸ÊËà¶äÀ¼Ò½Ò©Éè±¸ÓÐÏÞ¹«Ë¾";"A";"88700008";5000;11/15/05;11/15/05;"1000";"2131";"2301";"mlz3";""
"a3511b24";"b24";"ahngz054";"¹ã¶«ºé´ïÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"20051028";22000;11/15/05;11/15/05;"1000";"2131";"2301";"msz1";""
"a3511b25";"b025";"ahngz211";"¹ã¶«Ó¯¿¥Ò©ÒµÓÐÏÞ¹«Ë¾";"A";"10311226";2800;11/15/05;11/15/05;"1000";"2131";"2301";"mgz4";""
"a3511b25";"b25";"ahngz211";"¹ã¶«Ó¯¿¥Ò©ÒµÓÐÏÞ¹«Ë¾";"A";"10311227";500;11/15/05;11/15/05;"1000";"2131";"2301";"mgz3";""
"a3511b26";"b26";"axngy001";"¹óÑô°ÙÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10311240";71000;11/15/05;11/15/05;"1000";"2131";"2301";"mgy1";""
"a3511b27";"b027";"axngy025";"¹óÑôÌìÏèÒ½ÁÆÉè±¸ÊÛºó·þÎñÖÐÐÄ";"A";"d2981254";500;11/15/05;11/15/05;"1000";"2131";"2301";"mkm3";""
"a3511b27";"b27";"axngy025";"¹óÑôÌìÏèÒ½ÁÆÉè±¸ÊÛºó·þÎñÖÐÐÄ";"A";"52981737";825;11/15/05;11/15/05;"1000";"2131";"2301";"mkm3";""
"a3511b28";"b28";"adbhe034";"¹þ¶û±õ²©Î¬Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10261023";125000;11/15/05;11/15/05;"1000";"2131";"2301";"mhe1";""
"a3511b29";"b29";"ahnsz032";"º£¿Ú²©¸ñ¼ìÑéÓÃÆ·ÓÐÏÞ¹«Ë¾¡¡";"A";"52981704";3459.5;11/15/05;11/15/05;"1000";"2131";"2301";"msz3";""
"a3511b30";"b30";"ahnnn026";"º£ÄÏÌìÈÕÃ³Ò×¹«Ë¾¡¡";"A";"05004072";17500;11/15/05;11/15/05;"1000";"2131";"2301";"mnn1";""
"a3511b31";"b31";"ahdhz131";"º¼ÖÝÍ©Â®Æ½°²Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65801252";1000;11/15/05;11/15/05;"1000";"2131";"2301";"mhz3";""
"a3511b32";"b32";"ahdhz031";"º¼ÖÝÔÆÏéÒ½Ðµ¹«Ë¾";"A";"10270943";26000;11/15/05;11/15/05;"1000";"2131";"2301";"mhz1";""
"a3511b33";"b33";"axbws106";"ºÍÌïÊÐ³ÏÒµÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10260872";17000;11/15/05;11/15/05;"1000";"2131";"2301";"mxj1";""
"a3511b34";"b34";"ahdhf036";"ºÏ·ÊÓñÁúÒ½ÓÃµç×ÓÓÐÏÞÔðÈÎ¹«Ë¾";"A";"10280920";55000;11/15/05;11/15/05;"1000";"2131";"2301";"mhf1";""
"a3511b35";"b035";"ahbbj047";"ºÓ±±»ªÐÇ¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10211088";32000;11/15/05;11/15/05;"1000";"2131";"2301";"mbj1";""
"a3511b35";"b35";"ahbbj047";"ºÓ±±»ªÐÇ¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10280344";90000;11/15/05;11/15/05;"1000";"2131";"2301";"mbj1";""
"a3511b36";"b36";"ahdnj119";"»´°²ÊÐÌìÁúÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"29220476";890;11/15/05;11/15/05;"1000";"2131";"2301";"mnj3";""
"a3511b37";"b37";"ahnsz036";"»ÝÖÝÊÐÎÀ¿µÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10260431";37000;11/15/05;11/15/05;"1000";"2131";"2301";"msz1";""
"a3511b38";"b38";"adbcc114";"¼ªÁÖÊ¡»ÔÄÏÏØ¸¾Ó×±£½¡Ôº";"A";"52981728";1600;11/15/05;11/15/05;"1000";"2131";"2301";"mcc3";""
"a3511b39";"b39";"ahbty055";"½éÐÝÊÐÍò¿µÒ½ÁÆÆ÷ÐµÓÐÔð";"A";"65798415";7000;11/15/05;11/15/05;"1000";"2131";"2301";"mty3";""
"a3511b40";"b40";"axnkm020";"À¥Ã÷»ÝÈð¶û¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"41100005";840;11/15/05;11/15/05;"1000";"2131";"2301";"mkm3";""
"a3511b41";"b41";"AXBLZ004";"À¼ÖÝ½ð×¿Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10241100";17500;11/15/05;11/15/05;"1000";"2131";"2301";"mlz1";""
"a3511b42";"b42";"adbsy186";"ÁÉÄþÍòöÎ¿Æ¼¼ÊµÒµÓÐÏÞ¹«Ë¾";"A";"10270800";17000;11/15/05;11/15/05;"1000";"2131";"2301";"msy1";""
"a3511b43";"b043";"ahnsz003";"Ã·ÖÝÊÐÈÙ¼ÎÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10250525";34000;11/15/05;11/15/05;"1000";"2131";"2301";"msz1";""
"a3511b43";"b43";"ahnsz003";"Ã·ÖÝÊÐÈÙ¼ÎÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"00599817";49000;11/15/05;11/15/05;"1000";"2131";"2301";"msz1";""
"a3511b44";"b44";"ahnnn037";"ÄÏÄþÊÐÊñÐñÉÌÃ³ÓÐÏÞ¹«Ë¾¡¡";"A";"82510647";35500;11/15/05;11/15/05;"1000";"2131";"2301";"MNN1";""
"a3511b45";"b45";"ahbqd001";"Çàµº¶àÆÕÒ½Ñ§ÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"10311207";17000;11/15/05;11/15/05;"1000";"2131";"2301";"mqd1";""
"a3511b46";"b46";"ahbqd063";"ÇàµºÐÅ³ÏÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"m2981652";20;11/15/05;11/15/05;"1000";"2131";"2301";"mqd3";""
"a3511b47";"b47";"ahbqd138";"É½¶«ÓÅÉúÒ½ÁÆ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10240001";34000;11/15/05;11/15/05;"1000";"2131";"2301";"mqd1";""
"a3511b48";"b48";"ahbqd004";"É½¶«×¿Ô½¿ÆÑ§ÒÇÆ÷ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"65801248";2000;11/15/05;11/15/05;"1000";"2131";"2301";"mqd3";""
"a3511b49";"b49";"axbxa067";"ÉÂÎ÷ºÍË³µç×ÓÓÐÏÞ¹«Ë¾";"A";"10240085";32000;11/15/05;11/15/05;"1000";"2131";"2301";"mxa1";""
"a3511b50";"b50";"AHDSH068";"ÉÏº£ÃÀÉ­Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790145";7667.55;11/15/05;11/15/05;"1000";"2131";"2301";"msh3";""
"a3511b51";"b51";"adbsy004";"ÉòÑôÉ­´ó¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"10280781";215000;11/15/05;11/15/05;"1000";"2131";"2301";"msy1";""
"a3511b52";"b52";"adbsy169";"ÉòÑôÌììÇÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"10310345";8500;11/15/05;11/15/05;"1000";"2131";"2301";"msy4";""
"a3511b53";"b53";"axncd107";"ËÄ´¨²©¿µµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10270843";30000;11/15/05;11/15/05;"1000";"2131";"2301";"mcd1";""
"a3511b54";"b54";"axncd072";"ËÄ´¨¿ÆÎöÒ½ÁÆÆ÷Ðµ³ÉÌ×ÓÐÏÞ¹«Ë¾";"A";"10280464";2500;11/15/05;11/15/05;"1000";"2131";"2301";"mcd3";""
"a3511b56";"b0056";"ahdnj010";"ËÕÖÝ¹¤Òµ(½ûÓÃ£¬ÏÖÓÃSH073)";"A";"10270021";32000;11/15/05;11/15/05;"1000";"2131";"2301";"msh1";""
"a3511b56";"b056";"ahdnj010";"ËÕÖÝ¹¤Òµ(½ûÓÃ£¬ÏÖÓÃSH073)";"A";"10310055";90000;11/15/05;11/15/05;"1000";"2131";"2301";"msh1";""
"a3511b57";"b57";"ahnfz051";"ÏÃÃÅÈÕÐÂÈýÈÙÒ½ÁÆÆ÷Ðµ¹«Ë¾";"A";"65801217";500;11/15/05;11/15/05;"1000";"2131";"2301";"mfz3";""
"a3511b58";"b58";"axnkm010";"ÔÆÄÏ´ºÀÙÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10240503";16000;11/15/05;11/15/05;"1000";"2131";"2301";"mkm1";""
"a3511b59";"b059";"ahngz028";"ÖÐÉ½ÊÐÌ©Â¡Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"52981713";1690;11/15/05;11/15/05;"1000";"2131";"2301";"mgz3";""
"a3511b59";"b59";"ahngz028";"ÖÐÉ½ÊÐÌ©Â¡Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"10310920";80000;11/15/05;11/15/05;"1000";"2131";"2301";"mgz1";""
"a3511b60";"b60";"ahdhz007";"Õã½­´ó¼ÑÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10280931";47500;11/15/05;11/15/05;"1000";"2131";"2301";"mhz1";""
"a3511b61";"b61";"ahdnj018";"Õò½­Èð°îÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10281157";60500;11/15/05;11/15/05;"1000";"2131";"2301";"mnj1";""
"a3511b62";"b62";"axncq008";"ÖØÇìÌ©Ë¹ÌØÉúÎï¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10311254";42000;11/15/05;11/15/05;"1000";"2131";"2301";"mcq1";""
"a3511b63";"b63";"axbxa086";"±¦¼¦¿µ½øÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10260919";19000;11/18/05;11/18/05;"1000";"2131";"2301";"mxa1";""
"a3511b64";"b064";"axncd074";"³É¶¼ÊÐÒã·áÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"6607";50;11/18/05;11/18/05;"1000";"2131";"2301";"MCD3";""
"a3511b64";"b64";"axncd074";"³É¶¼ÊÐÒã·áÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"70406979";1150;11/18/05;11/18/05;"1000";"2131";"2301";"mcd3";""
"a3511b65";"b0065";"adbsy015";"°×³ÇÊÐ¿ÆÑ§Æ÷²ÄÓÐÏÞÔðÈÎ¹«Ë¾";"A";"30245831";334;11/23/05;11/23/05;"1000";"2131";"2301";"msy3";""
"a3511b65";"b065";"adbsy015";"°×³ÇÊÐ¿ÆÑ§Æ÷²ÄÓÐÏÞÔðÈÎ¹«Ë¾";"A";"30245419";1149;11/23/05;11/23/05;"1000";"2131";"2301";"msy3";""
"a3511b65";"b65";"adbsy015";"°×³ÇÊÐ¿ÆÑ§Æ÷²ÄÓÐÏÞÔðÈÎ¹«Ë¾";"A";"65790146";5193;11/23/05;11/23/05;"1000";"2131";"2301";"msy3";""
"a3511b68";"b068";"ahdnj078";"³£ÖÝ»ªÈóÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"29220485";2685.1;11/23/05;11/23/05;"1000";"2131";"2301";"mnj3";""
"a3511b68";"b68";"ahdnj078";"³£ÖÝ»ªÈóÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"29220488";1305;11/23/05;11/23/05;"1000";"2131";"2301";"mnj3";""
"a3511b69";"b69";"adbcc116";"³¤´ºÊÐÖÐÌìÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"52981982";570;11/23/05;11/23/05;"1000";"2131";"2301";"mcc3";""
"a3511b71";"b071";"axncd043";"³É¶¼½øÈ¡¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"68926176";2930;11/23/05;11/23/05;"1000";"2131";"2301";"mcd3";""
"a3511b71";"b71";"axncd043";"³É¶¼½øÈ¡¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"68926191";1352;11/23/05;11/23/05;"1000";"2131";"2301";"mcd3";""
"a3511b72";"b072";"axncd004";"³É¶¼¿µµÏÒ½ÁÆÒÇÆ÷Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"91310492";3305.6;11/23/05;11/23/05;"1000";"2131";"2301";"mcd3";""
"a3511b72";"b72";"axncd004";"³É¶¼¿µµÏÒ½ÁÆÒÇÆ÷Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"c9683962";198;11/23/05;11/23/05;"1000";"2131";"2301";"mcd3";""
"a3511b73";"b73";"axncd006";"³É¶¼ÀöÓî¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"68926081";489.5;11/23/05;11/23/05;"1000";"2131";"2301";"mcd3";""
"a3511b74";"b74";"axncd112";"³É¶¼ÊÐ´È¼ÃÒ½Ôº";"A";"05096782";2942.5;11/23/05;11/23/05;"1000";"2131";"2301";"mcd3";""
"a3511b75";"b75";"ahngz014";"¹ãÖÝÊÐÀ¼ÔÏÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"051025t2";2500;11/23/05;11/23/05;"1000";"2131";"2301";"mgz1";""
"a3511b76";"b76";"adbcc113";"¹úÓÐ×Ê²úÔËÓª¹«Ë¾";"A";"52981574";170;11/23/05;11/23/05;"1000";"2131";"2301";"mcc3";""
"a3511b77";"b0077";"ahnsz002";"º£ÄÏÎäº£Ò½Ò©ÓÐÏÞ¹«Ë¾";"A";"52981586";2111.5;11/23/05;11/23/05;"1000";"2131";"2301";"msz3";""
"a3511b77";"b077";"ahnsz002";"º£ÄÏÎäº£Ò½Ò©ÓÐÏÞ¹«Ë¾";"A";"52981415";1177;11/23/05;11/23/05;"1000";"2131";"2301";"msz3";""
"a3511b77";"b77";"ahnsz002";"º£ÄÏÎäº£Ò½Ò©ÓÐÏÞ¹«Ë¾";"A";"52981654";3415.5;11/23/05;11/23/05;"1000";"2131";"2301";"msz3";""
"a3511b78";"b0078";"ahdhz001";"º¼ÖÝ¿ÆÐËÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"00000387";615;11/23/05;11/23/05;"1000";"2131";"2301";"mhz3";""
"a3511b78";"b078";"ahdhz001";"º¼ÖÝ¿ÆÐËÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"00000259";115;11/23/05;11/23/05;"1000";"2131";"2301";"mhz3";""
"a3511b78";"b78";"ahdhz001";"º¼ÖÝ¿ÆÐËÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"00000264";230;11/23/05;11/23/05;"1000";"2131";"2301";"mhz3";""
"a3511b79";"b079";"axncd073";"ËÄ´¨Ë³´ï¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10270908";29000;11/28/05;11/28/05;"1000";"2131";"2301";"mcd1";""
"a3511b79";"b79";"axncd073";"ËÄ´¨Ë³´ï¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10270921";38200;11/28/05;11/28/05;"1000";"2131";"2301";"mcd1";""
"a3511b80";"b080";"ahbjn014";"¼ÃÄþÆÕ»ÝÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10270872";34000;11/28/05;11/28/05;"1000";"2131";"2301";"mjn1";""
"a3511b80";"b80";"ahbjn014";"¼ÃÄþÆÕ»ÝÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10270878";7000;11/28/05;11/28/05;"1000";"2131";"2301";"mjn4";""
"a3511b81";"b81";"cbjbj006";"±±¾©º½Ìì³¤·åÒ½ÁÆÆ÷Ðµ·Ö¹«Ë¾";"A";"10261025";13750;11/29/05;11/29/05;"1000";"2131";"2301";"s53";""
"a3511b82";"b82";"cbjbj003";"±±¾©Íò¶«¸ßÐÇµç×Ó²úÆ·ÓÐÏÞ¹«Ë¾";"A";"10240869";33780;11/29/05;11/29/05;"1000";"2131";"2301";"s52";""
"a3511b83";"b83";"cbjbj013";"±±¾©Ò×·É»ªÍ¨¿Æ¼¼¿ª·¢ÓÐÏÞ¹«Ë¾";"A";"10280838";21300;11/29/05;11/29/05;"1000";"2131";"2301";"s52";""
"a3511b84";"b84";"CJSCZ001";"¿ÆÂõ£¨³£ÖÝ£©µç×ÓÓÐÏÞ¹«Ë¾";"A";"10310040";69000;11/29/05;11/29/05;"1000";"2131";"2301";"s52";""
"a3511b85";"b85";"CGDSZ008";"ÉîÛÚÊÐÖÐºÀÉúÎïµç×ÓÓÐÏÞ¹«Ë¾";"A";"6879";800;11/29/05;11/29/05;"1000";"2131";"2301";"S52";""
"a3511b86";"b86";"CGDZH001";"Öéº£À¼µÏÏÖ´ú»¯ÒÇÆ÷Éè±¸¹«Ë¾";"A";"10210381";26400;11/29/05;11/29/05;"1000";"2131";"2301";"s52";""
"a3511b87";"b87";"cgdsz001";"ÉîÛÚÊÐÀí°î¾«ÃÜÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"83004164";19500;11/29/05;11/29/05;"1000";"2131";"2301";"MGZ1";""
"a3511b88";"b88";"cgdsz002";"ÉîÛÚÊÐ°î½¡µç×ÓÓÐÏÞ¹«Ë¾";"A";"10310102";14000;11/29/05;11/29/05;"1000";"2131";"2301";"s52";""
"a3511b89";"b89";"axncd008";"³É¶¼ÈðÌØÉÌÎñÓÐÏÞÔðÈÎ¹«Ë¾";"A";"10170924";2000;11/29/05;11/29/05;"1000";"2131";"2301";"mcd1";""
"a3511b90";"b90";"axncd112";"³É¶¼ÊÐ´È¼ÃÒ½Ôº";"A";"05131692";30000;11/29/05;11/29/05;"1000";"2131";"2301";"mcd1";""
"a3511b91";"b91";"ahngz152";"¶«Ý¸ÊÐ½ðº£Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10171176";500;11/29/05;11/29/05;"1000";"2131";"2301";"mgz3";""
"a3511b92";"b92";"ahdnj001";"ÀÉÏªÏØÍò½ÜÒ½ÁÆÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"29220434";1200;11/30/05;11/30/05;"1000";"2131";"2301";"mnj3";""
"a3511b93";"b093";"axncq003";"ÖØÇì¿­ÅµÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"81507638";600;11/30/05;11/30/05;"1000";"2131";"2301";"mcq1";""
"a3511b94";"b094";"axngy033";"×ñÒå¸ÇÌìÒ½ÁÆÆ÷ÐµÓÐÏÞÔðÈÎ¹«Ë¾";"A";"53000131";1;11/30/05;11/30/05;"1000";"2131";"2301";"mkm3";""
"a3511b95";"b95";"Ahnnn094";"¹ãÎ÷ÎÀÉú¹ÜÀí¸É²¿Ñ§Ôº";"A";"65801218";450;11/30/05;11/30/05;"1000";"2131";"2301";"mnn3";""
"a3511b96";"b96";"axngy025";"¹óÑôÌìÏèÒ½ÁÆÉè±¸ÊÛºó·þÎñÖÐÐÄ";"A";"52981539";500;11/30/05;11/30/05;"1000";"2131";"2301";"mkm3";""
"a3511b97";"b97";"ahnsz001";"º£¿Ú»ª´´Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"11100008";1500;11/30/05;11/30/05;"1000";"2131";"2301";"msz1";""
"a3511b98";"b98";"ahdhz079";"º¼ÖÝÎÖÈªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"52981062";240;11/30/05;11/30/05;"1000";"2131";"2301";"mhz3";""
"a3511b99";"b99";"ahdhf004";"ºÏ·ÊÊÀµÛÒ½ÁÆµç×ÓÉè±¸ÓÐÏÞÔðÈÎ";"A";"10311192";10000;11/30/05;11/30/05;"1000";"2131";"2301";"mhf4";""
"a3511c01";"c01";"adbhe007";"ºÚÁú½­Ê¡°ÙË¹´ïÒ½ÁÆÉè±¸ÓÐË¾";"A";"11300984";17000;11/30/05;11/30/05;"1000";"2131";"2301";"mhe1";""
