BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"19113";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"19339";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"19342";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"19427";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20117";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20282";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20284";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20554";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20728";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20730";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20735";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20738";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20762";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20766";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"20858";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"20983";"";"";12/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"23286";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"23287";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"23465";"";"";12/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24366";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"24415";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"24416";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24601";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24788";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24790";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24792";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24854";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24855";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"24904";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"25032";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"25034";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"25173";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"25244";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"FMGZS1";"¹ãÖÝ°ì";"";"";"";"25435";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgzs1";"¹ãÖÝ°ì";"";"";"";"25500";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FVSHZ1";"¹ãÖÝÈý»·×¨Àû´úÀíÓÐÏÞ¹«Ë¾";"";"";"";"16631";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5557";"";"2121";"";""
"mxs024";"¹ãÖÝÊÐÖÐÑÇËÜÁÏ¹É·ÝÓÐÏÞ¹«Ë¾";"ÖÓÀûÒÇ";"020-81270957";"";"21898";"00380885";"30M";01/13/06;37944;0;0;0;37944;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"mxs024";"¹ãÖÝÊÐÖÐÑÇËÜÁÏ¹É·ÝÓÐÏÞ¹«Ë¾";"ÖÓÀûÒÇ";"020-81270957";"";"23273";"00380958/956";"30M";01/26/06;21170;0;0;0;21170;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVSYL2";"¹ãÖÝË¼ÑÅÀÖÒÇ±íÎ¬ÐÞ·þÎñ²¿";"";"";"";"20012";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5514";"";"2121";"";""
"MXM010";"CË³µÂÊÐÈÝ¹ðÕò¹ð°²µ¯»É³§";"ºÎÏÔ»Ô";"0757-28871124";"";"15615";"00426960";"30M";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MXM010";"CË³µÂÊÐÈÝ¹ðÕò¹ð°²µ¯»É³§";"ºÎÏÔ»Ô";"0757-28871124";"";"23012";"05409122";"100A";12/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"13097";"";"";09/12/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14590";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14614";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14836";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14838";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14880";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14888";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14893";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"14988";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"15062";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16886";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16887";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16888";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16889";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16891";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16892";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16893";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"16894";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"17769";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"17889";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"17982";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"17983";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"19426";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"19642";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"19882";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20155";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20156";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20157";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20158";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20193";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20196";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20198";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"20201";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"20490";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"20780";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"23471";"";"";12/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"23472";"";"";12/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"23473";"";"";12/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmgys1";"¹óÑô°ì";"";"";"";"23474";"";"";12/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"24471";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGYS1";"¹óÑô°ì";"";"";"";"24558";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24722";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24723";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24724";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24725";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24728";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24755";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24756";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24757";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGYS1";"¹óÑô°ì";"";"";"";"24818";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGYS1";"¹óÑô°ì";"";"";"";"24883";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"24984";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"25113";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"25182";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"25232";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"25236";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"25287";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGYS1";"¹óÑô°ì";"";"";"";"25379";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGYS1";"¹óÑô°ì";"";"";"";"25427";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmgys1";"¹óÑô°ì";"";"";"";"25488";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FDGCZ1";"¹óÖÝ¹ó²ÆÕÐ±êÓÐÏÞ¹«Ë¾";"";"";"";"20665";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDPYG1";"¹óÖÝÅôÒµ¹ú¼Ê»úµçÉè±¸ÓÐÏÞ¹«Ë¾";"";"";"";"22751";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"14626";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"15215";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"16746";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"17488";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"17704";"";"";11/01/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"19679";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"19710";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"20830";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"20837";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"20847";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"24403";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"24807";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMGJG1";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"";"";"";"25103";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FVGJS1";"¹ú¼ÒÊ³Æ·Ò©Æ·¼à¶½¹ÜÀí¾Ö";"";"";"";"15972";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5560";"";"2121";"";""
"FVGJS1";"¹ú¼ÒÊ³Æ·Ò©Æ·¼à¶½¹ÜÀí¾Ö";"";"";"";"16280";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5560";"";"2121";"";""
"FVGJS1";"¹ú¼ÒÊ³Æ·Ò©Æ·¼à¶½¹ÜÀí¾Ö";"";"";"";"24182";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5560";"";"2121";"";""
"FVGJW1";"¹ú¼ÒÎÞÏßµç¼ì²âÖÐÐÄ";"";"";"";"18409";"";"";11/09/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5560";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14603";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14604";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14642";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14643";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14686";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14689";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14691";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14766";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14832";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14864";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14865";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14973";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"14978";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"15115";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"15116";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"16114";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"16142";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"16274";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"16275";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"16291";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"17228";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"17229";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"17231";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"17232";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"17233";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"17559";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"17777";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"17812";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"18000";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"18001";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19103";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19381";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19385";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19388";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19390";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19396";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19398";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"19400";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"19639";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20261";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20262";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
