BEGIN: 14:58:11
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"1501";"";"MCS5";16560;16560
"1502";"";"MCS5";-1406.93;-1406.93
"2131";"2301";"MCS5";-69790;-69790
"5102";"5101";"MCS5";-271900.69;-271900.69
"5405";"5501";"MCS5";132393.37;132393.37
"5405";"5502";"MCS5";1976;1976
"5405";"5503";"MCS5";71005.5;71005.5
"5405";"5504";"MCS5";545;545
"5405";"5505";"MCS5";3280.2;3280.2
"5405";"5506";"MCS5";26905.31;26905.31
"5405";"5526";"MCS5";272;272
"5405";"5529";"MCS5";2552;2552
"5405";"5542";"MCS5";25000;25000
"5405";"5552";"MCS5";1550.52;1550.52
"5405";"5599";"MCS5";45.5;45.5
"5501";"5501";"MDBQ";271818.06;271818.06
"5501";"5502";"MDBQ";12657.23;12657.23
"5501";"5503";"MDBQ";227719.55;227719.55
"5501";"5504";"MDBQ";31332.81;31332.81
"5501";"5505";"MDBQ";4661.32;4661.32
"5501";"5506";"MDBQ";21144.27;21144.27
"5501";"5515";"MDBQ";3331.37;3331.37
"5501";"5518";"MDBQ";3143.8;3143.8
"5501";"5524";"MDBQ";23850;23850
"5501";"5529";"MDBQ";1470;1470
"5501";"5537";"MDBQ";34787.4;34787.4
"5501";"5539";"MDBQ";15031;15031
"5501";"5541";"MDBQ";5000;5000
"5501";"5599";"MDBQ";840;840
"1131";"";"MDL1";785600;785600
"1133";"1003";"MDL1";120647.34;120647.34
"1133";"1006";"MDL1";12000;12000
"1231";"1132";"MDL1";18634.6;18634.6
"1501";"";"MDL1";62153.75;62153.75
"1502";"";"MDL1";-15193.74;-15193.74
"5101";"5001";"MDL1";-2030769.19;-2030769.19
"5101";"5002";"MDL1";-1279487.26;-1279487.26
"5401";"5308";"MDL1";16571.89;16571.89
"5501";"5501";"MDL1";290452.28;290452.28
"5501";"5502";"MDL1";8239;8239
"5501";"5503";"MDL1";75475.3;75475.3
"5501";"5504";"MDL1";34187.4;34187.4
"5501";"5505";"MDL1";2939.9;2939.9
"5501";"5506";"MDL1";26378.79;26378.79
"5501";"5508";"MDL1";39857.6;39857.6
"5501";"5515";"MDL1";15840.68;15840.68
"5501";"5529";"MDL1";2522;2522
"5501";"5537";"MDL1";500;500
"5501";"5542";"MDL1";2730;2730
"5501";"5552";"MDL1";7981.22;7981.22
"5501";"5599";"MDL1";730.74;730.74
"5501";"5504";"MDL2";194.7;194.7
"5501";"5529";"MDL2";589;589
"5501";"5542";"MDL2";34420;34420
"5501";"5544";"MDL2";46111.9;46111.9
"5501";"5545";"MDL2";32838;32838
"5501";"5546";"MDL2";8484;8484
"5501";"5552";"MDL2";5648.13;5648.13
"5501";"5599";"MDL2";620;620
"5101";"5001";"MDL4";-113247.85;-113247.85
"5101";"5002";"MDL4";-108974.35;-108974.35
"1131";"";"MDL5";19720;19720
"1501";"";"MDL5";3870;3870
"1502";"";"MDL5";-840.08;-840.08
"2131";"2301";"MDL5";-800;-800
"5102";"5101";"MDL5";-40094;-40094
"5405";"5402";"MDL5";1149;1149
"5405";"5501";"MDL5";22774;22774
"5405";"5502";"MDL5";776;776
"5405";"5503";"MDL5";18660.9;18660.9
"5405";"5505";"MDL5";20;20
"5405";"5506";"MDL5";7225.85;7225.85
"5405";"5526";"MDL5";80;80
"5405";"5529";"MDL5";430;430
"5405";"5552";"MDL5";224.74;224.74
"1131";"";"MFZ1";3284960;3284960
"1133";"1001";"MFZ1";100000;100000
"1133";"1003";"MFZ1";194210.62;194210.62
"1133";"1006";"MFZ1";30800;30800
"1231";"1132";"MFZ1";56526.9;56526.9
"1501";"";"MFZ1";97273;97273
"1502";"";"MFZ1";-43340.3;-43340.3
"2131";"2301";"MFZ1";-321900;-321900
"5101";"5001";"MFZ1";-7353948.68;-7353948.68
"5101";"5002";"MFZ1";-6388189;-6388189
"5401";"5308";"MFZ1";24418.34;24418.34
"5501";"5501";"MFZ1";602353.53;602353.53
"5501";"5502";"MFZ1";11753;11753
"5501";"5503";"MFZ1";108956.3;108956.3
"5501";"5504";"MFZ1";73990.4;73990.4
"5501";"5505";"MFZ1";6469.4;6469.4
"5501";"5506";"MFZ1";35452.55;35452.55
"5501";"5508";"MFZ1";77942.99;77942.99
"5501";"5515";"MFZ1";5757.99;5757.99
"5501";"5518";"MFZ1";250;250
"5501";"5524";"MFZ1";3180;3180
"5501";"5526";"MFZ1";49.15;49.15
"5501";"5529";"MFZ1";9419.43;9419.43
"5501";"5539";"MFZ1";1500;1500
"5501";"5552";"MFZ1";13296.21;13296.21
"5501";"5554";"MFZ1";16200;16200
"5501";"5599";"MFZ1";4595;4595
"5501";"5501";"MFZ2";29377.43;29377.43
"5501";"5502";"MFZ2";270;270
"5501";"5503";"MFZ2";29783.9;29783.9
"5501";"5504";"MFZ2";3877;3877
"5501";"5506";"MFZ2";2618.5;2618.5
"5501";"5529";"MFZ2";2475.5;2475.5
"5501";"5542";"MFZ2";14505;14505
"5501";"5544";"MFZ2";52940.1;52940.1
"5501";"5545";"MFZ2";22700;22700
"5501";"5546";"MFZ2";12055;12055
"5501";"5552";"MFZ2";318.85;318.85
"5501";"5599";"MFZ2";1550;1550
"1131";"";"MFZ3";431849.27;431849.27
"1501";"";"MFZ3";3800;3800
"1502";"";"MFZ3";-1103.61;-1103.61
"2131";"2301";"MFZ3";-8306.64;-8306.64
"5101";"5001";"MFZ3";-1300144.07;-1300144.07
"5101";"5002";"MFZ3";-13675.2;-13675.2
"5501";"5501";"MFZ3";86282.08;86282.08
"5501";"5502";"MFZ3";2838;2838
"5501";"5503";"MFZ3";3280.5;3280.5
"5501";"5504";"MFZ3";10011;10011
"5501";"5505";"MFZ3";1398.4;1398.4
"5501";"5506";"MFZ3";9641.58;9641.58
"5501";"5529";"MFZ3";4135.9;4135.9
"5501";"5552";"MFZ3";352.38;352.38
"5501";"5599";"MFZ3";90;90
"5101";"5001";"MFZ4";-385470.09;-385470.09
"5101";"5002";"MFZ4";-327264.92;-327264.92
"1131";"";"MFZ5";100190;100190
"1231";"1132";"MFZ5";1600;1600
"1501";"";"MFZ5";4950;4950
"1502";"";"MFZ5";-275;-275
"2131";"2301";"MFZ5";-38480;-38480
"5102";"5101";"MFZ5";-166239.26;-166239.26
"5405";"5501";"MFZ5";70291.16;70291.16
"5405";"5502";"MFZ5";2202;2202
"5405";"5503";"MFZ5";63404.1;63404.1
"5405";"5504";"MFZ5";1000;1000
"5405";"5505";"MFZ5";1170.6;1170.6
"5405";"5506";"MFZ5";14649.23;14649.23
"5405";"5524";"MFZ5";1600;1600
"5405";"5526";"MFZ5";81;81
"5405";"5529";"MFZ5";6948.9;6948.9
"5405";"5552";"MFZ5";412.5;412.5
"1131";"";"MGY1";658830;658830
"1133";"1001";"MGY1";164111;164111
"1133";"1003";"MGY1";360444.45;360444.45
"1231";"1132";"MGY1";14921.4;14921.4
"1501";"";"MGY1";44376;44376
"1502";"";"MGY1";-9447.98;-9447.98
"5101";"5001";"MGY1";-2993307.69;-2993307.69
"5101";"5002";"MGY1";-2620359.03;-2620359.03
"5501";"5501";"MGY1";235458.59;235458.59
"5501";"5502";"MGY1";2114;2114
"5501";"5503";"MGY1";61219.5;61219.5
"5501";"5504";"MGY1";12259;12259
"5501";"5505";"MGY1";13022;13022
"5501";"5506";"MGY1";12290.76;12290.76
"5501";"5508";"MGY1";27299.66;27299.66
"5501";"5518";"MGY1";1561.91;1561.91
"5501";"5529";"MGY1";6465;6465
"5501";"5537";"MGY1";23219;23219
"5501";"5541";"MGY1";5000;5000
"5501";"5542";"MGY1";2300;2300
"5501";"5552";"MGY1";10599.98;10599.98
"5501";"5554";"MGY1";178595;178595
"5501";"5599";"MGY1";4116.8;4116.8
"5501";"5504";"MGY2";6253.7;6253.7
"5501";"5529";"MGY2";803.85;803.85
"5501";"5542";"MGY2";835;835
"5501";"5544";"MGY2";7682.3;7682.3
"5501";"5545";"MGY2";21631;21631
"5501";"5546";"MGY2";5464.4;5464.4
"5501";"5599";"MGY2";910;910
"5101";"5001";"MGY4";-205974.38;-205974.38
"5101";"5002";"MGY4";-198931.66;-198931.66
"1131";"";"MGY5";-5335;-5335
"1501";"";"MGY5";6720;6720
"1502";"";"MGY5";-1458.75;-1458.75
"2131";"2301";"MGY5";-70;-70
"5102";"5101";"MGY5";-19888.87;-19888.87
"5405";"5402";"MGY5";600;600
"5405";"5501";"MGY5";22357.87;22357.87
"5405";"5503";"MGY5";17804.4;17804.4
"5405";"5504";"MGY5";372.5;372.5
"5405";"5506";"MGY5";5778.99;5778.99
"5405";"5529";"MGY5";356;356
"5405";"5552";"MGY5";585.39;585.39
"1131";"";"MGZ1";799790.6;799790.6
"1133";"1003";"MGZ1";574171.46;574171.46
"1133";"1006";"MGZ1";44871;44871
"1231";"1132";"MGZ1";68142.8;68142.8
"1501";"";"MGZ1";133356;133356
"1502";"";"MGZ1";-67434.12;-67434.12
"2131";"2301";"MGZ1";-377920;-377920
"5101";"5001";"MGZ1";-6513588.03;-6513588.03
"5101";"5002";"MGZ1";-5056817.24;-5056817.24
"5401";"5308";"MGZ1";85.52;85.52
"5501";"5501";"MGZ1";910421;910421
"5501";"5502";"MGZ1";10794;10794
"5501";"5503";"MGZ1";195843;195843
"5501";"5504";"MGZ1";62763.6;62763.6
"5501";"5505";"MGZ1";14181.05;14181.05
"5501";"5506";"MGZ1";65576.27;65576.27
"5501";"5508";"MGZ1";143528;143528
"5501";"5515";"MGZ1";4299;4299
"5501";"5518";"MGZ1";670;670
"5501";"5526";"MGZ1";234.47;234.47
"5501";"5529";"MGZ1";10949.91;10949.91
"5501";"5537";"MGZ1";900;900
"5501";"5542";"MGZ1";1680;1680
"5501";"5552";"MGZ1";16219.51;16219.51
"5501";"5554";"MGZ1";180800;180800
"5501";"5599";"MGZ1";17531;17531
"1501";"";"MGZ2";11290;11290
"1502";"";"MGZ2";-1254.44;-1254.44
"5501";"5501";"MGZ2";124200.68;124200.68
"5501";"5502";"MGZ2";894;894
"5501";"5503";"MGZ2";43156.9;43156.9
"5501";"5504";"MGZ2";1753;1753
"5501";"5505";"MGZ2";177.8;177.8
"5501";"5506";"MGZ2";4519.65;4519.65
"5501";"5515";"MGZ2";2807;2807
"5501";"5529";"MGZ2";2795.5;2795.5
"5501";"5541";"MGZ2";4000;4000
"5501";"5542";"MGZ2";8215;8215
"5501";"5544";"MGZ2";22382.5;22382.5
"5501";"5545";"MGZ2";32047.7;32047.7
"5501";"5546";"MGZ2";7000;7000
"5501";"5552";"MGZ2";940.83;940.83
"5501";"5599";"MGZ2";1893;1893
"1131";"";"MGZ3";460561.52;460561.52
"2131";"2301";"MGZ3";-19965.55;-19965.55
"5101";"5001";"MGZ3";-621766.1;-621766.1
"5101";"5002";"MGZ3";-6410.25;-6410.25
"5501";"5501";"MGZ3";2813;2813
"5501";"5502";"MGZ3";768;768
"5501";"5503";"MGZ3";5773.5;5773.5
"5501";"5504";"MGZ3";2600.5;2600.5
"5501";"5505";"MGZ3";428.7;428.7
"5501";"5506";"MGZ3";4508.33;4508.33
"5501";"5529";"MGZ3";2418;2418
"1131";"";"MGZ4";61725;61725
"5101";"5001";"MGZ4";-716324.77;-716324.77
"5101";"5002";"MGZ4";-660960.65;-660960.65
"1131";"";"MGZ5";111652.25;111652.25
"1501";"";"MGZ5";13830;13830
"1502";"";"MGZ5";-1103.61;-1103.61
"2131";"2301";"MGZ5";-18140;-18140
"5102";"5101";"MGZ5";-310102.37;-310102.37
"5405";"5402";"MGZ5";300;300
"5405";"5501";"MGZ5";166321.04;166321.04
"5405";"5502";"MGZ5";3444;3444
"5405";"5503";"MGZ5";136887;136887
"5405";"5504";"MGZ5";1462;1462
"5405";"5505";"MGZ5";1736.2;1736.2
"5405";"5506";"MGZ5";21789.48;21789.48
"5405";"5526";"MGZ5";921.8;921.8
"5405";"5529";"MGZ5";7155.6;7155.6
"5405";"5552";"MGZ5";1563.01;1563.01
"5405";"5599";"MGZ5";-.01;-.01
"5501";"5501";"MHBQ";283513.25;283513.25
"5501";"5502";"MHBQ";11033.2;11033.2
"5501";"5503";"MHBQ";276402.45;276402.45
"5501";"5504";"MHBQ";23088.87;23088.87
"5501";"5505";"MHBQ";-2350;-2350
"5501";"5506";"MHBQ";39344.47;39344.47
"5501";"5515";"MHBQ";13306.5;13306.5
"5501";"5518";"MHBQ";22103.9;22103.9
"5501";"5524";"MHBQ";27026;27026
"5501";"5529";"MHBQ";159;159
"5501";"5537";"MHBQ";100;100
"5501";"5539";"MHBQ";61119.6;61119.6
"5501";"5599";"MHBQ";3792.8;3792.8
"5501";"5501";"MHDQ";387986.83;387986.83
"5501";"5502";"MHDQ";14627.8;14627.8
"5501";"5503";"MHDQ";262038;262038
"5501";"5504";"MHDQ";33548.4;33548.4
"5501";"5505";"MHDQ";280;280
"5501";"5506";"MHDQ";33123.58;33123.58
"5501";"5515";"MHDQ";11367.98;11367.98
"5501";"5518";"MHDQ";16296.2;16296.2
"5501";"5524";"MHDQ";2440;2440
"5501";"5539";"MHDQ";43540.1;43540.1
"5501";"5552";"MHDQ";13545.9;13545.9
"5501";"5599";"MHDQ";5704;5704
"1131";"";"MHE1";1123500.02;1123500.02
"1133";"1001";"MHE1";70000;70000
"1133";"1003";"MHE1";179797.42;179797.42
"1231";"1132";"MHE1";23309.64;23309.64
"1501";"";"MHE1";68500;68500
"1502";"";"MHE1";-26833.87;-26833.87
"2131";"2301";"MHE1";-30750;-30750
"5101";"5001";"MHE1";-5872162.38;-5872162.38
"5101";"5002";"MHE1";-4208461.52;-4208461.52
"5501";"5501";"MHE1";529785.94;529785.94
"5501";"5502";"MHE1";14027.77;14027.77
"5501";"5503";"MHE1";135703;135703
"5501";"5504";"MHE1";96805.81;96805.81
"5501";"5505";"MHE1";9189.9;9189.9
"5501";"5506";"MHE1";45474.77;45474.77
"5501";"5508";"MHE1";37000;37000
"5501";"5529";"MHE1";8874.4;8874.4
"5501";"5537";"MHE1";853;853
"5501";"5539";"MHE1";4000;4000
"5501";"5540";"MHE1";217919.03;217919.03
"5501";"5542";"MHE1";763;763
"5501";"5552";"MHE1";13183.81;13183.81
"5501";"5554";"MHE1";166088;166088
"5501";"5599";"MHE1";6184.4;6184.4
"5501";"5503";"MHE2";4030;4030
"5501";"5504";"MHE2";521;521
"5501";"5505";"MHE2";3.6;3.6
"5501";"5529";"MHE2";1105;1105
"5501";"5542";"MHE2";14267;14267
"5501";"5544";"MHE2";33925.8;33925.8
"5501";"5546";"MHE2";6471;6471
"5501";"5599";"MHE2";1085;1085
"1131";"";"MHE3";297057;297057
"1501";"";"MHE3";8050;8050
"1502";"";"MHE3";-1117.68;-1117.68
"2131";"2301";"MHE3";-3778.25;-3778.25
"5101";"5001";"MHE3";-649735.7;-649735.7
"5101";"5002";"MHE3";-15384.62;-15384.62
"5501";"5501";"MHE3";35477.14;35477.14
"5501";"5502";"MHE3";900;900
"5501";"5503";"MHE3";10668.7;10668.7
"5501";"5504";"MHE3";2003;2003
"5501";"5505";"MHE3";422.1;422.1
"5501";"5506";"MHE3";6503.33;6503.33
"5501";"5529";"MHE3";5099;5099
"5501";"5552";"MHE3";695.16;695.16
"1131";"";"MHE4";4500;4500
"2131";"2301";"MHE4";-5200;-5200
"5101";"5001";"MHE4";-379487.17;-379487.17
"5101";"5002";"MHE4";-328205.11;-328205.11
"1131";"";"MHE5";59130;59130
"1231";"1132";"MHE5";1000;1000
"1501";"";"MHE5";15120;15120
"1502";"";"MHE5";-1894.72;-1894.72
"2131";"2301";"MHE5";-5820;-5820
"5102";"5101";"MHE5";-165333.33;-165333.33
"5405";"5402";"MHE5";6198;6198
"5405";"5501";"MHE5";69859.68;69859.68
"5405";"5502";"MHE5";2894;2894
"5405";"5503";"MHE5";75069.4;75069.4
"5405";"5505";"MHE5";1693.3;1693.3
"5405";"5506";"MHE5";20480.4;20480.4
"5405";"5524";"MHE5";1000;1000
"5405";"5526";"MHE5";580;580
"5405";"5529";"MHE5";5607.8;5607.8
"5405";"5542";"MHE5";2236;2236
"5405";"5552";"MHE5";1386.6;1386.6
"5405";"5599";"MHE5";100;100
"1131";"";"MHF1";601778.09;601778.09
"1133";"1001";"MHF1";30000;30000
"1133";"1003";"MHF1";162941.56;162941.56
"1133";"1006";"MHF1";9405.12;9405.12
"1231";"1132";"MHF1";19688;19688
"1501";"";"MHF1";83930;83930
"1502";"";"MHF1";-38236.01;-38236.01
"2131";"2301";"MHF1";-51480;-51480
"5101";"5001";"MHF1";-4045628.19;-4045628.19
"5101";"5002";"MHF1";-3021342;-3021342
"5401";"5308";"MHF1";235.67;235.67
"5501";"5501";"MHF1";543936.47;543936.47
"5501";"5502";"MHF1";4058.7;4058.7
"5501";"5503";"MHF1";198819.4;198819.4
"5501";"5504";"MHF1";24784;24784
"5501";"5505";"MHF1";3931.8;3931.8
"5501";"5506";"MHF1";44751.5;44751.5
"5501";"5508";"MHF1";57233.92;57233.92
"5501";"5515";"MHF1";18567;18567
"5501";"5518";"MHF1";883;883
"5501";"5526";"MHF1";124.8;124.8
"5501";"5529";"MHF1";2362.9;2362.9
"5501";"5539";"MHF1";187;187
"5501";"5542";"MHF1";860;860
"5501";"5552";"MHF1";18095.88;18095.88
"5501";"5554";"MHF1";14423;14423
"5501";"5599";"MHF1";8362;8362
"5501";"5542";"MHF2";48660.4;48660.4
"5501";"5544";"MHF2";48560.6;48560.6
"5501";"5545";"MHF2";22000;22000
"5501";"5546";"MHF2";3130;3130
"1131";"";"MHF3";329777.66;329777.66
"1501";"";"MHF3";8450;8450
"1502";"";"MHF3";-1437.12;-1437.12
"2131";"2301";"MHF3";-6108.38;-6108.38
"5101";"5001";"MHF3";-666404.18;-666404.18
"5101";"5002";"MHF3";-5982.9;-5982.9
"5501";"5501";"MHF3";27502.31;27502.31
"5501";"5502";"MHF3";1493;1493
"5501";"5503";"MHF3";4684;4684
"5501";"5504";"MHF3";1564;1564
"5501";"5505";"MHF3";860.9;860.9
"5501";"5506";"MHF3";4477.2;4477.2
"5501";"5529";"MHF3";1837;1837
"5501";"5552";"MHF3";728.49;728.49
"5501";"5599";"MHF3";51.3;51.3
"1131";"";"MHF4";36000;36000
"5101";"5001";"MHF4";-382136.77;-382136.77
"5101";"5002";"MHF4";-444871.92;-444871.92
"1131";"";"MHF5";48170;48170
"1501";"";"MHF5";8530;8530
"1502";"";"MHF5";-2318.8;-2318.8
"2131";"2301";"MHF5";-640;-640
"5102";"5101";"MHF5";-259354.68;-259354.68
"5405";"5501";"MHF5";104016.62;104016.62
"5405";"5502";"MHF5";3309.6;3309.6
"5405";"5503";"MHF5";60270.22;60270.22
"5405";"5505";"MHF5";1160.8;1160.8
"5405";"5506";"MHF5";13071.93;13071.93
"5405";"5526";"MHF5";45;45
"5405";"5529";"MHF5";1667;1667
"5405";"5552";"MHF5";777.75;777.75
"5501";"5501";"MHNQ";305684.25;305684.25
"5501";"5502";"MHNQ";12786.75;12786.75
"5501";"5503";"MHNQ";171904.7;171904.7
"5501";"5504";"MHNQ";39908;39908
"5501";"5505";"MHNQ";1189.5;1189.5
"5501";"5506";"MHNQ";20893.09;20893.09
"5501";"5508";"MHNQ";586.6;586.6
"5501";"5515";"MHNQ";5928;5928
"5501";"5524";"MHNQ";52288.8;52288.8
"5501";"5539";"MHNQ";19664;19664
"5501";"5541";"MHNQ";5000;5000
"5501";"5599";"MHNQ";1611.13;1611.13
"1131";"";"MHZ1";1100433;1100433
"1133";"1001";"MHZ1";32000;32000
"1133";"1003";"MHZ1";279032.83;279032.83
"1133";"1006";"MHZ1";14000;14000
"1231";"1132";"MHZ1";35475.06;35475.06
"1501";"";"MHZ1";124522.7;124522.7
"1502";"";"MHZ1";-88689;-88689
"2131";"2301";"MHZ1";-142510;-142510
"5101";"5001";"MHZ1";-7576085.35;-7576085.35
"5101";"5002";"MHZ1";-6550190.74;-6550190.74
"5401";"5308";"MHZ1";1527.09;1527.09
"5501";"5501";"MHZ1";874675.6;874675.6
"5501";"5502";"MHZ1";10712.6;10712.6
"5501";"5503";"MHZ1";198321;198321
"5501";"5504";"MHZ1";137064.4;137064.4
"5501";"5505";"MHZ1";11425.41;11425.41
"5501";"5506";"MHZ1";48786.85;48786.85
"5501";"5508";"MHZ1";126199.6;126199.6
"5501";"5515";"MHZ1";693;693
"5501";"5518";"MHZ1";2751;2751
"5501";"5524";"MHZ1";1287;1287
"5501";"5526";"MHZ1";268.94;268.94
"5501";"5529";"MHZ1";4203.52;4203.52
"5501";"5539";"MHZ1";187;187
"5501";"5542";"MHZ1";1700;1700
"5501";"5552";"MHZ1";12643.74;12643.74
"5501";"5554";"MHZ1";81500;81500
"5501";"5599";"MHZ1";9044;9044
"5501";"5501";"MHZ2";11781.61;11781.61
"5501";"5502";"MHZ2";130;130
"5501";"5503";"MHZ2";16198;16198
"5501";"5504";"MHZ2";795;795
"5501";"5506";"MHZ2";1213.1;1213.1
"5501";"5529";"MHZ2";3901.9;3901.9
"5501";"5542";"MHZ2";13620;13620
"5501";"5544";"MHZ2";23022;23022
"5501";"5545";"MHZ2";21670;21670
"5501";"5546";"MHZ2";18931.2;18931.2
"5501";"5599";"MHZ2";1315;1315
"1131";"";"MHZ3";376319.18;376319.18
"1501";"";"MHZ3";6970;6970
"1502";"";"MHZ3";-1894.72;-1894.72
"2131";"2301";"MHZ3";-45499.9;-45499.9
"5101";"5001";"MHZ3";-901510.95;-901510.95
"5101";"5002";"MHZ3";-10427.34;-10427.34
"5501";"5501";"MHZ3";57041.19;57041.19
"5501";"5502";"MHZ3";420;420
"5501";"5503";"MHZ3";293;293
"5501";"5505";"MHZ3";1185.5;1185.5
"5501";"5506";"MHZ3";2173.55;2173.55
"5501";"5529";"MHZ3";11442;11442
"5501";"5552";"MHZ3";635.52;635.52
"1131";"";"MHZ4";74500;74500
"5101";"5001";"MHZ4";-588504.27;-588504.27
"5101";"5002";"MHZ4";-501008.52;-501008.52
"1131";"";"MHZ5";134087.69;134087.69
"1501";"";"MHZ5";12770;12770
"1502";"";"MHZ5";-4816.72;-4816.72
"2131";"2301";"MHZ5";-15988.32;-15988.32
"5102";"5101";"MHZ5";-233008.48;-233008.48
"5405";"5402";"MHZ5";200;200
"5405";"5501";"MHZ5";104805.98;104805.98
"5405";"5502";"MHZ5";4164.1;4164.1
"5405";"5503";"MHZ5";93693.6;93693.6
"5405";"5504";"MHZ5";103;103
"5405";"5505";"MHZ5";658.4;658.4
"5405";"5506";"MHZ5";26467.66;26467.66
"5405";"5526";"MHZ5";215;215
"5405";"5529";"MHZ5";5548.2;5548.2
"5405";"5552";"MHZ5";1360.05;1360.05
"5405";"5599";"MHZ5";4;4
"1131";"";"MJN1";324720;324720
"1133";"1003";"MJN1";206499.26;206499.26
"1231";"1132";"MJN1";55044.93;55044.93
"1501";"";"MJN1";102146;102146
"1502";"";"MJN1";-27174.29;-27174.29
"2131";"2301";"MJN1";-185200;-185200
"5101";"5001";"MJN1";-5047948.63;-5047948.63
"5101";"5002";"MJN1";-4009572.65;-4009572.65
"5401";"5308";"MJN1";14820.52;14820.52
"5501";"5501";"MJN1";622486.92;622486.92
"5501";"5502";"MJN1";11594;11594
"5501";"5503";"MJN1";153626;153626
"5501";"5504";"MJN1";80695.6;80695.6
"5501";"5505";"MJN1";17584.2;17584.2
"5501";"5506";"MJN1";45095.91;45095.91
"5501";"5508";"MJN1";115440.86;115440.86
"5501";"5515";"MJN1";11225.2;11225.2
"5501";"5518";"MJN1";280;280
"5501";"5524";"MJN1";26520;26520
"5501";"5529";"MJN1";5558.73;5558.73
"5501";"5537";"MJN1";900;900
"5501";"5539";"MJN1";214;214
"5501";"5542";"MJN1";2630;2630
"5501";"5543";"MJN1";1200;1200
"5501";"5552";"MJN1";16852.59;16852.59
"5501";"5554";"MJN1";12000;12000
"5501";"5599";"MJN1";825;825
"5501";"5501";"MJN2";23448.28;23448.28
"5501";"5502";"MJN2";300;300
"5501";"5503";"MJN2";14279.6;14279.6
"5501";"5504";"MJN2";4022;4022
"5501";"5505";"MJN2";352;352
"5501";"5506";"MJN2";725.89;725.89
"5501";"5529";"MJN2";364;364
"5501";"5542";"MJN2";30970;30970
"5501";"5544";"MJN2";96859.9;96859.9
"5501";"5545";"MJN2";40520;40520
"5501";"5546";"MJN2";1150;1150
"5501";"5599";"MJN2";7688;7688
"1131";"";"MJN3";258965.8;258965.8
"1231";"1132";"MJN3";1471;1471
"1501";"";"MJN3";15070;15070
"1502";"";"MJN3";-1052.04;-1052.04
"2131";"2301";"MJN3";-7769.5;-7769.5
"5101";"5001";"MJN3";-703294.99;-703294.99
"5101";"5002";"MJN3";-3162.39;-3162.39
"5501";"5501";"MJN3";86334.33;86334.33
"5501";"5502";"MJN3";1970;1970
"5501";"5503";"MJN3";10142.5;10142.5
"5501";"5504";"MJN3";6007.7;6007.7
"5501";"5505";"MJN3";1415.24;1415.24
"5501";"5506";"MJN3";9387.85;9387.85
"5501";"5524";"MJN3";1471;1471
"5501";"5529";"MJN3";2154;2154
"5501";"5552";"MJN3";1371.03;1371.03
"5101";"5001";"MJN4";-354615.4;-354615.4
"5101";"5002";"MJN4";-338376.07;-338376.07
"1131";"";"MJN5";27418.8;27418.8
"1501";"";"MJN5";6350;6350
"1502";"";"MJN5";-6350;-6350
"2131";"2301";"MJN5";-32700;-32700
"5102";"5101";"MJN5";-144935.81;-144935.81
"5405";"5402";"MJN5";1384;1384
"5405";"5501";"MJN5";64827.3;64827.3
"5405";"5502";"MJN5";280;280
"5405";"5503";"MJN5";71753.2;71753.2
"5405";"5504";"MJN5";350;350
"5405";"5505";"MJN5";1249.3;1249.3
"5405";"5506";"MJN5";16529;16529
"5405";"5526";"MJN5";205;205
"5405";"5529";"MJN5";2946;2946
"1131";"";"MKM1";1508499.99;1508499.99
"1133";"1001";"MKM1";150000;150000
"1133";"1003";"MKM1";224245.48;224245.48
"1231";"1132";"MKM1";25048.54;25048.54
"1501";"";"MKM1";72068.75;72068.75
"1502";"";"MKM1";-23008.02;-23008.02
"2131";"2301";"MKM1";-450800;-450800
"5101";"5001";"MKM1";-3903760.77;-3903760.77
"5101";"5002";"MKM1";-3496348.81;-3496348.81
"5401";"5308";"MKM1";2174.38;2174.38
"5501";"5501";"MKM1";407924.3;407924.3
"5501";"5502";"MKM1";9105;9105
"5501";"5503";"MKM1";110482.5;110482.5
"5501";"5504";"MKM1";64487.9;64487.9
"5501";"5505";"MKM1";8692.9;8692.9
"5501";"5506";"MKM1";35019;35019
"5501";"5508";"MKM1";32111.3;32111.3
"5501";"5515";"MKM1";5805;5805
"5501";"5518";"MKM1";9649.91;9649.91
"5501";"5526";"MKM1";114.01;114.01
"5501";"5529";"MKM1";2563.3;2563.3
"5501";"5537";"MKM1";400;400
"5501";"5539";"MKM1";650;650
"5501";"5542";"MKM1";4084;4084
"5501";"5552";"MKM1";11730.7;11730.7
"5501";"5554";"MKM1";60718.4;60718.4
"5501";"5599";"MKM1";5499;5499
"1501";"";"MKM2";25000;25000
"1502";"";"MKM2";-13170.95;-13170.95
"5501";"5501";"MKM2";12186.61;12186.61
"5501";"5529";"MKM2";780;780
"5501";"5542";"MKM2";51026;51026
"5501";"5544";"MKM2";5317.6;5317.6
"5501";"5545";"MKM2";13500;13500
"5501";"5546";"MKM2";8000;8000
"5501";"5552";"MKM2";3252.99;3252.99
"5501";"5599";"MKM2";1790;1790
"1131";"";"MKM3";144768.54;144768.54
"1501";"";"MKM3";7740;7740
"1502";"";"MKM3";-2104.08;-2104.08
"2131";"2301";"MKM3";-26775;-26775
"5101";"5001";"MKM3";-586580.86;-586580.86
"5101";"5002";"MKM3";-6581.19;-6581.19
"5501";"5501";"MKM3";48338.48;48338.48
"5501";"5502";"MKM3";500;500
