BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"1502";"ภÛผฦีÛพษ";"";"";"R72";"ณฌษ๙ฒ๚ฦทัะทขฒฟ";"CNY";-891773.04;0;-891773.04;-891773.04;0;-891773.04
"1502";"ภÛผฦีÛพษ";"";"";"R81";"ฑฑพฉัะทขึะะฤ";"CNY";-1209773.04;0;-1209773.04;-1209773.04;0;-1209773.04
"1502";"ภÛผฦีÛพษ";"";"";"S11";"น๚ฤฺสะณกฒฟ";"CNY";-688368.12;0;-688368.12;-688368.12;0;-688368.12
"1502";"ภÛผฦีÛพษ";"";"";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";-924637.25;0;-924637.25;-924637.25;0;-924637.25
"1502";"ภÛผฦีÛพษ";"";"";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";-200135.21;0;-200135.21;-200135.21;0;-200135.21
"1502";"ภÛผฦีÛพษ";"";"";"S41";"บฤฒฤฯ๚สÛฒฟ";"CNY";-389911.85;0;-389911.85;-389911.85;0;-389911.85
"1502";"ภÛผฦีÛพษ";"";"";"S51";"OEMสะณกฒฟ";"CNY";-40451.95;0;-40451.95;-40451.95;0;-40451.95
"1502";"ภÛผฦีÛพษ";"";"";"S71";"น๚ผสสะณกฒฟ";"CNY";-406481.15;0;-406481.15;-406481.15;0;-406481.15
"1502";"ภÛผฦีÛพษ";"";"";"S81";"น๚ผสสÛบ๓ทþฮ๑ฒฟ";"CNY";-114634.02;0;-114634.02;-114634.02;0;-114634.02
"1502";"ภÛผฦีÛพษ";"";"";"T301";"ฑฑรภฐ์สยดฆ";"CNY";-15177.01;0;-15177.01;-15177.01;0;-15177.01
"1603";"ิฺฝจนคณฬ";"1601";"ย๕ศ๐ด๓ฯรฃจฑฑว๘ฃฉ";"";"";"CNY";2165625;0;2165625;2165625;0;2165625
"1603";"ิฺฝจนคณฬ";"1602";"ฮ๗ภ๖ณงทฟืฐะÞ";"";"";"CNY";254831.46;148029.72;402861.18;254831.46;148029.72;402861.18
"1603";"ิฺฝจนคณฬ";"1603";"ย๕ศ๐ด๓ฯรฃจฤฯว๘ฃฉ";"";"";"CNY";265760.6;0;265760.6;265760.6;0;265760.6
"1701";"นฬถจืสฒ๚วๅภํ";"";"";"";"";"CNY";8885.68;-8885.68;0;8885.68;-8885.68;0
"1801";"ฮÞะฮืสฒ๚";"1801";"ศํผþ";"";"";"CNY";6351710.2;943676.25;7295386.45;6351710.2;943676.25;7295386.45
"1801";"ฮÞะฮืสฒ๚";"1802";"ืจภ๛";"";"";"CNY";0;2186700;2186700;0;2186700;2186700
"1831";"ฦไห๛ืสฒ๚";"";"";"";"";"CNY";2281207.83;-12427;2268780.83;2281207.83;-12427;2268780.83
"1901";"ณคฦฺดýฬฏทัำร";"1602";"ฮ๗ภ๖ณงทฟืฐะÞ";"";"";"CNY";12107104.06;-234238.36;11872865.7;12107104.06;-234238.36;11872865.7
"1911";"ดýดฆภํฒฦฒ๚ห๐าๆ";"";"";"";"";"CNY";0;-83175.89;-83175.89;0;-83175.89;-83175.89
"1911";"ดýดฆภํฒฦฒ๚ห๐าๆ";"";"";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";0;83175.89;83175.89;0;83175.89;83175.89
"2111";"ำฆธถฦฑพÝ";"2401";"า๘ะะณะถาปใฦฑ";"";"";"CNY";-17713937.79;561002.08;-17152935.71;-17713937.79;561002.08;-17152935.71
"2121";"ำฆธถีหฟ๎";"1501";"ฒฤมฯฟ๎";"";"";"CNY";-30487917.71;5005174.78;-25482742.93;-30487917.71;5005174.78;-25482742.93
"2121";"ำฆธถีหฟ๎";"1502";"นฬถจกขฮÞะฮกขฦไห๛ณคฦฺืสฒ๚";"";"";"CNY";-65735.32;-4800;-70535.32;-65735.32;-4800;-70535.32
"2122";"ำฆธถิÝนภฟ๎";"";"";"";"";"CNY";-31893168.97;-5488894.74;-37382063.71;-31893168.97;-5488894.74;-37382063.71
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";-388500;-5880548.23;-6269048.23;-388500;-5880548.23;-6269048.23
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";-11514.15;2459;-9055.15;-11514.15;2459;-9055.15
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MBJ5";"ฑฑพฉฐ์-ำรทþ";"CNY";-29252;16240;-13012;-29252;16240;-13012
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";-86560;-58940;-145500;-86560;-58940;-145500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCC3";"ณคดบฐ์-บฤฒฤ";"CNY";-20371;2884.6;-17486.4;-20371;2884.6;-17486.4
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCC5";"ณคดบฐ์-ำรทþ";"CNY";-39900;19300;-20600;-39900;19300;-20600
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";-289600;156400;-133200;-289600;156400;-133200
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";-62317.36;20063.34;-42254.02;-62317.36;20063.34;-42254.02
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCD5";"ณษถผฐ์-ำรทþ";"CNY";-53200;42880;-10320;-53200;42880;-10320
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";-112000;43000;-69000;-112000;43000;-69000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCQ3";"ึุว์ฐ์-บฤฒฤ";"CNY";-1480;-960;-2440;-1480;-960;-2440
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCQ5";"ึุว์ฐ์-ำรทþ";"CNY";-1430;-10;-1440;-1430;-10;-1440
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";-786650;548500;-238150;-786650;548500;-238150
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";-45388.01;37034.03;-8353.98;-45388.01;37034.03;-8353.98
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCS4";"ณคษณฐ์-ะกฒ๚ฦท";"CNY";-18000;9500;-8500;-18000;9500;-8500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MCS5";"ณคษณฐ์-ำรทþ";"CNY";-75370;56590;-18780;-75370;56590;-18780
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";-60000;-10000;-70000;-60000;-10000;-70000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MDL5";"ด๓มฌฐ์-ำรทþ";"CNY";-500;0;-500;-500;0;-500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";-435300;400300;-35000;-435300;400300;-35000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";-15575.6;2599.4;-12976.2;-15575.6;2599.4;-12976.2
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MFZ5";"ธฃึÝฐ์-ำรทþ";"CNY";-42415;16415;-26000;-42415;16415;-26000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";-168500;64000;-104500;-168500;64000;-104500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGY3";"น๓ั๔ฐ์-บฤฒฤ";"CNY";0;-120;-120;0;-120;-120
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGY4";"น๓ั๔ฐ์-ะกฒ๚ฦท";"CNY";-8100;8100;0;-8100;8100;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGY5";"น๓ั๔ฐ์-ำรทþ";"CNY";-3940;3940;0;-3940;3940;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";-595000;-1518500;-2113500;-595000;-1518500;-2113500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGZ3";"นใึÝฐ์-บฤฒฤ";"CNY";-45419;-3261;-48680;-45419;-3261;-48680
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGZ4";"นใึÝฐ์-ะกฒ๚ฦท";"CNY";0;-3000;-3000;0;-3000;-3000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";-48070;31316.75;-16753.25;-48070;31316.75;-16753.25
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";-269770;7250;-262520;-269770;7250;-262520
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHE3";"นþถ๛ฑ๕ฐ์-บฤฒฤ";"CNY";-1928.25;-8279;-10207.25;-1928.25;-8279;-10207.25
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHE4";"นþถ๛ฑ๕ฐ์-ะกฒ๚ฦท";"CNY";-48000;48000;0;-48000;48000;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";-4000;3000;-1000;-4000;3000;-1000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";-145700;84589;-61111;-145700;84589;-61111
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHF3";"บฯทสฐ์-บฤฒฤ";"CNY";-11691.3;10289.3;-1402;-11691.3;10289.3;-1402
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHF4";"บฯทสฐ์-ะกฒ๚ฦท";"CNY";-11000;11000;0;-11000;11000;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHF5";"บฯทสฐ์-ำรทþ";"CNY";-9960;4820;-5140;-9960;4820;-5140
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";-299950;-214250;-514200;-299950;-214250;-514200
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHZ3";"บผึÝฐ์-บฤฒฤ";"CNY";-20884;-7209.1;-28093.1;-20884;-7209.1;-28093.1
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHZ4";"บผึÝฐ์-ะกฒ๚ฦท";"CNY";-342500;332500;-10000;-342500;332500;-10000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MHZ5";"บผึÝฐ์-ำรทþ";"CNY";-1039.6;0;-1039.6;-1039.6;0;-1039.6
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";-250700;51700;-199000;-250700;51700;-199000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MJN3";"ผรฤฯฐ์-บฤฒฤ";"CNY";-30996;13352.5;-17643.5;-30996;13352.5;-17643.5
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MJN4";"ผรฤฯฐ์-ะกฒ๚ฦท";"CNY";0;-100000;-100000;0;-100000;-100000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MJN5";"ผรฤฯฐ์-ำรทþ";"CNY";-29800;20300;-9500;-29800;20300;-9500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";-645700;586000;-59700;-645700;586000;-59700
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MKM3";"ภฅร๗ฐ์-บฤฒฤ";"CNY";-24696.35;2297.95;-22398.4;-24696.35;2297.95;-22398.4
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MKM5";"ภฅร๗ฐ์-ำรทþ";"CNY";-5300;-2700;-8000;-5300;-2700;-8000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";-112300;-254000;-366300;-112300;-254000;-366300
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MLZ3";"ภผึÝฐ์-บฤฒฤ";"CNY";-56460;51556.5;-4903.5;-56460;51556.5;-4903.5
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MLZ4";"ภผึÝฐ์-ะกฒ๚ฦท";"CNY";-10000;5000;-5000;-10000;5000;-5000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MLZ5";"ภผึÝฐ์-ำรทþ";"CNY";-8040;-1230;-9270;-8040;-1230;-9270
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";-115100;56005;-59095;-115100;56005;-59095
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNC3";"ฤฯฒýฐ์-บฤฒฤ";"CNY";-5941.5;-21277;-27218.5;-5941.5;-21277;-27218.5
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNC4";"ฤฯฒýฐ์-ะกฒ๚ฦท";"CNY";-9500;9500;0;-9500;9500;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNC5";"ฤฯฒýฐ์-ำรทþ";"CNY";-7200;-5300;-12500;-7200;-5300;-12500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";-710950;258500;-452450;-710950;258500;-452450
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNJ3";"ฤฯพฉฐ์-บฤฒฤ";"CNY";-32534.4;-6706.38;-39240.78;-32534.4;-6706.38;-39240.78
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNJ4";"ฤฯพฉฐ์-ะกฒ๚ฦท";"CNY";-477000;454400;-22600;-477000;454400;-22600
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";-4860;1960;-2900;-4860;1960;-2900
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";-299500;-20500;-320000;-299500;-20500;-320000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNN3";"ฤฯฤþฐ์-บฤฒฤ";"CNY";-11044.5;-42075.35;-53119.85;-11044.5;-42075.35;-53119.85
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MNN5";"ฤฯฤþฐ์-ำรทþ";"CNY";-9050;6600;-2450;-9050;6600;-2450
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";-290000;155000;-135000;-290000;155000;-135000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MQD3";"วเตบฐ์-บฤฒฤ";"CNY";-26443.81;3732.6;-22711.21;-26443.81;3732.6;-22711.21
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MQD5";"วเตบฐ์-ำรทþ";"CNY";-35560;10080;-25480;-35560;10080;-25480
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";-367900;-3000;-370900;-367900;-3000;-370900
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSH3";"ษฯบฃฐ์-บฤฒฤ";"CNY";-10558;6606;-3952;-10558;6606;-3952
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSH5";"ษฯบฃฐ์-ำรทþ";"CNY";-27040;-1260;-28300;-27040;-1260;-28300
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";-615500;416600;-198900;-615500;416600;-198900
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSY3";"ษ๒ั๔ฐ์-บฤฒฤ";"CNY";-41479.6;-4660.4;-46140;-41479.6;-4660.4;-46140
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSY4";"ษ๒ั๔ฐ์-ะกฒ๚ฦท";"CNY";-9000;9000;0;-9000;9000;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSY5";"ษ๒ั๔ฐ์-ำรทþ";"CNY";-13250;5400;-7850;-13250;5400;-7850
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";-496960;172760;-324200;-496960;172760;-324200
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSZ3";"ษ๎Ûฺฐ์-บฤฒฤ";"CNY";-40278.48;6439.28;-33839.2;-40278.48;6439.28;-33839.2
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSZ4";"ษ๎Ûฺฐ์-ะกฒ๚ฦท";"CNY";-27000;-69100;-96100;-27000;-69100;-96100
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MSZ5";"ษ๎Ûฺฐ์-ำรทþ";"CNY";-10560;-6725;-17285;-10560;-6725;-17285
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";-154950;154950;0;-154950;154950;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTJ3";"ฬ์ฝ๒ฐ์-บฤฒฤ";"CNY";-6322;-2541;-8863;-6322;-2541;-8863
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTJ5";"ฬ์ฝ๒ฐ์-ำรทþ";"CNY";-30850;13500;-17350;-30850;13500;-17350
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";-366000;-45500;-411500;-366000;-45500;-411500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTY3";"ฬซิญฐ์-บฤฒฤ";"CNY";-816;-11488.5;-12304.5;-816;-11488.5;-12304.5
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTY4";"ฬซิญฐ์-ะกฒ๚ฦท";"CNY";-9000;4000;-5000;-9000;4000;-5000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";-87740;30400;-57340;-87740;30400;-57340
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";-133100;131800;-1300;-133100;131800;-1300
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MWH3";"ฮไบบฐ์-บฤฒฤ";"CNY";-48239.51;26894.05;-21345.46;-48239.51;26894.05;-21345.46
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MWH4";"ฮไบบฐ์-ะกฒ๚ฦท";"CNY";0;-3500;-3500;0;-3500;-3500
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";-8732;1900;-6832;-8732;1900;-6832
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";-245500;90131.2;-155368.8;-245500;90131.2;-155368.8
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXA3";"ฮ๗ฐฒฐ์-บฤฒฤ";"CNY";-9808;107;-9701;-9808;107;-9701
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXA4";"ฮ๗ฐฒฐ์-ะกฒ๚ฦท";"CNY";-12000;12000;0;-12000;12000;0
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXA5";"ฮ๗ฐฒฐ์-ำรทþ";"CNY";-10960;-70340;-81300;-10960;-70340;-81300
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";-190500;11500;-179000;-190500;11500;-179000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXJ3";"ะยฝฎฐ์-บฤฒฤ";"CNY";-10393;2180;-8213;-10393;2180;-8213
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXJ4";"ะยฝฎฐ์-ะกฒ๚ฦท";"CNY";-10000;0;-10000;-10000;0;-10000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MXJ5";"ะยฝฎฐ์-ำรทþ";"CNY";-24000;5800;-18200;-24000;5800;-18200
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";-377600;130600;-247000;-377600;130600;-247000
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MZZ3";"ึฃึÝฐ์-บฤฒฤ";"CNY";-63674.6;-3508.73;-67183.33;-63674.6;-3508.73;-67183.33
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MZZ4";"ึฃึÝฐ์-ะกฒ๚ฦท";"CNY";-48000;31900;-16100;-48000;31900;-16100
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"MZZ5";"ึฃึÝฐ์-ำรทþ";"CNY";-43200;-16140;-59340;-43200;-16140;-59340
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"S52";"OEMสะณกาปฒฟ";"CNY";-1196040;1036640;-159400;-1196040;1036640;-159400
"2131";"ิคสีีหฟ๎";"2301";"ฯ๚สÛป๕ฟ๎";"S71";"น๚ผสสะณกฒฟ";"CNY";-19344080.09;7165371.57;-12178708.52;-19344080.09;7165371.57;-12178708.52
"2131";"ิคสีีหฟ๎";"2302";"ผผส๕ฟชทขทั";"";"";"CNY";-676817.6;0;-676817.6;-676817.6;0;-676817.6
"2151";"ำฆธถนคืส";"";"";"";"";"CNY";-17324000;-21083300;-38407300;-17324000;-21083300;-38407300
"2161";"ำฆธถนษภ๛";"";"";"";"";"CNY";-1440000;1440000;0;-1440000;1440000;0
"2171";"ำฆฝปหฐฝ๐";"P111";"ำฆฝปฝ๘ฯ๎หฐำฒผþน๚ฤฺ17%";"";"";"CNY";49963872.95;4779126.51;54742999.46;49963872.95;4779126.51;54742999.46
"2171";"ำฆฝปหฐฝ๐";"P113";"ำฆฝปฝ๘ฯ๎หฐำฒผþน๚ฤฺ6ฃฅ";"";"";"CNY";926878.9;344542.53;1271421.43;926878.9;344542.53;1271421.43
"2171";"ำฆฝปหฐฝ๐";"P114";"ำฆฝปฝ๘ฯ๎หฐำฒผþน๚ฤฺ4%";"";"";"CNY";341127.11;24687.02;365814.13;341127.11;24687.02;365814.13
"2171";"ำฆฝปหฐฝ๐";"P115";"ำฆฝปฝ๘ฯ๎หฐำฒผþน๚ฤฺ7%";"";"";"CNY";259823.21;105489.51;365312.72;259823.21;105489.51;365312.72
"2171";"ำฆฝปหฐฝ๐";"P121";"ำฆฝปฝ๘ฯ๎หฐำฒผþฝ๘ฟฺ17%";"";"";"CNY";14653286.24;1716425.92;16369712.16;14653286.24;1716425.92;16369712.16
"2171";"ำฆฝปหฐฝ๐";"P311";"ำฆฝปฝ๘ฯ๎หฐนฒำร17ฃฅ";"";"";"CNY";542356.44;54581.47;596937.91;542356.44;54581.47;596937.91
"2171";"ำฆฝปหฐฝ๐";"P312";"ำฆฝปฝ๘ฯ๎หฐนฒำร6ฃฅ";"";"";"CNY";4380.88;471.35;4852.23;4380.88;471.35;4852.23
"2171";"ำฆฝปหฐฝ๐";"P313";"ำฆฝปฝ๘ฯ๎หฐนฒำร13%";"";"";"CNY";7785.28;922.13;8707.41;7785.28;922.13;8707.41
"2171";"ำฆฝปหฐฝ๐";"S111";"ำฆฝปฯ๚ฯ๎หฐำฒผþน๚ฤฺ17%";"";"";"CNY";-54824067.77;-7846211.52;-62670279.29;-54824067.77;-7846211.52;-62670279.29
"2171";"ำฆฝปหฐฝ๐";"S211";"ำฆฝปฯ๚ฯ๎หฐศํผþน๚ฤฺ17%";"";"";"CNY";-34633806.34;-4624724.78;-39258531.12;-34633806.34;-4624724.78;-39258531.12
"2171";"ำฆฝปหฐฝ๐";"S302";"าัฝปหฐฝ๐";"";"";"CNY";35094550.32;3221823.96;38316374.28;35094550.32;3221823.96;38316374.28
"2171";"ำฆฝปหฐฝ๐";"S305";"ณ๖ฟฺอหหฐ";"";"";"CNY";-6072300.77;0;-6072300.77;-6072300.77;0;-6072300.77
