BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200603";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200604";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200605";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200601";"GCBG0047";"ËÉÏÂ¿Õµ÷";2480;0;0;0;0;2480
"1000";"BK01";"200602";"GCBG0047";"ËÉÏÂ¿Õµ÷";2480;0;0;0;0;2480
"1000";"BK01";"200603";"GCBG0047";"ËÉÏÂ¿Õµ÷";2480;0;0;0;0;2480
"1000";"BK01";"200604";"GCBG0047";"ËÉÏÂ¿Õµ÷";2480;0;0;0;0;2480
"1000";"BK01";"200605";"GCBG0047";"ËÉÏÂ¿Õµ÷";2480;0;0;0;0;2480
"1000";"BK01";"200601";"GCBG0048";"Õ¹¼Ü";21490;0;0;0;0;21490
"1000";"BK01";"200602";"GCBG0048";"Õ¹¼Ü";21490;0;0;0;0;21490
"1000";"BK01";"200603";"GCBG0048";"Õ¹¼Ü";21490;0;0;0;0;21490
"1000";"BK01";"200604";"GCBG0048";"Õ¹¼Ü";21490;0;0;0;0;21490
"1000";"BK01";"200605";"GCBG0048";"Õ¹¼Ü";21490;0;0;0;0;21490
"1000";"BK01";"200601";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";19875;0;0;0;0;19875
"1000";"BK01";"200602";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";19875;0;0;0;0;19875
"1000";"BK01";"200603";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";19875;0;0;0;0;19875
"1000";"BK01";"200604";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";19875;0;0;0;0;19875
"1000";"BK01";"200605";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";19875;0;0;0;0;19875
"1000";"BK01";"200601";"GCBG0050";"×°¶©»ú1Ì¨";28000;0;0;0;0;28000
"1000";"BK01";"200602";"GCBG0050";"×°¶©»ú1Ì¨";28000;0;0;0;0;28000
"1000";"BK01";"200603";"GCBG0050";"×°¶©»ú1Ì¨";28000;0;0;0;0;28000
"1000";"BK01";"200604";"GCBG0050";"×°¶©»ú1Ì¨";28000;0;0;0;0;28000
"1000";"BK01";"200605";"GCBG0050";"×°¶©»ú1Ì¨";28000;0;0;0;0;28000
"1000";"BK01";"200601";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";6989;0;0;0;0;6989
"1000";"BK01";"200602";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";6989;0;0;0;0;6989
"1000";"BK01";"200603";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";6989;0;0;0;0;6989
"1000";"BK01";"200604";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";6989;0;0;0;0;6989
"1000";"BK01";"200605";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";6989;0;0;0;0;6989
"1000";"BK01";"200601";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3180;0;0;0;0;3180
"1000";"BK01";"200602";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3180;0;0;0;0;3180
"1000";"BK01";"200603";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3180;0;0;0;0;3180
"1000";"BK01";"200604";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3180;0;0;0;0;3180
"1000";"BK01";"200605";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3180;0;0;0;0;3180
"1000";"BK01";"200601";"GCBG0054";"ËÉÏÂ¿Õµ÷";6799;0;0;0;0;6799
"1000";"BK01";"200602";"GCBG0054";"ËÉÏÂ¿Õµ÷";6799;0;0;0;0;6799
"1000";"BK01";"200603";"GCBG0054";"ËÉÏÂ¿Õµ÷";6799;0;0;0;0;6799
"1000";"BK01";"200604";"GCBG0054";"ËÉÏÂ¿Õµ÷";6799;0;0;0;0;6799
"1000";"BK01";"200605";"GCBG0054";"ËÉÏÂ¿Õµ÷";6799;0;0;0;0;6799
"1000";"BK01";"200601";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";7500;0;0;0;0;7500
"1000";"BK01";"200602";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";7500;0;0;0;0;7500
"1000";"BK01";"200603";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";7500;0;0;0;0;7500
"1000";"BK01";"200604";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";7500;0;0;0;0;7500
"1000";"BK01";"200605";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";7500;0;0;0;0;7500
"1000";"BK01";"200601";"GCBG0056";"ËÉÏÂ¿Õµ÷";8320;0;0;0;0;8320
"1000";"BK01";"200602";"GCBG0056";"ËÉÏÂ¿Õµ÷";8320;0;0;0;0;8320
"1000";"BK01";"200603";"GCBG0056";"ËÉÏÂ¿Õµ÷";8320;0;0;0;0;8320
"1000";"BK01";"200604";"GCBG0056";"ËÉÏÂ¿Õµ÷";8320;0;0;0;0;8320
"1000";"BK01";"200605";"GCBG0056";"ËÉÏÂ¿Õµ÷";8320;0;0;0;0;8320
"1000";"BK01";"200601";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3760;0;0;0;0;3760
"1000";"BK01";"200602";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3760;0;0;0;0;3760
"1000";"BK01";"200603";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3760;0;0;0;0;3760
"1000";"BK01";"200604";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3760;0;0;0;0;3760
"1000";"BK01";"200605";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3760;0;0;0;0;3760
"1000";"BK01";"200601";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2080;0;0;0;0;2080
"1000";"BK01";"200602";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2080;0;0;0;0;2080
"1000";"BK01";"200603";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2080;0;0;0;0;2080
"1000";"BK01";"200604";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2080;0;0;0;0;2080
"1000";"BK01";"200605";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2080;0;0;0;0;2080
"1000";"BK01";"200601";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8120;0;0;0;0;8120
"1000";"BK01";"200602";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8120;0;0;0;0;8120
"1000";"BK01";"200603";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8120;0;0;0;0;8120
"1000";"BK01";"200604";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8120;0;0;0;0;8120
"1000";"BK01";"200605";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8120;0;0;0;0;8120
"1000";"BK01";"200601";"GCBG0060";"´ó°àÌ¨";42205;0;0;0;0;42205
"1000";"BK01";"200602";"GCBG0060";"´ó°àÌ¨";42205;0;0;0;0;42205
"1000";"BK01";"200603";"GCBG0060";"´ó°àÌ¨";42205;0;0;0;0;42205
"1000";"BK01";"200604";"GCBG0060";"´ó°àÌ¨";42205;0;0;0;0;42205
"1000";"BK01";"200605";"GCBG0060";"´ó°àÌ¨";42205;0;0;0;0;42205
"1000";"BK01";"200601";"GCBG0061";"»õ¼ÜÒ»Åú";176130;0;0;0;0;176130
"1000";"BK01";"200602";"GCBG0061";"»õ¼ÜÒ»Åú";176130;0;0;0;0;176130
"1000";"BK01";"200603";"GCBG0061";"»õ¼ÜÒ»Åú";176130;0;0;0;0;176130
"1000";"BK01";"200604";"GCBG0061";"»õ¼ÜÒ»Åú";176130;0;0;0;0;176130
"1000";"BK01";"200605";"GCBG0061";"»õ¼ÜÒ»Åú";176130;0;0;0;0;176130
"1000";"BK01";"200601";"GCBG0062";"º£¶û±ùÏä";2358;0;0;0;0;2358
"1000";"BK01";"200602";"GCBG0062";"º£¶û±ùÏä";2358;0;0;0;0;2358
"1000";"BK01";"200603";"GCBG0062";"º£¶û±ùÏä";2358;0;0;0;0;2358
"1000";"BK01";"200604";"GCBG0062";"º£¶û±ùÏä";2358;0;0;0;0;2358
"1000";"BK01";"200605";"GCBG0062";"º£¶û±ùÏä";2358;0;0;0;0;2358
"1000";"BK01";"200601";"GCBG0063";"º£¶û±ù°É";2750;0;0;0;0;2750
"1000";"BK01";"200602";"GCBG0063";"º£¶û±ù°É";2750;0;0;0;0;2750
"1000";"BK01";"200603";"GCBG0063";"º£¶û±ù°É";2750;0;0;0;0;2750
"1000";"BK01";"200604";"GCBG0063";"º£¶û±ù°É";2750;0;0;0;0;2750
"1000";"BK01";"200605";"GCBG0063";"º£¶û±ù°É";2750;0;0;0;0;2750
"1000";"BK01";"200601";"GCBG0064";"×°ÊÎ¹ñ";7087;0;0;0;0;7087
"1000";"BK01";"200602";"GCBG0064";"×°ÊÎ¹ñ";7087;0;0;0;0;7087
"1000";"BK01";"200603";"GCBG0064";"×°ÊÎ¹ñ";7087;0;0;0;0;7087
"1000";"BK01";"200604";"GCBG0064";"×°ÊÎ¹ñ";7087;0;0;0;0;7087
"1000";"BK01";"200605";"GCBG0064";"×°ÊÎ¹ñ";7087;0;0;0;0;7087
"1000";"BK01";"200601";"GCBG0065";"ÃÀ¹úJBLÒôÏä";6840;0;0;0;0;6840
"1000";"BK01";"200602";"GCBG0065";"ÃÀ¹úJBLÒôÏä";6840;0;0;0;0;6840
"1000";"BK01";"200603";"GCBG0065";"ÃÀ¹úJBLÒôÏä";6840;0;0;0;0;6840
"1000";"BK01";"200604";"GCBG0065";"ÃÀ¹úJBLÒôÏä";6840;0;0;0;0;6840
"1000";"BK01";"200605";"GCBG0065";"ÃÀ¹úJBLÒôÏä";6840;0;0;0;0;6840
"1000";"BK01";"200601";"GCBG0066";"´¿ºó¼¶¹¦·Å";10050;0;0;0;0;10050
"1000";"BK01";"200602";"GCBG0066";"´¿ºó¼¶¹¦·Å";10050;0;0;0;0;10050
"1000";"BK01";"200603";"GCBG0066";"´¿ºó¼¶¹¦·Å";10050;0;0;0;0;10050
"1000";"BK01";"200604";"GCBG0066";"´¿ºó¼¶¹¦·Å";10050;0;0;0;0;10050
"1000";"BK01";"200605";"GCBG0066";"´¿ºó¼¶¹¦·Å";10050;0;0;0;0;10050
"1000";"BK01";"200601";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";10870;0;0;0;0;10870
"1000";"BK01";"200602";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";10870;0;0;0;0;10870
"1000";"BK01";"200603";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";10870;0;0;0;0;10870
"1000";"BK01";"200604";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";10870;0;0;0;0;10870
"1000";"BK01";"200605";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";10870;0;0;0;0;10870
"1000";"BK01";"200601";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5388;0;0;0;0;5388
"1000";"BK01";"200602";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5388;0;0;0;0;5388
"1000";"BK01";"200603";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5388;0;0;0;0;5388
"1000";"BK01";"200604";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5388;0;0;0;0;5388
"1000";"BK01";"200605";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5388;0;0;0;0;5388
"1000";"BK01";"200601";"GCBG0069";"±£ÏÕ¹ñ";6400;0;0;0;0;6400
"1000";"BK01";"200602";"GCBG0069";"±£ÏÕ¹ñ";6400;0;0;0;0;6400
"1000";"BK01";"200603";"GCBG0069";"±£ÏÕ¹ñ";6400;0;0;0;0;6400
"1000";"BK01";"200604";"GCBG0069";"±£ÏÕ¹ñ";6400;0;0;0;0;6400
"1000";"BK01";"200605";"GCBG0069";"±£ÏÕ¹ñ";6400;0;0;0;0;6400
"1000";"BK01";"200601";"GCBG0070";"±£ÏÕ¹ñ";2200;0;0;0;0;2200
"1000";"BK01";"200602";"GCBG0070";"±£ÏÕ¹ñ";2200;0;0;0;0;2200
"1000";"BK01";"200603";"GCBG0070";"±£ÏÕ¹ñ";2200;0;0;0;0;2200
"1000";"BK01";"200604";"GCBG0070";"±£ÏÕ¹ñ";2200;0;0;0;0;2200
"1000";"BK01";"200605";"GCBG0070";"±£ÏÕ¹ñ";2200;0;0;0;0;2200
"1000";"BK01";"200601";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2380;0;0;0;0;2380
"1000";"BK01";"200602";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2380;0;0;0;0;2380
"1000";"BK01";"200603";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2380;0;0;0;0;2380
"1000";"BK01";"200604";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2380;0;0;0;0;2380
"1000";"BK01";"200605";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2380;0;0;0;0;2380
"1000";"BK01";"200601";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";24880;0;0;0;0;24880
"1000";"BK01";"200602";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";24880;0;0;0;0;24880
"1000";"BK01";"200603";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";24880;0;0;0;0;24880
"1000";"BK01";"200604";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";24880;0;0;0;0;24880
"1000";"BK01";"200605";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";24880;0;0;0;0;24880
"1000";"BK01";"200601";"GCBG0073";"Áª´ó¹¤×÷Ì¨";65240;0;0;0;0;65240
"1000";"BK01";"200602";"GCBG0073";"Áª´ó¹¤×÷Ì¨";65240;0;0;0;0;65240
"1000";"BK01";"200603";"GCBG0073";"Áª´ó¹¤×÷Ì¨";65240;0;0;0;0;65240
"1000";"BK01";"200604";"GCBG0073";"Áª´ó¹¤×÷Ì¨";65240;0;0;0;0;65240
"1000";"BK01";"200605";"GCBG0073";"Áª´ó¹¤×÷Ì¨";65240;0;0;0;0;65240
"1000";"BK01";"200601";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;0;0;0;0;26040
"1000";"BK01";"200602";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;0;0;0;0;26040
"1000";"BK01";"200603";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;0;0;0;0;26040
"1000";"BK01";"200604";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;0;0;0;0;26040
"1000";"BK01";"200605";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;0;0;0;0;26040
"1000";"BK01";"200601";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72750;0;0;0;0;72750
"1000";"BK01";"200602";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72750;0;0;0;0;72750
"1000";"BK01";"200603";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72750;0;0;0;0;72750
"1000";"BK01";"200604";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72750;0;0;0;0;72750
"1000";"BK01";"200605";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72750;0;0;0;0;72750
"1000";"BK01";"200601";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95013;0;0;0;0;95013
"1000";"BK01";"200602";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95013;0;0;0;0;95013
"1000";"BK01";"200603";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95013;0;0;0;0;95013
"1000";"BK01";"200604";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95013;0;0;0;0;95013
"1000";"BK01";"200605";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95013;0;0;0;0;95013
"1000";"BK01";"200601";"GCBG0077";"°ì¹«¼Ò¾ã";5422;0;0;0;0;5422
"1000";"BK01";"200602";"GCBG0077";"°ì¹«¼Ò¾ã";5422;0;0;0;0;5422
"1000";"BK01";"200603";"GCBG0077";"°ì¹«¼Ò¾ã";5422;0;0;0;0;5422
"1000";"BK01";"200604";"GCBG0077";"°ì¹«¼Ò¾ã";5422;0;0;0;0;5422
"1000";"BK01";"200605";"GCBG0077";"°ì¹«¼Ò¾ã";5422;0;0;0;0;5422
"1000";"BK01";"200601";"GCBG0078";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200602";"GCBG0078";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200603";"GCBG0078";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200604";"GCBG0078";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200605";"GCBG0078";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200601";"GCBG0079";"¿¼ÇÚ»ú";5100;0;0;0;0;5100
"1000";"BK01";"200602";"GCBG0079";"¿¼ÇÚ»ú";5100;0;0;0;0;5100
"1000";"BK01";"200603";"GCBG0079";"¿¼ÇÚ»ú";5100;0;0;0;0;5100
"1000";"BK01";"200604";"GCBG0079";"¿¼ÇÚ»ú";5100;0;0;0;0;5100
"1000";"BK01";"200605";"GCBG0079";"¿¼ÇÚ»ú";5100;0;0;0;0;5100
"1000";"BK01";"200601";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200602";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200603";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200604";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200605";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200601";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200602";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200603";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200604";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200605";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;0;0;0;0;2400
"1000";"BK01";"200601";"GCBG0082";"»áÒé×À";8091;0;0;0;0;8091
"1000";"BK01";"200602";"GCBG0082";"»áÒé×À";8091;0;0;0;0;8091
"1000";"BK01";"200603";"GCBG0082";"»áÒé×À";8091;0;0;0;0;8091
"1000";"BK01";"200604";"GCBG0082";"»áÒé×À";8091;0;0;0;0;8091
"1000";"BK01";"200605";"GCBG0082";"»áÒé×À";8091;0;0;0;0;8091
"1000";"BK01";"200601";"GCBG0083";"É³·¢";3091;0;0;0;0;3091
"1000";"BK01";"200602";"GCBG0083";"É³·¢";3091;0;0;0;0;3091
"1000";"BK01";"200603";"GCBG0083";"É³·¢";3091;0;0;0;0;3091
"1000";"BK01";"200604";"GCBG0083";"É³·¢";3091;0;0;0;0;3091
"1000";"BK01";"200605";"GCBG0083";"É³·¢";3091;0;0;0;0;3091
"1000";"BK01";"200601";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620;0;0;0;0;2620
"1000";"BK01";"200602";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620;0;0;0;0;2620
"1000";"BK01";"200603";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620;0;0;0;0;2620
"1000";"BK01";"200604";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620;0;0;0;0;2620
"1000";"BK01";"200605";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620;0;0;0;0;2620
"1000";"BK01";"200601";"GCBG0085";"±£ÏÕ¹ñ";2130;0;0;0;0;2130
"1000";"BK01";"200602";"GCBG0085";"±£ÏÕ¹ñ";2130;0;0;0;0;2130
"1000";"BK01";"200603";"GCBG0085";"±£ÏÕ¹ñ";2130;0;0;0;0;2130
"1000";"BK01";"200604";"GCBG0085";"±£ÏÕ¹ñ";2130;0;0;0;0;2130
"1000";"BK01";"200605";"GCBG0085";"±£ÏÕ¹ñ";2130;0;0;0;0;2130
"1000";"BK01";"200601";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471;0;0;0;0;5471
"1000";"BK01";"200602";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471;0;0;0;0;5471
"1000";"BK01";"200603";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471;0;0;0;0;5471
"1000";"BK01";"200604";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471;0;0;0;0;5471
"1000";"BK01";"200605";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471;0;0;0;0;5471
"1000";"BK01";"200601";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200602";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200603";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200604";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200605";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200601";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200602";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200603";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200604";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200605";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200601";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200602";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200603";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200604";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200605";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807;0;0;0;0;6807
"1000";"BK01";"200601";"GCBG0091";"²Ö¿â»õ¼Ü";73310;0;0;0;0;73310
"1000";"BK01";"200602";"GCBG0091";"²Ö¿â»õ¼Ü";73310;0;0;0;0;73310
"1000";"BK01";"200603";"GCBG0091";"²Ö¿â»õ¼Ü";73310;0;0;0;0;73310
"1000";"BK01";"200604";"GCBG0091";"²Ö¿â»õ¼Ü";73310;0;0;0;0;73310
"1000";"BK01";"200605";"GCBG0091";"²Ö¿â»õ¼Ü";73310;0;0;0;0;73310
"1000";"BK01";"200601";"GCBG0096";"¸ñÁ¦¿Õµ÷";5530;0;0;0;0;5530
"1000";"BK01";"200602";"GCBG0096";"¸ñÁ¦¿Õµ÷";5530;0;0;0;0;5530
"1000";"BK01";"200603";"GCBG0096";"¸ñÁ¦¿Õµ÷";5530;0;0;0;0;5530
"1000";"BK01";"200604";"GCBG0096";"¸ñÁ¦¿Õµ÷";5530;0;0;0;0;5530
"1000";"BK01";"200605";"GCBG0096";"¸ñÁ¦¿Õµ÷";5530;0;0;0;0;5530
"1000";"BK01";"200601";"GCBG0099";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200602";"GCBG0099";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200603";"GCBG0099";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200604";"GCBG0099";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200605";"GCBG0099";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200601";"GCBG0100";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200602";"GCBG0100";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200603";"GCBG0100";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200604";"GCBG0100";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200605";"GCBG0100";"»ú¹ñ";2050;0;0;0;0;2050
"1000";"BK01";"200601";"GCBG0107";"°ÄçæÂê±ù¹ñ";2100;0;0;0;0;2100
"1000";"BK01";"200602";"GCBG0107";"°ÄçæÂê±ù¹ñ";2100;0;0;0;0;2100
"1000";"BK01";"200603";"GCBG0107";"°ÄçæÂê±ù¹ñ";2100;0;0;0;0;2100
"1000";"BK01";"200604";"GCBG0107";"°ÄçæÂê±ù¹ñ";2100;0;0;0;0;2100
"1000";"BK01";"200605";"GCBG0107";"°ÄçæÂê±ù¹ñ";2100;0;0;0;0;2100
"1000";"BK01";"200601";"GCBG0111";"º£¶û±ùÏä";2699;0;0;0;0;2699
"1000";"BK01";"200602";"GCBG0111";"º£¶û±ùÏä";2699;0;0;0;0;2699
"1000";"BK01";"200603";"GCBG0111";"º£¶û±ùÏä";2699;0;0;0;0;2699
"1000";"BK01";"200604";"GCBG0111";"º£¶û±ùÏä";2699;0;0;0;0;2699
"1000";"BK01";"200605";"GCBG0111";"º£¶û±ùÏä";2699;0;0;0;0;2699
"1000";"BK01";"200601";"GCBG0112";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG0112";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG0112";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG0112";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG0112";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG0113";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG0113";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG0113";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG0113";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG0113";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150;0;0;0;0;14150
"1000";"BK01";"200602";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150;0;0;0;0;14150
"1000";"BK01";"200603";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150;0;0;0;0;14150
