BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";46;"8.12.17.07";"EA";3500;3500;0;"";.69;2415;2415;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;2415;2415;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";47;"8.12.15.20";"EA";4000;4000;0;"";.09;360;360;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;360;360;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";48;"8.12.17.08";"EA";4000;4000;0;"";.24;960;960;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;960;960;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";49;"8.12.15.17";"EA";4000;4000;0;"";.23;920;920;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;920;920;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";50;"8.12.15.15";"EA";8000;8000;0;"";.73;5840;5840;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5840;5840;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";51;"8.12.15.01";"EA";56000;56000;0;"";.13;7280;7280;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;7280;7280;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";52;"8.12.15.19";"EA";9000;9000;0;"";.15;1350;1350;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;1350;1350;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";53;"8.12.15.03";"EA";18000;18000;0;"";.17;3060;3060;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;3060;3060;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";54;"8.12.15.06";"EA";8000;8000;0;"";.22;1760;1760;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;1760;1760;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";55;"8.12.15.05";"EA";7500;7500;0;"";.56;4200;4200;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;4200;4200;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";56;"8.12.17.10";"EA";4000;4000;0;"";.34;1360;1360;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;1360;1360;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";57;"8.12.17.09";"EA";7000;7000;0;"";.25;1750;1750;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;1750;1750;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";58;"8.12.17.02";"EA";7000;7000;0;"";.17;1190;1190;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;1190;1190;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";59;"8.12.17.01";"EA";7000;7000;0;"";.39;2730;2730;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;2730;2730;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";60;"8.12.15.13";"EA";22000;22000;0;"";.15;3300;3300;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;3300;3300;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";61;"8.12.15.16";"EA";7500;7500;0;"";1.22;9150;9150;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;9150;9150;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";62;"8.12.16.04";"EA";7000;7000;0;"";.77;5390;5390;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5390;5390;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";63;"8.12.16.05";"EA";7000;7000;0;"";.75;5250;5250;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5250;5250;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";64;"8.12.16.06";"EA";14000;14000;0;"";1.35;18900;18900;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;18900;18900;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";65;"8.12.16.01";"EA";7000;7000;0;"";.83;5810;5810;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5810;5810;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";66;"8.12.16.02";"EA";7000;7000;0;"";.8;5600;5600;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5600;5600;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";67;"8.12.16.03";"EA";14000;14000;0;"";1.07;14980;14980;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;14980;14980;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";68;"8.12.16.13";"EA";13000;13000;0;"";.7;9100;9100;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;9100;9100;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";69;"8.12.16.12";"EA";13000;13000;0;"";.84;10920;10920;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;10920;10920;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";70;"8.12.16.08";"EA";7000;7000;0;"";.73;5110;5110;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5110;5110;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";71;"8.12.16.10";"EA";3500;3500;0;"";.63;2205;2205;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;2205;2205;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";72;"8.12.16.09";"EA";7000;7000;0;"";.9;6300;6300;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;6300;6300;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";73;"8.12.16.07";"EA";7500;7500;0;"";.79;5925;5925;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;5925;5925;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";74;"8.12.16.11";"EA";4000;4000;0;"";.52;2080;2080;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;2080;2080;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";75;"8.12.34.01";"EA";14000;14000;0;"";0;0;0;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;0;0;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;300;0;"";208.67;62601;62601;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;62601;62601;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;300;0;"";208.67;62601;62601;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;62601;62601;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;300;0;"";175.14;52542;52542;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;52542;52542;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;300;0;"";174.86;52458;52458;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;52458;52458;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;300;0;"";103.2;30960;30960;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;30960;30960;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;300;0;"";160.34;48102;48102;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;48102;48102;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;300;0;"";85.93;25779;25779;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;25779;25779;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;300;0;"";53.68;16104;16104;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;16104;16104;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;300;0;"";53.68;16104;16104;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;16104;16104;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;300;0;"";151.35;45405;45405;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;45405;45405;0;0
"10015";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/22;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;300;0;"";151.35;45405;45405;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;45405;45405;0;0
"10016";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;600;0;"";37.58;22548;22548;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/04;22548;22548;0;0
"10016";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;600;0;"";39.48;23688;23688;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/04;23688;23688;0;0
"10016";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;600;0;"";85.43;51258;51258;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/04;51258;51258;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;200;0;"";208.67;41734;41734;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;41734;41734;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;200;0;"";208.67;41734;41734;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;41734;41734;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;200;0;"";174.68;34936;34936;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;34936;34936;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;200;0;"";175.14;35028;35028;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;35028;35028;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;200;0;"";103.2;20640;20640;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;20640;20640;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;200;0;"";160.34;32068;32068;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;32068;32068;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;200;0;"";85.93;17186;17186;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;17186;17186;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;200;0;"";53.68;10736;10736;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;10736;10736;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;200;0;"";53.68;10736;10736;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;10736;10736;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;200;0;"";151.35;30270;30270;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;30270;30270;0;0
"10017";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;200;0;"";151.35;30270;30270;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;30270;30270;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;400;0;"";208.67;83468;83468;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;83468;83468;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;400;0;"";208.67;83468;83468;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;83468;83468;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;400;0;"";175.14;70056;70056;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;70056;70056;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;400;0;"";174.86;69944;69944;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;69944;69944;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;400;0;"";103.2;41280;41280;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;41280;41280;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;400;0;"";160.34;64136;64136;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;64136;64136;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;400;0;"";85.93;34372;34372;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;34372;34372;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;400;0;"";53.68;21472;21472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;21472;21472;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;400;0;"";53.68;21472;21472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;21472;21472;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;400;0;"";151.35;60540;60540;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;60540;60540;0;0
"10018";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;400;0;"";151.35;60540;60540;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/04;60540;60540;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;61146;61146;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;61345.8;61345.8;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;41988.6;41988.6;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;41346;41346;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;45477;45477;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;46504.8;46504.8;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;37794.6;37794.6;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;56208.6;56208.6;0;0
