
Item Number        Order              ID       Loc Qty Change Lot/Serial
23 21100 22 00     10002              5569233            40.0
23 21100 35 20     10002              5569234            80.0
23 21100 40 10     10002              5569235            80.0
23 21100 41 20     10002              5569236            40.0
23 21100 42 00     10002              5569237            20.0
23 21100 43 00/1   10002              5569238            40.0
23 21100 46 10     10002              5569239           160.0
23 21100 47 10     10002              5569240            40.0
23 21100 48 00     10002              5569241            40.0
23 21100 49 10     10002              5569242           160.0
23 21100 50 00     10002              5569243            40.0
23 21100 52 00     10002              5569244            80.0
23 21100 55 00     10002              5569245            80.0
23 21100 59 00     10002              5569246            40.0
23 21100 63 20     10002              5569247            40.0
23 21100 64 20     10002              5569248            40.0
23 21100 65 20     10002              5569249            40.0
23 21100 67 20     10002              5569250            20.0
23 21100 68 20     10002              5569251            20.0
23 21101 02 10     10002              5569253            80.0
23 21102 00 10/1   10002              5569254            40.0
23 21102 01 10     10002              5569255            40.0
23 21103 01 10     10002              5569256           160.0
23 21103 02 10     10001              5549176            20.0
23 21104 01 10     10001              5549177            20.0
23 21105 01 10     10001              5549178            20.0
23 21105 02 10     10001              5549179            40.0
113B2200A1A0       12220889           5644016             5.0
23 21106 01 10     10001              5549180            20.0
23 22000 09 00     10002              5569262            60.0
23 22000 13 00     10002              1445900            40.0
23 22000 14 00     10001              5549181            40.0
31 01120 02 30-M   01060037           5650236            20.0
26 21003 00 00/1   10001              5549182            80.0
TL 0420 00         10001              5549132            80.0
31 31600 01 30     09004              1232680             2.0
31 31600 02 30     09004              1232681             4.0
31 31600 00 30     09004              1374774             2.0
31 31600 00 30     310905             F619881             1.0
31 31600 00 30     09031              F247241             1.0
J2 100 00          09012622           1424171            20.0
34 31000 08 10     10005A             5556516            50.0
18E 30000 06 00    10010A             1398663           120.0
31 71000 03 30     10231418           5561033            90.0
31 71000 02 30     10231416           5561031            90.0
J1 432 00          11272255           5580653            30.0
31 50111 02 30     01060054           5650253            16.0
24 27200 09 30     05192048           1366265            24.0
23 20600 18 10     141966             1416942             3.0
X1N 2/5            10005              5577402            26.0
X1N 3/5            10002              5569161            52.0
X1N 1/5            10001              5645128            26.0
112H4000A2A0       10003              X572489             4.0
112H4000A2A0       10003              5570332            72.0
112H4000A0A0       10003              5554755            76.0
23 21100 00 20     10001              1369561             6.0
23 12000 20 20     06020210           1369673            35.0
112B3000A3A0       10210832           5555239            77.0
23 12013 00 10     10001              5653040             3.0
F3101 0510 00 30   10005              1360456             1.0
W14E.6A.1.2/1      08050              1198389            48.0
26 16300 01 00/9   09011-9            X572380            17.0
23 16020 01 10/2   10002              5569357            14.0
23 16300 06 00     10001              5549330            19.0
23 35000 02 10     10002              5569490            20.0
W14.6.1-17         08050              1198342             3.0
W14.6.1-43         08050              1198359            12.0
21 16200 06 10     09027              1381006             5.0
31 81102 02 30     12244630           1251159             2.0
23 12003 04 11     10002              5569467            31.0
23 30008 00 21     09038-2            5655897            30.0
113B2402A1A0       12220893           5644020             4.0
23 23220 02 00     06090328           1375915            32.0
W42.6.3.4-7A       09208230           1134674             2.0
23 21101 01 10     10002              5569252           160.0
F3101 0009 01 30   12050547           5616254            17.0
113C1002A1A0       12220202           5643292             4.0
113B2403A2A0       12220101           5643192             2.0
113B2610B1A0       12220112           5643202             2.0
113B2401A6A0       12220099           5643190             2.0
35 13203 03 00     12020275           5614342            20.0
109B2110B6A0       12080347           5620565            10.0
109B2110B5A0       12080346           5620564             8.0
109B2110A7A0       12080340           5620558             2.0
105B2110C3A0       12080190           5620484             2.0
105B2110B9A0       12080189           5620483             2.0
35 13410 03 00     12010093           5613299            42.0
31 41140 02 30     11230798           5575214             4.0
31 34130 02 30/1   05180927           1361026            68.0
31 32009 04 30     05180880           1360979            52.0
18E 13014 03 11    04202330           1339238            30.0
18E 12210 01 00    10006A             1376200            12.0
18E 12210 01 00    10010A             1391627            24.0
31 35000 01 30     05180962           1361061            30.0
31 12710 16 30     05180766           1360865            34.0
31 12710 14 30     05180765           1360864            17.0
31 01231 02 30     08030067           1408325            17.0
35 21130 05 00     12020451           5614501            82.0
31 03211 04 30     05180500           1360601            17.0
31 03211 03 30     05180499           1360600            17.0
113B2201A2A0       12220088           5643181             4.0
113C1110A2A0       12220292           5643381             4.0
21 12210 09 00     10006A             5569492            60.0
21 12110 07 20     04090765           1319822            16.0
34 12011 01 10     08030              D659517             1.0
34 12011 00 10     08030              D42056              1.0
26 11001 01 00     10002              D659518             4.0
26 11001 01 00     10002              5569201            26.0
26 11001 02 00     10002              D659519             4.0
26 11001 02 00     10002              5569202            26.0
TL 0701 00         09034              1359518            60.0
26 11001 00 00     10002              D642123             4.0
26 11001 00 00     10002              5642123            26.0
26 12008 01 00     10002              D659523            12.0
26 12008 00 00     10002              5655658            12.0
GY230-003-00       08240004           5651264            52.0
30 31000 00 10     09032              1309772             1.0
W42.6.3.5-3A       04290086           1348442            60.0
JG260-003-00       10002              5645166             6.0
18E 16400 10 00    10002-1            X570150            10.0
18E 16400 10 00    10006              5616637            10.0
23 11000 02 10     10002              5569380            20.0
23 11000 04 10     10002              5569381            60.0
23 11000 05 10     10010              5639406             8.0
23 11000 05 10     10014              5650760            12.0
23 11100 00 10/1   10002              5569383            80.0
23 11100 00 10/2   10002              5569384            40.0
23 11100 07 10     10002              5569385            20.0
31 81011 03 30     05181265           1361364            15.0
23 11100 12 00     10002              5569386            40.0
23 11100 13 00     10002              5569387            20.0
F3102 0161 04 30   05181551           1361651            32.0
23 11100 14 00     10002              5569388            20.0
23 11100 15 10     10002              5569389            20.0
23 11110 01 00     10001              5549194            40.0
23 11110 02 00     10001              5549195            80.0
31 81021 03 30     05181268           1361367            15.0
23 11110 03 00     10001              5549196            40.0
23 11130 01 00     10001              5549197            40.0
23 11130 02 00     10001              5549198            80.0
23 11200 01 10/1   10001              5549199            20.0
23 11200 01 10/2   10001              5549200            20.0
23 11200 02 10     10002              5569397            20.0
23 11200 03 10     10002              5569398            20.0
23 11200 05 00     10001              5549203            20.0
23 11200 07 10     10001              5549204            40.0
23 11200 08 00     10001              5549205            20.0
23 11300 03 10     10002              5569402            20.0
23 11300 04 10     10001              5549207            40.0
24 24400 12 30     05190462           1364678             4.0
23 12000 04 10     09034              1370058             4.0
23 12000 04 10     10002              X570171            16.0
J1 507 00          01120046           5653116             2.0
23 12000 08 11     10002-2            x646035            20.0
23 12216 01 21     10001              1370083             2.0
23 21100 40 10     10002              5569235            20.0
18E 14000 05 00    07230091           1400571            70.0
26 11100 01 00     10001              5549210            40.0
26 11100 02 00B    10001              5549211            20.0
26 11100 03 00     10001              5549212            20.0
26 11100 04 00/1   10001              5549213            80.0
26 11100 06 00     10001              5549215            40.0
26 11100 07 00     10001              5549216            40.0
23 16300 05 00     10006A             5576047           120.0
26 11100 11 00     10002              5569413            20.0
26 11200 01 00     10001              5549218            20.0
26 11200 02 00     10001              5549219            20.0
26 11300 01 00/1   10001              5549220            20.0
26 11300 01 00/2   10001              5549221            20.0
23 30008 01 21     09038-2            5565081            30.0
26 11300 02 00     10001              5549222            20.0
26 11300 03 00     10001              5549223            20.0
26 11300 04 00     10001              5549224            20.0
26 11300 05 00     10001              5549225            20.0
23 30008 00 21     09038-2            5659295             9.0
23 30008 00 21     10002              1421943            21.0
26 16000 01 00     10001              5549227            20.0
26 16000 02 00     10001              5549228            20.0
26 16000 03 00     10001              5549229            20.0
26 16000 04 00     10001              5549230            20.0
26 16000 06 00     10001              5549232            20.0
23 30010 01 11     09034-2            5563167             1.0
TL 0420 00         10001              5549132            40.0
23 30010 00 11     09034-2            5659298             1.0
TL 0422 00         10001              5549075            20.0
21 12209 02 30     07300940           1405534            23.0
TL 0701 00         09034              1359518           411.0
21 12209 02 30     11273265           5584635            40.0
21 12209 02 30     09013807           1425367             1.0
TL 0701 00         09011-8            X553353           329.0
TL 0748 00         10006              5616711           640.0
TL 0749 00         10001              5549236           200.0
W14E.7.1-1         09034              1411327            32.0
W14E.7.1-1         10001              1164720            48.0
26 11300 06 00     09034-1            X1445403           20.0
JG260-003-00       10001              1369594             8.0
23 33000 00 20/1   10001              5549054            44.0
23 33000 00 20/1   10002              5569135            24.0
23 33000 00 20/3   10001              5549055            64.0
23 33000 00 20/3   10002              5569136             4.0
23 33000 00 40/1   10001              5549056            44.0
23 33000 00 40/1   10002              5569137            24.0
23 33000 01 30     10001              5549057            32.0
23 33000 01 30     10002              5569138             2.0
23 33000 02 21     10001              5549058            16.0
23 33000 03 21     10001              5549059            16.0
23 33000 04 30     10001              5549060            34.0
23 33000 02 21     10002              5569139             1.0
23 33000 03 21     10002              5569140             1.0
23 33000 04 30     10002              5569141             2.0
23 33000 07 20     10001              5549061            34.0
23 24100 07 00     04210105           1342111            48.0
26 30002 01 10     10002              5569472            25.0
26 30002 00 10     10001              5613125            25.0
26 30015 01 10     10002              5569473            25.0
26 30015 00 10     10001              5613673            25.0
23 20000 15 10     10002              1408525            64.0
23 20000 15 10     10002              1408525           116.0
23 20000 15 10     10001              1385218            29.0
23 14161 01 30     10002              5569372            25.0
23 14161 02 00     09014474           1426046            25.0
23 14161 03 00     10002              5569373            25.0
TC 01110 01 01     10002              5569374            25.0
TC 01110 06 00     10002              5569375            25.0
W12F.11.2.1-1      10001              5549291             8.0
W12F.11.2.1-1      10002              5569376            42.0
W12F.11.2.1-3      10002              5569378            25.0
W12F.11.2.1-4      10001              5549294             8.0
W12F.11.2.1-4      10002              5569379            42.0
23 14161 00 30     10002              5641944            25.0
23 33000 09 30     10001              5549062            17.0
23 33000 10 40     10001              5549063            17.0
23 33000 11 40     10001              5549064            17.0
23 33000 12 20     07200018           1399497            32.0
23 33000 12 20     07290296           1404315             2.0
S0211004001        145102             5659675            18.0
23 33000 13 40     10001              5549065            17.0
24 24400 01 30     09204147           1130591             2.0
24 24400 02 30     09204151           1130595             9.0
23 33000 14 30     10001              5549066            34.0
23 33000 15 10     10001              5549067            34.0
23 33000 16 40     10001              5549068            17.0
23 33000 17 40     10001              5549069            17.0
23 33000 18 30     10001              5549070            34.0
23 33000 20 30     10001              5549071            24.0
23 33000 21 30     10001              5549072            17.0
23 33000 22 50     10001              5549073            68.0
23 33000 30 00     10001              5549074            68.0
TL 0422 00         10001              5549075            34.0
23 33000 05 10     11190126           1225564             8.0
TB 99000 01 01     07280017           1090650           180.0
34 14010 01 00     08030-5            X1236237           18.0
23 33000 20 30     10001              5549071            10.0
W42.7.4A-4         10002              1409365           195.0
23 33000 00 40     10001              1364379            12.0
JG300-023-10       09032              1309774             1.0
113B9000A1A0       12220875           5644002             2.0
23 20600 14 10     05191240           1365457            97.0
23 13000 09 00     06241389           1385114           150.0
23 20000 11 10     10002              D408523           105.0
23 20600 18 10     141966             1416942             6.0
23 20600 47 00     06180099           1382609            43.0
23 22300 05 13     01120481           1266474             2.0
23 22300 05 13     07280282           1403554             1.0
23 22300 05 13     10282417           5566312            27.0
23 22100 07 11     10282411           5566306            40.0
112H0000A6A0       10211046           5555453            70.0
J1 339 00          10212679           5557087           318.0
31 81210 06 30     05181285           1361384            17.0
24 23000 03 30-M   12086380           5626717            15.0
24 23000 04 30-M   12086381           5626718            15.0
24 24100 13 31-M   12086422           5626759            52.0
24 24400 03 31-M   12086456           5626793            70.0
23 20600 58 10-M   08140031           1412186            40.0
26 30000 01 00B-M  04203332           1340248           403.0
26 30000 01 00B-M  06241784           1385509            47.0
109C1200A1A0-M     12080636           5620828            48.0
23 30018 00 00     10002              5651236             1.0
23 20000 12 10     10002              1408524            26.0
23 20000 12 10     10001              1385216            10.0
23 20600 25 11     05190319           1364535             1.0
23 37000 03 10     09038              1443343             9.0
23 37000 03 10     10001              5549355            10.0
23 37000 04 10     10002              5569485            14.0
23 37000 04 10     10001              5549356            24.0
23 37000 05 10     10002              5569486             7.0
23 37000 05 10     10001              5549357            12.0
23 37000 00 10     10001              1369696            12.0
23 37000 00 10     10002              5655872             7.0
21 12210 09 00     145114             d1391954           39.0
23 20000 12 10     10002              D408524             9.0
23 30002 00 10     10002              5651239            65.0
31 05001 01 30     10005              5577025             2.0
31 05001 03 30     09031              1396942             4.0
31 05001 04 30     12243098           1249624             4.0
31 80002 02 30     12244597           1251126             4.0
31 80002 02 30     05181257           1361356             2.0
31 05001 03 30     09031              1396942             4.0
31 05001 03 30     10005              5577026             4.0
31 05001 04 30     12243098           1249624             5.0
31 05001 04 30     05180542           1360643             3.0
31 05001 00 30     09031              5573915             4.0
31 05001 00 30     10005              1360279             2.0
24 24400 01 30     09204148           1130592             7.0
113B5000A9A0       10013              D643094             2.0
113B5000A9A0       10013              5643094             4.0
117F0000A9A0       10004              D574293             5.0
117F0000A9A0       10004              5574293            20.0
26 12400 01 00     10002              D659659            26.0
26 12400 01 00     10002              5569435            44.0
26 12400 00 00     10002              5655406            44.0
26 12400 00 00     10002              D655406            26.0
23 30017 01 11     10001              5549375             3.0
23 30017 01 11     10002              5569439            22.0
23 30017 00 11     10001              5659285             3.0
23 30017 00 11     10002              1404140            22.0
105D1100E4A0       143242             X550576             2.0
21 12205 00 20     07005              605906             10.0
21 12205 01 20     07021              679700              1.0
21 12205 00 20     07021              679699              1.0
21 12208 00 20     07005              605912              6.0
21 12209 00 30     07012              511242              1.0
21 12209 00 30     210606             X119659             2.0
23 12210 00 30     10001              D659664             1.0
23 12210 00 30     10001              D659676             6.0
23 12210 00 30     10001              D659699             7.0
23 12210 00 30     10001              D659697             8.0
23 12210 00 30     10001              D659681            33.0
23 12210 00 30     10001              D659679             2.0
23 12210 00 30     10001              5574149             2.0
113C3000A2A0       10013              5644068             2.0
ZP230-N-200-00     231002             5570543            26.0
30 15120 02 00     11180              479296              5.0
30 15120 02 00     10006              5556212            19.0
28 15191 00 10     10006              5554879            24.0
28 13501 01 11     09024-5            X1442714            4.0
28 13501 01 11     09011-8            5551691            15.0
28 13501 01 11     10006              5616546            53.0
28 13501 00 11     09024-5            5651143             4.0
28 15100 09 50     11273980           5582732             5.0
23 24100 02 00     07030085           1396052           156.0
117B7171A1A0       10004              5576890            30.0
117B7171A2A0       10004              5576891            30.0
117B7171A3A0       10004              5576892            30.0
117B7171A4A0       10004              5576893            30.0
117B7171A5A0       11230073           5576179            30.0
117B7171A0A0       10004              5640825            30.0
34 16530 01 30     09011-8            X553206            18.0
34 16530 01 30     10006              5616519            18.0
34 16530 02 30     09011-8            X553207            18.0
34 16530 02 30     10006              5616520            18.0
34 16540 00 30     09011-8            X553208             8.0
34 16540 00 30     10006              5554924            28.0
34 16530 01 30     10006              5616519            36.0
34 16530 02 30     10006              5616520            36.0
34 12000 02 10     10006              5556285            24.0
34 13010 01 20     10006              5556298           106.0
34 13401 01 00     10006              5556330            11.0
34 13401 02 00     09024              1373755             9.0
34 13401 02 00     10006              5616569            11.0
112H0000A6A0       10211046           5555453             1.0
34 13401 00 00     09024              1445488             9.0
34 13401 00 00     10006              5554902            11.0
18E G0000 02 01    09027              1399203            21.0
J1 536             11240063           5577689            15.0
31 71200 13 30     12244312           1250840             1.0
J1 536             12071559           5618736            30.0
23 14121 05 00     10001              D659849            11.0
23 24100 10 10     05040233           1352757             5.0
23 14121 06 00     10001              D659850            11.0
23 24100 10 10     06040069           1374967            13.0
105D2000A2A0       09036-4            X615797             5.0
105D2000A3A0       09036-4            X615798             5.0
23 12208 01 30     10002              5659901            64.0
23 12208 01 30     10002              5569452             3.0
23 14161 01 20     10001              D659851            11.0
23 12208 00 30     10002              D655532            64.0
23 12208 00 30     10002              5655532             3.0
26 12008 01 00     10001              D549396            34.0
26 12008 00 00     10002              5655659            34.0
W14F.6.2.1-1       10283015           5566910           108.0
TC 01110 01 01     10001              D659852            11.0
TC 01110 09 01     10001              D659853            11.0
31 31000 06 30/2   05180835           1360934             1.0
W14F.2.1A.4        09033-2            X1418517            6.0
W12F.11.2.1-2      10001              D659855            11.0
W12F.11.2.1-3      10001              D659856            11.0
23 24400 05 00     06240468           1384192             2.0
W12F.11.2.1-4      10001              D659857            22.0
W42.6.4.5-1        09208374           1134818             4.0
23 14121 00 00     10001              D651258            11.0
GY230-003-00       08240004           5656584             2.0
23 30010 01 11     10002              5569433            36.0
23 30010 01 11     09034-2            5563167             7.0
23 30010 00 11     10002              1383944            36.0
23 30010 00 11     09034-2            5659694             7.0
23 30019 01 21     10002              5569440            29.0
21 12210 00 30     07024              511247              3.0
21 13005 01 20     07032              668460             26.0
23 30019 00 21     10002              D659297             1.0
21 12210 00 30     07024              511247              6.0
117B7000A2A0       11200131           5574278             4.0
23 12600 00 00     10001              D384156            31.0
35 13202 02 00     12020272           5614339            20.0
31 70010 05 30     05181092           1361191            50.0
21 12210 09 00     10001A             1391954            60.0
26 11000 01 00     10001              5549209            20.0
26 11100 05 00     10001              5549214            40.0
26 16000 05 00     10001              5549231            20.0
W12F.11.2.1-2      10002              5569377            25.0
W42.7.4A-4         09034              1379213             5.0
23 20600 40 11     07290063           1404157             8.0
28 25000 20 00-M   12087524           5627836            20.0
112B3000A1A0       10210830           5555237            74.0
31 05001 01 30     09031              1396941             4.0
GY240-005-30       09201822           1295056             9.0
113C3000A3A0       10013              5644069             2.0
28 15191 01 00     10006              5616501            24.0
28 13501 00 11     09011-8            x553771            15.0
28 13501 00 11     10006              5554872            53.0
34 16530 00 30     09011-8            X553205            10.0
34 16530 00 30     10006              5554923            26.0
34 13401 01 00     09024              1380500             9.0
18E 13111 02 10    09209817           1136261             1.0
W12F.11.2.1-1      10001              D659854            22.0
23 30010 00 11     10002              D383944            16.0
23 30019 00 21     10002              5659297            29.0
S0311001001        09031-4            X656350             1.0
F3101 0200 01 30   05181367           1361466            58.0
31 71320 06 30     06021581           1371064            46.0
34 13200 05 20     10008A             5580326            30.0
21 12000 07 20     10010A             1391908            60.0
36 31000 18 00B    09034A-1           X653413            12.0
34 16130 01 20     10211947           5556355            30.0
18E 50003 05 30    07230247           1400725           135.0
FG2801 000 02 00   10006A             5557076           100.0
31 11150 03 30     05180610           1360711            20.0
31 33020 01 30     10005A             1360998            34.0
31 82012 01 30     10005A             1376981            34.0
J3 306 00          10140189           5549797            18.0
23 12002 01 11     10002A-1           X656659            12.0
J1 616             11272258           5580656            45.0
112B1202A1A0       11100015           5572629           150.0
112B1202A2A0       11100016           5572630           150.0
JT1K.14-033        05181655           1361755           130.0
FD2104 100 16 00   12081277           5621489            76.0
FD2104 100 19 00   12081278           5621490            38.0
Y2401 19           PDZ2008            PDZ1446            66.0
FD2104 100 22 00   12081280           5621492            38.0
23 12010 05 10     07290054           1404150            64.0
31 11100 07 30     05180597           1360698            24.0
23 13000 12 00     07301115           1405709           150.0
18E 12006 05 01    06240803           1384528            36.0
28 31004 02 00     10006A             5580117           120.0
Y2211 16           01070077           5650410             2.0
Y2211 16           12010641           5613769            12.0
31 71300 11 30     05181173           1361272            40.0
28 31201 01 00     10006A             5556196            30.0
18E 14100 03 00    03160267           1297321            90.0
28 30104 02 00     10006A             5556188            60.0
112B1100C2A0       10003A             5551886            71.0
31 01122 01 30     05180109           1360256             1.0
J1 333 00          05181646           1361746            90.0
TL 0910 00         08130233           1411680           200.0
TL 0916 00         06093638           1379210           512.0
W42.7.4.5-3        12091737           5631990           192.0
Y2432 20           10002A             1366843           407.0
Y2432 20           10005A             5576129            93.0
Y2432 20           10005A             5576129           100.0
113B2100A4A0       12220885           5644012             2.0
113C3000A5A0       12220944           5644071             4.0
35 32100 13 00     12050517           5616224            24.0
113B2000A1A0       12220881           5644008             2.0
113B2000A2A0       12220882           5644009             2.0
18E 21110 03 01    10006A             1384642            80.0
18E 21110 04 01    10006A             1384643            51.0
18E 30011 02 00    06240925           1384650           300.0
F1801 0002 03 00   07090033           1398077            66.0
34 13110 09 10     10006A             5616561            48.0
31 38100 02 30     01070043           5650377             2.0
18E 13110 04 01    10010A             1376228            50.0
34 32600 02 00     10006A             5556579            90.0
18E 13014 01 11    10010A             1401870            90.0
18E 14100 02 00    10010A             1396158            60.0
31 70010 01 30     05181088           1361187            50.0
31 01231 01 30/2   05180454           1360557            17.0
31 70010 04 30     05181091           1361190            45.0
34 32101 02 00     11271153           5579551            20.0
34 32400 06 00     11272166           5580564           130.0
28 16140 03 00     11271563           5579961            60.0
18E 12210 01 00    10012A             5579623            12.0
28 15103 03 50     11271542           5579940            40.0
34 32100 16 00     11272143           5580541            22.0
34 32100 01 00     11272111           5580509            46.0
34 32100 05 00     11272121           5580519            90.0
FD2104 100 24 00   12081281           5621493            38.0
35 32300 01 00     12020558           5614606            26.0
31 70010 03 30     05181090           1361189            25.0
34 31100 07 00     11272071           5580469            24.0
34 32100 19 00     11272149           5580547            22.0
34 32400 01 00     11272156           5580554            20.0
34 21100 20 00     11274387           5583139            27.0
34 31100 31 00     11272100           5580498            50.0
18E 13111 03 10    07270015           1401887            18.0
28 31100 27 00     11271725           5580123            48.0
35 32400 04 00     12010134           5613334            15.0
35 32400 05 00     12010135           5613335            15.0
18E 30011 03 00    07090019           1398063            24.0
F3101 1110 01 30   08040002           1408942            34.0
F3101 1100 19 30   03120130           1296374            34.0
F3101 3010 02 30   05181491           1361591            17.0
31 06110 08 30     08030070           1408285            34.0
F1401 2200 03 00   12081155           5621367            84.0
W12.1.5.4-17       10212742           5557150            40.0
23 30010 01 11     10001-1            X660528            33.0
23 30010 00 11     10001-1            X660527            33.0
31 12130 01 30     09031              1396984             5.0
31 12130 02 30     09031              1396987             5.0
31 12130 03 30     12243323           1249849             5.0
31 12140 00 30     09031              5651414             5.0
21 12206 01 40     09011-8            X551561            18.0
21 12206 00 40     09011-8            5653081            18.0
21 12207 01 40     09011-8            X551563             3.0
21 12210 02 30     10102110           822582              3.0
21 12207 00 40     09011-8            5653450             3.0
23 30025 01 21     09038-1            X549050             8.0
23 30025 01 21     10002              5569441            31.0
23 30025 00 21     10001              5659287             8.0
23 30025 00 21     10002              1404142            31.0
23 30007 01 21     09038-2            5565076            19.0
23 30007 00 21     09038-2            5659286            19.0
23 30007 00 21     10002              1404138            20.0
23 12002 02 11     10001-1            X662401            30.0
23 12002 02 11     10002              5569450             6.0
23 12002 02 11     10001              5549381            18.0
23 12002 00 11     10001-1            X660519            30.0
23 12002 00 11     10002              5655387             6.0
23 12002 00 11     10001              5577815            18.0
23 22050 01 10     10001              1385308             2.0
23 22050 01 10     10002              1408534            29.0
23 22060 01 10     10002              1408535            33.0
23 12213 01 30     10001-1            X660537            15.0
23 12213 01 30     10002              5569469             2.0
23 12213 01 30     10001              5549387            16.0
23 12215 01 30     10001-1            X660535            21.0
23 12215 01 30     10002              5569471            11.0
23 22010 02 10     10002              5569457            18.0
23 22010 00 11     10001              5655773            18.0
23 22010 02 10     10002              5569457             3.0
23 22010 02 10     10001              5549394            83.0
23 22010 00 11     10002              1408418            86.0
23 22008 01 10     10001              5549393            30.0
31 71000 01 30     11050043           5570232           300.0
31 72900 01 30     12244592           1251121             7.0
31 71330 01 30     09223792           1150225            67.0
31 71410 01 30     06091310           1376897            10.0
24 23300 01 30-M   12086397           5626734            25.0
24 23300 04 30-M   12086401           5626738            28.0
W14.6.2A.1-2A-M    12091278           5631531            50.0
31 71300 02 30-M   08250213           1444983            33.0
37 21000 01 00-M   12089459           5629747            36.0
34 16120 02 20B/2  09024-6            X1444741           36.0
34 16210 01 20B/1  09011-8            X553163             9.0
34 16210 01 20B/1  10006              5617080            27.0
34 16210 01 20B    10006              5616474            36.0
21 20001 01 00     10010A             5639701           240.0
34 16120 02 20B/1  10006              5617077            36.0
21 20001 02 00     10010A             5639702           240.0
21 20001 03 00     10010A             5639703           240.0
21 20001 03 00     10010A             5639703           240.0
21 20001 00 00     10010A             1384133           100.0
26 16300 01 00/8   10002              5569313            35.0
26 16300 01 00/8   144822             F567992            39.0
26 16300 01 00/6   144822             F567991            39.0
26 16300 01 00/6   10002              5569311            35.0
26 16300 01 00/5   10002              5569310            35.0
26 16300 01 00/5   144822             F567990            39.0
26 14101 00 00BW   10002A             1399162            20.0
23 30013 01 00     08040241           1409297            36.0
28 12002 01 00     07014              651730              2.0
28 12002 01 00     10006              5556139             2.0
28 12002 01 00     10006              5556139             2.0
28 12002 01 00     10006              5556139           104.0
28 12002 01 00     10009-1            X650083             4.0
FG2801 003 02 50   09024-5            X1442755            2.0
FG2801 003 02 50   10006              5557080            90.0
FG2801 003 02 50   10008              5580648             4.0
28 13041 01 10     09011-8            X551665             8.0
28 13041 01 10     10006              5616544            28.0
28 13041 02 10     09011-8            X551669             8.0
28 13041 02 10     10006              5616545            28.0
28 13041 00 10     09011-8            X551664             8.0
28 13041 00 10     10006              5554871            28.0
113C3101A1A0       12220876           5644003             4.0
113C4000A1A0       12220950           5644077             5.0
113C3102A1A0       12220877           5644004             4.0
113B5000B1A0       10013              5643095            18.0
113C4000A5A0       10013              5643985             2.0
113B2101A1A0       10013              5644402             2.0
113B2101A2A0       10013              5644403             2.0
113B2101A0A0       10013              5643059             2.0
26 30101 04 10     10001              5549379             6.0
26 30101 00 10     10002              5651523             6.0
JG183-048-01       09024A             5653839            14.0
JG183-048-01       09032              1368860             1.0
34 50022 01 10     09011-8            X553245             9.0
34 50022 01 10     10006              5616537            27.0
34 50022 02 10     09011-8            X553246             9.0
34 50022 02 10     10006              5616538            27.0
34 50022 00 10     09011-8            X553244             9.0
34 50022 00 10     10006              5554952            27.0
34 32600 01 00     10212170           5556578            10.0
34 31000 08 10     10006A             5573335           200.0
28 31200 03 00     10008A             5597073            36.0
28 31200 03 00     10006A             5580128            36.0
F3101 0410 01 30   10005A             1361474            34.0
23 22300 02 10     09014982           1426556            50.0
31 05110 06 30     05180548           1360649            70.0
31 33021 02 30     09080015           1444633            60.0
31 12221 05 30     05180667           1360768            36.0
31 91000 01 30     05181317           1361416            17.0
31 71400 07 30     12244433           1250961             6.0
31 71400 07 30     05181189           1361288           406.0
31 71320 06 30     06021581           1371064           614.0
26 14120 01 00     10200515           5554114            35.0
28 12200 04 00     11271507           5579905            60.0
34 16131 01 20     10006              5616508            35.0
34 16131 00 20     10006              5650437            33.0
34 16131 00 20     10006              5663626             2.0
34 16132 01 20     10006              5616509           142.0
34 16132 01 20     09011-8            X553149             3.0
S0240911004        04080026           X1318936            2.0
JDT 06             09011-9            X572351         1,408.0
JDT 06             10005              1406839           456.0
JDT 06             10005              1406839           544.0
JDT 06             10010              5568914           436.0
18E 15100 07 30    09027              1136409            35.0
18E 15100 07 30    09032              1342113             1.0
W42.6.2-20         10129377           849047             30.0
S0240911002        04080024           X1318934            2.0
S0240911001        04080023           X1318933            4.0
S0240911003        04080025           X1318935            2.0
34 50010 02 00     09011-8            X553239            40.0
34 50010 02 00     10006              5616535            30.0
34 50010 02 00     10006              5616535           -30.0
34 50010 02 00     10006              5616535            29.0
34 50021 01 10     09011-8            X553242            10.0
34 50021 01 10     10006              5616536            24.0
34 50021 00 10     280804             F1242836            1.0
34 50021 00 10     09011-8            X553240            10.0
34 50021 00 10     10006              5554951            24.0
34 12130 00 10     10006              5554890            10.0
28 12121 03 00     07011              478426             11.0
34 50010 01 00     09011-8            X553238            10.0
34 50010 01 00     10006              5616533            24.0
34 50010 02 00     10006              5616535            67.0
34 50010 00 00     10006              5554950            24.0
34 50010 00 00     09011-8            X553237            10.0
JG183-049-01       09024A             5563765            14.0
JG183-049-01       09032              1359340             1.0
23 20600 24 10     144003             5573726             1.0
23 20600 24 10     144003             5573726            -1.0
23 20600 24 10     144003             5573726             1.0
23 20600 36 10     05190323           1364539            12.0
23 20600 36 10     145115             5659875             1.0
28 41000 05 20     10006              5556210            24.0
23 16800 01 10     10002              5569173             8.0
23 16800 01 10     10001              5549094             5.0
23 16800 02 00     10002              5569174             8.0
23 16800 02 00     10001              5549095             5.0
23 16800 03 10     10002              5569175             8.0
23 16800 03 10     10001              5549096             5.0
23 16800 00 10     10002              5653067             8.0
