
Item Number        Order              ID       Loc Qty Change Lot/Serial
ZP340-N-601-00     280901             1403766             1.0
ZP340-N-603-00     280901             1367993             1.0
JYL80-20-1         280901             1420077             1.0 2800121
W42.6.3.1-6,7,8    04010027           5650445             1.0
S1171005041        10004-5            X677014             1.0
S1171005042        10004-4            X657158             1.0
S1171005043        10004-4            X657159             1.0
S1171005040        10004-4            X657236             1.0
S1171005040        10004-5            X677013             1.0
28 32700 00 10     09024              5667386             1.0
JG210-008-10       181002             F675141             1.0
21 16100 02 10     10014              5650894             1.0
28 32300 00 10     145772             5681439             1.0
31 01141 01 30     09031              1396912             1.0
31 01141 03 30/1   09031              1396915             1.0
31 01141 03 30/2   09031              1396916             1.0
S1171005012        10004-4            X657225             1.0
JY210E-30-3        181001             5646105             1.0 1860497
ZP340-N-602-00     280901             1403768             1.0
S1171005041        10004-4            X657237             1.0
21 16100 01 10/2   10014              5650887             1.0
34 32100 04 00     08030A             945353              1.0
34 32100 04 00     09024-2            X1399096            1.0
30 31000 00 10     09022              1127673             1.0
34 32100 00 00/1   08036A-1           945316              1.0
34 32100 02 00     08036A-1           945334              1.0
34 32100 03 00     08036A-1           945343              1.0
34 32100 06 00     08036A-1           945378              1.0
34 32100 07 00     08036A-1           945387              1.0
34 32100 08 00     08036A-1           945396              1.0
34 32100 10 00     08036A-1           945414              1.0
34 32100 11 00     08036A-1           945423              1.0
34 32100 12 00     08036A-1           945432              1.0
34 32100 13 00     09024-2            X1399098            1.0
34 32100 17 00     08036A-1           945477              1.0
34 32100 00 00     08024A             941752              1.0
27 12002 01 00     10012              D681444             1.0
31 12610 00 30     09031              5615028             1.0
31 12620 00 30     09031              5615027             1.0
37 12120 00 00     10016-1            5617227             1.0
28 13311 03 00     10008              5596433             1.0
31 72600 02 31     05180284           1360416             1.0
31 32204 01 30     10131488           B85115              1.0
31 01122 02 30     12242876           1249401             1.0
JG210-030-00       10014              5683315             1.0
W14F.2.2B.7-B      08050-5            X1364270            1.0
W14F.2.2B.7-B      10022              5565207             1.0
W14.6.2-2          140613             F1390692            1.0
21 16007 03 10     09032-1            X1410625            1.0
21 16007 00 10     09032-1            X1410620            1.0
34 12110 00 10     08030              5572349             1.0
31 72100 01 30     05180279           1360411             1.0
JG310-111-30       09031-2            5642492             1.0
W14.6T.5A-1        08046-2            1114755             1.0
W14.6T.5A-2        08046-2            1114756             1.0
JG140-005-T1       08050              1444775             1.0
JG260-002-00       09011-9            X572342             1.0
ZP300-N-602-00PJ   22090056           5645781             1.0
34 19100 00 20B    11271139           5579537             1.0
24 23100 01 30     09204073           1130517             1.0
GY240-006-30       09201826           B128254             1.0
31 71100 02 30     09032A             1361199             1.0
31 72100 01 30     05180279           1360411             1.0
JG310-111-30       10005-1            X640750             1.0
S03109020001       08002              D76834              1.0
23 20600 33 00     143141             5548570             1.0
23 20002 00 10     11210102           1226298             1.0
W14E.6A.2-1        PDZ2009            PDZ1482             1.0
23 23100 02 00     PDZ2009            PDZ1462             1.0
24 24200 01 30     10021A             1366197             1.0
W42.6.3.5-12       03240126           1310907             1.0
31 72600 02 31-M   08250297           1418260             1.0
F3101 0200 01 30   PDZ2009            PDZ1476             1.0
35 20000 10 00     12010110           5613314             1.0
23 12903 01 20     07280147           1403419             1.0
F3101 0400 01 30   11231127           5575513             1.0
S0211001001        144857             X652936             1.0
31 71320 03 30     05181178           1361277             1.0
31 71320 03 30     05181178           1361277             1.0
23 20600 09 10     12072157           5619495             1.0
23 24100 04 00     09203725           1130169             1.0
24 24400 03 31     05241183           974246              1.0
31 72600 01 30     08250158           1418121             1.0
34 16630 00 20     08030              F294870             1.0
31 71100 03 30     11180002           5573828             1.0
34 16611 01 20     08030              1002756             1.0
34 16611 00 20     08030              5642439             1.0
F3101 1000 05 30   03162538           1299618             1.0
JG230-016-00       10002              5664972             1.0
F3102 0110 04 30   12245795           1252333             1.0
YY230-004-00       22090049           5563292             1.0
36 13201 02 00B    09035              1354780             1.0
36 13201 02 00B    09035-3            x644287             1.0
W14.6.2A-4         05050023           1109957             1.0
117Y0000A2A0       01140215           X655431             1.0
JY644-10           360904             F4100010            1.0 4100010
TB 58100 02 00B    01200047           1277116             1.0
W42.6.3.4-7A       09208230           1134674             1.0
31 71310 01 30     06092719           1378325             1.0
31 72320 01 30     03220245           1306565             1.0
31 71310 01 30     06092719           1378325             1.0
31 71310 02 30     05181175           1361274             1.0
31 71310 00 30     05180060           5679270             1.0
31 71100 01 30     05180256           1360388             1.0
31 71100 02 30     09032A             1361199             1.0
JG310-109-30       10005              5642491             1.0
FG3701 003 00 00B  09016-4            X639071             1.0
FG3701 004 00 00B  09016-4            X639073             1.0
FG3701 005 00 00B  09016-4            X639074             1.0
FG3701 007 00 00   09016-4            X639075             1.0
31 70000 09 30     10011-1            5650255             1.0
ZP230-502-10PJ     22100010           5679904             1.0
117B3710A0A0       10004              5663778             1.0
18E 16200 05 01    09011-6            X1398457            1.0
ZP220-N-601-10PJ   22100003           5655663             1.0
JG210-034-00       10010              5665679             1.0
ZP240-N-603-00PJ   22100009           5663610             1.0
18E 13111 02 10    09209817           1136261             1.0
F2101 2010 00 00   09032              1283361             1.0
11704000A0A2       10004              D681441             1.0
36 13002 01 00C    09014-5            X1389858            1.0
36 13002 02 00C    09014-5            X1389859            1.0
36 13002 03 00B    09014-5            X1389860            1.0
36 13002 01 00C    09014-5            D685360             1.0
36 13002 03 00B    09014-5            D685362             1.0
JG360-049-00       09014-5            1399445             1.0
JG360-049-00       09014-5            D399445             1.0
34 16400 02 10     10008G             5639780             1.0
36 21100 01 00C    09035              1418439             1.0
34 16400 06 10     08030A             948369              1.0
23 12210 00 30B    09005              1223633             1.0
34 12110 00 10     10006              5554639             1.0
34 12110 00 10     10006              5554639             1.0
W42.7.1-12¢ñ       09011-6            X1400270            1.0
W42.7.1-12¢ñ       10011-1            5664604             1.0
W14.6.2A-4         09207809           1134253             1.0
36 13002 02 00C    09014-5            D685361             1.0
S1171005011        10004-5            X677009             1.0
S1171005012        10004-5            X677010             1.0
S1171005013        10004-5            X677011             1.0
F2401 2100 00 20   09001              920424              1.0
24 16311 00 30     09001              F665065             1.0
36 13401 00 00C    09014              F1407920            1.0
36 16054 00 00B    09014              F380840             1.0
JG360-050-00C      09014              F1418039            1.0
34 32700 00 00     10006              5685421             1.0
JG360-038-00       09014              F381152             1.0
36 13201 01 00B    09014              F1356690            1.0
35 12030 00 00     10011-1            5652780             1.0
30 30120 01 00     12300120           5645908             1.0
S1171005010        10004-5            X677008             1.0
W14B.2.3.1         08046              F264885             1.0
F3102 2002 01 30   01131010           5654778             1.0
W42E.10-9          04280670           1344707             1.0
112B4030A2A0       10210889           5555296             1.0
21 12110 08 20     10006A             1384806             1.0
W42C.1-5           06243329           1387054             1.0
31 01232 02 30     05180463           1360565             1.0
31 32008 03 30     03162431           1299511             1.0
31 34600 02 30     10005A             1370787             1.0
28 31000 02 00     10211781           5556189             1.0
28 41000 03 10     10211800           5556208             1.0
31 82000 03 30     10005A             1361400             1.0
Y2734 19 00        09012962           1424516             1.0
Y2402 25           10010A             5576126             1.0
23 12010 05 10     07290054           1404150             1.0
31 12520 04 30     10005              D382797             1.0
105B5001A1A0       07055842           1078748             1.0
109D1000A3A0       08045              1094395             1.0
28 31201 02 11     PDZ2008            PDZ1288             1.0
W14B.2.3.1         08007              F359049             1.0
35 27000 07 00     10011-2            5668358             1.0
24 22100 04 41     240901             X293843             1.0
F3102 0110 04 30   06022151           1371642             1.0
W14F.7.3.12.1-1/1  08042-4            X1190742            1.0
W14F.7.3.12.1-1/10 08042-4            X1190743            1.0
W14F.7.3.12.1-1/2  08042-4            X1190744            1.0
W14F.7.3.12.1-1/3  08042-4            X1190745            1.0
W14F.7.3.12.1-1/4  08042-4            X1190746            1.0
W14F.7.3.12.1-1/5  08042-4            X1190747            1.0
W14F.7.3.12.1-1/6  08042-4            X1190748            1.0
W14F.7.3.12.1-1/7  08042-4            X1190749            1.0
W14F.7.3.12.1-1/8  08042-4            X1190750            1.0
W14F.7.3.12.1-1/9  08042-4            X1190751            1.0
W14F.7.3.12.1-2    08042-4            X1190752            1.0
S0240915001/1      09001-1            X1343272            1.0
S0240915001/2      09001-1            X1343273            1.0
S0240915001        09001-1            5642259             1.0
23 30022 02 00     146050             5697492             1.0
31 40011 01 30     146050             5697493             1.0
A0309-0510         145928             5684889             1.0
W14.6.1-49         10021              1163246             1.0
24 24400 01 30     09204147           1130591             1.0
23 20600 02 10     06020650           1370123             1.0
24 24400 01 30     09204148           1130592             1.0
23 12903 01 20     07280146           1403418             1.0
24 25000 05 00     09217501           1241097             1.0
31 71200 05 30     138025             B329329             1.0
31 72600 02 31     05180284           1360416             1.0
W14E.6.1.1-1A      09207878           1134322             1.0
35 27000 09 00     10011-2            5668359             1.0
W42.6.3.1-6        06240752           1384477             1.0
W42.6.4.5-4        11250256           1227216             1.0
36 13200 02 00D    09014              F1275989            1.0
31 71100 02 30     09032A             1361199             1.0
W42C.2.5.1-10      10010              5639537             1.0
W42C.2.5.1-10      09024-9            X653401             1.0
24 26200 00 01     09001              F665059             1.0
24 28200 00 00     09001              F665053             1.0
24 16311 00 30     09001              F665065             1.0
W14F.7.3.14-5      10022              5587815             1.0
FG1402 006 01 00   08046-3            1123502             1.0
FG1402 006 00 00   08046-3            X1087563            1.0
ZP370-N-000001     22100013           5683535             1.0
23 16200 01 30B    143769             5570031             1.0
F3102 2000 04 30   05040324           1352834             1.0
23 30006 01 00     09215866           1142305             1.0
18E 16201 00 00    09022              5681432             1.0
36 13200 01 00D    09014              F1275983            1.0
36 13200 01 00D    09014              D275983             1.0
GJW111-40-1        230913             F5651086            1.0 2300933
GJW111-40-1        230913             F5651086            1.0 2300934
GJW111-40-1        230913             F5651086            1.0 2300935
GJW111-40-1        230913             F5651086            1.0 2300936
GJW111-40-1        230913             F5651086            1.0 2300937
GJW111-40-1        230913             F5651086            1.0 2300938
GJW111-40-1        230913             F5651086            1.0 2300939
GJW111-40-1        230913             F5651086            1.0 2300940
GJW111-40-1        230913             F5651086            1.0 2300941
GJW111-40-1        230913             F5651086            1.0 2300942
S1181005001        09037-4            X697856             1.0
37 40001 00 00     10019              5617508             1.0
36 12711 02 00     09014              1294448             1.0
36 12711 00 00     09035              5563276             1.0
36 34100 02 00C    10011-1            5664813             1.0
36 34200 01 00C    10011-1            5664814             1.0
36 34200 00 00B    10011-1            5622052             1.0
36 35100 01 00B    10011-1            5664816             1.0
36 35100 00 00B    10011-1            5622053             1.0
36 34200 01 00B    10011-1            5664817             1.0
36 35200 00 00B    10011-1            5622054             1.0
28 25000 20 00     03120512           941992              1.0
31 71300 06 30     11230947           5575335             1.0
34 16600 02 20     10006              5556420             1.0
36 34100 00 00B    10011-1            5622051             1.0
34 16600 02 20     08030              944639              1.0
31 72600 03 31     05040312           1352824             1.0
31 71300 06 30     05181169           1361268             1.0
37 12100 01 00     10019              5617868             1.0
37 13300 01 00     10016A-1           1204630             1.0
37 13401 00 00     10016-1            1200715             1.0
W14.6.2-2          140613             F1390692            1.0
J1 015 00          07302236           1406830             1.0
36 12600 01 00C    09014-1            X1343264            1.0
36 12600 02 00B    09014              1294446             1.0
36 12600 03 00     09014              1294447             1.0
36 12600 00 00C    09014              1409416             1.0
36 12207 01 00     09035-6            X698906             1.0
36 12207 00 00     09035-6            X698905             1.0
36 12720 00 00C    09014-1            F1418028            1.0
29 12002 03 00     10011-1            5664605             1.0
29 12002 01 00/1   01090347           1265254             1.0
29 12002 01 00/3   01090350           1265257             1.0
JG290-028-00       10011-1            5664606             1.0
36 12500 00 00     10011-1            1127773             1.0
34 31400 01 00     10212135           5556543             1.0
24 41000 01 00     09001              F659192             1.0
18E 13000 45 00    09027              1135840             1.0
W14F.7.3.6-1       10022              5682711             1.0
W14F.7.3.6-2       10022              5682712             1.0
W14F.7.3.6-3       10022              5682713             1.0
W14F.7.3.6         10022              5697861             1.0
GY142-005-00       10091673           5698660             1.0
S0210909001        09032-1            X1418509            1.0
S0210909002        09032-1            X1418511            1.0
31 60015 01 30     05181076           1361175             1.0
JG210-009-21       10010              1384030             1.0
W14F.7.3.14-1      08050              993233              1.0
W14E.1A.5          10010              1375618             1.0
27 13300 03 01     10019              5617602             1.0
18E 11200 32 30    09032              1402052             1.0
23 24300 01 10     11070067           1220184             1.0
GY230-001-00       07230040           5683664             1.0
37 16063 00 00B    10016-1            1296909             1.0
31 72600 03 31-M   PDZ2009            PDZ1472             1.0
ZP220-N-000001     210910             5682336             1.0
JY230E-10-26       210910             F2110516            1.0 2110516
37 12000 03 00     10019              5617821             1.0
21 13200 23 10     10024              5625451             1.0
W14F.7.3.14.1      08046              969544              1.0
TB 01110 02 00     02150447           5677566             1.0
24 16504 00 40     09001              5641394             1.0
ZP220-N-601-10PJ   22100018           5698946             1.0
61004453           144949             5655408             1.0
18E 11310 01 00    10016-1            5701889             1.0
18E 11310 03 00    10016-1            5701891             1.0
18E 11310 00 00    10016-1            D622521             1.0
F2701 2100 23 00   09036              1419666             1.0
F2701 2100 21 00   09036              1419665             1.0
F2701 2100 17 00   09036              1419663             1.0
F2701 2100 12 10   09036              1419660             1.0
F2701 2100 11 00   09036              1419659             1.0
F2701 2100 10 00   09036              1419658             1.0
F2701 2100 09 00   09036              1419657             1.0
F2701 2100 08 00   09036              1419656             1.0
F2701 2100 06 00   09036              1419655             1.0
F2701 2100 05 00   09036              1419654             1.0
F2701 2100 04 00   09036              1419653             1.0
F2701 2100 03 00   09036              1419652             1.0
F2701 2100 02 00   09036              1419651             1.0
F2701 2100 01 00   09036              1419650             1.0
F2701 2100 18 00   132250             B002129             1.0
F2701 2100 12 10   09036              1419660             1.0
F2701 2100 00 00   09036              5665175             1.0
ZP270-502-00PJ     22100009           5686271             1.0
37 12011 04 00     09030-1            X1418504            1.0
37 12011 00 00B    09030-1            X1418502            1.0
34 16510 01 00     08030              1420064             1.0
34 16510 02 00     08030              1420065             1.0
34 16510 05 00     09011-8            X553260             1.0
34 16510 01 00/3   09011-8            X553263             1.0
24 12302 01 01     10021A             5619506             1.0
34 31600 02 00     11272105           5580503             1.0
120C2120A1A0       01300005           5662414             1.0
23 14200 23 00     10021              5637613             1.0
18E 16200 08 00    09030-3            X640488             1.0
37 16410 03 00     09030-3            X640492             1.0
37 16410 04 00     09030-3            X640493             1.0
37 16410 09 00     09030-3            X640496             1.0
37 16410 01 00/2   09030-3            X640501             1.0
37 16410 01 00/3   09030-3            X640502             1.0
37 16410 01 00/7   09030-3            X640506             1.0
37 16410 01 00/8   09030-3            X640507             1.0
37 16410 01 00     09030-3            X640490             1.0
W42.2.16C.2-1      10JP               X679328             1.0
37 16410 11 00     09030-3            X640498             1.0
28 13110 06 00     07007              478527              1.0
37 16410 00 00     09030-3            X640487             1.0
TB 54510 03 00     07037B-1           X936501             1.0
37 32400 00 00     10016-1            5617496             1.0
18E 13014 00 11    09032              5666042             1.0
37 16050 01 00     09030              1396733             1.0
37 16050 00 00B    09030              5550099             1.0
120C2100A2A0       01210967           5658023             1.0
37 16040 00 00C    09030              5550100             1.0
123B3120A0A0       10019              5666161             1.0
31 71300 09 30     05181172           1361271             1.0
W14.6.2A-1         09236941           1163374             1.0
W42.6.4.2-5        07230729           1401207             1.0
37 16310 18 00     09014-1            X1343183            1.0
34 33000 01 00     10212174           5556582             1.0
34 31400 01 00     11274467           5583219             1.0
34 32300 01 00     11272155           5580553             1.0
120C5000A6A0       10018              D658053             1.0
37 16410 01 00/1   09030-3            X640499             1.0
W42.2.16C.2        10JP               X679327             1.0
24 19000 20 30     09001-14           X709022             1.0
24 13110 12 10     09001-14           X708802             1.0
24 11100 28 40     09001-14           X708801             1.0
W42.2.16C.2-1      10JP               X679328             1.0
W42.2.16C.2        10JP               X679327             1.0
30 30310 00 10     10010              5667398             1.0
FD1403 000 01 00   09210119           1447321             1.0
18E 12210 00 01    08050              5572333             1.0
18E 12210 00 01    08050              5572333             1.0
F3102 2000 08 30   05181597           1361697             1.0
S1181003002        03020059           X683450             1.0
34 16522 01 20     10006              5616515             1.0
34 16522 00 20B    10006              5679940             1.0
34 16523 01 20     10006              5616517             1.0
34 16523 00 20     10006              5679946             1.0
GJW111-40-1        231001             1404121             1.0 2300943
GJW111-40-1        231001             1404121             1.0 2300944
GJW111-40-1        231001             1404121             1.0 2300945
GJW111-40-1        231001             1404121             1.0 2300946
GJW111-40-1        231001             1404121             1.0 2300947
GJW111-40-1        231001             1404121             1.0 2300948
GJW111-40-1        231001             1404121             1.0 2300949
GJW111-40-1        231001             1404121             1.0 2300950
GJW111-40-1        231001             1404121             1.0 2300951
GJW111-40-1        231001             1404121             1.0 2300952
GJW111-40-1        231001             1404121             1.0 2300953
GJW111-40-1        231001             1404121             1.0 2300954
GJW111-40-1        231001             1404121             1.0 2300956
GJW111-40-1        231001             1404121             1.0 2300957
GJW111-40-1        231001             1404121             1.0 2300958
GJW111-40-1        231001             1404121             1.0 2300959
GJW111-40-1        231001             1404121             1.0 2300960
GJW111-40-1        231001             1404121             1.0 2300961
GJW111-40-1        231001             1404121             1.0 2300962
GJW111-40-1        231001             1404121             1.0 2300963
GJW111-40-1        231001             1404121             1.0 2300964
GJW111-40-1        231001             1404121             1.0 2300965
GJW111-40-1        231001             1404121             1.0 2300966
GJW111-40-1        231001             1404121             1.0 2300967
GJW111-40-1        231001             1404121             1.0 2300968
GJW111-40-1        231001             1404121             1.0 2300969
GJW111-40-1        231001             1404121             1.0 2300970
GJW111-40-1        231001             1404121             1.0 2300971
GJW111-40-1        231001             1404121             1.0 2300972
GJW111-40-1        231001             1404121             1.0 2300973
GJW111-40-1        231001             1404121             1.0 2300974
GJW111-40-1        231001             1404121             1.0 2300975
GJW111-40-1        231001             1404121             1.0 2300976
JY400G-40-1        270901             5652939             1.0 2700091
JY400G-30-1        270901             5652937             1.0 2700092
JY400G-30-1        270901             5652937             1.0 2700093
JY400G-30-1        270901             5652937             1.0 2700094
GJW111-40-1        231001             1404121             1.0 2300955
JY400G-30-1        270901             5652937             1.0 2700095
JY400G-30-1        270901             5652937             1.0 2700096
F1403 2100 18 00   08038              1079956             1.0
W14.6.1-13         08046-2            1114673             1.0
W14.6.1-14         08046-2            1114674             1.0
W14.6.1-14         09011-6            X1400230            1.0
W14.6.1-14         09033              1403072             1.0
W14.6.1-15         08046-2            1114675             1.0
W14.6.1-15         09011-6            X1400231            1.0
W14.6.1-15         09033              1403073             1.0
W14.6.1-16         08046-2            1114676             1.0
W14.6.1-17         08046-2            1114677             1.0
W14.6.1-19         08046-2            1114678             1.0
W14.6.1-19         09011-6            X1400234            1.0
W14.6.1-19         09033              1403076             1.0
W14.6.1-25         08046-2            1114680             1.0
W14.6.1-25         09011-6            X1400236            1.0
W14.6.1-25         09033              1403078             1.0
W14.6.1-28         08046-2            1114681             1.0
W14.6.1-28         09011-6            X1400237            1.0
W14.6.1-28         09033              1403079             1.0
W14.6.1-37         08046-2            1114690             1.0
W14.6.1-37         09011-6            X1400240            1.0
W14.6.1-37         09033              1403088             1.0
W14.6T.1-17        08046-2            1114699             1.0
W14.6T.1-17        09011-6            X1400248            1.0
W14E.6.1A-1        08046-2            1114703             1.0
W14E.6.1A-16A      08046-2            1114706             1.0
W14E.6.1A-16A      09011-6            X1400254            1.0
W14E.6.1A-16A      09033              1403104             1.0
W14E.6.1A-17       08046-2            1114707             1.0
W14E.6.1A-17       09011-6            X1400255            1.0
W14E.6.1A-17       09033              1403105             1.0
W14E.6.1A-2        08046-2            1114708             1.0
W14E.6A.1.2-4      09011-6            X1400264            1.0
W14E.6A.1.2-4      09033              1403120             1.0
W14E.6A.1.2-5      08046-2            1114723             1.0
W14E.6A.1.2-5      09011-6            X1400277            1.0
W14E.6A.1.2-5      09033              1403121             1.0
W14E.6A.1.3-1A     08046-2            1114725             1.0
W14E.6A.1.3-1A     09011-6            X1400267            1.0
W14E.6A.1.3-1A     09033              1403123             1.0
W14F.6.1A-19       08046-2            1114727             1.0
W14F.6.1A-19       09011-6            X1400269            1.0
W14F.6.1A-19       09033              1403125             1.0
W14F.6.1A.1-1      08046-2            1114732             1.0
W42.6.3.4.2        09208246           1408099             1.0
36 16420 01 00C/1  145977             F5679127            1.0
36 16410 01 00C/4  09035              1419771             1.0
W42.6.4.5-10A      10281638           5565533             1.0
23 24100 04 00     04070005           1318850             1.0
18E 13110 04 01    10010A             1376228             1.0
23 30000 17 00     12150010           5641347             1.0
35 12110 20 00     07029-1            781978              1.0
31 71200 09 30     12240872           1247387             1.0
31 72000 05 30     10230524           5560210             1.0
35 12110 25 00     08042A             836706              1.0
W14F.7.1.1-4       10010              5639408             1.0
W14F.7.1.1-5       10010              5639409             1.0
W14F.7.1.1-6       10010              5639410             1.0
W14F.7.1.2-2/1     10010              5639411             1.0
W14.6.1-20         08046-2            1114679             1.0
W14E.6A.1.2-4      08046-2            1114722             1.0
23 23220 02 00     06240461           1384185             1.0
JG210-008-10       10010              5681426             1.0
JG210-008-10       10015              5565446             1.0
F1403 1100 01 00   08042              1197720             1.0
F1403 1100 02 00   08042              1375763             1.0
F1403 1100 03 10   08042              1375764             1.0
F1403 1100 04 00   08042              1375765             1.0
F1403 1100 05 10   08042              1375766             1.0
F1403 1100 00 00   08050              5708091             1.0
36 32100 04 00C    09035              1419311             1.0
36 32100 04 00C    09011-7            X1403857            1.0
36 32100 05 00C    09035              1419312             1.0
36 32100 06 00B    09035              1419313             1.0
36 32100 06 00B    09011-7            X1403859            1.0
36 32100 07 00B    09035              1419314             1.0
36 32100 07 00B    09011-7            X1403860            1.0
36 32100 08 00C    09035              1419315             1.0
36 32100 08 00C    09011-7            X1403861            1.0
36 32100 09 00C    09035              1419316             1.0
36 32100 09 00C    09011-7            X1403862            1.0
36 32100 10 00C    09035              1419317             1.0
36 32100 10 00C    09011-7            X1403863            1.0
36 32100 16 00     09035              1419320             1.0
36 32100 16 00     09011-7            X1403868            1.0
36 32100 23 00B    09035              1419323             1.0
36 32100 23 00B    09011-7            X1403873            1.0
36 32100 25 00B    09035              1419324             1.0
36 32100 25 00B    09011-7            X1403874            1.0
36 32100 26 00B    09035              1419325             1.0
36 32100 26 00B    09011-7            X1403875            1.0
36 32100 28 00     09035              1419326             1.0
36 32100 28 00     09011-7            X1403877            1.0
37 11100 01 00     10016              5656492             1.0
37 11100 02 00     10016              5656493             1.0
37 11100 03 00     10016              5656494             1.0
37 11100 04 00     10016              5656495             1.0
37 11100 05 00     10016              5656496             1.0
37 11100 09 10     10016              5656499             1.0
37 11100 12 00     10016              5656501             1.0
37 11100 13 00     10016              5656502             1.0
37 11100 14 00     10016              5656503             1.0
37 11100 15 00     10016              5656504             1.0
37 11100 17 00     10016A             1290700             1.0
37 11100 22 00     10016              5656509             1.0
37 11100 23 10     10016              5656510             1.0
37 11100 26 00     10016              5656512             1.0
37 11100 27 00     10016              5656513             1.0
37 11100 28 00     10016              5656514             1.0
37 11100 29 00     10016              5656515             1.0
37 11100 30 00     10016              5656516             1.0
37 11100 31 00     10016              5656517             1.0
37 11100 32 00     10016              5656518             1.0
37 11100 33 00C    10016              5656519             1.0
37 11100 34 00     10016              5656520             1.0
37 11100 35 00     10016              5656521             1.0
37 11200 01 00     10016              5656523             1.0
37 11200 02 00     10016              5656524             1.0
37 11200 03 00     10016              5656525             1.0
37 11200 04 00     10016              5656526             1.0
37 11200 05 00     10016              5656527             1.0
37 11200 06 00     10016              5656528             1.0
37 11200 07 00     10016              5656529             1.0
37 11200 09 00     10016              5656531             1.0
37 11200 10 00     10016              5656532             1.0
37 11200 11 00     10016              5656533             1.0
37 11200 12 00     10016              5656534             1.0
37 11200 14 00     10016              5656536             1.0
37 11200 15 00     10016              5656537             1.0
37 11200 17 00     10016              5656538             1.0
37 11200 20 00     10016              5656541             1.0
37 11200 22 00     10016              5656543             1.0
37 11200 23 00     10016              5656544             1.0
37 11200 25 00B    10016              5656545             1.0
37 11200 27 00     10016              5656546             1.0
37 11300 01 00     10016              5656547             1.0
37 11300 02 00     10016              5656548             1.0
37 11300 03 00     10016              5656549             1.0
37 11300 05 00     10016              5656551             1.0
37 11300 06 00     10016              5656552             1.0
37 11300 07 00     10016              5656553             1.0
37 11300 08 00     10016              5656554             1.0
37 11300 09 00     10016              5656555             1.0
37 11300 10 00     10016              5656556             1.0
37 11300 12 00     10016              5656558             1.0
37 11300 13 00     10016              5656559             1.0
37 11300 14 00     10016              5656560             1.0
37 11300 15 00     10016              5656561             1.0
37 16080 01 00     10016              5656562             1.0
37 16080 02 00     10016              5656563             1.0
37 16080 03 00     10016              5656564             1.0
37 16080 04 00     10016              5656565             1.0
37 16080 05 00     10016              5656566             1.0
37 16080 06 00     10016              5656567             1.0
37 16080 07 00     10016              5656568             1.0
37 16080 08 00     10016              5656569             1.0
ZP220-210-00PJ     22100021           5702714             1.0
23 24200 07 10     07230101           1400580             1.0
37 11200 32 00     01210147           5657114             1.0
JG370-007-00       10016              5709558             1.0
120C2120A2A0       10018              D664345             1.0
21 11300 09 10     09027-1            X1396389            1.0
36 32100 05 00C    09011-7            X1403858            1.0
37 11200 08 00     10016              5656530             1.0
37 11300 04 00     10016              5656550             1.0
37 11300 11 00     10016              5656557             1.0
JG210-031-30       09032              5656658             1.0
112B1000A9A0       10210720           5555127             1.0
31 71200 07 30     10005              D575320             1.0
28 15102 00 50     08036A-1           941902              1.0
JG340-008-00       08030              5642447             1.0
JG340-009-00       08030              5642448             1.0
31 05130 02 30     09031              1397064             1.0
31 05130 00 30     09031              5642452             1.0
23 24100 01 00     04202033           1338929             1.0
23 24200 09 10     10281458           5565353             1.0
F1404 2500 01 00   12090194           5637469             1.0
24 24000 01 30     05190448           1364664             1.0
24 24400 01 30     09204148           1130592             1.0
24 24400 01 30     05191989           1366206             1.0
31 71100 01 30     05180256           1360388             1.0
31 71200 21 30     PDZ2009            PDZ1468             1.0
31 71400 05 30     10220110           5559492             1.0
W14E.6.1.1-1A      09207878           1134322             1.0
W42.2.10.2A        10JP               D679323             1.0
24 24100 03 30     12072133           5619471             1.0
28 12121 03 00     07015              516265              1.0
24 25000 04 10     06094699           700087              1.0
112B5000A8A0       10210910           5555317             1.0
112B1000A9A0       10210720           5555127             1.0
F3102 0100 07 30   05181527           1361627             1.0
34 16521 00 20B    10006              5664976             1.0
34 16521 00 20B    10009G             5581912             1.0
31 72000 11 30     09031-2            X569009             1.0
24 23100 01 30     09204073           1130517             1.0
24 23100 01 30     05191968           5682125             1.0
24 16500 02 50     09001-14           X708873             1.0
24 16510 01 50     09001-14           X708876             1.0
24 16510 02 50     09001-14           X708877             1.0
24 16510 00 50     09001-14           X708875             1.0
24 16520 01 50     09001-14           X708879             1.0
24 16520 00 50     09001-14           X708878             1.0
24 16500 01 50/1   09001-14           X708868             1.0
24 16500 01 50/2   09001-14           X708869             1.0
24 16500 01 50/3   09001-14           X708870             1.0
24 16500 01 50/4   09001-14           X708871             1.0
24 16500 01 50/5   09001-14           X708872             1.0
24 16500 01 50     09001-14           X708867             1.0
36 16410 04 00C    09035              1419235             1.0
36 16420 01 00C/3  09035              1419782             1.0
36 16420 01 00C/2  09035              1419781             1.0
36 16420 01 00C    09035              5573984             1.0
36 19001 01 00     09014-1            X1343269            1.0
36 19001 01 00     09035              1419268             1.0
36 16410 04 00C    09035              1419235             1.0
36 16410 01 00C/1  09035              1419768             1.0
36 16410 01 00C/2  09035              1419769             1.0
36 16410 01 00C/3  09035              1419770             1.0
36 16410 01 00C/5  09035              1419776             1.0
36 16410 01 00C/6  09035              1419777             1.0
36 16410 01 00C/7  09035              1419774             1.0
36 16410 01 00C/7  09035              1419774             1.0
36 16410 01 00C/6  09035              1419777             1.0
36 16410 01 00C/5  09035              1419776             1.0
