BEGIN: 09:50:53
"code";"desc";"type";"curr";"fpos";"active";"fx_index";"ac_modl_only";"stat_acc";"_chr01";"_chr02";"_chr03";"_chr04"
"21230900";"ำฆธถนýถษีหปง-DKK";"L";"DKK";21300;no;"1";yes;"";"";"";"";""
"21231000";"ำฆธถนýถษีหปง-SEK";"L";"SEK";21300;no;"1";yes;"";"";"";"";""
"21231100";"ำฆธถนýถษีหปง-SGD";"L";"SGD";21300;no;"1";yes;"";"";"";"";""
"21240100";"ำฆธถนฬืสาืบฤิÝนภ-CNY";"L";"CNY";21300;yes;"1";yes;"";"";"";"";""
"21240200";"ำฆธถนฬืสาืบฤิÝนภ-HKD";"L";"HKD";21300;yes;"1";yes;"";"";"";"";""
"21240300";"ำฆธถนฬืสาืบฤิÝนภ-USD";"L";"USD";21300;yes;"1";yes;"";"";"";"";""
"21240400";"ำฆธถนฬืสาืบฤิÝนภ-JPY";"L";"JPY";21300;yes;"1";yes;"";"";"";"";""
"21240500";"ำฆธถนฬืสาืบฤิÝนภ-EUR";"L";"EUR";21300;yes;"1";yes;"";"";"";"";""
"21240600";"ำฆธถนฬืสาืบฤิÝนภ-GBP";"L";"GBP";21300;yes;"1";yes;"";"";"";"";""
"21240700";"ำฆธถนฬืสาืบฤิÝนภ-CHF";"L";"CHF";21300;yes;"1";yes;"";"";"";"";""
"21240800";"ำฆธถนฬืสาืบฤิÝนภ-CAD";"L";"CAD";21300;yes;"1";yes;"";"";"";"";""
"21240900";"ำฆธถนฬืสาืบฤิÝนภ-DKK";"L";"DKK";21300;yes;"1";yes;"";"";"";"";""
"21241000";"ำฆธถนฬืสาืบฤิÝนภ-SEK";"L";"SEK";21300;yes;"1";yes;"";"";"";"";""
"21241100";"ำฆธถนฬืสาืบฤิÝนภ-SGD";"L";"SGD";21300;yes;"1";yes;"";"";"";"";""
"2131";"ิคสีีหฟ๎";"L";"CNY";21350;no;"1";no;"";"";"";"";""
"21310101";"ิคสีีหฟ๎-CNY-ฯ๚สÛฟ๎";"L";"CNY";21350;yes;"1";yes;"";"";"";"";""
"21310102";"ิคสีีหฟ๎-CNY-ผผส๕ฟชทขทั";"L";"CNY";21350;yes;"1";yes;"";"";"";"";""
"21310301";"ิคสีีหฟ๎-USD-ฯ๚สÛฟ๎";"L";"USD";21350;yes;"1";yes;"";"";"";"";""
"21310302";"ิคสีีหฟ๎-USD-ผผส๕ฟชทขทั";"L";"USD";21350;yes;"1";yes;"";"";"";"";""
"2151";"ำฆธถนคืส";"L";"CNY";21400;no;"1";yes;"";"";"";"";""
"21510100";"ำฆธถนคืส-CNY";"L";"CNY";21400;yes;"1";yes;"";"";"";"";""
"2153";"ำฆธถธฃภ๛ทั";"L";"CNY";21500;no;"1";yes;"";"";"";"";""
"21530100";"ำฆธถธฃภ๛ทั-CNY";"L";"CNY";21500;yes;"1";yes;"";"";"";"";""
"2161";"ำฆธถนษภ๛";"L";"CNY";21600;no;"1";yes;"";"";"";"";""
"21610100";"ำฆธถนษภ๛-CNY";"L";"CNY";21600;yes;"1";yes;"";"";"";"";""
"21610300";"ำฆธถนษภ๛-USD";"L";"USD";21600;yes;"1";yes;"";"";"";"";""
"2171";"ำฆฝปหฐฝ๐";"L";"CNY";21700;no;"1";no;"";"";"";"";""
"21710101";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ฝ๘ฯ๎หฐฝ๐";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710102";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-าัฝปหฐฝ๐";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710103";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ืชณ๖ฮดฝป";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710104";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ผ๕รโหฐฟ๎";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710105";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ฯ๚ฯ๎หฐฝ๐";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710106";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ณ๖ฟฺอหหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710107";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ฝ๘ฯ๎ืชณ๖";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710108";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ณ๖ฟฺตึฤฺ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710109";"ำฆฝปหฐฝ๐-ิ๖ึตหฐ-ืชณ๖ถเฝป";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710200";"ำฆฝปหฐฝ๐-ฮดฝปิ๖ึตหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710300";"ำฆฝปหฐฝ๐-ำฆฝปำชาตหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710400";"ำฆฝปหฐฝ๐-ำฆฝปฯ๛ทัหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710500";"ำฆฝปหฐฝ๐-ำฆฝปืสิดหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710600";"ำฆฝปหฐฝ๐-ำฆฝปฦ๓าตห๙ตรหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710700";"ำฆฝปหฐฝ๐-ำฆฝปอมตุิ๖ึตหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710800";"ำฆฝปหฐฝ๐-ำฆฝปณวฝจหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21710900";"ำฆฝปหฐฝ๐-ำฆฝปทฟฒ๚หฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21711000";"ำฆฝปหฐฝ๐-ำฆฝปอมตุสนำรหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21711100";"ำฆฝปหฐฝ๐-ำฆฝปณตดฌสนำรหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21711200";"ำฆฝปหฐฝ๐-ำฆฝปธ๖ศหห๙ตรหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21711300";"ำฆฝปหฐฝ๐-ษ๓ผฦต๗ี๛";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"21711400";"ำฆฝปหฐฝ๐-ำกปจหฐ";"L";"CNY";21700;yes;"1";no;"";"";"";"";""
"2176";"ฦไห๛ำฆฝปฟ๎";"L";"CNY";21800;no;"1";yes;"";"";"";"";""
"21760100";"ฦไห๛ำฆฝปฟ๎-CNY";"L";"CNY";21800;no;"1";yes;"";"";"";"";""
"2181";"ฦไห๛ำฆธถฟ๎";"L";"CNY";21900;no;"1";no;"";"";"";"";""
"21810100";"ฦไห๛ำฆธถฟ๎-CNY";"L";"CNY";21900;yes;"1";yes;"";"";"";"";""
"21810300";"ฦไห๛ำฆธถฟ๎-USD";"L";"USD";21900;yes;"1";yes;"";"";"";"";""
"21810500";"ฦไห๛ำฆธถฟ๎-ลทิช";"L";"EUR";21900;yes;"1";yes;"";"";"";"";""
"2191";"ิคฬแทัำร";"L";"CNY";22000;no;"1";yes;"";"";"";"";""
"21910000";"ิคฬแทัำร";"L";"CNY";22000;yes;"1";yes;"";"";"";"";""
"2201";"ดýืชืสฒ๚ผÛึต";"L";"CNY";22100;no;"1";no;"";"";"";"";""
"22010000";"ดýืชืสฒ๚ผÛึต";"L";"CNY";22100;no;"1";no;"";"";"";"";""
"2211";"ิคผฦธบีฎ";"L";"CNY";22200;no;"1";no;"";"";"";"";""
"22110000";"ิคผฦธบีฎ";"L";"CNY";22200;no;"1";yes;"";"";"";"";""
"2301";"ณคฦฺฝ่ฟ๎";"L";"CNY";23100;no;"1";no;"";"";"";"";""
"23010100";"ณคฦฺฝ่ฟ๎-CNY";"L";"CNY";23100;no;"1";yes;"";"";"";"";""
"2311";"ำฆธถีฎศฏ";"L";"CNY";23200;no;"1";yes;"";"";"";"";""
"23110101";"ำฆธถีฎศฏ-CNY-ีฎศฏรๆึต";"L";"CNY";23200;no;"1";yes;"";"";"";"";""
"23110102";"ำฆธถีฎศฏ-CNY-ีฎศฏา็ผÛ";"L";"CNY";23200;no;"1";yes;"";"";"";"";""
"23110103";"ำฆธถีฎศฏ-CNY-ีฎศฏีÛผÛ";"L";"CNY";23200;no;"1";yes;"";"";"";"";""
"2321";"ณคฦฺำฆธถฟ๎";"L";"CNY";23300;no;"1";yes;"";"";"";"";""
"23210100";"ณคฦฺำฆธถฟ๎-CNY";"L";"CNY";23300;no;"1";yes;"";"";"";"";""
"2331";"ืจฯ๎ำฆธถฟ๎";"L";"CNY";23400;no;"1";no;"";"";"";"";""
"23310101";"ืจฯ๎ำฆธถฟ๎-CNY-น๚ผานคณฬ";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"23310102";"ืจฯ๎ำฆธถฟ๎-CNY-ฟฦผผศýฯ๎";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"23310103";"ืจฯ๎ำฆธถฟ๎-CNY-อฺวฑธฤิ์";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"23310104";"ืจฯ๎ำฆธถฟ๎-CNY-ึสผเพึ";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"23310105";"ืจฯ๎ำฆธถฟ๎-CNY-สะึชฒ๚พึ";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"23310106";"ืจฯ๎ำฆธถฟ๎-CNY-ีþธฎฬ๙ฯข";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"23310107";"ืจฯ๎ำฆธถฟ๎-ศหร๑ฑา-ผผส๕ดด";"L";"CNY";23400;yes;"1";no;"";"";"";"";""
"23310199";"ืจฯ๎ำฆธถฟ๎-CNY-ฦไหü";"L";"CNY";23400;yes;"1";yes;"";"";"";"";""
"2341";"ตÝัำหฐฟ๎";"L";"CNY";23000;no;"1";no;"";"";"";"";""
"23410000";"ตÝัำหฐฟ๎";"L";"CNY";23000;no;"1";no;"";"";"";"";""
"3101";"นษฑพ";"L";"CNY";25150;no;"1";no;"";"";"";"";""
"31010100";"นษฑพ-CNY";"L";"CNY";25150;yes;"1";yes;"";"";"";"";""
"31010300";"นษฑพ-USD";"L";"USD";25150;yes;"1";yes;"";"";"";"";""
"3103";"าัน้ปนอถืส";"L";"CNY";25160;no;"1";no;"";"";"";"";""
"31030100";"าัน้ปนอถืส-CNY";"L";"CNY";25160;yes;"1";yes;"";"";"";"";""
"31030300";"าัน้ปนอถืส-USD";"L";"USD";25160;yes;"1";yes;"";"";"";"";""
"3111";"ืสฑพนซปý";"L";"CNY";25200;no;"1";no;"";"";"";"";""
"31110000";"ืสฑพนซปý";"L";"CNY";25200;yes;"1";no;"";"";"";"";""
"3121";"ำฏำเนซปý";"L";"CNY";25300;no;"1";no;"";"";"";"";""
"31210000";"ำฏำเนซปý";"L";"CNY";25300;yes;"1";no;"";"";"";"";""
"3131";"ฑพฤ๊ภ๛ศ๓";"L";"CNY";25450;no;"1";no;"";"";"";"";""
"31310000";"ฑพฤ๊ภ๛ศ๓";"L";"CNY";25450;yes;"1";yes;"";"";"";"";""
"3141";"ภ๛ศ๓ทึลไ";"L";"CNY";25500;no;"1";no;"";"";"";"";""
"31410000";"ภ๛ศ๓ทึลไ";"L";"CNY";25500;yes;"1";no;"";"";"";"";""
"4101";"ิฺึฦฦท";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41010000";"ิฺึฦฦท";"A";"CNY";11225;yes;"1";yes;"";"";"";"";""
"4102";"ึฑฝำศหนค";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41020000";"ึฑฝำศหนค";"A";"CNY";11225;yes;"1";yes;"";"D01";"";"";""
"4103";"าัฮüสีตฤศหนค";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41030000";"าัฮüสีตฤศหนค";"A";"CNY";11225;yes;"1";no;"";"";"";"";""
"4105";"ึฦิ์ทัำร";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41050001";"ึฦิ์ทัำร-นคืส";"A";"CNY";11225;yes;"1";no;"";"D01";"";"";""
"41050002";"ึฦิ์ทัำร-ธฃภ๛ทั";"A";"CNY";11225;yes;"1";no;"";"D02";"";"";""
"41050003";"ึฦิ์ทัำร-ฒ๎ยรทั";"A";"CNY";11225;yes;"1";no;"";"D03";"";"";""
"41050004";"ึฦิ์ทัำร-ฝปผสทั";"A";"CNY";11225;yes;"1";no;"";"D04";"";"";""
"41050005";"ึฦิ์ทัำร-ฐ์นซทั";"A";"CNY";11225;yes;"1";no;"";"D05";"";"";""
"41050006";"ึฦิ์ทัำร-นฬถจต็ปฐทั";"A";"CNY";11225;yes;"1";no;"";"D06";"";"";""
"41050007";"ึฦิ์ทัำร-สึป๚ทั";"A";"CNY";11225;yes;"1";no;"";"D07";"";"";""
"41050008";"ึฦิ์ทัำร-อ๘ย็ทั";"A";"CNY";11225;yes;"1";no;"";"D08";"";"";""
"41050009";"ึฦิ์ทัำร-ืโมÞทั";"A";"CNY";11225;yes;"1";no;"";"D09";"";"";""
"41050010";"ึฦิ์ทัำร-ฮ๏าตนÜภํทั";"A";"CNY";11225;yes;"1";no;"";"D10";"";"";""
"41050011";"ึฦิ์ทัำร-หÞษแทัำร";"A";"CNY";11225;yes;"1";no;"";"D11";"";"";""
"41050012";"ึฦิ์ทัำร-หฎต็ทั";"A";"CNY";11225;yes;"1";no;"";"D12";"";"";""
"41050013";"ึฦิ์ทัำร-ทวษ็ฑฃฑฃฯีทั";"A";"CNY";11225;yes;"1";no;"";"D13";"";"";""
"41050014";"ึฦิ์ทัำร-ศีณฃทัำร";"A";"CNY";11225;yes;"1";no;"";"D14";"";"";""
"41050015";"ึฦิ์ทัำร-ฮฌปคทั";"A";"CNY";11225;yes;"1";no;"";"D15";"";"";""
"41050016";"ึฦิ์ทัำร-ฦ๛ณตทัำร";"A";"CNY";11225;yes;"1";no;"";"D16";"";"";""
"41050017";"ึฦิ์ทัำร-นคปแพญทั";"a";"CNY";11225;yes;"1";no;"";"D17";"";"";""
"41050018";"ึฦิ์ทัำร-สณฬรทั";"A";"CNY";11225;yes;"1";no;"";"D18";"";"";""
"41050019";"ึฦิ์ทัำร-ิฑนคลเัตทั";"A";"CNY";11225;yes;"1";no;"";"D19";"";"";""
"41050025";"ึฦิ์ทัำร-ตอบฤฦทฦทฬฏฯ๚";"A";"CNY";11225;yes;"1";no;"";"D25";"";"";""
"41050026";"ึฦิ์ทัำร-ภอถฏฑฃปคทั";"A";"CNY";11225;yes;"1";no;"";"D26";"";"";""
"41050027";"ึฦิ์ทัำร-ฮ๏มฯฯ๛บฤ";"A";"CNY";11225;yes;"1";no;"";"D27";"";"";""
"41050028";"ึฦิ์ทัำร-นุหฐ";"A";"CNY";11225;yes;"1";no;"";"D28";"";"";""
"41050029";"ึฦิ์ทัำร-ฑจนุทั";"A";"CNY";11225;yes;"1";no;"";"D29";"";"";""
"41050030";"ึฦิ์ทัำร-ิหิำทั";"A";"CNY";11225;yes;"1";no;"";"D30";"";"";""
"41050031";"ึฦิ์ทัำร-ผ๘ถจทั";"A";"CNY";11225;yes;"1";no;"";"D31";"";"";""
"41050033";"ึฦิ์ทัำร-ืสมฯทั";"A";"CNY";11225;yes;"1";no;"";"D33";"";"";""
"41050052";"ึฦิ์ทัำร-ีÛพษทั";"A";"CNY";11225;yes;"1";no;"";"D52";"";"";""
"41050056";"ึฦิ์ทัำร-ฮÞะฮืสฒ๚ฬฏฯ๚";"A";"CNY";11225;yes;"1";no;"";"D56";"";"";""
"41050058";"ึฦิ์ทัำร-อโะญผำนคทั";"A";"CNY";11225;yes;"1";no;"";"D58";"";"";""
"41050059";"ึฦิ์ทัำร-ษ็ฑฃฑฃฯีทั";"A";"CNY";11225;yes;"1";no;"";"D59";"";"";""
"41050062";"ึฦิ์ทัำร-PCBนคณฬทั";"A";"CNY";11225;yes;"1";no;"";"D62";"";"";""
"41050063";"ึฦิ์ทัำร-ืฐะÞทัฬฏฯ๚";"A";"CNY";11225;yes;"1";no;"";"D63";"";"";""
"41050099";"ึฦิ์ทัำร-ฦไหü";"A";"CNY";11225;yes;"1";no;"";"D99";"";"";""
"4106";"าัฮüสีตฤึฦทั";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41060000";"าัฮüสีตฤึฦทั";"A";"CNY";11225;yes;"1";no;"";"";"";"";""
"4107";"ผไฝำทัำร";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"41070000";"ผไฝำทัำร";"A";"CNY";11220;yes;"1";no;"";"D01";"";"";""
"4108";"ณตผไฟโดๆ";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41080000";"ณตผไฟโดๆ";"A";"CNY";11225;yes;"1";no;"";"";"";"";""
"4109";"ษ๚ฒ๚ทัำรฃจืชฐüกขทวษ๚ฒ๚ะิ";"A";"CNY";11225;no;"1";no;"";"";"";"";""
"41090000";"ษ๚ฒ๚ทัำร";"A";"CNY";11225;yes;"1";no;"";"";"";"";""
"4110";"ทฯฦทีสปง";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"41100000";"ทฯฦทีหปง";"A";"CNY";11220;yes;"1";no;"";"";"";"";""
"4201";"ฮ๏มฯฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"42010000";"ฮ๏มฯฒ๎า์";"A";"CNY";11229;yes;"1";no;"";"";"";"";""
"4202";"ศหนคฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"42020000";"ศหนคฒ๎า์";"A";"CNY";11229;yes;"1";no;"";"";"";"";""
"4203";"ึฦิ์(ธฝผำ)ฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"42030000";"ึฦิ์ฒ๎า์";"A";"CNY";11229;yes;"1";no;"";"";"";"";""
"4204";"ืชฐüฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"42040000";"ืชฐüฒ๎า์";"A";"CNY";11229;yes;"1";no;"";"";"";"";""
"4205";"ทฝทจฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"42050000";"ทฝทจฒ๎า์";"A";"CNY";11229;yes;"1";no;"";"";"";"";""
"5101";"ึ๗ำชาตฮ๑สีศ๋";"I";"CNY";54000;no;"2";yes;"";"";"";"";""
"51010100";"ึ๗ำชาตฮ๑สีศ๋-ณ๖ฟฺ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51010200";"ึ๗ำชาตฮ๑สีศ๋-น๚ฤฺ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51010300";"ึ๗ำชาตฮ๑สีศ๋-บฤฒฤ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51010400";"ึ๗ำชาตฮ๑สีศ๋-OEMน๚ฤฺ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51010700";"ึ๗ำชาตฮ๑สีศ๋-ษฬฮ๑ฒฟ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51010800";"ึ๗ำชาตฮ๑สีศ๋-ำรทþ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51010900";"ึ๗ำชาตฮ๑สีศ๋-ะกฒ๚ฦท";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"5102";"ฦไห๛าตฮ๑สีศ๋";"I";"CNY";58000;no;"2";no;"";"";"";"";""
"51020100";"ฦไหüาตฮ๑สีศ๋-ผผส๕ฟชทขทั";"I";"CNY";58000;yes;"2";yes;"";"";"";"";""
"51029900";"ฦไหüาตฮ๑สีศ๋-ฦไหü";"I";"CNY";58000;yes;"2";yes;"";"";"";"";""
"5103";"ฯ๚สÛีÛฟÛำ๋ีÛศร";"I";"CNY";54000;no;"2";yes;"";"";"";"";""
"51030100";"ฯ๚สÛีÛฟÛำ๋ีÛศร-ณ๖ฟฺ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51030200";"ฯ๚สÛีÛฟÛำ๋ีÛศร-น๚ฤฺ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51030300";"ฯ๚สÛีÛฟÛำ๋ีÛศร-บฤฒฤ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51030400";"ฯ๚สÛีÛฟÛำ๋ีÛศร-OEMน๚ฤฺ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51030700";"ฯ๚สÛีÛฟÛำ๋ีÛศร-ษฬฮ๑ฒฟ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51030800";"ฯ๚สÛีÛฟÛำ๋ีÛศร-ำรทþ";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"51030900";"ฯ๚สÛีÛฟÛำ๋ีÛศร-ะกฒ๚ฦท";"I";"CNY";54000;yes;"2";yes;"";"";"";"";""
"5201";"อถืสสีาๆ";"I";"CNY";68000;no;"2";no;"";"";"";"";""
"52010100";"อถืสสีาๆ-นษฦฑอถืส";"I";"CNY";68000;no;"2";yes;"";"";"";"";""
"52010200";"อถืสสีาๆ-ฦไหüนษศจอถืส";"I";"CNY";68000;yes;"2";no;"";"";"";"";""
"52010300";"อถืสสีาๆ-ีฎศฏอถืส";"I";"CNY";68000;no;"2";yes;"";"";"";"";""
"52010400";"อถืสสีาๆ-ฦไหüีฎศจอถืส";"I";"CNY";68000;no;"2";yes;"";"";"";"";""
"5203";"ฒนฬ๙สีศ๋";"I";"CNY";73000;no;"2";no;"";"";"";"";""
"52030100";"ฒนฬ๙สีศ๋-ศํผþอหหฐ";"I";"CNY";73000;yes;"2";yes;"";"";"";"";""
"52030200";"ฒนฬ๙สีศ๋-ณ๖ฟฺฬ๙ฯข";"I";"CNY";73000;no;"2";yes;"";"";"";"";""
"52030300";"ฒนฬ๙สีศ๋-ะยฒ๚ฦทน๚หฐฒนฬ๙";"I";"CNY";73000;yes;"2";yes;"";"";"";"";""
"52030400";"ฒนฬ๙สีศ๋-ะยฒ๚ฦทตุหฐฒนฬ๙";"I";"CNY";73000;yes;"2";yes;"";"";"";"";""
"52030500";"ฒนฬ๙สีศ๋-ฮๅรโฮๅผ๕ห๙ตรหฐ";"I";"CNY";73000;yes;"2";yes;"";"";"";"";""
"52039900";"ฒนฬ๙สีศ๋-ฦไหü";"I";"CNY";73000;yes;"2";yes;"";"";"";"";""
"5301";"ำชาตอโสีศ๋";"I";"CNY";78000;no;"2";no;"";"";"";"";""
"53010000";"ำชาตอโสีศ๋";"I";"CNY";78000;yes;"2";no;"";"";"";"";""
"5401";"ึ๗ำชาตฮ๑ณษฑพ";"E";"CNY";55000;no;"2";no;"";"";"";"";""
"54010101";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010102";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010103";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010104";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010105";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010106";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010107";"ึ๗ำชาตฮ๑ณษฑพ-ณ๖ฟฺ-รโตึ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010201";"ึ๗ำชาตฮ๑ณษฑพ-น๚ฤฺ-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010202";"ึ๗ำชาตฮ๑ณษฑพ-น๚ฤฺ-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010203";"ึ๗ำชาตฮ๑ณษฑพ-น๚ฤฺ-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010204";"ึ๗ำชาตฮ๑ณษฑพ-น๚ฤฺ-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010205";"ึ๗ำชาตฮ๑ณษฑพ-น๚ฤฺ-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010206";"ึ๗ำชาตฮ๑ณษฑพ-น๚ฤฺ-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010301";"ึ๗ำชาตฮ๑ณษฑพ-บฤฒฤ-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010302";"ึ๗ำชาตฮ๑ณษฑพ-บฤฒฤ-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010303";"ึ๗ำชาตฮ๑ณษฑพ-บฤฒฤ-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010304";"ึ๗ำชาตฮ๑ณษฑพ-บฤฒฤ-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010305";"ึ๗ำชาตฮ๑ณษฑพ-บฤฒฤ-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010306";"ึ๗ำชาตฮ๑ณษฑพ-บฤฒฤ-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010401";"ึ๗ำชาตฮ๑ณษฑพ-OEMฤฺ-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010402";"ึ๗ำชาตฮ๑ณษฑพ-OEMฤฺ-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010403";"ึ๗ำชาตฮ๑ณษฑพ-OEMฤฺ-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010404";"ึ๗ำชาตฮ๑ณษฑพ-OEMฤฺ-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010405";"ึ๗ำชาตฮ๑ณษฑพ-OEMฤฺ-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010406";"ึ๗ำชาตฮ๑ณษฑพ-OEMฤฺ-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010701";"ึ๗ำชาตฮ๑ณษฑพ-ษฬฮ๑-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010702";"ึ๗ำชาตฮ๑ณษฑพ-ษฬฮ๑-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010703";"ึ๗ำชาตฮ๑ณษฑพ-ษฬฮ๑-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010704";"ึ๗ำชาตฮ๑ณษฑพ-ษฬฮ๑-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010705";"ึ๗ำชาตฮ๑ณษฑพ-ษฬฮ๑-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010706";"ึ๗ำชาตฮ๑ณษฑพ-ษฬฮ๑-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010801";"ึ๗ำชาตฮ๑ณษฑพ-ำรทþ-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010802";"ึ๗ำชาตฮ๑ณษฑพ-ำรทþ-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
