BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0113";"GDTS2078";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0113";"GDTS2085";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0113";"GDTS2088";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0113";"GDTS2106";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0113";"GDTS2158";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0113";"GDTS2270";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0113";"GDTS2278";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0113";"GDTS2283";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0113";"GDTS2382";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0113";"GDTS2419";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0113";"GDTS2421";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0113";"GDTS2427";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0113";"GDTS2506";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0113";"GDTS2539";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0113";"GDXS0019";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0113";"GDXS0020";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0113";"GDXS0021";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0113";"GDXS0054";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0113";"GDXS0112";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0113";"GDXS0118";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0113";"GDXS0120";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0113";"GDXS0127";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0113";"GDXS0137";"ÈýÐÇÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3200;1716.33;1483.67;1716.33;3200
"0113";"GDXS0174";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0113";"GDXS0176";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2993.26;997.8;1995.46;997.8;2993.26
"0113";"GDXS0180";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0113";"GDXS0186";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0113";"GDXS0416";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0113";"GDXS0436";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0113";"GDXS0437";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0113";"GDXS2063";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0113";"GDXS2065";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0113";"GDXS2078";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0113";"GDXS2112";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0113";"GDXS2157";"ASLCD52V";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0113";"GDXS2251";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2305";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2306";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2332";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2333";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2337";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2338";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2343";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0113";"GDXS2480";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0113";"GDXS2624";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0113";"GEDX0115";"Êý¾Ý²É¼¯¿¨";"GE";"BK01";11500;3513.91;7986.09;3513.91;11500
"0113";"GEDX0121";"1682AÂß¼­·ÖÕÛÒÇ1Ì×";"GE";"BK01";151100;151100;0;41972.28;151100
"0113";"GERG0137";"ÎÂ¶È¼ÆF54II";"GE";"BK01";3400;566.64;2833.36;566.64;3400
"0113";"GFQT0168";"¹âÑ§Æ½Ì¨";"GF";"BK01";6970;836.4;6133.6;836.4;6970
"0113";"GKFZ0084";"±à³ÌÆ÷LABT00L-48XP";"GK";"BK01";5880;816.65;5063.35;816.65;5880
"0113";"GZJY4167";"½ðÏà²âÁ¿·ÖÎöÏµÍ³";"GZ";"BK01";18850;5236.1;13613.9;5236.1;18850
"0113";"GZQT4025";"AC.TDIFFÑªÇòÒÇ1Ì×";"GZ";"BK01";219164;219164;0;0;219164
"0113";"GZZC0003";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";11494.97;1915.8;9579.17;1915.8;11494.97
"0114";"GDBX0042";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";13870;8715.21;5154.79;8715.21;13870
"0114";"GDBX0043";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10200;3399.96;6800.04;3399.96;10200
"0114";"GDBX0057";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";13870;8715.21;5154.79;8715.21;13870
"0114";"GDBX2127";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.49;1169.6;9356.89;1169.6;10526.49
"0114";"GDDY2029";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";6730;1121.64;5608.36;1121.64;6730
"0114";"GDTS0048";"P4218C¼ÆËã»ú";"GD";"BK01";5232;2687.79;2544.21;2687.79;5232
"0114";"GDTS0080";"P42.8G¼ÆËã»ú";"GD";"BK01";4862;2077.05;2784.95;2077.05;4862
"0114";"GDTS0130";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0114";"GDTS0283";"CIII1.12GB¼ÆËã»ú";"GD";"BK01";6100;4681.03;1418.97;4681.03;6100
"0114";"GDTS0356";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0114";"GDTS0367";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0114";"GDTS0370";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0114";"GDTS0371";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0114";"GDTS0372";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";2973;2831.2;141.8;2831.2;2973
"0114";"GDTS0373";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0114";"GDTS0382";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0114";"GDTS0389";"P42.8G¼ÆËã»ú";"GD";"BK01";4862;2077.05;2784.95;2077.05;4862
"0114";"GDTS0392";"P4µçÄÔ";"GD";"BK01";8017.88;4300.44;3717.44;4300.44;8017.88
"0114";"GDTS0393";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0114";"GDTS0394";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0114";"GDTS0396";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0114";"GDTS0399";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0114";"GDTS0408";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0114";"GDTS0409";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0114";"GDTS0411";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0114";"GDTS0413";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0114";"GDTS0414";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0114";"GDTS0549";"µçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0114";"GDTS0819";"PIIIC741AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;0;6363.64
"0114";"GDTS0847";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0114";"GDTS2057";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0114";"GDTS2069";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0114";"GDTS2081";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0114";"GDTS2084";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0114";"GDTS2093";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0114";"GDTS2124";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0114";"GDTS2127";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0114";"GDTS2137";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0114";"GDTS2139";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0114";"GDTS2140";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0114";"GDTS2179";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0114";"GDTS2181";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0114";"GDTS2223";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0114";"GDTS2225";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0114";"GDTS2229";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0114";"GDTS2275";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0114";"GDTS2285";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0114";"GDTS2376";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0114";"GDTS2379";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0114";"GDTS2412";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0114";"GDTS2415";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0114";"GDTS2417";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0114";"GDTS2423";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0114";"GDTS2449";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0114";"GDTS2451";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0114";"GDTS2454";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0114";"GDTS2480";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0114";"GDTS2493";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0114";"GDTS2507";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0114";"GDTS2508";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0114";"GDTS2527";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0114";"GDXS0027";"PHLIPSÏÔÊ¾Æ÷";"GD";"BK01";3866.66;1288.92;2577.74;1288.92;3866.66
"0114";"GDXS0168";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2985;1591.94;1393.06;1591.94;2985
"0114";"GDXS0236";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0114";"GDXS0404";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0114";"GDXS0424";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0114";"GDXS0447";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0114";"GDXS0448";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0114";"GDXS0457";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0114";"GDXS0463";"LCDÏÔÊ¾Æ÷1Ì¨";"GD";"BK01";6200;6200;0;0;6200
"0114";"GDXS2064";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0114";"GDXS2077";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0114";"GDXS2081";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0114";"GDXS2084";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0114";"GDXS2085";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0114";"GDXS2086";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0114";"GDXS2094";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0114";"GDXS2095";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0114";"GDXS2096";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0114";"GDXS2177";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2180";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2190";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2202";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2204";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2208";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2209";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2220";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2228";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0114";"GDXS2245";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2255";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2256";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2322";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2323";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2325";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2326";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2327";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2328";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2331";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2334";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2335";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2339";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2340";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0114";"GDXS2422";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0114";"GDXS2460";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0114";"GDXS2478";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0114";"GDXS2497";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0114";"GDXS2526";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0114";"GDXS2617";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0114";"GDXS2639";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0114";"GEDX0130";"Á÷Á¿¿ª¹Ø";"GE";"BK01";3000;499.98;2500.02;499.98;3000
"0114";"GEDZ4007";"·ÂÕæÆ÷¼°Èí¼þ1Ì×";"GE";"BK01";96725;96725;0;0;96725
"0114";"GESB0066";"500MH2Ê¾²¨Æ÷";"GE";"BK01";135000;22500;112500;22500;135000
"0114";"GESB4007";"Ê¾²¨Æ÷TDS360";"GE";"BK01";1469;1469;0;0;1469
"0114";"GESB4008";"Ê¾²¨Æ÷COM7101";"GE";"BK01";1469;1469;0;0;1469
"0114";"GEXH0020";"º¯Êý·¢ÉúÆ÷";"GE";"BK01";16500;2749.98;13750.02;2749.98;16500
"0114";"GKDZ0113";"·ÂÕæÆ÷SEED-XDSUSB20";"GK";"BK01";2380;132.22;2247.78;132.22;2380
"0114";"GZJY4029";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";20408.36;6802.8;13605.56;6802.8;20408.36
"0121";"WXZC0013";"PRO/ENGIN EER WILDFÈí¼þ£¨µÚÒ»Åú£©";"WX";"BK01";769378;277830.93;491547.07;277830.93;769378
"0122";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";"GC";"BK01";5388;2343.78;3044.22;2343.78;5388
"0122";"GDBX0037";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14500;5236.14;9263.86;5236.14;14500
"0122";"GDBX0038";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14500;5236.14;9263.86;5236.14;14500
"0122";"GDDY2003";"EPSONIQ300K£«´òÓ¡»ú";"GD";"BK01";1685;514.91;1170.09;514.91;1685
"0122";"GDTS0290";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0122";"GDTS0311";"P42.8G¼ÆËã»ú";"GD";"BK01";5058;2160.75;2897.25;2160.75;5058
"0122";"GDTS0313";"p4µçÄÔ";"GD";"BK01";6660.4;3859.81;2800.59;3859.81;6660.4
"0122";"GDTS0315";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0122";"GDTS0316";"PIIIC1.3GB¼ÆËã»ú1Ì¨";"GD";"BK01";4790;4790;0;1330.44;4790
"0122";"GDTS0321";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0122";"GDTS0339";"µçÄÔ";"GD";"BK01";8767;8767;0;0;8767
"0122";"GDTS0345";"P4µçÄÔ";"GD";"BK01";4929.6;1506.23;3423.37;1506.23;4929.6
"0122";"GDTS0346";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0122";"GDTS0349";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0122";"GDTS0362";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0122";"GDTS0365";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0122";"GDTS0400";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0122";"GDTS2143";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0122";"GDTS2177";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0122";"GDTS2185";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0122";"GDTS2384";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0122";"GDTS2520";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0122";"GDTS2521";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0122";"GDTS2522";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0122";"GDXS0126";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0122";"GDXS0151";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0122";"GDXS0160";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0122";"GDXS0425";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0122";"GDXS2033";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;633.36;2216.64;633.36;2850
"0122";"GDXS2153";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0122";"GDXS2178";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0122";"GDXS2264";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0122";"GDXS2311";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0122";"GDXS2320";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0122";"GDXS2350";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0122";"GDXS2385";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0122";"GDXS2545";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0122";"GDXS2546";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0122";"GDXS2548";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0122";"GDXS2603";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0122";"GERG0001";"CS501SP³¬¼¶ºãÎÂÏä1Ì¨";"GE";"BK01";3000;3000;0;0;3000
"0122";"GZQT0002";"Éú»¯¼°ÑªÇòÊµÑéÊÒ";"GZ";"BK01";54000;9882.03;44117.97;9882.03;54000
"0122";"GZQT4101";"ÈÕÁ¢705Éú»¯ÒÇ";"GZ";"BK01";20000;10220.56;9779.44;10220.56;20000
"0123";"GDBX2057";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14000;2882.32;11117.68;2882.32;14000
"0123";"GDBX2130";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.49;1169.6;9356.89;1169.6;10526.49
"0123";"GDBX2131";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.49;1169.6;9356.89;1169.6;10526.49
"0123";"GDDY2050";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2000;55.56;1944.44;55.56;2000
"0123";"GDTS0055";"P42.8G¼ÆËã»ú";"GD";"BK01";4862;2077.05;2784.95;2077.05;4862
"0123";"GDTS0060";"p4µçÄÔ";"GD";"BK01";7757.6;4495.59;3262.01;4495.59;7757.6
"0123";"GDTS0253";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0123";"GDTS0294";"P4µçÄÔ";"GD";"BK01";4929.6;1506.23;3423.37;1506.23;4929.6
