BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"1140";"8.02.18.01";"";"";"4102351-SFY4-J000 2RS-PP,T1.2 X H34 X L80";"C";1000;"EA";.8839208521;883.92;0;0;0
"1000";"1140";"8.02.18.02";"";"";"81128-STK7-A010-26-0000 2RS-PE,T2.0 X H40 X L350";"C";2000;"EA";1.1812468368;2362.49;0;0;0
"1000";"1140";"8.02.18.03";"";"";"81121-STK9-A010-44-0000 2RS-PE,T1.5 X W30X L320";"C";2000;"EA";.9274431792;1854.89;0;0;0
"1000";"1140";"8.02.20.01";"";"";"43013D5-S5A4-A000 ISO纽扣 167色";"C";9000;"EA";.4270360135;3843.32;0;0;0
"1000";"1140";"8.02.20.02";"";"";"43013D5-S5A4-A000 ISO纽扣 YR164L(棕)";"C";5000;"EA";.6794163695;3397.08;0;0;0
"1000";"1140";"8.02.20.03";"";"";"43013D6-S5A4-A100 ISO纽扣 熔着(B)";"C";13000;"EA";.5439998637;7072;0;0;0
"1000";"1140";"8.02.22.01";"";"";"Z42501-00135-0580-20 2RS-松紧带W20XL135,167L";"C";2000;"EA";.9579911602;1915.98;0;0;0
"1000";"1140";"8.02.22.02";"";"";"Z42501-00135-0580-20 2RS-松紧带,W20XL135,556L";"C";1000;"EA";.9760266028;976.03;0;0;0
"1000";"1140";"8.02.22.03";"";"";"81128-STK7-A010-27-00 2RS-松紧带,W40 X L620";"C";5600;"EA";3.0592929726;17132.04;0;0;0
"1000";"1140";"8.02.22.04";"";"";"Z42501-00260-0580-20 2RS-松紧带,W20 X L260";"C";6000;"EA";1.0405514802;6243.31;0;0;0
"1000";"1140";"8.02.23.01";"";"";"4102398-S870-A802 2RS-1号商标，NH167L";"C";3000;"EA";1.5264205833;4579.26;0;0;0
"1000";"1140";"8.02.23.02";"";"";"4102398-S870-A802 2RS-2号商标，NH556L";"C";2500;"EA";1.1848517124;2962.13;0;0;0
"1000";"1140";"8.02.25.02";"";"";"2RS#8黑色-线 ";"C";155;"EA";1;155;0;0;0
"1000";"1140";"8.02.25.03";"";"";"2RS#5(S),黑色-线 ";"C";233;"EA";1;233;0;0;0
"1000";"1140";"8.02.25.04";"";"";"2RS#5(Z)  黑色-线 ";"C";59;"EA";1;59;0;0;0
"1000";"1140";"8.02.25.05";"";"";"2RS#5(S)  灰色-线 ";"C";149;"EA";1;149;0;0;0
"1000";"1140";"8.02.25.07";"";"";"2RS#20黑色-线 ";"C";5;"EA";1;5;0;0;0
"1000";"1140";"8.02.25.12";"";"";"2RS#8线690色 ";"C";120;"EA";6.4673896907;776.09;0;0;0
"1000";"1140";"8.02.25.13";"";"";"2RS#5(S)线690色 ";"C";7;"EA";1;7;0;0;0
"1000";"1140";"8.02.25.14";"";"";"2RS#5(Z)  线690色 ";"C";60;"EA";16.063253012;963.8;0;0;0
"1000";"1140";"8.02.26.03";"";"";"2RS机种3号双克线衬布 D15481-01178-0020";"C";40000;"M";.621202348;24848.09;0;0;0
"1000";"1140";"8.02.99.01";"";"";"2RS ";"C";1586;"M";1;1586;0;0;0
"1000";"1140";"8.02.99.02";"";"";"2RS ";"C";3305;"M";1;3305;0;0;0
"1000";"1140";"8.02.99.03";"";"";"2RS ";"C";16961;"M";1;16961;0;0;0
"1000";"1140";"8.02.99.04";"";"";"2RS ";"C";3284;"M";1;3284;0;0;0
"1000";"1140";"8.02.99.05";"";"";"2RS ";"C";1674;"M";1;1674;0;0;0
"1000";"1140";"8.02.99.06";"";"";"2RS ";"C";13200;"M";1;13200;0;0;0
"1000";"1140";"8.02.99.07";"";"";"2RS ";"C";3190;"M";1;3190;0;0;0
"1000";"1140";"8.02.99.08";"";"";"2RS ";"C";13688;"M";1;13688;0;0;0
"1000";"1140";"8.02.99.09";"";"";"2RS ";"C";4805;"M";1;4805;0;0;0
"1000";"1140";"8.02.99.10";"";"";"2RS ";"C";10763;"M";1;10763;0;0;0
"1000";"1140";"8.02.99.11";"";"";"2RS ";"C";14326;"M";1;14326;0;0;0
"1000";"1140";"8.02.99.12";"";"";"2RS ";"C";3443;"M";1;3443;0;0;0
"1000";"1140";"8.02.99.13";"";"";"2RS ";"C";13906;"M";1;13906;0;0;0
"1000";"1140";"8.02.99.14";"";"";"2RS ";"C";13867;"M";1;13867;0;0;0
"1000";"1140";"8.02.99.15";"";"";"2RS ";"C";17278;"M";1;17278;0;0;0
"1000";"1140";"8.02.99.16";"";"";"2RS ";"C";10928;"M";1;10928;0;0;0
"1000";"1140";"8.02.99.17";"";"";"2RS ";"C";14299;"M";1;14299;0;0;0
"1000";"1140";"8.02.99.18";"";"";"2RS ";"C";2100;"M";1;2100;0;0;0
"1000";"1140";"8.02.99.19";"";"";"2RS ";"C";3235;"M";1;3235;0;0;0
"1000";"1140";"8.02.99.20";"";"";"2RS ";"C";3295;"M";1;3295;0;0;0
"1000";"1140";"8.02.99.21";"";"";"2RS ";"C";3287;"M";1;3287;0;0;0
"1000";"1140";"8.02.99.22";"";"";"2RS ";"C";3038;"M";1;3038;0;0;0
"1000";"1140";"8.02.99.23";"";"";"2RS ";"C";3315;"M";1;3315;0;0;0
"1000";"1140";"8.02.99.24";"";"";"2RS ";"C";8255;"M";1;8255;0;0;0
"1000";"1140";"8.02.99.25";"";"";"2RS ";"C";3566;"M";1;3566;0;0;0
"1000";"1140";"8.02.99.26";"";"";"2RS ";"C";3361;"M";1;3361;0;0;0
"1000";"1140";"8.02.99.27";"";"";"2RS ";"C";8100;"M";1;8100;0;0;0
"1000";"1140";"8.02.99.28";"";"";"2RS ";"C";541;"M";1;541;0;0;0
"1000";"1140";"8.02.99.29";"";"";"2RS ";"C";2209;"M";1;2209;0;0;0
"1000";"1140";"8.02.99.30";"";"";"2RS ";"C";1620;"M";1;1620;0;0;0
"1000";"1140";"8.03.01.01A";"8046";"";"WQ机种1号原皮327色 ";"C";4843.5;"SF";14.4459961801;69969.18;0;0;0
"1000";"1140";"8.03.01.01A";"8067";"";"WQ机种1号原皮327色 ";"C";5338.3;"SF";14.4459961801;77117.06;0;0;0
"1000";"1140";"8.03.01.01A";"8069";"";"WQ机种1号原皮327色 ";"C";5197;"SF";14.4459961801;75075.84;0;0;0
"1000";"1140";"8.03.01.01A";"8074";"";"WQ机种1号原皮327色 ";"C";4774;"SF";14.4459961801;68965.19;0;0;0
"1000";"1140";"8.03.01.01A";"8075";"";"WQ机种1号原皮327色 ";"C";5032.7;"SF";14.4459961801;72702.36;0;0;0
"1000";"1140";"8.03.01.01A";"8149";"";"WQ机种1号原皮327色 ";"C";4823;"SF";14.4459961801;69673.04;0;0;0
"1000";"1140";"8.03.01.01A";"8167";"";"WQ机种1号原皮327色 ";"C";4829.7;"SF";14.4459961801;69769.83;0;0;0
"1000";"1140";"8.03.01.01A";"8184";"";"WQ机种1号原皮327色 ";"C";5003.8;"SF";14.4459961801;72284.88;0;0;0
"1000";"1140";"8.03.01.01A";"8194";"";"WQ机种1号原皮327色 ";"C";4827.4;"SF";14.4459961801;69736.6;0;0;0
"1000";"1140";"8.03.01.02A";"6562";"";"WQ机种2号原皮642色 ";"C";53.2;"SF";15.2208862919;809.75;0;0;0
"1000";"1140";"8.03.01.02A";"6702";"";"WQ机种2号原皮642色 ";"C";58.3;"SF";15.2208862919;887.38;0;0;0
"1000";"1140";"8.03.01.02A";"8237";"";"WQ机种2号原皮642色 ";"C";5127.5;"SF";15.2208862919;78045.09;0;0;0
"1000";"1140";"8.03.01.02A";"8280";"";"WQ机种2号原皮642色 ";"C";5144.9;"SF";15.2208862919;78309.94;0;0;0
"1000";"1140";"8.03.01.02A";"8289";"";"WQ机种2号原皮642色 ";"C";5146.7;"SF";15.2208862919;78337.34;0;0;0
"1000";"1140";"8.03.01.02A";"8294";"";"WQ机种2号原皮642色 ";"C";5429.7;"SF";15.2208862919;82644.85;0;0;0
"1000";"1140";"8.03.01.02A";"8298";"";"WQ机种2号原皮642色 ";"C";4843.7;"SF";15.2208862919;73725.41;0;0;0
"1000";"1140";"8.03.01.02A";"8301";"";"WQ机种2号原皮642色 ";"C";5264.8;"SF";15.2208862919;80134.92;0;0;0
"1000";"1140";"8.03.01.02A";"8307";"";"WQ机种2号原皮642色 ";"C";5038;"SF";15.2208862919;76682.83;0;0;0
"1000";"1140";"8.03.01.02A";"8322";"";"WQ机种2号原皮642色 ";"C";5524.7;"SF";15.2208862919;84090.83;0;0;0
"1000";"1140";"8.03.03.01";"";"";"WQ-TPU458 3T 327色 WQ1号TPU";"C";824.4;"M";1;824.4;0;0;0
"1000";"1140";"8.03.03.02";"";"";"WQ-TPU458 3T 642色 WQ2号TPU";"C";1062.6;"M";86.9145013628;92355.35;0;0;0
"1000";"1140";"8.03.03.04";"";"";"WQ TPU464 3T 327色 WQ4号TPU";"C";555.9;"M";1;555.9;0;0;0
"1000";"1140";"8.03.03.05";"";"";"WQ TPU464 3T 642色 WQ5号TPU";"C";680.73;"M";85.2697032767;58045.65;0;0;0
"1000";"1140";"8.03.03.07";"";"";"TPU458 ORG 327色 WQ7号TPU";"C";212;"M";1;212;0;0;0
"1000";"1140";"8.03.03.08";"";"";"TPU458 ORG 642色 WQ8号TPU";"C";292;"M";1;292;0;0;0
"1000";"1140";"8.03.03.10";"";"";"TPU464 ORG 327色 WQ10号TPU";"C";818;"M";1;818;0;0;0
"1000";"1140";"8.03.03.11";"";"";"TPU464 ORG 642色 WQ11号TPU";"C";1040;"M";1;1040;0;0;0
"1000";"1140";"8.03.03.13";"";"";"2WL167 TPU(H474) 3T3层 ";"C";430.3;"M";121.732998;52381.71;0;0;0
"1000";"1140";"8.03.03.14";"";"";"2WL167 TPU(H474) ORG ";"C";657;"M";61.5048269988;40408.67;0;0;0
"1000";"1140";"8.03.04.01";"";"";"CABRON 3T 327色 ULE-L 110";"C";566;"M";1;566;0;0;0
"1000";"1140";"8.03.04.02";"";"";"CABRON 3T 642色 ULE-L 110";"C";336.2;"M";1;336.2;0;0;0
"1000";"1140";"8.03.08.01";"";"";"WQ-海绵3T 蓝色67FNT15D ";"C";1541.2;"M";7.819800793;12051.88;0;0;0
"1000";"1140";"8.03.08.02";"";"";"WQ海绵5T 蓝色68SNT15D WQ2号海绵";"C";26;"M";1;26;0;0;0
"1000";"1140";"8.03.08.03";"";"";"WQ海绵 8T 蓝色68SNT15D WQ3号海绵";"C";1204.2;"M";12.0245826625;14480;0;0;0
"1000";"1140";"8.03.08.04";"";"";"WQ海绵 10T 蓝色68SNT15D WQ4号海绵";"C";1222.6;"M";17.4362516036;21317.56;0;0;0
"1000";"1140";"8.03.09.01";"";"";"WQ-NPP200 327色 WQ1号NPP";"C";750;"M";1;750;0;0;0
"1000";"1140";"8.03.09.02";"";"";"WQ-NPP200 642色 WQ2号NPP";"C";1450;"M";11.7677666082;17063.26;0;0;0
"1000";"1140";"8.03.09.04";"";"";"WQ-NPP300 327色 WQ4号NPP";"C";450;"M";1;450;0;0;0
"1000";"1140";"8.03.09.05";"";"";"WQ-NPP300 642色 WQ5号NPP";"C";800;"M";14.3404119601;11472.33;0;0;0
"1000";"1140";"8.03.13.01";"";"";"82121-SWA7-A010-40-0000 WQ1号拉链 YR327";"C";5356;"EA";1;5356;0;0;0
"1000";"1140";"8.03.13.02";"";"";"82121-SWA7-A010-40-0000 WQ2号拉链 NH642";"C";6500;"EA";1;6500;0;0;0
"1000";"1140";"8.03.13.05";"";"";"82121-SWA7-A010-40-0000 WQ FASTENER YR732";"C";4500;"EA";3.7442185122;16848.98;0;0;0
"1000";"1140";"8.03.14.01";"";"";"81121-SNA6-A010-53-0000 KG-R力布 KA-R力布";"C";3800;"EA";1;3800;0;0;0
"1000";"1140";"8.03.14.02";"";"";"81521-SWA7-9210-53-0000 KG-L力布 KA-L力布";"C";3800;"EA";1;3800;0;0;0
"1000";"1140";"8.03.14.03";"";"";"81121-SWA7-9210-53-0000 KE-R力布";"C";1000;"EA";.4002100277;400.21;0;0;0
"1000";"1140";"8.03.14.04";"";"";"81521-SNA6-A010-53-0000 KE-L力布";"C";4500;"EA";.0604429882;271.99;0;0;0
"1000";"1140";"8.03.15.01";"";"";"81121-SNA6-A010-21-0000 树脂钩扣H25.1 X L200";"C";3000;"EA";.7880123491;2364.04;0;0;0
"1000";"1140";"8.03.15.02";"";"";"81121-TWAA-A510-22-A200 树脂钩扣H25.1xL24";"C";4980;"EA";.9413943329;4688.14;0;0;0
"1000";"1140";"8.03.15.04";"";"";"81121-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";1000;"EA";3.3187705336;3318.77;0;0;0
"1000";"1140";"8.03.15.05";"";"";"81521-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";1000;"EA";3.2654040896;3265.4;0;0;0
"1000";"1140";"8.03.15.06";"";"";"T104000-0000-0040-01 树脂钩扣 H25.1XL40";"C";2000;"EA";.5958288455;1191.66;0;0;0
"1000";"1140";"8.03.15.07";"";"";"T104000-0000-0110-01 树脂钩扣H25.1XL110";"C";2000;"EA";.6251289689;1250.26;0;0;0
"1000";"1140";"8.03.15.08";"";"";"T102000-0000-0340-00 树脂钩扣 L=340";"C";1000;"EA";.8348700698;834.87;0;0;0
"1000";"1140";"8.03.15.09";"";"";"T110000-0000-0360-00 树脂钩扣 L=360";"C";2000;"EA";.9427931124;1885.59;0;0;0
"1000";"1140";"8.03.15.10";"";"";"T102000-0000-0325-00 树脂钩扣 L=325";"C";1000;"EA";.822430486;822.43;0;0;0
"1000";"1140";"8.03.15.11";"";"";"81131-SNA6-A010-23-0002 树脂钩扣 H23.2 X L620";"C";2170;"EA";1.5247729539;3308.76;0;0;0
"1000";"1140";"8.03.15.12";"";"";"T104000-0000-0180-01 树脂钩扣 L=180";"C";4000;"EA";.7289056803;2915.62;0;0;0
"1000";"1140";"8.03.15.14";"";"";"T104000-0000-0340-01 树脂钩扣 L=340";"C";2000;"EA";.8477142065;1695.43;0;0;0
"1000";"1140";"8.03.15.15";"";"";"T104000-0000-0020-01 树脂钩扣L=H25.1*L20 白";"C";16000;"EA";.580586235;9289.38;0;0;0
"1000";"1140";"8.03.15.20";"";"";"81531-SWA8-A510-26-0000 树脂钩扣 H25.1*L22";"C";2746;"EA";1;2746;0;0;0
"1000";"1140";"8.03.15.30";"";"";"82181-SWA7-A010-22-0000 树脂T1.2 X H110 X L190";"C";1000;"EA";2.1392557265;2139.26;0;0;0
"1000";"1140";"8.03.15.31";"";"";"T110000-0000-0130-00 树脂钩扣L=130";"C";1000;"EA";.6995341041;699.53;0;0;0
"1000";"1140";"8.03.15.32";"";"";"4101308-S5A1-0000 树脂钩扣H22.5*L4";"C";32000;"EA";.9432113517;30182.76;0;0;0
"1000";"1140";"8.03.15.35";"";"";"82131-SWA7-A010-23-0000 树脂钩扣H25.1 X L525";"C";1000;"EA";1.1128447471;1112.84;0;0;0
"1000";"1140";"8.03.15.36";"";"";"82131-SWA7-A010-24-0000 树脂钩扣H25.1 X L100";"C";3000;"EA";.7446788063;2234.04;0;0;0
"1000";"1140";"8.03.15.37";"";"";"82131-SWA7-A010-26-0000 树脂钩扣H20 X L600";"C";1000;"EA";.9703190894;970.32;0;0;0
"1000";"1140";"8.03.15.38";"";"";"82131-SWA7-A010-27-0000 树脂钩扣H39 X L175";"C";2000;"EA";.8919109496;1783.82;0;0;0
"1000";"1140";"8.03.15.39";"";"";"82131-SWA7-A010-50-0000 树脂T1.2 X H39 X 70";"C";5000;"EA";.7559793475;3779.9;0;0;0
"1000";"1140";"8.03.15.40";"";"";"82131-SWA7-A010-51-0000 树脂T1.2 X H30 X 30";"C";2000;"EA";.7548277117;1509.66;0;0;0
"1000";"1140";"8.03.15.41";"";"";"T113000-0000-0020-02 树脂钩扣H23.1XL20 (黑)";"C";6000;"EA";.5829526464;3497.72;0;0;0
"1000";"1140";"8.03.15.42";"";"";"82131-SWA7-A010-22-0000 树脂钩扣H2.1 X L160黑";"C";2000;"EA";.8634857531;1726.97;0;0;0
"1000";"1140";"8.03.15.43";"";"";"82531-SWA7-A010-21-0000 树脂钩扣 H25.1 X L244";"C";1000;"EA";.7912968339;791.3;0;0;0
"1000";"1140";"8.03.15.44";"";"";"82531-SWA7-A010-25-0000 树脂钩扣 H20 X L300";"C";1000;"EA";.761114348;761.11;0;0;0
"1000";"1140";"8.03.15.47";"";"";"T117000-0000-0240-00 树脂钩扣 H21 X L240";"C";2000;"EA";.850223916;1700.45;0;0;0
"1000";"1140";"8.03.15.48";"";"";"81131-SWA7-A010-24-0000 树脂T1.2 X H22 X L38";"C";2000;"EA";.7451790658;1490.36;0;0;0
"1000";"1140";"8.03.16.01";"";"";"81121-SWA7-A010-31-0000 不织布H25 X L295";"C";8400;"EA";1.0476932629;8800.62;0;0;0
"1000";"1140";"8.03.16.02";"";"";"81121-SWA7-A010-32-0000 不织布 H25 X L285";"C";9400;"EA";1.0497488055;9867.64;0;0;0
"1000";"1140";"8.03.16.03";"";"";"81121-SWA7-A010-33-0000 不织布 H25 X L530";"C";23800;"EA";1.2182677891;28994.77;0;0;0
"1000";"1140";"8.03.16.04";"";"";"81131-SWA7-A010-33-0000 不织布 H25 X L460";"C";27000;"EA";1.1798124734;31854.94;0;0;0
"1000";"1140";"8.03.16.05";"";"";"81131-SWA7-A010-31-0000 不织布H25 X L320";"C";5000;"EA";1.0932631979;5466.32;0;0;0
"1000";"1140";"8.03.16.06";"";"";"81131-SWA7-A010-32-0000 不织布H25 X L305";"C";14290;"EA";1.0615505484;15169.56;0;0;0
"1000";"1140";"8.03.16.07";"";"";"82121-SWA7-A010-31-0000 不织布 H30 X L300";"C";15000;"EA";1;15000;0;0;0
"1000";"1140";"8.03.16.08";"";"";"T112000-0025-0100-02 不织布H25 X L100";"C";1598;"EA";1;1598;0;0;0
"1000";"1140";"8.03.16.09";"";"";"T112000-0025-0080-02 不织布 H25 X L80";"C";1910;"EA";1;1910;0;0;0
"1000";"1140";"8.03.16.10";"";"";"82121-SWA7-A010-32-0000 不织布H30 X L250";"C";22000;"EA";1.0154033501;22338.87;0;0;0
"1000";"1140";"8.03.16.13";"";"";"82131-SWA7-A010-35-0000 不织布 H30 X L300";"C";13600;"EA";1.0456466309;14220.79;0;0;0
"1000";"1140";"8.03.16.16";"";"";"82131-SWA7-A010-31-0000 不织布H30 X L270";"C";7600;"EA";1.0266413839;7802.47;0;0;0
"1000";"1140";"8.03.16.17";"";"";"82131-SWA7-A010-34-0001 不织布H30 X L355";"C";7600;"EA";1;7600;0;0;0
"1000";"1140";"8.03.16.20";"";"";"82531-SWAA-A010-33-0000 不织布H45 X L145";"C";1800;"EA";.9584386136;1725.19;0;0;0
"1000";"1140";"8.03.17.01";"";"";"81121-SWA7-A010-23-0000 PP T1.5*H65*L405";"C";6000;"EA";2.1333476043;12800.09;0;0;0
"1000";"1140";"8.03.17.03";"";"";"81121-SWA7-A010-24-0000 PP板T1.5*H65*L420";"C";4200;"EA";1;4200;0;0;0
"1000";"1140";"8.03.17.05";"";"";"T103000-0000-0360-00 PP板L=360";"C";2000;"EA";.6214608537;1242.92;0;0;0
"1000";"1140";"8.03.17.06";"";"";"T103000-0000-0335-00 PP板L=335";"C";1000;"EA";.6725374999;672.54;0;0;0
"1000";"1140";"8.03.17.07";"";"";"T103000-0000-0340-00 PP板L=340";"C";1000;"EA";.6422546858;642.25;0;0;0
"1000";"1140";"8.03.17.08";"";"";"T103000-0000-0130-00 PP板L=130";"C";1000;"EA";.5546169428;554.62;0;0;0
"1000";"1140";"8.03.18.01";"";"";"81521-STKA-A010-25-0000 PE板T1.2 X H66.5 X L93.7";"C";1763;"EA";1;1763;0;0;0
"1000";"1140";"8.03.18.03";"";"";"81131-SWA7-A010-23-0000 PE板T1.5 X H35 X L70";"C";6500;"EA";1.2661177601;8229.77;0;0;0
"1000";"1140";"8.03.19.01";"";"";"WQ-KANAKIN 白纱布 ";"C";240;"M";1;240;0;0;0
"1000";"1140";"8.03.20.01";"";"";"43013D5-S5A4-A000 WQ1号ISO纽扣327色";"C";3000;"EA";.7934768397;2380.43;0;0;0
"1000";"1140";"8.03.20.02";"";"";"43013D5-S5A4-A000 WQ2号ISO纽扣642色";"C";1000;"EA";.9720050583;972.01;0;0;0
"1000";"1140";"8.03.20.03";"";"";"43013D6-S5A4-A100 WQ3号ISO纽扣B";"C";8000;"EA";.836324998;6690.6;0;0;0
"1000";"1140";"8.03.21.01";"";"";"82121-SYA7-J010-60-0000 WQ安全扣 YR327L（外) _";"C";1500;"EA";.9894783016;1484.22;0;0;0
"1000";"1140";"8.03.21.02";"";"";"82121-SYA7-J010-60-0000 WQ安全扣 NH642L（外)";"C";1500;"EA";.986838867;1480.26;0;0;0
"1000";"1140";"8.03.21.03";"";"";"82121-SWA7-A010-61-0001 WQ安全扣 NH642L（里)";"C";1500;"EA";.9605050582;1440.76;0;0;0
"1000";"1140";"8.03.21.04";"";"";"82121-SWA7-A010-61-0001 WQ安全扣 YR327L（里）";"C";1500;"EA";.9635982305;1445.4;0;0;0
"1000";"1140";"8.03.22.01";"";"";"Z42501-00120-0020-00 WQ松紧带W20 X L120 642";"C";635;"EA";1;635;0;0;0
"1000";"1140";"8.03.22.02";"";"";"Z42501-00120-0020-00 WQ松紧带W20 X L120 327";"C";1220;"EA";1;1220;0;0;0
"1000";"1140";"8.03.23.01";"";"";"4102398-S870-A802 WQ H70XL30商标";"C";9200;"EA";1.2663925901;11650.81;0;0;0
"1000";"1140";"8.03.25.01";"";"";"WQ#8线,T120/2000M Z45402-0000-0000";"C";120;"EA";20.1688;2420.26;0;0;0
"1000";"1140";"8.03.25.03";"";"";"WQ#5(S),T120-线 Z45403-0000-0000";"C";92;"EA";1;92;0;0;0
"1000";"1140";"8.03.25.04";"";"";"WQ#5(S),A327-线 ";"C";137;"EA";1;137;0;0;0
"1000";"1140";"8.03.25.05";"";"";"WQ#30白-线 ";"C";60;"EA";8.9303865546;535.82;0;0;0
"1000";"1140";"8.03.25.06";"";"";"WQ#30,T120-线 ";"C";60;"EA";12.5199346939;751.2;0;0;0
"1000";"1140";"8.03.25.07";"";"";"WQ#30,A327-线 ";"C";33;"EA";1;33;0;0;0
"1000";"1140";"8.03.25.08";"";"";"WQ#60黑-线 ";"C";60;"EA";1;60;0;0;0
"1000";"1140";"8.03.25.09";"";"";"WQ#60绿-线 ";"C";76;"EA";1;76;0;0;0
"1000";"1140";"8.03.25.10";"";"";"WQ#60白-线 ";"C";360;"EA";6.578112069;2368.12;0;0;0
"1000";"1140";"8.03.25.11";"";"";"WQ#5(Z),T120-线 ";"C";117;"EA";1;117;0;0;0
"1000";"1140";"8.03.25.12";"";"";"WQ#5(Z),A327-线 ";"C";65;"EA";1;65;0;0;0
"1000";"1140";"8.03.25.13";"";"";"WQ#8 不用 ";"C";6;"EA";1;6;0;0;0
"1000";"1140";"8.03.25.15";"";"";"WQ#8 不用 ";"C";5;"EA";1;5;0;0;0
"1000";"1140";"8.03.26.01";"";"";"WQ-衬布0.02*90M KE/KG/KA";"C";13000;"M";1;13000;0;0;0
"1000";"1140";"8.03.27.01";"";"";"81121-SNA6-A010-40-0000 WQ1号魔术贴";"C";54000;"EA";1;54000;0;0;0
"1000";"1140";"8.03.35.01";"";"";"HANGER CLIP KE/KG,FB/FC";"C";280000;"EA";.4658309888;130432.68;0;0;0
"1000";"1140";"8.03.99.01";"";"";"WQ-聚氯乙烯人造皮革 ";"C";398;"M";1;398;0;0;0
"1000";"1140";"8.14.01.01A";"";"";"2RW-690色原皮 ";"C";.1;"SF";15.2339259475;1.52;0;0;0
"1000";"1140";"8.14.01.01A";"7453";"";"2RW-690色原皮 ";"C";361.9;"SF";15.2339259475;5513.16;0;0;0
"1000";"1140";"8.14.01.01A";"7829";"";"2RW-690色原皮 ";"C";4837.7;"SF";15.2339259475;73697.16;0;0;0
"1000";"1140";"8.14.01.01A";"7830";"";"2RW-690色原皮 ";"C";4996.5;"SF";15.2339259475;76116.31;0;0;0
"1000";"1140";"8.14.01.01A";"7881";"";"2RW-690色原皮 ";"C";4776.2;"SF";15.2339259475;72760.28;0;0;0
"1000";"1140";"8.14.01.01A";"7882";"";"2RW-690色原皮 ";"C";4586.1;"SF";15.2339259475;69864.31;0;0;0
"1000";"1140";"8.14.01.01A";"7887";"";"2RW-690色原皮 ";"C";4980.7;"SF";15.2339259475;75875.61;0;0;0
"1000";"1140";"8.14.01.01A";"7888";"";"2RW-690色原皮 ";"C";5079.1;"SF";15.2339259475;77374.63;0;0;0
"1000";"1140";"8.14.01.01A";"7909";"";"2RW-690色原皮 ";"C";4470.9;"SF";15.2339259475;68109.36;0;0;0
"1000";"1140";"8.14.03.01";"";"";"2RW-TPU(H464)3T 690色 ";"C";1058.1;"M";1;1058.1;0;0;0
"1000";"1140";"8.14.03.02";"";"";"TPU-ORG(H464)10t NH690 2RW-TPU10t 690(合成后)";"C";253.8;"M";51.5483437079;13082.97;0;0;0
"1000";"1140";"8.14.03.03";"";"";"TPU-ORG H464 NH690表皮 2RW-TPU 690(合成前)";"C";4051;"M";50.9154715996;206258.58;0;0;0
"1000";"1140";"8.14.07.01";"";"";"2RW,TR333,690色 ";"C";278;"M";7.208042563;2003.84;0;0;0
"1000";"1140";"8.14.09.01";"";"";"2RW690,NPP200 ";"C";788;"M";6.3416610354;4997.23;0;0;0
"1000";"1140";"8.14.09.02";"";"";"2RW690,NPP350 ";"C";1902;"M";3.5037285309;6664.09;0;0;0
"1000";"1140";"8.14.12.01";"";"";"2RW-690 CABRON 3T 2RW-1号CABRON 3T";"C";271;"M";106.5816904564;28883.64;0;0;0
"1000";"1140";"8.14.12.02";"";"";"2RW-690 CABRON 5T3层 2RW-2号CABRON 5T3层";"C";175;"M";111.3370499688;19483.98;0;0;0
"1000";"1140";"8.15.05.01";"";"";"2WL167 SUEDE-13 3T3层 ";"C";138.4;"M";1;138.4;0;0;0
"1000";"1140";"8.15.05.02";"";"";"2WL167 SUEDE-13 ORG D120N1-00013-1400-AA";"C";600;"M";278.2188688832;166931.32;0;0;0
"1000";"1140";"8.15.05.03";"";"";"2WL167 SUEDE-13 5T3层 ";"C";.1;"M";1.0325164755;.1;0;0;0
"1000";"1140";"8.15.06.01";"";"";"2WL167 UL-124 3T3层 ";"C";19.3;"M";1;19.3;0;0;0
"1000";"1140";"8.15.15.15";"";"";"81131-SWA7-A010-25-0000 TRIM CORD E F/C";"C";2000;"EA";.8242263847;1648.45;0;0;0
"1000";"1140";"8.15.15.16";"";"";"81131-SMG6-E110-24-0000 TRIM CORD C FR CUSH";"C";12268;"EA";1;12268;0;0;0
"1000";"1140";"8.15.15.32";"";"";"81531-SWA7-A010-25-0000 TRIM CORD E F/C";"C";4014;"EA";.6407775856;2572.08;0;0;0
"1000";"1140";"8.15.25.03";"";"";"# 30 B137/2000M 2WL-30#缝纫线";"C";61;"EA";1;61;0;0;0
"1000";"1140";"8.15.25.05";"";"";"#5 (S)A46/1000M 2WL-5# 缝纫线";"C";120;"EA";33.8082543761;4056.99;0;0;0
"1000";"1140";"8.15.25.06";"";"";"#8   ,A46/1000M 2WL-8# 缝纫线";"C";120;"EA";26.2581853801;3150.98;0;0;0
"1000";"1140";"8.15.25.07";"";"";"#5(Z),A46/1000M 2WL-5# 缝纫线";"C";120;"EA";28.647390217;3437.69;0;0;0
"1000";"1140";"8.15.30.03";"";"";"82121-SWA8-7110-31-0000 SUSPENDER　CORD　A,R/B";"C";4000;"EA";.8520216662;3408.09;0;0;0
"1000";"1140";"8.15.30.08";"";"";"82131-SWA8-7110-34-0000 SUSPENDER CORD D,R/C";"C";2000;"EA";.8730804592;1746.16;0;0;0
