BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/01;48136;"ISS-TR";"";"IC080401000264";"99999999";"";"";"";3.38;"14050100";"";"";"";-3.38;"ZZNMM114Y";"";"";0;"PDC";"A001";"048136*";08/04/03;"ISS-TR";"201";-840;""
08/04/01;48137;"RCT-TR";"";"IC080401000265";"14050100";"";"";"";3.38;"99999999";"";"";"";-3.38;"ZZNMM114Y";"";"";0;"PDC";"A001";"048136*";08/04/03;"RCT-TR";"003";840;""
08/04/01;48138;"ISS-TR";"";"IC080401000266";"99999999";"";"";"";30.41;"14050100";"";"";"";-30.41;"ZZNMM114Y";"";"";0;"PDC";"A001";"048138*";08/04/03;"ISS-TR";"201";-7560;""
08/04/01;48139;"RCT-TR";"";"IC080401000267";"14050100";"";"";"";30.41;"99999999";"";"";"";-30.41;"ZZNMM114Y";"";"";0;"PDC";"A001";"048138*";08/04/03;"RCT-TR";"003";7560;""
08/04/01;48140;"ISS-TR";"";"IC080401000268";"99999999";"";"";"";28.96;"14050100";"";"";"";-28.96;"ZZNMM114Y";"";"";0;"PDC";"A001";"048140*";08/04/03;"ISS-TR";"201";-7200;""
08/04/01;48141;"RCT-TR";"";"IC080401000269";"14050100";"";"";"";28.96;"99999999";"";"";"";-28.96;"ZZNMM114Y";"";"";0;"PDC";"A001";"048140*";08/04/03;"RCT-TR";"003";7200;""
08/04/01;48142;"ISS-TR";"";"IC080401000270";"99999999";"";"";"";13.62;"14050100";"";"";"";-13.62;"ZZNMM114Y";"";"";0;"PDC";"A001";"048142*";08/04/03;"ISS-TR";"201";-3387;""
08/04/01;48143;"RCT-TR";"";"IC080401000271";"14050100";"";"";"";13.62;"99999999";"";"";"";-13.62;"ZZNMM114Y";"";"";0;"PDC";"A001";"048142*";08/04/03;"RCT-TR";"003";3387;""
08/04/01;48144;"ISS-TR";"";"IC080401000272";"99999999";"";"";"";22.76;"14050100";"";"";"";-22.76;"ZZNMM114Y";"";"";0;"PDC";"A001";"048144*";08/04/03;"ISS-TR";"201";-5658;""
08/04/01;48145;"RCT-TR";"";"IC080401000273";"14050100";"";"";"";22.76;"99999999";"";"";"";-22.76;"ZZNMM114Y";"";"";0;"PDC";"A001";"048144*";08/04/03;"RCT-TR";"003";5658;""
08/04/01;48146;"ISS-TR";"";"IC080401000274";"99999999";"";"";"";31.98;"14050100";"";"";"";-31.98;"ZZNMM114Y";"";"";0;"PDC";"A001";"048146*";08/04/03;"ISS-TR";"201";-7952;""
08/04/01;48147;"RCT-TR";"";"IC080401000275";"14050100";"";"";"";31.98;"99999999";"";"";"";-31.98;"ZZNMM114Y";"";"";0;"PDC";"A001";"048146*";08/04/03;"RCT-TR";"003";7952;""
08/04/01;48148;"ISS-TR";"";"IC080401000276";"99999999";"";"";"";33.38;"14050100";"";"";"";-33.38;"ZZNMM114Y";"";"";0;"PDC";"A001";"048148*";08/04/03;"ISS-TR";"201";-8299;""
08/04/01;48149;"RCT-TR";"";"IC080401000277";"14050100";"";"";"";33.38;"99999999";"";"";"";-33.38;"ZZNMM114Y";"";"";0;"PDC";"A001";"048148*";08/04/03;"RCT-TR";"003";8299;""
08/04/01;48150;"ISS-TR";"";"IC080401000278";"99999999";"";"";"";25.36;"14050100";"";"";"";-25.36;"ZZNMM114Y";"";"";0;"PDC";"A001";"048150*";08/04/03;"ISS-TR";"201";-6304;""
08/04/01;48151;"RCT-TR";"";"IC080401000279";"14050100";"";"";"";25.36;"99999999";"";"";"";-25.36;"ZZNMM114Y";"";"";0;"PDC";"A001";"048150*";08/04/03;"RCT-TR";"003";6304;""
08/04/01;48152;"ISS-TR";"";"IC080401000280";"99999999";"";"";"";21.68;"14050100";"";"";"";-21.68;"ZZNMM114Y";"";"";0;"PDC";"A001";"048152*";08/04/03;"ISS-TR";"201";-5390;""
08/04/01;48153;"RCT-TR";"";"IC080401000281";"14050100";"";"";"";21.68;"99999999";"";"";"";-21.68;"ZZNMM114Y";"";"";0;"PDC";"A001";"048152*";08/04/03;"RCT-TR";"003";5390;""
08/04/01;48154;"ISS-TR";"";"IC080401000282";"99999999";"";"";"";25.7;"14050100";"";"";"";-25.7;"ZZNMM114Y";"";"";0;"PDC";"A001";"048154*";08/04/03;"ISS-TR";"201";-6390;""
08/04/01;48155;"RCT-TR";"";"IC080401000283";"14050100";"";"";"";25.7;"99999999";"";"";"";-25.7;"ZZNMM114Y";"";"";0;"PDC";"A001";"048154*";08/04/03;"RCT-TR";"003";6390;""
08/04/01;48156;"ISS-TR";"";"IC080401000284";"99999999";"";"";"";16.17;"14050100";"";"";"";-16.17;"ZZNMM114Y";"";"";0;"PDC";"A001";"048156*";08/04/03;"ISS-TR";"201";-4020;""
08/04/01;48157;"RCT-TR";"";"IC080401000285";"14050100";"";"";"";16.17;"99999999";"";"";"";-16.17;"ZZNMM114Y";"";"";0;"PDC";"A001";"048156*";08/04/03;"RCT-TR";"003";4020;""
08/04/01;48158;"ISS-TR";"";"IC080401000286";"99999999";"";"";"";1.62;"14050100";"";"";"";-1.62;"ZZNMM149Y";"";"";0;"PDC";"A001";"048158*";08/04/03;"ISS-TR";"201";-450;""
08/04/01;48159;"RCT-TR";"";"IC080401000287";"14050100";"";"";"";1.62;"99999999";"";"";"";-1.62;"ZZNMM149Y";"";"";0;"PDC";"A001";"048158*";08/04/03;"RCT-TR";"003";450;""
08/04/01;48160;"ISS-TR";"";"IC080401000288";"99999999";"";"";"";16.42;"14050100";"";"";"";-16.42;"ZZNMM149Y";"";"";0;"PDC";"A001";"048160*";08/04/03;"ISS-TR";"201";-4560;""
08/04/01;48161;"RCT-TR";"";"IC080401000289";"14050100";"";"";"";16.42;"99999999";"";"";"";-16.42;"ZZNMM149Y";"";"";0;"PDC";"A001";"048160*";08/04/03;"RCT-TR";"003";4560;""
08/04/01;48162;"ISS-TR";"";"IC080401000290";"99999999";"";"";"";17.61;"14050100";"";"";"";-17.61;"ZZNMM149Y";"";"";0;"PDC";"A001";"048162*";08/04/03;"ISS-TR";"201";-4890;""
08/04/01;48163;"RCT-TR";"";"IC080401000291";"14050100";"";"";"";17.61;"99999999";"";"";"";-17.61;"ZZNMM149Y";"";"";0;"PDC";"A001";"048162*";08/04/03;"RCT-TR";"003";4890;""
08/04/01;48164;"ISS-TR";"";"IC080401000292";"99999999";"";"";"";23.16;"14050100";"";"";"";-23.16;"ZZNMM149Y";"";"";0;"PDC";"A001";"048164*";08/04/03;"ISS-TR";"201";-6430;""
08/04/01;48165;"RCT-TR";"";"IC080401000293";"14050100";"";"";"";23.16;"99999999";"";"";"";-23.16;"ZZNMM149Y";"";"";0;"PDC";"A001";"048164*";08/04/03;"RCT-TR";"003";6430;""
08/04/01;48166;"ISS-TR";"";"IC080401000294";"99999999";"";"";"";17.9;"14050100";"";"";"";-17.9;"ZZNMM149Y";"";"";0;"PDC";"A001";"048166*";08/04/03;"ISS-TR";"201";-4970;""
08/04/01;48167;"RCT-TR";"";"IC080401000295";"14050100";"";"";"";17.9;"99999999";"";"";"";-17.9;"ZZNMM149Y";"";"";0;"PDC";"A001";"048166*";08/04/03;"RCT-TR";"003";4970;""
08/04/01;48168;"ISS-TR";"";"IC080401000296";"99999999";"";"";"";20.01;"14050100";"";"";"";-20.01;"ZZNMM149Y";"";"";0;"PDC";"A001";"048168*";08/04/03;"ISS-TR";"201";-5555;""
08/04/01;48169;"RCT-TR";"";"IC080401000297";"14050100";"";"";"";20.01;"99999999";"";"";"";-20.01;"ZZNMM149Y";"";"";0;"PDC";"A001";"048168*";08/04/03;"RCT-TR";"003";5555;""
08/04/01;48170;"ISS-TR";"";"IC080401000298";"99999999";"";"";"";18.09;"14050100";"";"";"";-18.09;"ZZNMM149Y";"";"";0;"PDC";"A001";"048170*";08/04/03;"ISS-TR";"201";-5021;""
08/04/01;48171;"RCT-TR";"";"IC080401000299";"14050100";"";"";"";18.09;"99999999";"";"";"";-18.09;"ZZNMM149Y";"";"";0;"PDC";"A001";"048170*";08/04/03;"RCT-TR";"003";5021;""
08/04/01;48172;"ISS-TR";"";"IC080401000300";"99999999";"";"";"";19.18;"14050100";"";"";"";-19.18;"ZZNMM149Y";"";"";0;"PDC";"A001";"048172*";08/04/03;"ISS-TR";"201";-5324;""
08/04/01;48173;"RCT-TR";"";"IC080401000301";"14050100";"";"";"";19.18;"99999999";"";"";"";-19.18;"ZZNMM149Y";"";"";0;"PDC";"A001";"048172*";08/04/03;"RCT-TR";"003";5324;""
08/04/01;48174;"ISS-TR";"";"IC080401000302";"99999999";"";"";"";18.61;"14050100";"";"";"";-18.61;"ZZNMM149Y";"";"";0;"PDC";"A001";"048174*";08/04/03;"ISS-TR";"201";-5167;""
08/04/01;48175;"RCT-TR";"";"IC080401000303";"14050100";"";"";"";18.61;"99999999";"";"";"";-18.61;"ZZNMM149Y";"";"";0;"PDC";"A001";"048174*";08/04/03;"RCT-TR";"003";5167;""
08/04/01;48176;"ISS-TR";"";"IC080401000304";"99999999";"";"";"";17.05;"14050100";"";"";"";-17.05;"ZZNMM149Y";"";"";0;"PDC";"A001";"048176*";08/04/03;"ISS-TR";"201";-4733;""
08/04/01;48177;"RCT-TR";"";"IC080401000305";"14050100";"";"";"";17.05;"99999999";"";"";"";-17.05;"ZZNMM149Y";"";"";0;"PDC";"A001";"048176*";08/04/03;"RCT-TR";"003";4733;""
08/04/01;48178;"ISS-TR";"";"IC080401000306";"99999999";"";"";"";22.69;"14050100";"";"";"";-22.69;"ZZNMM149Y";"";"";0;"PDC";"A001";"048178*";08/04/03;"ISS-TR";"201";-6300;""
08/04/01;48179;"RCT-TR";"";"IC080401000307";"14050100";"";"";"";22.69;"99999999";"";"";"";-22.69;"ZZNMM149Y";"";"";0;"PDC";"A001";"048178*";08/04/03;"RCT-TR";"003";6300;""
08/04/01;48180;"ISS-TR";"";"IC080401000308";"99999999";"";"";"";22.33;"14050100";"";"";"";-22.33;"ZZNMM149Y";"";"";0;"PDC";"A001";"048180*";08/04/03;"ISS-TR";"201";-6200;""
08/04/01;48181;"RCT-TR";"";"IC080401000309";"14050100";"";"";"";22.33;"99999999";"";"";"";-22.33;"ZZNMM149Y";"";"";0;"PDC";"A001";"048180*";08/04/03;"RCT-TR";"003";6200;""
08/04/01;48182;"ISS-TR";"";"IC080401000310";"99999999";"";"";"";23.05;"14050100";"";"";"";-23.05;"ZZNMM149Y";"";"";0;"PDC";"A001";"048182*";08/04/03;"ISS-TR";"201";-6400;""
08/04/01;48183;"RCT-TR";"";"IC080401000311";"14050100";"";"";"";23.05;"99999999";"";"";"";-23.05;"ZZNMM149Y";"";"";0;"PDC";"A001";"048182*";08/04/03;"RCT-TR";"003";6400;""
08/04/01;48184;"ISS-TR";"";"IC080401000312";"99999999";"";"";"";170.31;"14050100";"";"";"";-170.31;"ZZXBMT002B";"";"";0;"PDC";"A001";"048184*";08/04/03;"ISS-TR";"201";-10740;""
08/04/01;48185;"RCT-TR";"";"IC080401000313";"14050100";"";"";"";170.31;"99999999";"";"";"";-170.31;"ZZXBMT002B";"";"";0;"PDC";"A001";"048184*";08/04/03;"RCT-TR";"003";10740;""
08/04/01;48187;"ISS-TR";"";"IC080401000314";"99999999";"";"";"";489.52;"14050100";"";"";"";-489.52;"ZZXBMT002B";"";"";0;"PDC";"A001";"048187*";08/04/03;"ISS-TR";"201";-30870;""
08/04/01;48188;"RCT-TR";"";"IC080401000315";"14050100";"";"";"";489.52;"99999999";"";"";"";-489.52;"ZZXBMT002B";"";"";0;"PDC";"A001";"048187*";08/04/03;"RCT-TR";"003";30870;""
08/04/01;48190;"ISS-TR";"";"IC080401000316";"99999999";"";"";"";146.52;"14050100";"";"";"";-146.52;"ZZXBMT002B";"";"";0;"PDC";"A001";"048190*";08/04/03;"ISS-TR";"201";-9240;""
08/04/01;48191;"RCT-TR";"";"IC080401000317";"14050100";"";"";"";146.52;"99999999";"";"";"";-146.52;"ZZXBMT002B";"";"";0;"PDC";"A001";"048190*";08/04/03;"RCT-TR";"003";9240;""
08/04/01;48192;"ISS-TR";"";"IC080401000318";"99999999";"";"";"";362.66;"14050100";"";"";"";-362.66;"ZZXBMT002B";"";"";0;"PDC";"A001";"048192*";08/04/03;"ISS-TR";"201";-22870;""
08/04/01;48193;"RCT-TR";"";"IC080401000319";"14050100";"";"";"";362.66;"99999999";"";"";"";-362.66;"ZZXBMT002B";"";"";0;"PDC";"A001";"048192*";08/04/03;"RCT-TR";"003";22870;""
08/04/01;48195;"ISS-TR";"";"IC080401000320";"99999999";"";"";"";258.16;"14050100";"";"";"";-258.16;"ZZXBMT002B";"";"";0;"PDC";"A001";"048195*";08/04/03;"ISS-TR";"201";-16280;""
08/04/01;48196;"RCT-TR";"";"IC080401000321";"14050100";"";"";"";258.16;"99999999";"";"";"";-258.16;"ZZXBMT002B";"";"";0;"PDC";"A001";"048195*";08/04/03;"RCT-TR";"003";16280;""
08/04/01;48197;"ISS-TR";"";"IC080401000322";"99999999";"";"";"";21.73;"14050100";"";"";"";-21.73;"ZZCASO003C";"";"";0;"PDC";"A001";"048197*";08/04/03;"ISS-TR";"201";-785;""
08/04/01;48198;"RCT-TR";"";"IC080401000323";"14050100";"";"";"";21.73;"99999999";"";"";"";-21.73;"ZZCASO003C";"";"";0;"PDC";"A001";"048197*";08/04/03;"RCT-TR";"003";785;""
08/04/01;48199;"ISS-TR";"";"IC080401000324";"99999999";"";"";"";51.08;"14050100";"";"";"";-51.08;"ZZCASO003C";"";"";0;"PDC";"A001";"048199*";08/04/03;"ISS-TR";"201";-1845;""
08/04/01;48200;"RCT-TR";"";"IC080401000325";"14050100";"";"";"";51.08;"99999999";"";"";"";-51.08;"ZZCASO003C";"";"";0;"PDC";"A001";"048199*";08/04/03;"RCT-TR";"003";1845;""
08/04/01;48201;"ISS-TR";"";"IC080401000326";"99999999";"";"";"";132.9;"14050100";"";"";"";-132.9;"ZZCASO003C";"";"";0;"PDC";"A001";"048201*";08/04/03;"ISS-TR";"201";-4800;""
08/04/01;48202;"RCT-TR";"";"IC080401000327";"14050100";"";"";"";132.9;"99999999";"";"";"";-132.9;"ZZCASO003C";"";"";0;"PDC";"A001";"048201*";08/04/03;"RCT-TR";"003";4800;""
08/04/01;48203;"ISS-TR";"";"IC080401000328";"99999999";"";"";"";15.78;"14050100";"";"";"";-15.78;"ZZCASO003C";"";"";0;"PDC";"A001";"048203*";08/04/03;"ISS-TR";"201";-570;""
08/04/01;48204;"RCT-TR";"";"IC080401000329";"14050100";"";"";"";15.78;"99999999";"";"";"";-15.78;"ZZCASO003C";"";"";0;"PDC";"A001";"048203*";08/04/03;"RCT-TR";"003";570;""
08/04/01;48205;"ISS-TR";"";"IC080401000330";"99999999";"";"";"";63.57;"14050100";"";"";"";-63.57;"ZZXBTI017F";"";"";0;"PDC";"A001";"048205*";08/04/03;"ISS-TR";"201";-500;""
08/04/01;48206;"RCT-TR";"";"IC080401000331";"14050100";"";"";"";63.57;"99999999";"";"";"";-63.57;"ZZXBTI017F";"";"";0;"PDC";"A001";"048205*";08/04/03;"RCT-TR";"003";500;""
08/04/01;48208;"ISS-TR";"";"IC080401000332";"99999999";"";"";"";63.57;"14050100";"";"";"";-63.57;"ZZXBTI017F";"";"";0;"PDC";"A001";"048208*";08/04/03;"ISS-TR";"201";-500;""
08/04/01;48209;"RCT-TR";"";"IC080401000333";"14050100";"";"";"";63.57;"99999999";"";"";"";-63.57;"ZZXBTI017F";"";"";0;"PDC";"A001";"048208*";08/04/03;"RCT-TR";"003";500;""
08/04/01;48210;"ISS-TR";"";"IC080401000334";"99999999";"";"";"";368.73;"14050100";"";"";"";-368.73;"ZZXBTI017F";"";"";0;"PDC";"A001";"048210*";08/04/03;"ISS-TR";"201";-2900;""
08/04/01;48211;"RCT-TR";"";"IC080401000335";"14050100";"";"";"";368.73;"99999999";"";"";"";-368.73;"ZZXBTI017F";"";"";0;"PDC";"A001";"048210*";08/04/03;"RCT-TR";"003";2900;""
08/04/01;48212;"ISS-TR";"";"IC080401000336";"99999999";"";"";"";383.98;"14050100";"";"";"";-383.98;"ZZXBTI017F";"";"";0;"PDC";"A001";"048212*";08/04/03;"ISS-TR";"201";-3020;""
08/04/01;48213;"RCT-TR";"";"IC080401000337";"14050100";"";"";"";383.98;"99999999";"";"";"";-383.98;"ZZXBTI017F";"";"";0;"PDC";"A001";"048212*";08/04/03;"RCT-TR";"003";3020;""
08/04/01;48214;"ISS-TR";"";"IC080401000338";"99999999";"";"";"";319.78;"14050100";"";"";"";-319.78;"ZZXBTI017F";"";"";0;"PDC";"A001";"048214*";08/04/03;"ISS-TR";"201";-2515;""
08/04/01;48215;"RCT-TR";"";"IC080401000339";"14050100";"";"";"";319.78;"99999999";"";"";"";-319.78;"ZZXBTI017F";"";"";0;"PDC";"A001";"048214*";08/04/03;"RCT-TR";"003";2515;""
08/04/01;48216;"ISS-TR";"";"IC080401000340";"99999999";"";"";"";360.46;"14050100";"";"";"";-360.46;"ZZXBTI017F";"";"";0;"PDC";"A001";"048216*";08/04/03;"ISS-TR";"201";-2835;""
08/04/01;48217;"RCT-TR";"";"IC080401000341";"14050100";"";"";"";360.46;"99999999";"";"";"";-360.46;"ZZXBTI017F";"";"";0;"PDC";"A001";"048216*";08/04/03;"RCT-TR";"003";2835;""
08/04/01;48218;"ISS-TR";"";"IC080401000342";"99999999";"";"";"";307.7;"14050100";"";"";"";-307.7;"ZZXBTI017F";"";"";0;"PDC";"A001";"048218*";08/04/03;"ISS-TR";"201";-2420;""
08/04/01;48219;"RCT-TR";"";"IC080401000343";"14050100";"";"";"";307.7;"99999999";"";"";"";-307.7;"ZZXBTI017F";"";"";0;"PDC";"A001";"048218*";08/04/03;"RCT-TR";"003";2420;""
08/04/01;48220;"ISS-TR";"";"IC080401000344";"99999999";"";"";"";407.51;"14050100";"";"";"";-407.51;"ZZXBTI017F";"";"";0;"PDC";"A001";"048220*";08/04/03;"ISS-TR";"201";-3205;""
08/04/01;48221;"RCT-TR";"";"IC080401000345";"14050100";"";"";"";407.51;"99999999";"";"";"";-407.51;"ZZXBTI017F";"";"";0;"PDC";"A001";"048220*";08/04/03;"RCT-TR";"003";3205;""
08/04/01;48222;"ISS-TR";"";"IC080401000346";"99999999";"";"";"";108.71;"14050100";"";"";"";-108.71;"ZZXBTI017F";"";"";0;"PDC";"A001";"048222*";08/04/03;"ISS-TR";"201";-855;""
08/04/01;48223;"RCT-TR";"";"IC080401000347";"14050100";"";"";"";108.71;"99999999";"";"";"";-108.71;"ZZXBTI017F";"";"";0;"PDC";"A001";"048222*";08/04/03;"RCT-TR";"003";855;""
08/04/01;48224;"ISS-TR";"";"IC080401000348";"99999999";"";"";"";222.51;"14050100";"";"";"";-222.51;"ZZXBTI017F";"";"";0;"PDC";"A001";"048224*";08/04/03;"ISS-TR";"201";-1750;""
08/04/01;48225;"RCT-TR";"";"IC080401000349";"14050100";"";"";"";222.51;"99999999";"";"";"";-222.51;"ZZXBTI017F";"";"";0;"PDC";"A001";"048224*";08/04/03;"RCT-TR";"003";1750;""
08/04/01;48226;"ISS-TR";"";"IC080401000350";"99999999";"";"";"";.08;"14050100";"";"";"";-.08;"ZZELCO002F";"";"";0;"PDC";"A001";"048226*";08/04/03;"ISS-TR";"201";-1830;""
08/04/01;48227;"RCT-TR";"";"IC080401000351";"14050100";"";"";"";.08;"99999999";"";"";"";-.08;"ZZELCO002F";"";"";0;"PDC";"A001";"048226*";08/04/03;"RCT-TR";"003";1830;""
08/04/01;48228;"ISS-TR";"";"IC080401000352";"99999999";"";"";"";.28;"14050100";"";"";"";-.28;"ZZELCO002F";"";"";0;"PDC";"A001";"048228*";08/04/03;"ISS-TR";"201";-6660;""
08/04/01;48229;"RCT-TR";"";"IC080401000353";"14050100";"";"";"";.28;"99999999";"";"";"";-.28;"ZZELCO002F";"";"";0;"PDC";"A001";"048228*";08/04/03;"RCT-TR";"003";6660;""
08/04/01;48230;"ISS-TR";"";"IC080401000354";"99999999";"";"";"";.25;"14050100";"";"";"";-.25;"ZZELCO002F";"";"";0;"PDC";"A001";"048230*";08/04/03;"ISS-TR";"201";-5990;""
08/04/01;48231;"RCT-TR";"";"IC080401000355";"14050100";"";"";"";.25;"99999999";"";"";"";-.25;"ZZELCO002F";"";"";0;"PDC";"A001";"048230*";08/04/03;"RCT-TR";"003";5990;""
08/04/01;48232;"ISS-TR";"";"IC080401000356";"99999999";"";"";"";.2;"14050100";"";"";"";-.2;"ZZELCO002F";"";"";0;"PDC";"A001";"048232*";08/04/03;"ISS-TR";"201";-4920;""
08/04/01;48233;"RCT-TR";"";"IC080401000357";"14050100";"";"";"";.2;"99999999";"";"";"";-.2;"ZZELCO002F";"";"";0;"PDC";"A001";"048232*";08/04/03;"RCT-TR";"003";4920;""
08/04/01;48234;"ISS-TR";"";"IC080401000358";"99999999";"";"";"";.19;"14050100";"";"";"";-.19;"ZZELCO002F";"";"";0;"PDC";"A001";"048234*";08/04/03;"ISS-TR";"201";-4540;""
08/04/01;48235;"RCT-TR";"";"IC080401000359";"14050100";"";"";"";.19;"99999999";"";"";"";-.19;"ZZELCO002F";"";"";0;"PDC";"A001";"048234*";08/04/03;"RCT-TR";"003";4540;""
08/04/01;48236;"ISS-TR";"";"IC080401000360";"99999999";"";"";"";.17;"14050100";"";"";"";-.17;"ZZELCO002F";"";"";0;"PDC";"A001";"048236*";08/04/03;"ISS-TR";"201";-4060;""
08/04/01;48237;"RCT-TR";"";"IC080401000361";"14050100";"";"";"";.17;"99999999";"";"";"";-.17;"ZZELCO002F";"";"";0;"PDC";"A001";"048236*";08/04/03;"RCT-TR";"003";4060;""
08/04/01;48238;"ISS-TR";"";"IC080401000362";"99999999";"";"";"";5.14;"14050100";"";"";"";-5.14;"ZZNMM146Y";"";"";0;"PDC";"A001";"048238*";08/04/03;"ISS-TR";"201";-7200;""
08/04/01;48239;"RCT-TR";"";"IC080401000363";"14050100";"";"";"";5.14;"99999999";"";"";"";-5.14;"ZZNMM146Y";"";"";0;"PDC";"A001";"048238*";08/04/03;"RCT-TR";"003";7200;""
08/04/01;48240;"ISS-TR";"";"IC080401000364";"99999999";"";"";"";18.42;"14050100";"";"";"";-18.42;"ZZNMM146Y";"";"";0;"PDC";"A001";"048240*";08/04/03;"ISS-TR";"201";-25800;""
08/04/01;48241;"RCT-TR";"";"IC080401000365";"14050100";"";"";"";18.42;"99999999";"";"";"";-18.42;"ZZNMM146Y";"";"";0;"PDC";"A001";"048240*";08/04/03;"RCT-TR";"003";25800;""
08/04/01;48242;"ISS-TR";"";"IC080401000366";"99999999";"";"";"";20.28;"14050100";"";"";"";-20.28;"ZZNMM146Y";"";"";0;"PDC";"A001";"048242*";08/04/03;"ISS-TR";"201";-28405;""
08/04/01;48243;"RCT-TR";"";"IC080401000367";"14050100";"";"";"";20.28;"99999999";"";"";"";-20.28;"ZZNMM146Y";"";"";0;"PDC";"A001";"048242*";08/04/03;"RCT-TR";"003";28405;""
08/04/01;48244;"ISS-TR";"";"IC080401000368";"99999999";"";"";"";13.27;"14050100";"";"";"";-13.27;"ZZNMM146Y";"";"";0;"PDC";"A001";"048244*";08/04/03;"ISS-TR";"201";-18595;""
08/04/01;48245;"RCT-TR";"";"IC080401000369";"14050100";"";"";"";13.27;"99999999";"";"";"";-13.27;"ZZNMM146Y";"";"";0;"PDC";"A001";"048244*";08/04/03;"RCT-TR";"003";18595;""
08/04/01;48246;"ISS-TR";"";"IC080401000370";"99999999";"";"";"";5.22;"14050100";"";"";"";-5.22;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048246*";08/04/03;"ISS-TR";"201";-4010;""
08/04/01;48247;"RCT-TR";"";"IC080401000371";"14050100";"";"";"";5.22;"99999999";"";"";"";-5.22;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048246*";08/04/03;"RCT-TR";"003";4010;""
08/04/01;48248;"ISS-TR";"";"IC080401000372";"99999999";"";"";"";10.56;"14050100";"";"";"";-10.56;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048248*";08/04/03;"ISS-TR";"201";-8115;""
08/04/01;48249;"RCT-TR";"";"IC080401000373";"14050100";"";"";"";10.56;"99999999";"";"";"";-10.56;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048248*";08/04/03;"RCT-TR";"003";8115;""
08/04/01;48250;"ISS-TR";"";"IC080401000374";"99999999";"";"";"";12.43;"14050100";"";"";"";-12.43;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048250*";08/04/03;"ISS-TR";"201";-9555;""
08/04/01;48251;"RCT-TR";"";"IC080401000375";"14050100";"";"";"";12.43;"99999999";"";"";"";-12.43;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048250*";08/04/03;"RCT-TR";"003";9555;""
08/04/01;48252;"ISS-TR";"";"IC080401000376";"99999999";"";"";"";10.83;"14050100";"";"";"";-10.83;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048252*";08/04/03;"ISS-TR";"201";-8320;""
08/04/01;48253;"RCT-TR";"";"IC080401000377";"14050100";"";"";"";10.83;"99999999";"";"";"";-10.83;"ZZXBSM011Y";"";"";0;"PDC";"A001";"048252*";08/04/03;"RCT-TR";"003";8320;""
08/04/01;48254;"ISS-TR";"";"IC080401000378";"99999999";"";"";"";42.87;"14050100";"";"";"";-42.87;"ZZT10-548";"";"";0;"PDC";"A001";"048254*";08/04/03;"ISS-TR";"201";-9130;""
08/04/01;48255;"RCT-TR";"";"IC080401000379";"14050100";"";"";"";42.87;"99999999";"";"";"";-42.87;"ZZT10-548";"";"";0;"PDC";"A001";"048254*";08/04/03;"RCT-TR";"003";9130;""
08/04/01;48256;"ISS-TR";"";"IC080401000380";"99999999";"";"";"";113.32;"14050100";"";"";"";-113.32;"ZZT10-548";"";"";0;"PDC";"A001";"048256*";08/04/03;"ISS-TR";"201";-24130;""
08/04/01;48257;"RCT-TR";"";"IC080401000381";"14050100";"";"";"";113.32;"99999999";"";"";"";-113.32;"ZZT10-548";"";"";0;"PDC";"A001";"048256*";08/04/03;"RCT-TR";"003";24130;""
08/04/01;48258;"ISS-TR";"";"IC080401000382";"99999999";"";"";"";79.46;"14050100";"";"";"";-79.46;"ZZT10-548";"";"";0;"PDC";"A001";"048258*";08/04/03;"ISS-TR";"201";-16920;""
08/04/01;48259;"RCT-TR";"";"IC080401000383";"14050100";"";"";"";79.46;"99999999";"";"";"";-79.46;"ZZT10-548";"";"";0;"PDC";"A001";"048258*";08/04/03;"RCT-TR";"003";16920;""
08/04/01;48260;"ISS-TR";"";"IC080401000384";"99999999";"";"";"";124.82;"14050100";"";"";"";-124.82;"ZZT10-548";"";"";0;"PDC";"A001";"048260*";08/04/03;"ISS-TR";"201";-26580;""
08/04/01;48261;"RCT-TR";"";"IC080401000385";"14050100";"";"";"";124.82;"99999999";"";"";"";-124.82;"ZZT10-548";"";"";0;"PDC";"A001";"048260*";08/04/03;"RCT-TR";"003";26580;""
08/04/01;48262;"ISS-TR";"";"IC080401000386";"99999999";"";"";"";115.31;"14050100";"";"";"";-115.31;"ZZT10-548";"";"";0;"PDC";"A001";"048262*";08/04/03;"ISS-TR";"201";-24555;""
