BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"1F21";09/02/05;"0000441";"P";"付款";?;09/02/05;-56480;0;" ";"RMB";"1131"
"1F21";09/02/05;"0000442";"P";"付款";?;09/02/05;-11870;0;" ";"RMB";"1131"
"1F21";09/07/05;"IV12004";"I";"发票";09/07/05;09/07/05;0;0;" ";"RMB";"1131"
"1F21";09/09/05;"IV12110";"I";"发票";09/09/05;09/09/05;80;80;" ";"RMB";"1133"
"1F21";08/10/05;"IV10442";"I";"发票";08/10/05;08/11/05;-64;-64;" ";"RMB";"1133"
"1F21";08/11/05;"IV10465";"I";"发票";08/11/05;08/11/05;140;140;" ";"RMB";"1133"
"1F21";08/11/05;"IV10498";"I";"发票";08/11/05;08/11/05;-318.8;-318.8;" ";"RMB";"1133"
"1F21";08/12/05;"IV10588";"I";"发票";08/12/05;08/12/05;382.8;382.8;" ";"RMB";"1133"
"1F21";08/13/05;"IV10602";"I";"发票";08/13/05;08/13/05;207.8;207.8;" ";"RMB";"1133"
"1F21";08/17/05;"IV10829";"I";"发票";08/17/05;08/17/05;108040;0;" ";"RMB";"1131"
"1F21";08/20/05;"IV11092";"I";"发票";08/20/05;08/20/05;222.9;222.9;" ";"RMB";"1133"
"1F21";08/24/05;"IV11321";"I";"发票";08/24/05;08/24/05;110.9;110.9;" ";"RMB";"1133"
"1F21";08/29/05;"0001117";"P";"付款";?;08/29/05;-21470;0;" ";"RMB";"1131"
"1F21";08/29/05;"0001118";"P";"付款";?;08/29/05;-86570;0;" ";"RMB";"1131"
"1F21";08/29/05;"IV11500";"I";"发票";08/29/05;08/29/05;106.3;106.3;" ";"RMB";"1133"
"1F21";08/29/05;"IV11501";"I";"发票";08/29/05;08/29/05;132.6;132.6;" ";"RMB";"1133"
"1F21";08/29/05;"IV11570";"I";"发票";08/29/05;08/29/05;66915;0;" ";"RMB";"1131"
"1F21";08/31/05;"0000345";"P";"付款";?;08/31/05;-53330;0;" ";"RMB";"1131"
"1F21";07/31/05;"1000877";"M";"通知";07/31/05;07/31/05;-5290.1;-5290.1;" ";"RMB";"1133"
"1F21";07/31/05;"1001236";"M";"通知";07/31/05;07/31/05;-976.42;-976.42;" ";"RMB";"1131"
"1F21";08/05/05;"IV10091";"I";"发票";08/05/05;08/06/05;966.9;966.9;" ";"RMB";"1133"
"1F21";08/09/05;"IV10288";"I";"发票";08/09/05;08/09/05;-332.8;-332.8;" ";"RMB";"1133"
"1F21";08/10/05;"IV10410";"I";"发票";08/10/05;08/10/05;78.7;78.7;" ";"RMB";"1133"
"1F26";09/23/05;"IV13210";"I";"发票";09/23/05;09/23/05;-681.3;-681.3;" ";"RMB";"1133"
"1F26";09/23/05;"IV13213";"I";"发票";09/23/05;09/23/05;-16.5;-16.5;" ";"RMB";"1133"
"1F26";09/09/05;"IV12108";"I";"发票";09/09/05;09/09/05;1592.7;1592.7;" ";"RMB";"1133"
"1F26";09/09/05;"IV12109";"I";"发票";09/09/05;09/09/05;360.7;360.7;" ";"RMB";"1133"
"1F26";09/12/05;"IV12205";"I";"发票";09/12/05;09/12/05;-696.5;-696.5;" ";"RMB";"1133"
"1F26";09/12/05;"IV12239";"I";"发票";09/12/05;09/12/05;-3.2;-3.2;" ";"RMB";"1133"
"1F26";09/12/05;"IV12240";"I";"发票";09/12/05;09/12/05;-435.4;-435.4;" ";"RMB";"1133"
"1F26";09/12/05;"IV12257";"I";"发票";09/12/05;09/12/05;-614.5;-614.5;" ";"RMB";"1133"
"1F26";09/12/05;"IV12419";"I";"发票";09/12/05;09/12/05;176.3;176.3;" ";"RMB";"1133"
"1F26";09/13/05;"IV12535";"I";"发票";09/13/05;09/13/05;55366;55366;" ";"RMB";"1131"
"1F26";09/14/05;"IV12595";"I";"发票";09/14/05;09/14/05;331.7;331.7;" ";"RMB";"1133"
"1F26";09/20/05;"IV12896";"I";"发票";09/20/05;09/20/05;-93;-93;" ";"RMB";"1133"
"1F26";09/20/05;"IV12901";"I";"发票";09/20/05;09/20/05;-171;-171;" ";"RMB";"1133"
"1F26";09/20/05;"IV12907";"I";"发票";09/20/05;09/20/05;-409;-409;" ";"RMB";"1133"
"1F26";09/20/05;"IV12909";"I";"发票";09/20/05;09/20/05;-60;-60;" ";"RMB";"1133"
"1F26";09/20/05;"IV12916";"I";"发票";09/20/05;09/20/05;-72.2;-72.2;" ";"RMB";"1133"
"1F26";08/12/05;"IV10581";"I";"发票";08/12/05;08/12/05;122.2;122.2;" ";"RMB";"1133"
"1F26";08/15/05;"IV10667";"I";"发票";08/15/05;08/15/05;544;544;" ";"RMB";"1133"
"1F26";08/17/05;"IV10811";"I";"发票";08/17/05;08/17/05;44032;44032;" ";"RMB";"1131"
"1F26";08/18/05;"0001771";"P";"付款";?;08/18/05;-3000;0;" ";"RMB";"1131"
"1F26";08/18/05;"IV10920";"I";"发票";08/18/05;08/18/05;-620.3;-620.3;" ";"RMB";"1133"
"1F26";08/18/05;"IV10924";"I";"发票";08/18/05;08/18/05;-210.8;-210.8;" ";"RMB";"1133"
"1F26";08/18/05;"IV10965";"I";"发票";08/18/05;08/18/05;58650;0;" ";"RMB";"1131"
"1F26";08/24/05;"IV11323";"I";"发票";08/24/05;08/24/05;443.1;443.1;" ";"RMB";"1133"
"1F26";08/29/05;"IV11565";"I";"发票";08/29/05;08/29/05;43764;0;" ";"RMB";"1131"
"1F26";08/31/05;"0000359";"P";"付款";?;08/31/05;-120324;-17910;" ";"RMB";"1131"
"1F26";08/31/05;"1001715";"P";"付款";?;08/31/05;-4180;-4180;" ";"RMB";"1133"
"1F26";08/31/05;"IV11887";"I";"发票";08/31/05;08/31/05;130.8;130.8;" ";"RMB";"1133"
"1F26";08/31/05;"IV11905";"I";"发票";08/31/05;08/31/05;900.7;900.7;" ";"RMB";"1133"
"1F26";09/09/05;"IV12107";"I";"发票";09/09/05;09/09/05;814.9;814.9;" ";"RMB";"1133"
"1F26";07/31/05;"1000878";"M";"通知";07/31/05;07/31/05;928.5;928.5;" ";"RMB";"1133"
"1F26";07/31/05;"1001237";"M";"通知";07/31/05;07/31/05;-94572.8;-94572.8;" ";"RMB";"1131"
"1F26";08/08/05;"IV10164";"I";"发票";08/08/05;08/08/05;722.3;722.3;" ";"RMB";"1133"
"1F26";08/09/05;"IV10261";"I";"发票";08/09/05;08/09/05;-105;-105;" ";"RMB";"1133"
"1F26";08/09/05;"IV10308";"I";"发票";08/09/05;08/09/05;-822.4;-822.4;" ";"RMB";"1133"
"1F26";08/09/05;"IV10309";"I";"发票";08/09/05;08/09/05;-264.6;-264.6;" ";"RMB";"1133"
"1F26";08/09/05;"IV10332";"I";"发票";08/09/05;08/09/05;44594;41594;" ";"RMB";"1131"
"1F26";08/10/05;"IV10419";"I";"发票";08/10/05;08/10/05;47.5;47.5;" ";"RMB";"1133"
"1F26";08/10/05;"IV10439";"I";"发票";08/10/05;08/10/05;260.1;260.1;" ";"RMB";"1133"
"1F26";08/12/05;"IV10579";"I";"发票";08/12/05;08/12/05;572.3;572.3;" ";"RMB";"1133"
"1F26";08/12/05;"IV10580";"I";"发票";08/12/05;08/12/05;7.5;7.5;" ";"RMB";"1133"
"1F27";07/31/05;"1000879";"M";"通知";07/31/05;07/31/05;-912.1;-912.1;" ";"RMB";"1133"
"1F31";07/31/05;"1000880";"M";"通知";07/31/05;07/31/05;178.5;178.5;" ";"RMB";"1133"
"1F31";07/31/05;"1001238";"M";"通知";07/31/05;07/31/05;-19.5;-19.5;" ";"RMB";"1131"
"1F31";08/17/05;"IV10826";"I";"发票";08/17/05;08/17/05;73925;0;" ";"RMB";"1131"
"1F31";08/18/05;"0002226";"P";"付款";?;08/18/05;-73925;0;" ";"RMB";"1131"
"1f31";08/31/05;"1001769";"P";"付款";?;08/31/05;-1040;-1040;" ";"RMB";"1133"
"1F31";09/12/05;"IV12383";"I";"发票";09/12/05;09/12/05;540.3;540.3;" ";"RMB";"1133"
"1F31";09/17/05;"IV12861";"I";"发票";09/17/05;09/17/05;28;28;" ";"RMB";"1133"
"1F31";09/19/05;"IV12873";"I";"发票";09/19/05;09/19/05;83270;1500;" ";"RMB";"1131"
"1F31";09/20/05;"0004612";"P";"付款";?;09/20/05;-81770;0;" ";"RMB";"1131"
"1F32";08/17/05;"0001836";"P";"付款";?;08/17/05;-15335;0;" ";"RMB";"1131"
"1F32";09/02/05;"IV11949";"I";"发票";09/02/05;09/02/05;0;0;" ";"RMB";"1131"
"1F32";08/13/05;"IV10838";"I";"发票";08/13/05;08/17/05;88415;0;" ";"RMB";"1131"
"1F32";08/17/05;"0001835";"P";"付款";?;08/17/05;-73080;0;" ";"RMB";"1131"
"1F36";07/31/05;"1000881";"M";"通知";07/31/05;07/31/05;-2730.1;-2730.1;" ";"RMB";"1133"
"1F36";07/31/05;"1001239";"M";"通知";07/31/05;07/31/05;-482.8;-482.8;" ";"RMB";"1131"
"1F36";08/31/05;"IV11894";"I";"发票";08/31/05;08/31/05;157.6;157.6;" ";"RMB";"1133"
"1F36";09/12/05;"IV12403";"I";"发票";09/12/05;09/12/05;69;69;" ";"RMB";"1133"
"1F36";09/13/05;"0001009";"P";"付款";?;09/13/05;-22270;0;" ";"RMB";"1131"
"1F36";09/13/05;"IV12536";"I";"发票";09/13/05;09/13/05;22270;0;" ";"RMB";"1131"
"1F36";09/23/05;"IV13106";"I";"发票";09/23/05;09/23/05;52.5;52.5;" ";"RMB";"1133"
"1F37";08/30/05;"0000948";"P";"付款";?;08/30/05;-1500;0;" ";"RMB";"1131"
"1F37";08/30/05;"IV11665";"I";"发票";08/30/05;08/30/05;16445;0;" ";"RMB";"1131"
"1F37";08/31/05;"IV11921";"I";"发票";08/31/05;08/31/05;2;2;" ";"RMB";"1133"
"1F37";09/17/05;"IV12799";"I";"发票";09/17/05;09/17/05;21.8;21.8;" ";"RMB";"1133"
"1F37";09/17/05;"IV12859";"I";"发票";09/17/05;09/17/05;15;15;" ";"RMB";"1133"
"1F37";09/21/05;"IV13025";"I";"发票";09/21/05;09/21/05;29400;0;" ";"RMB";"1131"
"1F37";09/22/05;"0001392";"P";"付款";?;09/22/05;-27990;-27990;" ";"RMB";"1131"
"1F37";09/22/05;"0004631";"P";"付款";?;09/22/05;-29400;0;" ";"RMB";"1131"
"1F37";09/22/05;"IV13044";"I";"发票";09/22/05;09/22/05;28050;10040;" ";"RMB";"1131"
"1F37";09/23/05;"0001365";"P";"付款";?;09/23/05;-18010;0;" ";"RMB";"1131"
"1F37";07/31/05;"1001240";"M";"通知";07/31/05;07/31/05;1500;0;" ";"RMB";"1131"
"1F37";08/04/05;"IV10013";"I";"发票";08/04/05;08/04/05;53.3;53.3;" ";"RMB";"1133"
"1F37";08/19/05;"0000942";"P";"付款";?;08/19/05;-39430;0;" ";"RMB";"1131"
"1F37";08/19/05;"IV11051";"I";"发票";08/19/05;08/19/05;39430;0;" ";"RMB";"1131"
"1F37";08/30/05;"0000669";"P";"付款";?;08/30/05;-16450;-5;" ";"RMB";"1131"
"1F41";09/02/05;"IV11941";"I";"发票";09/02/05;09/02/05;41055;41055;" ";"RMB";"1131"
"1F41";09/12/05;"IV12333";"I";"发票";09/12/05;09/12/05;346.8;346.8;" ";"RMB";"1133"
"1F41";07/31/05;"1000882";"M";"通知";07/31/05;07/31/05;3729.13;3729.13;" ";"RMB";"1133"
"1F41";07/31/05;"1001241";"M";"通知";07/31/05;07/31/05;40628.1;243.1;" ";"RMB";"1131"
"1F41";08/30/05;"0000524";"P";"付款";?;08/30/05;-40385;0;" ";"RMB";"1131"
"1F41";08/31/05;"IV11922";"I";"发票";08/31/05;08/31/05;422.3;422.3;" ";"RMB";"1133"
"1F51";09/22/05;"0004686";"P";"付款";?;09/22/05;-10340;0;" ";"RMB";"1131"
"1F51";09/22/05;"0004687";"P";"付款";?;09/22/05;105.6;105.6;" ";"RMB";"1131"
"1F51";09/22/05;"IV13040";"I";"发票";09/22/05;09/22/05;10340;0;" ";"RMB";"1131"
"1F51";09/23/05;"IV13061";"I";"发票";09/23/05;09/23/05;4;4;" ";"RMB";"1133"
"1F51";09/23/05;"IV13177";"I";"发票";09/23/05;09/23/05;-160;-160;" ";"RMB";"1133"
"1F51";07/31/05;"1000883";"M";"通知";07/31/05;07/31/05;191.6;191.6;" ";"RMB";"1133"
"1F51";07/31/05;"1001242";"M";"通知";07/31/05;07/31/05;-11010;-11010;" ";"RMB";"1131"
"1F51";08/10/05;"IV10414";"I";"发票";08/10/05;08/10/05;96;96;" ";"RMB";"1133"
"1F51";08/15/05;"IV10708";"I";"发票";08/15/05;08/15/05;-109;-109;" ";"RMB";"1133"
"1f51";08/17/05;"0000858";"P";"付款";?;08/17/05;-44470;0;" ";"RMB";"1131"
"1F51";08/17/05;"IV10785";"I";"发票";08/17/05;08/17/05;93;93;" ";"RMB";"1133"
"1F51";08/17/05;"IV10881";"I";"发票";08/17/05;08/17/05;55475;11005;" ";"RMB";"1131"
"1F51";08/31/05;"0000349";"P";"付款";?;08/31/05;-6165;-6165;" ";"RMB";"1131"
"1F51";08/31/05;"IV11704";"I";"发票";08/31/05;08/31/05;6165;6165;" ";"RMB";"1131"
"1F51";09/16/05;"0001069";"P";"付款";?;09/16/05;-50666;-106;" ";"RMB";"1131"
"1F51";09/16/05;"IV12758";"I";"发票";09/16/05;09/16/05;50560;0;" ";"RMB";"1131"
"1F51";09/17/05;"IV12773";"I";"发票";09/17/05;09/17/05;160;160;" ";"RMB";"1133"
"1G06";07/31/05;"1000884";"M";"通知";07/31/05;07/31/05;2544.6;2544.6;" ";"RMB";"1133"
"1G06";07/31/05;"1001243";"M";"通知";07/31/05;07/31/05;-5000;-5000;" ";"RMB";"1131"
"1G06";08/17/05;"IV10851";"I";"发票";08/17/05;08/17/05;90650;450;" ";"RMB";"1131"
"1G06";08/18/05;"0000916";"P";"付款";?;08/18/05;-45000;0;" ";"RMB";"1131"
"1G06";09/05/05;"0000390";"P";"付款";?;09/05/05;-45200;0;" ";"RMB";"1131"
"1g31";08/31/05;"1001764";"P";"付款";?;08/31/05;-1280;-1280;" ";"RMB";"1133"
"1G31";09/12/05;"IV12507";"I";"发票";09/12/05;09/12/05;147.1;147.1;" ";"RMB";"1133"
"1G31";09/13/05;"IV12533";"I";"发票";09/13/05;09/13/05;83250;83250;" ";"RMB";"1131"
"1G31";09/14/05;"0000574";"P";"付款";?;09/14/05;-2720;0;" ";"RMB";"1131"
"1G31";09/23/05;"IV13171";"I";"发票";09/23/05;09/23/05;-37.1;-37.1;" ";"RMB";"1133"
"1G31";09/23/05;"IV13188";"I";"发票";09/23/05;09/23/05;-262.2;-262.2;" ";"RMB";"1133"
"1G31";09/23/05;"IV13196";"I";"发票";09/23/05;09/23/05;-193;-193;" ";"RMB";"1133"
"1G31";07/31/05;"1000885";"M";"通知";07/31/05;07/31/05;-4789.23;-4789.23;" ";"RMB";"1133"
"1G31";07/31/05;"1001244";"M";"通知";07/31/05;07/31/05;138195;100;" ";"RMB";"1131"
"1G31";08/17/05;"0001623";"P";"付款";?;08/17/05;-100610;0;" ";"RMB";"1131"
"1G31";08/18/05;"0002248";"P";"付款";?;08/18/05;-34765;0;" ";"RMB";"1131"
"1G32";07/31/05;"1000886";"M";"通知";07/31/05;07/31/05;-1106.9;-1106.9;" ";"RMB";"1133"
"1G32";07/31/05;"1001245";"M";"通知";07/31/05;07/31/05;-3900;-3900;" ";"RMB";"1131"
"1G32";08/10/05;"IV10402";"I";"发票";08/10/05;08/10/05;60;60;" ";"RMB";"1133"
"1G32";08/11/05;"IV10473";"I";"发票";08/11/05;08/11/05;23.4;23.4;" ";"RMB";"1133"
"1G32";08/12/05;"IV10522";"I";"发票";08/12/05;08/12/05;434;434;" ";"RMB";"1133"
"1G32";08/12/05;"IV10523";"I";"发票";08/12/05;08/12/05;229.6;229.6;" ";"RMB";"1133"
"1G41";08/10/05;"0001621";"P";"付款";?;08/10/05;-62760;0;" ";"RMB";"1131"
"1G41";08/12/05;"IV10592";"I";"发票";08/12/05;08/12/05;501.1;501.1;" ";"RMB";"1133"
"1G41";08/18/05;"0001622";"P";"付款";?;08/18/05;-16495;0;" ";"RMB";"1131"
"1G41";09/02/05;"IV11940";"I";"发票";09/02/05;09/02/05;57195;0;" ";"RMB";"1131"
"1G41";09/06/05;"0000453";"P";"付款";?;09/06/05;-11655;0;" ";"RMB";"1131"
"1G41";09/06/05;"0000454";"P";"付款";?;09/06/05;-45540;0;" ";"RMB";"1131"
"1G41";09/07/05;"IV12002";"I";"发票";09/07/05;09/07/05;0;0;" ";"RMB";"1131"
"1G41";09/12/05;"IV12362";"I";"发票";09/12/05;09/12/05;112.9;112.9;" ";"RMB";"1133"
"1G41";09/12/05;"IV12363";"I";"发票";09/12/05;09/12/05;52.1;52.1;" ";"RMB";"1133"
"1G41";09/12/05;"IV12503";"I";"发票";09/12/05;09/12/05;15.4;15.4;" ";"RMB";"1133"
"1G41";09/17/05;"IV12766";"I";"发票";09/17/05;09/17/05;23.4;23.4;" ";"RMB";"1133"
"1G41";09/17/05;"IV12776";"I";"发票";09/17/05;09/17/05;97.3;97.3;" ";"RMB";"1133"
"1G41";08/09/05;"IV10335";"I";"发票";08/09/05;08/09/05;79255;0;" ";"RMB";"1131"
"1G46";07/31/05;"1000887";"M";"通知";07/31/05;07/31/05;-798;-798;" ";"RMB";"1133"
"1G51";07/31/05;"1001246";"M";"通知";07/31/05;07/31/05;382.1;382.1;" ";"RMB";"1131"
"1G51";08/06/05;"IV10131";"I";"发票";08/06/05;08/06/05;159.6;159.6;" ";"RMB";"1133"
"1G51";08/09/05;"0001462";"P";"付款";?;08/09/05;-20155;0;" ";"RMB";"1131"
"1G51";08/10/05;"IV10446";"I";"发票";08/10/05;08/10/05;20155;0;" ";"RMB";"1131"
"1G51";08/18/05;"0028916";"P";"付款";?;08/18/05;-600;-600;" ";"RMB";"1131"
"1g51";08/31/05;"1001761";"P";"付款";?;08/31/05;-830;-830;" ";"RMB";"1133"
"1G51";09/12/05;"IV12512";"I";"发票";09/12/05;09/12/05;176.9;176.9;" ";"RMB";"1133"
"1G51";09/12/05;"IV12518";"I";"发票";09/12/05;09/12/05;54205;0;" ";"RMB";"1131"
"1G51";09/13/05;"0000079";"P";"付款";?;09/13/05;-51306;-1101;" ";"RMB";"1131"
"1G51";09/13/05;"0000109";"P";"付款";?;09/13/05;-4000;0;" ";"RMB";"1131"
"1G51";09/14/05;"IV12566";"I";"发票";09/14/05;09/14/05;102.5;102.5;" ";"RMB";"1133"
"1G51";09/20/05;"IV12902";"I";"发票";09/20/05;09/20/05;-263.1;-263.1;" ";"RMB";"1133"
"1G51";09/20/05;"IV12908";"I";"发票";09/20/05;09/20/05;-304.1;-304.1;" ";"RMB";"1133"
"1G51";07/31/05;"1000888";"M";"通知";07/31/05;07/31/05;-209.22;-209.22;" ";"RMB";"1133"
"1G56";07/31/05;"1000889";"M";"通知";07/31/05;07/31/05;91.9;91.9;" ";"RMB";"1133"
"1G66";07/31/05;"1000890";"M";"通知";07/31/05;07/31/05;-278.36;-278.36;" ";"RMB";"1133"
"1G66";07/31/05;"1001247";"M";"通知";07/31/05;07/31/05;51080;51080;" ";"RMB";"1131"
"1G66";08/01/05;"1000121";"M";"通知";08/01/05;08/01/05;51080;0;" ";"RMB";"1131"
"1G66";08/01/05;"1001470";"M";"通知";08/01/05;08/01/05;-51080;-51080;" ";"RMB";"1131"
"1G66";08/03/05;"0001856";"P";"付款";?;08/03/05;-52730;-1650;" ";"RMB";"1131"
"1G66";08/04/05;"0001866";"P";"付款";?;08/04/05;-2000;-2000;" ";"RMB";"1131"
"1G66";08/22/05;"IV11129";"I";"发票";08/22/05;08/22/05;51600;0;" ";"RMB";"1131"
"1G66";08/25/05;"IV11364";"I";"发票";08/25/05;08/25/05;100;0;" ";"RMB";"1131"
"1G66";08/27/05;"1001560";"M";"通知";08/27/05;08/27/05;2500;2500;" ";"RMB";"1131"
"1G66";08/31/05;"0000360";"P";"付款";?;08/31/05;-51700;0;" ";"RMB";"1131"
"1G76";07/31/05;"1000891";"M";"通知";07/31/05;07/31/05;2088.4;2088.4;" ";"RMB";"1133"
"1H11";08/17/05;"0001086";"P";"付款";?;08/17/05;-38590;0;" ";"RMB";"1131"
"1H11";08/27/05;"0000534";"P";"付款";?;08/27/05;-14400;-20;" ";"RMB";"1131"
"1H11";08/27/05;"IV11473";"I";"发票";08/27/05;08/27/05;14380;0;" ";"RMB";"1131"
"1h11";08/31/05;"1001762";"P";"付款";?;08/31/05;-970;-970;" ";"RMB";"1133"
"1H11";08/31/05;"IV11875";"I";"发票";08/31/05;08/31/05;286.7;286.7;" ";"RMB";"1133"
"1H11";08/31/05;"IV11876";"I";"发票";08/31/05;08/31/05;349.4;349.4;" ";"RMB";"1133"
"1H11";08/31/05;"IV11903";"I";"发票";08/31/05;08/31/05;148.8;148.8;" ";"RMB";"1133"
"1H11";08/31/05;"IV12040";"I";"发票";08/31/05;08/31/05;232.5;232.5;" ";"RMB";"1133"
"1H11";09/08/05;"0000470";"P";"付款";?;09/08/05;-18075;-18075;" ";"RMB";"1131"
"1H11";09/09/05;"IV12142";"I";"发票";09/09/05;09/09/05;18075;18075;" ";"RMB";"1131"
"1H11";07/31/05;"1000892";"M";"通知";07/31/05;07/31/05;-6770.03;-6770.03;" ";"RMB";"1133"
"1H11";07/31/05;"1001248";"M";"通知";07/31/05;07/31/05;-129.9;-129.9;" ";"RMB";"1131"
"1H11";08/13/05;"IV10839";"I";"发票";08/13/05;08/17/05;38590;0;" ";"RMB";"1131"
"1H16";07/31/05;"1000893";"M";"通知";07/31/05;07/31/05;-141.5;-141.5;" ";"RMB";"1133"
"1H16";09/17/05;"IV12772";"I";"发票";09/17/05;09/17/05;294;294;" ";"RMB";"1133"
"1H21";08/08/05;"IV10165";"I";"发票";08/08/05;08/08/05;121.7;121.7;" ";"RMB";"1133"
"1H21";08/12/05;"IV10569";"I";"发票";08/12/05;08/12/05;-510;-510;" ";"RMB";"1133"
"1H21";08/18/05;"IV10932";"I";"发票";08/18/05;08/18/05;-363.3;-363.3;" ";"RMB";"1133"
"1H21";08/19/05;"IV11016";"I";"发票";08/19/05;08/19/05;363.3;363.3;" ";"RMB";"1133"
"1H21";08/29/05;"0001324";"P";"付款";?;08/29/05;-105300;0;" ";"RMB";"1131"
"1H21";08/29/05;"IV11490";"I";"发票";08/29/05;08/29/05;31.2;31.2;" ";"RMB";"1133"
"1H21";08/29/05;"IV11573";"I";"发票";08/29/05;08/29/05;105300;0;" ";"RMB";"1131"
"1h21";08/31/05;"1001763";"P";"付款";?;08/31/05;-630;-630;" ";"RMB";"1133"
"1H21";09/23/05;"IV13059";"I";"发票";09/23/05;09/23/05;70.6;70.6;" ";"RMB";"1133"
"1H21";07/31/05;"1000894";"M";"通知";07/31/05;07/31/05;-2017.41;-2017.41;" ";"RMB";"1133"
"1H21";07/31/05;"1001249";"M";"通知";07/31/05;07/31/05;1212;1212;" ";"RMB";"1131"
"1H26";07/31/05;"1000895";"M";"通知";07/31/05;07/31/05;280.34;280.34;" ";"RMB";"1133"
"1H27";08/30/05;"0000946";"P";"付款";?;08/30/05;-1500;-1500;" ";"RMB";"1131"
"1H46";07/31/05;"1000896";"M";"通知";07/31/05;07/31/05;1121.8;1121.8;" ";"RMB";"1133"
"1H51";07/31/05;"1000897";"M";"通知";07/31/05;07/31/05;41.9;41.9;" ";"RMB";"1133"
"1H56";07/31/05;"1000898";"M";"通知";07/31/05;07/31/05;1091.91;1091.91;" ";"RMB";"1133"
"1J01";07/31/05;"1000899";"M";"通知";07/31/05;07/31/05;2460.11;2460.11;" ";"RMB";"1133"
"1J01";07/31/05;"1001250";"M";"通知";07/31/05;07/31/05;1383.4;1383.4;" ";"RMB";"1131"
"1J01";08/27/05;"IV11483";"I";"发票";08/27/05;08/27/05;45955;0;" ";"RMB";"1131"
"1J01";08/30/05;"0000333";"P";"付款";?;08/30/05;-45955;0;" ";"RMB";"1131"
"1J01";08/31/05;"1001777";"P";"付款";?;08/31/05;-610;-610;" ";"RMB";"1133"
"1J01";08/31/05;"IV11720";"I";"发票";08/31/05;08/31/05;-206.8;-206.8;" ";"RMB";"1133"
"1J01";08/31/05;"IV11727";"I";"发票";08/31/05;09/01/05;-192;-192;" ";"RMB";"1133"
"1J01";09/14/05;"IV12563";"I";"发票";09/14/05;09/14/05;434.7;434.7;" ";"RMB";"1133"
"1J01";09/14/05;"IV12565";"I";"发票";09/14/05;09/14/05;408.6;408.6;" ";"RMB";"1133"
"1J01";09/15/05;"IV12719";"I";"发票";09/15/05;09/15/05;59150;0;" ";"RMB";"1131"
"1J01";09/20/05;"0004651";"P";"付款";?;09/20/05;-59150;0;" ";"RMB";"1131"
"1J06";08/15/05;"IV10666";"I";"发票";08/15/05;08/15/05;92;92;" ";"RMB";"1133"
"1J06";08/18/05;"0000936";"P";"付款";?;08/18/05;-12350;-12350;" ";"RMB";"1131"
"1J06";08/27/05;"IV11482";"I";"发票";08/27/05;08/27/05;12375;12375;" ";"RMB";"1131"
"1J06";08/31/05;"IV11718";"I";"发票";08/31/05;08/31/05;-983.1;-983.1;" ";"RMB";"1133"
"1J06";08/31/05;"IV11719";"I";"发票";08/31/05;08/31/05;-181.1;-181.1;" ";"RMB";"1133"
"1J06";08/31/05;"IV11728";"I";"发票";08/31/05;09/01/05;-108;-108;" ";"RMB";"1133"
"1J06";09/22/05;"0004645";"P";"付款";?;09/22/05;-49175;-49175;" ";"RMB";"1131"
"1J06";09/23/05;"IV13252";"I";"发票";09/23/05;09/23/05;49175;49175;" ";"RMB";"1131"
"1J06";07/31/05;"1000900";"M";"通知";07/31/05;07/31/05;-2565.44;-2565.44;" ";"RMB";"1133"
"1J06";07/31/05;"1001251";"M";"通知";07/31/05;07/31/05;-483.6;-483.6;" ";"RMB";"1131"
"1J06";08/05/05;"IV10040";"I";"发票";08/05/05;08/05/05;1025.4;1025.4;" ";"RMB";"1133"
"1j21";08/18/05;"0000975";"P";"付款";?;08/18/05;-40070;-200;" ";"RMB";"1131"
"1J21";08/31/05;"IV11768";"I";"发票";08/31/05;08/31/05;-505;-505;" ";"RMB";"1133"
"1J21";09/23/05;"IV13062";"I";"发票";09/23/05;09/23/05;341.2;341.2;" ";"RMB";"1133"
"1J21";09/23/05;"IV13104";"I";"发票";09/23/05;09/23/05;360;360;" ";"RMB";"1133"
"1J21";07/31/05;"1000901";"M";"通知";07/31/05;07/31/05;70.4;70.4;" ";"RMB";"1133"
"1J21";07/31/05;"1001252";"M";"通知";07/31/05;07/31/05;543.3;543.3;" ";"RMB";"1131"
"1J21";08/09/05;"IV10206";"I";"发票";08/09/05;08/09/05;210;210;" ";"RMB";"1133"
"1J21";08/09/05;"IV10208";"I";"发票";08/09/05;08/09/05;175.2;175.2;" ";"RMB";"1133"
"1J21";08/09/05;"IV10338";"I";"发票";08/09/05;08/09/05;39870;0;" ";"RMB";"1131"
"1J21";08/18/05;"0002123";"M";"通知";08/18/05;08/18/05;200;200;" ";"RMB";"1131"
"1J31";07/31/05;"1000902";"M";"通知";07/31/05;07/31/05;-937.8;-937.8;" ";"RMB";"1133"
"1J31";07/31/05;"1001253";"M";"通知";07/31/05;07/31/05;-620.6;-620.6;" ";"RMB";"1131"
"1J36";07/31/05;"1000903";"M";"通知";07/31/05;07/31/05;986;986;" ";"RMB";"1133"
"1J36";07/31/05;"1001254";"M";"通知";07/31/05;07/31/05;210;210;" ";"RMB";"1131"
"1J36";09/14/05;"IV12605";"I";"发票";09/14/05;09/14/05;37.7;37.7;" ";"RMB";"1133"
