BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN39860";"D603S053";3;"AXNKM087";"3702";"A12-000107---";5;1080;909.26;156.92;1080;909.26;156.92;"1";"51010300";"ZYYW0001";"1503";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39860";"D603S053";4;"AXNKM087";"3702";"A12-000106---";12;216;204.98;31.38;216;204.98;31.38;"1";"51010300";"ZYYW0001";"1503";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39861";"D603S055";1;"ADBSY054";"3702";"A12-000104---";6;2400;2208.42;348.72;2400;2208.42;348.72;"1";"51010300";"ZYYW0001";"1201";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39861";"D603S055";2;"ADBSY054";"3702";"A12-000099---";12;1560;522.31;226.67;1560;522.31;226.67;"1";"51010300";"ZYYW0001";"1201";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39861";"D603S055";3;"ADBSY054";"3702";"A12-000107---";1;90;55.85;13.08;90;55.85;13.08;"1";"51010300";"ZYYW0001";"1201";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39861";"D603S055";4;"ADBSY054";"3701";"A12-000023---";3;270;141.01;39.23;270;141.01;39.23;"1";"51010300";"ZYYW0001";"1201";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39861";"D603S055";5;"ADBSY054";"3701";"A12-000093---";.5;375;327.26;54.49;375;327.26;54.49;"1";"51010300";"ZYYW0001";"1201";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39862";"D603S056";1;"AHBTY002";"3702";"A12-000099---";4;684;338.1;99.38;684;338.1;99.38;"1";"51010300";"ZYYW0001";"1104";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39862";"D603S056";2;"AHBTY002";"3702";"A12-000107---";4;450;313.41;65.38;450;313.41;65.38;"1";"51010300";"ZYYW0001";"1104";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39862";"D603S056";3;"AHBTY002";"3702";"A12-000105---";6;324;308.95;47.08;324;308.95;47.08;"1";"51010300";"ZYYW0001";"1104";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39863";"D603S057";1;"AHNNN018";"3702";"A12-000104---";3;1530;1434.21;222.31;1530;1434.21;222.31;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39863";"D603S057";2;"AHNNN018";"3702";"A12-000099---";8;1280;588.21;185.98;1280;588.21;185.98;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39863";"D603S057";3;"AHNNN018";"3702";"A12-000107---";1;125;90.85;18.16;125;90.85;18.16;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39863";"D603S057";4;"AHNNN018";"3702";"A12-000105---";1;60;57.49;8.72;60;57.49;8.72;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39863";"D603S057";5;"AHNNN018";"3701";"A12-000092---";1;116;75.55;16.85;116;75.55;16.85;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39863";"D603S057";6;"AHNNN018";"3701";"A12-000093---";.5;495;447.26;71.92;495;447.26;71.92;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39864";"D603S058";1;"ADBCC111";"3701";"A12-000093---";.5;450;402.26;65.38;450;402.26;65.38;"1";"51010300";"ZYYW0001";"1202";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39865";"D603S059";1;"AZNWH136";"3704";"A12-000090---";1;350;318.07;50.85;350;318.07;50.85;"1";"51010300";"ZYYW0001";"1302";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39865";"D603S059";2;"AZNWH136";"3704";"A12-000078---";2;260;87.05;37.78;260;87.05;37.78;"1";"51010300";"ZYYW0001";"1302";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39865";"D603S059";3;"AZNWH136";"3704";"A12-000050---";1;90;55.85;13.08;90;55.85;13.08;"1";"51010300";"ZYYW0001";"1302";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39865";"D603S059";4;"AZNWH136";"3704";"A12-000053---";1;50;47.49;7.26;50;47.49;7.26;"1";"51010300";"ZYYW0001";"1302";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39865";"D603S059";5;"AZNWH136";"3704";"A12-000052---";12;120;108.98;17.44;120;108.98;17.44;"1";"51010300";"ZYYW0001";"1302";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39866";"D603S060";1;"AHNFZ006";"3701";"A12-000023---";20;6528;5668.08;948.51;6528;5668.08;948.51;"1";"51010300";"ZYYW0001";"1602";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39866";"D603S060";2;"AHNFZ006";"3701";"A12-000092---";40;4032;2413.88;585.85;4032;2413.88;585.85;"1";"51010300";"ZYYW0001";"1602";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39866";"D603S060";3;"AHNFZ006";"3701";"A12-000025---";10;384;373.78;55.79;384;373.78;55.79;"1";"51010300";"ZYYW0001";"1602";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39867";"D603S061";1;"AZNZZ075";"3704";"A12-000090---";6;2640;2448.42;383.59;2640;2448.42;383.59;"1";"51010300";"ZYYW0001";"1304";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39867";"D603S061";2;"AZNZZ075";"3704";"A12-000078---";10;1600;735.26;232.48;1600;735.26;232.48;"1";"51010300";"ZYYW0001";"1304";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39867";"D603S061";3;"AZNZZ075";"3704";"A12-000050---";6;660;455.12;95.9;660;455.12;95.9;"1";"51010300";"ZYYW0001";"1304";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39867";"D603S061";4;"AZNZZ075";"3704";"A12-000053---";3;180;172.47;26.15;180;172.47;26.15;"1";"51010300";"ZYYW0001";"1304";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39867";"D603S061";5;"AZNZZ075";"3704";"A12-000052---";36;360;326.95;52.31;360;326.95;52.31;"1";"51010300";"ZYYW0001";"1304";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39868";"SA630305";1;"YGD00683";"XQWX";"XQXH";1;1600;1600;232.48;1600;1600;232.48;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39869";"SQ6307J0";1;"YZZ90048";"1901";"0000-10-10944";1;4000;3162.39;581.2;4000;3162.39;581.2;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39869";"SQ6307J0";2;"YZZ90048";"1901";"0000-10-10939";1;2000;68.37;290.6;2000;68.37;290.6;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39870";"SA622701";1;"YXA00312";"XQWX";"XQWX";1;18000;18000;2615.38;18000;18000;2615.38;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39871";"SA622702";1;"YGD00683";"CSWX";"CSWX";1;17000;17000;2470.09;17000;17000;2470.09;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39872";"SA6227B7";1;"YWH90061";"XQWX";"XQXH";1;2000;2000;290.6;2000;2000;290.6;"1";"51010800";"ZYYW0001";"1302";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39873";"SA622826";1;"YKM00196";"JHWX";"JHXH";1;800;800;116.24;800;800;116.24;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39874";"SA630152";1;"YLN00617";"JHWX";"JHXH";1;180;180;26.15;180;180;26.15;"1";"51010800";"ZYYW0001";"1201";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39875";"SQ6228C9";1;"YLZ90060";"2111";"0011-30-90434";1;180;128.57;26.15;180;128.57;26.15;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39876";"SQ622197";1;"YLZ90010";"1201";"3001-20-07245";1;1280;1044.1;185.98;1280;1044.1;185.98;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39877";"SQ622848";1;"YNC90097";"2111";"512D-30-16752";1;200;140;29.06;200;140;29.06;"1";"51010800";"ZYYW0001";"1303";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39878";"SQ6227K7";1;"YSD90118";"1901";"M90-100032---";1;2000;1644.91;290.6;2000;1644.91;290.6;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39879";"SQ6227K5";1;"YSD90043";"2111";"9200-30-10550";2;8000;7423.8;1162.39;8000;7423.8;1162.39;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39879";"SQ6227K5";2;"YSD90043";"2111";"6000-30-02164";4;10000;6484.93;1452.99;10000;6484.93;1452.99;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39880";"SQ6227D9";1;"YNN00191";"1301";"BA30-10-06365";1;800;603.37;116.24;800;603.37;116.24;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39881";"SQ6227B9";1;"YSH90034";"1301";"BA30-10-06365";1;800;603.37;116.24;800;603.37;116.24;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39882";"SQ622768";1;"YNN90023";"1201";"3001-20-07245";2;2560;2088.21;371.97;2560;2088.21;371.97;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39882";"SQ622768";2;"YNN90023";"2111";"TR6C-30-16654";1;1600;1333.09;232.48;1600;1333.09;232.48;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39883";"SQ622759";1;"YNN00334";"1201";"3001-20-07245";1;1200;964.1;174.36;1200;964.1;174.36;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39884";"SQ622734";1;"YNC90055";"2211";"2800-30-28818";1;150;46.33;21.79;150;46.33;21.79;"1";"51010800";"ZYYW0001";"1303";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39885";"SQ622245";1;"YNN00324";"1901";"F01-P20094-10";1;700;453.92;101.71;700;453.92;101.71;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39885";"SQ622245";2;"YNN00324";"1901";"F01-P20095-10";1;700;637.58;101.71;700;637.58;101.71;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39886";"SR630106";1;"YGD00784";"2101";"509B-30-06002";1;2100;1861.34;305.13;2100;1861.34;305.13;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39886";"SR630106";2;"YGD00784";"2101";"509B-30-06002";-1;0;238.66;0;0;238.66;0;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39887";"SQ630133";1;"YQH90004";"2111";"512D-30-90200";1;450;404.18;65.38;450;404.18;65.38;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39887";"SQ630133";2;"YQH90004";"2111";"512A-30-06074";1;200;90.31;29.06;200;90.31;29.06;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39888";"SQ630132";1;"YGD00342";"1901";"F01-P10013-10";1;450;334.61;65.38;450;334.61;65.38;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39889";"SR622868";1;"YKM00464";"1201";"3001-20-07246";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39889";"SR622868";2;"YKM00464";"1201";"3001-20-07246";-1;0;235.9;0;0;235.9;0;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39890";"SQ630208";1;"YLN90074";"2111";"TR6C-30-16654";1;1500;1233.09;217.95;1500;1233.09;217.95;"1";"51010800";"ZYYW0001";"1204";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39891";"SR6227A7";1;"YSD00104";"2101";"900E-30-04925";1;3000;2132.38;435.9;3000;2132.38;435.9;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39891";"SR6227A7";2;"YSD00104";"2101";"900E-30-04925";-1;0;867.62;0;0;867.62;0;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39892";"SR622748";1;"YNN00179";"1101";"509B-21-05868";1;1500;879.49;217.95;1500;879.49;217.95;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39892";"SR622748";2;"YNN00179";"1101";"509B-21-05868";-1;0;620.51;0;0;620.51;0;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39893";"SR622466";1;"YCS00182";"2101";"8000-30-10125";1;1000;909.44;145.3;1000;909.44;145.3;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39893";"SR622466";2;"YCS00182";"2101";"8000-30-10125";-1;0;90.56;0;0;90.56;0;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39894";"SR622213";1;"YCS00304";"2111";"0650-30-10742";1;2800;2230.15;406.84;2800;2230.15;406.84;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39894";"SR622213";2;"YCS00304";"2111";"0650-30-10742";-1;0;569.85;0;0;569.85;0;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39895";"SR611032";1;"YSD00104";"2101";"900E-30-04925";1;3000;2132.38;435.9;3000;2132.38;435.9;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39895";"SR611032";2;"YSD00104";"2101";"900E-30-04925";-1;0;867.62;0;0;867.62;0;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";1;"YXA00318";"1201";"2000-10-07530";1;1000;-217.95;145.3;1000;-217.95;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";2;"YXA00318";"2201";"2000-30-03013";1;1000;780.87;145.3;1000;780.87;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";3;"YXA00318";"2201";"0200-30-05500";1;1000;918.06;145.3;1000;918.06;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";4;"YXA00318";"2211";"0100-30-03458";1;2000;1890.53;290.6;2000;1890.53;290.6;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";5;"YXA00318";"2221";"0200-20-05527";1;1000;969.16;145.3;1000;969.16;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";6;"YXA00318";"1201";"0200-21-05505";1;1000;700;145.3;1000;700;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";7;"YXA00318";"2211";"0200-30-05547";2;1000;866.24;145.3;1000;866.24;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";8;"YXA00318";"2201";"2000-21-06116";1;1000;513.09;145.3;1000;513.09;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";9;"YXA00318";"2211";"2000-30-03132";1;1000;885.24;145.3;1000;885.24;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";10;"YXA00318";"2211";"2000-30-03243";1;1000;453.18;145.3;1000;453.18;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";11;"YXA00318";"2211";"2000-30-03247";1;1000;358.34;145.3;1000;358.34;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";12;"YXA00318";"2211";"2000-30-03251";1;1000;-663.87;145.3;1000;-663.87;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";13;"YXA00318";"2211";"2000-30-03253";1;1000;-1079.16;145.3;1000;-1079.16;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";14;"YXA00318";"2211";"2000-30-03254";1;500;461.88;72.65;500;461.88;72.65;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";15;"YXA00318";"2211";"2000-30-03354";1;1000;861.78;145.3;1000;861.78;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";16;"YXA00318";"2211";"2000-30-03403";1;500;395.99;72.65;500;395.99;72.65;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";17;"YXA00318";"2211";"2000-30-07546";1;1000;684.05;145.3;1000;684.05;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";18;"YXA00318";"1201";"3001-20-07246";5;5000;3820.51;726.5;5000;3820.51;726.5;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";19;"YXA00318";"1201";"3001-20-07245";2;2000;1528.21;290.6;2000;1528.21;290.6;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";20;"YXA00318";"1901";"M07-00014S-00";1;1000;857.44;145.3;1000;857.44;145.3;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";21;"YXA00318";"1201";"2000-10-03044";-1;0;1923.04;0;0;1923.04;0;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";22;"YXA00318";"2201";"2000-30-03013";-1;0;219.13;0;0;219.13;0;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";23;"YXA00318";"2201";"0100-30-03018";-1;0;182.9;0;0;182.9;0;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";24;"YXA00318";"2211";"2000-30-03251";-1;0;1663.87;0;0;1663.87;0;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";25;"YXA00318";"2211";"2000-30-03253";-1;0;2079.16;0;0;2079.16;0;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39896";"SR622286";26;"YXA00318";"2211";"2000-30-03248";-1;0;218.07;0;0;218.07;0;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39897";"SR6215B4";1;"YCS00011";"2111";"0650-30-10742";1;3000;2430.15;435.9;3000;2430.15;435.9;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39897";"SR6215B4";2;"YCS00011";"2111";"0650-30-10742";-1;0;569.85;0;0;569.85;0;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39898";"SA630281";1;"YKM00005";"JHWX";"JHXH";1;3150;3150;457.69;3150;3150;457.69;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39899";"SR622705";1;"YGD00796";"1201";"3001-20-07245";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39899";"SR622705";2;"YGD00796";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39900";"SA622705";1;"YGD00796";"XQWX";"XQWX";1;130;130;18.89;130;130;18.89;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39901";"SR622734";1;"YNN00335";"2211";"3001-30-06930";1;2500;1858.38;363.25;2500;1858.38;363.25;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39901";"SR622734";2;"YNN00335";"2211";"3001-30-06930";-1;0;641.62;0;0;641.62;0;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39902";"SA622734";1;"YNN00335";"XQWX";"XQWX";1;500;500;72.65;500;500;72.65;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39903";"SA622174";1;"YCD00329";"JHWX";"JHXH";1;1000;1000;145.3;1000;1000;145.3;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39904";"SA630106";1;"YXJ00341";"SHWX";"SHXH";2;160;160;23.25;160;160;23.25;"1";"51010800";"ZYYW0001";"1402";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39905";"SA630105";1;"YXJ90082";"SHWX";"SHXH";1;80;80;11.62;80;80;11.62;"1";"51010800";"ZYYW0001";"1402";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39906";"SR621416";1;"YNN00018";"1301";"BA30-10-06365";2;2000;1606.74;290.6;2000;1606.74;290.6;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39907";"SA621416";1;"YNN00018";"SHWX";"SHWX";1;100;100;14.53;100;100;14.53;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39909";"SR6228E9";1;"YNC90098";"JHWX";"JHWX";1;300;300;43.59;300;300;43.59;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39910";"SQ6228E9";1;"YNC90098";"1101";"0010-20-12141";1;500;430.8;72.65;500;430.8;72.65;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39911";"SR630108";1;"YWH00432";"2201";"2000-21-06116";1;2550;2063.09;370.51;2550;2063.09;370.51;"1";"51010800";"ZYYW0001";"1302";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39912";"SA630108";1;"YWH00432";"XQWX";"XQWX";1;800;800;116.24;800;800;116.24;"1";"51010800";"ZYYW0001";"1302";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39913";"SR622228";1;"YHN00068";"2211";"3001-30-07174";1;500;440.59;72.65;500;440.59;72.65;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39914";"SA622228";1;"YHN00068";"XQWX";"XQWX";1;500;500;72.65;500;500;72.65;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39915";"SR6227I4";1;"YCD00271";"1101";"8000-10-10122";1;4000;3067.2;581.2;4000;3067.2;581.2;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39915";"SR6227I4";2;"YCD00271";"1101";"8000-10-10122";-1;0;932.8;0;0;932.8;0;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39916";"SA6227I4";1;"YCD00271";"JHWX";"JHXH";1;500;500;72.65;500;500;72.65;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39917";"SR630294";1;"YHB90015";"2101";"8000-30-10127";1;3200;2942.62;464.96;3200;2942.62;464.96;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39917";"SR630294";2;"YHB90015";"2101";"8000-30-10127";-1;0;257.38;0;0;257.38;0;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39918";"SA630294";1;"YHB90015";"JHWX";"JHWX";1;300;300;43.59;300;300;43.59;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39919";"SR630202";1;"YGD00781";"1901";"0000-10-10908";1;800;700.85;116.24;800;700.85;116.24;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39920";"SA630202";1;"YGD00781";"XQWX";"XQWX";1;500;500;72.65;500;500;72.65;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39921";"SQ6228J7";1;"YXJ90049";"2111";"6000-30-02164";2;5000;3242.46;726.5;5000;3242.46;726.5;"1";"51010800";"ZYYW0001";"1402";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39921";"SQ6228J7";2;"YXJ90049";"2111";"7000-30-24463";1;4700;4436.44;682.91;4700;4436.44;682.91;"1";"51010800";"ZYYW0001";"1402";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39922";"SA6228J7";1;"YXJ90049";"JHWX";"JHXH";1;100;100;14.53;100;100;14.53;"1";"51010800";"ZYYW0001";"1402";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39923";"SA622726";1;"YHB00076";"XQWX";"XQWX";1;260;260;37.78;260;260;37.78;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39924";"SA622355";1;"YHB00248";"QTWX";"QTWX";1;500;500;72.65;500;500;72.65;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39925";"SA630362";1;"YHZ90020";"JHWX";"JHXH";1;700;700;101.71;700;700;101.71;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39926";"SA621746";1;"YCS00083";"XQWX";"XQXH";1;200;200;29.06;200;200;29.06;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39926";"SA621746";2;"YCS00083";"XQWX";"XQWX";1;500;500;72.65;500;500;72.65;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39927";"SA630142";1;"YHZ00378";"JHWX";"JHWX";1;400;400;58.12;400;400;58.12;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
