BEGIN: 20:18:15
"site";"part";"sim";"mtl_tl";"lbr_tl";"bdn_tl";"ovh_tl";"sub_tl";"cst_tot";"cst_date"
"30000";"eh3001";"Standard";125;0;0;0;0;125;10/14/04
"30000";"eh3002";"Standard";85;0;0;0;0;85;10/14/04
"30000";"eh3003";"Standard";85;0;0;0;0;85;10/14/04
"30000";"eh3004";"Standard";85;0;0;0;0;85;10/14/04
"30000";"eh3005";"Standard";85;0;0;0;0;85;10/14/04
"30000";"eh4001";"Standard";85;0;0;0;0;85;10/14/04
"30000";"eh4002";"Standard";125;0;0;0;0;125;10/14/04
"30000";"eh4003";"Standard";125;0;0;0;0;125;10/14/04
"30000";"eh4004";"Standard";65;0;0;0;0;65;10/14/04
"30000";"eh4005";"Standard";250;0;0;0;0;250;10/14/04
"30000";"es1101";"Standard";255;0;0;0;0;255;10/14/04
"30000";"es1102";"Standard";230;0;0;0;0;230;10/14/04
"30000";"es1103";"Standard";175;0;0;0;0;175;10/14/04
"30000";"es1104";"Standard";150;0;0;0;0;150;10/14/04
"30000";"es1105";"Standard";75;0;0;0;0;75;10/14/04
"30000";"es1201";"Standard";75;0;0;0;0;75;10/14/04
"30000";"es1202";"Standard";60;0;0;0;0;60;10/14/04
"30000";"es1203";"Standard";60;0;0;0;0;60;10/14/04
"30000";"es1204";"Standard";60;0;0;0;0;60;10/14/04
"30000";"es1205";"Standard";45;0;0;0;0;45;10/14/04
"30000";"es1301";"Standard";125;0;0;0;0;125;10/14/04
"30000";"es1302";"Standard";125;0;0;0;0;125;10/14/04
"30000";"es1303";"Standard";115;0;0;0;0;115;10/14/04
"30000";"es1304";"Standard";100;0;0;0;0;100;10/14/04
"30000";"es1305";"Standard";100;0;0;0;0;100;10/14/04
"30000";"es2101";"Standard";300;0;0;0;0;300;10/14/04
"30000";"es2102";"Standard";325;0;0;0;0;325;10/14/04
"30000";"es2103";"Standard";250;0;0;0;0;250;10/14/04
"30000";"es2104";"Standard";300;0;0;0;0;300;10/14/04
"30000";"es2105";"Standard";360;0;0;0;0;360;10/14/04
"30000";"es2201";"Standard";350;0;0;0;0;350;10/14/04
"30000";"es2202";"Standard";300;0;0;0;0;300;10/14/04
"30000";"es2203";"Standard";350;0;0;0;0;350;10/14/04
"30000";"es2204";"Standard";100;0;0;0;0;100;10/14/04
"30000";"es2205";"Standard";125;0;0;0;0;125;10/14/04
"30000";"GAIA_T-Shirt";"Standard";0;0;0;0;0;0;02/27/04
"30000";"sc1001";"Standard";40;0;0;0;0;40;10/14/04
"30000";"sc1002";"Standard";20;0;0;0;0;20;10/14/04
"30000";"sc1003";"Standard";35;0;0;0;0;35;10/14/04
"30000";"sc1004";"Standard";15;0;0;0;0;15;10/14/04
"30000";"sc1005";"Standard";25;0;0;0;0;25;10/14/04
"30000";"sc2001";"Standard";35;0;0;0;0;35;10/14/04
"30000";"sc2002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sc2003";"Standard";50;0;0;0;0;50;10/14/04
"30000";"sc2004";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sc2005";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sc3001";"Standard";40;0;0;0;0;40;10/14/04
"30000";"sc3002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sc3003";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sc3004";"Standard";34.78;0;0;0;0;34.78;10/14/04
"30000";"sc3005";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sc4001";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sc4002";"Standard";35;0;0;0;0;35;10/14/04
"30000";"sc4003";"Standard";20;0;0;0;0;20;10/14/04
"30000";"sc4004";"Standard";20;0;0;0;0;20;10/14/04
"30000";"sm1001";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sm1002";"Standard";35;0;0;0;0;35;10/14/04
"30000";"sm1003";"Standard";35;0;0;0;0;35;10/14/04
"30000";"sm1004";"Standard";35;0;0;0;0;35;10/14/04
"30000";"sm1005";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sm2001";"Standard";50;0;0;0;0;50;10/14/04
"30000";"sm2002";"Standard";65;0;0;0;0;65;10/14/04
"30000";"sm2003";"Standard";65;0;0;0;0;65;10/14/04
"30000";"sm2004";"Standard";65;0;0;0;0;65;10/14/04
"30000";"sm2005";"Standard";65;0;0;0;0;65;10/14/04
"30000";"sm3001";"Standard";100;0;0;0;0;100;10/14/04
"30000";"sm3002";"Standard";100;0;0;0;0;100;10/14/04
"30000";"sm3003";"Standard";100;0;0;0;0;100;10/14/04
"30000";"sm3004";"Standard";100;0;0;0;0;100;10/14/04
"30000";"sm3005";"Standard";80;0;0;0;0;80;10/14/04
"30000";"sm4001";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sm4002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sm4003";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sm4004";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sm4005";"Standard";40;0;0;0;0;40;10/14/04
"30000";"sw1001";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sw1002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw1003";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sw1004";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sw1005";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sw2001";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw2002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw2003";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw2004";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw2005";"Standard";40;0;0;0;0;40;10/14/04
"30000";"sw3001";"Standard";100;0;0;0;0;100;10/14/04
"30000";"sw3002";"Standard";85;0;0;0;0;85;10/14/04
"30000";"sw3003";"Standard";85;0;0;0;0;85;10/14/04
"30000";"sw3004";"Standard";85;0;0;0;0;85;10/14/04
"30000";"sw3005";"Standard";85;0;0;0;0;85;10/14/04
"30000";"sw4001";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw4002";"Standard";34;0;0;0;0;34;10/14/04
"30000";"sw4003";"Standard";45;0;0;0;0;45;10/14/04
"30000";"sw4004";"Standard";30;0;0;0;0;30;10/14/04
"30000";"sw4005";"Standard";30;0;0;0;0;30;10/14/04
"30000";"88-300";"Standard";0;0;0;0;0;0;10/02/04
"30000";"90-100";"Standard";101;0;0;10;0;111;09/20/05
"30000";"90-110";"Standard";5101;0;0;100;0;5201;09/20/05
"30000";"90-2000";"Standard";0;0;0;0;0;0;10/02/04
"30000";"90-2001";"Standard";0;0;0;0;0;0;10/02/04
"30000";"90-3000";"Standard";0;0;0;0;0;0;10/02/04
"30000";"90-4000";"Standard";0;0;0;0;0;0;10/02/04
"Central";"k";"Standard";0;0;0;0;0;0;10/01/03
"Central";"FinGood-001";"Standard";26;0;0;0;0;26;09/08/03
"Central";"CompA";"Standard";5;0;0;0;0;5;09/05/03
"Central";"CompB";"Standard";6;0;0;0;0;6;09/05/03
"Central";"KitItem-A";"Standard";13;0;0;0;0;13;09/05/03
"DRB";"0995576-0018";"Standard";0;0;0;0;0;0;?
"DRB";"1-20001";"Standard";5.5;.04517231;.034448088;0;0;5.579620398;08/13/04
"DRB";"1-20002";"Standard";5.5;.04217031;.031947088;0;0;5.574117398;08/13/04
"DRB";"1-20003";"Standard";5.5;.041217356;.0311372784;0;0;5.5723546344;08/13/04
"DRB";"1-20004";"Standard";5.5;.040724978;.0307244214;0;0;5.5714493994;08/13/04
"DRB";"1-20005";"Standard";5.5;.040385811;.0304548379;0;0;5.5708406489;08/13/04
"DRB";"1B1";"Standard";11.595;3.09236;3.97986;0;.25;18.91722;11/06/02
"DRB";"1B2";"Standard";11.595;3.09236;3.97986;0;.25;18.91722;11/06/02
"DRB";"1B3";"Standard";11.595;3.09236;3.97986;0;.25;18.91722;11/06/02
"DRB";"1p3";"Standard";0;0;0;0;0;0;?
"DRB";"1sa1";"Standard";0;0;0;0;0;0;10/08/03
"DRB";"2-20001";"Standard";3;.021448444;.010724222;0;0;3.032172666;08/13/04
"DRB";"2-20002";"Standard";3;.020446444;.010223222;0;0;3.030669666;08/13/04
"DRB";"2-20003";"Standard";3;.020160157;.0100800791;0;0;3.0302402361;08/13/04
"DRB";"2-20004";"Standard";3;.020001112;.0100005554;0;0;3.0300016674;08/13/04
"DRB";"2-20005";"Standard";3;.019861945;.0099309719;0;0;3.0297929169;08/13/04
"DRB";"2-20200";"Standard";2.5;0;0;0;0;2.5;08/13/04
"DRB";"2a1";"Standard";0;0;0;0;0;0;?
"DRB";"2p3";"Standard";0;0;0;0;0;0;?
"DRB";"2SA1";"Standard";0;0;0;0;0;0;?
"DRB";"3-20101";"Standard";1.25;0;0;0;0;1.25;08/13/04
"DRB";"3-20102";"Standard";1.75;0;0;0;0;1.75;08/13/04
"DRB";"3a1";"Standard";0;0;0;0;0;0;?
"DRB";"Don New Part";"Standard";0;0;0;0;0;0;?
"DRB";"fingood";"Standard";0;0;0;0;0;0;?
"DRB";"make";"Standard";0;0;0;0;0;0;?
"DRB";"0924218-0000";"Standard";0;0;0;0;0;0;?
"DRB";"0924743-0002";"Standard";0;0;0;0;0;0;?
"DRB";"0990689-0002";"Standard";0;0;0;0;0;0;?
"DRB";"0990711-0007";"Standard";0;0;0;0;0;0;?
"DRB";"0991150-0008";"Standard";0;0;0;0;0;0;?
"DRB";"0992913-0009";"Standard";0;0;0;0;0;0;?
"DRB";"0993792-0008";"Standard";0;0;0;0;0;0;?
"DRB";"0993793-0003";"Standard";0;0;0;0;0;0;?
"DRB";"0994485-0008";"Standard";0;0;0;0;0;0;?
"DRB";"1018975-0242";"Standard";0;0;0;0;0;0;?
"DRB";"1020380-0092";"Standard";0;0;0;0;0;0;?
"DRB";"1020797-0051";"Standard";0;0;0;0;0;0;?
"DRB";"1A1";"Standard";0;0;0;0;0;0;10/08/03
"DRB";"1a10";"Standard";11.595;3.09236;3.97986;0;.25;18.91722;10/17/03
"DRB";"1A11";"Standard";6.875;.365;1.615;0;0;8.855;10/08/03
"DRB";"1A12";"Standard";6.875;3.24;4.49;0;0;14.605;10/08/03
"DRB";"1A13";"Standard";6.875;3.24;4.49;0;0;14.605;10/08/03
"DRB";"1A14";"Standard";6.875;3.24;4.49;0;0;14.605;10/08/03
"DRB";"1A15";"Standard";6.875;3.24;4.49;0;0;14.605;10/08/03
"DRB";"1p1";"Standard";0;0;0;0;0;0;10/08/03
"DRB";"1p10";"Standard";1.875;.365;1.615;0;0;3.855;10/08/03
"DRB";"1p11";"Standard";1.875;.365;1.615;0;0;3.855;10/08/03
"DRB";"1p12";"Standard";1.875;.365;1.615;0;0;3.855;10/08/03
"DRB";"1p13";"Standard";1.875;.365;1.615;0;0;3.855;10/08/03
"DRB";"1p14";"Standard";1.875;.365;1.615;0;0;3.855;10/08/03
"DRB";"1p15";"Standard";1.875;.365;1.615;0;0;3.855;10/08/03
"DRB";"1p2";"Standard";0;0;0;0;0;0;10/08/03
"DRB";"1P4";"Standard";2;0;0;0;0;2;10/08/03
"DRB";"1P5";"Standard";2.5;0;0;0;0;2.5;10/08/03
"DRB";"1p6";"Standard";10;0;0;0;0;10;11/06/02
"DRB";"1p7";"Standard";.5;0;0;0;0;.5;10/08/03
"DRB";"2p1";"Standard";0;0;0;0;0;0;?
"DRB";"buy";"Standard";0;0;0;0;0;0;?
"DRB";"PEM1";"Standard";0;0;0;0;0;0;?
"DRB";"raw";"Standard";0;0;0;0;0;0;?
"DRB";"STUD1";"Standard";0;0;0;0;0;0;?
"DRB";"R-100";"Standard";1.25;0;0;0;0;1.25;10/08/03
"DRB";"TOTE-L";"Standard";0;0;0;0;0;0;10/02/04
"DRB";"TOTE-M";"Standard";0;0;0;0;0;0;10/02/04
"DRB";"Tote-S";"Standard";0;0;0;0;0;0;10/02/04
"DRB1";"2-20300";"Standard";.5;0;0;0;0;.5;01/25/05
"DRB1";"STL1";"Standard";0;0;0;0;0;0;?
"DRB1";"TL-1p3-1";"Standard";0;0;0;0;0;0;?
"DRB1";"TL-1p3-life";"Standard";0;0;0;0;0;0;?
"FL1000";"FL1000";"Standard";5;0;0;0;0;5;06/30/04
"FL1000";"FL1001";"Standard";2.5;0;0;0;0;2.5;06/30/04
"FL1000";"FL4800";"Standard";1;0;0;0;0;1;06/30/04
"FL1000";"FL4810";"Standard";2;0;0;0;0;2;06/30/04
"FL1000";"FL4820";"Standard";.75;0;0;0;0;.75;06/30/04
"FL1000";"FL4830";"Standard";1.5;0;0;0;0;1.5;06/30/04
"FL1000";"FL4840";"Standard";10;0;0;0;0;10;06/30/04
"FL1000";"FL4850";"Standard";25;0;0;0;0;25;06/30/04
"FL1000";"FL4860";"Standard";.5;0;0;0;0;.5;06/30/04
"MainSite";"C-90";"Standard";15;0;0;0;0;15;10/06/03
"MainSite";"CK-9010";"Standard";35;0;0;0;0;35;10/06/03
"MainSite";"FG-1010";"Standard";30;0;0;0;0;30;10/06/03
"MainSite";"K-10";"Standard";20;0;0;0;0;20;10/06/03
"mfg001";"22-10";"Standard";0;0;0;0;0;0;?
"PBUSite";"a";"Standard";0;0;0;0;0;0;10/01/03
"PBUSite";"emt-comp1";"Standard";0;0;0;0;0;0;10/31/03
"PBUSite";"emt-comp2";"Standard";0;0;0;0;0;0;10/31/03
"PBUSite";"mfg";"Standard";40;0;0;0;0;40;11/03/03
"PBUSite";"part-ato-dir";"Standard";40;0;0;0;0;40;10/30/03
"PBUSite";"part-ato-trans";"Standard";30;0;0;0;0;30;10/30/03
"PBUSite";"part-kit-dir";"Standard";20;0;0;0;0;20;10/30/03
"PBUSite";"part-kit-trans";"Standard";20;0;0;0;0;20;10/30/03
"PBUSite";"part-pur-dir";"Standard";27;0;0;0;0;27;11/20/03
"PBUSite";"part-pur-trans";"Standard";30;0;0;0;0;30;10/30/03
"PORT";"Cartridge";"Standard";0;0;0;0;0;0;?
"PORT";"Cartridge6";"Standard";0;0;0;0;0;0;?
"PORT";"Cartridge8";"Standard";0;0;0;0;0;0;10/02/04
"PORT";"Case";"Standard";0;0;0;0;0;0;?
"PORT";"Case6";"Standard";0;0;0;0;0;0;?
"PORT";"Case8";"Standard";0;0;0;0;0;0;10/02/04
"PORT";"Keypad";"Standard";0;0;0;0;0;0;?
"PORT";"Keypad6";"Standard";0;0;0;0;0;0;?
"PORT";"Keypad8";"Standard";0;0;0;0;0;0;10/02/04
"PORT";"Motor";"Standard";0;0;0;0;0;0;?
"PORT";"Motor6";"Standard";0;0;0;0;0;0;?
"PORT";"Motor8";"Standard";0;0;0;0;0;0;10/02/04
"PORT";"Roller";"Standard";0;0;0;0;0;0;?
"PORT";"Roller6";"Standard";0;0;0;0;0;0;?
"PORT";"Roller8";"Standard";0;0;0;0;0;0;10/02/04
"PORT";"Color_400";"Standard";0;0;0;0;0;0;10/22/02
"PORT";"Color_600";"Standard";0;0;0;0;0;0;10/22/02
"PORT";"Color_800";"Standard";0;0;0;0;0;0;?
"PRM Site";"710001";"Standard";0;0;0;0;0;0;?
"QAD";"tp01";"Standard";0;0;0;0;0;0;12/10/07
"SiteCAN";"SP-1";"Standard";0;0;0;0;0;0;10/13/03
"SiteCAN";"SP-2";"Standard";0;0;0;0;0;0;10/14/03
"spain";"B102001";"Standard";0;0;0;0;0;0;04/22/04
"spain";"B102040";"Standard";0;0;0;0;0;0;04/22/04
"spain";"B102243";"Standard";0;0;0;0;0;0;04/22/04
"spain";"box";"Standard";0;0;0;0;0;0;04/22/04
"spain";"FG";"Standard";0;0;0;0;0;0;04/22/04
"spain";"FG3";"Standard";0;0;0;0;0;0;04/22/04
"spain";"FG4";"Standard";0;0;0;0;0;0;04/22/04
"spain";"FG5";"Standard";0;0;0;0;0;0;04/22/04
"spain";"pallet";"Standard";0;0;0;0;0;0;04/22/04
"spain";"RM1";"Standard";0;0;0;0;0;0;04/22/04
"spain";"RM2";"Standard";0;0;0;0;0;0;04/22/04
"spain";"RM3";"Standard";0;0;0;0;0;0;04/22/04
"spain";"FG2";"Standard";0;0;0;0;0;0;04/22/04
END: 20:18:16

