BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GD";"GDTS0930";"PIIC400¼ÆËã»ú";"0215";"1000";5812.31;09/22/99
"GD";"GDTS0931";"PIIIC1-OGB¼ÆËã»ú";"0217";"1000";4875;10/30/02
"GD";"GDTS0932";"ÉñÖÛµçÄÔ";"0213";"1000";4750;11/30/01
"GD";"GDTS0933";"µçÄÔ";"0218";"1000";7801.04;11/25/03
"GD";"GDTS0934";"Î¢ÐÇ¼ÆËã»ú";"0214";"1000";8384.76;01/30/03
"GD";"GDTS0935";"Î¢ÐÇµçÄÔ";"0215";"1000";4880;08/31/02
"GD";"GDTS0936";"CIII1.3GB¼ÆËã»ú";"0041";"1000";8219.34;04/24/03
"GD";"GDTS0937";"P42.8G¼ÆËã»ú";"0213";"1000";5012.91;08/27/04
"GD";"GDTS0939";"PIIIC900A¼ÆËã»ú";"0213";"1000";4900;04/30/02
"GD";"GDTS0940";"HPµçÄÔ";"0217";"1000";2524.82;10/23/03
"GD";"GDTS0941";"PIIICIII1000M¼ÆËã»ú1Ì¨";"0219";"1000";3960;05/30/02
"GD";"GDTS0942";"GIII1.2GB¼ÆËã»ú";"0219";"1000";8683.7;05/27/03
"GD";"GDTS0943";"CIII1.3GB¼ÆËã»ú";"0215";"1000";8219.34;04/24/03
"GD";"GDTS0944";"Î¢ÐÇ¼ÆËã»ú";"0219";"1000";8384.76;01/30/03
"GD";"GDTS0945";"CIII1.3GB¼ÆËã»ú";"0214";"1000";8219.34;04/24/03
"GD";"GDTS0946";"µçÄÔ";"0212";"1000";7801.04;11/25/03
"GD";"GDTS0947";"ÉñÖÛÐÂìû";"0219";"1000";4900;03/31/02
"GD";"GDTS0948";"PIIIC1-OGB¼ÆËã»ú";"0217";"1000";4875;10/30/02
"GD";"GDTS0949";"µçÄÔ";"0214";"1000";16497.93;07/18/03
"GD";"GDTS0950";"CIII1.2GB¼ÆËã»ú";"0214";"1000";8131.77;08/22/03
"GD";"GDTS0951";"CIII1.2GB¼ÆËã»ú";"0216";"1000";8131.77;08/22/03
"GD";"GDTS0952";"P42.8G¼ÆËã»ú";"0213";"1000";5012.91;08/27/04
"GD";"GDTS0953";"PII866EB¼ÆËã»ú";"0302";"1000";6640;12/30/01
"GD";"GDTS0954";"µçÄÔ";"0201";"1000";16497.93;07/18/03
"GD";"GDTS0956";"Î¢ÐÇ¼ÆËã»ú";"0305";"1000";5104.8;01/30/03
"GD";"GDTS0957";"PIIC633µçÄÔ1Ì¨";"0204";"1000";7100;01/22/01
"GD";"GDTS0958";"PIIIC1-OGB¼ÆËã»ú";"0201";"1000";4875;10/30/02
"GD";"GDTS0959";"PIIIC1-OGB¼ÆËã»ú";"0204";"1000";4875;10/30/02
"GD";"GDTS0960";"CIII1.3GB¼ÆËã»ú";"0225";"1000";8219.34;04/24/03
"GD";"GDTS0961";"PIIL466µçÄÔ";"0041";"1000";8230.92;06/30/00
"GD";"GDTS0962";"Æ¼¹ûµçÄÔ»ú";"0225";"1000";76910;08/31/00
"GD";"GDTS0963";"Æ»¹ûÅÆ¼ÆËã»ú";"0225";"1000";17506.24;04/16/04
"GD";"GDTS0964";"µçÄÔ";"0225";"1000";21402.9;12/26/03
"GD";"GDTS0965";"HPµçÄÔ";"0225";"1000";4733.86;10/23/03
"GD";"GDTS0966";"P4-2.8CµçÄÔ";"0225";"1000";13163.93;11/26/04
"GD";"GDTS0967";"586¼ÆËã»ú1Ì¨¼°Åä¼þ1Ì×";"9999";"1000";15594;09/30/99
"GD";"GDTS0970";"PII866EBµçÄÔ";"0225";"1000";7200;10/30/01
"GD";"GDTS0972";"DELLÖ÷»ú";"0201";"1000";5350.02;12/31/04
"GD";"GDTS0973";"Ì¨Ê½»ú¼ÆËã»ú";"0201";"1000";8002.76;08/25/04
"GD";"GDTS0974";"Î¢ÐÇµçÄÔ";"0221";"1000";4670.83;08/31/02
"GD";"GDTS0975";"ACERµçÄÔ1Ì×";"MBJ3";"1000";4900;08/31/02
"GD";"GDTS0976";"HPµçÄÔ";"MBJ1";"1000";7801.04;11/25/03
"GD";"GDTS0977";"PIIIC1-OGB¼ÆËã»ú";"MBJ1";"1000";4875;10/30/02
"GD";"GDTS0978";"ÉñÖÛÐÂìû";"MBJ5";"1000";4900;03/31/02
"GD";"GDTS0979";"DELL¼ÆËã»ú";"MBJ1";"1000";4234.28;04/30/04
"GD";"GDTS0980";"DELL¼ÆËã»ú";"MBJ1";"1000";6024.35;04/30/04
"GD";"GDTS0981";"DELL¼ÆËã»ú";"MQD3";"1000";4234.28;04/30/04
"GD";"GDTS0982";"DELL¼ÆËã»ú";"MQD5";"1000";4234.28;04/30/04
"GD";"GDTS0983";"DELL¼ÆËã»ú";"MQD1";"1000";5941.15;04/29/04
"GD";"GDTS0984";"DELL¼ÆËã»ú";"MJN1";"1000";4234.28;04/30/04
"GD";"GDTS0985";"DELL¼ÆËã»ú";"MJN3";"1000";4234.28;04/30/04
"GD";"GDTS0986";"DELL¼ÆËã»ú";"MJN1";"1000";5941.15;04/29/04
"GD";"GDTS0987";"DELL¼ÆËã»ú";"MTY1";"1000";4234.28;04/30/04
"GD";"GDTS0988";"DELL¼ÆËã»ú";"MTY1";"1000";4234.28;04/30/04
"GD";"GDTS0989";"DELL¼ÆËã»ú";"MTY1";"1000";6024.35;04/30/04
"GD";"GDTS0990";"DELLÖ÷»ú";"MTY3";"1000";5350.02;12/31/04
"GD";"GDTS0991";"DELL¼ÆËã»ú";"MSY3";"1000";4234.28;04/30/04
"GD";"GDTS0992";"DELL¼ÆËã»ú";"MSY1";"1000";4234.28;04/30/04
"GD";"GDTS0993";"DELL¼ÆËã»ú";"MSY1";"1000";4234.28;04/30/04
"GD";"GDTS0994";"DELL¼ÆËã»ú";"MSY1";"1000";6024.35;04/30/04
"GD";"GDTS0995";"HP¼ÆËã»ú";"MCC1";"1000";4228.37;03/24/04
"GD";"GDTS0996";"DELL¼ÆËã»ú";"MCC1";"1000";5941.15;04/29/04
"GD";"GDTS0997";"DELL¼ÆËã»ú";"MCC5";"1000";4234.28;04/30/04
"GD";"GDTS0998";"HPµçÄÔ";"MDL2";"1000";7801.04;11/25/03
"GD";"GDTS0999";"DELL¼ÆËã»ú";"0215";"1000";5941.15;04/29/04
"GD";"GDTS1000";"DELL¼ÆËã»ú";"MDL5";"1000";4045.49;07/22/04
"GD";"GDTS1001";"DELL¼ÆËã»ú";"MHE5";"1000";4234.28;04/30/04
"GD";"GDTS1002";"DELL¼ÆËã»ú";"MHE1";"1000";4234.28;04/30/04
"GD";"GDTS1003";"DELL¼ÆËã»ú";"MHE1";"1000";5941.15;04/29/04
"GD";"GDTS1004";"DELL¼ÆËã»ú";"MXA1";"1000";4234.28;04/30/04
"GD";"GDTS1005";"DELL¼ÆËã»ú";"MXA1";"1000";4234.28;04/30/04
"GD";"GDTS1006";"DELL¼ÆËã»ú";"MXA1";"1000";4234.28;04/30/04
"GD";"GDTS1007";"DELL¼ÆËã»ú";"MXA5";"1000";6024.35;04/30/04
"GD";"GDTS1008";"HPµçÄÔ";"MLZ1";"1000";7801.04;11/25/03
"GD";"GDTS1009";"DELL¼ÆËã»ú";"MLZ5";"1000";4234.28;04/30/04
"GD";"GDTS1010";"DELL¼ÆËã»ú";"MLZ1";"1000";4234.28;04/30/04
"GD";"GDTS1011";"DELL¼ÆËã»ú";"MLZ1";"1000";5941.15;04/29/04
"GD";"GDTS1012";"DELL¼ÆËã»ú";"MXJ1";"1000";4234.28;04/30/04
"GD";"GDTS1013";"DELL¼ÆËã»ú";"MXJ5";"1000";4234.28;04/30/04
"GD";"GDTS1014";"DELL¼ÆËã»ú";"MXJ1";"1000";5941.15;04/29/04
"GD";"GDTS1015";"HP¼ÆËã»ú";"MNJ1";"1000";4228.37;03/24/04
"GD";"GDTS1016";"DELL¼ÆËã»ú";"MNJ1";"1000";4234.28;04/30/04
"GD";"GDTS1017";"DELL¼ÆËã»ú";"MNJ3";"1000";4234.28;04/30/04
"GD";"GDTS1018";"DELL¼ÆËã»ú";"MNJ1";"1000";5941.15;04/29/04
"GD";"GDTS1019";"DELLÖ÷»ú";"MNJ1";"1000";5350.02;12/31/04
"GD";"GDTS1020";"HP¼ÆËã»ú";"MHZ1";"1000";4228.37;03/24/04
"GD";"GDTS1021";"DELL¼ÆËã»ú";"MHZ1";"1000";5941.15;04/29/04
"GD";"GDTS1022";"DELL¼ÆËã»ú";"MHZ3";"1000";4234.28;04/30/04
"GD";"GDTS1023";"DELL¼ÆËã»ú";"MHZ5";"1000";4234.28;04/30/04
"GD";"GDTS1024";"DELL¼ÆËã»ú";"MSH1";"1000";6024.35;04/30/04
"GD";"GDTS1025";"DELL¼ÆËã»ú";"MSH1";"1000";4234.28;04/30/04
"GD";"GDTS1026";"DELLÖ÷»ú";"MSH3";"1000";5350.02;12/31/04
"GD";"GDTS1027";"DELL¼ÆËã»ú";"MHF5";"1000";5941.15;04/29/04
"GD";"GDTS1028";"DELL¼ÆËã»ú";"MNJ1";"1000";4234.28;04/30/04
"GD";"GDTS1029";"DELL¼ÆËã»ú";"MNJ1";"1000";4234.28;04/30/04
"GD";"GDTS1030";"DELLÖ÷»ú";"MHF3";"1000";5350.02;12/31/04
"GD";"GDTS1031";"HPµçÄÔ";"MCS1";"1000";7801.04;11/25/03
"GD";"GDTS1032";"HP¼ÆËã»ú";"MCS5";"1000";4228.37;03/24/04
"GD";"GDTS1033";"DELL¼ÆËã»ú";"MCS3";"1000";6024.35;04/30/04
"GD";"GDTS1034";"DELL¼ÆËã»ú";"MCS3";"1000";4234.28;04/30/04
"GD";"GDTS1035";"DELLÖ÷»ú";"MCS1";"1000";5350.02;12/31/04
"GD";"GDTS1036";"HP¼ÆËã»ú";"MWH5";"1000";4228.37;03/24/04
"GD";"GDTS1037";"DELL¼ÆËã»ú";"MWH1";"1000";4234.28;04/30/04
"GD";"GDTS1038";"DELL¼ÆËã»ú";"MWH1";"1000";5941.15;04/29/04
"GD";"GDTS1039";"HP¼ÆËã»ú";"MZZ1";"1000";4228.37;03/24/04
"GD";"GDTS1040";"DELL¼ÆËã»ú";"MZZ1";"1000";4234.28;04/30/04
"GD";"GDTS1041";"DELL¼ÆËã»ú";"MCS1";"1000";4234.28;04/30/04
"GD";"GDTS1042";"DELL¼ÆËã»ú";"MZZ1";"1000";5941.15;04/29/04
"GD";"GDTS1043";"DELLÖ÷»ú";"MZZ1";"1000";5350.02;12/31/04
"GD";"GDTS1044";"HP¼ÆËã»ú";"MNC3";"1000";4228.37;03/24/04
"GD";"GDTS1045";"DELL¼ÆËã»ú";"MNC1";"1000";4234.28;04/30/04
"GD";"GDTS1046";"DELL¼ÆËã»ú";"MNC5";"1000";4234.28;04/30/04
"GD";"GDTS1047";"DELL¼ÆËã»ú";"MNC1";"1000";5941.15;04/29/04
"GD";"GDTS1048";"HP¼ÆËã¼Æ";"0306";"1000";4228.37;03/24/04
"GD";"GDTS1049";"DELL¼ÆËã»ú";"0234";"1000";4234.28;04/30/04
"GD";"GDTS1050";"DELL¼ÆËã»ú";"MCD1";"1000";6024.35;04/30/04
"GD";"GDTS1051";"DELLÖ÷»ú";"MCD1";"1000";5350.02;12/31/04
"GD";"GDTS1052";"DELL¼ÆËã»ú";"MCQ1";"1000";4234.28;04/30/04
"GD";"GDTS1053";"DELL¼ÆËã»ú";"MCQ1";"1000";5941.15;04/29/04
"GD";"GDTS1054";"DELLÖ÷»ú";"MCQ3";"1000";5350.02;12/31/04
"GD";"GDTS1055";"HPµçÄÔ";"0412";"1000";7801.04;11/25/03
"GD";"GDTS1056";"DELL¼ÆËã»ú";"MKM3";"1000";4234.28;04/30/04
"GD";"GDTS1057";"DELL¼ÆËã»ú";"MKM3";"1000";4234.28;04/30/04
"GD";"GDTS1058";"DELL¼ÆËã»ú";"MKM5";"1000";5941.15;04/29/04
"GD";"GDTS1059";"DELL¼ÆËã»ú";"MGY1";"1000";4234.28;04/30/04
"GD";"GDTS1060";"DELL¼ÆËã»ú";"MGY1";"1000";6024.35;04/30/04
"GD";"GDTS1061";"DELL¼ÆËã»ú";"MGY5";"1000";4045.49;07/22/04
"GD";"GDTS1062";"PIIC¼ÆËã»ú";"MGZ1";"1000";5950;10/30/99
"GD";"GDTS1063";"HP¼ÆËã»ú";"MGZ5";"1000";4228.37;03/24/04
"GD";"GDTS1064";"DELL¼ÆËã»ú";"MGZ1";"1000";4234.28;04/30/04
"GD";"GDTS1065";"DELL¼ÆËã»ú";"MGZ1";"1000";6024.35;04/30/04
"GD";"GDTS1066";"PIIC¼ÆËã»ú";"MSZ1";"1000";5950;10/30/99
"GD";"GDTS1067";"GIII1.2GB¼ÆËã»ú";"MSZ1";"1000";8683.49;05/27/03
"GD";"GDTS1069";"PIIC400¼ÆËã»ú";"9999";"1000";5812.31;09/22/99
"GD";"GDTS1070";"HP¼ÆËã»ú";"MFZ3";"1000";4228.37;03/24/04
"GD";"GDTS1071";"DELL¼ÆËã»ú";"MFZ1";"1000";4234.28;04/30/04
"GD";"GDTS1072";"DELL¼ÆËã»ú";"MFZ1";"1000";5941.15;04/29/04
"GD";"GDTS1073";"DELL¼ÆËã»ú";"MNN5";"1000";4234.28;04/30/04
"GD";"GDTS1074";"DELL¼ÆËã»ú";"MNN3";"1000";4234.28;04/30/04
"GD";"GDTS1075";"DELL¼ÆËã»ú";"MNN1";"1000";4234.28;04/30/04
"GD";"GDTS1076";"DELL¼ÆËã»ú";"MNN1";"1000";5941.15;04/29/04
"GD";"GDTS1077";"DELLÖ÷»ú";"MHE5";"1000";6212.91;12/31/04
"GD";"GDTS1078";"DELLÖ÷»ú";"MTJ1";"1000";6212.91;12/31/04
"GD";"GDTS1079";"DELLÖ÷»ú";"0031";"1000";6212.91;12/31/04
"GD";"GDTS1080";"DELLÖ÷»ú";"0031";"1000";6212.91;12/31/04
"GD";"GDTS1081";"DELLÖ÷»ú";"0611";"1000";6212.91;12/31/04
"GD";"GDTS1082";"DELLÖ÷»ú";"0611";"1000";6212.91;12/31/04
"GD";"GDTS1083";"DELLÖ÷»ú";"0171";"1000";6212.91;12/31/04
"GD";"GDTS1084";"DELLÖ÷»ú";"0011";"1000";6212.91;12/31/04
"GD";"GDTS1085";"P4µçÄÔ";"0182";"1000";5545.8;01/31/05
"GD";"GDTS1086";"P4µçÄÔ";"0137";"1000";5545.8;01/31/05
"GD";"GDTS1087";"P4µçÄÔ";"0041";"1000";5545.8;01/31/05
"GD";"GDTS1088";"P4µçÄÔ";"0041";"1000";5545.8;01/31/05
"GD";"GDTS1089";"P4µçÄÔ";"0133";"1000";5545.8;01/31/05
"GD";"GDTS1090";"P4µçÄÔ";"0137";"1000";5545.8;01/31/05
"GD";"GDTS1091";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"MGZ1";"1000";5850;08/31/99
"GD";"GDTS1092";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"MFZ1";"1000";5850;08/31/99
"GD";"GDTS1093";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"MXA1";"1000";5850;08/31/99
"GD";"GDTS1094";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"MNN1";"1000";5850;08/31/99
"GD";"GDTS1096";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"MHE1";"1000";5850;08/31/99
"GD";"GDTS1097";"ÁªÏëµçÄÔ1Ì¨";"MSH5";"1000";6299;01/22/01
"GD";"GDTS1098";"Î÷ÃÅ×Ó486µçÄÔ1Ì¨";"0000";"1000";10504.68;09/30/00
"GD";"GDTS1099";"ÁªÏë¿ªÌì2000¼ÆËã»ú1Ì¨";"9999";"1000";6350;12/30/01
"GD";"GDTS1100";"ÁªÏë¿ªÌì2000µçÄÔ1Ì¨";"MHF1";"1000";6300;05/30/02
"GD";"GDTS1101";"PIIICIII1000M¼ÆËã»ú1Ì×";"0031";"1000";3960;05/30/02
"GD";"GDTS1102";"ACERµçÄÔ1Ì×";"MCD1";"1000";4900;11/30/02
"GD";"GDTS1103";"P4µçÄÔ";"0308";"1000";4929.65;01/31/05
"GD";"GDTS1104";"Ìì÷ë1420´¿Æ½µçÄÔ";"MXJ1";"1000";30292.8;03/31/03
"GD";"GDTS1105";"ÁªÏë¿ªÌì2200µçÄÔ";"MQD1";"1000";8694.36;04/24/03
"GD";"GDTS1106";"ÁªÏë¿ªÌì2200µçÄÔ";"MHZ5";"1000";8694.36;04/24/03
"GD";"GDTS1107";"ÁªÏë¿ªÌì2200µçÄÔ";"MNJ5";"1000";8694.36;04/24/03
"GD";"GDTS1108";"ÁªÏë¿ªÌì2200µçÄÔ";"MZZ5";"1000";8694.36;04/24/03
"GD";"GDTS1109";"ÁªÏë¿ªÌì2200µçÄÔ";"MXA1";"1000";8694.36;04/24/03
"GD";"GDTS1110";"ÁªÏë¿ªÌì2200µçÄÔ";"MSY1";"1000";8694.36;04/24/03
"GD";"GDTS1111";"ÁªÏë¿ªÌì2200µçÄÔ";"MCS1";"1000";8694.36;04/24/03
"GD";"GDTS1112";"P41.8GB¼ÆËã»ú";"0021";"1000";7375.05;04/24/03
"GD";"GDTS1113";"ÁªÏëÌì½¾µçÄÔ";"MCQ1";"1000";7616.7;08/22/03
"GD";"GDTS1114";"ÁªÏëÌì½¾µçÄÔ";"MWH3";"1000";7616.7;08/22/03
"GD";"GDTS1115";"ÁªÏë¿ªÌìµçÄÔ1Ì×";"MCD5";"1000";9272.88;01/30/03
"GD";"GDTS1116";"ÁªÏëµçÄÔÌì½¿E1010";"MHE1";"1000";7225.24;10/19/03
"GD";"GDTS2001";"DELLÌ¨Ê½µçÄÔ";"MBJ1";"1000";4950;02/28/05
"GD";"GDTS2002";"DELLÌ¨Ê½µçÄÔ";"MTJ1";"1000";4950;02/28/05
"GD";"GDTS2003";"DELLÌ¨Ê½µçÄÔ";"MCS1";"1000";4950;02/28/05
"GD";"GDTS2004";"DELLÌ¨Ê½µçÄÔ";"MCD1";"1000";4950;02/28/05
"GD";"GDTS2005";"DELLÌ¨Ê½µçÄÔ";"MDL2";"1000";4950;02/28/05
"GD";"GDTS2006";"DELLÌ¨Ê½µçÄÔ";"MFZ5";"1000";4950;02/28/05
"GD";"GDTS2007";"DELLÌ¨Ê½µçÄÔ";"MGZ1";"1000";4950;02/28/05
"GD";"GDTS2008";"DELLÌ¨Ê½µçÄÔ";"MGY1";"1000";4950;02/28/05
"GD";"GDTS2009";"DELLÌ¨Ê½µçÄÔ";"MHE3";"1000";4950;02/28/05
"GD";"GDTS2010";"DELLÌ¨Ê½µçÄÔ";"MHZ1";"1000";4950;02/28/05
"GD";"GDTS2011";"DELLÌ¨Ê½µçÄÔ";"MKM1";"1000";4950;02/28/05
"GD";"GDTS2012";"DELLÌ¨Ê½µçÄÔ";"MNC1";"1000";4950;02/28/05
"GD";"GDTS2013";"DELLÌ¨Ê½µçÄÔ";"MNJ1";"1000";4950;02/28/05
"GD";"GDTS2014";"DELLÌ¨Ê½µçÄÔ";"MQD1";"1000";4950;02/28/05
"GD";"GDTS2015";"DELLÌ¨Ê½µçÄÔ";"MSH5";"1000";4950;02/28/05
"GD";"GDTS2016";"DELLÌ¨Ê½µçÄÔ";"MSY1";"1000";4950;02/28/05
"GD";"GDTS2017";"DELLÌ¨Ê½µçÄÔ";"MWH1";"1000";4950;02/28/05
"GD";"GDTS2018";"DELLÌ¨Ê½µçÄÔ";"MXA5";"1000";4950;02/28/05
"GD";"GDTS2019";"DELLÌ¨Ê½µçÄÔ";"MXJ3";"1000";4950;02/28/05
"GD";"GDTS2020";"DELLÌ¨Ê½µçÄÔ";"MZZ1";"1000";4950;02/28/05
"GD";"GDTS2021";"DELLÌ¨Ê½µçÄÔ";"MXJ1";"1000";4950;02/28/05
"GD";"GDTS2022";"DELLÌ¨Ê½µçÄÔ";"MNN1";"1000";4950;02/28/05
"GD";"GDTS2023";"DELLÌ¨Ê½µçÄÔ";"MJN1";"1000";4950;02/28/05
"GD";"GDTS2024";"DELLÌ¨Ê½µçÄÔ";"MTY1";"1000";4950;02/28/05
"GD";"GDTS2025";"DELLÌ¨Ê½µçÄÔ";"MCC3";"1000";4950;02/28/05
"GD";"GDTS2026";"DELLÌ¨Ê½µçÄÔ";"MLZ5";"1000";4950;02/28/05
"GD";"GDTS2027";"DELLÌ¨Ê½µçÄÔ";"MHF1";"1000";4950;02/28/05
"GD";"GDTS2028";"DELLÌ¨Ê½µçÄÔ";"MSZ1";"1000";4950;02/28/05
"GD";"GDTS2029";"P4-3.0GµçÄÔ";"0105";"1000";5044.01;03/31/05
"GD";"GDTS2030";"P4-3.0GµçÄÔ";"0102";"1000";5044.01;03/31/05
"GD";"GDTS2031";"P4-3.0GµçÄÔ";"0201";"1000";5044.01;03/31/05
"GD";"GDTS2032";"P4-3.0GµçÄÔ";"0102";"1000";5044.01;03/31/05
"GD";"GDTS2034";"P4-3.0GµçÄÔ";"0108";"1000";5044.01;03/31/05
"GD";"GDTS2035";"P4-3.0GµçÄÔ";"0171";"1000";5044.01;03/31/05
"GD";"GDTS2036";"P4-3.0GµçÄÔ";"0137";"1000";5044.01;03/31/05
"GD";"GDTS2037";"P4-3.0GµçÄÔ";"0137";"1000";5044.01;03/31/05
"GD";"GDTS2038";"P4-3.0GµçÄÔ";"0113";"1000";5044.01;03/31/05
"GD";"GDTS2039";"P4-3.0GµçÄÔ";"0104";"1000";5044.01;03/31/05
"GD";"GDTS2040";"P4-3.0GµçÄÔ";"0135";"1000";5044.01;03/31/05
"GD";"GDTS2041";"P4-3.0GµçÄÔ";"0106";"1000";5044.01;03/31/05
"GD";"GDTS2042";"P4-3.0GµçÄÔ";"0106";"1000";5044.01;03/31/05
"GD";"GDTS2043";"P4-3.0GµçÄÔ";"0041";"1000";5044.01;03/31/05
"GD";"GDTS2044";"P4-3.0GµçÄÔ";"0137";"1000";5044.01;03/31/05
"GD";"GDTS2045";"P4-3.0GµçÄÔ";"0161";"1000";5044.01;03/31/05
"GD";"GDTS2046";"P4-3.0GµçÄÔ";"0137";"1000";5044.01;03/31/05
"GD";"GDTS2048";"P4-3.0GµçÄÔ";"0112";"1000";5044.01;03/31/05
"GD";"GDTS2049";"P4-3.0¼ÆËã»ú";"0611";"1000";4930.05;04/14/05
"GD";"GDTS2050";"P4-3.0¼ÆËã»ú";"0602";"1000";4930.05;04/14/05
"GD";"GDTS2051";"P4-3.0¼ÆËã»ú";"0132";"1000";4930.05;04/14/05
"GD";"GDTS2052";"P4-3.0¼ÆËã»ú";"0041";"1000";4930.05;04/14/05
"GD";"GDTS2053";"P4-3.0¼ÆËã»ú";"0102";"1000";4930.05;04/14/05
"GD";"GDTS2054";"P4-3.0¼ÆËã»ú";"0308";"1000";4930.05;04/14/05
"GD";"GDTS2055";"P4-3.0¼ÆËã»ú";"0101";"1000";4930.05;04/14/05
"GD";"GDTS2056";"P4-3.0¼ÆËã»ú";"0113";"1000";4930.05;04/14/05
"GD";"GDTS2057";"P4-3.0¼ÆËã»ú";"0114";"1000";4930.05;04/14/05
"GD";"GDTS2058";"P4-3.0¼ÆËã»ú";"0136";"1000";4930.05;04/14/05
"GD";"GDTS2059";"P4-3.0¼ÆËã»ú";"0113";"1000";4930.05;04/14/05
"GD";"GDTS2060";"P4-3.0¼ÆËã»ú";"0171";"1000";4930.05;04/14/05
"GD";"GDTS2061";"P4-3.0¼ÆËã»ú";"0104";"1000";4930.05;04/14/05
"GD";"GDTS2062";"P4-3.0¼ÆËã»ú";"0161";"1000";4930.05;04/14/05
"GD";"GDTS2063";"P4-3.0¼ÆËã»ú";"0611";"1000";4930.05;04/14/05
"GD";"GDTS2064";"P4-3.0¼ÆËã»ú";"0106";"1000";4930.05;04/14/05
"GD";"GDTS2065";"P4-3.0¼ÆËã»ú";"0511";"1000";4930.05;04/14/05
"GD";"GDTS2066";"P4-3.0¼ÆËã»ú";"0511";"1000";4930.05;04/14/05
"GD";"GDTS2067";"P4-3.0¼ÆËã»ú";"0171";"1000";4930.05;04/14/05
"GD";"GDTS2068";"P4-3.0¼ÆËã»ú";"MSZ1";"1000";4930.05;04/14/05
"GD";"GDTS2069";"P4-3.0¼ÆËã»ú";"0114";"1000";4930.05;04/14/05
"GD";"GDTS2070";"P4-3.0¼ÆËã»ú";"0142";"1000";4930.05;04/14/05
"GD";"GDTS2071";"P4-3.0¼ÆËã»ú";"0611";"1000";4930.05;04/14/05
"GD";"GDTS2072";"P4-3.0¼ÆËã»ú";"0108";"1000";4930.05;04/14/05
"GD";"GDTS2073";"P4-3.0¼ÆËã»ú";"0136";"1000";4930.05;04/14/05
"GD";"GDTS2074";"P4-3.0¼ÆËã»ú";"0136";"1000";4930.05;04/14/05
"GD";"GDTS2075";"P4-3.0¼ÆËã»ú";"0135";"1000";4930.05;04/14/05
"GD";"GDTS2076";"P4-3.0¼ÆËã»ú";"0171";"1000";4930.05;04/14/05
"GD";"GDTS2077";"P4-3.0¼ÆËã»ú";"0109";"1000";4930.05;04/14/05
"GD";"GDTS2078";"P4-3.0¼ÆËã»ú";"0113";"1000";4930.05;04/14/05
"GD";"GDTS2079";"P4-3.0¼ÆËã»ú";"0041";"1000";4930.05;04/14/05
"GD";"GDTS2080";"P4-3.0¼ÆËã»ú";"0124";"1000";4930.05;04/14/05
"GD";"GDTS2081";"P4-3.0¼ÆËã»ú";"0114";"1000";4930.05;04/14/05
"GD";"GDTS2082";"P4-3.0¼ÆËã»ú";"0041";"1000";4930.05;04/14/05
"GD";"GDTS2083";"P4-3.0¼ÆËã»ú";"0132";"1000";4930.05;04/14/05
"GD";"GDTS2084";"P4-3.0¼ÆËã»ú";"0114";"1000";4930.05;04/14/05
"GD";"GDTS2085";"P4-3.0¼ÆËã»ú";"0113";"1000";4930.05;04/14/05
"GD";"GDTS2086";"P4-3.0¼ÆËã»ú";"0041";"1000";4930.05;04/14/05
"GD";"GDTS2087";"P4-3.0¼ÆËã»ú";"0307";"1000";4930.05;04/14/05
"GD";"GDTS2088";"P4-3.0¼ÆËã»ú";"0113";"1000";4930.05;04/14/05
"GD";"GDTS2089";"P3µçÄÔ";"0135";"1000";5189.97;04/14/05
"GD";"GDTS2090";"P3µçÄÔ";"0041";"1000";5338.25;04/14/05
"GD";"GDTS2091";"P3µçÄÔ";"0141";"1000";5338.25;04/14/05
"GD";"GDTS2092";"P3µçÄÔ";"0112";"1000";5338.25;04/14/05
"GD";"GDTS2093";"P3µçÄÔ";"0114";"1000";5338.25;04/14/05
"GD";"GDTS2094";"P3µçÄÔ";"0512";"1000";5338.25;04/14/05
"GD";"GDTS2095";"P3µçÄÔ";"0123";"1000";5338.25;04/14/05
"GD";"GDTS2096";"P3µçÄÔ";"0136";"1000";5338.25;04/14/05
"GD";"GDTS2097";"P3µçÄÔ";"0104";"1000";5338.25;04/14/05
"GD";"GDTS2098";"P3µçÄÔ";"0124";"1000";5338.25;04/14/05
"GD";"GDTS2099";"P3µçÄÔ";"0132";"1000";5338.25;04/14/05
"GD";"GDTS2100";"P3µçÄÔ";"0136";"1000";5338.25;04/14/05
"GD";"GDTS2101";"P3µçÄÔ";"0132";"1000";5338.25;04/14/05
"GD";"GDTS2102";"P3µçÄÔ";"0141";"1000";5338.25;04/14/05
"GD";"GDTS2103";"P3µçÄÔ";"0106";"1000";5338.25;04/14/05
"GD";"GDTS2104";"P3µçÄÔ";"0105";"1000";5338.25;04/14/05
"GD";"GDTS2105";"P3µçÄÔ";"0041";"1000";5338.25;04/14/05
"GD";"GDTS2106";"P3µçÄÔ";"0113";"1000";5338.25;04/14/05
"GD";"GDTS2107";"P3µçÄÔ";"0412";"1000";5338.25;04/14/05
