BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133221";07/26/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;330.72;330.72;"";"0002318";1;1.0335;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133420";07/27/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;93.02;93.02;"";"0002356";1;1.0335;"CNY";"21210002";"";"";90
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133421";07/27/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;229.44;229.44;"";"0002356";1;1.0335;"CNY";"21210002";"";"";222
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133422";07/27/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1116.18;1116.18;"";"0002356";1;1.0335;"CNY";"21210002";"";"";1080
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133423";07/27/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;410.82;410.82;"";"0002356";1;1.0335;"CNY";"21210002";"";"";397.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133424";07/27/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;562.22;562.22;"";"0002356";1;1.0335;"CNY";"21210002";"";"";544
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133425";07/27/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;62.01;62.01;"";"0002356";1;1.0335;"CNY";"21210002";"";"";60
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133620";07/28/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;86.81;86.81;"";"0";1;1.0335;"CNY";"21210002";"";"";84
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133756";07/29/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1116.18;1116.18;"";"0002350";1;1.0335;"CNY";"21210002";"";"";1080
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133757";07/29/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1232.45;1232.45;"";"0002350";1;1.0335;"CNY";"21210002";"";"";1192.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133758";07/29/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;661.44;661.44;"";"0002350";1;1.0335;"CNY";"21210002";"";"";640
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133759";07/29/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;188.82;188.82;"";"0002350";1;1.0335;"CNY";"21210002";"";"";182.7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133760";07/29/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;266.64;266.64;"";"0002350";1;1.0335;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133898";07/30/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;144.69;144.69;"";"0002402";1;1.0335;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133899";07/30/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;330.72;330.72;"";"0002402";1;1.0335;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"134624";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;286.85;286.85;"";"0002392";1;1.0339;"CNY";"21210002";"";"";277.44
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"134626";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;144.75;144.75;"";"0002392";1;1.0339;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"134628";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;273.98;273.98;"";"0002392";1;1.0339;"CNY";"21210002";"";"";265
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135234";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;744.41;744.41;"";"0002441";1;1.0339;"CNY";"21210002";"";"";720
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135235";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;452.07;452.07;"";"0002441";1;1.0339;"CNY";"21210002";"";"";437.25
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135236";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;275.27;275.27;"";"0002441";1;1.0339;"CNY";"21210002";"";"";266.24
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135237";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;26.56;26.56;"";"0002441";1;1.0339;"CNY";"21210002";"";"";25.69
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135238";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;175.58;175.58;"";"0002441";1;1.0339;"CNY";"21210002";"";"";169.82
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135505";08/06/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;36.19;36.19;"";"0002399";1;1.0339;"CNY";"21210002";"";"";35
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135534";08/06/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;115.8;115.8;"";"0002481";1;1.0339;"CNY";"21210002";"";"";112
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135535";08/06/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;547.97;547.97;"";"0002481";1;1.0339;"CNY";"21210002";"";"";530
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135809";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;330.85;330.85;"";"0002454";1;1.0339;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135810";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;144.75;144.75;"";"0002454";1;1.0339;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135811";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;823.81;823.81;"";"0002454";1;1.0339;"CNY";"21210002";"";"";796.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135812";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1232.93;1232.93;"";"0002454";1;1.0339;"CNY";"21210002";"";"";1192.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135813";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;397.02;397.02;"";"0002454";1;1.0339;"CNY";"21210002";"";"";384
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135814";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;930.51;930.51;"";"0002454";1;1.0339;"CNY";"21210002";"";"";900
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135815";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;194.99;194.99;"";"0002454";1;1.0339;"CNY";"21210002";"";"";188.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135816";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;329.81;329.81;"";"0002454";1;1.0339;"CNY";"21210002";"";"";319
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135817";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;382.54;382.54;"";"0002454";1;1.0339;"CNY";"21210002";"";"";370
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135818";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;355.66;355.66;"";"0002454";1;1.0339;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"135819";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;351.22;351.22;"";"0002454";1;1.0339;"CNY";"21210002";"";"";339.7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136093";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;413.56;413.56;"";"0002495";1;1.0339;"CNY";"21210002";"";"";400
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136094";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;180.93;180.93;"";"0002495";1;1.0339;"CNY";"21210002";"";"";175
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136095";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1116.61;1116.61;"";"0002495";1;1.0339;"CNY";"21210002";"";"";1080
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136096";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;684.96;684.96;"";"0002495";1;1.0339;"CNY";"21210002";"";"";662.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136158";08/10/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;330.85;330.85;"";"0002500";1;1.0339;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136888";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;330.85;330.85;"";"0002529";1;1.0339;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136889";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;379.65;379.65;"";"0002529";1;1.0339;"CNY";"21210002";"";"";367.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136890";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;298.64;298.64;"";"0002529";1;1.0339;"CNY";"21210002";"";"";288.85
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136891";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;144.75;144.75;"";"0002529";1;1.0339;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136892";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;496.27;496.27;"";"0002529";1;1.0339;"CNY";"21210002";"";"";480
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136893";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;364.76;364.76;"";"0002529";1;1.0339;"CNY";"21210002";"";"";352.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"136894";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;523.31;523.31;"";"0002529";1;1.0339;"CNY";"21210002";"";"";506.15
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137147";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;248.14;248.14;"";"0002537";1;1.0339;"CNY";"21210002";"";"";240
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137149";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;62.03;62.03;"";"0002537";1;1.0339;"CNY";"21210002";"";"";60
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137151";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;66.17;66.17;"";"0002537";1;1.0339;"CNY";"21210002";"";"";64
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137152";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;99.25;99.25;"";"0002537";1;1.0339;"CNY";"21210002";"";"";96
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137540";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;165.42;165.42;"";"0002555";1;1.0339;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137541";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;72.37;72.37;"";"0002555";1;1.0339;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137542";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;496.27;496.27;"";"0";1;1.0339;"CNY";"21210002";"";"";480
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137543";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;931.54;931.54;"";"0";1;1.0339;"CNY";"21210002";"";"";901
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137544";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;354.34;354.34;"";"0";1;1.0339;"CNY";"21210002";"";"";342.72
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137545";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;62.03;62.03;"";"0002555";1;1.0339;"CNY";"21210002";"";"";60
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137546";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;24.81;24.81;"";"0002555";1;1.0339;"CNY";"21210002";"";"";24
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137553";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;478.28;478.28;"";"0002555";1;1.0339;"CNY";"21210002";"";"";462.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137554";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;306.03;306.03;"";"0002555";1;1.0339;"CNY";"21210002";"";"";296
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"137555";08/17/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;266.75;266.75;"";"0002555";1;1.0339;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138246";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;248.14;248.14;"";"0002607";1;1.0339;"CNY";"21210002";"";"";240
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138247";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;273.98;273.98;"";"0002607";1;1.0339;"CNY";"21210002";"";"";265
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138248";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;82.71;82.71;"";"0002607";1;1.0339;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138249";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;72.37;72.37;"";"0002607";1;1.0339;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138458";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;397.02;397.02;"";"0002614";1;1.0339;"CNY";"21210002";"";"";384
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138460";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;821.95;821.95;"";"0002614";1;1.0339;"CNY";"21210002";"";"";795
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138461";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;413.56;413.56;"";"0002614";1;1.0339;"CNY";"21210002";"";"";400
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138463";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;101.32;101.32;"";"0002614";1;1.0339;"CNY";"21210002";"";"";98
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138465";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;43.42;43.42;"";"0002614";1;1.0339;"CNY";"21210002";"";"";42
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138466";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;62.03;62.03;"";"0002614";1;1.0339;"CNY";"21210002";"";"";60
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138468";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;16.54;16.54;"";"0002614";1;1.0339;"CNY";"21210002";"";"";16
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138470";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;344.08;344.08;"";"0002614";1;1.0339;"CNY";"21210002";"";"";332.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138480";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;257.85;257.85;"";"0";1;1.0339;"CNY";"21210002";"";"";249.4
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138606";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;333.12;333.12;"";"0002593";1;1.0339;"CNY";"21210002";"";"";322.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138607";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;309.43;309.43;"";"0002593";1;1.0339;"CNY";"21210002";"";"";299.28
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138608";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;54.32;54.32;"";"0002593";1;1.0339;"CNY";"21210002";"";"";52.54
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138609";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;355.66;355.66;"";"0002593";1;1.0339;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138610";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;388.44;388.44;"";"0002593";1;1.0339;"CNY";"21210002";"";"";375.7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138611";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;444.58;444.58;"";"0002593";1;1.0339;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138612";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;251.71;251.71;"";"0002593";1;1.0339;"CNY";"21210002";"";"";243.46
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138929";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;372.2;372.2;"";"0002621";1;1.0339;"CNY";"21210002";"";"";360
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138930";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;410.98;410.98;"";"0002621";1;1.0339;"CNY";"21210002";"";"";397.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138931";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;139.12;139.12;"";"0002621";1;1.0339;"CNY";"21210002";"";"";134.56
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138932";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;217.12;217.12;"";"0002621";1;1.0339;"CNY";"21210002";"";"";210
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138933";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;132.34;132.34;"";"0002621";1;1.0339;"CNY";"21210002";"";"";128
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138936";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;357.15;357.15;"";"0002621";1;1.0339;"CNY";"21210002";"";"";345.44
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138972";08/24/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;992.54;992.54;"";"0002633";1;1.0339;"CNY";"21210002";"";"";960
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138973";08/24/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;684.96;684.96;"";"0002633";1;1.0339;"CNY";"21210002";"";"";662.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"138974";08/24/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;363.93;363.93;"";"0002633";1;1.0339;"CNY";"21210002";"";"";352
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139155";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;620.34;620.34;"";"0002645";1;1.0339;"CNY";"21210002";"";"";600
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139156";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;410.98;410.98;"";"0002645";1;1.0339;"CNY";"21210002";"";"";397.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139553";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;320.1;320.1;"";"0002671";1;1.0339;"CNY";"21210002";"";"";309.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139555";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;468.51;468.51;"";"0002671";1;1.0339;"CNY";"21210002";"";"";453.15
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139561";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;496.27;496.27;"";"0002671";1;1.0339;"CNY";"21210002";"";"";480
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139564";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;217.12;217.12;"";"0002671";1;1.0339;"CNY";"21210002";"";"";210
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139567";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;132.34;132.34;"";"0002671";1;1.0339;"CNY";"21210002";"";"";128
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139705";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;703.05;703.05;"";"0002679";1;1.0339;"CNY";"21210002";"";"";680
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139706";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;444.58;444.58;"";"0002679";1;1.0339;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139707";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;215.28;215.28;"";"0002679";1;1.0339;"CNY";"21210002";"";"";208.22
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139708";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;208.1;208.1;"";"0002679";1;1.0339;"CNY";"21210002";"";"";201.28
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139709";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;317.43;317.43;"";"0002679";1;1.0339;"CNY";"21210002";"";"";307.02
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139957";08/29/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;323.24;323.24;"";"0002696";1;1.0339;"CNY";"21210002";"";"";312.64
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139958";08/29/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;96.03;96.03;"";"0002696";1;1.0339;"CNY";"21210002";"";"";92.88
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139959";08/29/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;114.76;114.76;"";"0002696";1;1.0339;"CNY";"21210002";"";"";111
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"139960";08/29/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;37.34;37.34;"";"0002696";1;1.0339;"CNY";"21210002";"";"";36.12
