BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0004";"D01999020110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999021110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999022110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999023110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999024110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999025110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999026110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999027110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999028110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999029110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999030110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999031120";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999032110";"旋转式手提气动扳手(ETC";8510.67;3957.46;382.98;4170.23;1531.92;8510.67
"1000";"BK01";"F0004";"D01999033110";"旋转式手提气动扳手(ETC";8510.67;3957.46;382.98;4170.23;1531.92;8510.67
"1000";"BK01";"F0004";"D01999034120";"旋转式手提气动扳手(ETC";8510.66;3957.46;382.98;4170.22;1531.92;8510.66
"1000";"BK01";"F0004";"D01999035120";"旋转式手提气动扳手(ETC";8510.65;3957.46;382.98;4170.21;1531.92;8510.65
"1000";"BK01";"F0004";"D01999036120";"手提气动风动扳手";54363.71;16309.2;2446.38;35608.13;9785.52;54363.71
"1000";"BK01";"F0004";"D01999037120";"风动扳手(气动）";6825;2354.68;307.14;4163.18;1228.56;6825
"1000";"BK01";"F0004";"D01999038120";"风动扳手(气动）";6825;2354.58;307.11;4163.31;1228.44;6825
"1000";"BK01";"F0004";"D01999039120";"风动扳手(气动）";6825;2354.58;307.11;4163.31;1228.44;6825
"1000";"BK01";"F0004";"D01999040120";"风动扳手(气动）";6825;2354.58;307.11;4163.31;1228.44;6825
"1000";"BK01";"F0004";"D01999041120";"风动扳手（气动）";6865;2368.39;308.91;4187.7;1235.64;6865
"1000";"BK01";"F0004";"D01999042120";"风动扳手（气动）";6865;2368.39;308.91;4187.7;1235.64;6865
"1000";"BK01";"F0004";"D01999043120";"风动扳手（气动）";6865;2368.39;308.91;4187.7;1235.64;6865
"1000";"BK01";"F0004";"D01999044120";"风动扳手";5833;1312.38;262.47;4258.15;1049.88;5833
"1000";"BK01";"F0004";"D01999045120";"风动扳手";5833;1312.38;262.47;4258.15;1049.88;5833
"1000";"BK01";"F0004";"D01999046120";"风动扳手";5833;1312.38;262.47;4258.15;1049.88;5833
"1000";"BK01";"F0004";"D01999047120";"风动扳手";5833;1312.38;262.47;4258.15;1049.88;5833
"1000";"BK01";"F0004";"D01999048120";"风动扳手";5834.67;1312.78;262.56;4259.33;1050.24;5834.67
"1000";"BK01";"F0004";"D01999049120";"气动铆枪";6041.9;2718.9;181.26;0;181.26;6041.9
"1000";"BK01";"F0004";"D01999050120";"气动铆枪";6041.9;2718.9;271.89;3051.11;1087.56;6041.9
"1000";"BK01";"F0004";"D01999051120";"气动铆枪";6081.23;2736.6;273.66;3070.97;1094.64;6081.23
"1000";"BK01";"F0004";"D01999052110";"铆钉枪";5980;2063.1;269.1;3647.8;1076.4;5980
"1000";"BK01";"F0004";"D01999054110";"C型枪";5600;2520;252;2828;1008;5600
"1000";"BK01";"F0004";"D01999055110";"扣环枪";3700;1665;166.5;1868.5;666;3700
"1000";"BK01";"F0004";"D01999056110";"扣环枪";3700;1387.5;166.5;2146;666;3700
"1000";"BK01";"F0004";"D01999057110";"扣环枪";3700;1387.5;166.5;2146;666;3700
"1000";"BK01";"F0004";"D01999058110";"长嘴扣环枪（气动）";4100;1168.5;184.5;2747;738;4100
"1000";"BK01";"F0004";"D01999059110";"长嘴扣环枪（气动）";4100;1168.5;184.5;2747;738;4100
"1000";"BK01";"F0004";"D01999060120";"风动螺丝刀(气动起子）";6825;2354.58;307.11;4163.31;1228.44;6825
"1000";"BK01";"F0004";"D01999061120";"风动螺丝刀(气动起子）";6825;2354.57;307.11;4163.32;1228.44;6825
"1000";"BK01";"F0004";"D01999062120";"风动螺丝刀（充电式）";2908;1003.26;130.86;0;130.86;2908
"1000";"BK01";"F0004";"D01999063120";"风动螺丝刀（充电式）";2908;1003.26;130.86;0;130.86;2908
"1000";"BK01";"F0004";"D01999064110";"螺丝刀(气动起子）";6825;2149.83;307.11;4368.06;1228.44;6825
"1000";"BK01";"F0004";"D01999065110";"螺丝刀(气动起子）";6825;2149.83;307.11;4368.06;1228.44;6825
"1000";"BK01";"F0004";"D01999066110";"螺丝刀(气动起子）";6825;2149.83;307.11;4368.06;1228.44;6825
"1000";"BK01";"F0004";"D01999067110";"螺丝刀(气动起子）";6825;2149.93;307.14;4367.93;1228.56;6825
"1000";"BK01";"F0004";"D01999069120";"扭力扳手＋气动扳手";17700.16;8577.86;816.93;8305.37;3267.72;17700.16
"1000";"BK01";"F0004";"D01999070120";"风动螺丝刀(气动）";6865;2368.39;308.91;4187.7;1235.64;6865
"1000";"BK01";"F0004";"D01999071120";"风动螺丝刀(气动）";6865;2368.39;308.91;4187.7;1235.64;6865
"1000";"BK01";"F0004";"D01999072120";"风动螺丝刀(气动）";6865;2368.39;308.91;4187.7;1235.64;6865
"1000";"BK01";"F0004";"D01999073120";"螺丝刀（气动）";5833;1312.38;262.47;4258.15;1049.88;5833
"1000";"BK01";"F0004";"D01999074110";"气动起子";6445;1160.16;290.04;4994.8;1160.16;6445
"1000";"BK01";"F0004";"D01999074120";"螺丝刀（气动）";5833.67;1312.52;262.5;4258.65;1050;5833.67
"1000";"BK01";"F0004";"D01999075110";"气动起子";6445;1160.16;290.04;4994.8;1160.16;6445
"1000";"BK01";"F0004";"D01999076110";"气动扳手";6445;1160.16;290.04;4994.8;1160.16;6445
"1000";"BK01";"F0004";"D01999077110";"气动扳手";6445;1160.16;290.04;4994.8;1160.16;6445
"1000";"BK01";"F0004";"D01999078120";"气动打钉枪";4539.32;817.08;204.27;3517.97;817.08;4539.32
"1000";"BK01";"F0004";"D01999079110";"ETC气动扳手";21308.72;3196.3;958.89;17153.53;3835.56;21308.72
"1000";"BK01";"F0004";"D01999079120";"夹码枪";7692.31;461.52;346.14;6884.65;1384.56;7692.31
"1000";"BK01";"F0004";"D01999080110";"ETC气动扳手";21308.72;3196.3;958.89;17153.53;3835.56;21308.72
"1000";"BK01";"F0004";"D01999080120";"夹码枪";7692.31;461.52;346.14;6884.65;1384.56;7692.31
"1000";"BK01";"F0004";"D01999081120";"气动扳手";6504.27;975.6;292.68;5235.99;1170.72;6504.27
"1000";"BK01";"F0004";"D01999082120";"气动扳手";6504.28;975.6;292.68;5236;1170.72;6504.28
"1000";"BK01";"F0004";"D01999083120";"夹码枪";7435.9;1115.4;334.62;5985.88;1338.48;7435.9
"1000";"BK01";"F0004";"D01999084120";"气动扳手";5128.2;230.76;230.76;4666.68;923.04;5128.2
"1000";"BK01";"F0004";"D01999085120";"ETC系统扳手";23760.68;1069.23;1069.23;21622.22;4276.92;23760.68
"1000";"BK01";"F0004";"D01999086110";"ETC配套气动扳手";38316.24;1724.22;1724.22;34867.8;6896.88;38316.24
"1000";"BK01";"F0004";"D01999087110";"ETC配套气动扳手";38316.24;1724.22;1724.22;34867.8;6896.88;38316.24
"1000";"BK01";"F0004";"D01999088150";"ETC配套气动扳手";38316.24;1724.22;1724.22;34867.8;6896.88;38316.24
"1000";"BK01";"F0004";"D01999089110";"C型枪";8974.36;403.86;403.86;8166.64;1615.44;8974.36
"1000";"BK01";"F0004";"D01999090110";"C型枪";8974.36;403.86;403.86;8166.64;1615.44;8974.36
"1000";"BK01";"F0004";"D01999091110";"C型枪";8974.36;403.86;403.86;8166.64;1615.44;8974.36
"1000";"BK01";"F0004";"D01999092120";"气动扳手";5128.21;230.76;230.76;4666.69;923.04;5128.21
"1000";"BK01";"F0004";"D01999093120";"气动扳手";5128.21;230.76;230.76;4666.69;923.04;5128.21
"1000";"BK01";"F0004";"D01999094120";"气动扳手";5128.21;230.76;230.76;4666.69;923.04;5128.21
"1000";"BK01";"F0004";"D02001001120";"冲击钻";1586.73;618.8;71.4;896.53;285.6;1586.73
"1000";"BK01";"F0004";"D02001002120";"冲击钻";1586.73;618.8;71.4;896.53;285.6;1586.73
"1000";"BK01";"F0004";"D02001003120";"冲击钻";1586.73;618.8;71.4;896.53;285.6;1586.73
"1000";"BK01";"F0004";"D02001004130";"冲击钻";1586.73;618.8;71.4;896.53;285.6;1586.73
"1000";"BK01";"F0004";"D02001005150";"冲击钻";1586.73;618.8;71.4;896.53;285.6;1586.73
"1000";"BK01";"F0004";"D02006001110";"电动起子";1965.81;383.37;88.47;1493.97;353.88;1965.81
"1000";"BK01";"F0004";"D02120001210";"充电起子";2564.1;461.52;115.38;1987.2;461.52;2564.1
"1000";"BK01";"F0004";"D02999001130";"电动起子";1985.71;982.95;89.34;913.42;119.12;1985.71
"1000";"BK01";"F0004";"D02999002130";"电动起子";1985.71;982.95;89.34;913.42;357.36;1985.71
"1000";"BK01";"F0004";"D02999003130";"电动起子";1985.71;982.95;89.34;913.42;357.36;1985.71
"1000";"BK01";"F0004";"D02999004130";"电动起子";1985.71;982.95;89.34;913.42;357.36;1985.71
"1000";"BK01";"F0004";"D02999005130";"电动起子";1985.71;982.95;89.34;913.42;357.36;1985.71
"1000";"BK01";"F0004";"D02999006130";"电动起子";1985.71;982.95;89.34;913.42;357.36;1985.71
"1000";"BK01";"F0004";"D02999007130";"电动起子";1985.71;982.95;89.34;913.42;357.36;1985.71
"1000";"BK01";"F0004";"D02999008130";"电动起子";1985;923.06;89.31;972.63;357.24;1985
"1000";"BK01";"F0004";"D02999009130";"电动起子";1985;923.06;89.31;972.63;357.24;1985
"1000";"BK01";"F0004";"D02999010130";"电动起子";1985;923.06;89.31;972.63;357.24;1985
"1000";"BK01";"F0004";"D02999011130";"电动起子";1985;923.06;89.31;972.63;357.24;1985
"1000";"BK01";"F0004";"D02999012130";"电动起子";1985;923.06;89.31;972.63;357.24;1985
"1000";"BK01";"F0004";"D02999013130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999014130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999015130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999016130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999017130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999018130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999019130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999020130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999021130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999022130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999023130";"2PW电动螺丝刀";2611.11;0;117.51;2493.6;470.04;2611.11
"1000";"BK01";"F0004";"D02999024130";"2PW电动螺丝刀";2611.12;0;117.51;2493.61;470.04;2611.12
"1000";"BK01";"F0004";"D03999001130";"20L压力桶";2600;975;117;1508;468;2600
"1000";"BK01";"F0004";"D03999002110";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999002130";"压力桶";2884.62;519.24;129.81;2235.57;519.24;2884.62
"1000";"BK01";"F0004";"D03999003110";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999004110";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999005110";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999006130";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999007130";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999008120";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999009120";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999010120";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999011120";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999012120";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999013150";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999014150";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999015110";"置物柜";2750;948.75;123.75;1677.5;495;2750
"1000";"BK01";"F0004";"D03999016120";"置物柜";2700;769.5;121.5;1809;486;2700
"1000";"BK01";"F0004";"D03999017020";"置物柜";2700;769.5;121.5;1809;486;2700
"1000";"BK01";"F0004";"D03999018120";"置物柜";2700;769.5;121.5;1809;486;2700
"1000";"BK01";"F0004";"D03999019120";"置物柜";2700;769.5;121.5;1809;486;2700
"1000";"BK01";"F0004";"D03999020150";"工具箱";6305.28;2459.08;283.74;3562.46;1134.96;6305.28
"1000";"BK01";"F0004";"D03999021150";"置物柜";3418.81;205.12;153.84;3059.85;615.36;3418.81
"1000";"BK01";"F0004";"D03999022150";"置物柜";3418.8;205.12;153.84;3059.84;615.36;3418.8
"1000";"BK01";"F0004";"D03999023120";"置物柜";2521.37;37.82;113.46;2370.09;453.84;2521.37
"1000";"BK01";"F0004";"D03999024120";"置物柜";2521.37;37.82;113.46;2370.09;453.84;2521.37
"1000";"BK01";"F0004";"D03999025130";"置物柜";2521.36;37.82;113.46;2370.08;453.84;2521.36
"1000";"BK01";"F0004";"D04999001110";"OPDS室工作台";2195.73;362.34;98.82;1734.57;395.28;2195.73
"1000";"BK01";"F0004";"D04999001150";"六层货架";2564.1;192.3;115.38;2256.42;461.52;2564.1
"1000";"BK01";"F0004";"D04999001330";"斜式滚轴料架";11573.56;2256.8;520.8;8795.96;2083.2;11573.56
"1000";"BK01";"F0004";"D04999002110";"OPDS室工作台";2373.5;391.6;106.8;1875.1;427.2;2373.5
"1000";"BK01";"F0004";"D04999002150";"六层货架";2564.1;192.3;115.38;2256.42;461.52;2564.1
"1000";"BK01";"F0004";"D04999002210";"三维H点装置";70085.47;8410.24;3153.84;58521.39;12615.36;70085.47
"1000";"BK01";"F0004";"D04999002330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999003110";"OPDS室工作台";3110.26;513.15;139.95;2457.16;559.8;3110.26
"1000";"BK01";"F0004";"D04999003150";"六层货架";2222.22;166.65;99.99;1955.58;399.96;2222.22
"1000";"BK01";"F0004";"D04999003330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999004110";"OPDS室工作台";3110.25;513.15;139.95;2457.15;559.8;3110.25
"1000";"BK01";"F0004";"D04999004150";"六层货架";2222.23;166.65;99.99;1955.59;399.96;2222.23
"1000";"BK01";"F0004";"D04999004330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999005110";"OPDS室工作台";1035.04;170.83;46.59;817.62;186.36;1035.04
"1000";"BK01";"F0004";"D04999005330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999006110";"OPDS室工作台";1035.04;170.83;46.59;817.62;186.36;1035.04
"1000";"BK01";"F0004";"D04999006330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999007110";"OPDS室工作台";1035.04;170.83;46.59;817.62;186.36;1035.04
"1000";"BK01";"F0004";"D04999007330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999008110";"OPDS室工作台";1035.05;170.83;46.59;817.63;186.36;1035.05
"1000";"BK01";"F0004";"D04999008330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999009110";"OPDS室工作台";18939.32;3124.99;852.27;14962.06;3409.08;18939.32
"1000";"BK01";"F0004";"D04999009330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999010110";"OPDS室完检工作台";2905.97;479.49;130.77;2295.71;523.08;2905.97
"1000";"BK01";"F0004";"D04999010330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999011330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999012330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999013330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999014330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999015330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999016330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999017330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999018330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999019330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999020330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999021330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999022330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999023330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999024330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999025330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999026330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999027330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999028330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999029330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999030330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999031330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999032330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999033330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999034330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999035330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999036330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999037330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999038330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999039330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999040330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999041330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999042330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999043330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999044330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999045330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999046330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999047330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999048330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999049330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999050330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999051330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999052330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999053330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999054330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999055330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999056330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999057330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999058330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999059330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999060330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999061330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999062330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999063330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999064330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999065330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999066330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999067330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999068330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999069330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999070330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999071330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999072330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999073330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999074330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999075330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999076330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999077330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999078330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999079330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999080330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999081330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999082330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999083330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999084330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999085330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999086330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999087330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999088330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999089330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999090330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999091330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999092330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999093330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999094330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999095330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
"1000";"BK01";"F0004";"D04999096330";"斜式滚轴料架";11574.08;2256.93;520.83;8796.32;2083.32;11574.08
